Title,Description,Category,Top,URL,Label
how do you find where your horse is registered?,"we have a racehorse from mexico and he is registered in mexico somewhere and he has a tatoo on his lip, but somebody got him after he was raced because he was really skinny but couldn't get the papers because the people he got him from had bought him from the previous owners. the man who gave him to us, doesn't know how to get a hold of who he bought him fro so he has no idea where his papers are. he is registered somewhere in mexico so how can we find out where??",Horse Racing,Sports,http://answers.yahoo.com/question/index?qid=20080811153103AAfbGCe,0
i need help with story! please!?,"my story is a girl is a good dancer who goes to freeman-tye high school and a new student ""bad boy"" comes and they cant  stand each other and her gets in trouble and becomes her partner in dance and end up like each other. the boy and girl are black and and i need names and a way for        them to become partners and just give me helpful ideas its for a project so help please! ;",Books & Authors,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20080813122055AAM1BwM,1
i love money!? do you think pumpkin should have sent chance home?,and i hate megan and brandi c they need to put some clothes on.,Reality Television,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080815172719AALjhd0,1
How many people lie about who they gonna vote for?,"A friend of mine says she's gonna vote for Obama, bcuz all her friends are black. but today she said she is just saying she's gonna vote for him so people will think she like black people when in reality she's voting for Mc.cain. I don't care who she or anyone votes for ; ;I just wanna know do people lie and say they gonna vote for someone and then really vote for the other person? Thats messed up",Elections,Politics & Government,http://answers.yahoo.com/question/index?qid=20080818131542AAqFVQ6,1
what is multiple scelrios?,what is MS?,Other - Diseases,Health,http://answers.yahoo.com/question/index?qid=20080819175816AA8zxsd,0
How does STEAM work for online play with counter strike?,"I want to buy the game off steam but will that allow me to play on there servers for free and for ever, or do you buy the game from steam and have to pay to play online..some advice would be great.",Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080822014637AAOYF9A,0
What Ps3 Games should i rent ?,i can only rent 2 ,PlayStation,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080822160810AAe4aQh,1
How do you determine precipitation between two compounds?,"for example:  ; ;KOH (aq) + MgBr2 (aq) ; ;(NH4)2SO4 + ZnCl2 ; ;all numbers are subs.  ;I think one of them, no reaction takes place. Can you explain how this works!??",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080822232650AAqE0pb,0
"Is ""what're"" a real word?",thanks,Other - Education,Education & Reference,http://answers.yahoo.com/question/index?qid=20080828004316AAlxlHx,0
Confusing situation...I could really use the answers please!?,"I had unprotected sex right after when I would've had my period (I don't get my period with the pill I'm on).  During this time, I missed 5 of my active pills while having unprotected sex.  Since then, I've been back on the pack and today will be 2 weeks and 5 days of being back on them.  Is it too soon to test?  I've taken a couple of tests which have come back negative.  My next ""scheduled"" period would be in 5 days, but again my periods are so unpredictable because of the pill I'm on.  Soooo, I had sex 3.5 weeks ago, I've been back on the pills for almost 3 weeks, and I'm about 5 days from my scheduled period.  I've been constantly naseaous at night for the last week...this afternoon...right now actually...I feel MISERABLE.  I feel like I'm going to throw up and have come close but I haven't and that's how I've felt at night every night recently.  I've had minor-mild cramping which is abnormal for me.  Also, I've been having headaches for the last couple of days.  Any ideas?  A baby would be a blessing by the way, and I am happily married so please no rude remarks.  I just need some opinions or other experiences and also some advice as to when is the best time to test.  Some have said I should be getting accurate results by now because of how long ago I had sex and others have said I definitely need to wait for a missed period.  Thanks so much for the help everyone!",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080829124225AABLSO8,0
Ladies: Do you fasten your bra in the back or in front then twist it around?, ,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080829200428AA8YVdM,1
What would you call this?,If a guy is 28 and does guys and girls but does not let anybody know he does guys. Is he in the closet or on the down low? He is not married and does not have a girlfriend. Just wondering.,"Lesbian, Gay, Bisexual, and Transgendered",Society & Culture,http://answers.yahoo.com/question/index?qid=20080831144620AAAN0jU,1
How long will it take me to get a 6 pack?,http://flickr.com/photos/28092479@N03/ ;How long will it take for me to get a 6 pack???  ;im 5 11 and 150,Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20080901181447AAVTJ4F,0
can urinary tract be seen by naked eyes?,if so what does it look like when there is urinary tract  infection?????????,Men's Health,Health,http://answers.yahoo.com/question/index?qid=20080905050036AA0mPr5,0
How would you pronounce this name (not looking for opinions on it)?,Aveline ;(av-el-een) ; ;or ; ;(av-el-lin) ?,Baby Names,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080906175555AAKGWet,0
"Is McCain gonna give the 9/11 victims families the answers they seek, when he gets elected?","http://wtc7lies.googlepages.com/victim,familyinformation&narratives,aido",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20080908194147AAd6UBt,1
"Trading my entei ,mewtwo ,raiku?",do u want to trade all those for just my mewtwo?,Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080909063258AAC99Xj,1
what happens in the surrounding are of an erupting volcano?, ,Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080913201242AAKCB69,0
What is it with Americans? Why do most conform to the belief that skinny is beautiful?  ?,Not everyone is skinny.,Other - Cultures & Groups,Society & Culture,http://answers.yahoo.com/question/index?qid=20080913234921AAmis45,1
growth for 15 year old ? please help ?,hi i want to know how tall are you now and how tall was you when you was 15.. thank you...,Men's Health,Health,http://answers.yahoo.com/question/index?qid=20080916150929AAD75zB,1
"Geometry question, please?","Two questions I'm stuck on: ; ;1)  If m<BCE = 45, and m<ECD = 65, find m<BCD. ;2)  If m<FCA = 40, find m<FCD. ; ;If you can't solve them without seeing the figure, can you give me the formula for solving these? ;Both seem to be on tilted angles. ;",Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080916195533AA2lDJJ,0
How can I get someone arrested for trepassing and threatening me & makingg sure they go to jail?,It started out with a girl named Bridgette kept txting my friend one night. I sent the girl some messages about having her arrested like a month ago. She has come to my house twice. She has threatened to kill me in a txt message. I never threatened to whoop her ass or kill her. I want her to go to jail to settle this once and for all. I have all the txt messages phone logs.,Law Enforcement & Police,Politics & Government,http://answers.yahoo.com/question/index?qid=20080922124901AAY2TED,0
Why Guru Granth Sahib could not be adopted by all the religions who got place in this holy Granth?,"All the religions and all the areas got due place in holy Guru Granth sahib ji, but it is owned by the sikhs only and the other people have got no faith in this holy granth.  What are the reasons. Please explain and tell the world atlarge.",Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080922200335AAQtnHS,1
what temperature should i set my oven to make about 7 baked potatos?,And how long should i leave them in there till they're fully cooked?,Cooking & Recipes,Food & Drink,http://answers.yahoo.com/question/index?qid=20080929115616AAy5IfR,0
i want someone's friend code for battle pokemon diamond  and pearl wif ?,My friend code is 0688 8110 9926,Other - Games & Recreation,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080930135311AAWh95k,0
How do you upload a video from youtube on to myspace?,"I just want to know how do you upload a video that you see on youtube, and upload it on myspace??  ; ;Like if I wanna upload a cartoon or something, and I wanna upload it onto myspace, so others can watch it. Or even think that I made it.  ;You know how you see people have other peoples video on the upload video thingy.  ; ;So I'm just wondering, How do I do that?  Please tell me, and make it easy for me to understand. Thanks! ",YouTube,Computers & Internet,http://answers.yahoo.com/question/index?qid=20081001150518AA0M2Fv,0
pro evo 09 or fifa 09?, ,Other - Soccer,Sports,http://answers.yahoo.com/question/index?qid=20081006140924AAHFvsY,1
Can i trust ordering shoes from Flight Club NY?,PLZ HELP!!!!!,New York City,Local Businesses,http://answers.yahoo.com/question/index?qid=20081006183131AAlzcN0,1
What's your favorite way to prepare shrimp?,"I love the shrimp at Camino Real (Mexican restaurant), it's so good. And it's not spicy. I need some ideas including BBQ tips too. My uncle makes a mean shrimp kabob on the grill but he won't reveal the spices to me!! Lol, help me....",Cooking & Recipes,Food & Drink,http://answers.yahoo.com/question/index?qid=20081008083852AAgpLih,1
help with arabic feminine plurals?,"Ok i need to know how to write the plural of these feminine words - and why #1,2,3,4,5,7 are irregular stem with sound feminine plural ending ; ;I'm not asking anyone to do it all but if you wouldn't mind sending a couple examples from each category in the arabic alphabet I would really appreciate it ; ;I need it in nominative accusative and genitive ; ;IRREGULAR ;1) mother - ummun ;2) girl - bintun ;3) daughter - ibnatun ;4) sister - ukhtun ;5) young woman - fatatun ;6) ear - udhnun ;7) sky/heaven - sama'un ;8) eye - 'aynun ;9) foot - qadamun ;10) woman - imratun ;11) hand - yadun ;12) fire - narun ;13) city - madinatun ;14) land/earth - ardun ;15) world - dunya ;16) village - qaryatun ;17) tree - shajaratun ;18) sun - shamsun ;REGULAR  ;1) cow - buqaratun ;2) beautiful - jamilatun ;3) queen - malikatun ; ;Shukran ;",Ramadan,Society & Culture,http://answers.yahoo.com/question/index?qid=20081015232426AA82Q7q,0
Why does Palin want to force her religious beliefs on everyone else?,http://www.comcast.net/articles/news-general/20081020/Palin.Gay.Marriage/,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20081022122038AAi6rSE,1
My DVD PLayer can read all disk format except DVD format ?,"I tried all kind of DVD, and the same. thet not work, and about the waranty its end :(,",Home Theater,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20081025005805AAsYiMN,0
Diarrhea in healthy cat?,..I said we're already working with our vet. He told us it would be an adjustment period which could be days to a week or so. ;Why answer if you aren't going to read the question?,Cats,Pets,http://answers.yahoo.com/question/index?qid=20081025135318AAqXDP6,0
So my boyfriend and I were messing around and i started bleeding?,"He fingered me and has before, I mean I don't have a LOT of experiance with it so i have no idea if its normal but i've never bled before.... This time i was actually more relaxed and ready for it than any time before. Weird part: after he fingered me it was like k sweet no problem, and i go down to return the favour and everything was fine but when he was just about done it felt like something just like bursted or was released or something and when i looked at my skirt there was a LOT of blood down there! Is this normal? Why does this happen? :S It kind of freaked us both out and made him totally distant! It might be nice to know if it's normal!",Women's Health,Health,http://answers.yahoo.com/question/index?qid=20081030231418AAWUwte,0
"I need some help. I seriously don't get this. I normally get Chemistry but for some reason, I don't know.?","Which of the following elements has the most properties in common with beryllium (Be)? ; ;       calcium (Ca) ;       osmium (Os) ;       lithium (Li) ;       chromium (Cr) ; ; ;Which element has the same number of valence electrons as oxygen (O)? ; ;       fluorine (F) ;       sulfur (S) ;       nitrogen (N) ;       neon (Ne) ; ; ;What happens to the atomic size of the elements as one goes from the top to the bottom of a group? ; ;       Atomic size stays the same as one moves from top to bottom in a group. ;       Atomic size increases as one moves from top to bottom in a group. ;       Atomic size decreases as one moves from top to bottom in a group. ;       Atomic size changes randomly as one moves from top to bottom in a group. ; ; ;Which of the following places the elements in the correct order of increasing first ionization energy? ; ;       Si, P, S ;       Be, Mg, Ca ;       F, O, N ;       Li, Na, K ; ; ;Which of the following has the largest atomic radius: F-, F, Cl-, or Cl? ; ;       F- ;       F ;       Cl- ;       Cl",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081031135441AAucYGD,0
Help on MAKING a PSP Pandora Battery!?,"I can find a tutorial on how to make one but i was wondering what happens AFTER you MAKE IT..like since its kinda a whole new diffrent battery would it affect something in ur psp or something? ; ;Like is there a diffrence from the Original and a Home made Pandora? ;of so whats diffrent? ; ;Please help out, if everything seems good ima have to make my own and Downgrade my psp. i got a 5.01 hopefully i can find a downgrader firmware",Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20081101012442AAurmk9,0
Are people blaming Obama for the ?,Highest unemployment in 14 years  ;And the fall of the American auto industry ;And the huge debt that the country has  ;. ;If not then who is to blame ,Government,Politics & Government,http://answers.yahoo.com/question/index?qid=20081107064018AAXJSLH,1
My new cat has gone out the window - how do I encourage him to come back?,Good news - he came back! Thanks everyone for your great advice xx,Cats,Pets,http://answers.yahoo.com/question/index?qid=20081108063836AAkdO5t,0
What is an ant an intelligent species?,"How are they able to build huge Struthers like ant mounts with a computer like precision. ;And what keeps them work in such an order. what is behind the order, are they some kind of supper computer or walking brain or just a lot of walking ants and nothing more.  ;",Biology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081110225410AAFiP70,0
Do women dress how they would like others toview them?, ,Gender & Women's Studies,Social Science,http://answers.yahoo.com/question/index?qid=20081117172618AAqJi9b,1
When Palin becomes President in 2012?,"If anyone liked her? Didn't you see the crowds of 70,000 that were turning out for her? No V.P. candidate EVER had that type of loyal following!",Elections,Politics & Government,http://answers.yahoo.com/question/index?qid=20081121212230AAP9TiT,1
I'm getting paid 300$ for this job... is it worth it?,"I'm pet sitting two little toy dogs across the street. They're the most pampered pets in the world and there are tons of instructions that the owners left for me. I'm watching them for a week and they are in need of constant maintenance from electric blankets to four pairs of raincoats, but really... is it worth it?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20081122134611AA7JQQK,1
"A cheap, nice bass boat with a livewell?","I'm interesting in buying a bass boat with a livewell. Not fancy or nothing just a 12-14ft boat with a livewell, with no GPS and stuff. Send me a link to one that is cheap and fits what i want ;Thanx for the answers!!!",Fishing,Sports,http://answers.yahoo.com/question/index?qid=20081123061410AAnUR8E,0
i need to know were i go to find out if there was a murder in my house years ago.?, ,Law Enforcement & Police,Politics & Government,http://answers.yahoo.com/question/index?qid=20081125201526AA7LjBs,0
Did you qualify for an H&R block Emerald Advance?,"I was wanting to apply for an H&R block Emerald Advance. I did not do my taxes with them last year. I made over $10,000. I have really bad credit from years ago, if they focused on the last 3 years it is perfect (unfortunately that doesn't help my days 18-21). I am needing extra money right now for the holidays and this would be really helpful. I am not sure if I would qualify. Does anyone know the guidelines for qualification?",Personal Finance,Business & Finance,http://answers.yahoo.com/question/index?qid=20081128144400AAZqjfM,0
Please help..ive been trying for 2hrs!!?,A chemistry graduate student has decided to make a metal ion buffer solution for Cu2+. He mixed 25.00 mL of 0.0500 mol/L CuSO4 solution and 25.00 mL of 0.0800 mol/L EDTA solution. Then he adjusted the pH to 7.00 and diluted the solution to 100.0 mL. Calculate the [Cu2+] of his metal ion buffer solution.,Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081129142808AAU0N41,0
have mozilla and mcafee security why does internet anti virus pro keep popping up how do i remove it?, ,Security,Computers & Internet,http://answers.yahoo.com/question/index?qid=20081201021300AAonEFx,0
any way to regain tooth enamel?,Few days back i had gone to the dentist for getting a root canal done for one of my tooth.in order to set the ceramic cap he trimmed the tooth which was below it so that my mouth could close completely.now as the tooth enamel of the lower tooth is gone it hurts really bad on chewing from that side it has also become sensitive to too hot and cold.is the dentist at fault to trim a good tooth for a deacyed tooth??what toothpaste or other things should i use in order to restore the enamel??,Dental,Health,http://answers.yahoo.com/question/index?qid=20081203044757AA2EpbX,0
"Compare Copernican and Ptolemaic astronomy, what are the similarities and differences. ?", ,Astronomy & Space,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081209174853AADwsXi,0
"I leave email open all day, why do I have to refresh or 'check mail' each time to bring in new emails?", ,Spam & Bulk Mail,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20081210064806AAjpa1R,0
What to get a 17 year old for secret santa?,"my friends and i are doing secret santa. we are 17. i got  a friend that i don't know much about, but i want her gift to be awesome! We can spend between like $20 and $40. So what would be an awesome thing for her to get? What would you want? ; ;THanksS!! im so stumped!!!!",Other - Holidays,Society & Culture,http://answers.yahoo.com/question/index?qid=20081211161829AAd62jO,1
I shared my iTunes with my lodger.  How do I remove him and his songs from my iTunes?,"There are over 28,000 songs on there.  How can I list just his ones so I can delete them ?",Software,Computers & Internet,http://answers.yahoo.com/question/index?qid=20081214065638AA7i9AX,0
Should the Bush Administration be charged?,with passing an immediate rescue Bill for the Auto Industry so we don't lose another 4-5 million Jobs. Our economy is already really bad. We shouldn't allow it to get worse. ; ;Should Bush pass an emergency Aid Bill to the Auto Industry to save them from collapse? ; ;Remember . Its just a loan.  They will pay it back. Its not free money like AIG and CITI received,Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20081217180154AAFgham,1
how do you pronounce this name?,how do you pronounce the name Sijia?  ;S-I-J-I-A,Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20081220154519AAOoZzA,0
What is this move called and how do you do it?,What is the move called that Robert Hoffman is doing? ;00:39 ;http://www.youtube.com/watch?v=vngJ1pWXY... ;...and how do you do the move?,Dancing,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20081221131032AAA73Ez,0
What are some good lube mixtures?,"Ok so, I am way to embarrassed to go to the store and buy a bottle of lube. So does anybody know any home made mixtures?",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20081222123732AAc4WDs,0
What kind of hairstyle should I get?,I have medium length caramel-ish (it's a teeny bit lighter than caramel) color and I want to get it cut but not dye it. I want to bet side bangs and I want it to be shorter but not too-short. It's probably about 4-5 inches past my shoulder. What can I do?,Other - Beauty & Style,Beauty & Style,http://answers.yahoo.com/question/index?qid=20081226193534AAxNcCi,1
age you have to be to smoke?,How old do you have to be till you can smoke and the cops can't do nothing I heard you can be 17 and smoke,Respiratory Diseases,Health,http://answers.yahoo.com/question/index?qid=20081226205313AAEAqXy,0
Who's the disciplinarian in your home? (or when you were living with your parents as children) ?,"mum/dad - both. older brother or sister?  ; ;what kind of punishments were given, what rewards were given.. ;what was seen as bad/good behaviour ; ; ;state what gender, age & ethnicity please if you can :) ;much appreciated.",Family,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090103080204AAvpX98,1
GUYS:  What do you like or dislike in bed with a chick?,What bothers you when your with a chick?  What do you like most?  Biggest turn on?  Biggest turn off? ; ;I want to spice things up with my husband!,Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090112034851AA0FsZV,1
Do you agree or disagree with these statements about our Government? Please give reasons?,"27) The People"" does Not include you and me  ;(Barron vs. Mayor and City Council of Baltimore 32 U.S. 243)  ; ;28) It is not the duty of the police to protect you. Their job is to protect THE CORPORATION and arrest code breakers.  ;(Sapp vs. Tallahassee",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090113134320AAEFBqJ,1
300 and Movie suggestions please!!!!!!!!!!!?,"Alright so I am looking for a movie to watch and a friend recomended 300 because I love history and I want to learn more about like Sparta and Greece. They also said that there was a lot of fighting and I don't mind fighting. What do you think, should I watch 300 or should I watch another movie? SUGGESTIONS PLEASE!",Movies,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090113173834AAKmE4q,1
how do i reboot my whole computer (operating system)?,if i put it in and install it then what will happen will my computer be rebooted,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090114150057AAZ5ERr,0
What does this bag look like on the inside?,this is the bag ; ;http://www.juicycouture.com/shoponline/handbagsshoes/handbags/leather/prodV08YE,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20090115175251AAhqJGt,0
I want the world to know me..?,"I know it is hard to be famous, but like, I want to be appreciated too..like a poet..a very known poet..but i don't know how to write poems, a story maker, but i don't know how to make stories.  A first 13 year old psychologist.  I want to see people out in the streets or at a store or walking to school, and I want to hear them say hi to me, and them knowing my name.  I want to be a somebody, I just don't know how..and that is what I am trying to ask I guess..how to become a somebody?",Philosophy,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090116174633AAGSuN3,1
Do you think it's going to be fierce payback time now that Obama is in office?,What I am referring to is that there are lots of enraged Republicans who really got very angry with Bush's treatment and now they can't wait to do the same thing to Obama?,Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090125061404AAP1lP7,1
"Can you fix a human brain? Why is it that you all have so little ability other than to flap your ""JAWS""?", ,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090127004434AAUwcIW,1
How do I set up my turntable to speakers?,It's a Thorens TD 160.....3 speed. Does anybody know how I would set it up to my speakers??,Other - Electronics,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20090201174935AAfb1nQ,0
"What is the song to the superbowl ad ""Jay Leno is on his way!""?", ,Football (American),Sports,http://answers.yahoo.com/question/index?qid=20090203204732AAu2idO,0
the width of a rectangle is 12 units less than the length.?,the width of a rectangle is 12 units less than the length. The perimeter is 108 units. Find the length?,Homework Help,Education & Reference,http://answers.yahoo.com/question/index?qid=20090204121937AAO4jf9,0
"my period is a day late, what does that mean, because usually it comes early or on time and now its a day late?", ,Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090209150517AARPplS,0
My questions are being deleted? Wat the eff?,So bloody annoying.. who's reporting them? i don't post illegal s*** so what's the deal?,Ramadan,Society & Culture,http://answers.yahoo.com/question/index?qid=20090210001852AAtPI0g,1
How to install Windows XP on my Macbook?,"I am using Mac OSX(tiger), and after installing bootcamp, I selected it and was greeted with Bootcamp Assistant Beta has expired."". Does this mean that there is no way now to get windows on my macbook without having to upgrade to a Leopard?""",Add-ons,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090211090125AAq33hR,0
Live and work Canada?,is Canada a part of the usa in a we way and what do u need to do if you want to work and live in Canada for good or come and go from it. ; ;Dose it also run a green card setup the same as the usa ?,Immigration,Politics & Government,http://answers.yahoo.com/question/index?qid=20090211185935AAIvwdo,0
difference between a crush and liking someone?,you like someone ;you have a crush on someone ; ;whats the difference?,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090214140239AAf86mS,0
What was the original sample of this underground hip hop song ?,"In the underground hip hop song titled "" No Image"" By the artist named Holocaust  What has the sample of the original tune that was used for this song listen to the chorus for the reference .....  ;you can preview the song on youtube heres the link ..  ; ;http://www.youtube.com/watch?v=E-_tKgbe-SI",Rap and Hip-Hop,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090216142635AAtmEA0,0
Could I be pregnant/ What should I do?,"So i had sex for the first time a few hours ago and my uterus feels like its jumping or spasming somehow. ;We used a condom, it didnt break and i did the water test where you fill it up with water and squeeze it. it held the water so it had no leak/ holes. ;Big Question- should i go buy plan B?? or just relax about this. ;Im under alot of pressure in college but I just wanted to have sex w this guy. just once. or twice.... ;also how long does plan b work?",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090220003345AAO7Vx8,0
say what kind of people they are based on their names?,say what they do: ;sports/activites ;hobbies ;social group ;looks ;personality ; ; ;Megan ;Ryan ;Michael ;Abigail ;Bradyn ;Stephanie ;Madyson ;brandon ; ;it will be interesting to find it out ; ;ex:  ;Taylor:  ;She is a volleyballplayer/cheerleader ;she is very popular has ton of friends. ;she isn't very nice but to her friends she is kinda ;she loves to go out to parties..etc.,Other - Cultures & Groups,Society & Culture,http://answers.yahoo.com/question/index?qid=20090222010926AAkeN4R,1
If your life was a movie... How_Џ_d you call it & who_Џ_d perform your soundtrack?,_Џ_cmon! ;May I have a star? ;.,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090223170755AAzBsnh,1
How do you delete a band (file) in Guitar Hero: World Tour?, ,Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20090301204838AA4YgSo,0
Bad mood...i need some music...please no emo/screamo?,contemporay stuff ;or classics ;like acoustic,Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090303183334AAl8pmD,1
i need help on spanish plz?,i dont get this crossword puzzle ; ;http://www.pearsonsuccessnet.com/ebook/products/0-13-116329-9/pdf/l2_mp_pw4b-8-9.pdf,Homework Help,Education & Reference,http://answers.yahoo.com/question/index?qid=20090303184936AASSe7R,0
car makes loud squealing noise!?,"i have a 1998 nissan 200sx se, and when its rained out the car makes this loud squealing noise when i i first start the car up, but after its been running for about  a good 15 minutes  the noise goes down a lot but you can still hear a little noise there. what can this be? i wanna have some idea of what it might be before i take it to the shop. thanks",Maintenance & Repairs,Cars & Transportation,http://answers.yahoo.com/question/index?qid=20090306064337AAFSA2Y,0
what do I use to remove denture adhesive from my gums?,after taking out my dentures what can I use to remove denture adhesive?,Dental,Health,http://answers.yahoo.com/question/index?qid=20090307231935AAxsJph,0
Chemistry Help...Ionic and Net Ionic Equations?,"Hey, ; ;Whats the Ionic and Net Ionic Equation for: ; ;Na2CO3 + 2HNO3 ------> 2NaNO3 + H2CO3",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20090308100102AAdcX1O,0
am i too underweight?,"Im 5'8 and i weigh 102 lbs. ;About two months ago i was 112, ;then i have been really really sick ;[first it was the flu for a week, then bad congestion, then coughing, then a cold.] ;so it dropped to about 107. ;[that was 1 1/2 weeks ago.] ; ;just yesterday i had to weigh myself for a thing were doing in gym class.  ;im down to 102. ;But its weird, ;im not like anorexic or anything ;i eat a lot of junk food. ;oh and btw i dont eat any meat, ; ; ;am i at a good weight or do i need to gain?",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20090310194301AAPYWSu,1
heat protection for my hair.?,"i have been straightening my hair for over a year now and have not used any products to help straighten or protect my hair. ;i don't straighten my hair everyday maybe twice a week or so but i do want to straighten my hair more often. What products could or should i use, i don't care how many. or is it too late for my hair   is it permanently damaged it doesn't feel or look damaged...sorry for rambling   help please!",Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20090313135134AAr63w5,0
"I  don't know what to do, Please help I need, a quick answer!!!!?","ugg some of the people answering here, are reading wrong, the condom was closed. and he told me where to find it (he said there was something i needed to think about in his CD case)",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090314080759AAssnzd,1
i am 5days delayed but i'm taking progesterone hormone.i've checked but it shown negative.why?what will i do?, ,Trying to Conceive,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090314091718AAzsXyU,0
"On the game show Family Feud, is it possible to win in the first three rounds.?","Family Feud is a pretty entertaining game show, but the point formatting seems kind of stupid.  The first three rounds seem meaningless. Even if you win the first three rounds, the fourth round is the only one that can give you a chance to win the game.  Or perhaps I am wrong, has any family ever won the first three rounds to end the game?",Reality Television,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090316182650AAhAzkB,0
Why do older men have fetishes for teenage girls?,"i'm a 17 yr old girl. it annoys me that in the media, they always sexualize the teen girl. like in american beauty. i hate that movie. it seems today that teen girls are a commodity, and i don't get it. why are men sexually interested in teen girls? is it what you constantly see in porn? i know in porn, they always sexually victimize the teen girl. it's disgusting. like a 17 yr old girl having sex with a 47 yr old man is okay? because that's the message i get from things like that. a teen girl having sex with an adult man is wrong, and it is rape, no matter if it is consensual. so why do men find this arousing? and what is it that a teen girl can do for you? most teenagers in this country, male or female, are not mature at all. i just don't get it, and every time a 40 yr old man whistles at me in the street, these questions pop into my mind.",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20090316210616AAGQ78w,1
Acoustic songs for a complete novice at guitar?,Does anyone know any easy alternative acoustic guitar tabs? Like with simple chord progression and without me having to retune my guitar?,Performing Arts,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090319060528AAnwhMx,0
will we be together forever?,im 13 almost 14 and my boyfriend is 15. we reallly love each other. and im prettty sure its real. i think im in love and so does he. ;do you think welll be together forever or what?,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090321113443AA29u3V,1
ROCK BAND & GUITAR HERO IV?,I have the guitar hero IV that comes with the band set but i don't seem to like the songs. If i buy a rock band CD will it still work with my guitar hero consoles?,PlayStation,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20090324045501AAd7WzP,0
denouncement / whistleblowing ?,"I'm a french girl and I have to prepare a presentation about whistleblowing in France, in United Kingdom, and in USA (for my english class at university). ;So I wanted to know if there was several words to describe the action of whistleblowers. I heard that whistleblowing"" was just for business context... Is that true ? ;thanks !""",Words & Wordplay,Education & Reference,http://answers.yahoo.com/question/index?qid=20090325151921AA0s8Hj,0
Any cool ideas for talent show? 10 points to best answer?,k so theres this talent show coming at my school and i want to do something cool or funny with my friends. Just for fun any ideas? ten points best answer thanks,Other - Entertainment,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090325185441AALKnAg,1
