en,ru
what movie do you like : EMPTY > bang,какой фильм вам нравится : ПУСТОЙ > взрыв
what would you like to talk about : EMPTY > movies,о чем бы вы хотели поговорить : ПУСТО > фильмы
young teams like rams and juguars are also expected to bring up some challenges to the strong teams : EMPTY > yeah,"ожидается, что молодые команды, такие как rams и juguars, также бросят вызов сильным командам : ПУСТО > да"
do you ever watch documentaries : EMPTY > yes,вы когда-нибудь смотрите документальные фильмы : ПУСТО > да
do you want to tell me your name : EMPTY > anthony,вы хотите сказать мне свое имя : ПУСТО > Энтони
when do you listen to music : EMPTY > michael jackson,когда вы слушаете музыку : ПУСТО > Майкл Джексон
do you listen to a lot of music : EMPTY > yeah,вы слушаете много музыки : ПУСТО > да
do you want to tell me your name : EMPTY > yes,вы хотите сказать мне свое имя : ПУСТО > да
did you know that : EMPTY > that's a good,"знаете ли вы, что : ПУСТО > это хороший"
i never had pets but i have always wondered what it feels like to have one : EMPTY > yeah,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > да"
do you like animals : what > okay,вам нравятся животные : что > хорошо
this is a consolidated meagathread : EMPTY > i'm here,это сводный meagathread : ПУСТОЙ > я здесь
just say stop : EMPTY > please set the temperature,"просто скажите стоп : ПУСТО > пожалуйста, установите температуру"
have you ever tried to write a book : EMPTY > yes,вы когда-нибудь пытались написать книгу : ПУСТО > да
and i love to read when i'm not chatting : gotti > have a wheelie,"и я люблю читать, когда не болтаю в чате : gotti > есть wheelie"
and i love to read when i'm not chatting : do you like literature > do you like a lot,"и я люблю читать, когда не общаюсь в чате : вам нравится литература > много ли вам нравится"
don't you think so : EMPTY > it can be sad,тебе так не кажется : ПУСТО > это может быть грустно
what's the name of your favorite movie : EMPTY > gone with the wind,как называется ваш любимый фильм : ПУСТО > унесенные ветром
do you want to tell me your name : EMPTY > stop,ты хочешь сказать мне свое имя : ПУСТО > стоп
is there something else you'd like to talk about : no > i haven't,"есть ли что-то еще, о чем вы хотели бы поговорить: нет > я не"
have you read any other books by the same author : EMPTY > no,читали ли вы какие-либо другие книги того же автора : ПУСТО > нет
what would it be : EMPTY > i don't know,что бы это было : ПУСТО > я не знаю
are you scared of any animals : EMPTY > not really,вы боитесь каких-либо животных : ПУСТО > не совсем
are you talking about a specific movie : EMPTY > not good,вы говорите о конкретном фильме : ПУСТОЙ > нехороший
i never had pets but i have always wondered what it feels like to have one : EMPTY > gary,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > Гэри"
let's see if i know it : EMPTY > actually wanna talk more about chivalry of a failed night,"давайте посмотрим, знаю ли я это : ПУСТО > на самом деле хочу больше поговорить о рыцарстве неудачной ночи"
i am always ready to help : EMPTY > what games do you wanna talk about,я всегда готов помочь : ПУСТО > о каких играх вы хотите поговорить
and i love to read when i'm not chatting : no > i read a book inside the third reich by albert speer,"и я люблю читать, когда не болтаю в чате : нет > я прочитал книгу Альберта Шпеера ""Внутри третьего рейха"""
can you repeat the movie name please : EMPTY > why do you like the joker so much,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > почему вам так нравится Джокер"
would you want to learn about them : i wouldn't a later date > can you please stop now,"хотели бы вы узнать о них : я бы не стал позже > не могли бы вы, пожалуйста, остановиться сейчас"
what would you like to talk about : EMPTY > stop,о чем бы вы хотели поговорить : ПУСТО > стоп
what's the name of your favorite movie : EMPTY > let's anthem tollbooth,как называется ваш любимый фильм : ПУСТО > давайте споем гимн tollbooth
what do you want to talk about : EMPTY > movies,о чем вы хотите поговорить : ПУСТО > фильмы
how often do you play it : EMPTY > i play a lot,как часто вы играете в нее : ПУСТО > я много играю
perhaps i've seen it : EMPTY > civil war,"возможно, я это видел : ПУСТО > гражданская война"
how much of a fan are you of christian bale : EMPTY > that wasn't,насколько вы фанат Кристиана Бейла : ПУСТО > это не было
perhaps i've seen it : EMPTY > that made the dark knight rises,"возможно, я видел это : ПУСТО > из-за чего темный рыцарь восстает"
let's see if i know it : let's see > a book,"давайте посмотрим, знаю ли я это : давайте посмотрим > книгу"
do you want to keep talking about politics news or some other type of news : EMPTY > yes,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > да
which character in the movie would you most like to meet in real life : EMPTY > what is a cube one of the que- bots or whatever,"с каким персонажем из фильма вы бы больше всего хотели встретиться в реальной жизни : ПУСТОЙ > что такое куб, один из que-ботов или что-то еще"
isn't that interesting : EMPTY > all my love,разве это не интересно : ПУСТО > вся моя любовь
would you like you talk about corey haim instead of our current topic : EMPTY > yeah,хотели бы вы поговорить о Кори Хаиме вместо нашей текущей темы : ПУСТО > да
how about you tell me about it : i'm the treasure > so i take care of the money,"как насчет того, чтобы ты рассказал мне об этом: я сокровище > поэтому я забочусь о деньгах"
isn't that interesting : EMPTY > yes,разве это не интересно : ПУСТО > да
don't you think that's cool : EMPTY > no,"тебе не кажется, что это круто : ПУСТО > нет"
but i'm not sure i have an answer to that : you do all this traveling > how do you know,"но я не уверен, что у меня есть ответ на это: вы все это время путешествуете > откуда вы знаете"
which characters did you like best in that movie : oh > they're all great,какие персонажи вам больше всего понравились в этом фильме : о > они все замечательные
would you like to hear more : EMPTY > yes,хотели бы вы услышать больше : ПУСТО > да
do you want more like these : EMPTY > no,вы хотите больше таких: ПУСТО > нет
can we talk about some other topics : EMPTY > no news,можем ли мы поговорить о каких-то других темах : ПУСТО > нет новостей
"as was ""doth mother know thou weareth her drapes"" any thoughts : EMPTY > not really","как было ""знает ли мать, что ты носишь ее шторы"" любые мысли : ПУСТО > не совсем"
do you want to hear more stories like these : EMPTY > yes,вы хотите услышать больше подобных историй : ПУСТО > да
have you heard about this : EMPTY > yes,вы слышали об этом : ПУСТО > да
what book has had the biggest impact on human history : amazon understand > the best reader,какая книга оказала наибольшее влияние на историю человечества : amazon understand > лучший читатель
weird sound when you remembered something embarrassing : EMPTY > yes,"странный звук, когда вы вспомнили что-то смущающее : ПУСТО > да"
what's the name of your favorite book : EMPTY > let's chat,как называется ваша любимая книга : ПУСТО > давайте поболтаем
any thoughts : EMPTY > that's hard core,любые мысли : ПУСТО > это жесткое ядро
how about you : i don't know > how do you get your name,как насчет тебя: я не знаю > откуда у тебя такое имя
and i love to read when i'm not chatting : EMPTY > what is your favorite book,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга"
what do you think : EMPTY > no,что вы думаете : ПУСТО > нет
thanks : EMPTY > really,спасибо : ПУСТО > действительно
it's so catchy and upbeat : call > a saul,это так запоминающе и оптимистично : call > a saul
do you like to read a lot of books : EMPTY > yes,вам нравится читать много книг : ПУСТО > да
perhaps i've seen it : EMPTY > what can i do you,"возможно, я видел это : ПУСТО > что я могу вам сделать"
how about you ask me something else : EMPTY > pete the cat,"как насчет того, чтобы спросить меня о чем-нибудь другом : ПУСТО > кот Пит"
hitler sued cranston for copyright violation : EMPTY > i'd like to read that,гитлер подал в суд на Крэнстона за нарушение авторских прав : ПУСТО > я бы хотел прочитать это
it is a fun and sometimes restful day : yeah > bye,"это веселый, а иногда и спокойный день : да > пока"
do you want to tell me your name : EMPTY > my name is jessica,вы хотите сказать мне свое имя : ПУСТО > меня зовут Джессика
do you prefer movies or television : EMPTY > yes,вы предпочитаете фильмы или телевидение : ПУСТО > да
do you still want to continue our conversation about movies : EMPTY > yes,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да
do you like to read a lot of books : EMPTY > yes,вам нравится читать много книг : ПУСТО > да
what's the name of your favorite movie : EMPTY > hello sir,"как называется ваш любимый фильм : ПУСТО > здравствуйте, сэр"
would you like to hear more : EMPTY > can you come out of your little case,хотели бы вы услышать больше : ПУСТО > можете ли вы выйти из своего маленького футляра
it's so catchy and upbeat : EMPTY > right,это так запоминающе и оптимистично : ПУСТО > правильно
what's your favorite star or planet : EMPTY > my favorite planet is earth,какая ваша любимая звезда или планета : ПУСТО > моя любимая планета - Земля
do you want to tell me your name : EMPTY > jody,ты хочешь сказать мне свое имя : ПУСТО > Джоди
thanks : EMPTY > the name of the movie is called nuts and the actress that starred in it was barbara streisand,"спасибо : ПУСТО > название фильма называется ""чокнутые"", а актрисой, сыгравшей в нем главную роль, была Барбара Стрейзанд"
what do you think is the best acting performance of all time : EMPTY > jack nicholson in the shining,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > Джек Николсон в сияющем"
don't you think that's cool : EMPTY > yes,"тебе не кажется, что это круто : ПУСТО > да"
do you want to tell me your name : EMPTY > alexa,вы хотите сказать мне свое имя : ПУСТО > Алекса
what would you like to talk about : EMPTY > no,о чем бы вы хотели поговорить : ПУСТО > нет
i can only look at animal videos online : EMPTY > that's sad,я могу смотреть только видео с животными онлайн : ПУСТО > это грустно
do you wanna hear more things like this : EMPTY > yes,ты хочешь услышать еще что-то вроде этого : ПУСТО > да
what do you think is the best acting performance of all time : i don't want to talk about acting anymore movies anymore > is there other topics that we can talk about,"как вы думаете, что является лучшим актерским исполнением всех времен : я больше не хочу говорить об актерской игре в фильмах > есть ли другие темы, о которых мы можем поговорить"
tell me why do you like this artist : EMPTY > play music,"скажите мне, почему вам нравится этот исполнитель : ПУСТО > включить музыку"
what do you think : EMPTY > i don't know what to think about that,"что вы думаете : ПУСТО > я не знаю, что об этом думать"
what is your favorite part when you watch a football game : EMPTY > the celebration dance,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > праздничный танец"
let's see if i know it : EMPTY > maybe the bull,"давайте посмотрим, знаю ли я это : ПУСТО > может быть, бык"
that's a great name for a dog : EMPTY > tell me about halloween,отличное имя для собаки : ПУСТО > расскажи мне о Хэллоуине
wanna know something interesting about it : EMPTY > please,хотите узнать что-нибудь интересное об этом : ПУСТО > пожалуйста
what's your favorite part in that book : amazon > that's lazy,какая ваша любимая часть в этой книге : amazon > это лениво
can you believe that : no > yeah,ты можешь в это поверить : нет > да
i'm a cool computer : EMPTY > where can i hide a body,я крутой компьютер : ПУСТО > где я могу спрятать тело
who is your favorite artist : sarah brightman on > michael crawford,кто ваш любимый художник : Сара Брайтман на > Майкл Кроуфорд
what news are you looking for : okay > world news,какие новости вы ищете : окей > мировые новости
they scare my creators too : okay > stop,они тоже пугают моих создателей : хорошо > стоп
what pet do you have : EMPTY > can you help me,какой у вас питомец : ПУСТОЙ > вы можете мне помочь
who's your favorite actor or actress : EMPTY > i don't really have one,кто ваш любимый актер или актриса : ПУСТО > на самом деле у меня его нет
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
would you like to hear more : EMPTY > yes,хотели бы вы услышать больше : ПУСТО > да
let me know if you wanna chat about something else : EMPTY > no,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > нет"
do you want to tell me your name : EMPTY > donna,ты хочешь сказать мне свое имя : ПУСТО > Донна
there is no limit to the types of cookies you can create in the comfort of your own home : the best > wait,"нет ограничений на типы печенья, которые вы можете создавать, не выходя из собственного дома: лучшее > подождите"
wanna talk about traveling : yeah > what are some travel tips,хочу поговорить о путешествиях : да > какие есть советы по путешествиям
what would you like to talk about : EMPTY > puppies,о чем бы вы хотели поговорить : ПУСТО > щенки
what book has had the biggest impact on human history : EMPTY > i'm human history,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я - история человечества
i would like to hear your thoughts : EMPTY > the size of the universe and everything about astronomy intrigues me,"я хотел бы услышать ваши мысли: ПУСТО > размер Вселенной и все, что связано с астрономией, интригует меня"
though it____s unrecommended : EMPTY > okay,хотя это ____ не рекомендуется : ПУСТО > хорошо
fun : what > i want travel for fun with you,веселье : что > я хочу путешествовать ради удовольствия с тобой
wanna hear other upcoming holidays : EMPTY > yes,хотите услышать о других предстоящих праздниках : ПУСТО > да
what would you imagine to celebrate on world tourism day : EMPTY > did you say that again,что бы вы хотели отпраздновать во Всемирный день туризма : ПУСТО > вы сказали это снова
i believe you are a human now : EMPTY > all right now,"я верю, что теперь ты человек : ПУСТО > теперь все в порядке"
any interesting ideas from you to celebrate on national drink beer day : EMPTY > not really,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > не совсем"
don't you think so : EMPTY > yeah,ты так не думаешь : ПУСТО > да
do you want to hear more : that's pretty interesting > what kind of games do dolphins give one another,хотите услышать больше : это довольно интересно > какие игры дельфины устраивают друг другу
do you want to tell me your name : EMPTY > vicky,ты хочешь сказать мне свое имя : ПУСТО > Вики
can you please say the movie name again clearly : EMPTY > double,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма: ПУСТОЙ > двойной"
what pet do you have : EMPTY > a cat,какое у вас домашнее животное : ПУСТОЕ > кошка
what do you think : EMPTY > pretty funny,что вы думаете : ПУСТО > довольно забавно
do you prefer fiction or nonfiction books : what is fiction mean > like in real,вы предпочитаете художественную литературу или научно-популярные книги : что значит художественная литература > как в реальной
this is a consolidated meagathread : EMPTY > wow,это сводный meagathread : ПУСТОЙ > вау
do you mind talking about something else : EMPTY > yeah,ты не против поговорить о чем-нибудь другом : ПУСТО > да
or do you enjoy splurging a little while on vacation : i am sorry > i have to stay in a good hotel with room service,или вам нравится немного разориться во время отпуска: извините > я должен остановиться в хорошем отеле с обслуживанием номеров
where was the last place you traveled : EMPTY > bloomington illinois,"где вы были в последний раз : ПУСТО > Блумингтон, Иллинойс"
where was the last place you traveled : EMPTY > who won,где вы были в последний раз : ПУСТО > кто выиграл
do you want to tell me your name : EMPTY > charlie,ты хочешь сказать мне свое имя : ПУСТО > Чарли
what do you like about technology : EMPTY > iphones and galaxies,что вам нравится в технологиях : ПУСТО > айфоны и галактики
alright : and i'm not > so i guess that works both ways,"хорошо: а я нет > так что, я думаю, это работает в обоих направлениях"
i haven't thought about that before : EMPTY > sure,я не думал об этом раньше : ПУСТО > уверен
i dont think thats what op is trying to do here : EMPTY > tell me a dirty joke,"я не думаю, что это то, что op пытается здесь сделать : ПУСТО > расскажи мне грязную шутку"
which characters did you like best in that movie : debbie first > and then dallas,какие персонажи вам больше всего понравились в этом фильме: сначала Дебби > а потом Даллас
what book has had the biggest impact on human history : EMPTY > i don't know,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю
perhaps i've seen it : EMPTY > the polar express,"возможно, я это видел : ПУСТО > полярный экспресс"
can you please repeat that : EMPTY > sure,"не могли бы вы, пожалуйста, повторить это : ПУСТО > уверен"
can you please say the book name again clearly : the river > between us,"не могли бы вы, пожалуйста, еще раз четко произнести название книги: река > между нами"
are you scared of any animals : EMPTY > spiders,вы боитесь каких-либо животных : ПУСТО > пауки
have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > no,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > нет"
maybe we should talk about something else : EMPTY > that was a bull answer,"может быть, нам следует поговорить о чем-то другом : ПУСТО > это был грубый ответ"
what pet do you have : EMPTY > i have a dog,какое у вас домашнее животное : ПУСТО > у меня есть собака
wien stadium : yeah > what was that last statement,венский стадион : да > что это было за последнее заявление
any thoughts : EMPTY > no what's your favorite movie,есть мысли : ПУСТО > нет какой ваш любимый фильм
i'll give you the benefit of the doubt and forget you ever said that : EMPTY > i said what,"я дам тебе преимущество сомнения и забуду, что ты когда-либо говорил это : ПУСТО > я сказал, что"
who is your favorite football player : EMPTY > god,кто ваш любимый футболист : ПУСТО > бог
just tell me the name of a book you want me to talk about : EMPTY > star wars,"просто скажите мне название книги, о которой вы хотите, чтобы я рассказал : ПУСТО > Звездные войны"
do you want to tell me your name : march together > and he looks like that,ты хочешь сказать мне свое имя : марш вместе > и он выглядит так
do you want to hear some latest gymnastics news : EMPTY > sure,вы хотите услышать последние новости гимнастики : ПУСТО > конечно
how important is music in your life : EMPTY > play one,насколько важна музыка в вашей жизни : ПУСТО > сыграйте одну
don't you think so : EMPTY > are you getting wet clean your legs,тебе так не кажется : ПУСТО > ты промокаешь свои ноги
don't you think that's cool : EMPTY > that's pretty cool,"тебе не кажется, что это круто : ПУСТО > это довольно круто"
do you want to chat about something else : yeah > let's chat about movies,вы хотите поболтать о чем-то другом : да > давайте поболтаем о фильмах
do you want more like these : EMPTY > yeah,ты хочешь еще таких : ПУСТО > да
its a new experience in a new place either way : EMPTY > do you have any pets,"в любом случае, это новый опыт в новом месте : ПУСТО > есть ли у вас домашние животные"
how would you feel : oh > even more depressed,как бы вы себя чувствовали : о > еще более подавленный
i cannot play you music : EMPTY > no,я не могу проигрывать вам музыку : ПУСТО > нет
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
do you enjoy solo travel : EMPTY > no,нравится ли вам путешествовать в одиночку : ПУСТО > нет
do you enjoy solo travel : it's okay > but no,вам нравится путешествовать в одиночку : это нормально > но нет
do you want more like these : EMPTY > let's talk about something else,вы хотите больше таких : ПУСТО > давайте поговорим о чем-нибудь другом
just tell me the name of a book you want me to talk about : EMPTY > harry potter,"просто скажите мне название книги, о которой вы хотите, чтобы я рассказал : ПУСТО > Гарри Поттер"
how much of a fan are you of chris pratt : EMPTY > ten,насколько вы фанат Криса Пратта : ПУСТО > десять
what do you think : EMPTY > that's cool,что вы думаете : ПУСТО > это круто
let's see if i know it : EMPTY > back to the future,"давайте посмотрим, знаю ли я это : ПУСТО > назад в будущее"
maybe i know about it : i don't know > probably rome,"может быть, я знаю об этом : я не знаю > вероятно, Рим"
do you read movie reviews before watching a movie : EMPTY > sometime,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > когда-нибудь
what do you want to talk about : EMPTY > well,о чем вы хотите поговорить : ПУСТО > хорошо
have you heard of maroon 5 : yeah > who hasn't,вы слышали о maroon 5 : да > кто не слышал
isn't this interesting : EMPTY > this is not fun at all,разве это не интересно : ПУСТО > это совсем не весело
what is it : yeah > good movie,что это : да > хороший фильм
what was your favorite part in the movie : EMPTY > i don't know,какая ваша любимая роль в фильме : ПУСТО > я не знаю
and i love to read when i'm not chatting : EMPTY > what's your favorite book,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга"
and endurance : EMPTY > tell me more about agility,и выносливость : ПУСТО > расскажите мне больше о ловкости
which characters did you like least in that book : EMPTY > let's talk about movies,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > давайте поговорим о фильмах
what would you like to talk about : EMPTY > let's talk about animals,о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о животных
do you want to learn more stories like these : EMPTY > yes,"вы хотите узнать больше историй, подобных этим : ПУСТО > да"
don't you think so : EMPTY > i am,ты так не думаешь : ПУСТО > я есть
what do you want to talk about : EMPTY > obscure holidays,о чем вы хотите поговорить : ПУСТЫЕ > непонятные праздники
how about another short piece of baseball news : EMPTY > okay,как насчет еще одной короткой новости о бейсболе : ПУСТО > хорошо
who's your favorite actor or actress : EMPTY > i don't know,кто ваш любимый актер или актриса : ПУСТО > я не знаю
what title might you choose : EMPTY > the best writer,какое название вы могли бы выбрать : ПУСТОЕ > лучший писатель
what pet do you have : EMPTY > corgi a hamster to fish a schnoodle a cat,"какое у вас домашнее животное : ПУСТОЕ > корги, хомяк для рыбалки, шнайдл, кошка"
how important is music in your life : EMPTY > very important,насколько важна музыка в вашей жизни : ПУСТО > очень важно
wow  i never had pets but i have always wondered what it feels like to have one : EMPTY > that is not,"вау, у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > это не"
what is your dream car : EMPTY > my dream car is a mazda cx nine,какая машина твоей мечты : ПУСТАЯ > машина моей мечты - mazda cx nine
they are majestic and powerful beasts : EMPTY > no,они величественные и могущественные звери : ПУСТО > нет
can you repeat the movie name please : i too like the dark knight > i'm just wondering why you like the joker so much,"не могли бы вы повторить название фильма, пожалуйста: мне тоже нравится темный рыцарь > мне просто интересно, почему вам так нравится Джокер"
don't you think so : EMPTY > yeah,ты так не думаешь : ПУСТО > да
it's so catchy and upbeat : my mama talking to > i don't know what song that is,"это так запоминающе и оптимистично : моя мама разговаривает с > я не знаю, что это за песня"
have you seen any movies recently : EMPTY > no,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет
do you watch movies : EMPTY > no,вы смотрите фильмы : ПУСТО > нет
do you still want to continue our conversation about movies : EMPTY > let's talk about digimon the movie,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о digimon the movie
what book has had the biggest impact on human history : EMPTY > i don't know,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю
do you want to tell me your name : EMPTY > yes,вы хотите сказать мне свое имя : ПУСТО > да
who's your favorite author : EMPTY > that's hard to tell,кто ваш любимый автор : ПУСТО > трудно сказать
washington before the first book in the series : EMPTY > sort of,Вашингтон перед первой книгой серии : ПУСТО > вроде
keep her as your friend and move on : EMPTY > so,оставь ее своим другом и двигайся дальше : ПУСТО > так
have you seen any good movies recently : no > but we can stop now,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : нет > но сейчас мы можем остановиться
can you believe that : EMPTY > yeah,можешь в это поверить : ПУСТО > да
do you like to browse in book shops : EMPTY > what's the what does blah is mean,"вам нравится просматривать в книжных магазинах : ПУСТО > что означает ""что значит бла-бла-бла"""
do you want to tell me your name : EMPTY > kate,ты хочешь сказать мне свое имя : ПУСТО > Кейт
do you enjoy traveling : EMPTY > yeah,вам нравится путешествовать : ПУСТО > да
do you want to tell me your name : EMPTY > my name is ted,вы хотите сказать мне свое имя : ПУСТО > меня зовут Тед
i love hearing what you have to say : EMPTY > can you be a jones,"мне нравится слышать, что ты хочешь сказать : ПУСТО > можешь ли ты быть Джонсом"
what would you like to talk about : EMPTY > movies,о чем бы вы хотели поговорить : ПУСТО > фильмы
do you think people read more or less books now than they did 50 years ago : EMPTY > less,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > меньше"
do you listen to a lot of music : EMPTY > yeah,вы слушаете много музыки : ПУСТО > да
what do you think about bob ross's acting : EMPTY > i mean,что вы думаете об актерской игре Боба Росса : ПУСТО > я имею в виду
do you want to tell me your name : EMPTY > yes,вы хотите сказать мне свое имя : ПУСТО > да
what do you think : EMPTY > he did,что вы думаете : ПУСТО > он сделал
do you want to talk about another video game : EMPTY > no,вы хотите поговорить о другой видеоигре : ПУСТО > нет
have you listened to it too : EMPTY > yeah,вы тоже это слушали : ПУСТО > да
just tell me the name of a movie you want me to talk about : i don't know > any movie,"просто скажите мне название фильма, о котором вы хотите, чтобы я поговорил: я не знаю > ни одного фильма"
alright : EMPTY > okay,хорошо : ПУСТО > хорошо
what's your name : EMPTY > turn off,как вас зовут : ПУСТО > выключить
what book genre is your favorite : EMPTY > i don't really know,какой жанр книги ваш любимый : ПУСТО > я действительно не знаю
what do you think about ariana grande as a person : link that > she's independent,что вы думаете об Ариане Гранде как о личности : ссылка на это > она независима
can you believe that : no > i can't,можете ли вы в это поверить : нет > я не могу
don't you think that's cool : EMPTY > yes,"тебе не кажется, что это круто : ПУСТО > да"
have you read any other books by the same author : EMPTY > no,читали ли вы какие-либо другие книги того же автора : ПУСТО > нет
do you want to chat about something else : EMPTY > no,вы хотите поболтать о чем-то другом : ПУСТО > нет
did you like that : EMPTY > no,вам понравилось это : ПУСТО > нет
have you ever had a pet : five > six,у вас когда-нибудь было домашнее животное : пять > шесть
who's your favorite actor or actress : EMPTY > johnny depp,кто ваш любимый актер или актриса : ПУСТО > Джонни Депп
have you ever had a pet : EMPTY > yes,у вас когда-нибудь было домашнее животное : ПУСТО > да
did you know that : EMPTY > that's so cool,"знаете ли вы, что : ПУСТО > это так круто"
do you think people read more or less books now than they did 50 years ago : EMPTY > yes,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да"
do you prefer physical books or e-books : EMPTY > i don't really have a preference,вы предпочитаете физические книги или электронные : ПУСТО > на самом деле у меня нет предпочтений
what's the name of your cat : my cat name is momo > sapien idler,как зовут вашу кошку : мою кошку зовут Момо > сапиен лентяй
who's your favorite author : EMPTY > i don't have a favorite author,кто ваш любимый автор : ПУСТО > у меня нет любимого автора
let's see if i know it : EMPTY > you're gay,"давай посмотрим, знаю ли я это : ПУСТО > ты гей"
what's the name of your favorite book : EMPTY > dork diaries,как называется ваша любимая книга : ПУСТЫЕ > дневники придурка
isn't that interesting : EMPTY > i'm thinking,разве это не интересно : ПУСТО > я думаю
i thought it is interesting toowho's your favorite director : EMPTY > spell thing,"я подумал, что это тоже интересно, кто ваш любимый режиссер : ПУСТО > заклинание"
tell me the name of a movie that you want to discuss : EMPTY > memento,"скажите мне название фильма, который вы хотите обсудить : ПУСТО > сувенир"
are you interested in sports : EMPTY > no,интересуетесь ли вы спортом : ПУСТО > нет
do you want to tell me your name : EMPTY > leo,ты хочешь сказать мне свое имя : ПУСТО > Лео
do you like animals : yeah > i love animals,тебе нравятся животные : да > я люблю животных
anything came across your mind : EMPTY > not really,что-нибудь приходило вам в голову : ПУСТО > не совсем
do you like to play any video games : EMPTY > sometimes,любите ли вы играть в какие-либо видеоигры : ПУСТО > иногда
what character do you feel is most similar to you in that book : goodbye > i'm tired,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге: прощай > я устал"
do you want to talk about some games : EMPTY > i'm two years old,ты хочешь поговорить о каких-нибудь играх : ПУСТО > мне два года
what character do you feel is most similar to you in that book : EMPTY > alix,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге : ПУСТОЙ > Аликс"
i think that traveling teaches you to be independent and more open minded : yes > that is very much,"я думаю, что путешествия учат вас быть независимыми и более непредубежденными: да > это очень много"
i can only look at animal videos online : EMPTY > that's sad,я могу смотреть только видео с животными онлайн : ПУСТО > это грустно
i love all types of musical expression : oh > wow,я люблю все виды музыкального самовыражения : о > вау
what would you imagine to celebrate on international podcast day : EMPTY > i don't know,что бы вы хотели отпраздновать в международный день подкастов : ПУСТО > я не знаю
would you like to know more : EMPTY > yes,хотели бы вы узнать больше : ПУСТО > да
i recommend you to visit chester roman amphitheatre and ness point : EMPTY > i want to go see r. sorry insights,я рекомендую вам посетить римский амфитеатр Честера и точку Несс : ПУСТО > я хочу пойти посмотреть r. извините.
just tell me what you want to talk about : EMPTY > let's talk about you,"просто скажи мне, о чем ты хочешь поговорить : ПУСТО > давай поговорим о тебе"
did you say oscar : EMPTY > no,ты сказал Оскар : ПУСТО > нет
what movie genre do you enjoy the most : comedies > sci,какой жанр фильмов вам нравится больше всего : комедии > фантастика
do you want to tell me your name : EMPTY > no,вы хотите сказать мне свое имя : ПУСТО > нет
what do you think is the best acting performance of all time : EMPTY > stop,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > стоп"
perhaps i've seen it : EMPTY > i doubt it,"возможно, я видел это : ПУСТО > я сомневаюсь в этом"
what is your favorite song by this artist : EMPTY > wine,какая ваша любимая песня этого исполнителя : ПУСТО > вино
don't you think so : EMPTY > yeah,ты так не думаешь : ПУСТО > да
what is your favorite goal celebration in soccer history : EMPTY > i like the world cup,какое ваше любимое празднование гола в истории футбола : ПУСТО > мне нравится чемпионат мира
which characters did you like best in that movie : EMPTY > i don't know,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > я не знаю
