,text,joint_labels
1245,о чем вы хотите поговорить : ПУСТО > давайте поговорим о Майкле Корсе,command
1246,"не так много людей заботятся об этом, кроме людей в Соединенных Штатах : ПУСТО > давайте говорить правду",comment
1247,"может быть, я это знаю : ПУСТО > клуб для завтраков",command;statement
1248,как называется твой любимый фильм : ПУСТО > я просто,abandon
1249,"как вы думаете, что является лучшим актерским исполнением всех времен : извините > куриные наггетсы",opinion
1250,можете ли вы в это поверить : ПУСТО > я не могу в это поверить,neg_answer
1251,"насколько вы фанат Кори Хаима: вероятно, четыре > может быть, пять",opinion
1252,вы слышали об этом : ПУСТО > нет,neg_answer
1253,какое у вас домашнее животное : ПУСТО > у меня нет домашнего животного,statement
1254,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
1255,"интересно, где ты был в последний раз: ПУСТО > когда ты начал разговаривать со мной",yes_no_question
1256,"он является мозгом и главным лицом, принимающим решения в команде: я не > я вы когда-нибудь слушали кого-либо",statement
1257,"это довольно круто, верно : ПУСТО > да",pos_answer
1258,что бы это было: ПУСТО > остановка amazon,closing
1259,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
1260,какое у вас домашнее животное : ПУСТОЕ > я кошка,statement
1261,вы предпочитаете играть в одиночку или с друзьями : ПУСТО > я предпочитаю друзей,opinion
1262,"""вы имели в виду фильм """"меня зовут Билл"""" : ПУСТО > нет""",neg_answer
1263,ты хочешь сказать мне свое имя : конечно > Гэри,statement
1264,вы хотите продолжить наш чат о фильмах : ПУСТО > да,pos_answer;command
1265,как просмотр этого фильма заставил тебя почувствовать себя : ОПУСТОШЕННЫМ > да,back-channeling
1266,"но я не уверен, что у меня есть ответ на это :  > день",abandon
1267,"вы читали какие-нибудь хорошие книги в последнее время : пальцы ног > это о коте с семью тостами, и у него есть три брата, и его братья смеются над ним, и его мама умерла, и они похоронили ее в коробке",statement
1268,какой жанр фильма вам нравится больше всего :  > я люблю memento,opinion
1269,"и я думаю, что курица тикка масала : ПУСТО > я люблю креветки",opinion
1270,"как вы думаете, чему вы научились в путешествиях: и даже если вам не нравится это место > вы все равно можете повеселиться в любом случае",opinion
1271,вы хотите сказать мне свое имя : ПУСТО > меня зовут Кевин,statement
1272,что бы это было : ПУСТО > почему они не говорят по-английски,open_question_factual
1273,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > да",pos_answer
1274,расскажи мне об отпуске своей мечты: хочешь жить в одном из этих домиков и > и я собираюсь поплавать с рыбками,opinion
1275,разве это не интересно : ПУСТО > да,pos_answer
1276,"давайте посмотрим, знаю ли я это : ПУСТО > я задаю вопросы",complaint
1277,"я верю, что теперь ты человек : ПУСТО > я в порядке",opinion
1278,"но из-за ярких курток на замерзших трупах, которые усеивают долину : ПУСТО > стоп",closing
1279,весело : ПУСТО > скажи мне,command
1280,о попытке убийства Сергея Скрипаля с помощью военного нервно-паралитического вещества в Солсбери в марте : ПУСТО > расскажите мне больше,command
1281,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > нет,neg_answer
1282,хотели бы вы поговорить о другой или новой теме : ПУСТО > другое,pos_answer
1283,есть мысли : ПУСТО > нет,neg_answer
1284,"что бы это было : ПУСТО > я бы спросил Кристиана Бейла, будет ли он когда-нибудь",opinion
1285,вы хотите поболтать о чем-то другом : ПУСТО > давайте нанесем тень на воду от стены до формы воды,command
1286,какой фильм вам нравится :  > взрыв,opinion
1287,о чем бы вы хотели поговорить : ПУСТО > фильмы,command;opinion
1288,"ожидается, что молодые команды, такие как rams и juguars, также бросят вызов сильным командам : ПУСТО > да",back-channeling
1289,вы когда-нибудь смотрите документальные фильмы : ПУСТО > да,pos_answer
1290,вы хотите сказать мне свое имя : ПУСТО > Энтони,statement
1291,когда вы слушаете музыку : ПУСТО > Майкл Джексон,command;statement
1292,вы слушаете много музыки : ПУСТО > да,pos_answer
1293,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
1294,"знаете ли вы, что : ПУСТО > это хороший",appreciation
1295,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > да",back-channeling
1296,вам нравятся животные : что > хорошо,back-channeling
1297,это сводный meagathread :  > я здесь,statement
1298,"просто скажите стоп : ПУСТО > пожалуйста, установите температуру",dev_command
1299,вы когда-нибудь пытались написать книгу : ПУСТО > да,pos_answer
1300,"и я люблю читать, когда не болтаю в чате : gotti > есть wheelie",statement
1301,"и я люблю читать, когда не общаюсь в чате : вам нравится литература > много ли вам нравится",yes_no_question
1302,тебе так не кажется : ПУСТО > это может быть грустно,comment
1303,как называется ваш любимый фильм : ПУСТО > унесенные ветром,opinion
1304,ты хочешь сказать мне свое имя : ПУСТО > стоп,closing
1305,"есть ли что-то еще, о чем вы хотели бы поговорить: нет > я не",neg_answer;statement
1306,читали ли вы какие-либо другие книги того же автора : ПУСТО > нет,neg_answer
1307,что бы это было : ПУСТО > я не знаю,other_answers
1308,вы боитесь каких-либо животных : ПУСТО > не совсем,neg_answer
1309,вы говорите о конкретном фильме :  > нехороший,neg_answer
1310,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > Гэри",statement
1311,"давайте посмотрим, знаю ли я это : ПУСТО > на самом деле хочу больше поговорить о рыцарстве неудачной ночи",command
1312,я всегда готов помочь : ПУСТО > о каких играх вы хотите поговорить,open_question_opinion
1313,"""и я люблю читать, когда не болтаю в чате : нет > я прочитал книгу Альберта Шпеера """"Внутри третьего рейха""""""",statement
1314,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > почему вам так нравится Джокер",open_question_opinion
1315,"хотели бы вы узнать о них : я бы не стал позже > не могли бы вы, пожалуйста, остановиться сейчас",closing
1316,о чем бы вы хотели поговорить : ПУСТО > стоп,closing
1317,как называется ваш любимый фильм : ПУСТО > давайте споем гимн tollbooth,command
1318,о чем вы хотите поговорить : ПУСТО > фильмы,command;opinion
1319,как часто вы играете в нее : ПУСТО > я много играю,statement
1320,"возможно, я это видел : ПУСТО > гражданская война",opinion
1321,насколько вы фанат Кристиана Бейла : ПУСТО > это не было,other_answers
1322,"возможно, я видел это : ПУСТО > из-за чего темный рыцарь восстает",opinion
1323,"давайте посмотрим, знаю ли я это : давайте посмотрим > книгу",statement
1324,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > да,pos_answer;command
1325,"с каким персонажем из фильма вы бы больше всего хотели встретиться в реальной жизни :  > что такое куб, один из que-ботов или что-то еще",open_question_factual
1326,разве это не интересно : ПУСТО > вся моя любовь,pos_answer
1327,хотели бы вы поговорить о Кори Хаиме вместо нашей текущей темы : ПУСТО > да,pos_answer;command
1328,"как насчет того, чтобы ты рассказал мне об этом: я сокровище > поэтому я забочусь о деньгах",statement
1329,разве это не интересно : ПУСТО > да,pos_answer
1330,"тебе не кажется, что это круто : ПУСТО > нет",neg_answer
1331,"но я не уверен, что у меня есть ответ на это: вы все это время путешествуете > откуда вы знаете",open_question_opinion
1332,какие персонажи вам больше всего понравились в этом фильме : о > они все замечательные,other_answers;opinion
1333,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
1334,вы хотите больше таких: ПУСТО > нет,neg_answer;command
1335,можем ли мы поговорить о каких-то других темах : ПУСТО > нет новостей,nonsense
1336,"""как было """"знает ли мать, что ты носишь ее шторы"""" любые мысли : ПУСТО > не совсем""",neg_answer
1337,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
1338,вы слышали об этом : ПУСТО > да,pos_answer
1339,какая книга оказала наибольшее влияние на историю человечества : amazon understand > лучший читатель,opinion
1340,"странный звук, когда вы вспомнили что-то смущающее : ПУСТО > да",pos_answer
1341,как называется ваша любимая книга : ПУСТО > давайте поболтаем,command
1342,любые мысли : ПУСТО > это жесткое ядро,comment
1343,как насчет тебя: я не знаю > откуда у тебя такое имя,open_question_factual
1344,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга",open_question_opinion
1345,что вы думаете : ПУСТО > нет,neg_answer
1346,спасибо : ПУСТО > действительно,back-channeling
1347,это так запоминающе и оптимистично : call > a saul,statement
1348,вам нравится читать много книг : ПУСТО > да,pos_answer
1349,"возможно, я видел это : ПУСТО > что я могу вам сделать",open_question_factual
1350,"как насчет того, чтобы спросить меня о чем-нибудь другом : ПУСТО > кот Пит",statement
1351,гитлер подал в суд на Крэнстона за нарушение авторских прав : ПУСТО > я бы хотел прочитать это,opinion
1352,"это веселый, а иногда и спокойный день : да > пока",closing
1353,вы хотите сказать мне свое имя : ПУСТО > меня зовут Джессика,statement
1354,вы предпочитаете фильмы или телевидение : ПУСТО > да,pos_answer
1355,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
1356,вам нравится читать много книг : ПУСТО > да,pos_answer
1357,"как называется ваш любимый фильм : ПУСТО > здравствуйте, сэр",opinion
1358,хотели бы вы услышать больше : ПУСТО > можете ли вы выйти из своего маленького футляра,yes_no_question
1359,это так запоминающе и оптимистично : ПУСТО > правильно,back-channeling
1360,какая ваша любимая звезда или планета : ПУСТО > моя любимая планета - Земля,opinion
1361,ты хочешь сказать мне свое имя : ПУСТО > Джоди,statement
1362,"""спасибо : ПУСТО > название фильма называется """"чокнутые"""", а актрисой, сыгравшей в нем главную роль, была Барбара Стрейзанд""",statement
1363,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > Джек Николсон в сияющем",opinion
1364,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
1365,вы хотите сказать мне свое имя : ПУСТО > Алекса,abandon
1366,о чем бы вы хотели поговорить : ПУСТО > нет,neg_answer
1367,я могу смотреть только видео с животными онлайн : ПУСТО > это грустно,comment
1368,ты хочешь услышать еще что-то вроде этого : ПУСТО > да,pos_answer
1369,"как вы думаете, что является лучшим актерским исполнением всех времен : я больше не хочу говорить об актерской игре в фильмах > есть ли другие темы, о которых мы можем поговорить",yes_no_question
1370,"скажите мне, почему вам нравится этот исполнитель : ПУСТО > включить музыку",dev_command
1371,"что вы думаете : ПУСТО > я не знаю, что об этом думать",other_answers
1372,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > праздничный танец",opinion
1373,"давайте посмотрим, знаю ли я это : ПУСТО > может быть, бык",opinion
1374,отличное имя для собаки : ПУСТО > расскажи мне о Хэллоуине,command
1375,хотите узнать что-нибудь интересное об этом : ПУСТО > пожалуйста,pos_answer;command
1376,какая ваша любимая часть в этой книге : amazon > это лениво,comment
1377,ты можешь в это поверить : нет > да,back-channeling
1378,я крутой компьютер : ПУСТО > где я могу спрятать тело,open_question_opinion
1379,кто ваш любимый художник : Сара Брайтман на > Майкл Кроуфорд,opinion
1380,какие новости вы ищете : окей > мировые новости,statement
1381,они тоже пугают моих создателей : хорошо > стоп,closing
1382,какой у вас питомец :  > вы можете мне помочь,yes_no_question
1383,кто ваш любимый актер или актриса : ПУСТО > на самом деле у меня его нет,other_answers
1384,вы так не думаете : ПУСТО > да,pos_answer
1385,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
1386,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > нет",neg_answer
1387,ты хочешь сказать мне свое имя : ПУСТО > Донна,statement
1388,"нет ограничений на типы печенья, которые вы можете создавать, не выходя из собственного дома: лучшее > подождите",hold
1389,хочу поговорить о путешествиях : да > какие есть советы по путешествиям,open_question_factual
1390,о чем бы вы хотели поговорить : ПУСТО > щенки,opinion
1391,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я - история человечества,opinion
1392,"я хотел бы услышать ваши мысли: ПУСТО > размер Вселенной и все, что связано с астрономией, интригует меня",statement
1393,хотя это ____ не рекомендуется : ПУСТО > хорошо,back-channeling
1394,веселье : что > я хочу путешествовать ради удовольствия с тобой,opinion
1395,хотите услышать о других предстоящих праздниках : ПУСТО > да,pos_answer;command
1396,что бы вы хотели отпраздновать во Всемирный день туризма : ПУСТО > вы сказали это снова,complaint
1397,"я верю, что теперь ты человек : ПУСТО > теперь все в порядке",opinion
1398,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > не совсем",neg_answer
1399,ты так не думаешь : ПУСТО > да,pos_answer
1400,хотите услышать больше : это довольно интересно > какие игры дельфины устраивают друг другу,open_question_factual
1401,ты хочешь сказать мне свое имя : ПУСТО > Вики,statement
1402,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма:  > двойной",abandon
1403,какое у вас домашнее животное : ПУСТОЕ > кошка,statement
1404,что вы думаете : ПУСТО > довольно забавно,comment
1405,вы предпочитаете художественную литературу или научно-популярные книги : что значит художественная литература > как в реальной,yes_no_question
1406,это сводный meagathread :  > вау,back-channeling
1407,ты не против поговорить о чем-нибудь другом : ПУСТО > да,pos_answer;command
1408,или вам нравится немного разориться во время отпуска: извините > я должен остановиться в хорошем отеле с обслуживанием номеров,opinion
1409,"где вы были в последний раз : ПУСТО > Блумингтон, Иллинойс",statement
1410,где вы были в последний раз : ПУСТО > кто выиграл,abandon
1411,ты хочешь сказать мне свое имя : ПУСТО > Чарли,statement
1412,что вам нравится в технологиях : ПУСТО > айфоны и галактики,statement
1413,"хорошо: а я нет > так что, я думаю, это работает в обоих направлениях",opinion
1414,я не думал об этом раньше : ПУСТО > уверен,opinion
1415,"я не думаю, что это то, что op пытается здесь сделать : ПУСТО > расскажи мне грязную шутку",command
1416,какие персонажи вам больше всего понравились в этом фильме: сначала Дебби > а потом Даллас,opinion
1417,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю,other_answers
1418,"возможно, я это видел : ПУСТО > полярный экспресс",opinion
1419,"не могли бы вы, пожалуйста, повторить это : ПУСТО > уверен",pos_answer
1420,"не могли бы вы, пожалуйста, еще раз четко произнести название книги: река > между нами",statement
1421,вы боитесь каких-либо животных : ПУСТО > пауки,pos_answer;statement
1422,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > нет",neg_answer
1423,"может быть, нам следует поговорить о чем-то другом : ПУСТО > это был грубый ответ",complaint
1424,какое у вас домашнее животное : ПУСТО > у меня есть собака,statement
1425,венский стадион : да > что это было за последнее заявление,open_question_factual
1426,есть мысли : ПУСТО > нет какой ваш любимый фильм,open_question_opinion
1427,"я дам тебе преимущество сомнения и забуду, что ты когда-либо говорил это : ПУСТО > я сказал, что",complaint
1428,кто ваш любимый футболист : ПУСТО > бог,complaint
1429,"просто скажите мне название книги, о которой вы хотите, чтобы я рассказал : ПУСТО > Звездные войны",command;statement
1430,ты хочешь сказать мне свое имя : марш вместе > и он выглядит так,abandon
1431,вы хотите услышать последние новости гимнастики : ПУСТО > конечно,pos_answer;command
1432,насколько важна музыка в вашей жизни : ПУСТО > сыграйте одну,nonsense
1433,тебе так не кажется : ПУСТО > ты промокаешь свои ноги,yes_no_question
1434,"тебе не кажется, что это круто : ПУСТО > это довольно круто",appreciation
1435,вы хотите поболтать о чем-то другом : да > давайте поболтаем о фильмах,command
1436,ты хочешь еще таких : ПУСТО > да,pos_answer;command
1437,"в любом случае, это новый опыт в новом месте : ПУСТО > есть ли у вас домашние животные",yes_no_question
1438,как бы вы себя чувствовали : о > еще более подавленный,opinion
1439,я не могу проигрывать вам музыку : ПУСТО > нет,pos_answer
1440,"знаете ли вы, что : ПУСТО > нет",neg_answer
1441,нравится ли вам путешествовать в одиночку : ПУСТО > нет,neg_answer
1442,вам нравится путешествовать в одиночку : это нормально > но нет,neg_answer
1443,вы хотите больше таких : ПУСТО > давайте поговорим о чем-нибудь другом,command
1444,"просто скажите мне название книги, о которой вы хотите, чтобы я рассказал : ПУСТО > Гарри Поттер",opinion
1445,насколько вы фанат Криса Пратта : ПУСТО > десять,opinion
1446,что вы думаете : ПУСТО > это круто,comment
1447,"давайте посмотрим, знаю ли я это : ПУСТО > назад в будущее",opinion
1448,"может быть, я знаю об этом : я не знаю > вероятно, Рим",opinion
1449,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > когда-нибудь,other_answers
1450,о чем вы хотите поговорить : ПУСТО > хорошо,hold
1451,вы слышали о maroon 5 : да > кто не слышал,opinion
1452,разве это не интересно : ПУСТО > это совсем не весело,neg_answer;opinion
1453,что это : да > хороший фильм,statement
1454,какая ваша любимая роль в фильме : ПУСТО > я не знаю,other_answers
1455,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга",open_question_opinion
1456,и выносливость : ПУСТО > расскажите мне больше о ловкости,command
1457,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > давайте поговорим о фильмах,command
1458,о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о животных,command
1459,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
1460,ты так не думаешь : ПУСТО > я есть,pos_answer
1461,о чем вы хотите поговорить : ПУСТЫЕ > непонятные праздники,command;opinion
1462,как насчет еще одной короткой новости о бейсболе : ПУСТО > хорошо,pos_answer
1463,кто ваш любимый актер или актриса : ПУСТО > я не знаю,other_answers
1464,какое название вы могли бы выбрать : ПУСТОЕ > лучший писатель,opinion
1465,"какое у вас домашнее животное : ПУСТОЕ > корги, хомяк для рыбалки, шнайдл, кошка",statement
1466,насколько важна музыка в вашей жизни : ПУСТО > очень важно,comment
1467,"вау, у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > это не",abandon
1468,какая машина твоей мечты : ПУСТАЯ > машина моей мечты - mazda cx nine,opinion
1469,они величественные и могущественные звери : ПУСТО > нет,complaint
1470,"не могли бы вы повторить название фильма, пожалуйста: мне тоже нравится темный рыцарь > мне просто интересно, почему вам так нравится Джокер",statement
1471,ты так не думаешь : ПУСТО > да,pos_answer
1472,"это так запоминающе и оптимистично : моя мама разговаривает с > я не знаю, что это за песня",statement
1473,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет,neg_answer
1474,вы смотрите фильмы : ПУСТО > нет,neg_answer
1475,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о digimon the movie,command
1476,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю,other_answers
1477,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
1478,кто ваш любимый автор : ПУСТО > трудно сказать,other_answers
1479,Вашингтон перед первой книгой серии : ПУСТО > вроде,pos_answer
1480,оставь ее своим другом и двигайся дальше : ПУСТО > так,abandon
1481,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : нет > но сейчас мы можем остановиться,closing
1482,можешь в это поверить : ПУСТО > да,pos_answer
1483,"""вам нравится просматривать в книжных магазинах : ПУСТО > что означает """"что значит бла-бла-бла""""""",open_question_factual
1484,ты хочешь сказать мне свое имя : ПУСТО > Кейт,statement
1485,вам нравится путешествовать : ПУСТО > да,pos_answer
1486,вы хотите сказать мне свое имя : ПУСТО > меня зовут Тед,statement
1487,"мне нравится слышать, что ты хочешь сказать : ПУСТО > можешь ли ты быть Джонсом",yes_no_question
1488,о чем бы вы хотели поговорить : ПУСТО > фильмы,command;opinion
1489,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > меньше",opinion
1490,вы слушаете много музыки : ПУСТО > да,pos_answer
1491,что вы думаете об актерской игре Боба Росса : ПУСТО > я имею в виду,abandon
1492,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
1493,что вы думаете : ПУСТО > он сделал,opinion
1494,вы хотите поговорить о другой видеоигре : ПУСТО > нет,neg_answer;command
1495,вы тоже это слушали : ПУСТО > да,pos_answer
1496,"просто скажите мне название фильма, о котором вы хотите, чтобы я поговорил: я не знаю > ни одного фильма",other_answers
1497,хорошо : ПУСТО > хорошо,pos_answer;command
1498,как вас зовут : ПУСТО > выключить,closing
1499,какой жанр книги ваш любимый : ПУСТО > я действительно не знаю,other_answers
1500,что вы думаете об Ариане Гранде как о личности : ссылка на это > она независима,statement
1501,можете ли вы в это поверить : нет > я не могу,neg_answer;statement
1502,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
1503,читали ли вы какие-либо другие книги того же автора : ПУСТО > нет,neg_answer
1504,вы хотите поболтать о чем-то другом : ПУСТО > нет,neg_answer;command
1505,вам понравилось это : ПУСТО > нет,neg_answer
1506,у вас когда-нибудь было домашнее животное : пять > шесть,statement
1507,кто ваш любимый актер или актриса : ПУСТО > Джонни Депп,opinion
1508,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
1509,"знаете ли вы, что : ПУСТО > это так круто",appreciation
1510,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да",pos_answer
1511,вы предпочитаете физические книги или электронные : ПУСТО > на самом деле у меня нет предпочтений,other_answers
1512,как зовут вашу кошку : мою кошку зовут Момо > сапиен лентяй,statement
1513,кто ваш любимый автор : ПУСТО > у меня нет любимого автора,other_answers
1514,"давай посмотрим, знаю ли я это : ПУСТО > ты гей",comment
1515,как называется ваша любимая книга : ПУСТЫЕ > дневники придурка,opinion
1516,разве это не интересно : ПУСТО > я думаю,hold
1517,"я подумал, что это тоже интересно, кто ваш любимый режиссер : ПУСТО > заклинание",opinion
1518,"скажите мне название фильма, который вы хотите обсудить : ПУСТО > сувенир",command;opinion
1519,интересуетесь ли вы спортом : ПУСТО > нет,neg_answer
1520,ты хочешь сказать мне свое имя : ПУСТО > Лео,statement
1521,тебе нравятся животные : да > я люблю животных,opinion
1522,что-нибудь приходило вам в голову : ПУСТО > не совсем,neg_answer
1523,любите ли вы играть в какие-либо видеоигры : ПУСТО > иногда,other_answers
1524,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге: прощай > я устал",statement
1525,ты хочешь поговорить о каких-нибудь играх : ПУСТО > мне два года,statement
1526,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге :  > Аликс",opinion
1527,"я думаю, что путешествия учат вас быть независимыми и более непредубежденными: да > это очень много",opinion
1528,я могу смотреть только видео с животными онлайн : ПУСТО > это грустно,comment
1529,я люблю все виды музыкального самовыражения : о > вау,back-channeling
1530,что бы вы хотели отпраздновать в международный день подкастов : ПУСТО > я не знаю,other_answers
1531,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
1532,я рекомендую вам посетить римский амфитеатр Честера и точку Несс : ПУСТО > я хочу пойти посмотреть r. извините.,opinion
1533,"просто скажи мне, о чем ты хочешь поговорить : ПУСТО > давай поговорим о тебе",statement
1534,ты сказал Оскар : ПУСТО > нет,neg_answer
1535,какой жанр фильмов вам нравится больше всего : комедии > фантастика,nonsense
1536,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
1537,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > стоп",closing
1538,"возможно, я видел это : ПУСТО > я сомневаюсь в этом",opinion
1539,какая ваша любимая песня этого исполнителя : ПУСТО > вино,opinion
1540,ты так не думаешь : ПУСТО > да,pos_answer
1541,какое ваше любимое празднование гола в истории футбола : ПУСТО > мне нравится чемпионат мира,opinion
1542,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > я не знаю,other_answers
1543,о чем вы хотите поговорить : ПУСТЫЕ > гитары,command;statement
1544,я этого не расслышал : ПУСТО > что это,open_question_factual
1545,"""фильм 2012 года """"Темный рыцарь: возрождение легенды"""" с Брюсом Уэйном / Бэтменом в исполнении Кристиана Бэйла : ПУСТО > да""",pos_answer
1546,кого бы вы выбрали на роль главного героя : ПУСТО > мой брат,opinion
1547,"мне нравится слышать, что вы хотите сказать : ПУСТО > пересеките золотую черту под мнениями",opinion
1548,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
1549,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > в основном дома,opinion
1550,вам нравится путешествовать : ПУСТО > да,pos_answer
1551,как зовут вашего кота : ПУСТО > нет,other_answers
1552,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
1553,какой фильм вам нравится : ПУСТО > условия привязанности,opinion
1554,кого бы вы выбрали на роль главного героя : включите > поздравления,opinion
1555,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
1556,"не хотели бы вы поговорить о Кори Хаиме вместо нашей текущей темы: я имею в виду > печально, что он мертв в этом",comment
1557,"и я люблю читать, когда я не в чате : подождите > мы можем двигаться дальше",command
1558,"как вы думаете, сейчас люди читают больше или меньше книг, чем 50 лет назад : я думаю, что несколько лет назад больше людей читали > это классные книги",opinion
1559,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > смеяться",command
1560,ты хочешь сказать мне свое имя : ПУСТО > alexa stop,closing
1561,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > главная,opinion
1562,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я думаю, что это щелкунчик",opinion
1563,тебе нравится играть в какие-нибудь видеоигры : нет > ты меня утомляешь,complaint
1564,"я подумал, что это тоже удивительно, кто ваш любимый актер или актриса : ПУСТО > Том Хэнкс",opinion
1565,"может быть, я это знаю : ПУСТО > Аладдин",opinion
1566,"возможно, я видел это :  > анимированный, который должен был бы быть похож на голгофу тринадцатую или призрака в доспехах или что это такое",opinion
1567,интересно : ПУСТО > нет,neg_answer
1568,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
1569,разве ты не помнишь : о > да,pos_answer
1570,"что вы думаете об Ариане Гранде как о личности : ПУСТО > ссылка, которая",command
1571,можете ли вы рассказать мне об этом подробнее : ПУСТО > нет,neg_answer
1572,просто скажи стоп : хорошо > было приятно поболтать с тобой,opinion
1573,моим любимым было бы Тейлор Свифт : ПУСТО > то же самое здесь,opinion
1574,ты так не думаешь : да > я так думаю,opinion
1575,ты хочешь сказать мне свое имя: я говорил тебе раньше > но на самом деле это,statement
1576,о чем ты хочешь поговорить : ПУСТО > я хочу поговорить об игре на гитаре,command
1577,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > я забиваю тачдаун",opinion
1578,о чем бы вы хотели поговорить : ПУСТО > остановка о животных,command
1579,вы хотите больше таких : ПУСТО > да,pos_answer;command
1580,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > меньше книг",opinion
1581,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТО > uh",hold
1582,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
1583,места культуры или исторические места : ПУСТО > исторические места,opinion
1584,какое название вы могли бы выбрать: это нормально > забудьте об этом,statement
