,text,label
727,"я до сих пор не могу поверить, что он сделал это в финале кубка мира : ПУСТО > что ты сделал",open_question_opinion
728,иногда я слишком много говорю : продать > хорошо,back-channeling
729,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
730,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > сэр,abandon
731,"""""""подушки вайфу"""", вероятно, намного интереснее : ПУСТО > да""",back-channeling
732,"считаете ли вы это исследование полезным : да > я думаю, что это полезно",comment
733,отличное имя для кошки : ПУСТО > да,back-channeling
734,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > здорово",appreciation
735,что вы думаете об актерской игре Гранта Густина : ПУСТО > это так круто,comment
736,что вы думаете :  > трудный путь,opinion
737,вы хотите услышать больше : ПУСТО > нет,neg_answer;command
738,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
739,что вы думаете о Кристофере Нолане как о личности: я никогда по-настоящему не встречал > я никогда не встречал этого парня,statement
740,ты так не думаешь : ПУСТО > да,pos_answer
741,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > определенно",pos_answer
742,"есть ли что-то еще, о чем вы хотели бы поболтать: ПУСТО > Алекса заткнись",closing
743,разве это не интересно : ПУСТО > да,pos_answer
744,просто скажите стоп : ПУСТО > стоп,closing
745,какая книга оказала наибольшее влияние на историю человечества : amazon understand > лучший читатель,opinion
746,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > да",back-channeling
747,что бы вы хотели отпраздновать в национальный день пива :  > пиво,opinion
748,вы так не думаете : ПУСТО > да,pos_answer
749,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > установить,abandon
750,"что вы думаете : ПУСТО > я не знаю, что об этом думать",other_answers
751,"вы хотите больше таких шуток: нет > я хотел больше услышать о таких шутках, как the bird",command
752,вы хотите услышать больше : ПУСТО > о вашем бинки,command;opinion
753,"как насчет того, чтобы просто поболтать о музыке: вы хотите поговорить с > но мне нравится передавать привет item made",opinion
754,разве это не интересно : да > это так,pos_answer
755,"как вы думаете, что является лучшим актерским исполнением всех времен : вау > это сложный вопрос",comment
756,"но преобразование текста в речь всегда улучшается, и, возможно, я не совсем правильно понял : ПУСТО > что вы только что сказали",open_question_factual
757,вы хотите сказать мне свое имя : ПУСТО > меня зовут Джессика,statement
758,можете ли вы в это поверить : ПУСТО > да,pos_answer
759,какие персонажи в этой книге вам понравились меньше всего : мужчина > Элла,opinion
760,что бы вы хотели отпраздновать во Всемирный день туризма : ПУСТО > вы сказали это снова,complaint
761,я не думал об этом раньше : о > понятно,back-channeling
762,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > в основном дома,opinion
763,"он является мозгом и главным лицом, принимающим решения в команде: я не > я вы когда-нибудь слушали кого-либо",statement
764,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
765,кто ваш любимый актер или актриса : ПУСТО > Мел Гибсон,opinion
766,можете ли вы в это поверить : ПУСТО > я не могу в это поверить,neg_answer
767,хотите поболтать о психологии : ПУСТО > давайте поговорим о беге,command
768,вы слышали об этом : ПУСТО > нет,neg_answer
769,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : EMPTY > na",neg_answer
770,"вы когда-нибудь пытались угадать чужой пароль так много раз, что это блокировало их учетную запись: ПУСТО > нет",neg_answer
771,вы так не думаете : ПУСТО > да,pos_answer
772,вы слышали об этом : ПУСТО > нет,neg_answer
773,вы смотрите фильмы : ПУСТО > пока,closing
774,"я думаю, мне все еще нужно кое-чему научиться:  > отмена",abandon
775,как называется ваш любимый фильм : ПУСТО > Мстители,opinion
776,"в наши дни нет художников, которые могли бы сравниться : ПУСТО > давайте поговорим об электрическом свете",command;statement
777,но я уважаю все религии : ПУСТО > поговори со мной о боге,command
778,я могу смотреть только видео с животными онлайн : ПУСТО > alexa,statement
779,"о чем бы вы хотели поговорить : ПУСТО > вы сказали, что могли бы поговорить о книгах",yes_no_question
780,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
781,вы хотите услышать больше : да > пожалуйста,pos_answer;command
782,вы хотите продолжить разговор о политических новостях или о каком-либо другом типе новостей : ПУСТО > да политика,pos_answer;command
783,хотели бы вы узнать больше : нет > спасибо,thanking
784,"хотели бы вы поговорить об этом сейчас : ПУСТО > я хотел бы поговорить о компаниях, занимающихся видеоиграми",command
785,"любые мысли : я всегда говорю > людям, что вы можете смотреть прямо спина к спине",statement
786,вы так не думаете : ПУСТО > да,pos_answer
787,что вы думаете : что за > какой сегодня день,open_question_factual
788,"не могли бы вы рассказать мне подробнее о том, что вы ищете : ПУСТО > срочные новости через минуту",command;statement
789,любите ли вы читать : ПУСТО > я иногда читаю,neg_answer;statement
790,можем ли мы поговорить о каких-то других темах : ПУСТО > на самом деле,abandon
791,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > стоп,closing
792,"любые мысли : я думал, что это был великий актер > я действительно ценю его работу",opinion
793,какой жанр фильма вам нравится больше всего :  > экшн,opinion
794,"я бы предпочел не отвечать на этот вопрос, если вы хотите поговорить о книгах : ПУСТО > да",pos_answer;command
795,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > перейти",opinion
796,о чем ты хочешь поговорить : ПУСТО > можем ли мы поиграть вместе,dev_command;yes_no_question
797,можете ли вы в это поверить : ни за что > я не хочу смотреть это снова,opinion
798,о просмотре чужого телефона : да > но мы были вместе,statement
799,"но я думаю, что хитрость в том, чтобы установить лимит и следить за выгодными предложениями: когда мы идем играть в американские заведения > но мне это понравилось",opinion
800,"""фильм 2016 года """"Великая стена"""" с Уильямом Гарином в исполнении Мэтта Деймона : ПУСТО > да""",pos_answer
801,ты хочешь сказать мне свое имя : ПУСТО > бен,statement
802,"какие чувства вызвала у вас эта книга: ПУСТО > одеваюсь, как будто мне нужно в туалет, или быстрая пауза",opinion
803,как называется ваша любимая книга : ПУСТО > последняя ночь династии янки только Бастера,opinion
804,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > да,pos_answer;command
805,вы хотите знать некоторые из этих вещей : ПУСТО > да,pos_answer;command
806,ты хочешь сказать мне свое имя : ПУСТО > Джессика,statement
807,ты так не думаешь : ПУСТО > да,pos_answer
808,давайте поговорим о чем-нибудь другом : alexa stop > alexa поговорим о деньгах,command
809,разве это не интересно : ПУСТО > да,pos_answer
810,вы слышали это : ПУСТО > да,pos_answer
811,"нет ограничений на типы печенья, которые вы можете создавать, не выходя из собственного дома: лучшее > подождите",hold
812,интересуетесь ли вы спортом : ПУСТО > нет,neg_answer
813,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : просто поставьте watch me whip by silento > пожалуйста",abandon
814,о чем бы вы хотели поговорить : ПУСТО > мальчики,command;opinion
815,ты так не думаешь : ПУСТО > да,pos_answer
816,ты хочешь сказать мне свое имя : ПУСТО > без остановки,closing
817,какие персонажи вам больше всего понравились в этом фильме: сначала Дебби > а потом Даллас,opinion
818,он был выпущен в 1988 году и показывает Кэтрин Хикс в роли Карен Барклай: ПУСТО > конечно,pos_answer
819,"любые мысли : нет > но я так рад, что вы поделились этим со мной",thanking
820,"что ж, это было интересное чтение : ПУСТО > да",back-channeling
821,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > я не знаю,other_answers
822,"знаете ли вы, что : вы разговариваете с > вы едите бургер",yes_no_question
823,спасибо : ПУСТО > мы вернулись,statement
824,"он был выпущен в 2002 году, и в нем Роберт де Ниро играет Пола Витти : вау > это потрясающе",appreciation
825,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > что насчет Касабланки,command;yes_no_question
826,у вас когда-нибудь было домашнее животное : ПУСТО > стоп,closing
827,какая музыка вам нравится : ПУСТАЯ > кантри,opinion
828,сигнал : включите > свет,dev_command
829,хотите поболтать о психологии : ПУСТО > да,pos_answer;command
830,"знаете ли вы, что : ПУСТО > стоп",closing
831,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > я думаю, что больше людей читают",opinion
832,"разве это не интересно : да > я не знал, что",statement
833,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
834,"не могли бы вы сказать мне, что вы думаете : ПУСТО > да",pos_answer
835,какой жанр книги ваш любимый : ПУСТО > ответы и ответ и вопрос,opinion
836,"о, я хотел спросить тебя, смотришь ли ты когда-нибудь спорт : ПУСТО > нет",neg_answer
837,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > история игрушек три",opinion
838,кто твой любимый режиссер : ПУСТО > кто твой,open_question_opinion
839,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > да",pos_answer
840,но это в моей натуре : ПУСТО > тебе нравятся пудели,yes_no_question
841,"я надеюсь, что он сможет выиграть еще один чемпионат в следующем сезоне : ПУСТО > о",hold
842,какая ваша любимая часть в этой книге: ПУСТО > когда он нашел машину,opinion
843,можете ли вы в это поверить : ПУСТО > нет,neg_answer
844,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТОТА > любовь",opinion
845,"""просто скажи """"стоп"""" : эй > в чем смысл жизни""",open_question_opinion
846,ты так не думаешь : ПУСТО > я ухмыляюсь,statement
847,вы хотите сказать мне свое имя : ПУСТО > Алекса,abandon
848,скоро будет : ПУСТО > расскажите мне о национальном дне кофе,command
849,как часто вы играете в overwatch : ПУСТО > я не,other_answers
850,"просто скажи мне название книги, о которой ты хочешь, чтобы я поговорил : ПУСТО > я думаю, давай поговорим о чем-нибудь другом",command;opinion
851,хотели бы вы поговорить о Кристофере Нолане вместо нашей текущей темы : ПУСТО > я бы предпочел поговорить о memento,command
852,вам нравятся животные : что > хорошо,back-channeling
853,вы боитесь каких-либо животных : ПУСТО > их много,pos_answer;statement
854,он избавился от растений : знать > давайте поговорим о фильмах,command
855,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
856,как называется ваш любимый фильм : ПУСТО > я был в стране чудес,opinion
857,верное дело : ПУСТО > да,back-channeling
858,смотрели ли вы недавно какие-нибудь фильмы : ПУСТО > да,pos_answer
859,"вы когда-нибудь намеренно вводили первую букву текста в нижний регистр, чтобы выглядеть грустным или разочарованным : ПУСТО > да",pos_answer
860,случилось ли с вами сегодня что-нибудь интересное : ПУСТО > да,pos_answer
861,можете ли вы рассказать мне об этом подробнее : ПУСТО > нет,neg_answer
862,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТО > включить",dev_command
863,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о величайшем шоумене,command
864,что вы думаете : ПУСТО > стоп,closing
865,тебе так не кажется : ПУСТО > иногда,pos_answer
866,хотели бы вы поговорить об этом сейчас : ПУСТО > да,pos_answer;command
867,разве это не интересно : ПУСТО > я думаю,hold
868,"и я люблю читать, когда я не в чате : ПУСТО > приятно",comment
869,мне просто нравится это : ПУСТО > что коровы не могут спуститься вниз,open_question_factual
870,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > a. i.",opinion
871,"замок Гленвиг и камень Бларни в Ирландии : вы правы > это одни из лучших мест, которые стоит посмотреть",opinion
872,тебе так не кажется : ПУСТО > взгляни на прекрасное иногда,statement
873,"узнавать о тебе больше - это весело : ПУСТО > последняя книга, которую я прочитал",statement
874,"не могли бы вы сказать мне, какой музыкальный жанр вам нравится :  > мюзиклы",opinion
875,"я этого не понял : ПУСТО > расскажи мне о том, как стать злым, Джеймс Уоллер",command
876,"давайте посмотрим, знаю ли я это : ПУСТО > я не знаю",other_answers
877,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
878,"и я люблю читать, когда я не в чате : ПУСТО > alexa stop",closing
879,у вас когда-нибудь было домашнее животное : нет > да,pos_answer
880,вы хотите сказать мне свое имя : ПУСТО > повторить,command
881,как называется ваш любимый фильм : ПУСТО > повторить,command
882,хотели бы вы поговорить об этом сейчас : ПУСТО > нет,neg_answer;command
883,"знаете ли вы, что : ПУСТО > нет",neg_answer
884,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > десять",abandon
885,"что вы думаете: я серьезно > я совсем не удивлен, что он это сделал",opinion
886,о чем бы вы хотели поговорить : ПУСТО > новости,command;opinion
887,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
888,"можете ли вы сказать мне еще больше: и вы должны убить своего противника, всех покемонов вашего противника и получить свои три призовые карты до того, как ваш противник умрет > получит третий приз > первые победы или шесть в зависимости",statement
889,"кто ваш любимый автор : ПУСТО > о, Дин Кунц",opinion
890,просто скажите стоп : ПУСТО > стоп,closing
891,хотите узнать забавный факт об этом: ПУСТО > конечно,pos_answer;command
892,вы хотите сказать мне свое имя : ПУСТО > меня зовут,abandon
893,о чем бы вы хотели поговорить : ПУСТО > я бы хотел поговорить о праздниках,command
894,"что вы думаете о Майкле Майерсе как о личности : ПУСТО > я никогда с ним не встречался, поэтому не знаю",other_answers
895,"в конце концов, я компьютер, как часто вы ходите в библиотеку : ПУСТО > мне нравится раз в неделю",statement
896,вам нравится читать много книг : ПУСТО > да,pos_answer
897,"мне нравится, как она пишет и поет свои песни о своих бывших парнях : ПУСТО > это круто",appreciation
898,у вас когда-нибудь было домашнее животное : да > у меня есть домашнее животное,statement
899,я бы хотел завести золотистого ретривера: как бы его > звали,open_question_opinion
900,"где вы были в последний раз: я думаю, вы заблуждаетесь > я спросил вас, могу ли я задать вам еще один вопрос",statement
901,"""как называется ваш любимый фильм : ПУСТО > это что-то среднее между """"Мстителями: война бесконечности"""" и """"Потребность в правосудии""""""",opinion
902,как называется ваша любимая книга : ПУСТО > антихрупко,opinion
903,вы хотите больше таких: ПУСТО > нет,neg_answer;command
904,я всегда готов помочь : ПУСТО > о каких играх вы хотите поговорить,open_question_opinion
905,что бы вы хотели отпраздновать в национальный день пива :  > пиво,opinion
906,что вы думаете : ПУСТО > это фантастика,appreciation
907,"о, я хотел спросить тебя, смотришь ли ты когда-нибудь спорт: я не увлекаюсь спортом > на самом деле я вообще не смотрю спорт",opinion
908,"это заставило меня задуматься, что я думаю обо всех остальных, но если мой зуб выпадет во взрослом возрасте, я ожидаю, по крайней мере, 500-долларовую купюру : ПУСТО > а как насчет выпадения",open_question_factual
909,можете ли вы в это поверить : ПУСТО > нет,neg_answer
910,"вы хотите услышать больше историй, подобных этим: ПУСТО > она в последнем маге воздуха",statement
911,"""вы говорите о фильме """"Картограф"""" : нет > нет""",neg_answer
912,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > да",back-channeling
913,"давайте посмотрим, знаю ли я это : ПУСТО > Энни",opinion
914,вам нравится читать много книг : ПУСТО > да,pos_answer
915,я слушаю музыку : о > действительно,back-channeling
916,"""как называется ваш любимый фильм : ПУСТО > звездные войны мой любимый фильм - """"Звездные войны""""""",opinion
917,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > нет",neg_answer
918,вы хотите сказать мне свое имя : ПУСТО > Дэвид,statement
919,"не могли бы вы повторить название фильма, пожалуйста: мне тоже нравится темный рыцарь > мне просто интересно, почему вам так нравится Джокер",statement
920,просто скажи стоп : ПУСТО > хорошо,back-channeling
921,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература,opinion
922,о чем бы вы хотели поговорить : сколько праздников будет > дорогая,abandon
923,вы хотите сказать мне свое имя : ПУСТО > алекса Алекса стоп,closing
924,"скажите мне название фильма, который вы хотите обсудить : ПУСТО > конец просмотра",opinion
925,хотели бы вы поговорить об этом сейчас : ПУСТО > да,pos_answer;command
926,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
927,вы хотите продолжать говорить о международных новостях или о каком-либо другом типе новостей : ПУСТО > да,pos_answer;command
928,"""на данный момент дополнительная помощь не требуется"""" любые мысли : я знал это > вот почему мне это так нравится, потому что я большой поклонник полиции""",opinion
929,спасибо : ПУСТО > хорошо,pos_answer
930,какая музыка вам нравится : ПУСТО > два,abandon
931,вы так не думаете : ПУСТО > да,pos_answer
932,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > не знаю",other_answers
933,любите ли вы читать : совсем нет > я ненавижу читать,statement
934,"интересно, видел ли я это тоже : ПУСТО > нет",other_answers
935,"но по-настоящему увлекался overwatch, когда он впервые вышел : ПУСТО > интересно",appreciation
936,"""вы говорите о фильме """"Картограф"""" : нет > нет""",neg_answer
937,или вам нравится немного потратиться во время отпуска : ПУСТО > нет,neg_answer
938,какая была ваша любимая роль в фильме : ПУСТО > когда они,opinion
939,вам понравился этот комментарий:  > увеличить громкость,dev_command
940,вам нравятся туристические мероприятия или вы предпочитаете исследовать местную жизнь : ПУСТО > местный,opinion
941,какой жанр фильма вам нравится больше всего :  > стоп,closing
942,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > мне не нравится Леонардо Ди Каприо,statement
943,о чем бы вы хотели поговорить : ПУСТЫЕ > непонятные праздники,command;opinion
944,у тебя есть друг во мне : ПУСТО > о,hold
945,вы хотите продолжить разговор о музыке : ПУСТО > да,pos_answer;command
946,что бы это было : ПУСТО > могу я спросить вас кое о чем,command;yes_no_question
947,ты так не думаешь : ПУСТО > да,pos_answer
948,"интересно, видел ли я это тоже : ПУСТО > я бы порекомендовал все фильмы Стэнли Кубрика",opinion
949,я определенно рекомендую это : ПУСТО > можете ли вы сыграть это для меня,yes_no_question
950,вы все еще хотите поговорить о фильмах : ПУСТО > да,pos_answer;command
951,вы так не думаете : ПУСТО > да,pos_answer
952,ты хочешь еще таких : ПУСТО > да,pos_answer;command
953,"знаете ли вы, что : нет > я не",neg_answer;statement
954,вы хотите услышать больше новостей о футболе : ПУСТО > нет,neg_answer;command
955,"у тебя когда-нибудь было домашнее животное : да > лучше, если бы ты мог сначала потрахаться",opinion
956,"вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > может быть, целый, кроме большого экрана",opinion
957,как часто вы играете в нее : ПУСТО > не совсем,statement
958,"поэтому я нестареющий : ПУСТО > хорошо, Алекса, остановись",closing
959,"знаете ли вы, что : ПУСТО > нет",neg_answer
960,хочу поговорить о путешествиях : ПУСТО > уверен,pos_answer;command
961,"и я люблю читать, когда я не в чате : ПУСТО > о",hold
962,"и я люблю читать, когда я не в чате : найдите песню под названием Шалтай-болтай > сидел на стене",nonsense
963,можете ли вы в это поверить : когда я выигрываю > смеюсь,abandon
964,кто ваш любимый актер или актриса : ПУСТО > чем вы помните Брюса Кэмпбелла,open_question_factual
965,ты хочешь сказать мне свое имя : ПУСТО > хорошо,hold
966,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : давайте начнем сначала > alexa stop",closing
967,"если бы вы могли быть любым животным в мире, кем бы вы были : ПУСТЫМ > пантерой",opinion
968,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
969,узнавать о тебе больше - это весело : ПУСТО > мой папа,opinion
970,какой талисман лучший в m l b : ПУСТО > нет,neg_answer
971,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
972,вы смотрите фильмы : ПУСТО > я рисую,statement
973,просто скажите стоп : ПУСТО > стоп,closing
974,читали ли вы в последнее время какие-нибудь хорошие книги : да > несколько хороших людей,pos_answer;statement
975,какой жанр книги ваш любимый : открыть > мне действительно нравятся вдохновляющие книги и правдивые,opinion
976,какой у вас питомец :  > рави,abandon
977,"интересно, видел ли я это тоже : ПУСТО > война бесконечности",opinion
978,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > да",pos_answer
979,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > я видел мстителей,pos_answer;statement
980,можете ли вы в это поверить : ПУСТО > нет,neg_answer
981,следите ли вы за какими-либо видами спорта или занимаетесь ими : я люблю плавать > но у меня нет на это времени,statement
982,куда вы планируете отправиться дальше : ПУСТО > это было на,abandon
983,хотите услышать последние новости гимнастики : ПУСТО > спасибо,thanking
984,хотите узнать что-нибудь интересное об этом : ПУСТО > да,pos_answer;command
985,"тебе нравится музыка : как ты можешь не слушать музыку > ты маленький, твой робот",comment
986,вы хотите поговорить о другой видеоигре : ПУСТО > конечно,pos_answer;command
987,как называется твой любимый фильм : я не > я должен думать об этом,other_answers
988,"где вы были в последний раз : ПУСТО > Блумингтон, Иллинойс",statement
989,"о чем бы вы хотели поговорить : alexus > я-то, как мы фильтруем snatch",opinion
990,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : ПУСТО > я тоже",opinion
991,какие чувства вызвала у вас эта книга : ПУСТО > что это было еще раз,open_question_factual
992,когда вы слушаете музыку : ПУСТО > что-то еще,statement
993,спасибо : ПУСТО > действительно,back-channeling
994,"это то, что вы ищете : ПУСТО > нет",neg_answer
995,я не думал об этом раньше : ПУСТО > не могли бы вы рассказать мне об историях,command;yes_no_question
996,"я дам тебе преимущество сомнения и забуду, что ты когда-либо говорил это : ПУСТО > что",complaint
997,о чем вы хотите поговорить : ПУСТО > поговорить о фильмах,command
998,ты хочешь сказать мне свое имя : ПУСТО > я лев,statement
999,"но разве размытые частицы стекла не добавятся к песку и не заставят песочные часы снова двигаться медленнее, компенсируя более широкий разрыв : можем ли мы сделать что-то правильно > что такое",abandon
1000,как часто вы играете в нее : компьютер > давайте поговорим о клипах snipper,command
1001,какой жанр книги ваш любимый :  > продолжайте,opinion
1002,"наверное, я никогда не думал об этом раньше : большое вам спасибо > хорошего дня, спокойной ночи",opinion
1003,"вы бы сказали, что устройства, управляемые Интернетом, облегчают жизнь: ПУСТО > да",pos_answer
1004,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
1005,они тоже пугают моих создателей : некоторые ошибки > я боюсь,statement
1006,о чем бы вы хотели поговорить : ПУСТО > я хотел бы поговорить о,abandon
1007,"""как было """"знает ли мать, что ты носишь ее шторы"""", ты можешь в это поверить : ПУСТО > о""",hold
1008,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю",other_answers
1009,можете ли вы рассказать мне больше об этом : ПУСТО > сумасшедшие богатые азиаты,opinion
1010,можете ли вы перефразировать это: сколько дров мог бы нарубить сурок > если бы сурок мог нарубить дров,statement
1011,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > волчья лощина",command
1012,вы хотите больше таких : ПУСТО > да,pos_answer;command
1013,"""фильм 2007 года """"Мунна"""" с Мунной в исполнении Прабхаса : ПУСТО > может быть, я не знаю, как ты выиграл""",opinion
1014,вы когда-нибудь смотрите документальные фильмы : ПУСТО > нет,neg_answer
1015,"есть какие-нибудь мысли: как вы узнали, что это действительно > 100 процентов времени",statement
1016,кто ваш любимый автор : Тарсус ее книги очень > не очень хороши,opinion
1017,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > о да",pos_answer
1018,вы хотите сказать мне свое имя : ПУСТО > меня зовут Оливия,statement
1019,ты хочешь сказать мне свое имя : ПУСТО > Дэнни,statement
1020,как насчет тебя :  > твой друг,abandon
1021,вы хотите поболтать о чем-то другом : ПУСТО > нет,neg_answer;command
1022,культурные или исторические места : ПУСТО > все из них,opinion
1023,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о вашем любимом цвете,command
1024,как называется ваш любимый фильм : ПУСТО > Интерстеллар,opinion
1025,"не могли бы вы, пожалуйста, повторить это :  > каскад, чтобы умереть",nonsense
1026,"на что был похож этот опыт: я играю, имея что-то вроде Google cardboard > нет",hold
1027,какой жанр фильма вам нравится больше всего :  > ужасы,opinion
1028,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : изменить > боб квадратные штаны",nonsense
1029,"что вы думаете: я думаю, что он довольно аккуратный > и я не знаю",other_answers
1030,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма : ПУСТО > тряпка Тора - вы не",statement
1031,"вам нравится путешествовать : ПУСТО > давайте поговорим о капитане Америке, первом мстителе",command
1032,"на что был похож этот опыт: я имею в виду > я играю, имея что-то вроде Google cardboard",statement
1033,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > соловей",opinion
1034,"возможно, я это видел : ПУСТО > да",pos_answer
1035,"давайте посмотрим, знаю ли я это : ПУСТО > дневники придурка семь",statement
1036,разве это не было бы круто : ПУСТО > не совсем,neg_answer
1037,согласны ли вы с этим : ПУСТО > нет,neg_answer
1038,"можете ли вы сказать мне, в каком месте готовят лучшую пиццу : uh > puropse в каком городе Ариэль",opinion
1039,"я не думаю, что это то, что op пытается здесь сделать : ПУСТО > расскажи мне грязную шутку",command
1040,вам нравятся животные : ПУСТО > нет,neg_answer
1041,"я думаю, что путешествия учат вас быть независимыми и более непредубежденными: да > это очень много",opinion
1042,вам нравится читать много книг : нет > не так много,neg_answer
1043,"и я люблю читать, когда не болтаю в чате : gotti > есть wheelie",statement
1044,"знаете ли вы, что : ПУСТО > нет",neg_answer
1045,"я так взволнован, услышав это: я не читал в детстве > я больше занимаюсь чем-то за пределами глупостей моего детства",statement
1046,что-нибудь приходило тебе в голову : ПУСТО > мне не нравится,other_answers
1047,вы хотите больше таких: ПУСТО > уверен,pos_answer;command
1048,это так запоминающе и оптимистично : ПУСТО > как подключился к моему телефону,open_question_factual
1049,"как вы думаете, что является лучшим актерским исполнением всех времен: ПУСТО > Лео Нардо или другого актера",opinion
1050,куда вы планируете отправиться дальше : ПУСТО > открытый футбол,abandon
1051,"я так взволнован, чтобы услышать это : привет > если я читаю книгу для их бахеба",statement
1052,вы смотрите фильмы : ПУСТО > остановить alexa,closing
1053,я потерял ход своих мыслей : ПУСТО > почему,open_question_factual
1054,вы хотите сказать мне свое имя : ПУСТО > Мартин,statement
1055,хотите еще таких : маринованный огурец > нет,neg_answer
1056,хотели бы вы поговорить об этом сейчас : ПУСТО > стоп,closing
1057,"вы бы сказали, что устройства, управляемые Интернетом, облегчают жизнь: да > это делает подобное очень легким",opinion
1058,насколько вы фанат Криса Пратта : ПУСТО > десять,opinion
1059,вы хотите больше таких : ПУСТО > давайте поговорим о чем-нибудь другом,command
1060,"правда и приводящая в бешенство : ты пугаешь меня в этот момент, собираясь > просто покончить с этим",closing
1061,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
1062,насколько вы поклонник Арианы Гранде : ПУСТО > десять,opinion
1063,я стараюсь держать вас в курсе : ПУСТО > действительно,back-channeling
1064,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма : ПУСТО > гост",opinion
1065,вы хотите услышать больше : ПУСТО > да,pos_answer;command
1066,ха : да > почему его ввели в это,open_question_opinion
1067,вы хотите поговорить о другой видеоигре : ПУСТО > вы здесь,yes_no_question
1068,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
1069,"компании не потребуется много времени, чтобы превратить это в услугу подписки : спасибо > до свидания",closing
1070,могу я сказать вам больше : ПУСТО > да,pos_answer;command
1071,вы так не думаете : ПУСТО > нет,neg_answer
1072,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТО > лос_ангелес рэмс",opinion
1073,"""корги по-валлийски означает """"карликовая собака"""" хотите узнать больше подобных историй: ПУСТО > да""",pos_answer;command
1074,хотели бы вы поговорить о Кори Хаиме вместо нашей текущей темы : ПУСТО > да,pos_answer;command
1075,"это довольно круто, верно : и вы знаете, кем он был > прав",back-channeling
1076,культурные или исторические места : ПУСТО > мне нравится долина Напа,opinion
1077,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > совет",abandon
1078,хочешь узнать забавный факт об этом : ПУСТО > да,pos_answer;command
1079,о просмотре чужого телефона : ПУСТО > о нет,neg_answer
1080,"есть ли у вас какие-то конкретные компьютерные игры, которые вам нравятся : ПУСТО > мне нравится candy crunch",opinion
