,text,label
765,"Она создает для себя мир дерзких и смешных идей , с длинными волосами , потёртыми штанами , широкими рубашками , девушками , не отворачивающимся от юношей другой национальности !",[0]
766,"Кст, лента, сегодня день рождения у мегакрутого твиттерского  :) Желаю тебе всего самого умопомрачительного:3 Хэ…",[0]
767,"Так вот , его все время удивляло выражение о том , что в окопах атеистов не бывает .",[2]
768,"Теперь , после суетливого фиаско Аграмунта , к российским предложениям о "" сотрудничестве "" будут с испугом относиться даже те , для кого заработок был всегда выше политической карьеры и личной чести .",[3]
769,у меня 1-го сентября день рождение...и как то странно мне:D,[0]
770,Но мы безумно счастливы.,[0]
771,"Только что увидела рекламу, которая жестко прошлась по моему детскому страху.",[3]
772,"У меня там знакомый житель присутствует и говорит , что совет депутатов Хамовников в данный момент мало чем отличается от очередного заседания Верховной Рады .",[]
773,"Иногда это меня пугает, но я всегда хочу, чтобы она вернулась.",[3]
774,Secretnet бесит.. Дорогущее и кривейшее поделие.. но сертифицированное и предписанное сверху :( Мучаюсь дальше,[1]
775,"Многие ужасные вещи выглядят смешными , эмоция сменяется враз – от злости к смеху , до такой крайности .",[0]
776,"Адвокат Александр Мелешко, представляющий интересы начальника отдела по общим вопросам сайентологической церкви Анастасии Терентьевой, получил материалы дела для ознакомления со странными пометками.",[]
777,я просто боюсь что-нибудь пафосное и скучное предложить(,[3]
778,"Пока мы до нее добрались , начался жуткий ливень , продолжавшийся несколько часов .",[]
779,Не скучай),[0]
780,"Речь идет скорее о психологии масс :« я начинаю бояться тебя , ты начинаешь вооружаться , потому что видишь , что вооружаюсь я – я начинаю воспринимать тебя в качестве врага » .",[]
781,"В результате с московским регионом вышла странная ситуация с отходами, которые приходят из Москвы в область, организуются свалки – эти события широко освещались в СМИ.",[]
782,:)  /  / Побольше улыбок!,[0]
783,«Я сразу начала кричать и паниковать.,[3]
784,Когда рядом дуры – я злая .,[4]
785,Малыш-перец очень зол :( #angry #pepper,[4]
786,Олени звали олених Порою сбора урожая ; Невесту догонял жених Подругу страстью заражая .,[]
787,"О действиях директора стало известно после того, как пострадавшая рассказала об этом двоюродной сестре.",[]
788,"Главный герой корчит рожи настолько зверские и страшные , что одним только его искажённым яростью лицом врагов можно издалека распугивать .",[4]
789,"А узнала я об этом, удивительно, но из википедии о_О",[2]
790,"Ты такая добрая в твитте,мы общались,хочу быть твоей подругой)) — Я злая )",[0]
791,"а теперь я пошла мучать интернет,так как не знаю кто это.о_О",[]
792,"Сейчас, к счастью, открылось это предприятие.",[0]
793,"Он также отметил, что и в российском обществе наблюдаются  антиамериканские настроения, что тоже нехорошо, поскольку Россия «всегда была настроена очень дружественно и позитивно по отношению к Соединенным Штатам».",[4]
794,«Это странное и пугающее место.,[3]
795,Печаль... Ее купили(((((,[1]
796,"Голоса у меня совсем нет ((( не могу ничего сказать, а когда напрягаюсь голос ужасный все пугаются  и косо поглядывают",[1]
797,"Зашла на твою страничку прослезилась...((( тяжело без тебя, Светик!",[1]
798,"Ну а сейчас меня ждет моя умная, любознательная, странная , а главное ""ЛЮБИМАЯ"" ГеОмЕтРиЯ с замечательными теоремами(",[1]
799,"мороженное, мандаринки и гарри поттер...что ещё надо для счастья)))",[0]
800,"Да , мы умудрились охладиться , привыкнуть к чуду , а потому и конец не удивителен .",[1]
801,"Особенно усердствовал толстый фанат в очках», — цитирует издание пострадавшую.",[]
802,С ДНЕЕМ РОЖДЕНИИЯ МИЛУЮ  будь счастлива в этот день и навсегда :*,[0]
803,"– а редкие свидетели , которые могли бы опровергнуть это мнение , предпочитают помалкивать из опасения быть подвергнутыми тому же позорному поруганию , что и мёртвый Гитлер .",[]
804,"Либо , повзрослев , мне пришлось бы долго сражаться с ним ( и с монстрами с его голосом в голове ), утверждающими , что ряд вещей , которые мне нравятся - неправильные , нехорошие .",[]
805,"неимоверно, но, похоже, есть счастье на земле!)",[0]
806,"Они не смогли принять участие в наступлении 22 июня 1941 г . , в момент грандиозного рывка .",[]
807,"Чтобы убедить пользователей скачать вирус с файлообменника, злоумышленники сопровождают ссылки одобрительными комментариями от имени поддельных аккаунтов.",[]
808,"Британские полицейские неоднократно обращались к представителям YouTube с просьбой заблокировать десятки рэп-клипов с миллионами просмотров, в которых маскированные банды угрожают друг другу жесткими текстами и оружием.",[]
809,"« Fuchs ! »– однажды , смеясь , сказал он мне , заметив хитринку в моих глазах .",[0]
810,ахаха да удивлять я просто мастер  :D  День норм а у тебя как ?,[0]
811,"Джованни , мучительно одержим страстью к родной сестре : Неужто так непоправима та беда , Что брат родной я Аннабелле ?",[2]
812,"зачем в тви этим дразнить :""(",[1]
813,"это ужасно, что у нас так мозги промыты :((( если бы я не боялась операций, я бы уже точно сделала пластику","[1, 3]"
814,"Ксюшка плачет из-за чего-то,аж самой грустно стало:(",[1]
815,"ВСАА значительно снизили степень восприятия нагрузки у испытуемых по сравнению с группой плацебо и группой , принимавшей углеводный напиток .",[]
816,"26 мая в матче финала Лиги чемпионов в борьбе с защитником «Реала» Серхио Рамосом форвард получил травму плеча, которая не позволила ему сыграть в первом матче сборной Египта на чемпионате мира против Уругвая 16 июня.",[]
817,"Удивительно , но эта самая простая , дешевая и маленькая машина в истории чешского автомобилестроения является победителем многих автоспортивных состязаний своего времени .",[2]
818,"1978 год –« Лекарство против страха », режиссер Альберт С . Мкртчян .",[]
819,"Хитро поигравшись значениями , можно так изменить пакет , что на выходном пути IP - стека ядро свалится в панику или будут какие-нибудь еще непредсказуемые результаты .",[]
820,"Сегодня так обрадовалась когда увидела, что на площади ставят ёлку:)",[0]
821,Что за страх сковал его в то мгновение и как объяснить это хотя бы самому себе .,[3]
822,"А географию еще больше боюсь,нам задали офигенно-большой параграф и я не чо не выуучила!!!",[3]
823,"Но если тогда у него ещё сохранялись угрызения совести , то в ноябре 1939 г . он смог отбросить их без особого труда , поскольку бельгийский нейтралитет был чистой ложью и обманом .",[]
824,Но не будем о грустном .,[1]
825,"Иногда удивляет то , что люди никогда не видели фильм  Убить Билла или Бригаду.. итерестно с какой они планеты.)",[2]
826,Другие модели дефилировали по подиуму в футболках с принтами в виде наручных часов и рекламного постера сериала «Очень странные дела» и с футуристическими рюкзаками на спине.,[]
827,"СД был  хорооош, как ни странно, но я была за тебя) Удивительно просто))",[0]
828,Конкретных решений по поводу строительства высокоскоростной железнодорожной магистрали (ВСМ) от Краснодара до Грозного нет.,[]
829,Мне скучно и все тут .,[1]
830,Сайт привлек внимание пользователей социальной сети Facebook и разозлил нескольких пользователей.,[]
831,"Боже,я просто обливаюсь слезами,фильма трогичней я не видела((",[1]
832,"По его словам, он услышал детский плач, когда проходил мимо с братом.",[]
833,пора принимать меры :-(,[1]
834,"В пятнадцать я уже был взрослым , и я был ужасно рад при первой же возможности свалить из Питтсбурга вместе с Флетчером Хендерсоном и Мэри Лу Уильямс .",[0]
835,"Прихожане храма Архангела Михаила в Грозном держали дверь церкви, чтобы не пустить бандитов внутрь.",[]
836,Мама сказала нельзя быть такой злой;(  Может правда стоит научится относится ко всему проще,[1]
837,"Гуляем с Таней,идём модные такие.Мимо проезжает машина,открывается дверца и какой то чудак спрашивает:""Не замерзли?""",[]
838,"Когда она заметила нечто странное впервые, бугорки располагались под глазом, но через некоторые время переместились.",[]
839,"Пользователи сети обратили внимание на то, что спортсмен не выпускает из рук трофей, и посмеялись над ним.",[0]
840,Давайте радоваться вместе!,[0]
841,Решение комиссии Международного олимпийского комитета (МОК) о пожизненном отстранении российских лыжников Александра Легкова и Евгения Белова от участия в Олимпиадах вызывает недоумение.,[2]
842,"Во время процедуры женщина повредила пациентке пищевод, в результате чего пострадавшая умерла.",[]
843,"Однако представители компании пояснили, что у злоумышленников есть на руках только код интерфейса устройства, который ранее уже попадал в открытый доступ из-за неправильных настроек на сайте одного из клиентов.",[]
844,Блин как же не хочеться уезжать:(  Тимоша и Даниил я буду скучать:3,[1]
845,"В новозеландском, но это не удивительно :)",[0]
846,Некоторые даже восприняли шуточную идею за историю из жизни.,[]
847,чего он злой?,[2]
848,"Американские психологи выяснили, что электрическая активность мозга пациента с депрессией при получении вознаграждения может быть объективным показателем эффективности лечения.",[]
849,"скучаю по ним, очень теплые воспоминания.",[1]
850,Злые пидоры(,[4]
851,"Жительница Индии отказалась заключать брак с женихом во время свадебной церемонии, когда он испугался грозы.",[3]
852,"Я , что удивительно , даже стала иногда рисовать в своём воображении сцены а ля Тарантино .",[2]
853,История семьи Ирода и род Юлиев - Клавдиев в Риме .,[]
854,"Также известно, что злоумышленники использовали обычный фишинг, указывая в теме письма слова, связанные с политической и военной сферой.",[]
855,"«Я ожидаю извинений от коллеги-депутата, которая представляет ""Свободу"", перед обществом, всеми украинцами и перед людьми, которые погибли от рук этого изверга.",[4]
856,"Я думала у меня нормальная фигура, дак оказывается вообще ужас :(",[1]
857,А потом маяться бездельем:(,[1]
858,Сколько стоит счастье?,[]
859,"Война жестока , так же , как и люди , прошедшие её ... Приказ всегда один - стрелять на поражение .",[]
860,блин я за информатику больше всего боюсь(,[3]
861,"взгрустнулось, как ни странно.",[1]
862,"вот по таким вот твитам я и думала, что ты злое грубое хуйло)",[4]
863,#Снег #Счастье навалило хер расчистишь :))),[0]
864,"Эксперты считают, что российские ЗРС эффективнее против большего спектра воздушных угроз, чем американская система.",[]
865,Фоторедактор мстит?),[0]
866,Старость не радость),[0]
867,Рахья не перестает меня удивлять ;(,[2]
868,"я про все бжд, эконом, право, социология бух учет...имена людей не меняются как ни странно",[]
869,"Своему воссозданию Польша была обязана исключительно благоприятному стечению обстоятельств , исторической удаче , о которой поляки вряд ли могли даже мечтать .",[]
870,совершенно ужасающая новость :((,[1]
871,"Съемка получилась спонтанной , но веселой .",[]
872,"Украинские власти называют проект политическим и утверждают, что он угрожает энергетической безопасности Европы.",[]
873,"Ему смешно, а у меня живот болит :(",[1]
874,НО НА ДАННЫЙ МОМЕНТ Я НЕ РАДА ЧТО У МЕНЯ НА ДУШЕ :_(,[1]
875,"По словам источника, музыкант сохраняет оптимизм и надеется в скорое время вернуться на сцену.",[]
876,"Носить его на себе не обязательно , просто пусть будет , стоит на столе или на полке , светится ядрами , радует .",[]
877,У этой информации – удивительный феномен обнуления .,[2]
878,"Но , как было сказано , ни одна беда не обходила стороной злосчастного Паулюса .",[1]
879,"Не месть ли это за ""Ревизорро""?",[2]
880,"Да.. Брат... по Ходу 2011 год, был РЕАЛЬНО ПРОРОЧЕСКИМ... :))))) // И именно 22.09.11 МIKE мне прислал 1е Письмо... //в самое жестокое время",[0]
881,"Удивительно и то , что по сути это закрытый город , в котором до сих пор живёт 4000 человек , потомки либо богатых , либо известных людей того времени .",[2]
882,"Она сказала, что питомец — ее друг, поэтому ему не приходится скучать.",[]
883,"хватает банка, который вечно на связи) не дает нам скучать) Да и без Москвы никуда, ни дня не было без них) веселимся;)",[0]
884,"- дракон подтянул к себе первый мешок - Но некоторые ее пьют , говорят пьянит посильнее крепленого Португальского .",[]
885,"«Повышение курса с 58-59 рублей до 62-64 рублей не представляет собой что-то критическое, что-то удивительное.",[]
886,Что самое смешное--- нек.британцы едут в Испанию искать работу:))) Броуновское движение по всем…,[0]
887,"Они будут мстить сегодняшнему руководству РПЦ за свою тысячелетнюю слепо - глухо - немоту , потому что лжеучение оккупанта - господа ничего кроме зла и ненависти в логику человеческого ЯВнешнего вселить не способно .",[4]
888,"Боюсь попить воды( ща попью, а потом в элке начну что-нибудь вытворять( и да, веселого всем утра",[3]
889,Я так никогда не боялась!,[3]
890,"И никакого "" необъяснимого животного страха "" описанного в вышеупомянутой заметке .",[]
891,"Поход к окулисту оказался удачен, ибо зрение сильнее не упало, и не очень, ибо зрение все же -5.",[0]
892,"Какое определение вам ближе : новая интеллигенция , креативный класс , рассерженные горожане ?",[]
893,"Китаянка, собирающая деньги на лечение младшей сестры, пошутила, что готова выйти замуж по расчету ради спасения девочки, и после этого сумела собрать нужную сумму.",[]
894,"Нас очень много ; просто в отличие от них , мы сторонимся толпы .",[]
895,"В последние годы, как отмечает издание, у региона накопились большие долги, и федеральному правительству пришлось принимать участие в судьбе региона.",[]
896,"Главным образом это педофилы, совершившие изнасилования и насильственные действия сексуального характера в отношении детей в возрасте до 15 лет, а также лица, признанные виновными в изнасиловании с особой жестокостью.",[]
897,"чего то как то не очень...чего то грусть-печаль на душе :,( эхх... добрая печенька и злое молочко :,(",[1]
898,Уже скучаю(((,[1]
899,Привычные продукты могут иногда удивлять .,[]
900,Они смеются и целуются .,[0]
901,Это удивительный опыт !,[2]
902,"- Вид дракона все больше походил на престарелого профессора , а размеренность и тон его речи навевали сон .",[]
903,"- после таких слов, прозвучавших громко за дверью, я пришла в недоумение:D",[2]
904,"К сожалению , в этом , враг несколько преуспел и в среде своих .",[1]
905,"Вместе , им предстоит столкнуться лицом к лицу со злейшим врагом всех девяти миров — огненным демоном Суртуром , целью которого является исполнение пророчества о Рагнарёке и уничтожение девяти миров .",[]
906,что удивительно - по мозгам то соответствую ) надо бы покраситься что ли,[0]
907,"Также автор выложил рисунок, на котором рука с российским флагом сдавливает уничтоженный в 2014 году в Донбассе малайзийский «Боинг».",[]
908,"Ударилась сильно рукой, я боюсь в троллейбусах ездить(","[1, 3]"
909,"Люди успели вовремя спрятаться, поэтому никто не пострадал.",[]
910,"Парк развлечений для французских нудистов откроется в эти выходные, 1 июля, за пределами Парижа.",[]
911,"но у этой терпеливой кончилось терпение, и я послала его, ужас какой то :( капец не думала, что так скажу..",[1]
912,"Девушка завела для снимков с рукой отдельную страницу в Instagram, где публикует шуточные сюжеты из жизни Фреда, пишет Metro.",[]
913,Это удивительно для дошкольника.,[2]
914,"мне кажется что я уже не такая как раньше(( не пишу угарных вещей, и меня не замечает лента( боль .",[1]
915,"«При том меме ""Не пытайся покинуть Омск"", который существует, конечно, большого желания нет у инвесторов двигаться в регион, где не хватает оптимизма.",[]
916,"И даже когда шутил , делал это весьма натужно .",[1]
917,"сегодня уже вокзал типо ""заминировали"" ахах,смешно уже смотреть на это )",[0]
918,В утешении жди скорби .,[1]
919,"мы не странные, просто мы с компутера его читаем)",[0]
920,"ужасная боль :( у меня так почти каждый день, но когда пью горячий чай почему-то проходит , может и у тебя так будет ~",[1]
921,"я обещаю многим игрушкам что они поедут со мной, но никогда их не беру, они уже готовятся к мести :-(",[1]
922,"По его словам, его жена не слишком счастлива, но он не собирается бросать донорство, пока не «доведет число детей до определенного количества».",[]
923,Ведомство предоставило запись с камеры видеонаблюдения в момент совершения нападения и оперативную съемку задержания злоумышленников.,[]
924,а вы боялись),[0]
925,"И лучше прямо сегодня , сегодня старший юрист вас примет , мы до 21 - 00 работаем .",[]
926,Ярость копи !,[4]
927,"Его отец – мой железный дед , который строил всех в радиусе досягаемости его взгляда ,– был просто раздавлен горем .",[1]
928,"Кровь , как ярое пламя , гудела в голове , жаркая , закипающая кровь проносилась артериями , опаляя их стенки .",[]
929,Но мы будем рады поговорить о наших связях с Россией.,[0]
930,"«Тихое место» составители списка назвали «весенним сюрпризом для проката», а актрису Тони Коллетт, сыгравшую в «Реинкарнации», окрестили «одним из самых жутких экранных воплощений матери».",[]
931,"Рекомендую в третьей серии , если она ещё состоится , сделать главными врагами , как и в старые добрые времена , плохих злобных русских во главе с их "" главным плохим парнем "" президентом .",[]
932,"Так как энергия пули , остановленная элементом брони , способна нанести вам чудовищную заброневую травму .",[]
933,"дада, чёрная суровая женщина.",[]
934,У человека с грустным лицом явно невеселые мысли .,[1]
935,Топал в школу и встретил Машку.,[]
936,"""Промитей"" 3 смена 3 отряд я буду ,очень буду скучать,а так же за вожатыми и за Вадимом и Денисом:((((",[1]
937,Боюсь мы скоро по скайпу с друзьями будем праздники отмечать! ))),[3]
938,"ох ну и козлик ты...(((( Я забыла тебе сказать, чтоб ты книжку выложил.... такая злая на тебя была",[4]
939,"«Клаудия не только одна из самых знаковых женщин в мире, у нее также удивительный взгляд на моду после стольких лет работы в этой отрасли.",[]
940,Основатель бодипозитивного движения Сильвия Мак пострадала от ожогов в возрасте трех лет и всю жизнь скрывала свое тело.,[]
941,"Пользователи Twitter выразили недоумение, как можно было «промахнуться мимо целой страны».",[2]
942,"Зубной врач сделал полный осмотр , ужаснулся , составил длинный список дел .",[]
943,Познай себя и ты познаешь мир и богов .,[]
944,"Аргентинского болельщика, оказавшегося чиновником, накажут за шутку над арабом на чемпионате мира в России.",[]
945,Итана Стэйблза (Ethan Stables) признали «очень опасной угрозой обществу».,[]
946,"И Лето , бросая на землю холодные от злости слезинки и поправляя на ходу свою накрахмаленную юбочку , которая уже давно потеряла свой товарный вид , поплелась к дому .",[]
947,"Миокиназная реакция активизируется в условиях , когда в силу утомления другие пути ресинтеза АТФ исчерпали свои возможности .",[]
948,"Он добавил, что другой мужчина не имел права выламывать дверь, даже после шутки про взрывчатое устройство.",[]
949,"Решение о дальнейшем развитии сети будет приниматься по результатам оценки деятельности первых магазинов, а также их востребованности у населения.",[]
950,В феврале доля ярых противников супружеских измен среди россиян удвоилась за последние четверть века и достигла 52 процентов.,[]
951,"Мстя своему гигиеническому инстинкту , я оставил себе щетину на подбородке и не стал брить усы .",[]
952,"На кадрах видно, как мужчина бегает по платформе, размахивая ножом в сторону прибывающего поезда, слышны крики перепуганных пассажиров.",[3]
953,"Чем хуже осанка позвоночника , тем больше риск получения травм в области позвоночника .",[]
954,"Вскоре , однако , паническое настроение уступает место безразличию , и здесь мы уже переходим ко второй фазе - изменениям характера .",[]
955,"Я считаю, что под этим словом подразумевается нечто агрессивное — это одно из самых жестоких преступлений на свете.",[]
956,"Там выяснилось, что злоумышленник является гражданином Эфиопии.",[]
957,"Если поздно , несут детей в пижамах , уже сонных , но счастливых .",[]
958,"Странное ощущение((( вроде ничего не случилось, а так грустно( первый раз так(((",[1]
959,"После первого выстрела , страх куда то ушел , уступив место желанию выжить и какой то непонятной злости .",[4]
960,Для меня счастье быть частью этой команды.,[0]
961,"Прицелился поверх голов , рявкнул , чтобы присели , уложил первую пулю промеж лобных чешуй , вторую , четвертую .",[]
962,"у меня есть мышка, я счастлива^_^ как мало для счастья надо!",[0]
963,"На двери маршрутки:""Не хлопайте дверью, водитель пугается""!!!!))",[0]
964,"По словам создателя аккаунта и хозяина Лил Баба Майка Бридавски (Mike Bridavsky), кибервзломщик захватил профиль и принялся выкладывать странные ролики и проводить прямые трансляции.",[]
965,"Из всех эмоций, что человек испытывает в жизни, на негативные приходится 45%((( Ужасная ста",[1]
966,"В следующий раз , когда мы приходим к врачу , который собирается делать нам укол , до того , как он это сделает , мы испытываем чувство тревоги или страха , у всех в разной степени .",[3]
967,"Пострадавший очнулся, с ним все в порядке.",[]
968,"Мать обязательно поймет его и тогда – прощай , чудовищный призрак , прощай навек !",[]
969,"Фу-фу на вас, кто снегу не рад!)",[0]
970,"С одной стороны , и вроде бы понятно , любое проявление страха – это физиологический процесс организма , который говорит нам о том , что что-то не так .",[]
971,Это же ужас ((( #жизньболь #печальбеда  над одним твиттом десять раз мучаюсь...,[1]
972,я как минимум сегодня странная была),[2]
973,"Надо сказать , к нам в академию я смеху ради тоже подала .",[0]
974,Беда .,[1]
975,!начинаются суровые будни у неё)ахахах,[0]
976,"не пали кассу, тебя же препод читает :))) или это коварный план?))",[0]
977,"Спасшийся Сигмунд вместе с Синфьётли мстит ему , а когда первый раз их схватили и заживо погребли в кургане , Сигню тайком бросила им этот меч .",[]
978,"В сторис Instagram-аккаунта журнала также появился фрагмент съемок, на котором видно, как фотограф подсказывает бабушке удачные позы для снимка.",[]
979,"Один человек,и даже не один,против моего сидения в соц.сетях =( боятся,что наберу электорат,наверное... Так что скоро перестану тут сидеть",[1]
980,"Никому нет дела до личных успехов , небольших удивительных моментах за день или неделю .",[1]
981,"Лидеры « ополченцев », судя по их обращениям к населению , близки к панике .",[]
982,"Он обычный робот, которым управляет сидящий сзади человек» Благодаря странному поведению некоторые зрители связали образ Цукерберга с андроидом из сериала «Стартрек».",[]
983,"Например , чтобы не повредить жилищам диких бобров , было принято решение строить дорогу в объезд на 50 км .",[]
984,"Никто меня не обнимает:( Ты стесняешьс меня:( Я так ужасна, видимо :( :( :( :( :( :( :( :(",[1]
985,Не люблю пятницу-субботу...в эти дни мы не вмести...я скучаю любимый(,[1]
986,"Я вроде и не боюсь этих зубных , но все же было страшно :(",[3]
987,"Игорь Подпорин, повредивший картину Ильи Репина «Иван Грозный и сын его Иван», не пил водку перед произошедшим.",[]
988,"ну, мы привыкли, а так, да, суровый.",[]
989,"В сиквеле Дэнни борется с алкоголизмом и вспышками ярости — проблемами, унаследованными от отца.",[]
990,"Также родственники запорожца сообщили «Лига-Тур-Сервис», что консульство Украины в Турции не принимает участия в решении возникших проблем и на данный момент никак не помогает семье пострадавшего.",[1]
991,"«Надо вырвать корень страдания — неведение, искаженное восприятие действительности.",[]
992,– А я ведь действительно … Боюсь .,[3]
993,"« Анри де Ман всегда питал слабость к тебе ! »– писал Спаак своей супруге , побуждая её отправиться к вышеупомянутому Анри , который с сардоническим хохотом зачитывал мне за обедом эти просьбы !",[0]
994,"Я еще долго буду помнить тебя, чувак...))) Ты всю дорогу заглядывал ко мне в листочек и смотрел,чего я там учу..)) и потом мы улыбнулись)",[0]
995,"ахах спасибо Опять же, каких шедевров не вытворишь со скуки :D",[0]
996,Подпорин прорвался в пустой зал Ильи Репина и ударил металлической стойкой ограждения по застекленному полотну картины «Иван грозный и его сын Иван».,[]
997,"«Люди, которые взаимодействуют с детьми, какую самую странную/страшную вещь вы когда-либо слышали от ребенка?» — обратилась Кендалл к пользователям Twitter.",[]
998,Я рассказал о своих планах и решили дальше топать вместе .,[]
999,"Жуткое зрелище конечно( очень жаль тех людей, которые потеряли любимого человека...",[1]
1000,умопомрачительное платье достойное королевских кровей....)))),[0]
1001,Однако занятия многими видами спорта на фоне хронического болевого синдрома после травмы спины нередко приводят к возникновению повторных травм позвоночника .,[]
1002,"В Кремле считают инсценировку убийства в Киеве журналиста Аркадия Бабченко странной историей, заявил пресс-секретарь президента России Дмитрий Песков.",[2]
1003,"Испугался не потому что там айпад, новый айфон и тд, а потому что там лабы по физике.",[3]
1004,Машенька из страны ужасов) #рисункидетей,[0]
1005,"а чо сразу #Филипп :-( злой, сука :(",[4]
1006,"Злоумышленник нанес удар, после чего обратился в полицию с заявлением о совершенном неизвестными убийстве.",[]
1007,"Меня опять охватывает страх , я не могу сосредоточиться на арифметике , беру бумажку и высчитываю : 1963 + 45 = 2008 - В 2008 году ,- мямлю я .",[3]
1008,"Летним утром , бывало , чуть рассветет ,- я уже на черешне сижу , а она такая высокая - высокая , ветви склонила на крышу гаража , так я туда и вылезу , сижу , ножки свесив , ем черешню прямо с ветки , радуюсь !",[0]
1009,"И тут же Иосиф счастливый и довольный тем , что , наконец , приехал в свой дом , где его любят и всегда ждут .",[]
1010,"И как следствие , человек удивляется получаемому сигналу заткнутого уха -- и выходит вообще что-то странное .",[2]
1011,"Бостром также выразил мнение, что разработка  искусственного суперинтеллекта не является однозначной угрозой для людей.",[]
1012,эх опять снег ну что блин за лето ужасное:-(,[1]
1013,"Правда , не всегда ясно , какие же они - чувствительные , бывают , прямо скажем , изумления собственным поведением .",[2]
1014,Порадовал),[0]
1015,"«С ужасом читаю новости: ""Чубайс предложил потратить пенсии россиян на нанотехнологии"", ""Нанотехнологии вместо пенсий — новое предложение Чубайса"".",[3]
1016,до сих пор стрёмно спускаться в погреб) детские страхи),[3]
1017,самый ужасный момент-это когда нечего слушать!,[1]
