,text,label
593,"Много лет у нас в ходу Dr. Bach Rescue Remedy, причем для всей семьи- от людей до кошек с собакой.
",0.0
594,"что за ноунейм ну постоянно надрачивая на хохлокарлика сложно посмотреть остальной интернет, хех
",1.0
595,"Английский сами изучали или курсы какие-то посещали?
",0.0
596,"У руццких давняя тема влечения к жопам полных говен, просто не могут устоять, педерасты одним словом.
",1.0
597,"удачи жирным старым бабам пёздов выделения язычком подмывать. суки вороватые.. надеюсь вы это читаете
",1.0
598,"Гаага завела дело в конце 18 года. Кто еще, кроме богомерзких хохлоботов, станет ссылаться на этих пидаров, вменяя им авторитет? Караджич, еще не все проебано! Держись, мужик! 1389!
",1.0
599,"Как бы не было смешно, но ситуация как раз наоборот. Если говорить о ХР и 7 из коробки, то они могут открыть ворд файл, но не могут открыть pdf. Нужно ставить браузер или адоб ридер. А с учётом того, что во многих конторах ХР никого не удивить, то логика есть. Хотя по мне лучше чем PNG для скринов нет. По соотношению объём файла качество текста самое нормально выходит.
",0.0
600,"тогда я не удивлен таким схемам)
",0.0
601,В этом году обещают выпустить.,0.0
602,"фейк. Были не японские, а китайские пираты) ( развенчание мифа)
",0.0
603,"Ну для этого достаточно спутника, а махина с людьми была бы избыточна
",0.0
604,"а бак аккумулятор, а весь гидромодуль где будет? А весь теплообменник водяной стороны чиллера? Его зимой порвет к едрене матери. И обвязка - это далеко не только трехходовые. А еще балансир на каждый фанкойл, а еще балансиры на ветки, а еще запорка, воздухоотводчики, сливняки и прочая мелочь, а еще трубы диаметром под 100, по крайней мере, в начале трассы. Не говоря уже про пресловутый гидромодуль, который будет либо в составе чиллера, что добавит ему стоимости, либо самосборный, но тоже стоящий определенных денег. Да, диспетчеризация сплитов затруднена, но я совсем не уверен, что она всегда нужна
",0.0
605,"Чернь в комментах потешается над подгоревшим пятаком.
",1.0
606,"В чем сахар Телеграмм?)
",0.0
607,"они подошли к вопросу филологически. фраза нет коррупции в России дословно означает, что коррупции в России нет, как фраза нет хлеба в магазине означает, что хлеба в магазине нет. Это клевета, потому что коррупция есть.
",0.0
608,"В сральник деревенский надо окунать таких мелких ублюдков а не в чистый школьный туалет.
",1.0
609,"БЕЛАРУСЬ, БЛЯТЬ, БЕЛАРУСЬ. СПИДОРСВИН, БЛЯТЬ. НЕПРОБИВАЕМАЯ ХОХЛИНА, СУКА. Какие-же хохлы дененераты, пиздец просто.
",1.0
610,"Все именно так. Я пока сделал первый шаг.
",0.0
611,"Оп - хуесос и пидорас конченный, а его мать шлюха подзаборная.
",1.0
612,"Ну чё там? Его поймали? Арестовали? И чё с тем чуркой которому он с вертухи в ебасосину прописал?
",1.0
613,"Ну как сказать... Я трогал АвтоВАЗ и УАЗ. Я не очень квалифицированный пользователь авто, но по моему на рост это не похоже. Скорее на стангнацию, если не деградацию, ибо гнить прямо с завода раньше машины вроде не имели привычки. Равно как и технологии по аггрессивному растворению и испарению или хотя бы просто уборке снега. Тут Питер может подтвердить... Ну и в IT я примеров прямо роста и развития чего то реального, не как Касперский с поддержкой ФСБ, не вижу особо. (Яндекс 1) голландский, 2) всё больше напоминает качеством своих продуктов ) Про Роскосмос я и говорить не хочу, там только святая вода по ходу работает, раз он вообще еще функционирует
",0.0
614,"У меня значок апнулся до бладшарда, а я и не заметил. Странно, учитывая, что 12-й платеж у меня пройдет через неделю.
",0.0
615,"Очень понравилось, отличный рассказ!
",0.0
616,"СМЕРТЬ ЖИДАМ И ЧУРКАМ!
",1.0
617,"У меня есть карта типа Универсальная, с кредитным лимитом. Если платишь вовремя, никаких процентов, очень удобно. Но очень маленькая, 1000 грн (можно увеличить лимит, но и этого хватает). В принципе, я могу платить этой картой в магазах, если налички нет или не хватает в тот момент, а до конца месяца просто закинуть нужную сумму.
",0.0
618,"Неужели вы не заметили, что нас обманывают!? Девушки не сидят долго в туалетах!
",0.0
619,"Карина Козырева всратка с ебалом алкоголицы
",1.0
620,"Все верно. Это уже второй или третий раз когда я ввязался в дискуссию и все закончилось баном со стороны того человека, поскольку люди не то что не воспринимают чужие сообщения, а ощущение, что просто не могут читать. В штатах есть очень успешная сеть магазинов (в Европе тоже такое видел), где продаются товары в полтора раза дороже, но без ГМО. Не знаю, может телевизор смотрят много.
",0.0
621,"Тоже хорошие игры покупаю, но вот Metro Exodus принципиально бы не брал, ибо создатели даже не скрывают свой негатив к России.
",0.0
622,"Поэтому надо надеяться на лучшее, но всегда готовиться к худшему.
",0.0
623,"Ну да не знаю, вроде фильм закончен. Хотя и короткий, меньше часа. Тяжёлый очень. Вообще Балабанов для меня как Хичкок. Больше 1-2х раз смотреть не могу.
",0.0
624,"В хорватском городе Сплит в субботу, 23 февраля, был зафиксирован сильнейший ветер с порывами до 48,8 метра в секунду, что является рекордом за все время измерений. Всё ж надо бы уточнить, что это рекорд города Сплит, а не мировой.
",0.0
625,"Та улица не так интересна, потому что там много домов. А вот этот один.
",0.0
626,"Первый акт, в котором государство выступит действительным представителем всего общества, обращение средств производства в общественную собственность, будет его последним самостоятельным действием в качестве государства. Вмешательство государственной власти в общественные отношения станет мало-по-малу излишним и прекратится само собою. На место управления лицами становится управление вещами и руководство производственными процессами. Государство не отменяется , оно отмирает. Фридих Энгельс
",0.0
627,"геев и анимешниц Было бы круто, если бы это было так, а в основном нацики это подкаченные полухачи полужиды типо пейсака.
",1.0
628,"потому что страны где расположились эти базы не хотят вернуться в СССР у маленькой страны есть только один выход, дружить с теми кто им выгоднее
",0.0
629,"Хотелось бы написать, что все хорошо, но он уже ушел от нас....
",0.0
630,"О, очередное небыдло объявилось. Трактор уже спиздил или так, авансом подхрюкиваешь?
",1.0
631,"Да не мёд дорогой, а сервису нельзя видать заниматься заменой масла за платно(не знаю у по чему но логика подсказывает). Вот и покупаешь по сути услугу замена масла а по чекам мёд .
",0.0
632,"Да куча у них такого, все видео с перевоплощением на них построены. У меня есть китайский кюшон, он по покрытию плотный, совсем не как бб. И куча корейских бб разной степени плотности)
",0.0
633,"Назовите мне названия этих лекарств и мазей, прям очень интересно.
",0.0
634,"Лезет он специальной гибкой лопаткой, которая срезает заводской разогретый компаунд. Который в свою очередь залит под процессор. Повреждения посадочных шаров возможны лопаткой при недостаточном прогреве или спешке инженера. В остальных случаях они аккуратно срезаны, что можно увидеть в ролике очистка от компаунда так же показана на видео. Пинцетом, любую микросхему посаженную на заводской компаунд, без печальных последствий не снять.
",0.0
635,"Ошибки во врачебном деле - это норма, причем неизбежная. Медицина - это не математика. А вот халатность - другое дело
",0.0
636,"Да на деньги не жалуюсь, просто юридическая ситуация сложная и лучше мне в клиники пока не суваться, ну а когда прийдется, лучше быть заочно подготовленным.
",0.0
637,"На сколько лет хватит прочности системы
",0.0
638,"Я вот не могу представить ситуацию, при которой я оставляю деньги на кассе и ухожу с продуктами. Ведь есть нешуточная вероятность, что эти деньги заберёт кто-то другой, а я потом ещё и виноват буду. Был 1 раз, когда в маленьком магазине набрал продуктов, пришел на кассу и никого нет. Потупил минуту, вернулся в зал - там тоже никого нет. Потупил ещё пару минут, оставил корзину с покупками на кассе (причём прямо на стуле кассира) и ушел.
",0.0
639,"Поэтому просто стеснялись выгонять, чтобы не прослыть женоненавистниками и задротами Ну и бред. Настоящие чуваки свободные от баборабства так не поступают.
",1.0
640,"Если еще уточнить категорию людей - то женщины (не все, но многие)
",0.0
641,"Чисто теоретически, хороший врач в вечно загнивающей получает и 50-60к в месяц. Он может летать туда каждые выходные, как на дачу
",0.0
642,"Какая переклейка? Вернула вторую кастрюлю с первым чеком.
",1.0
643,"Еще бы знать, что эта за прыщавая ноунеймеша.
",1.0
644,"Вы гляньте сначала на телефон, а потом ведите к выводам. То что я называю его несчатным , еще не значит, что это телефон из первых galaxy. 5,5 диагональ - хм, не херня для телефона, да? Учитывая еще то, что яркость постоянно в нормальном режиме. Да и железо не из древнего поколения. Речь про J7 2017. Проблема в говноаккумах, которые любят пихать теперь даже в телефоны близкие к флагманам. Можете глянуть количество моделей аккумов на одну модель телефона например, спойлер: на некоторые просто дохрена, от полного дерьмища, до очень даже хорошего экземпляра. И если более известные бренды (яблоко уже не берем, с 8 яблофона он умер) стараются почаще пихать что-то более менее адекватное (не считая грандиозный фэйл самсунга на взрывной модели), то менее известные публике не гнушаются запихнуть абы что. Даже новые сяомишники и самсунги по этим причинам пока и не беру - присматриваюсь, ибо надежность для меня важнее пары тройки топовых плюшек, которые мне пока и не требуются, но и сидеть на одном телефоне долго не могу.
",0.0
645,"Пиво в подарок?Это унижение для обоих.
",0.0
646,"Удачи, но в любом случае советую искать что-то приличнее, чем вот это вот.. поспрашивать земляков хотя бы, те же паблики ВКонтакте нередко приносят немало инфы полезной.
",0.0
647,"Притягиваются противоположности, а одинаковых и так дохрена.",0.0
648,"Также очевидно, как если текущая дата 20.02.2018, а окончание переехало вправо, то ожидаемое окончание не выставлено
",0.0
649,"В банкомате камера,пишите заявление,хоть фото будет
",0.0
650,"Мне кажется красивее было бы покрасить в цвета акулы. Только краски нужны хорошие, крепкие.
",0.0
651,"ПАЦАНЫ, Я КОРОЧЕ ШЕЛ СЕГОДНЯ ПО ПОЛИТАЧУ И УВИДЕЛ ЭТАТИСТА С ФЛАЖКОМ Государство , НУ Я ПОДСКОЧИЛ И ПОЯСНИЛ ЕМУ ЧТО ОН КОММИПИДОРАШКА С СПАГОМ В ЖОПЕ, ПОТОМУ ЧТО Я УГОРЕЛ ПО АНКАПУ, ПАЦАНЫ ДУХ СВОБОДЫ ЖИВЕТ ТОЛЬКО В АНКАПЕ, ГДЕ НЕЛЬЗЯ УБРАТЬ ГОВНО, ГДЕ ПАЦАНЫ ЖИВУТ ЧОПАМИ, КОНТРАКТАМИ И ЕБУТ ГОСУДАРСТВА В РОТ! ТОЛЬКО АНКАП, ТОЛЬКО ХАРДКОР!!! NAP ХАРДКОР АНКАП!!! пацаны обоссывайте этатистов, коммиблядей, нациков, социалистов, угорайте по выгоде, любите NAP, репутацию и контракты! ГОВОРИТЕ ОТКРЫТО И СМЕЛО ПРЯМО В ЛИЦО! АНКАП!
",1.0
652,"Да здравствует русский мир Путин памахи Бандера не пройдёт Одесса рюзке город вот теперь заебись
",1.0
653,"Ну, из планируемых - one web. А так у них с десяток спутников на орбите болтается
",0.0
654,"Действительно, 1,75х в ютуб завезли 13 дней назад
",0.0
655,"Возможно. Но, понятие норма никто не отменял.
",0.0
656,"Ух, в таком случае, Альфия можно в Вас войти?",1.0
657,"На мотив Славянки. В жопу клюнул жареный петух...
",1.0
658,"ОЙ, иди на хуй, я тут еще с травли педалика и колёсных убийц, и я тут никогда не употребляю местных жаргон, потому что он попросту омерзителен и результат разложения местных омежек и шизофреников. А я на бордах с конца 2007 и если ты стремаешься пользоваться местным лексиконом, то иди нахуй.
",1.0
659,"Где они учатся увечья имитировать ?
",0.0
660,"Кофе выбирать только медотодом проб,так как на вкус и цвет товарища нет.Я лично часто меняю фирмы кофе,для разнообразия.Кофемолку лучше брать жерновую с регулировкой помола.У меня кофемолка витек(жерновая с рег.помола),уде несколько лет работает и проблем незнаю,правда недавно смотрел на ценики на них-подорожали в два раза.
",0.0
661,"Ахах, это ж фильм Детство Терминатора, ( в советском прокате приключения электроника )
",0.0
662,"Регион такой, что до апреля еще снег лежит. О промокающих сапогах она знала в начале января. Я узнала про сапоги 28 января.
",0.0
663,"Оо у меня всё за 501, плачу около 510, инет на месте. Что-то у вас пошло не так..
",0.0
664,"Если ты такой умный, пидоран, то почему ты такой бедный?
",1.0
665,"Кемерово, кинотеатр ,,Космос,, подобное творчество
",0.0
666,"Датчики. Они инфракрасные или лазерные. Их видно в темноте, в дыму тумане или в тепловизоре. И да, скорее всего, он ложно сработает от ветра или шума, и мина самоликвидируется без вреда для кого-либо.
",0.0
667,"Мммм шавуха... пища богов
",1.0
668,Что за хуита с капчей в последние дни? Почему картинки просто СУПЕР НАХУЙ медленно появляются? В итоге чтобы отправить пост с парой слов и ссылкой я должен потратить по 30-40 сек только на капчу! Раньше мне на всё хватило бы 10 или меньше сек,1.0
669,"Cчитать это порнографией все равно что считать картину васи ложкина великая Россия нацизмом
",1.0
670,"А почему в игре деревья качаются с амплитудой, словно это кустики небольшие? Портит атмосферу леса это дело.
",0.0
671,"значит ебаный какел раз на чурке женат
",1.0
672,"Ахах голосователи и пикетировщики, это результат процесса начатого после последней реформы в медицине, а не минутное решение.
",0.0
673,"Название темы - как описание товара на али экспресс)
",0.0
674,"Ребят оно того стоит . парни дороже)
",0.0
675,"То бы 99-ый год прошлого века. Тогда по всяким пустякам милицию не обращались. А сейчас чуть что сразу заяву в полицию, не разобравшись. А там, сегодня, работает много не компетентных людей, которые вообще не любят разбираться в чём-либо...
",0.0
676,"В Швеции вообще нет кондиционеров на стенах -у них летом охлаждается водой в тех же радиаторах ..просто вода идет не горячая о холодная 3 .или 4 градуса по системе . Регулятором на батарее ты можешь регулировать степень охлаждения.
",0.0
677,"А еще говорят, что девушки не смотрят порно
",0.0
678,"кто думает за квадрик блять, откуда вы такие вылезаете? За себя думать надо. О квадрике.
",1.0
679,"Опыт потерпел фиаско. Покупал ашановский 30 , может надо более ядреный ПМС, они по сортам различаются ПМС-100, ПМС-200 и так далее?
",0.0
680,"Я его не осуждаю, очень иногда интересно послушать о том как было, но и не поддерживаю, надо нынешнюю страну улучшать, а не пытаться вернуть что было
",0.0
681,"Ебать дебил, откуда вы абырвалги берётесь на дваче?
",1.0
682,"В бюджетной сфере нет массы вариантов. Приведу пример из дошкольного образования, думаю в медицине также примерно. Воспитатель любит детей, искренне любит свою работу, имеет высшую категорию, большой стаж. При всем при этом потолок его зарплаты- 23 тыс. Выше уже не прыгнуть, при всем желании работать. И какие варианты? Как надо себя поставить, что бы больше получать? Я думаю, у медиков примерно так же.
",0.0
683,"У меня за три года ксиоми редми 3с если сел, то не заметно, так же на полтора-два дня средней нагрузки. Сейчас у мамы доживать будет неизвестно сколько. Экран менял три раза.
",0.0
684,"и про доходы еше, про соотношение доходов к расходам там и тут, сколько остается после уплаты всего на жизнь, дохрена работы надо проделать
",0.0
685,"ряяяя я нибыдла тату на ебале и видимом участке тела разъебал на год руку в соре с тян потреблядь каргокультист, который нарочито блюет от русской музыки про рэп отдельно делает рэп слушает попсовый роцк книги и кинцо знает только псевдоинтеллектуальные инб4 он добился, а ты пукаешь на дваче из села
",1.0
686,"Квартиры!? Судя по фотке это не многоквартирный дом. И дело не в том где лучше покупают. Само собой дом убитый. Речь про то, что этот убитый дом намного привлекательнее. Не для покупки, а эстетически.
",0.0
687,"А я еще подожду, 5 лет еще не прошло. Со временем можно еще некоторые книги перечитывать. К тому же летом проходит 5 лет с употребления LSD) Вещи старые, а опыт новый)
",0.0
688,"Как говорил наш преподаватель, работающий несколько лет в прошлом начальником ОСК: Самые богатые люди на ОС - это работники в здании решеток. Всегда есть чем поживиться . Один раз выловили целый миллион рублей. Миллион сливали в канализацию в течении месяца.
",0.0
689,"В чём мотивация новых роликов? Сначала было смешно, а теперь выглядит будто он реально на зарплате.
",0.0
690,"Но тем не менее при авиаперевозке хорька в салоне, по правилам его обязаны держать в мягкой переноске.
",0.0
691,"а в Москве где не подскажете?)
",0.0
692,"Ну на такой мелочи даже не стоит заостряться
",0.0
693,"На следующей церемонии штук 5-ть уже таких будет. Результат пока не впечатлил, но тенденция налицо.
",0.0
694,"Пидрюльк, не вмешивайся в разговор, иди пощитпости пока в реакшн, моча вроде начала работать.
",1.0
695,"И что? Население США в общем-то живет неплохо.
",0.0
696,"У этой особи походу и отторгать не чего)
",1.0
697,"на оливках почти сплалился, они большиству если и начинают нравится то как раз на грани совершеннолетия лет 18-20, ну у нас по крайне мере так было)
",0.0
698,"абу ебаный угомони своих кудрявых друзей или бунт поднимем
",1.0
699,"Ох, на Ютубе ролик есть про эти деньги, не помню названия
",0.0
700,"Ну давайте тогда всё рассуём по тематике: Танцульки в mu . Храм головы в mg . Биопроблемы в sex . Трапотреды, которых минимум два-три каждый день висит - в fg . И тогда в b будут одни рулеточки. Не понимаю, почему куча тредов про сосания хуйца у натуралов или давание в жопу спокойно висит, блек вебмки висят, вместе с хардкорным порно, а рисованых сисястых демонеток - нельзя.
",0.0
701,"В чём секрет золота? Золото не ржавеет и поэтому его можно хранить бесконечно долго.
",0.0
702,"Вот вроде слова знакомые...) Я так понял, гештальт-терапия доступная обывателю неэффективна . Если я упомяну об этом в споре, меня спросят почему . Ну, потому что нерезультативна, и сами терапевты странно относятся к границам и нарушают их. Я правильно понимаю, что эта концепция просто не работает в силу особенностей нашего менталитета?
",0.0
703,"Праваки же говна залили.
",1.0
704,"А вот и зоошиза прибежала. Всех этих экзотов содержат в террариумах с определенным температурным режимом и влажностью, ибо тропические. Вне террариума они долго не живут, а пока живут, неважно себя чувствуют. Каковы шансы, что животное покинет террариум, покинет комнату, покинет квартиру... Вот, кстати, видос на тему побегов змей
",1.0
705,"В Киеве на вокзале Мен було рок в 19, коли мене перший раз мав в зад хлопець рок в п д 30. Я тод перш рази став заходити на вокзал Ки в-Пасажирський в туалети - де були каб ни з д рками написи на ст нах. Так як досв ду ще не було н якого, то як знайомиться не уявляв. Сам перший природно не п дходив. А видивлявся на написи. дрочив св й член стоячи в каб нц . Хлопець був у сус дн й каб нц , в н побачив це, хитнув мен головою, запрошуючи п ти з ним. А так як н кого б льше в той момент не було, а був уже веч р, над на щось нше не було -все ж п шов за ним. У мене вже тод з явилася молофья - я вже спускав. Так як трохи ран ше ще не було, при дрочц робив це до при много стану - коли просто ставало дуже добре - але з хуя н чого не вид лялося. А до цього мен вже к лька раз в смоктали член хлопц мужики, я спускав м в рот, знав як це при мно. Ми прийшли б ля вокзалу кудись в кущ . В н розстебнув мен мотню, д став м й член став дрочити. А в той час нав ть це - коли хтось чужий рукою просто всього лише дрочив мен - було все одно дуже при мно. забирало. Бо коли тоб дрочать чужою рукою в дитинств - це вже щось: в д цього балд ш дуже. В н, ймов рно, здогадуючись, що перед ним зовс м новачок не намагався нав ть мен св й дати в руку: Так в н мене зав в , а пот м попросив повернутися: Я запитав нав що, справд не розум ючи нав що - а в н сказав треба так. я як теля повернувся п дкоряючись команд дорослого. В н приспустив мен штани, труси приставив до дерева у якого ми стояли, трохи нагнувши мене. А сам встав ззаду. По звуках я зрозум в, що в н розст ба соб свою мотню д ста св й член. В н притулився до мо поп сво м хуем, в д чого я здригнувся, але в н взяв мене за м й член знову став дрочити. А ншою рукою водити по стегнах з внутр шньо сторони. П д ймаючись в д кол н до поп - це посилювало кайф в д дрочк , я мл в, в н це теж в дчував, вже спок йно став тертися сво м хуем мен по поп . Пот м в н перестав дрочити мен , я почув як в н послинив св й член мою д рочку приставив мен св й член, в дсунув мене в д дерева трохи, пригнув мене почав засовували член в мене. Я стояв нагнувшись, упершись руками в дерево, н живий, н мертвий - перший раз в житт хлопець в мене засовував св й хуй! Я боявся - як все буде, що буде з мною, як це. Мен пощастило, звичайно, для першого разу, що у нього був маленький тонкий хуй. Тому н яких проблем у нього з всуванням його хуя в мою св жу попку не було. Оск льки мен не було боляче або непри мно я стояв не с паючись. Чекаючи як що буде дал :. В н засунув св й член весь в мене. т льки коли в н встромив його до к нця - було в дчуття що в н у щось уперся. Але не боляче зовс м. треба сказати чесно, що було при мно в дчувати, коли яйця його доторкнулися до мо попки, до д рочки, коли весь член був уже всередин не .. Це при мне в дчуття, коли умоглядно уявля ш що в тебе чийсь член засунуть: Це було мабуть нав ть при мн ше н ж все нше - в дчувати його яйця б ля очка. Коли весь член вже там. коли в н пот м став й бати мене, я намагався щоб част ше яйця його впиралися в попу мен , нав ть нод насаджувався сам глибше на його член, до упору. Але показувати що мен щось при мно тод здавалося ще не зручним - б льший час я просто стояв обхопивши дерево руками, а в н вставляв член в мене. Хоча особливого кайфу я ще тод не в дчував - було в дчуття - що просто в мене встромляв хлопець св й член ходив там. Так в н мав мене, продовжуючи одночасно весь цей час одн ю рукою дрочить мен - п дтримуючи в мен бажання: - ось в д цього мен було при мно. Природно. Це був його розрахунок. Я досить швидко в д дрочк чужою рукою спустив, в дразу з скочив з його члена. Але в дчув що у мене щось липкою ззаду на стегнах: Що щось тече по стегнах з очка. ось це мене засмутило сильно. вбило - я здогадався зрозум в що в н спустив в мене. Запитав, - Ти що ск нчив у мене? в н сказав - так. запитав мене - а ти що перший раз це робив? я мало не плачучи в д образи сказав - що так, перший раз: поставив йому дурне питання - нав що ти в мене спустив? Я не припускав цього, думав що в н просто посует ться в мене св й хуй все, а тут мен стало не по соб : було огидно, - особливо п сля того як сам пустив, - що на мен чужа гидота , як тод сприймав чужу малофю . Та тим б льше на сво му т л . Але справа була зроблена: хлопця 19 рок в видрали в дупу! спустили сперму йому в очко! В струнку, пружну, н жну попочку з н жною д рочкою, засунувши в не перший раз член! У перший момент було огидно в д того що щось липке, спочатку тепле, ст кало по стегнах, а пот м застигло так: (а так як не готувався до цього, то витерти було н чим:) Тод було прикро, не за те що ви бав, а що не попередивши, спустив в мене. Так як тод сперма сприймалася як щось мерзенне, тим б льше на соб . Пот м згадував про це вже з та мним насолодою, нав ть бажанням, щоб це повторилося: я поб г швидко з цього м сця, скор ше в д нього, а липка р дина на стегнах весь час нагадувала, що мене т льки що ви бли в жопу. Слава Укра н !",1.0
706,"Хм, в Москве находятся чуть ли не топовые ветеринарные клиники страны. Не уж то там сложно найти врача?
",0.0
707,"Очень даже разделимы. Достаточно знать мотивы гомосексуального поведения у животных (которых Вы, как мне кажется, не знаете), и всё становится на места. А, как Вы выразились, перманентное поведение (т.е. однозначное предпочтение партнёров своего пола и игнорирование партнёров противоположного пола) наблюдалось только у баранов. Пути эволюции, конечно, неисповедимы, но я сомневаюсь, что у геев были бараны среди предков.",0.0
708,"Вспомним пример самого кассового режиссера Голливуда Стивена Спилберга. Сняв такие популярные ленты, как Дуэль (1971), Челюсти (1975), Близкие контакты третьего вида (1977), один из лучших фильмов за всю историю Голливуда - И.Т. Инопланетянин (1982), а так же Парк юрского периода , он много раз номинировался на Оскар , но, как и в случае со Скорсезе, ничего не получал. Но стоило ему между делом снять фильм, посвященный холокосту ( Список Шиндлера ) - так ему моментально всучили долгожданную награду и как лучшему режиссеру, и за лучший фильм. Более того, премия была присуждена в обход куда более сильному произведению киноискусства - знаменитой сегодня Филадельфии . Весьма показательно то, что Список изначально был выпущен лишь в ограниченный (!) прокат, и не пользовалась никаким заметным зрительским вниманием, но стоило ему получить политических Оскаров , как его прокат за месяц вырос на 89 ! Из вышеперечисленных фильмов Спилберга, Шиндлер действительно является лучшим. А Филадельфия - очень крутое кинцо.
",0.0
709,"Обычная беда всех недогосударств. Туземцы всегда дешевле. Что толчки чистить, что зубы лечить.
",1.0
710,"я как заметил, 99 антикоммунистов - малолетние долбоёбы-мамоёбы, без аргументации, с гринтекстом, прямиком из каналов Свнтова, Варламова и прочих невежд и хуесосов
",1.0
711,"У меня виза, две, дебет и кредит, бесконтактные, но платить в транспорте ими нельзя.
",0.0
712,"Ну тут уже описали что-то подобное.. Заходишь типо в кабину прозрачную, каждый раз прикладывая пропуск(на входе в неё и в самой кабинете, чтоб выйти), внутри ещё рамка.. Может тот, кто с таким сталкивался часто, лучше бы объяснил, но я первый раз это видела
",0.0
713,"ну вот так. Не спрашивали. А ты лезешь везде со своим мнением. Которое интересно кому? Никому.
",1.0
714,"всраньку леху пыню влада сисяна затравили, а эту шлюху нет. Почему? она тян.
",1.0
715,"Вот ето нахрюки порваток из пораши.
",1.0
716,"Молотком раз и всё, а тут главное - процесс, удовольствие растянуть.
",0.0
717,"Исключительно идеологически правильный фильм. Снят хорошо, но сюжет проходной
",0.0
718,"Мне было немного проще. На работе особо не поиграешь, но пробежаться по локалкам вполне себе можно. В здравом уме ни 1 нормальный человек не будет задротить все локалки. Первые пару недель после их введения в легионе было неплохо, но потом пришло осознание адовости сего процесса. Правда локалки кирин-тора с прыжками доставляют до сих пор...
",0.0
