,text,label
1109,С пополнением в семье)),speech
1110,хреново...,negative
1111,С Днюхой!!!Любимая!!!))),speech
1112,Боец потерян!,negative
1113,С днем украинской АРМИИ !!! уууииииииииииии.......))))))))))))))),positive
1114,Наконец-то наш клип!!!,positive
1115,З новим роком))),skip
1116,Теплодарское гетто,neutral
1117,"Когда я вижу тебя, всё начинает меняться.
Когда я слышу тебя, я забываю обо всём.
Когда я чувствую тебя, мое сердце бьется сильнее....",positive
1118,"Привет,Козявочка!)))",speech
1119,"Привет,бюджет.",neutral
1120,  А вот и первые жертвы.,skip
1121,"Глаза блестят от радости и счастье 
И гордости полно лишь за тебя 
Ведь ты моя любовь и всех прекрасней 
И зажигаешь сердце ты мое 
В устах твоих медовый отблеск 
Полны любви они всегда 
Как мед ведь сладки твои губы 
А ты блестишь, как яркая звезда 
Ты лучше солнц, в твоих лучах 
Я ощущаюсь лучше и богаче  
Ты жизнь моя, ты мне ценна 
И драгоценная жена в прекрасный день 
Восьмого марта поздравить я хочу тебя***

ПОЗДРАВЛЯЮ ТЕБЯ ЛЮБИМАЯ))*** Стих мой для тебя))**",speech
1122,Веселый был денек)))),positive
1123,"Друзья по путешествиям, я нашел классный город-призрак для очередного приключения! Едем?",neutral
1124,Моё мировосприятие перед просмотром,neutral
1125,Правда он использует его тело для прикрытия.,skip
1126,"Обновление до Symbian Belle завершилось ошибкой.
Nokia Suite предложил себя удалить и скачать новый с сайта. Эй финны! Какой у вас век на дворе? Почему до сих пор тормозите и не допёрли до проверки и установки обновления??
Дальше. В меню Пуск для Nokia Suite нет ярлыка ""Uninstall"", только ярлык запуска. Пришлось лезть в установку и удаление программ, а эта штука традиционно долго собирается с мыслями.
СПАСИБО NOKIA! ВСЁ АХРИНИТЕЛЬНО УДОБНО !!!",negative
1127,Очень интересно!,positive
1128,"Дорогой теска! С днем рождения тебя, пусть Господь тебя благословит!!!!",speech
1129,Вот почему мы интересовались местонахождением Воробьевых гор=))),neutral
1130,эгэрдэ братан! как служба?;),skip
1131,Вот делать-то нехер на планерках. Накидал парочку фан-артов к #UNDERTOW. Комикс реально стоящий внимания,neutral
1132,"Ребят, проголосуйте за меня) Ибо, очень уж хочется показать ошибочность выбора жюри)",skip
1133,привет кум!!!где ты там интернет нашел?,neutral
1134,"Бросила круасанить, теперь со мной даже кот не разговаривает.)",negative
1135,"солнышко,ровно 9 месяцев:*я люблю тебя,моя принцесса:*",speech
1136,"ахахахаха ну я с тебя угораю))))))
как ни захожу уссыкаюсь!!!))))))",positive
1137,"Моя первая радость – моя вечная боль
Моя дочка родная – ангелочек ты мой
Пролетело  полгода как мы не с тобой
Ты у Бога навеки нашла свой покой
Облачка окружают тебя в небесах
Наша встреча и счастье – лишь в моих снах
Сердце рвется на части и слез не унять
Знаю – плакать не надо, но лишь на словах
Как же больно, Родная, жить без тебя
Ты живешь в этом мире – в душе у меня. #люблюсвоюдоченьку👼👼👼",negative
1138,"ничто так не бодрит с утра, как незамеченный дверной косяк.
истина",skip
1139,Поломалась педалька))☺️😉😝😚😱😷💢❤️ ,skip
1140,"хахаха,уце ава)",skip
1141,"Если после расставания парень тебя ненавидит и поливает грязью,знай: ты его сломала.(с)",neutral
1142,"Я из тех людей, кто весь семестр ничего не делает, доводит всё до пиздеца, а потом, в последнюю ночь, ВСЁ РАВНО НИЧЕГО НЕ ДЕЛАЕТ.",skip
1143,мне срочно нужно именно туда,neutral
1144,"Я сегодня в ЭТНОМИРе.
Здесь невероятно здорово и интересно!",positive
1145,Так по ярче)),neutral
1146,"Малышка наша, мы ужасно скучаем по тебе:** без тебя совсем скучно;(( Солнышко наше теперь светит в Тюлячах только...;((
P.S. Айгулечка, я тебя люблю:* приезжай скорее- навестить нас:**",positive
1147,Вспомнилось :C,neutral
1148,"Быть просто так,а что же дальше? 
В саду красивых ярких роз. 
Невидно света столь желанного, 
И с высоты неслышен голоса донос. 
И в тьму холодную сгибаясь 
Идеш ты в полночь на исход. 
И что теперь? 
Конец,а может нет? 
Зачем все это,зачем искать, 
Пути простейшие кончины. 
Ведь ты искал,свою лишь музу, 
Несбывшихся надежд и оправданья. 
Но вот теперь,стоиш на склоне гор. 
И больше разуму не в силах подчинятся. 
Искав ответы невидя их решенья 
Бросаешся ты в бездну скал. 
Где нет ни света,ни любви прозренья. 
Лишь ворон горд остался, 
Пируя падлью своею!",skip
1149,"Счастье - это когда в небе звезда падает, а тебе и загадать нечего.",positive
1150,Сегодня встречал олимпийский огонь...,neutral
1151,Мерзкий городишко Растрелли и Росси..,negative
1152,"Квартира 2-х комнатная 6 этаж в 9-тиэтажке с лифтом,10 мин пешком до м.Проспект Большевиков. В квартире:стиральная машина-автомат,холодильник,пылесос,телевизор,проведен и-нет(провайдер Интерзет)мебель(советская).Можно с животными.20 т+КУ тел 9523942 

ВНИМАНИЕ: пожалуйста, все вопросы по телефону в объявлении.",neutral
1153,"Решила позасирать тебе стену))))
Ну без Yellow Claw вообще никак конечно)))",neutral
1154,"Что-то в тебе изменилось.
Раньше выглядел как хипстер- теперь как молодой университетский преподаватель.

Доброе утро✌🏽️ @ РАНХиГС",neutral
1155,"Не ныть!Чтобы скайп заработал:
1) Пуск-> Выполнить
2) %appdata%\skype
3) удалить файл shared.xml",neutral
1156,Про сегодняшний день),neutral
1157,"Китайская скороговорка 
人是不是水？
不是。
人是不是火？
不是。
人不是火也不是水。
人只是人。
王是人不是？
是、王是人。
女人是人不是？
女人也是人。
Человек – вода или нет? Не вода.
Человек - огонь или нет? Не огонь.
Человек - ни огонь, ни вода.
Человеком может быть только человек.
А император, он человек?
Да, император – человек.
И даже женщина – человек?
И женщина – человек.
Rén shì búshì shuǐ?
Búshì.
Rén shì búshì huǒ?
Búshì.
Rén búshì huǒ yě búshì shuǐ.
Rén zhǐshì rén.
Wáng shì rén búshì?
Shì, wáng shì rén.
Nǚrén shì rén búshì?
Nǚrén yěshì rén.",neutral
1158,"С мужским днёёём, Луданушка
расти большим, сильным, красивым и мужественным:*",speech
1159,купите кто нить...продаю...,neutral
1160,"Интересно,зачем ставить философские статусы,если после етого вы выходите на улицу и бухаете по зкаулках?)",neutral
1161,Мой красавчик👶👶👶😚😚😚,positive
1162,"С днём рождения !!)

Тебе уже 10, три раза подряд,
И этим всем цифрам, я знаю, ты рад,
но чтобы ещё был бы радостный день,
Прими пожелания в свой Юбилей:
желаю тебе исполнения мечты,
Чтоб счастлив всегда, несомненно, был ты))))))",speech
1163,Прiвет владiку,skip
1164,"Привет Новый Год, привет Новый Больничный лист :(",negative
1165,хочу такого пса! =),positive
1166,Ты смотрел это выдео????,neutral
1167,"Сходил вчера в эрмитаж, на выставку из Прадо. И еще схожу ! )))",positive
1168,Ленка Сотникова поёт),neutral
1169,Уже коллекция!,neutral
1170,    МОЙ РАЙОН. Я ЗДЕСЬ ЖИЛА 17 ЛЕТ)))))),neutral
1171,тебя взломали! смени пароль,neutral
1172,"МАРИНА  АЛЕКСАНДРОВНА! 
С ДНЕМ  РОЖДЕНИЯ!!!

Желю Вам от всей души 
 Здоровья доброго навечно, 
 Любви хорошей бесконечной, 
 Большой надежды, крепкой веры, 
 И счастья полного без меры, 
 В работе прочного успеха, 
 А в жизни - искреннего смеха!",speech
1173,"член кита - 180 см. 
ахуеть - я член кита.",neutral
1174,"приветы, епте. долгая история.. почему и как.. но я бы посоветовал тебе глянуть такое аниме, если не смотрел.. а если и смотрел то под музыку, первый раз послушав, я прослезился как распоследняя телка. но тем не менее вот захотел поделится с тобой именно этой темой. -  ",neutral
1175,"То чувство, когда после мойки машины начинается дождь...",negative
1176," 
 Структура славянского строя.

Почему рухнул СССр? Потому что не было Советской власти, а была строгая вертикаль власти и командная экономика, в которой все решали комиссары, то есть чиновники, зависищие от начальника, расположенного выше по вертикали. Провозглашали все народным. Но вследствие того, что не было Общины, не было вечевой структуры и Советов, собственность не была стрктурирована, не принадлежала ни Общине, то есть народу какой то Общины, не были собственности и федеральной, принадлежащей какому то Совету федерального уровня. Инициатива народа была нулевая, решали все только комиссары, то бишь высшая власть принадлежала партийной вертикали. 
Весь ""советский"" период это дискретация понятия советской власти, за которую сражался народ в гражданску войну.",neutral
1177,"- Истина прежде всего в том, что у тебя болит  голова,  и  болит  так сильно, что ты малодушно помышляешь о смерти. Ты  не  только  не  в  силах говорить со мной, но тебе трудно даже глядеть на меня.

М. Булгаков. ""Мастер и Маргарита""",negative
1178,Наш пупс!!!!!,positive
1179,"раз, два, три, четыре, пять - я иду вас расчленяться.. ;=",skip
1180,"ЭТО РЕП,ЭТО ШОК,ЭТО ЦАРЬ,ЭТО КЛАС,ПОВТОРЯЙТЕ ЗА МНОЙ ЩО ДИСАР ПИДАРАС",skip
1181,"оказывается, тетечки из военкомата бывают такие милые....))",positive
1182,У парней всегда 5 отмазок: -Я же по-дружески -Я же любя -Я же пошутил -Я же не хотел... и самая коронная: -САМА ВИНОВАТА,negative
1183,"Дорогие друзья! Выражаю глубокую признательность за активное участие в конкурсе ""Мое лето на даче"" , который проводился ""Радио ДАЧА Вологда"". Максим вышел во ВТОРОЙ тур конкурса, по итогам зрительского голосования, и по мнению профессионального жюри завоевал в финале ПЕРВОЕ МЕСТО. Теперь его ждет ПРИЗ - ПУТЕВКА В ЛАГЕРЬ ""ЯНТАРЬ"" ! 
Еще раз БОЛЬШОЕ СПАСИБО ...😊",speech
1184,"Помоешь у меня голову, у меня фен есть!",neutral
1185,Было красиво днем ;)))),positive
1186,Женя долго разглядывал ваше фото и выдал: В.... Продолжение тут:  ,neutral
1187,Раскрыта одна из тайн Надежды Савченко,neutral
1188,"Николай Гумилев — «Я и Вы»

Да, я знаю, я вам не пара,
Я пришел из другой страны,
И мне нравится не гитара,
А дикарский напев зурны.

Не по залам и по салонам,
Темным платьям и пиджакам —
Я читаю стихи драконам,
Водопадам и облакам.

Я люблю — как араб в пустыне
Припадает к воде и пьет,
А не рыцарем на картине,
Что на звезды смотрит и ждет.

И умру я не на постели,
При нотариусе и враче,
А в какой-нибудь дикой щели,
Утонувшей в густом плюще,

Чтоб войти не во всем открытый,
Протестантский, прибранный рай,
А туда, где разбойник и мытарь
И блудница крикнут: вставай!

<1918>",skip
1189,Ты хоть представляешь как жарко в Мурманске летом? ПЛЮС ВОСЕМЬ!))) Ну а ночью 2-3 ;) Белой ночью...),neutral
1190,вот эта качает,positive
1191,У НАС БЛОКИРУЮТ ЭФИР Р24,neutral
1192,С добрым утром Пушкин!) В этом месте нельзя перескакать сполошную линию )!,speech
1193,"Удаляю ""холостых друзей"" в списке. С кем не общаемся- удаляйтесь сами.",neutral
1194,"Твоя подруга так много о тебе
знает, что либо её нужно убить,
либо дружить с ней до смерти.",neutral
1195,"Виктор, я хочу познакомить тебя с симпотичной девушкой!
",neutral
1196,😊Опубликовано фото в Instagram  ,neutral
1197,Тебя тестит программа от id7758276,neutral
1198,"Глаза

Я заглянул в твои глаза
 И сразу, будто задохнулся,
 Двух даже слов не смог связать:
 Я утонул и захлебнулся
 
 Меня накрыла чувств волна,
 И чудом с ног меня не сбила,
 Увидел, чем душа полна…
 И как тебе хватает силы?!
 
 Я смог легко там прочитать
 Тревогу и печаль, стремленье
 Всем поделиться, и печать
 Души тревожного сомненья.
 
 Как это можно выносить?
 Как женских сил тебе хватает?
 Не легче помощи спросить?
 Мужчины ж махом все решают",neutral
1199,всегда задавалась вопросом: как ты можешь быть подписан на Лурк и одновременно с этим читать эзотерику (путеводитель по жизни)?! =),neutral
1200,"""Без любви всё — напрасно! Ум без любви делает человека хитрым. Вера без
 любви делает человека фанатиком. Честь без любви делает человека 
высокомерным. Власть без любви делает человека насильником. Знание без 
любви делает человека неуступчивым. Правда без любви делает человека 
критиканом. Богатство без любви делает человека жадным. Воспитание без 
любви делает человека двуличным. Обязанность без любви делает человека 
раздражительным. Приветливость без любви делает человека лицемерным. 
Справедливость без любви делает человека жестоким. Ответственность без 
любви делает человека бесцеремонным. Есть только одна преображающая сила
 - ЛЮБОВЬ!""",skip
1201,ПЕРЕМЕСТИЛСЯ В ТОПЕ 77 ДО 74))))))),neutral
1202,Доделываем квартиру в Питере. Выкладываю новый вариант цветового решения детской.,neutral
1203,"Приходит час,
влюбляться или быть любимым,
найти когото , или находят нас,
того, кого мы называем самым милым.
  И проводить все время
хочется с любимым человеком,
разделять любовь и радость
и остаться с ним на веки.
  Но бывает иногда ,
что не в силах мы держать руками,
свою любовь, она ушла 
и остаемся мы с собою сами.
  Остаются только чувства
и воспоминанья в сердце, 
еще в душе живет надежда,
ведь не закрыты туда дверци.
( С. Луцик )",positive
1204,"«Больше всего русалочка любила слушать рассказы о мире людей там, наверху. Старой бабушке пришлось рассказать ей все, что она знала о кораблях и городах, о людях и животных. Особенно чудесным и удивительным казалось русалочке то, что цветы на земле пахнут, а рыбы среди ветвей поют так громко и красиво, что просто заслушаешься""

 Ганс Кристиан Андерсен «Русалочка»

Модель и идейный вдохновитель: [id63430118|Алёна Сарсарова]
Макияж/прическа: [id3216843|Евгения Переходюк]
Платье: [id2412961|Анастасия Хиукова]
Хвостик: [id113960826|Алла Макова]

#pavelbaymakov",neutral
1205,Родная 😍 😎,positive
1206,Замечательные выходные пролетели как один миг ...,positive
1207,Мои девчонки! Очень сильно вас люблю!***,positive
1208,Ребят может уже хватит??!!,negative
1209,Еще одной скрепой соединили светское и христианское государство,neutral
1210,Ушел из жизни актер Илья Олейников. Светлая память!!!,negative
1211,Вiтаю з днем Ангела.*.*.*!!!,skip
1212,Мир рушится.,negative
1213,спасибо за отличные советы;),speech
1214,Вiтаю друже!!!всього тобi найкращого!!!,skip
1215,"НОВЫЙ ТРЕК!

Огромное спасибо этим людям:

[id116673045|Slimz sound] | [club35341847|Billy Design] | Life Music rec.

Пустота - уже чаще мне друг, но
Паранойя - каждый день слышу стук в дом.",neutral
1216,"Я уже врятли это закончу, если кому-то надо раскрасить забирайте:)",neutral
1217,"хей,спасибки всем за поздравление!всех цалуююю))))",speech
1218,Дрессировщик года😃🐶😂,positive
1219,И пусть она пиздопротивная но зато она моя мымра 😘 😘 😘 😘,positive
1220,Теперь нас трое))))),positive
1221,"БЕСЫ ВОКРУГ ВЕРЕЩАЛИ,ШИПЕЛИ,ПЛЯСАЛИ, 
МЫ ИХ РУБИЛИ,ПЕРУН РЯДОМ С НАМИ, 
Я ВИЖУ КАК РАЗВЕВАЕТСЯ,ПОД НЕБЕСАМИ, 
РУССКОЕ,ЯРОЕ,ЗНАМЯ!",positive
1222,"У каждого есть друг, который: 1) Ест как свинья и не толстеет 2) Постоянно бухает 3) Постоянно ругается матом 4) Ржачно смеётся",neutral
1223,А шаурма это жизнь твоего врага,skip
1224,"Друзья - это те, кто у тебя дома уже что-то жрет на кухне, а ты еще даже не успел раздеться.",skip
1225,С днюшкой)),speech
1226,сколько времени тратится на оценку себя после всего что мы сделали,neutral
1227,а эта.. сколько времени прошло.. ),neutral
1228,"В магазине дают сыр. Большая очередь. Тут залезает мужик и орет:
- Сыру!
Дали ему без очереди, через десять минут он снова просит сыру. Опять дали.
Так повторялось несколько раз. Заинтересовался народ, вышел за сыролюбом.
Смотрят, тот сел возле открытого канализационного колодца и бросает туда
кусочки сыра. А сыр буль-буль...
- А кто там? - спрашивают.
- Не знаю, но сыр любит.",skip
1229,"4увак, это реп4ик! хД",neutral
1230,"Если бы вы смогли стать самому себе другом, хотели ли бы вы себе такого друга?",neutral
1231,А слабо организовать подобное?,neutral
1232,вот зацени)))))это пизда полнейшая))))не ну я бы их уработал конеч но же))))),negative
1233,Вот что скорость делает..окуратней 😐,negative
1234,"ДОРОГИЕ КЛИЕНТЫ!!! БЛАГОДАРИМ ВАС ЗА СОТРУДНИЧЕСТВО!!! 💖💖💖Хотим обратить Ваше внимание, что произошла замена ( временно ) резинки в модели костюма ( ждем получение ), поэтому предложите своим заказчикам данную модель(состав нити и качество тоже). БЛАГОДАРИМ за понимание!   Костюм 462. Цена 650гр. Размеры S(42)-90:66:90, M(44)-96:72:96, L(46)-102:80:102.",speech
1235,Наша елечка,skip
1236,"Альберт, узнай всю правду о себе здесь:
 ♥♥♥  ♥♥♥",neutral
1237,"Улыбайтесь: это заставляет людей ломать голову над тем, что же у вас на уме…",neutral
1238,мне вот эта нравится:),positive
1239,"Яка гарнюня авка!!!
Супер! =)",skip
1240,Сестренка С Днём рождения!)!)!) Всего тебе самого лучшего!!!,speech
1241,Все таки приятно!),positive
1242,и что там? первое сообщение от девушки Юлии для моего друга Дениса?),neutral
1243,"Принимаю участие во Всероссийском форуме депутатов- коммунистов. Встретил много боевых товарищей депутатов. Высказываются интересные предложения по работе с населением, по реализации функций местного самоуправления. Буду исследовать, изучать опыт коллег-депутатов - это необходимые знания для поступательного движения вперед.",positive
1244,Хочеш шоб буржуй здох ? Ахахахах,skip
1245,"Забейте хуй на контакт, сидите тут",neutral
1246,"В этот день 7 лет назад увидел свет альбом ATB — No silence, подаривший миру такие хиты как Ecstasy и Marrakech, а также познакомивший с талантами вокалистки Тифф Лейси...",neutral
1247,Самый лучший монтаж!,positive
1248,Подготовка к концерту Red Hot Chili Peppers можно сравнить с масштабами ЕВРО 2012!,positive
1249,Оценки есть!!!!,skip
1250,Турнир по силе удара Панчер,neutral
1251,Чай это Сила = ),positive
1252,Когда новая транса?,neutral
1253,Наслаждайся,positive
1254,"До тех пор пока ты не принял окончательное решение, тебя будут мучить сомнения, ты будешь все время помнить о том, что есть шанс повернуть назад, и это не даст тебе работать эффективно. Но в тот момент, когда ты решишься полностью посвятить себя своему делу, Провидение оказывается на твоей стороне. Начинают происходить такие вещи, которые не могли бы случиться при иных обстоятельствах... На что бы ты ни был способен, о чем бы ты ни мечтал, начни осуществлять это. Смелость придает человеку силу и даже магическую власть. Решайся!
И. Гёте",neutral
1255,С денюхой!🍰🎈✌️,speech
1256,"Лучшая подруга - это как муж, единственная и любимая. Это та, с кем разговоры не надоедают. Это та, чья боль тебе как собственная. Это та, кто может поднять тебе настроение, когда хочется плакать. Про тебя моя любименька самая,самая лучшая подруга❤❤❤😍😍😘😘😘",positive
1257,обама на всю Америку кричит на Американцев козлы козлы козлы,neutral
1258,Максимальный уровень дружбы),positive
1259,"Комисаров ,что ж ты делаешь ,ххахахах прекрати !!!))",positive
1260,"с Днём Рождения 
всего самого наилучшего",speech
1261,(((не хочу я ничего(((,negative
1262,"Отменно проведенные выходные) спасибо, родные)))**",speech
1263,Это забавное предупреждение було обнаружено по дороге к нашей городской церкви.Как видите люди его добросовестно выполняют и до жути боятся штрафов.Вот такое у нас циничное общество города Василькова...,negative
1264,"Вика,Маша,Маша,Юля,...........ЛЮБЛЮ ВАС*",positive
1265,с днем тортика бейби))),speech
1266,Люблю тебя.,positive
1267,"Утро начинается не с кофе, по крайней мере мое началось с этого)))",neutral
1268,с Наступающим Новым Годом:),speech
1269,мы завели себе самого прекрасного щеночка,positive
1270,Доброе утро начинается с обеда и с хорошей песни!,positive
1271,"Я узнал  ""Какой ты автомобиль""
",neutral
1272,Хелоу ит ты,skip
1273,"Ура! Я стал счастливым обладателем племянницы :)
Теперь я официальный  Дядька Динька !!!",positive
1274,Определение словарного запаса: vk.com/slovomer,neutral
1275,"С днем рождения,Нинэль)) желаю, чтоб у тебя все было и тебе за это ничего не было! ☺расти большой,не будь лапшой!☺😘💋🎆🎉",speech
1276,на глубинку поедешь?,neutral
1277,Пора исполнять мечты),positive
1278,С новым годом!!,speech
1279,"**й меня сломишь - жизнь хороша!
…жизнь хороша!
…жизнь хороша!
…жизнь хороша!
Ну а вообще мой первый овощной суп с курицей и курица обжаренная с овощами ну и салатик)) На фоне той еды которую я ел в течении этих 2 недель, это было просто божественно)) ДА и всем тоже понравилось)",positive
1280,"Узнай, кто из твоих друзей неравнодушен к тебе! ",neutral
1281,Говорухин однако заговорился ужО......,negative
1282,Гоша пострадал и получает помощь,neutral
1283,Украинская армия получила почти 800 единиц техники с начала 2015 года | Сводки и новости Новороссии,neutral
1284,С Днём Рождения!!!!!Поздравление от семьи ❤,speech
1285,"










 


После последнего можно каждый пост читать, не фильтруя и не отбрасывая - начинается самый напалм)",neutral
1286,славная гулянка получилась!!!!!!!!!!!!!!!!!,positive
1287,"Женька,с днём рождения *)Желаю счастья ,здоровья ,любви ,всего ,всего хорошего ))Оставайся таким же веселым )))",speech
1288,"«The Future of Leatning» — одна из самых важных документальных короткометражек, что я видел за последнее время. Обязательна к просмотру всем, кто так или иначе занимается вопросами образования.",neutral
1289,"с Днем варенья,
желаю тебе всего - всего и побольше,
а еще вкусного тортика:3",speech
1290,"не, ну а чё?? надо было Дургу вовремя почитать!",skip
1291,Идеальное настроениеʕ·ᴥ·ʔ Поступила=),positive
1292,"С праздником друзей)
",speech
1293,"Поздравляю С ДНЕМ РОЖДЕНИЯ!!! Желаю всего хорошего и побольше))
И вот видио",speech
1294,"Смотря на вашу фотографию Игорь, со слезами на глазах сказал: Б.... Продолжение тут:  ",neutral
1295,моя девочка:****как дела у тебя?**,speech
1296,залезай - нависай,skip
1297,"Думаю, тебе понравится)",positive
1298,Оо..может мне кто нибудь ответит?)))),neutral
1299,"Отличный клип на очень хорошую песню! И не беда, что сделали клип только сейчас, зато сделали!",positive
1300,На самом деле: вот почему я голосовал сегодня за яблоко...,neutral
1301,"Мои поздравления,Ярослав,самые искренние!!!!!!",speech
1302,"Не полижешь - не встанет, не встанет - не влезет. Что Это?",neutral
1303,"И на третий день Бог создал ""Ремингтон"" со скользящим затвором, чтобы человек мог стрелять в динозавров и гомосексуалистов, аминь!",skip
1304,"Ну вот я порезал вены...кровь течёт ручьём)))как я и хотел
Спасибо всем кто повёлся))на эту ""шутку"")))с праздником)))))!Ха-ха я вас наебал!)))Спасибо Саньку Вербицкому,который помог в этом наёбе:)))))))",positive
1305,Кособланке пришов пиздец,skip
1306,урурушеньки**,positive
1307,"давай,задавай :)",neutral
1308,Тест на цветовую слепоту. Хороший монитор вам в помощь. У меня результат 0,neutral
1309,Мне кажется что Ира лучше Олеси и красивее её Ира ты лучшая знай это!,positive
1310,"я в шоке
Этот носастый карлик выиграл.надеюсь,он ее уже бросил.",negative
1311,Всего самого лучшего!,speech
1312,"Сегодня нашёл в айподе свои старые треки, некоторые из которых мы играли с группой Soundquest в 2008-2010!
вдруг кому-то будет забавно послушать кроме меня",neutral
1313,почему не на работе?,neutral
1314,Чете Цукановых на память / Лаундж 09.05.13,neutral
1315,не пора тебе уже партачек набить? xD,neutral
1316,прелесть песенка ))),positive
1317,"
ОН был для меня ВСЕМ.....",negative
1318,"Т.К. к бандитам и БАНКИ ОТНОСЯТСЯ,то с них и начну!!! РОСБАНК уже практически готов к БАНКРОТСТВУ,остается кто? РОССЕЛЬХОЗБАНК и СБЕРБАНК так? Тогда слушаейте сюда! Если вы кредитные ДОГОВОРА не перепишете по-новой с указанием всех возможностей выплаты кредита (я про то,что БАНКИ сами могут ДОЛГИ СПИСАТЬ с должника или выдать новый график гашения только основного долга!), то буду вас стравливать с народом,которого ВЫ ОГРАБИЛИ,лишили единственного ЖИЛЬЯ и переписали долги недобросовестных заемщиков на поручителей!!!!!!!!! С любовью к миру,ДОЛАНА",negative
1319,"ааахахаха)
Клоунада на самом деле)",positive
1320,"С Новым Годом!))))
☆Отправлено через ",speech
1321,"С Днём Рождения,В
сего самаво наилучего",speech
1322,Вчися донишко:),skip
1323,а я хочу к тебе в гости!!!,positive
1324,Опробуем опросники местного разлива :3,neutral
1325,"От души! Спасибо за помощь в бою с беспредельшиком!
",speech
1326,А ЕТОТ  ПОХОЖЬ???*,neutral
1327,"Девичьи привычки: 
1. Закалывать волосы чем попало, когда рядом нет заколки. 
2. Все равно переспросить, даже если точно слышала вопрос.
3. Не вытаскивать зарядное устройство из розетки. 
4. Кусать и облизывать губы. 
5. Ставить будильник на 10 мин раньше и все равно проспать это время. 
6. Посмотреться в зеркало перед выходом. 
7. Мазать масло на хлеб так, чтоб все было равномерно, при этом все ждут ножик. 
8. Достать телефон, чтоб посмотреть на время и забыть, что хотела посмотреть. 
9. Есть сначала все невкусное, а потом вкусное. 
10. Снимать колготки вместе с носками, а потом умудриться одеть их не расчленяя. 
11. Смотреться в тонированные окна машин, в витрины. 
12. Поставить телефон на режим ""без звука"", а потом по 10 раз смотреть не пришла ли смс",neutral
1328,Экс-участника «Дома-2» зарезали рядом с домом,negative
1329,аж мурашки по телу от восторга,positive
1330,"Дорогие мои, с наступающим вас Новым годом!!!
Всех благ, море позитива и отличного настроения!!!
Обнял бы всех в этот замечательный праздник! Да вот повезет единицам))
С улыбкой на довольных личиках, легкостью в душе перешагнуть порог 2016 года и оставаться с этим позитивом весь год!!!
Авации, грохот и сияние салюта (быдыдыщ)!!!",speech
1331,Моя Муся))),positive
1332,"#видеовнезакона

Когда они пришли за коммунистами,
я оставался безмолвным.
Я не был коммунистом.

Когда они сажали левых,
я промолчал.
Я не был левым.

Когда они пришли за членами профсоюза,
я не стал протестовать.
Я не был членом профсоюза.

Когда они пришли за евреями,
я не возмутился.
Я не был евреем.

Когда пришли за мной,
не осталось никого, кто бы заступился за меня.

Martin Niemöller. 1937",neutral
1333,Судный день.,negative
1334,"АХХАХХХААХ
Я ПОЧЕМУ-ТО И ТЕБЯ ТИСКАЮ АХХАХ
ну шоо поделать:)",positive
1335,"Все бабы дуры,  а я чем хуже",negative
1336,"С Новым Годом, меломан :-)",speech
1337,Братуха з денем народження!,skip
1338,Все кто онлайн давайте сыграем в вечернийhala. Каждый пишет в коммент hala madrid или либой другой девиз своей любимой команды.,neutral
1339,С ДНЕМ РОЖДЕНИЯ))*,speech
1340,Урааа...сдали!)),positive
1341,пацаны поймут,neutral
1342,"Вот кстати, да. Пожалуй, применительно к чему угодно, нет вещи, которая бесит меня больше, чем ""полярное сознание"".",negative
1343,Маленький мальчик VS кобра,neutral
1344,я твердо намерен этим делиться,neutral
1345,"опять судьба меня толкнула
на те же грабли всотый раз
и я с улыбкой жду удара
питаю слабость я к граблям",skip
1346,Видео: обучение эскимосскому перевороту,neutral
1347,Авочка суперська...Красуня...,skip
1348,"1 марта не только 1 день весны, но и Международный день кошек! Так что, все котики, с праздником!!! :)))",speech
1349,Скорпионы пиздатые ребятки,positive
1350,"Когда мы записывали Plug in Baby, рядом была поляна с грибами… Ну мы их сьели… что было потом, я не помню, но очнулись мы голые в джакузи, а я еще и оглох на одно ухо… (c)",neutral
1351,"Ла ла ла три рублю,аха",skip
1352,Парламент+ Блю Кюрасао+ Ночной клуб+Хорошая компания= вот ради чего стоит посидеть месяц дома:*,positive
1353,"Неужели,работа которую я люблю !!!!!Я системный инженер.И Тебя Кир,Люблю !!!!!!",positive
1354,Морозные покатушки,neutral
1355,"ВАНЕЧКА,С ДНЕМ РОЖДЕНИЯ ТЕБЯ!!))))ВСЕГО САМОГО САМОГО!!)))))",speech
1356,с ляжкой прямо детективная история.,neutral
1357,девочка моя хорошая я скучаю(((((,positive
1358,Ебать они ебланы О_О Такое делают)),negative
1359,Как вы ощущаете себя после встречи нового года?,neutral
1360,дiма скинь ссилку сайту де обсирають москалiв,skip
1361,Ууууууу....радиация....,neutral
1362,Этому городу нужен свой герой... ,negative
1363,"1 сентября в школу 
 пойдем ?",neutral
1364,З Днем Народження! 😊,skip
