,text,label
174,"Как мне справиться с разочарованием? & Я убежденный христианин, и за 1 неделю до Рождества меня ограбили.  Все было украдено, даже все рождественские подарки. Очевидно, я был и остаюсь в определенной степени все еще очень расстроенным.  Каждую неделю я посещаю библейскую группу / братство с 5-6 членами.   Дело в том, что, хотя эти участники знают о моем недавнем преступлении, ни один из них не навестил меня, не позвонил, чтобы узнать, как я, и даже не спросил, как все это произошло и т.д., и не нужно ли мне чего-нибудь.  У одной из участниц была замена тазобедренного сустава, и все они, похоже, нашли время навестить ее в больнице.  Как мне преодолеть разочарование, которое я испытываю в отношении моих собратьев-братьев и сестер во Христе, которые, как я думал, окажут мне большую поддержку?  Один действительно позвонил мне, и все, что он сделал, это процитировал мне 3 стиха из Псалма 23!",1
175,"почему я вижу вены на своих ногах? & мне 13, я вижу, что живу в Калифорнии, я вижу вены на своих ногах, это нормально или ненормально?",0
176,"Будут ли товары с amazon UK доставляться в США? & Я хочу приобрести Fifa 14 на amazon UK, потому что у меня консоль в регионе PAL, но будут ли такие товары, как видеоигры, поставляться в США? Если да, то сколько стоит доставка (стандартная доставка 3-5 дней)???",0
177,"Кто самая горячая Фокси Браун, Трина или Лил Ким? &  ",0
178,"За что вы благодарны по этому поводу?? & Только что начал встречаться со своей девушкой 10 лет назад, и мы действительно любим и скучаем друг по другу, она Телец, а я Весы, ты, парень, благодарен, что наши отношения будут в порядке.",1
179,"Предстоит игра против ДЕЙСТВИТЕЛЬНО хорошей команды, и у меня действительно не так хорошо получаются какие-нибудь советы вратарю? & Обычно я хороший вратарь, но в последних 3 играх у меня не так хорошо получалось, есть какие-нибудь советы?",1
180,"10 баллов, 2 вопроса. Добросердечный математик хотел c:? & Какой многочлен является простым? ; ; x ^ 3 + 49 ; ; x ^ 3 - 1000 ; ; x ^ 3 + 1 ; ; x ^ 3 - 64 ; ;Который равен x ^ 2 + 2x + xy + 2y? ; ; (x + y)(x - 2) ; ; (x - y)(x - 2) ; ; (x - y)(x + 2) ; ; (x + y) (x + 2) ; ;Я ценю время любого, кто пытается помочь мне c:",0
181,"У кого-нибудь есть кошка aby? & Они довольно дружелюбны и любвеобильны? Подумываю о том, чтобы обзавестись им.",1
182,"Где я могу скачать the sims 3 для своих nds? & я повсюду искал игру (для моего R4) и нигде не могу ее найти :/ ; пожалуйста, помогите мне и подскажите веб-сайт или реальную ссылку, спасибо (: ; ;Ciara",0
183,Как мне удалить металлические царапины на фарфоровой раковине? &  ,0
184,"Я только что встретил обезьяну.? & и эта обезьяна использует имя Винсент Валентайн.  ; жалкая обезьяна. прости, что я не спариваюсь с такими, как ты. лол.",1
185,"Какое из следующих утверждений, касающихся второго основного энергетического уровня, неверно? & a) Его главное квантовое число равно 2. ; ;b) Он содержит sp и d орбитали. ; ; c) Он может содержать электрон с квантовыми числами n = 2 l = 1 мл = 1 мс = 1/2. ; ;d) Он имеет двулопастную форму (гантель) ; ;e) Он не может содержать никаких f-орбиталей.",0
186,"Могу ли я работать с лицензией на косметологию? & Если я пройду курс косметологии и получу лицензию на косметологию, смогу ли я работать? Я обладатель визы H4.",0
187,"Летние прически :) ? & Я скоро подстригусь, и, как считает большинство девушек, я понятия не имею, как сделать прическу. ; ; Я бы разместила фото, но я слышала, что люди сохраняли чужие фотографии на своих ноутбуках, так что я бы предпочла этого не делать. ; ; У меня очень длинные и ГУСТЫЕ волосы. ; ; ссылки на милые летние прически, пожалуйста?",0
188,ФФА подготовила публичное выступление? &  ,0
189,"У вас, ребята, есть хоть какая-то вера? & В чем угодно.. вера в божество.. являетесь ли вы религиозным и/или одухотворенным? Если нет, то почему? Верите ли вы, что существует какая-то более великая сила, которая влияет на мир вокруг нас?  ; ; Вы выросли в условиях религиозного воспитания? Помогло ли это превратить вас в того человека, которым вы являетесь сегодня?",1
190,Каковы некоторые способы флирта с девушкой? & Люблю конкретику.,1
191,"очевидно, моя учетная запись hotmail не существует? & привет y!a это интересная ошибка, которая появилась, когда я попытался войти в свою Hotmail, она говорит, что она не существует, я успешно вошел в систему несколько часов назад, но теперь она говорит, что она не существует, любая помощь была бы признательна",0
192,"У меня что, нос плоский? & ... просто увеличьте его ;)",1
193,"Готовлю мою собаку... пожалуйста, помогите...? & как мне подготовить свою собаку к этому урагану? они сказали, что собирались уехать из eletric на месяц...И люди звонят нам, спрашивая, собираемся ли мы поехать вглубь страны... но они говорят, что не нужно беспокоиться... и лично я должен остаться со своей мамой. Потому что я все еще не могу принять это решение. Anyway...im получаю дополнительный пакет твердой пищи... хотя я должен быть в порядке в течение месяца. и я получаю 2 упаковки по 24 мини-банки мягкого корма... она выбрасывает 1 мини-банку за 2 дня. и сейчас я ухожу.Сколько воды у меня должно быть наготове... вода уже распродана в stores...so у нас есть фильтр...и в основном разливаем сами. потому что это лучше, чем без воды.... и у меня есть примерно 24 упаковки ее любимых сыромятных изделий (мы с ней разливаем по 1 в неделю...) и у меня все готово... свечи...flashlights...so что еще я упускаю из виду?",0
194,"Девочки, что бы вы сделали? & если бы друг, о котором вы не знали, что вы ему нравитесь, пришел бы и сыграл на пианино песню, которую он сочинил для вас?",1
195,"Советы биологическим матерям, которые отдали своих детей на усыновление...? & Я мать-одиночка двух прекрасных, потрясающих девочек в возрасте 5 и 2 лет. ; ; Пожалуйста, не осуждайте меня за то, что я собираюсь написать и спросить. ; ; Я страдала от биполярной депрессии и тяжелой социальной тревожности в течение многих лет, и в декабре прошлого года я добровольно поместила себя в психиатрическое отделение во второй раз за 3 года.  В январе вмешался DSC и забрал моих детей из-под моей опеки, потому что они решили, что я еще психически не в состоянии заботиться о них.  К счастью, их поместили к моей матери, но ей 62 года, и у нее не очень хорошее здоровье, так что о длительном сроке не может быть и речи. ; ; Две недели назад я получил письмо с уведомлением освободить мою квартиру к 9 марта, иначе они начнут процедуру выселения.  Из-за этого я потерял свой ваучер HUD.  В 2011 году меня выселили, и из-за этого мне отказали во всех квартирах, в которые я звонил или отправлял электронные письма.   ; ; Я делал все, что мне нужно было сделать, чтобы вернуть моих девочек, но я чувствую, что мне продолжают бросать эти препятствия.  Я искренне верю, что все происходит по какой-то причине, и я даже не могу поверить, что думал об этом, но для того, чтобы быть отличным родителем, любви недостаточно, и иногда я чувствую, что не смогу обеспечить им все, что им нужно. ; ; Я предполагаю, что я спрашиваю, есть ли есть ли там женщины, которые отдали своих старших детей на усыновление, и почему, и сожалеете ли вы об этом или нет?  Также, если кто-нибудь знает форум по подобным вопросам, я был бы очень признателен.",1
196,"Когда я учился в средней и начальной школе, я был самым высоким ребенком, теперь я средний, что случилось? & Сейчас мне 15, а через несколько месяцев исполнится 16, мой рост примерно 5'11-6', но в 7-м классе мне было 5'10, теперь все эти дети, которых я знал по средней и начальной школе, становятся выше меня! Я не понимаю, я всегда возвышался над ними в прошлом, я сделал что-то, что замедлило мой рост? Или это просто так генетика мучает нас? Кстати, мой врач сказал, что я должен был быть 6 футов 2 дюйма, когда я был маленьким, а теперь она говорит, что я еще не сильно вырос (подразумевая, что я не доживу до 6 футов 2 дюйма), а мой папа примерно 6 футов 1 дюйм, так что я, по крайней мере, буду таким же высоким, как мой папа или мой врач прав?",0
197,"почему люди верят, что Холокоста не было? &  ",1
198,"как рассчитать скорость появления? & 3 NO2 + H20 ---> 2 HNO3 + NO ; ;Скорость появления HNO3 измеряли как дельта [HNO3]/дельта t = 7,00 ×10^-5 моль л с ;а) какова скорость реакции;б) какова дельта [NO2]/дельта t ;c) что такое дельта [H2O] / detla t ; ; Я просто хочу проверить, что мои ответы верны. У меня получилось а) 3.5x10^-5 б) 1.05x10^-4 в) 3.5x10^-5",0
199,Сертификат был выделен компанией Equifax. Какова была начальная цена Certegy на 9/7/2001? &  ,0
200,"Проблема с парнем.. что делать дальше? неужели я упустил свой шанс? & эй, ребята, у меня скоро выпускной. и есть один парень, который мне нравится. ; он осмелился пригласить нескольких девушек пойти с ним на выпускной, и все это было просто шуткой. сегодня парень пригласил меня пойти с ним на выпускной. но я испугалась, что он просто пошутил и не имел этого в виду (хотя он не осмелился и утверждал, что говорит серьезно). ; итак, я сказал что-то вроде ""уууууу, я не настолько глуп, чтобы меня одурачили"" в забавной поддразнивающей манере, поэтому, пожалуйста, обратите внимание, что это было сказано злым тоном. хорошо то, что если бы он действительно пытался одурачить меня, тогда я не была бы похожа на смущенную идиотку, которая на самом деле думала, что он говорит серьезно.   ; НО что, если он на самом деле говорил серьезно? неужели я все испортил? спросит ли он снова? пострадает ли он, даже если я просто пошутил?  ; ;пожалуйста, помогите мне. заранее благодарю вас, и я действительно ценю вашу помощь! (:",1
201,"Для подростка мужского пола с длинными светлыми волосами (не слишком длинными) какая хорошая прическа? ? & Должен ли я сделать его длиннее спереди сзади или и то, и другое?",1
202,"Какое пиво самое лучшее (то есть без химикатов)? Мне очень нравится Настро Перрони? обсудите, пожалуйста...? &  ",1
203,"Что мне надеть с этим цветочным платьем? & Это милое платье в цветочек от abercrombie and fitch.Он темно-синий на заднем плане и украшен крупными кремово-темно-розовыми и светло-розовыми цветами.И много больших темно-зеленых листьев.Я надену его на выпускной (8-й класс).Пожалуйста, дайте какие-либо идеи по поводу макияжа волос, ногтей, украшений, чего-нибудь, что можно надеть поверх этого, и чего-нибудь еще.У меня кожа среднего черно-каштанового цвета, волосы ниже груди.Платье длиной до кончиков пальцев.Пожалуйста, предоставьте любые аксессуары и обувь.Пожалуйста, никаких шлепанцев!Дайте хорошие идеи для макияжа тоже, пожалуйста!Я хочу выглядеть мило и выделяться.Я высокий (около 5 футов 9 дюймов) и у меня длинные ноги.Я тоже не умею ходить на каблуках.Пожалуйста, много вариантов украшений. спасибо за вашу помощь!",1
204,"что означает слово ""знаменитости""? &  ",0
205,"Мой экран ipad 3 не включается? & я получил свой ipad 3 чуть больше месяца назад. экран черный и не будет работать. однако ipad работает. я несколько раз удерживал нажатой кнопку блокировки и ""Домой"" в течение 10-60 секунд. я проделывал это более 30 раз. я восстанавливал его 4 раза, а затем удерживал нажатой кнопку ""Домой"", включил голосовое управление и обнаружил, что сам ipad в порядке... ИТАК, кто-нибудь может помочь мне устранить проблему с черным экраном или направить меня куда-нибудь или что я могу сделать, чтобы это исправить? ; ; У меня НЕТ гарантии Apple ; ; и рядом со мной вообще нет магазина Apple Store.  ; Я купил его в wal mart.  ;ближайшая лучшая покупка находится в часе езды. ; ;ПОЖАЛУЙСТА, ПОМОГИТЕ",0
206,"Обама больше заинтересован в том, чтобы следовать Конституции или найти способ обойти ее? &  ",1
207,"что, черт возьми, это такое? &  ",0
208,"Как разряжаются изоляторы? & я имею в виду, может ли плата оставаться на страхователе вечно? ; Если бы пластиковая ручка ножа была заряжена и оставлена на столе, оставалась бы она заряженной, если бы на нее не воздействовали",0
209,"Рамадан: Должны ли мы избегать политики и оставлять дверь широко открытой? & для бесхарактерных и вероломных политиков? ; ; Политика - это аспект жизни, и мыслящий человек, который хочет ; улучшить общество, в котором он живет, должен играть такую роль, какую он может ; вносить улучшения, которые он считает необходимыми. ; ; Некоторые люди думают, что политика - это грязная игра, которая подходит только жадным и бесхарактерным политикам. ; ;Какой бы вы хотели внести вклад в эту тему?",1
210,"Человек таков, как он думает, ибо как он думает, таков и он. Если я думаю, что я Наполеон, тогда я наполеон? &  ",1
211,"Кожная метка на моем заднем проходе?!? & У меня всегда был маленький комочек кожи возле кольца моего заднего прохода (ОТВРАТИТЕЛЬНО), и я беспокоился, как я мог когда-нибудь заняться сексом с этой мерзкой штукой там. Я узнал, что вы можете их удалить. Моя бирка на коже маленькая, может быть, 1/2 сантиметра. но ты можешь видеть это, и это беспокоит меня. Я чувствую себя так отвратительно из-за этого, и я чувствую, что когда я пересплю с парнем, он будет таким выключенным. Больно ли его удалять? Сколько это стоит? И что они делают? Должен ли я поговорить со своим врачом? Мне всего 15, и я не хочу говорить об этом со своими родителями. Будет ли это делать мой педиатр или мне обратиться за 24-часовой неотложной помощью? Могу ли я удалить его дома? Спасибо! Извините за TMI",1
212,"Если бы я тебе понравился и я пригласил бы тебя на свидание, ты бы? & сказать ""да"", даже если я фанат ""Грин Бэй Пэкерз""?",1
213,"Хорошо ли зарабатывают дизайнеры интерьеров? & Я хочу быть дизайнером интерьера, я люблю проектировать. Это моя страсть. Я знаю, это ужасно и тщетно, но деньги действительно важны для меня. Я вырос в бедной семье и действительно хочу чувствовать себя в безопасности. Когда однажды наш дом был выставлен на продажу, а на следующий день у нас все было в порядке, было действительно тяжело расти. Не было никакой безопасности, не было времени сделать глубокий вдох и почувствовать себя комфортно. Я не хочу, чтобы когда-нибудь это случилось с моими детьми.  ; ;Спасибо, я действительно ценю вашу помощь.",0
214,"microsoft powerpoint? & как сделать так, чтобы файл PowerPoint открывался только в презентации (во весь экран)? ;У меня есть microsoft office 2000",0
215,как контролировать давление крови? &  ,0
216,"ухххх, я продолжаю сходить с ума из-за этого? & ну, во-первых, я действительно параноик из-за того, что люди называют меня толстым, но на самом деле я не такой толстый, на мой взгляд (от 118 до 120 фунтов 5'5"") на самом деле никто не называл меня толстым b4, за исключением, может быть, 2 года назад кто-то думал, что я пухлый, но я мог быть, а мог и не быть, я не уверен. ну, в любом случае, сегодня на французском этот парень говорил ""усталость"", но говорил это (жирный гей), и, конечно, у меня была паранойя, поэтому я спросила, что это значит, и он сказал, что это значит ""устал"", тогда я продолжила повторять это и спросила, ты имеешь в виду жирного гея, и он засмеялся, потом я повторила это снова, и он сказал, что твой жирный гей, и я сказал ему это в ответ, и тогда он сказал, что этот парень постарше рядом с нами был, тогда я впал в депрессию и спросил его, назвал ли он меня толстым, и он засмеялся, а потом я спросил его, считает ли он меня толстым, и он сказал ""нет"", а потом он засмеялся и сказал, что парень рядом с он думает, что я был таким и смеялся. потом я продолжал спрашивать, не шутит ли он, и он сказал, что шутит. тааак, я действительно подавлена, если он думает, что я толстая. так ли это, судя по тому, что вы слышали??? (он все время смеялся, как будто это была шутка, если это поможет)",1
217,"Помогите, пожалуйста?!? & За последнюю неделю я обнаружил 3 крошечных пятнышка крови на туалетной бумаге (одно в прошлый четверг и два в позапрошлый).  У меня никогда раньше не было месячных, и я просто хотела знать, было ли это так или признак того, что они приближаются?  Будем признательны за помощь!",0
218,"GS: Как вы думаете, какое животное самое красивое? & Это, должно быть, самая удивительная собака, которую я когда-либо видела, и я просто хочу ее приласкать: http://www.google.co.uk/imgres?um=1&hl=en&safe=off&sa=N&biw=1241&bih=584&tbm=isch&tbnid=b4rQQpRrFhk8uM:&imgrefurl=http://violetdarkling.blogspot.com/2011/08/that-doggie-in-window-is-15-million-red.html&docid=Sibw3ok3PZgPVM&imgurl=http://4.bp.blogspot.com/-WKUZTJYuoWQ/TkzY1_1Wl4I/AAAAAAAAA4U/7G3VSZLXo34/s1600/Tibetan-Mastiff-%252525E2%25252580%2525259CRed-Lion%252525E2%25252580%2525259D-worth-1.47-million.jpg&w=512&h=372&ei=nQxmUMncLcOk0QXIiYDgCA&zoom=1&iact=hc&vpx=377&vpy=219&dur=364&hovh=191&hovw=263&tx=118&ty=81&sig=106118953075975039303&page=1&tbnh=121&tbnw=170&start=0&ndsp=22&ved=1t:429,r:9,s:0,i: 99 ; ;Как вы думаете, какое животное самое красивое? ; ;BQ: Пожалуйста, укажите свой возраст и пол (если это не очевидно).",1
219,"Что вы думаете об этом кроссовере, где Деррик Роуз сломал лодыжки Тайрику Эвансу в прошлую субботу вечером? & http://www.youtube.com/watch?v=dJAJZfhTY9g",1
220,"Вопрос о напряжении сдвига и модуле упругости? & Ладно, действительно рискованный вариант, нужно разобраться с этим вопросом перед экзаменом: ; ; Трубка длиной 750 мм с наружным диаметром 30 мм и внутренним диаметром 25 мм подвергается воздействию крутящего момента (T) 1,6 кНм. Тензометрический датчик ориентирован под углом 45 градусов по отношению к продольной оси и дает значение деформации 0,002. ; ; Определите максимальное напряжение сдвига, б) модуль упругости при сдвиге и в) угол скручивания. ; ; Любая помощь приветствуется.",0
221,"Почему люди берут мой микрофон, потому что я умный? & У меня 5-й и 6-й уровни, я изучаю большинство своих предметов, я только начал 9-й класс, и это раздражает меня, что мне делать",1
222,"где я могу скачать бесплатное видео. которые очень ясны и совершенны. ie, который имеет очень хорошее качество изображения? &  ",0
223,"С религиозной точки зрения, должна ли Америка продолжать строго определять принятые гендерные роли? & Я не говорю, что мы должны быть абсолютно одинаковыми, но я говорю, что некоторые из нас, которые явно не придерживаются ожидаемой гендерной роли, могут пострадать от такого разделения. ; ; Например, мне не разрешали играть со многими игрушками, потому что они были ""созданы для"" противоположного пола, даже несмотря на то, что я вырос в области, в которой такие обогащающие занятия с упомянутыми игрушками были бы жизненно важны. Я все еще пытаюсь восполнить недостаток навыков, которым меня могли бы научить такие вещи.",1
224,"Когда человек падает со скалы или башни? & Сколько миль в час они развивают, я читаю, что это 150 миль в час",0
225,действительно ли био-масло работает? &  ,0
226,"Как называется онлайн-игра о брейк-дансе? & я видел рекламу об этом по телевизору, и мне любопытно",0
227,"Что происходит, когда кто-то потребляет слишком много клетчатки в своем организме? &  ",0
228,"Почему люди так непреклонны в том, что форма для запекания фасоли Heinz синяя или зеленая? & Насколько я знаю, цвет на самом деле представляет собой смесь синего и зеленого 50/50. ;Однако ""Голубые"" не могут понять, как кто-то мог подумать, что это зеленый, и наоборот. Я понимаю, что все мы видим немного разные цвета, но почему люди так защищают ""свой цвет""?",1
229,"где я могу починить вкладыш для наушников? & один из них ослабел, так что провод оголен, потому что я по глупости случайно сел на него /= спасибо",0
230,"Почему либералы предпочли бы бороться с терроризмом в США, а не на Ближнем Востоке? & Действительно ли либералы не имеют представления о том, что поставлено на карту? ; ; Вместо этого они засунут голову себе в задницу и будут выдумывать надуманные теории заговора.",1
231,"Кто-нибудь может перевести это видео на немецкий? Мне неприятно признаваться своему другу, что я понимаю, может быть, 25% из этого.? & http://www.youtube.com/watch?v=179RK-7r8y0",1
232,"какое ваше любимое здание? & я бы сказал, мое любимое здание.. должно быть, башня Трампа на пятой авеню.. мне нравится его изящный угловатый дизайн... мне также нравится фрагмент с деревьями.. я думаю, что это хороший контраст и со стеклянными панелями.. я уверен, что этот небоскреб использовался в одном из фильмов о Супермене в 1980-х годах",1
233,"я не красавец, но у меня отличная индивидуальность, что важнее, дамы? &  ",1
234,Есть ли во французской бороде молоко? &  ,0
235,"Если наклон графика кривой в любой точке (xy) равен dy/dx=3x ^ 2 + 2x-5, определите? & Если наклон графика кривой в любой точке (xy) равен dy/dx=3x ^ 2+2x-5 определите ; ;a.) уравнение для кривой, если она проходит через точку (1-2) ;b.) вторую координату точки на графике в котором первая координата равна x=-1",0
236,как я могу расширить свой канал на YouTube? &  ,0
237,"Пожалуйста, упростите :2xy(3x + -4y + 5) + -1xy(y + -3x + 2)? & пожалуйста, объясните словами. Спасибо!",0
238,"Почему мой профессор набросилась на меня, когда я спросил ее, где у нее собеседование? & Несколько дней назад мой преподаватель биологии в колледже сообщила всем, что она уйдет в конце учебного года и будет проходить собеседования при приеме на работу в течение весеннего семестра (таким образом, пропустив несколько занятий).  Я встретил ее сегодня и в светской беседе спросил, куда она направляется на этой неделе на собеседование.  Она набросилась на меня, сказав, что это ""непрофессионально"" с моей стороны спрашивать или с ее стороны рассказывать.  Я действительно не вижу в этом причины.  У меня нет проблем (и на самом деле в некоторых случаях от меня требуется) сообщать людям, куда я подаю заявление, и проходить собеседование в медицинских школах.  Чем может отличаться работа преподавателя колледжа?",1
239,Парни предпочитают девственниц или проституток? & Я серьезно всегда хотел знать. Что может быть лучше в постели?,1
240,"Какой средний балл позволит мне поступить в медицинскую школу? & Сейчас мне 14 лет, я учусь в 9 классе, у меня 3.7, у нас 6 занятий по естественным наукам, математике, литературе, обществознанию и 2 дополнительных занятия для всего, что вы выберете (я играю в группе и драме). Я получил 2 ""Б"" из всех своих оценок как по обществознанию, так и по гражданскому праву, а затем по географии мира. Будет ли тот факт, что они были на обществознании, лучше, чем если бы я получил двойку по математике или естественным наукам? И достаточно ли хорош 3.7, чтобы я поступил в медицинскую школу, чтобы учиться на врача? Должен ли я работать, чтобы повысить свой средний балл?",0
241,"Какая песня заставляет тебя чувствовать себя сильным и заставляет тебя чувствовать, что никто другой не лучше тебя? & (: пожалуйста, запишите их",1
242,"Я БЕРЕМЕННА! Помогите! Мне нужно руководство? & Хорошо. Тааак я принимала депо 9 месяцев, потом начала принимать таблетки около 6 месяцев и отказалась от противозачаточных средств. Прошло около 1 1/2 года с тех пор, как я был на bc. Мои месячные в течение прошлого года были нерегулярными, всегда 40-дневный цикл, затем в январе этого года я переехала на 2 округа дальше. И с тех пор, как я переехала, у меня начались месячные 8 или 10 числа каждого месяца, впервые за все время регистрации мои месячные были нормальными около 28 дней. Ну, а когда наступил апрель, я поняла, что это было 20 апреля, а у меня еще не начались месячные. Я волновался. Я забыл, что должен был стартовать примерно 10-го числа. В любом случае, в течение той недели у меня заболел живот во время еды, и я побежал в ванную, чтобы меня вырвало, после чего мне стало лучше. Я сдал 3 теста на hpt. Все результаты отрицательные, тогда я пошла к врачу на прошлой неделе и сдала анализ крови. Ничего просто отрицательного. ну, последние три дня у меня был сильный сердечный приступ, так что ты думаешь? Я опаздываю примерно на 28 дней...кроме того, мы с моей невестой никогда не пользовались презервативом и занимаемся сексом примерно два раза в неделю. Мы не пытаемся завести ребенка, но и не пытаемся предотвратить это, что происходит, то происходит",1
243,Is.it возможно ли научить себя делать стойку на руках в 15 лет? & Какие-нибудь советы или хитрости?,0
244,"Как мне заставить своего призрака появиться в the sims 3? & Я читал ответы других людей, задававших этот вопрос, и, похоже, все говорят, чтобы ваши симы тусовались возле могилы посреди ночи. Я занимаюсь этим около пяти ночей, а призрак так и не появляется.",0
245,"Как я могу похудеть? & Скажите мне, что я должен сделать, чтобы эффективно похудеть. Например, с талией от 30 до 22 дюймов и более тонкими бедрами",0
246,Что ты думаешь о моей татуировке? & http://gawesomebe.tumblr.com/post/80913964375 ; ;А что вы думаете об этой картине?,1
247,"Оценивая это видео, где я пою, какой дисней я должен спеть? БОНУСНЫЕ ЗВЕЗДЫ? & http://www.youtube.com/watch?v=GtOxm8cxkTo&feature=channel_page это одно из видео, где я пою!! если вы хотите увидеть больше, загляните на мой канал! мне нужно пройти прослушивание для этого мюзикла, и мне нужно выбрать бродвейскую песню или диснеевскую, как ты думаешь, что я должен спеть??",1
248,"безответная любовь? & Это парень по имени Джимо. Я раньше работал с ним, прежде чем уволился. Сейчас он работает в соседнем торговом центре, и я хожу туда каждый день, чтобы повидаться с ним. Я в него безумно влюблена, в нем все идеально. Дело в том, что у него есть девушка, в которую он влюблен на Филиппинах. он действительно любит ее. Я сказала ему, что он мне нравится, но он сказал, что мы никогда не сможем быть больше, чем друзьями. и он думает, что я раздражаю, потому что я хожу к нему каждый день.  ; ;он мне просто оооочень сильно нравится. что я могу сделать, чтобы я ему тоже понравилась?",1
249,"как определить, является ли телефон tracfone или directalk? &  ",0
250,"как называется штекер, который подключается к вашему ноутбуку и к коробке? & часть зарядного устройства; потому что я только что сломал головку своего совершенно нового зарядного устройства для ноутбука, которая подключается к компьютеру. ; мне было интересно, могу ли я просто использовать вилку, которая подходит к моему ноутбуку и которую я могу просто подключить к коробке; без необходимости покупать новую коробку и шнур питания...",0
251,"вы когда-нибудь находили 14, 15, 16-летнюю девушку привлекательной... сексуально или нет?? (рассчитан на мужчин в возрасте 22-26 лет)? & это довольно странный вопрос... но находили ли вы когда-нибудь девочку-подростка привлекательной, как девушка, привлекательной настолько, что решились бы пригласить ее на свидание? ; ; мне просто было интересно это, потому что 1415 и 16-летние девушки находят привлекательными 22-26-летних, а некоторые из них даже находят привлекательным Джонни Деппа, а ему 45 или 46 лет ; ; этот вопрос специально адресован МУЖЧИНАМ в возрасте от 22 до 26 ... я не хочу никого обидеть этим вопросом, и я я не утверждаю, что все пожилые мужчины находят подростков привлекательными",1
