,text,label
1040,"Мальчик был очень расстроен , что сам не сделал такого простого открытия - нужно всего лишь испачкать рафинад ! ,- но был рад , что родители почти его не ругали .",[1]
1041,Для этого предлагается расширить объемы обмена информацией о потенциальных угрозах и методах борьбы с ними.,[]
1042,Смеялась до слёз побольше бы таких фильмов)) Том Харди бог!),[0]
1043,мои друзья точно скоро загонят в депрессию в скором ближайшем времени((((,[1]
1044,И Второй Ватиканский собор ознаменовался полным отречением от спасающего через Свои крестные страдания Христа .,[]
1045,ну у меня все уже привыкли что я на доске рисую странные символы и пентаграммы:D,[0]
1046,воображение моё меня губит(,[1]
1047,Но на Звездные Войны я хожу однозначно не за суровой правдой войны ( которая в своей полной бессмысленности даже и на правду - то претендовать не может ) .,[]
1048,"По сути , в этом моменте Улюкаев выступил в роли ярого антигосударственника , а Путин прилюдно его поддержал ….",[]
1049,Что то странное я делаю :(,[2]
1050,"Отрадно было познакомиться со взвешенной , истинно православной позицией Епископа Русской Зарубежной Церкви , правильно поставившего этот важнейший вопрос .",[0]
1051,"Синдром Золушки внезапен, жесток и беспощаден, встал ночью водички попить, хотел вытереть пятно со стола и вымыл всю кухню...(",[1]
1052,"Сотрудница объяснила, что шутка была адресована не посетительнице, а шеф-повару, и она не ожидала, что уточнение появится в счете.",[]
1053,так и дразнят все!!!,[4]
1054,ЗА ЗЛОЙ РУССКИЙ РЕП!!!,[4]
1055,"Рад , что не стал работать в том странном проекте про стартапы на карте .",[0]
1056,Но порадовала она еще и другим - девственно чистым андроидом 4.2 .,[0]
1057,"Ну я , конечно , не до такой степени не хотела на него идти :( Ужасно обидно , теперь еще деньги , наверное , целый месяц возвращать .",[1]
1058,"ng _ fec Строго говоря , это не пограничный узел , потому что совершенно не использует хуки ( хотя принимает любые ) .",[]
1059,"Специалистам удалось определить происхождение странного предмета, обнаруженного на берегу моря в английском графстве Сомерсет.",[]
1060,"С 2012 года RAMP (Russian Anonymous Marketplace) был онлайн-каталогом наркотических средств со встроенной системой моментальных магазинов, принимающих к оплате биткоины.",[]
1061,"Несмотря на то, что пользователям через некоторое время удавалось покинуть сайты, проведенных на них 4-5 минут было достаточно, чтобы обогатить злоумышленников.",[]
1062,"Адриано и Паолетта позже признались , что слегка опасались , удастся ли им донести до иностранной аудитории все тонкости своего искусства ?",[3]
1063,"Покупаю 80 томов Брокгауза и Ефрона , понадобилось место , и я устроил безжалостную резню техасской бензопилой .",[]
1064,"Вот это состояние..давно такого не было..:( мне плохо и я злая капец, если кто нибудь рыкнет на меня, нахер убью",[4]
1065,"В круговороте цветных брызг он видел ее , и только ее счастливое лицо , видел как развеваются ее волосы на ветру , и как она смахивает ресницами снежинки .",[]
1066,Депресс сегодня какой-то жестокий...Дела делаю как-то бессильно и отменить ничего нельзя...Че делать-то с этим состоянием?...,[1]
1067,Злоумышленники взяли снимки бывшего продюсера новостей BBC News Стива Бастина.,[]
1068,"Кротко сияющий тихой внутренней радостью , так далёкий географически от нас иностранец , вдруг стал для нас своим , ближе самых близких , с тем чувством , что мы всегда были и будем вместе .",[0]
1069,я всегда по удобству и нравится ли она мне выбирал)) а мода.. она такая странная...,[0]
1070,я скучаю по нашим разговорам(((,[1]
1071,"Мать девочки, которая на митинге в подмосковном Волоколамске показала губернатору Андрею Воробьеву угрожающий жест, рассказала радиостанции «Говорит Москва», что в этом жесте нет ничего жестокого.",[]
1072,"Тогда же , в 1979 - м , я залил раствором Белую башню , этот ужас помнят все работавшие в том году .",[3]
1073,"крааах, зачем снимать такие серии, я так разревелась в конце :(((",[1]
1074,А уж покупаться на сценки в исполнении известного симулянта Де Росси – это и вовсе смешно .,[0]
1075,13 :3 Это скучно (,[1]
1076,"« Ты неисправим »,- сказала со вздохом супруга , застукав меня с последним налитым из коробки дешевого сухого вина стаканом ,-« Какая польза тебе лечиться ?» Я тоже опасаюсь , что скоро сдохну .",[3]
1077,"Он назвал этот обряд «древнейшей традицией», которая никак не связана с результатом приложения талантов.",[]
1078,Firefox обновился до версии 3.0.10 что не может не радовать  :),[0]
1079,"Пользователи Twitter посмеялись над канадцем, который продвигал в качестве рекламной публикации свой твит об одиночестве.",[]
1080,Полученную информацию он сохраняет в архив и высылает злоумышленникам.,[]
1081,Паника Я ничего не помню У меня желудок от страха сводит...(,[3]
1082,"Люди, бойтесь многолюдных месть:(",[3]
1083,"вроде весело, но всё ровно как-то тоскливо(","[1, 0]"
1084,* грозит пальчиком * Мальчики не пла - чут !,[]
1085,"завтра за справкой и в школу) я ужасно по всем скучаю,я на даче) а ты как,к екзаменам готовишся?",[0]
1086,"Ролик напоминает нам об ураганах « Хоакин », который терроризировал Карибский бассейн в сентябре , и « Патрисия », влияние которой ощутил американский Техас .",[3]
1087,"Я боюсь, что мне что-нибудь в телефоне сломают при замене.",[3]
1088,"Изначально многочисленные входы - выходы предусмотрены , но лестницы , упирающиеся в забор , давно уже не удивляют .",[]
1089,"я чувствую себя каким то чудовищем,перестань:(",[1]
1090,"Погибли 16 человек, травмы получили еще 87, некоторые проходят курсы лечения до сих пор. Следствие считает, что бомбу взорвал террорист-смертник, выходец из Киргизии Акбаржон Джалилов.",[]
1091,Печаль.,[1]
1092,"Русским я себя чувствую всю жизнь, очень рад, что это случилось сегодня официально», — подчеркнул он.",[0]
1093,Компания Netflix разыграла пассажиров такси ради рекламы второго сезона сериала «Очень странные дела».,[]
1094,"«Спорт не может быть политикой, культура не может быть политикой, но, к сожалению, в этой стране [России] сейчас все является политикой.",[1]
1095,Сверху на них полилась чудная музыка .,[]
1096,"Но тут уж так звезды сошлись — хорошая погода , фактурные облака , крыша многоэтажки и удивительные , невероятные девушки из школы Pole Dance 6 SENSE .",[0]
1097,"Келли было 26 лет, он служил в ВВС США и был уволен оттуда, знакомые Келли назвали его странным человеком и изгоем.",[]
1098,"Я БОЮСЬ,ЧТО ТВОЯ ПОДРУЖКА ЗАРЕВНУЕТ :DDD НО,Я ЛЮБЛЮ ТЕБЯ ТАК НАЗЫВАТЬ,ТАК ЧТО ШЛЮШКА,ГОИПАЦА :DDD",[0]
1099,«В очередной раз Киев удивляет.,[2]
1100,"[ 3 ] Почти столь же жестокая система наказаний царила и в Германской империи – Каролинский кодекс , Испании , Франции , Нидерландах , Швеции , Дании .",[]
1101,"И как удивительно, что именно мужчина решил обесценить эту тему», — написал он.",[]
1102,"это правильно, но ты не боишься ноги кипятком обжечь ?",[]
1103,"Сегодня на лекции по математике посмотрел фильм ""Грязь"", блин, странный фильм, очень, но мне он чертовски понравился :-)",[0]
1104,"Первый снег это конечно круто, но блин когда ты вся в снегу и твой телефон мокрый это ужасно.",[1]
1105,Как это ни прискорбно иногда ...,[1]
1106,"Так, у них было меньше синаптических связей, а также имелись особенности, характерные для тех, кто страдает аутизмом.",[]
1107,Ппц спине пошевелить ей не могу((( Лежу реву нито от фищической боли нито от душевной,[1]
1108,"По ее словам, злоумышленник, причинив ей ранения ножом, похитил из сумки принадлежащие соседке 40 тысяч рублей и скрылся.",[]
1109,Это странно)) как твой день проходит?),[2]
1110,все верно:) меня катафоты просто забавляют.,[0]
1111,Странно смотрится за колючей проволокой древняя православная церковь в центре мусульманского города .,[2]
1112,"Мы слышим поток фейк-новостей — о жестокостях России в отношении мирного населения Восточной Гуты, о газовом ""героизме"" [президента Украины Петра] Порошенко», — говорится в публикации.",[]
1113,"Ранее Кураев заявил, что «очень странно, что церковь вроде предоставляет услуги, но никогда не отвечает за качество этих услуг».",[]
1114,"Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"".",[4]
1115,"Это важно : если какой-то узел принимает в конфигурации массив , придется посчитать их и сказать ему , сколько .",[]
1116,Вода в деревне ужасная( Волосы промыть не могу..Зачем вообще домой поехала?,[1]
1117,"По данным регионального МВД, злоумышленники попали на камеры видеонаблюдения — полиция уже установила личности предполагаемых участников нападения.",[]
1118,"Девочка , сообразительная , пугливая , элитной породы лабрадвор .",[]
1119,"Нет фотика :( , даже в телефоне нет..суровая правда жизни..",[1]
1120,Я всегда боялась слушать на английском и добоялась((,[3]
1121,"Коварность указанного пункта заключается в том , что при желании его нарушение можно вменить кому угодно .",[]
1122,Ужасный интернет:(  А ноутбук в машине остался:(,[1]
1123,"Очень хочется, что бы кто-то погладил по голове, но на работе все жутко суровые, а до дома терпеть ещё 2.5 часа:(",[1]
1124,"Большинство пользователей осудило Кардашьян за жестокое обращение с рептилией, предположив, что логотип был выжжен на коже.",[]
1125,"Но зато на другом конце моста мы спрятались от жестокого солнца в прохладную башню , где расположен музей истории Кордовы .",[]
1126,"Сломались часики, которые Полька подарила, печалька:( Обидно до жути:((",[1]
1127,"В композиции Party Like A Russian, которая завоевала артисту популярность в России, поется о богатом русском, который преуменьшает благосостояние нации, строит собственную космическую станцию и никогда не улыбается.",[]
1128,"Упражняясь в остроумии, пользователи предложили рассматривать разъяренную собаку как океанское чудовище, Чужого и огнедышащего дракона.",[]
1129,«Такое решение вызывает огромную тревогу и недоумение.,[3]
1130,"Павла Церковь Христова является Телом Богочеловека Христа , Который является её Главой и Раздатчиком благодатных даров – св .",[]
1131,Погода ужасная((( Дождь втор,[1]
1132,"Иосиф счастливый , несмотря на тяжелое путешествие , довольный , он попал в дом Пресвятой Богородицы , где все его любят и ждут как самого дорогого гостя .",[0]
1133,"Они считают странным отстранение коллег, которые никогда не сдавали положительных допинг-проб.",[2]
1134,Какие же злые сейчас люди... ну почему так?,[1]
1135,"Жил был дракон который питался девственницами .Прилетел в Росиию,и сдох голода  ) #ЧитаюВзаимно",[0]
1136,Странное сейчас у меня состояние: вроде бы простыла а вроде бы нет((,[1]
1137,"Ездили с Екатериной Михайловной в ФДО, замёрзли там...жуть, потом в машине грелись и кушали шоколад))",[0]
1138,"По его словам, это был несчастный случай, и теперь выясняется, как две группы оказались в непосредственной близости.",[]
1139,"«Моя первая мысль — это умственно отсталый брат, который боится людей или автобусов.",[]
1140,"да пацан, но как то все оно странно(",[2]
1141,Ну нее мне скучно станет(,[1]
1142,"Обожаю людей, которые знют песни Эдуарда Сурового )",[0]
1143,"Бойлес предстанет перед судом в мае по обвинениям в 13 случаях нелегального владения ядовитыми змеями, жестоком обращении с животными и преступной небрежности.",[4]
1144,"Как сообщает CBC News, расследование показало, что свинья была убита гуманным способом, поэтому законы, запрещающие жестокое обращение с животными, не нарушены.",[]
1145,завтра не менее тяжелый день и я жутко хочу спать(,[1]
1146,"The Daily Mail отмечает, 24 новых тигренка — представители редкого вида, находящегося под угрозой исчезновения.",[]
1147,В начале июня страдающий от рака легких мужчина поразил пользователей.,[]
1148,"Так странно, что у кого-то уже первое января нового года)",[0]
1149,И сказала тут :- Ужас - ужас .,[3]
1150,да что ты врёшь не приходил никогда(( в 39-м сами пошли к нему и пиздец лучше б не ходили он там окопался злой сука и хитрый,[4]
1151,"Рада за Елену, она хорошая.",[0]
1152,Обещался умопомрачительный вид и такая же кухня .,[]
1153,"!у него через 2 дня суд,я очень сильно его люблю,и сильно боюсь что его посадят!!!!!",[3]
1154,"Однако неясно, грозит ли высшая мера наказания женщине, поскольку обычно к ней приговаривают в более серьезных случаях, указывает издание.",[]
1155,"И Сталина кругом очерняют и очерняют , мочи совсем никакой нет .",[1]
1156,"Очень странно, но сегодня я встала на удивление легко.",[2]
1157,странное ощущение эмоционального подавления :-(,[1]
1158,Там такой жуткий мороз( Одубела просто(((,[1]
1159,"«[Это] один из методов политического шантажа против всего цивилизованного мира», — цитирует Парубия УНН.",[]
1160,Рамос и его семья после случившегося стали получать звонки и сообщения с угрозами.,[]
1161,"Снятся жестокости , убийства , секс .",[]
1162,Сколько продолжалась эта жестокая сцена ?,[4]
1163,Вот такая злая она – любовь !,[4]
1164,Советский и российский высотный МиГ-31 в сочетании с новой гиперзвуковой ракетой Х-47М2 «Кинжал» представляет серьезную угрозу для авианосцев вероятного противника.,[]
1165,"И литовских творожков , как ни странно , тоже .",[]
1166,"да никто не злиться,мне кажется) все поняли друг-друга;)",[0]
1167,"ОМГ», — изумляется один из комментаторов.",[2]
1168,странный набор- серпантин и черный пиджак;),[2]
1169,Потому что своими словами он мешает распространению паники .,[]
1170,"В очередной раз убеждаюсь, что МЫ сами создаем Cвой Мир #радостный, #позитивный или черствый и злой...  Мне нравится мой Мир!",[0]
1171,всем суровой ночи)) и пусть удача всегда будет на вашей стороне),[0]
1172,Такого ужасного настроение у меня еще никогда не было:(,[1]
1173,"Бодрое утро, странна!",[0]
1174,"Для нас особенно важно обеспечить высокий уровень сервиса всем игрокам, и мы хотим пожелать им удачи в игре», — добавил генеральный директор bwin в России Дмитрий Сергеев.",[]
1175,"«Даешь собачьи хештеги», — призвали японские пользователи, стараясь удивить подписчиков как можно более странным снимком.",[]
1176,"Дело сорвалось, и злоумышленнику пришлось приводить друга в чувство на соседней автопарковке.",[]
1177,"Он будет слоном , а я - певицей , педагогом эстрадного вокала ( звучит почти как "" красавица и чудовище "")) .",[]
1178,Подчас в определенных границах его держит страх .,[3]
1179,"Эпидемию , однако , вполне можно предотвратить « дьявольскими » методами , т . е .",[]
1180,"А еще мне звонил какой-то странный парень по  имени Максим,и он якобы хочет познакомится):D Просто #лол",[0]
1181,"К сожалению , дошло лишь до февраля месяца .",[1]
1182,"Икея, работающая до двух часов ночи, — это странный, но успокаивающий вариант субботнего досуга :)",[0]
1183,Часть II 5 ) Безумный Макс : Дорога Ярости 6 ) Земля Будущего 7 ) Форсаж 7 8 ) Разлом Сан - Андреас 9 ) Робот По имени Чаппи 10 ) Kingsman : Секретная Служба 8 .,[]
1184,а так я не гуляю и никого не вижу(( ты же меня знаешь - скоро звереть начну хд,[1]
1185,"Кроме того, сообщается, что в шторм попал прогулочный теплоход «Барракуда» с пассажирами, есть пострадавшие.",[]
1186,"ты грубый и злой, не хочу, чтобы ты был моим фоловером( Это место только для чистых сердцем, добрых и отважных.…",[4]
1187,Зоозащитная организация Австралии выразила сожаление в связи с инцидентом и призвала посетителей острова не кормить квокк.,[]
1188,"Журналисты и пользователи соцсетей недоумевают, почему они не знали об этом шоу раньше.",[2]
1189,"Adobe - это вообще странная контора - софтверная компания , которую постоянно упрекают в ретроградстве и занудстве .",[]
1190,Что-то мне и племяннице безумно весело :-D  она даже головой о мое колено стукнулась :-D,[0]
1191,"Равенство полов максимально важно для нас, и мы сожалеем, что сообщение могло кого-то задеть.",[1]
1192,"Чашка у айтишника должна быть такая, чтобы если залить  просто кипяток, то чай сам заварится ;)",[0]
1193,"Он "" познал высший толк "" в экономике , инвестициях и финансовой аналитике ( по крайней мере , он так считает ) .",[]
1194,"Если год или два назад мои более объемные тексты про этого персонажа не привлекали особого внимания , то сейчас будто по команде прилетели странные персонажи защищать обиженного депутата .",[]
1195,"Российские технологии радиоэлектронной борьбы опережают американские и представляют особую угрозу для США и сил НАТО в Европе, сообщил C4ISRNET аналитик Самуэль Бендетт из американского Центра военно-морского анализа.",[]
1196,"Я боюсь, что сегодня он не придет((",[3]
1197,"По данным издания, оба пилота успешно катапультировались, информации о погибших и пострадавших на земле в результате инцидента нет.",[]
1198,Таким образом любую программу злоумышленники при желании могут переделать во вредоносную.,[]
1199,На рынке труда странная ситуация - полно вакантных мест без желающих на них работать .,[2]
1200,"ты бы знала , как я этому удивляюсь т.к. я ещё тот любитель зимой попадать.",[2]
1201,"«Теперь все могут чувствовать себя намного безопаснее, чем в день, когда я занял свой пост. Больше нет ядерной угрозы от Северной Кореи.",[]
1202,"Ильвес заметил, что угрозы нападения со стороны России сейчас нет, что «является преимуществом членства [Эстонии] в НАТО».",[]
1203,Паника .,[3]
1204,"Если были бы приняты нужные решения , то технические решения стали бы уже делом техники , пардон за каламбур .",[]
1205,Идентичные программы часто помещаются злоумышленниками на сайтах с контентом для взрослых.,[]
1206,"Прихожу я утром в школу, а тут все вдруг стали ярыми Шерлокоманами и все смотрели третий сезон O_O Я стала сомневаться, …",[2]
1207,"странно было бы, если бы я это сказал)",[0]
1208,Мостик в Новомосковске по кторому мы в лес на шашлычки топали :),[0]
1209,"«Когда я проснулась после наркоза, я почувствовала себя самой счастливой.",[0]
1210,я злая и голодная не кто не кормит меня((((((((((,[4]
1211,Аааа( зачем ты так жестоко со мной ?,[1]
1212,"«</ i > Я потерял лучшего кореша в мире , и не могу выразить , какую печаль я чувствую – хотя Бобби предложил бы мне взбодриться .",[1]
1213,"ДААА) я сидела кушала в помидоре и меня такая радость брала) тем более 4 редкая группа, она полюбому кого то спасет!",[0]
1214,"Ночью испугался автоматных очередей , но когда народ рванул за Якуниным , приободрился и тоже пошел .",[3]
1215,"Почему мои братики такие жестокие?>:[  Зачем меня так мучать>:[ Шутки шутками, но может хватит уже>:[ Сейчас я пошучу блин>:(",[1]
1216,"теперь очень сильно боюсь за вторую сессию, невыносимо страшно:(",[3]
1217,"Курсы классные) девка какая то странная была, все время каменным фейсом палила на нас))",[0]
1218,раньше я злилась и хотела бить в лицо раздражающих.,[4]
1219,Харраз был арестован местными властями по обвинению в создании угрозы террористического акта.,[]
1220,"«Мое решение окончательное, и я не поддамся никакому давлению, шантажу или угрозам.",[]
1221,"сходила на прогулку с родителями) побросались снежками, папа всю дорогу троллил, насмеялись) настроение подняли *-*  обожаю такие вечера)",[0]
1222,"Режиссер Брайан Де Пальма готовится снять фильм ужасов, основанный на скандале с домогательствами продюсера Харви Вайнштейна.",[]
1223,"«К сожалению, у нас сейчас очень падает образовательный уровень и уровень культуры», — посетовала литератор.",[1]
1224,"С Катей уже недели не гуляла( Катя странная -не звонит, не пишет.",[1]
1225,"Перемещение , видимо , отпугнуло ряд традиционных участников от приезда в лагерь : среди участников не оказалось представителей Республики Башкортостан , а Казань представил всего один игрок – Тимур Лаптев .",[]
1226,"Меня совершенно не удивляет , что правые , типа Просвирнина , Холмогорова и т . п .",[]
1227,"Серьезные дяди рассказали , что они невообразимо официальное и страсть какое безопасное такси .",[]
1228,Дениска домой пришел и сразу мне пишет) хоть кто-то мне грустить не дает,[0]
1229,"Блин, ненавижу когда кто нибудь пугает кота, дремлющего  на мне, теперь царапины на всю грудь(",[4]
1230,"Посмотрела только что пьесу Чехова ""Месть"".",[]
1231,"Подразделения ЧВК, согласно данным источников, принимают участие в боевых действиях в Донбассе и Сирии.",[]
1232,А вы так делали на скучных уроках?)),[0]
1233,"В больших байдарах , кожаные борта которых не боялись столкновения с ледяным краем , чукчи пересекали его студеные воды ради добычи и торга .",[]
1234,"Даже объяснять не стану , искренне уверена , что все читающие меня поймут , а если конкретно вы не поняли , то странно как вы здесь в принципе оказались .",[2]
1235,"Он толкнул Рида к дивану так, что тот упал, и, угрожая ножом, потребовал деньги.",[]
1236,"Просмотры фильма в каждом из городов, принимающих матчи первенства, в разы превышали показатели следующей в топ-10 картины.",[]
1237,"Другое дело , в дальнейшем развитии атаки Навас принял самое непосредственное участие , но такова современная трактовка правил – согласен , идиотская , но это уже не вина судьи Штарка .",[]
1238,"«Мако — самые быстрые и самые непредсказуемые акулы в море, но им также грозит вымирание из-за чересчур активного лова в коммерческих или развлекательных целях», — пояснил он.",[]
1239,"Плечо ждет боли , я комок страха .",[3]
1240,"бля.я просто в недоумении.На пк красивее,чем на пс4 мм:) и это говно почти всем нравится.",[2]
1241,"Сиськи у женщины странный предмет: в лифчике есть, а без лифчика нет ((",[1]
1242,Дети барыги — мелкое злобное хулиганьё с запрятанным вглубь добрым сердцем .,[4]
1243,"Его порадовал кот-качок, горбатый пес и мем «кусь».",[0]
1244,какое то странное чувство внутри меня... не могу разобраться что это ...  :(,[1]
1245,"За « немецкую » сторону играет сервер , беспощадно « уничтожающий » зарегистрировавшихся игроков .",[]
1246,Ее исполнение не понравилось слушателям и разозлило пользователей Twitter.,[]
1247,"Как только это происходит , следует вероломное нападение и беспощадное добивание поверженного противника , после чего его материальные ценности становятся собственностью англосаксов .",[]
1248,"ой, не дразни меня, я тож хочу :-(",[1]
1249,Сегодня утром смеялась с подружкой еа мульке.... А вечером уже реву на полную:(,[1]
1250,"фото классное, но с ним странные ссылки появляются =(",[1]
1251,"Это сердце какое то странное, человек ушел, а оно не верит((",[1]
1252,"От безделия решила установить Sims3, пол вечера мучаюсь решая проблему с обновлениями((((",[1]
1253,"ненавижу людей,к которым я привязываюсь!потому что я привыкаю и скучаю,а они по мне нет(",[1]
1254,"Иногда вы будете чувствовать в себе только ярость , возмущение и чувство , что вас и ваш вклад серьезно недооценивают .",[]
1255,"То самое странное чувство когда она плачет, а я не знаю чем помочь (((",[1]
1256,"«Пришлось в отделении написать ""объяснительную"", хотя тоже странно: зачем ""объяснительную"" от меня, если не было нарушений с моей стороны?",[2]
1257,"Уже в морге было установлено, что мужчина погиб от комбинированной минно-взрывной травмы.",[]
1258,"В нашем цехе сначала все бурно обсуждали олимпиаду и выпивали за медали , а потом за Крым опять-таки выпивали , восхищались смелостью Путина , радостно предвкушая возвращение "" советской "" самостоятельности .",[0]
1259,"Мама не купила печенье, что-то слишком странно ;(",[2]
1260,"И у меня , конечно , сразу какое-то подозрение , чувство нехорошее .",[3]
1261,"В этот миг я почувствовал такое волнение , такую радость , такое упование , такое воодушевление и духовный подъем , какие навряд ли когда испытывал в часы молитвы во всю мою жизнь .",[0]
1262,на последнем фото прям суровый)) я прям боюсь-боюсь-боюсь))),[0]
1263,"Удивляешься только тогда, когда себя плохо знаешь :)",[0]
1264,"Я просто хочу правосудия», — заявил пострадавший местному изданию HK Coconuts.",[]
1265,Удачи Юлечка)))))) Нижний я вас поздравляю!!!!!!,[0]
1266,День ворон ( он же « Волшебный лес »– Le jour des corneilles )– маленький мальчик живёт в лесу со своим суровым и очень свирепым на вид отцом .,[]
1267,"Сильный печальный звук пролетел над осенней землей , и Костя сразу узнал его .",[1]
1268,Видеозаписи с его странным поведением и сообщения в СМИ об этом время от времени появляются в сети с 2009 года.,[]
1269,Он подробно описал страдальческую смерть Хранителя ; показывал фото его измученного тела .,[]
1270,"Злые колдуны прибежали в этот город и начали там рыскать в поисках представителей местной власти , чтобы они выдали им нас , потому что самим им нас найти не получилось .",[4]
1271,В ходе истязания Соколов сел на спину задержанному и сломал ему позвоночник.,[4]
1272,"«Ненавижу, когда я злюсь, но не понимаю причины своей злости», — подписал один из пользователей фото Кардашьян со скрещенными на груди руками.",[4]
1273,"блин это так странно, и так мило одновременно:) плакать, когда ты не понимаешь что то ))",[0]
1274,"Поэтому думали, что она что-то нехорошее сделала, хотя там ничего такого особенного нет.",[]
1275,Ну классика жанра: беззащитная азиатка против грубых суровых мужланов-грабителей.,[]
1276,"если её сейчас убьют, то это будет вообще ужас :(",[1]
1277,Следы мучений бр .,[4]
1278,"Отмечается, что ЗРС может использовать несколько типов ракет в зависимости от расстояния и уровня потенциальной угрозы.",[]
1279,"Но ведь Пресвятая Богородица принимает всех , которые приходят в Церковь с верою и покаянием .",[]
1280,Во время обхода территории собора сотрудники безопасности натолкнулись на странного посетителя.,[2]
1281,А еще почему то очень странно но фотка с зибон ли в вк не грузится(,[1]
1282,"Чудо чудное.Диво дивное.Берем телефон Nokia,набираем *#0000#, следим за результатом:)",[0]
1283,"Нашел чудный сайт, уже смотрю 5 серию 1 сезона ""Непобедимого человека - паука"", вечер удался!)",[0]
1284,"аааааа какой ужас, самая красивая и адекватная девочка уходит(((",[1]
1285,"- Шуток , что ли , не понимаете ?",[]
1286,"Но мы таки и погрелись на солнышке , и искупались ( чем я мужа весь вечер и дразнила ; Р ) .",[0]
1287,"У нас в Европе принято , что о людях заботятся .",[]
1288,"Лорик, колись, ты ходила в этнографический музей, нас подразнить, типа я у Папы слушаю винил?)))",[0]
1289,По пути к выходу злоумышленники уронили похищенный ящик и большую часть бутылок разбили вдребезги.,[]
1290,"Это странное чувство, когда у твоих подруг появляется бойфренд и они забивают на тебя...толи зависть, толи ревность(",[1]
1291,":**** я рада, что тебе понравилось)))",[0]
1292,"Странное видео))) в общем, гуляю я по вечерней декабрьской Венеции) @ Palazzo Franchetti",[0]
1293,"Правоохранители могут вас пугать ответственностью за отказ от дачи показаний , однако эта статья практически не используется и вину в этом еще необходимо установить .",[]
