,text,label
210,"Сколько людей лгут о том, за кого они собираются голосовать? & Моя подруга говорит, что она собирается голосовать за Обаму, потому что все ее друзья черные. но сегодня она сказала, что просто говорит, что собирается проголосовать за него, чтобы люди подумали, что ей нравятся чернокожие, когда на самом деле она голосует за Mc.cain. Мне все равно, за кого она или кто-либо еще голосует ; ; Я просто хочу знать, лгут ли люди и говорят, что собираются голосовать за кого-то, а потом действительно голосуют за другого человека? Это все испортило",1
211,что такое рассеянный склероз? & что такое рассеянный склероз?,0
212,"Как работает STEAM для онлайн-игры в counter strike? & Я хочу купить игру в steam, но позволит ли это мне играть на тамошних серверах бесплатно и навсегда, или вы покупаете игру в steam и должны платить, чтобы играть онлайн .. несколько советов было бы здорово.",0
213,Какие игры для Ps3 мне следует взять напрокат? & я могу арендовать только 2 ,1
214,"Как вы определяете осаждение между двумя соединениями? & например: ; ;KOH (aq) + MgBr2 (aq) ; ;(NH4)2SO4 + ZnCl2 ; ;все числа являются заменителями.  ;Я думаю, что один из них, никакой реакции не происходит. Можете ли вы объяснить, как это работает!??",0
215,"""Кто ты"" - это настоящее слово? & спасибо",0
216,"Запутанная ситуация...Мне действительно могли бы пригодиться ответы, пожалуйста!? & У меня был незащищенный секс сразу после того, как у меня должны были начаться месячные (у меня не бывает месячных с таблетками, которые я принимаю).  За это время я пропустила 5 своих активных таблеток во время незащищенного секса.  С тех пор я вернулся в стаю, и сегодня исполнится 2 недели и 5 дней с тех пор, как я вернулся к ним.  Не слишком ли рано для тестирования?  Я сдал пару анализов, которые дали отрицательный результат.  Мои следующие ""запланированные"" месячные будут через 5 дней, но опять же, мои месячные такие непредсказуемые из-за таблеток, которые я принимаю.  Тааак, у меня был секс 3,5 недели назад, я снова принимаю таблетки почти 3 недели, и до запланированных месячных осталось около 5 дней.  Последнюю неделю у меня постоянно был насморк по ночам...сегодня днем... на самом деле, прямо сейчас...Я чувствую себя НЕСЧАСТНЫМ.  Я чувствую, что меня сейчас вырвет, и я был близок к этому, но этого не произошло, и в последнее время я чувствовал себя так каждую ночь по ночам.  У меня были незначительные судороги, что для меня ненормально.  Кроме того, последние пару дней у меня были головные боли.  Есть какие-нибудь идеи?  Кстати, ребенок был бы благословением, и я счастлива в браке, так что, пожалуйста, без грубых замечаний.  Мне просто нужны некоторые мнения или другой опыт, а также несколько советов относительно того, когда лучше всего проводить тестирование.  Некоторые говорили, что я уже должна получать точные результаты из-за того, как давно у меня был секс, а другие говорили, что мне определенно нужно дождаться пропущенных месячных.  Всем большое спасибо за помощь!",0
217,"Дамы: Вы застегиваете бюстгальтер сзади или спереди, а затем перекручиваете его? &  ",1
218,"Как бы вы это назвали? & Если парню 28 лет, и он встречается с парнями и девушками, но никому не говорит, что он встречается с парнями. Он в шкафу или на самом дне? Он не женат, и у него нет девушки. Просто интересно.",1
219,"Сколько времени мне потребуется, чтобы получить упаковку из 6 штук? & http://flickr.com/photos/28092479@N03 / ; Сколько времени мне потребуется, чтобы получить упаковку из 6 штук???  ;im 5 11 и 150",0
220,"можно ли увидеть мочевыводящие пути невооруженным глазом? & если да, то как это выглядит при инфекции мочевыводящих путей?????????",0
221,Как бы вы произнесли это название (не интересуясь мнениями по этому поводу)? & Авелин ;(ав-эль-ин) ; ;или ; ;(ав-эль-лин) ?,0
222,"Собирается ли Маккейн дать семьям жертв 11 сентября ответы, которые они ищут, когда его изберут? & http://wtc7lies.googlepages.com/victim , семейная информация и рассказы, айдо",1
223,"Обмениваешь моего энтея, мьютвуо, райку? & ты хочешь обменять все это только на мои mewtwo?",1
224,что происходит в окрестностях извергающегося вулкана? &  ,0
225,"Что это с американцами? Почему большинство придерживается убеждения, что худощавый - это красиво?  ? & Не все такие худые.",1
226,"рост для 15-летнего подростка? пожалуйста, помогите? & привет, я хочу знать, какого ты роста сейчас и каким ты был, когда тебе было 15.. спасибо...",1
227,"Вопрос по геометрии, пожалуйста? & Два вопроса, на которых я застрял: ; ; 1) Если m < BCE = 45 и m < ECD = 65, найдите m < BCD. ;2) Если m < FCA = 40, найдите m < FCD. ; ; Если вы не можете решить их, не видя рисунка, можете ли вы дайте мне формулу для решения этих проблем? ; Оба, кажется, находятся под наклонными углами. ;",0
228,"Как я могу добиться, чтобы кого-то арестовали за трепанацию и угрозы мне, и убедиться, что он отправится в тюрьму? & Все началось с того, что девушка по имени Бриджит однажды ночью продолжала приставать к моему другу. Я отправил девушке несколько сообщений о том, что ее арестовали примерно месяц назад. Она дважды приходила ко мне домой. Она угрожала убить меня в текстовом сообщении. Я никогда не угрожал надрать ей задницу или убить ее. Я хочу, чтобы она отправилась в тюрьму, чтобы уладить это раз и навсегда. У меня есть все телефонные журналы текстовых сообщений.",0
229,"Почему Гуру Грант Сахиб не мог быть принят всеми религиями, которые получили место в этом святом Гранте? & Все религии и все области получили должное место в святом Гуру Грант сахиб джи, но он принадлежит только сикхам, а у других людей нет веры в этот святой грант.  Каковы причины. Пожалуйста, объясните и расскажите всему миру об этом побольше.",1
230,"какую температуру мне следует установить в духовке, чтобы приготовить около 7 запеченных картофелин? & И как долго я должен оставлять их там, пока они полностью не приготовятся?",0
231,мне нужен чей-нибудь код друга для battle pokemon diamond и pearl wif? & Мой код друга 0688 8110 9926,0
232,"Как загрузить видео с YouTube на myspace? & Я просто хочу знать, как вы загружаете видео, которое видите на youtube, и загружаете его на myspace??  ; ; Например, если я хочу загрузить мультфильм или что-то в этом роде, и я хочу загрузить его на myspace, чтобы другие могли его посмотреть. Или даже думать, что я сделал это.  ; Вы знаете, как вы видите, что у людей есть видео других людей в программе загрузки видео.  ; ;Так что мне просто интересно, как мне это сделать?  Пожалуйста, скажите мне и сделайте так, чтобы мне было легко понять. Спасибо! ",0
233,pro evo 09 или fifa 09? &  ,1
234,"Могу ли я доверять заказу обуви в Flight Club NY? & ПОЖАЛУЙСТА, ПОМОГИТЕ!!!!!",1
235,"Какой ваш любимый способ приготовления креветок? & Я обожаю креветки в Камино Реал (мексиканский ресторан), они такие вкусные. И это не острое блюдо. Мне тоже нужны кое-какие идеи, включая советы по приготовлению барбекю. Мой дядя готовит отвратительный кебаб из креветок на гриле, но он не раскрывает мне специи!! Лол, помоги мне....",1
236,"помочь с арабскими множественными числами женского рода? & Хорошо, мне нужно знать, как пишется множественное число этих слов женского рода - и почему # 1,2,3,4,5,7 имеют неправильную основу со звуком женского рода, заканчивающимся множественным числом ; ; Я никого не прошу делать все это, но если вы не возражаете прислать пару примеров из каждой категории в арабском алфавите, я был бы очень признателен. ; ;Мне нужно это в именительном падеже винительного падежа и родительном падеже ; ;НЕПРАВИЛЬНЫЙ ;1) мать - уммун ;2) девушка - бинтун ;3) дочь - ибнатун ;4) сестра - ухтун ;5) молодая женщина - фататун ;6) ухо - удхнун ;7) небо - самаун ;8) глаз - айнун;9) нога - кадамун;10) женщина - имратун;11) рука - ядун;12) огонь - нарун;13) город - мадинатун;14) земля - ардун;15) мир - дунья;16) деревня - карятун;17) дерево - шаджаратун ;18) солнце - шамсун ; ОБЫЧНЫЙ ;1) корова - букаратун ;2) красавица - джамилатун ;3) королева - маликатун ; ;Шукран ;",0
237,Почему Пэйлин хочет навязать свои религиозные убеждения всем остальным? & http://www.comcast.net/articles/news-general/20081020/Palin.Gay.Marriage/,1
238,"Мой DVD-плеер может считывать все форматы дисков, кроме формата DVD? & Я перепробовал все виды DVD, и то же самое. это не сработает, и о скором ее окончании :(,",0
239,"Диарея у здоровой кошки? & .. Я сказал, что мы уже работаем с нашим ветеринаром. Он сказал нам, что это будет период адаптации, который может длиться от нескольких дней до недели или около того. ; Зачем отвечать, если вы не собираетесь читать вопрос?",0
240,"Итак, мы с моим парнем баловались, и у меня началось кровотечение? & Он трогал меня пальцами и делал это раньше, я имею в виду, что у меня не так много опыта в этом, поэтому я понятия не имею, нормально ли это, но у меня никогда раньше не текла кровь.... На этот раз я действительно был более расслаблен и готов к этому, чем когда-либо прежде. Странная часть: после того, как он потрогал меня, это было похоже на то, что никаких проблем, и я спустилась, чтобы отплатить ему тем же, и все было хорошо, но когда он почти закончил, мне показалось, что что-то лопнуло, или высвободилось, или что-то в этом роде, и когда я посмотрела на свою юбку, там было много крови. там! Это нормально? Почему это происходит? :S Это немного напугало нас обоих и сделало его совершенно отстраненным! Было бы неплохо узнать, нормально ли это!",0
241,"Мне нужна некоторая помощь. Я серьезно этого не понимаю. Обычно я получаю химию, но по какой-то причине, я не знаю.? & Какой из следующих элементов имеет больше всего общих свойств с бериллием (Be)? ; ; кальций (Ca) ; осмий (Os) ; литий (Li) ; хром (Cr) ; ; ;Какой элемент имеет такое же количество валентных электронов, как кислород (O)? ; ; фтор (F) ; сера (S) ; азот (N) ; неон (Ne) ; ; ;Что происходит с атомным размером элементов по мере продвижения от верха к низу группы? ; ; Атомный размер остается неизменным по мере продвижения от верха к низу в группе. ; Размер атома увеличивается при перемещении сверху вниз в группе. ; Размер атома уменьшается при перемещении сверху вниз в группе. ; Размер атома изменяется случайным образом при перемещении сверху вниз в группе. ; ; ;Что из следующего размещает элементы в правильном порядке об увеличении энергии первой ионизации? ; ; Si, P, S ; Be, Mg, Ca ; F, O, N ; Li, Na, K ; ; ;Какой из следующих элементов имеет наибольший атомный радиус: F-, F, Cl- или Cl-Cl? ; ; F- ; F ; Cl- ; Cl",0
242,"Помогите сделать аккумулятор для PSP Pandora!? & Я могу найти руководство о том, как его сделать, но мне было интересно, что произойдет после того, как вы ЕГО сделаете .. например, поскольку это своего рода совершенно новая батарея, повлияет ли это на что-то в вашей psp или что-то в этом роде? ; ; Например, есть ли разница между оригиналом и самодельной Пандорой? ; так в чем же разница? ; ;Пожалуйста, помогите, если все кажется хорошим, мне придется сделать свой собственный и понизить рейтинг моей psp. у меня версия 5.01, надеюсь, я смогу найти прошивку с пониженным рейтингом",0
243,"Обвиняют ли люди Обаму в? & Самая высокая безработица за 14 лет ; И падение американской автомобильной промышленности; И огромный долг, который есть у страны ;. ; Если нет, то кто виноват ",1
244,Мой новый кот вылетел в окно - как мне побудить его вернуться? & Хорошая новость - он вернулся! Спасибо всем за ваш замечательный совет xx,0
245,"Что такое муравей как разумный вид? & Как они могут создавать огромные распорки, похожие на муравьиные гнезда, с точностью, подобной компьютерной? ; И что заставляет их работать в таком порядке. что стоит за этим заказом, являются ли они чем-то вроде обеденного компьютера, или ходячего мозга, или просто кучкой ходячих муравьев и не более того.  ;",0
246,"Одеваются ли женщины так, как они хотели бы, чтобы их видели другие? &  ",1
247,"Когда Пэйлин станет президентом в 2012 году? & Нравилась ли она кому-нибудь? Разве вы не видели 70 000 толп, которые пришли за ней? Ни у одного кандидата в вице-президенты НИКОГДА не было таких лояльных последователей!",1
248,"Мне платят 300 долларов за эту работу... стоит ли это того? & Я сижу с двумя маленькими игрушечными собачками на другой стороне улицы. Они самые избалованные домашние животные в мире, и есть масса инструкций, которые владельцы оставили для меня. Я наблюдаю за ними уже неделю, и они нуждаются в постоянном уходе - от электрических одеял до четырех пар плащей, но на самом деле... стоит ли это того?",1
249,"Дешевая, симпатичная лодка для ловли окуня с живой раковиной? & Я заинтересован в покупке лодки для ловли окуня с живой раковиной. Ничего особенного, просто 12-14-футовая лодка с живым кораблем, без GPS и прочего. Пришлите мне ссылку на тот, который стоит дешево и соответствует тому, что я хочу; Спасибо за ответы!!!",0
250,"мне нужно знать, куда я пойду, чтобы выяснить, было ли убийство в моем доме много лет назад.? &  ",0
251,"Прошли ли вы квалификацию на премию H &R block Emerald Advance? & Я хотел подать заявку на получение H & R block Emerald Advance. Я не платил с ними налоги в прошлом году. Я заработал более 10 000 долларов. У меня действительно плохой кредит многолетней давности, если они сосредоточились на последних 3 годах, это идеально (к сожалению, это не помогает моим дням 18-21). Прямо сейчас мне нужны дополнительные деньги на праздники, и это было бы действительно полезно. Я не уверен, что прошел бы квалификацию. Кто-нибудь знает рекомендации по квалификации?",0
252,"Пожалуйста, помогите .. я пытаюсь уже 2 часа !!? & Аспирант-химик решил приготовить буферный раствор ионов металлов для Cu2+. Он смешал 25,00 мл 0,0500 моль/л раствора CuSO4 и 25,00 мл 0,0800 моль/л раствора ЭДТА. Затем он отрегулировал рН до 7,00 и разбавил раствор до 100,0 мл. Рассчитайте [Cu2+] его буферного раствора с ионами металлов.",0
253,"есть mozilla и mcafee security, почему продолжает выскакивать internet anti virus pro, как мне его удалить? &  ",0
254,"есть какой-нибудь способ восстановить зубную эмаль? & Несколько дней назад я ходил к стоматологу, чтобы сделать корневой канал одному из моих tooth.in чтобы установить керамический колпачок, он обрезал зуб, который был под ним, чтобы мой рот мог полностью закрыться.теперь, когда зубная эмаль нижнего зуба исчезла, очень больно жевать с этой стороны, она также стала чувствительной к слишком горячему и cold.is стоматолог виноват в том, что подстригает хороший зуб вместо поврежденного??какую зубную пасту или другие средства я должен использовать, чтобы восстановить эмаль??",0
255,"Сравните астрономию Коперника и Птолемея, в чем сходства и различия. ? &  ",0
256,"Я оставляю электронную почту открытой весь день, почему я должен каждый раз обновлять или ""проверять почту"", чтобы получать новые электронные письма? &  ",0
257,"Что подарить 17-летнему тайному Санте? & мы с друзьями снимаемся в фильме ""Тайный Санта"". нам по 17 лет. у меня есть подруга, о которой я мало что знаю, но я хочу, чтобы ее подарок был потрясающим! Мы можем потратить от 20 до 40 долларов. Так что же было бы потрясающим подарком для нее? Чего бы вы хотели? ; ;Спасибо!! я так озадачен!!!!",1
258,"Я поделился своим iTunes со своим жильцом.  Как мне удалить его и его песни из моего iTunes? & Там более 28 000 песен.  Как я могу перечислить только его, чтобы я мог удалить их?",0
259,"Следует ли обвинять администрацию Буша? & с принятием немедленного законопроекта о спасении автомобильной промышленности, чтобы мы не потеряли еще 4-5 миллионов рабочих мест. Наша экономика и так находится в очень плохом состоянии. Мы не должны допустить, чтобы ситуация ухудшилась. ; ; Должен ли Буш принять законопроект о чрезвычайной помощи автомобильной промышленности, чтобы спасти ее от краха? ; ; Помните. Это всего лишь ссуда.  Они вернут это обратно. Это не бесплатные деньги, как получили AIG и CITI",1
260,как вы произносите это имя? & как вы произносите имя Сидзя?  ;S-I-J-I-A,0
261,"Как называется это движение и как вы его делаете? & Как называется ход, который делает Роберт Хоффман? ;00:39 ;http://www.youtube.com/watch?v=vngJ1pWXY ... ;...и как вы делаете этот ход?",0
262,"Каковы некоторые хорошие смазочные смеси? & Итак, мне немного неловко идти в магазин и покупать флакон смазки. Итак, кто-нибудь знает какие-нибудь домашние смеси?",0
263,"Какую прическу мне следует сделать? & У меня карамельный цвет средней длины (он чуть светлее карамели), и я хочу его подстричь, но не красить. Я хочу сделать ставку на косую челку, и я хочу, чтобы она была короче, но не слишком короткой. Это, наверное, примерно на 4-5 дюймов выше моего плеча. Что я могу сделать?",1
264,"какого возраста нужно быть, чтобы курить? & Сколько тебе должно быть лет, чтобы ты смог курить, а копы ничего не могут сделать, я слышал, тебе может быть 17 и ты куришь",0
265,"Кто следит за дисциплиной в вашем доме? (или когда вы жили со своими родителями в детстве) ? & мама/папа - оба. старший брат или сестра?  ; ;какие наказания были назначены, какие награды были даны.. ;что было расценено как плохое / хорошее поведение ; ; ; укажите, пожалуйста, какой пол, возраст и этническую принадлежность, если сможете :) ; очень признателен.",1
266,"ПАРНИ: Что вам нравится или не нравится в постели с цыпочкой? & Что тебя беспокоит, когда ты с цыпочкой?  Что тебе нравится больше всего?  Больше всего заводит?  Самый большой поворот? ; ;Я хочу оживить отношения со своим мужем!",1
267,"Согласны вы или не согласны с этими заявлениями о нашем правительстве? Пожалуйста, назовите причины? & 27) ""Люди"" не включает тебя и меня; (Бэррон против Мэр и городской совет Балтимора 32 U.S. 243) ; ;28) В обязанности полиции не входит защищать вас. Их работа - защищать КОРПОРАЦИЮ и арестовывать взломщиков кодов.  ;(Сапп против Таллахасси",1
268,"300 и предложения по фильмам, пожалуйста!!!!!!!!!!!? & Итак, я ищу фильм для просмотра, и друг порекомендовал 300, потому что я люблю историю и хочу узнать больше о таких странах, как Спарта и Греция. Они также сказали, что было много драк, и я не против подраться. Как вы думаете, должен ли я посмотреть 300 или мне следует посмотреть другой фильм? ПРЕДЛОЖЕНИЯ, ПОЖАЛУЙСТА!",1
269,"как мне перезагрузить весь мой компьютер (операционную систему)? & если я вставлю его и установлю, то что произойдет, будет ли мой компьютер перезагружен",0
270,Как выглядит эта сумка изнутри? & это сумка ; ;http://www.juicycouture.com/shoponline/handbagsshoes/handbags/leather/prodV08YE,0
271,"Я хочу, чтобы мир узнал меня..? & Я знаю, что трудно быть знаменитым, но я тоже хочу, чтобы меня ценили... как поэта... очень известного поэта... но я не знаю, как писать стихи, создателя историй, но я не знаю, как создавать истории.  Первый 13-летний психолог.  Я хочу видеть людей на улицах, в магазине или идущих в школу, и я хочу слышать, как они здороваются со мной, и чтобы они знали мое имя.  Я хочу быть кем-то, я просто не знаю как.. и это то, о чем я пытаюсь спросить, я думаю.. как стать кем-то?",1
272,"Как вы думаете, наступит ли время жестокой расплаты теперь, когда Обама находится у власти? & Я имею в виду, что есть много разъяренных республиканцев, которых действительно очень разозлило обращение Буша, и теперь им не терпится сделать то же самое с Обамой?",1
273,"Можете ли вы починить человеческий мозг? Почему у вас у всех так мало способностей, кроме как хлопать своими ""ЧЕЛЮСТЯМИ""? &  ",1
274,"Как мне настроить свой проигрыватель на громкоговорители? & Это Thorens TD 160.....3 скорости. Кто-нибудь знает, как бы я настроил это на свои колонки??",0
275,"Что за песня к рекламе суперкубка ""Джей Лено уже в пути!""? &  ",0
276,ширина прямоугольника на 12 единиц меньше длины.? & ширина прямоугольника на 12 единиц меньше длины. Периметр составляет 108 единиц. Найти нужную длину?,0
277,"мои месячные запаздывают на день, что это значит, потому что обычно они приходят рано или вовремя, а сейчас запаздывают на день? &  ",0
278,"Мои вопросы удаляются? Какой эффект? & Так чертовски раздражает.. кто сообщает о них? я не публикую незаконную чушь, так в чем дело?",1
279,"Как установить Windows XP на мой Macbook? & Я использую Mac OSX (tiger), и после установки bootcamp я выбрал его и был встречен сообщением ""Срок действия бета-версии Bootcamp Assistant истек"". Означает ли это, что теперь нет способа установить Windows на мой macbook без необходимости обновления до Leopard?""",0
280,"Живете и работаете в Канаде? & является ли Канада частью США в определенном смысле и что вам нужно делать, если вы хотите работать и жить в Канаде навсегда или приезжать и уезжать из нее. ; ; Оформляется ли грин-карта так же, как в США?",0
281,разница между влюбленностью и симпатией к кому-то? & тебе кто-то нравится; ты в кого-то влюблен; ; в чем разница?,0
282,"Каким был оригинальный сэмпл этой андеграундной хип-хоп песни? & В андеграундной хип-хоп песне под названием ""No Image"" исполнителя Holocaust What есть сэмпл оригинальной мелодии, которая была использована для этой песни, послушайте припев для справки ..... ;вы можете просмотреть песню на YouTube вот ссылка .. ; ;http://www.youtube.com/watch?v=E-_tKgbe-SI",0
283,"Могу ли я быть беременна / Что мне следует делать? & Итак, несколько часов назад у меня впервые был секс, и у меня такое ощущение, что моя матка как-то подпрыгивает или сокращается спазмами. ; Мы использовали презерватив, он не порвался, и я провел тест на воде, когда вы наполняете его водой и выжимаете. он удерживал воду, поэтому в нем не было протечек / отверстий. ; Большой вопрос - должен ли я пойти купить план Б?? или просто расслабиться по этому поводу. ; Я испытываю большое давление в колледже, но я просто хотела заняться сексом с этим парнем. только один раз. или дважды.... ; также, как долго действует план б?",0
284,"скажите, что это за люди, основываясь на их именах? & скажите, чем они занимаются: ;спорт /виды деятельности ;хобби ; социальная группа ; внешность ; личность ; ; ; Меган ;Райан ; Майкл ; Эбигейл ; Брэдин ; Стефани ; Мэдисон ;Брэндон ; ; будет интересно узнать это ; ;бывшая: ;Тейлор: ;Она волейболистка/болельщица ; она очень популярна, у нее куча друзей. ; она не очень милая, но со своими друзьями она добрая ; она любит ходить на вечеринки .. и т.д.",1
285,Если бы твоя жизнь была фильмом... Как бы вы это назвали и кто бы исполнил ваш саундтрек? & _ _ Давай! ;Можно мне звездочку? ;.,1
286,Как удалить группу (файл) в Guitar Hero: World Tour? &  ,0
287,"Плохое настроение... мне нужна музыка... пожалуйста, без эмо/скримо? & современные вещи ; или классика ; например, акустическая",1
288,"мне нужна помощь по испанскому, пожалуйста? & я не понимаю этот кроссворд; ;http://www.pearsonsuccessnet.com/ebook/products/0-13-116329-9/pdf/l2_mp_pw4b-8-9.pdf",0
289,"машина издает громкий визгливый звук!? & у меня nissan 200sx se 1998 года выпуска, и когда идет дождь, машина издает такой громкий визгливый звук, когда я впервые завожу машину, но после того, как она проработала добрых 15 минут, шум значительно уменьшается, но вы все еще можете услышать небольшой шум. что это может быть? я хочу иметь некоторое представление о том, что это может быть, прежде чем я отнесу это в магазин. спасибо",0
290,что я использую для удаления клея для зубных протезов с десен? & после снятия зубных протезов что я могу использовать для удаления клея для зубных протезов?,0
291,"Помощь по химии... Ионные и чистые ионные уравнения? & Эй, ; ; Какое ионное и чистое ионное уравнение для: ; ;Na2CO3 + 2HNO3 ------> 2NaNO3 + H2CO3",0
292,"у меня слишком низкий вес? & Мне 5 футов 8 дюймов, и я вешу 102 фунта. ;Около двух месяцев назад мне было 112, ; тогда я был действительно очень болен; [сначала это был грипп в течение недели, затем сильная заложенность носа, затем кашель, затем простуда.] ; таким образом, показатель снизился примерно до 107.; [это было 1 1/2 недели назад.] ; ;буквально вчера мне пришлось взвеситься из-за того, что мы занимались на уроке физкультуры.  ; я снизился до 102. ; Но это странно, ; я не страдаю анорексией или чем-то в этом роде; я ем много нездоровой пищи. ;о, и кстати, я не ем никакого мяса, ; ; ; у меня хороший вес или мне нужно набрать?",1
293,"термозащита для моих волос.? & я выпрямляю волосы уже больше года и не использовала никаких средств, которые помогли бы выпрямить или защитить мои волосы. ; я не выпрямляю волосы каждый день, может быть, два раза в неделю или около того, но я действительно хочу выпрямлять волосы чаще. Какие продукты я мог бы или должен был бы использовать, мне все равно, сколько их. или уже слишком поздно для моих волос, они безвозвратно повреждены, они не ощущаются и не выглядят поврежденными ... извините за бессвязную речь, помогите, пожалуйста!",0
294,"Я не знаю, что делать, пожалуйста, помогите, мне нужен быстрый ответ!!!!? & угг, некоторые из людей, отвечающих здесь, неправильно читают, презерватив был закрыт. и он сказал мне, где его найти (он сказал, что в его футляре для компакт-дисков есть кое-что, о чем мне нужно подумать)",1
295,"у меня задержка на 5 дней, но я принимаю гормон прогестерон.я проверил, но результат оказался отрицательным. почему?что я буду делать? &  ",0
296,"В игровом шоу Family Feud, возможно ли победить в первых трех раундах.? & Семейная вражда - довольно занимательное игровое шоу, но форматирование точки зрения кажется несколько глупым.  Первые три раунда кажутся бессмысленными. Даже если вы выиграете первые три раунда, четвертый раунд - единственный, который может дать вам шанс выиграть игру.  Или, возможно, я ошибаюсь, выигрывала ли когда-нибудь какая-нибудь семья в первых трех раундах, чтобы закончить игру?",0
297,"Почему у пожилых мужчин есть фетиши для девочек-подростков? & я 17-летняя девушка. меня раздражает, что в средствах массовой информации они всегда сексуализируют девочку-подростка. как в ""американской красоте"". я ненавижу этот фильм. сегодня кажется, что девочки-подростки - это товар, и я этого не понимаю. почему мужчины сексуально интересуются девочками-подростками? это то, что вы постоянно видите в порно? я знаю, что в порно они всегда сексуально преследуют девочку-подростка. это отвратительно. как будто 17-летняя девушка, занимающаяся сексом с 47-летним мужчиной, - это нормально? потому что это послание, которое я получаю от подобных вещей. девочка-подросток, занимающаяся сексом со взрослым мужчиной, - это неправильно, и это изнасилование, независимо от того, происходит ли это по обоюдному согласию. так почему же мужчины находят это возбуждающим? и что же такого, что девочка-подросток может сделать для вас? большинство подростков в этой стране, будь то мужчины или женщины, вообще не являются зрелыми. я просто не понимаю этого, и каждый раз, когда 40-летний мужчина свистит мне на улице, эти вопросы возникают у меня в голове.",1
