,text,label
583,"Давайте думать логически. Когда этот чувак придумал прививки, народ уже болел. То есть прививка действует не только заранее. Так что если вдруг наступит пипец - пойдём и привьёмся. А пока ну его нах прививать себе под шумок бесплодие, вич и рак.
",1.0
584,"То не число пи, а какой-то азиатский иероглиф, типа чаевые. Внизу цифра больше, чем выше, значит чаевые это процент. Все нормально. И вообще тут возможно округлено для упрощения оплаты. Или хотите мелочью оплатить?
",0.0
585,"Закупаюсь на Даниловском. Продукты гораздо лучше, чем в магазинах. Про АБ конечно речь не идет.
",0.0
586,"И все таки где то наебалово. Когда показывают сьемку с самой станции то она летит ровно и не крутится, а когда с Земли ее постоянно крутит вертит. Значит какие то видео из них подделка. Вопрос только один - какие именно.
",0.0
587,"Контраргументы будут или только говном тред мазать изволите-с, Алексей Владимирович ?",1.0
588,"Да у любого среднего монитора цветопередача будет лучше, чем у телевизора
",0.0
589,"Традиционный гей-четверг. Делаем пузыри с рыбами в космосе.
",1.0
590,"Почему это не космический корабль(кроме максимальной высоты в 100км)? Он даже на SSTO не тянет. То, что он использует самолет как первую ступень - такое себе достижение. А если брать посадку - так шаттл лет 30 назад так умел.
",0.0
591,"Так и я о том же, тут все советуют кучу котлов ставить и системы отопления лепить
",0.0
592,"Хоспаде, сколько же на пораше торчков ебаных, зарепортил тред, такие обычно быстро выпиливаются мочой и хорошо. Наркобляди должны страдать.
",1.0
593,"Шульман конечно та ещё оппозиция , Женщина она, откровенно говоря глуповатая Но каким образом это отменяет то, что его хрюкейшество порось, конферансье со средним образованием ,хамло и украинское быдло, живущее за счет папаши мелкого жулика?
",1.0
594,"Чтобы люди угадывали где микроволновка, а где телевизор.
",0.0
595,"Ты похож на въебливого зануду. А, не, не похож - он и есть. Фу таким быть. Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться. , нет ли тут нарушений правил VovkaBright
",1.0
596,"А зачем рожать (или родиться), если может вырасти долбоёб?
",1.0
597,"Смотря что за посылки, всякий хлам до 500 рублей отправляют без трек номера, поэтому они часто теряются.
",0.0
598,"лахту Пади подмойся, окатыш
",1.0
599,"Мне будет приятно, если после этого рассказа кто-нибудь действительно соберётся и поедет.
",0.0
600,"Как я понял, строительство стадиона было в т.ч. прикрытием для возведения подземного правительственного комплекса для ставки на случай войны. Там сейчас музей даже есть. Я где-то даже слышал, что под бывшим Черкизовским рынком в подземных сооружениям могла разместиться танковая дивизия.
",0.0
601,"Та где там! У нас проще найти мужика и фарш с тестом, чем мясокомбинат (нет)
",0.0
602,"Чтобы пойти в мужскую пизду, нажмите три, чтобы пойти на хуй трапа нажмите 4
",1.0
603,"Если встреча лидеров КНДР и США поможет в продвижении по пути решения ядерной проблемы Корейского полуострова, то ее можно только приветствовать. Об этом заявил пресс-секретарь президента РФ Дмитрий Песков. Он указал на определенные признаки разрядки после первой встречи президента США Дональда Трампа и лидера КНДР Ким Чен Ына в Сингапуре. Мы считаем, что любые шаги, которые делаtт навстречу нам северокорейское руководство, должны в ответ получать встречное движение , подчеркнул представитель Кремля во вторник, 26 февраля. Безразборчивое давление на Пхеньян результаты вряд ли даст, добавил Песков. Все сходятся в одном: важно добиться безопасного, предсказуемого Корейского полуострова , подытожил он, указав что для Москвы этот вопрос более актуален, чем для Вашингтона, так как Корейский полуостров близок к границам РФ.
",0.0
604,"Суть: Росстат политизирован на 200 и выдаёт новости какие надо первому каналу А какие ты новости то хотел ? Независимых сми здесь нет...Что скажут -то и вещают .Демократия епт
",0.0
605,"зачем покупать ансис для таких простеньких расчётов как ветровая нагрузка? Взять солид и считать там, полная лицензия около миллиона стоит, плюс удобный иинтерфейс и хорошие хелпы. Ансис - это очень тяжеловесный пакет, построенный как франкенштейн из разных расчётных ядер, имеет смысл его брать для серьёзных комплексных задач
",0.0
606,"Это я уже свои приоритеты ставлю. Вес начал набирать когда днем спал дополнительно. 8 часов для меня мало. Жрал я очень много.
",0.0
607,"Легендарный сорофан . Для 10-15га самое то, и в лесу по дровишки(с ПВМ желательно) мило дело. На больших (мтз и аналоги) нуегонах, зеркала кабину помнешь.
",0.0
608,"Девушка расстроилась, что никто ее пивом не угощает. Перевелись нынче джентльмены в поездах.
",0.0
609,"Ну это зависит от человека. Выбор есть, можно работать в 30 (ну уж 60, максимум) минут от подъезда до входных дверей офиса примерно за ту же ЗП. Просто у нас многие работают за зарплату уровня 30-40 тыщ на другой окраине Москвы, при этом не ценят своё время которое можно было посвятить на саморазвитие или подработку уж.
",0.0
610,"Я думаю, я более умный человек, чем индус. Если будет очередной кризис и рухнет рубль, не пропадут и даже более того. А закрывать интернет на данном этапе уже поздно и технологически невозможно. Даже китайцы не смогли, хотя начали тридцать лет назад, на заре интернетов.
",0.0
611,"в драмах триллерах персонажи не тупят? Как аналог - Телефонная Будка , но продукт получился совершенно разный. а почему он должен был получится одинаковым?
",0.0
612,"Простой расчёт. Дальше строить карьеру в кольце, где на вершине Ф1 или более приземленнуюю профессию, так как есть хочется. И смотрит она, сколько пилотесс есть в Ф1 и в условной бухгалтерии.
",0.0
613,"У моего коллеги на работе, все ещё намного проще, его безработная жена просто забрала у него зарплатную карточку, благо он не всю зарплату на неё получает.
",0.0
614,"Я, скажем, если лечу из Германии на Урал, то удобнее брать билет туда-обратно, чтоб голова не болела о приобретении билета лишний раз. Но бывает ситуация,когда из за опоздания вылета одного самолёта, я могу опоздать на тот, который доставит меня до конечного пункта, так бывает. Что,получается, что мне ещё и обратные аннулируют, что ли?
",0.0
615,"Тапки слетели? Гифка обрезана.
",1.0
616,"Я его лет в 16 читал на волне Сталкера так сказать...Вот почти все книги этой серии в памяти спрессовались в какой-то конгломерат, а сон я помню вполне сносно, так что спасибо ЛукяненкЕ за него.
",0.0
617,"Крч было дело - выйгрыла контора подряд на ремонт школы. Дабы обойти по-честному конкурентов, снизили расценки, не включив фонд оплаты труда работяг. Когда работяги не получили деньги, ремонт встал. Начались занятия (в здании с начатым ремонтом). Приезжало большое начальство, орало про договора-сроки-обязательства, потом приезжало очень большое начальство, громче орало про ответственность перед детьми и будущими поколениями, но работяги упёрлись: утром деньги, вечером стулья. После нового года, видимо, с новых тендеров, наконец дали бабос, и ремонт пошёл по схеме в этом кабинете дети занимаются, в соседнем долбим .
",0.0
618,"Что педофилы католики, алчные до анусов мальчиков, что православные попы воры, алчные до богатств, что муслимы и жиды, буддисты, и другие азиатские обезьяны, приверженцы прочих обезьяних верований - всё одна шайка лейка, подлежащая полному уничтожению.
",1.0
619,Файжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжж.жжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжэзш.х не,0.0
620,"Да гомофобам плевать на достоверность, на пруфы, там-то мозга нет по определению, лол)
",1.0
621,"Ага, ебёшься с девушкой, а вокруг тебя ещё куча людей ебётся",0.0
622,"Только поезд едет 20 часов, а я на машине доезжаю за 11,5-12.
",0.0
623,"Да вроде также делаю, спасибо!!
",0.0
624,"Не, про засекречивание имущества нармас новость
",0.0
625,"хорошо, но потом все равно сжечь ведьму
",1.0
626,"Я всегда говорил, что пидорахи плохо понимают как выглядят типо европейские лица, на которые русня дрочат. привыкши жить среди орков со светлыми волосами и глазами они воспринимают только таких орков с приплюснутой гловой и свинной рожей как своих, если у кого либо европейское лицо, развитая челюсть и т.п но темные волосы, то к нему относятся с подозрением Баба эта похожа на марлона брандо.
",1.0
627,"Объяснения, которые я давала в пожарной части: в комнате была всего 1 единственная розетка, находилась она почти в середине правой от входной двери стены (см. фото с моими котами, на котором я показываю холодильник, вот примерно там слева от моих котов и тумбочки она была). Холодильник стоял слева от входной двери. Удлинитель шёл по полу по периметру комнаты от розетки, мимо входной двери к кухонной тумбе (рядом с ней стоит холодильник на фото).
",0.0
628,"Боюсь представить сколько такая бандура соляры жгёт...
",1.0
629,"Подустал браток... Ностальгирующий критик тупой мудак.
",1.0
630,"С каких пор гомосексуалы и трансгендеры - это одно и то же?
",1.0
631,"Спасибо. Это получается аналогичная ситуация, не все ещё в Исход погружались, а некоторые и не собираются.
",0.0
632,Жаль второй сезон всосный всё равно,0.0
633,"Всем похуй на блеяния и воззвания пидорахомаспожоров.
",1.0
634,"Там разрешено останавливаться и есть парковочное место, специальный карман? Или это обычный двор заставленный машинами с одной узкой полосой и вы предлагаете пряямо к подъезду на бордюр ему встать или стоять преграждая эту узкую дорожку? Мало данных.
",0.0
635,"Да, это великий и ужасный РУБИК ОБЖОРЯН!
",1.0
636,"В столице украинское быдло, а это именно быдло, тупое и полное шовинизма, поддерживает по старой памяти советская многонациональная интеллигенция. Особенно евреи. А среди националистов за украину как раз гитлердрочеры со средним образованием с рабочих окраин, а против: паства егорки, где каждый второй с двумя высшими, куча народа живет за рубежом, а некоторые как Карлин и Ролло из националистических убеждений переезжают с запада в РФ. Но в последнее время все меньше и меньше идиотов среди националистов поддерживают украинцев. Егорка победил.
",1.0
637,"Соня неплох, но пока еще дорохо. Вот дексп уже есть смысл покупать - да, говно, но гарантия в 2 года все равно отобьеться, и притом дешево, а цены падают на телики прям на глазах, даже в доллариях. Так зачем переплачивать сейчас, если через год оно же будет дешевле в 1,5 раза. Хотя, конечно, и фактор риска обвала рубля не стоит недооценивать.
",0.0
638,"Это беда комплектных кулеров АМД и термопасты на оных. Со временем знатно прикипает, иногда до вот такого состояния, когда кажется, что кулер на цемент посажен.
",0.0
639,"У меня друзья веганы, они придерживаются политики.. съесть, как можно меньше вредных продуктов и стараются вообще меньше есть (экология и все дела..). Они не орут об этом, когда приходят в гости едят гречу, фрукты и сладости.
",0.0
640,"Все нормально, там плавкая вставка)
",0.0
641,"А соседи-то чем достали? Собака лаяла?
",1.0
642,"вот это и останавливает)
",0.0
643,"Стеллаж выдержит и больше, не наобум делалось, всё рассчитано. Вам же необходимо изначально определиться, если делать изредка поделки для себя, то можно и на этой бытовушке шить. А если делать изделия на продажу, то необходимо качественное оборудование.
",0.0
644,"Предлагаю пять тыщь и ебу тебя в жопу на стриме
",1.0
645,"Про сладкое не знаю, а вот солёное реально нельзя
",0.0
646,"Не то, чтобы раздражают.. Это как при задержании: всё что ты скажешь, будет обращено против тебя. Дамочки знают о моём статусе, пробили мои возможности, но тем не менее, посягаются на святое в локальной морали - на семью. 1. Вопрос - с какой целью? Реально цели бывают разными, не всегда итог: создать ячейку вот именно с этим представителем.. Если интересуются, как человеком с твоим внутренним миром и прочим - сразу отказ. Иначе затянет, придётся выкручиваться. Если решить что-то, или разбить семью - ну.. Могу поиграть, пойти на встречу. Переспать? - легко, но вот продолжения не будет. Естественно, за то, что воспользовался тем, что предложили - требует оплаты. Мыж в век рынка живём. Если пытаются крутить - резкий разрыв любых отношений. Я то перед молодой женой - в любом случае оправдаюсь, да и нет такой доказательной базы. А вот хитровыдуманной может быть худо. В то, что девушку на 20 лет моложе меня может заинтересовать моё тело, или, скажем, навыки секса, я не верю. И даже если это будет так - сразу 1 пункт, не дай бог привяжусь к такой извращенке. Одна есть уже. Но, если я вдруг и привяжусь - буду часть того, что имею отдавать. За всё нужно платить. Хотя я за разовые акции, а не за долговременные обязательства. Теперь про ресурсы. В первом браке я был монахом. Ни ни. Мораль не давала, хотя бабло и возможности были уже тогда. Когда встретил настоящую жену - всё было вообще шикарно, чтоб не тормозить на ней. Но привязался к ней. И кобелить, мне в жопе шила нет. Просто, как вы точно заметили - сам внимание привлекаешь. Ну, раз-два в год кто-то и решается. Приходится принимать решение. Короче - я плачу, значит и музыку в отношениях заказываю я. А вот один из моих помощников 19 лет - спортсмен, красавец, язык подвешен, гроза девчонок - он сразу себя вёл, как я сейчас. Ну так и ресурсы у него сразу были. Природные. Извиняюсь, за сумбур, возможно не ответил чётко. Но на медовую ловушку я уже пойман. Остальные женщины - только тела. С проблемами, но без души. Для меня.",1.0
647,"Да там счёт нулевой 100 .
",0.0
648,"Зачем пакет если есть рюкзак? Если мало одного, то можно взять ещё один. А если много покупок, то можно взять кого-то из родных и сумку в клеточку (литров так на 50)
",0.0
649,"Что значит будет? Там же вроде офис микрозаймов должен быть!
",0.0
650,"Этот негр заполонил все шебм-треды.
",1.0
651,"Мы, видимо, в разных царствах-государствах живем. Регион 52, райцентр. Нет в поликлинике фильтр-кабинета. Один вход, общий коридор, там все дети до 16 лет (или до 14, пока не знаю, маленькие еще дети у меня). И не убедите меня, что тем родителям, которые тащат больное чадо в поликлинику, не похеру до здоровья чужих детей, да и свое не жалеют.
",0.0
652,У них с логикой как раз все в порядке.,1.0
653,"Вот блин. Так, а вот если сейчас данная мадама также со своего класса деньги собирает, что делать? Есть же вариант найти родителя из класса, что сейчас курирует этот учитель и узнать, вдруг до сих пор эта поебень творится. И вот если творится, что предложить делать, собственно? Записывать на скрытую камеру?
",0.0
654,"Ну и естессно они говорят, что денег нет, чтобы ремонтировать крышу! Ок. Тогда у нас теперь тоже не будет денег, платить вам за коммунальные платежи, хорошо? Тогда вам попросту отключат все коммунальные услуги. Не воспринимайте отношения с властью как равные.
",0.0
655,"Ответь лучше, почему коммибляди так пиарят Кровавое воскресенье? Ну да, расстреляли пару десятков шариковых, но это же блядь капля в море по сравнению с тем что устроили сами совки при Красном терроре или при Сталине.
",1.0
656,"Так у меня цены в тенге . Разделите сумму на 5 выйдет цена в рублях.
",0.0
657,"Да нет, как-то так это выглядит, дело не в ткани...
",0.0
658,"Ну я также пошёл. Токо с 4ого курса. Проблема образования в том, что оно не учит. У меня 2 года из 4х была всякая философия нахуй не нужная. Реально полезных предметов можно пересчитать по 2м рукам
",0.0
659,"ты грызун не забывай свою историю - как твоя великая грузия платила дань малолетними грузинскими пидарасиками для всех жопошников персии и турции.
",1.0
660,"Да никакой жажды. Просто предприниматели потихоньку бегут из США. Вернуть производства обратно? В страву банкротство которой в принципе может наступить в любой момент и зависит только от желания кредиторов? Не смешите... Пусть США радуется хотя бы тому,что в свой ВВП они могут номинально записать показатели того же Эпла который производит продукцию за пределами страны.
",0.0
661,"И это Великая нация... Грустно
",1.0
662,"Ну, я хз. Даже если на четыре ампера, почти киловатт, тут от небольшой искры загорится всё что угодно. Пожарный датчик между потолками, это да.
",0.0
663,"Что-то интересное, спасибо за наводку!
",0.0
664,"У меня 15 гигов (анлима на приложениях нет), 300 минут и 300 смс за 390р, у йоты за 400 выходит примерно по таким же условиям
",0.0
665,"Задумка не моя. А на счет пластика, мы пока другой работой заняты
",0.0
666,"Зависит и очень! Вычеты идут на двух человек или трёх, за один только капремонт вычитают по 900 руб. с человека, вывоз мусора, за Зх, пользование лифтом, за Зх, короче оплачиваешь всё в Зх кратном размере, вместо 2х кратного! обоже Крис, они же еще просто дети!
",0.0
667,"Послать нахер в суд, пусть за все годы кроме исковой давности сосут - 3. Но облажался ты таки. Договор с них до суда вряд ли выбьешь.
",1.0
668,"Покажи мне на фото хоть одну вырванную губу или кобылу захлебнувшуюся?
",1.0
669,"Я про центры говорю, в том же Краснодаре медсестры получают по 30-40к
",0.0
670,"Нельзя же вроде добавлять. А так да, надо бы концовку. Надо бы ещё вчера, но телефон подыхать стал.
",0.0
671,"К счастью нет. 1 8 не выделяется ни в одной из квартир как изолированное помещение. Дети проживать в квартире не могут. Вдова продаст дом (который ей не нужен) и выкупит доли в квартирах.
",0.0
672,"В ресторанном бизнесе есть прослойка причем большая, сидящих на rkeeper6 и работающая на DOS с ним.
",0.0
673,"Да, причём в комментах, группе его поддерживают поголовно и далеко не только быдло
",1.0
674,"Это как раз обычная тема, они в длинные госденьги перекредитовываются
",0.0
675,"Калибр снесли? Там же еще лет пять назад, а то и меньше все помещения сдавались по склады да офисы.
",0.0
676,"Что то Элронд уже не тот )
",0.0
677,"в голове звучало что-то вроде да давай дома посидим в уюте, интернетик полистаем, поиграем во что-нибудь но ведь это действительно лучше, чем куда-то ходить)",0.0
678,"обезьяна ковыряется в жопе, нюхает палец и падает с ветки.gif
",0.0
679,"Спать пора, а то я куни пони прочитал, думаю совсем ебнулись что-ли.
",1.0
680,"Ага, они тоже плоские, как и земля и солнце и луна... , - стрельнул пукан у сами знаете кого
",1.0
681,"Кругом обман...Они еще и отзывы левые состряпали?
",0.0
682,"у меня максус три штуки работают с марта 2014 года, скоро тоже 5 лет будет
",0.0
683,"Твари, самоутверждаются за чужой счёт!
",1.0
684,"А вот расскажите почтенной публике: что такое автономная система применительно к интернету?
",0.0
685,"юристы тоже там стажировались (2009 г.)
",0.0
686,"Рождаемость падает последние 5 лет, так что не спешите, всё увидите.
",0.0
687,"Конечно же из-за одного - двух детей будут переделывать расписание :
",0.0
688,"А в ес мочу сразу после такой хуйни пидорнули, и правильно сделали. По подсети банить неправильно.",1.0
689,"Сам ты долбоеб. Посмотри последний обзор-он его на даче Клэп снимал. Сначала кумекай,а потом кукарекай.
",1.0
690,"Политика это вообще один большой фейспалм, стадо пидоров, наебывающих друг друга.
",1.0
691,"И тебя чмоки что на 23 февраля получил?
",1.0
692,"(...)Вот например метод гнилой селедки . Работает так. Подбирается ложное обвинение. Важно, чтобы оно было максимально грязным и скандальным. Хорошо работает, например, мелкое воровство, или, скажем, растление детей, или убийство, желательно из жадности. Цель гнилой селедки вовсе не в том, чтобы обвинение доказать. А в том, чтобы вызвать широкое, публичное обсуждение его НЕсправедливости и НЕоправданности. Человеческая психика устроена так, что, как только обвинение становится предметом публичного обсуждения, неизбежно возникают его сторонники и противники , знатоки и эксперты , оголтелые обвинители и ярые защитники обвиняемого. Но вне зависимости от своих взглядов все участники дискуссии снова и снова произносят имя обвиняемого в связке с грязным и скандальным обвинением, втирая таким образом все больше гнилой селедки в его одежду , пока наконец этот запах не начинает следовать за ним везде. А вопрос убил-украл-совратил или все-таки нет становится главным при упоминании его имени(...)
",0.0
693,"Согласна. У нас в семье все подарки оговариваются, как правило. Но если факт уже свершился?
",0.0
694,"если он пытался писать в прокуратуру, то признавал справедливость НКВД Ты просто поехавший ЯСКАЗАЛьщик
",1.0
695,"Сейчас уже не вспомню все полностью, но кто то может, а кто то нет, если по доожности не положено.
",0.0
696,"Если серьезно, то не так уж все и плохо в этом треке. С атакой и тембром все отлично, нужно над акцентами поработать (стаккато, маркато, легато и вот это вот все), ну и звук Р еще нежней. Если Евген каждую песню позадрачивает по дня три с акцентологом, то критикам нечего будет вякнуть. Но тут к сожалению мешает его самоуверенность. В общем если будет петь какую-то одну и туже программу, то сам подтянет себя через полгодика. А если будет менять репертуар, как перчатки, то и останется крепким любителем-среднячком.
",0.0
697,"Мань, я бывал в США и свои фантазии оставь при себе.
",1.0
698,"Ковры на стене реально жуткие были. У меня когда однажды температура была под 40 и я в бред впал, то родителям ковёр снимать пришлось. Уж не знаю, что мне там прибредилось
",0.0
699,"Я серьезно. Контора платит штраф 400 косарей. Сейчас вроде дороже.
",0.0
700,"А теперь представь крановщика на башенном кране. Небольшой порыв ветра, и без его мгновенных правильных действий, через пару секунд груз размажет монтажников. Вообще не страшно.
",0.0
701,"Предлагают ещё 3-5 минут?
",0.0
702,"В Москве тоже можно сходить за 150 и даже вечером. Те же 5 звёзд, как вариант.
",0.0
703,"Потому что это поселок в Калужской области с многоквартирными домами, где почему то есть огороды. В Барышево они тоже есть, кстати, но там еще есть и река, в которой местные жители обильно ловят рыбу.
",0.0
704,"Может под внешними причинами понимают не межвидовую конкуренцию, а изменение климата природные катастрофы и т.п.?
",0.0
705,Вот что крест гекзаметр животворящий делает!,0.0
706,"Шло бы ты дите безмозглое, в свои игрушки лучше бы поиграло. Мечи, магия и все такое. До остального дорасти еще нужно. Общаться с тобой только время терять. Слышать ты ничего не хочешь, потому, что лучше всх все знаешь. На здоровье. Скатертью дорога, пятка от тапка не русского.
",1.0
707,"Вот похожая ситуация в моем городе, происходило пару дней назад, правда, закончилось более плачевно... Но наказание справедливо....
",0.0
708,"Такое ощущение что сеть просто искажает готовые фото.
",0.0
709,"Доставщики еды вообще в ужасе
",0.0
710,"защита от химки, ЯО и противотанковых средств это явно не от народа, дурачка та не включай Тут как бы Фиделя вспомнить, учитывая врагов, защита лишней не бывает...
",1.0
711,"Тормозит только этот ноут или все девайсы? Можно предположить, что по расписанию запускается какая-то фигня, которая глушит WiFi наводками. Если же только ноут, то попробуй подключиться по проводу и посмотреть на поведение.
",0.0
712,"Тайм-коды: 1:05 - от отличии Красной Армии от современной российской 8:08 - о роли Троцкого в создании и развитии РККА 12:12 - почему РККА отказалась от схемы добровольного призыва 16:20 - было ли восстановление офицерских чинов в Красной Армии контрреформой? 23:13 - об истреблении офицерства в 1937-1939 годах 28:10 - неэффективность Красной Армии и тактика закидывания трупами 35:47 - о потерях РККА и немецкой армии в годы Второй мировой 37:57 - изнасилованная Германия 1945-го 41:55 - об Афганской войне 44:45 - как советские генералы предали СССР на его закате 47:50 - Красная Армия будущего - какая она?
",0.0
713,"Я помню ещё один из ранних проектов Нифедова, эх были времена. 11-12 год.
",0.0
714,"Другие питерские такой хуйней не занимаются. У академега на втором контент часто даже лучше основного бывает. Помню как все порвались с этого видео
",0.0
715,"Вот просто интересно, неужели до сир пор кто-то ведётся на такую хрень? В день принимаю куча звонков и просто развожу разводил (на время конечно).
",0.0
716,"Первый раз воспользовался этой конченой кнопкой. Двачую этого
",1.0
717,"ой блять, как же вы заебали один еблан впишется в тему и прилично устроится и всё!1 - ОН, БЛЯТЬ, ВС СДЕЛАЛ САМ!1 И ВСЕГО ДОБИЛСЯ САМ!1 не по стечению обстоятельств, не потому что попёрло, а потому что ОН ВЕЛИКИЙ САМ!1 и тут же другие васи, которым чуть меньше в жизни подогнали и чуть хуже устроили, начинают ему подпевать - ВОТ СМОТРИТЕ! ОН САМ ВСЕГО ДОБИЛСЯ!1 ссука, какие же вы имбецилы... вы даже из мамкиной утробы сами хер появились, фанаты Золушки, блять
",1.0
718,"Судя по коментам, опять старперы Пикабу с Яплакалъ.
",1.0
719,"Какой-то лысый интерес у тебя(
",1.0
720,"Ну если успел нотариальный скрин сайта заверить - тогда да, может даже прокатить... Но там 99 сноска есть принятая в духе предоставленный на сайте товар не отражает точной картины и модели",0.0
721,"Хиккан своих зрителей совсем за дегенератов держит.
",1.0
722,"Хотела написать как за месяц без строгой диеты впервые в жизни накачала кубики пресса и перегнала жирок в мышцы, но, видимо, на Пикабу не любят тех, кому что-то даётся легче чем другим. :
",0.0
723,"Зависит от того, что сделают. Я с трудом представляю что именно можно запихнуть в РПГ. Джихад Муад Диба? Впрочем онлайн тоже представляю не очень. Там придется половину вселенной перелопатить чтобы оно с точки зрения лора работало. Ну конечно если хочется локаций кроме пустыни, пустыни и еще раз пустыни.
",0.0
724,"хорош врать, ты террорист-торчёк-шизофреник пруф: а вот без костюма да чутка учёный, миллиардер, филантроп
",1.0
725,"Увеличить радиус колеса и хоть 10 метровые колоть можно. Для увеличения радиуса бревен можно просто крестовину увеличить, редуктор правда переделать придется под большую мощность.
",0.0
726,"Ебать тут весь тред о Новороссия. Боты, вы ебанутые? Какие Загитовы, деревенские долбоебы, котеночки, блядь. Как Новороссия до этого скатилась?
",1.0
727,"Вся эта история напоминает кошмар на улице вязов . Лайт версию. Там все было точно также, только немножко жёстче. Но ничего, наши наверстают.
",0.0
728,"Мы выходим конечно, как иначе? И в сад, и в путешествия ездим, и в гости ходим. Но реально, кто там в этом детском уголке, последний раз убирался и как? Мне администратор детской комнаты рассказала, что дети и писаются, и слюни с соплями пускают и тд и тп. И никто там ничего не обрабатывает после этого. Да что там, и не убираются особо. Пылесосом поелозят и всё
",0.0
