,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
3571,A man is as he thinketh for as he thinketh so is heif I think I am napoleon then I am napoleon?, ,Religion & Spirituality,Society & Culture,https://answers.yahoo.com/question/index?qid=20160418122751AAm6sDA,1,"Человек так думает, как думает, если я считаю себя наполеоном, то я наполеон?", ,"Человек так думает, как думает, если я считаю себя наполеоном, то я наполеон? &  ",A man is as he thinketh for as he thinketh so is heif I think I am napoleon then I am napoleon? &  
2852,Skin tag on my anus?!?,I have always has a little clump of skin by the ring of my anus (GROSS) and I was worried how could I ever has sex with this nasty thing there. I have found out you can get them removed. My skin tag is small maybe 1/2 of a cm. but you can see it and it bothers me. I feel so gross with it there and I feel when I sleep with a guy he will be so turned off. Does it hurt to have it removed? How much does it cost? And what do they do? Should I talk to my doctor? I'm only 15 and I don't want to talk to my parents about it. Will my pediatrician do it or do I go to those 24 hour urgent care things? Can I remove it at home? Thanks! Sorry for the TMI,Skin Conditions,Health,https://answers.yahoo.com/question/index?qid=20120713001037AA2hTED,1,Кожа на моем анусе??,"У меня всегда был небольшой кусок кожи от кольца моего ануса (ГРОСС) и я беспокоился, как я мог когда-либо заняться сексом с этой отвратительной штукой там. Я узнал, что вы можете их удалить. Моя кожа маленькая, может, с половиной см. Но ты можешь видеть это и это беспокоит меня. Я чувствую себя так отвратительно с этим и чувствую, когда сплю с парнем, которого он будет так отключать. Больно, когда его удаляют? Сколько это стоит? И что они делают? Мне поговорить с доктором? Мне всего 15 и я не хочу говорить об этом с родителями. Мой педиатр сделает это или я пойду на эти круглосуточное лечение? Можно я уберу его дома? Спасибо! Простите за ТМО.","Кожа на моем анусе?? & У меня всегда был небольшой кусок кожи от кольца моего ануса (ГРОСС) и я беспокоился, как я мог когда-либо заняться сексом с этой отвратительной штукой там. Я узнал, что вы можете их удалить. Моя кожа маленькая, может, с половиной см. Но ты можешь видеть это и это беспокоит меня. Я чувствую себя так отвратительно с этим и чувствую, когда сплю с парнем, которого он будет так отключать. Больно, когда его удаляют? Сколько это стоит? И что они делают? Мне поговорить с доктором? Мне всего 15 и я не хочу говорить об этом с родителями. Мой педиатр сделает это или я пойду на эти круглосуточное лечение? Можно я уберу его дома? Спасибо! Простите за ТМО.",Skin tag on my anus?!? & I have always has a little clump of skin by the ring of my anus (GROSS) and I was worried how could I ever has sex with this nasty thing there. I have found out you can get them removed. My skin tag is small maybe 1/2 of a cm. but you can see it and it bothers me. I feel so gross with it there and I feel when I sleep with a guy he will be so turned off. Does it hurt to have it removed? How much does it cost? And what do they do? Should I talk to my doctor? I'm only 15 and I don't want to talk to my parents about it. Will my pediatrician do it or do I go to those 24 hour urgent care things? Can I remove it at home? Thanks! Sorry for the TMI
2898,If you liked me and I asked you out on date would?,say yes even if I'm a Green Bay Packers fan?,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20120830103249AA5Cf0y,1,"Если бы я тебе нравился, я бы пригласил тебя на свидание?","Скажи да, даже если я фанат Грин Бэй Пакерс?","Если бы я тебе нравился, я бы пригласил тебя на свидание? & Скажи да, даже если я фанат Грин Бэй Пакерс?",If you liked me and I asked you out on date would? & say yes even if I'm a Green Bay Packers fan?
2576,Do interior designers make good money?,I want to be an interior designer I love designing. It's my passion. I know it's terrible and vain but money is really important to me. I grew up in a poor family and I really want to feel secure for myself. Having our house up for foreclosure one day and the next we were fine was really hard growing up. There was no security no time to take in a deep breath and be comfortable. I don't want that for my kids someday.  ; ;Thank you I really appreciate the help.,Decorating & Remodeling,Home & Garden,https://answers.yahoo.com/question/index?qid=20110831120402AAzwB2V,0,У дизайнеров интерьера хорошие деньги?,"Я хочу быть дизайнером интерьера, который мне нравится. Это моя страсть. Я знаю, что это ужасно и тщеславно, но деньги очень важны для меня. Я выросла в бедной семье и хочу чувствовать себя в безопасности. Когда-то наш дом был готов к лишению собственности, а потом мы были в порядке, было очень тяжело расти. Нет времени на то, чтобы глубоко вдохнуть и быть комфортно. Я не хочу этого для своих детей когда-нибудь.  Спасибо, что помог.","У дизайнеров интерьера хорошие деньги? & Я хочу быть дизайнером интерьера, который мне нравится. Это моя страсть. Я знаю, что это ужасно и тщеславно, но деньги очень важны для меня. Я выросла в бедной семье и хочу чувствовать себя в безопасности. Когда-то наш дом был готов к лишению собственности, а потом мы были в порядке, было очень тяжело расти. Нет времени на то, чтобы глубоко вдохнуть и быть комфортно. Я не хочу этого для своих детей когда-нибудь.  Спасибо, что помог.",Do interior designers make good money? & I want to be an interior designer I love designing. It's my passion. I know it's terrible and vain but money is really important to me. I grew up in a poor family and I really want to feel secure for myself. Having our house up for foreclosure one day and the next we were fine was really hard growing up. There was no security no time to take in a deep breath and be comfortable. I don't want that for my kids someday.  ; ;Thank you I really appreciate the help.
2254,microsoft powerpoint?,how do you make a powerpoint file only open into a presentation(full screen). ;I have microsoft office 2000,Software,Computers & Internet,https://answers.yahoo.com/question/index?qid=20101013121500AAhMHD6,0,микромягкая точка питания?,"Как сделать файл с топонимом, открываемый только в презентацию (полный экран). У меня есть офис микромягкого типа 2000","микромягкая точка питания? & Как сделать файл с топонимом, открываемый только в презентацию (полный экран). У меня есть офис микромягкого типа 2000",microsoft powerpoint? & how do you make a powerpoint file only open into a presentation(full screen). ;I have microsoft office 2000
3566,how to control blood presure?, ,Diabetes,Health,https://answers.yahoo.com/question/index?qid=20160406060256AAILLW8,0,Как контролировать предохранение крови?, ,Как контролировать предохранение крови? &  ,how to control blood presure? &  
2241,uhhhh i keep freaking out about this?,"well first off im really paranoid about ppl calling me fat but im not really that fat in my opinion (118lbs to 120lbs 5'5"") no ones really called me fat b4 except like maybe 2 years back someone thought i was chubby but i might or might not of been im not sure. well anyways today in french this boy was saying fatigue but saying it (fatty-gay) and of course i was paranoid so i went whats that mean and he said it meant tired then i kept saying it and said are you meaning fatty gay and he laughed then i said it again and he said your fatty gay and i said it back to him and then he said this older kid next to us was then i got depressed and asked him if he called me fat and he laughed and then i asked him if he thought i was fat and he said no and then he laughed and said the kid next to him thinks i was and laughed. then i kept asking if he was kidding and he said he was kidding. soooooooo im really depressed if he thinks im fat. does he from what you heard??? ( he was like laughing the whole time kinda like it was a joke if that helps)",Mental Health,Health,https://answers.yahoo.com/question/index?qid=20100927205426AAevi2q,1,Я продолжаю волноваться из-за этого?,"Ну, сначала я по-настоящему параноик, что Ппл называет меня толстым, но не настолько толстым, по моему мнению (118-120 фунтов 5 см). Никто не называл меня толстым б4, за исключением, может, двух лет назад кто-то думал, что я пухлый, но я мог бы или не был уверен. Ну, в любом случае сегодня на французском языке этот мальчик говорил усталость, но говорил это (жирная гея) и, конечно, я был параноиком, поэтому я пошел, что это значит, и он сказал, что это значит, что я все время говорил это и сказал, что ты имел в виду жирный гей, а он смеялся, а потом я сказал это снова, и он сказал твой жирный гей и я сказал это ему, и потом он сказал, что этот старший ребенок рядом с нами был депрессивным, и я спросил его, назвал ли он меня толстым, и он смеялся, и я спросил его, считает ли он меня толстым, и он сказал нет, и он сказал, что он смеется и сказал, что следующий с ним парень думает, что я и смеюсь. Потом я продолжала спрашивать, шутит ли он, и он сказал, что шутит. Слушай, если он думает, что он жирный. Он что, из того, что ты слышал? (он был как смеяться все время, как будто это шутка, если это поможет)","Я продолжаю волноваться из-за этого? & Ну, сначала я по-настоящему параноик, что Ппл называет меня толстым, но не настолько толстым, по моему мнению (118-120 фунтов 5 см). Никто не называл меня толстым б4, за исключением, может, двух лет назад кто-то думал, что я пухлый, но я мог бы или не был уверен. Ну, в любом случае сегодня на французском языке этот мальчик говорил усталость, но говорил это (жирная гея) и, конечно, я был параноиком, поэтому я пошел, что это значит, и он сказал, что это значит, что я все время говорил это и сказал, что ты имел в виду жирный гей, а он смеялся, а потом я сказал это снова, и он сказал твой жирный гей и я сказал это ему, и потом он сказал, что этот старший ребенок рядом с нами был депрессивным, и я спросил его, назвал ли он меня толстым, и он смеялся, и я спросил его, считает ли он меня толстым, и он сказал нет, и он сказал, что он смеется и сказал, что следующий с ним парень думает, что я и смеюсь. Потом я продолжала спрашивать, шутит ли он, и он сказал, что шутит. Слушай, если он думает, что он жирный. Он что, из того, что ты слышал? (он был как смеяться все время, как будто это шутка, если это поможет)","uhhhh i keep freaking out about this? & well first off im really paranoid about ppl calling me fat but im not really that fat in my opinion (118lbs to 120lbs 5'5"") no ones really called me fat b4 except like maybe 2 years back someone thought i was chubby but i might or might not of been im not sure. well anyways today in french this boy was saying fatigue but saying it (fatty-gay) and of course i was paranoid so i went whats that mean and he said it meant tired then i kept saying it and said are you meaning fatty gay and he laughed then i said it again and he said your fatty gay and i said it back to him and then he said this older kid next to us was then i got depressed and asked him if he called me fat and he laughed and then i asked him if he thought i was fat and he said no and then he laughed and said the kid next to him thinks i was and laughed. then i kept asking if he was kidding and he said he was kidding. soooooooo im really depressed if he thinks im fat. does he from what you heard??? ( he was like laughing the whole time kinda like it was a joke if that helps)"
929,Help plzz?!?,Over the past week I have found 3 tiny spots of blood on the toilet paper (one last thursday and two the thursday before).  I have never had my period before and i just wanted to know whether that was it or a sign that it is coming?  Help would be appreciated!,Women's Health,Health,https://answers.yahoo.com/question/index?qid=20070826172258AAmZz9z,0,Помогите пицце??,"За последнюю неделю я нашел три крошечных пятна крови на туалетной бумаге (один последний четверг и два четверга до этого).  У меня никогда не было месячных, и я просто хотел узнать, это ли это или знак, что это будет?  Помогите!","Помогите пицце?? & За последнюю неделю я нашел три крошечных пятна крови на туалетной бумаге (один последний четверг и два четверга до этого).  У меня никогда не было месячных, и я просто хотел узнать, это ли это или знак, что это будет?  Помогите!",Help plzz?!? & Over the past week I have found 3 tiny spots of blood on the toilet paper (one last thursday and two the thursday before).  I have never had my period before and i just wanted to know whether that was it or a sign that it is coming?  Help would be appreciated!
358,GS: What do you think the most beautiful animal is?,"This has to be the most amazing dog I have ever seen and I just want to cuddle it:  http://www.google.co.uk/imgres?um=1&hl=en&safe=off&sa=N&biw=1241&bih=584&tbm=isch&tbnid=b4rQQpRrFhk8uM:&imgrefurl=http://violetdarkling.blogspot.com/2011/08/that-doggie-in-window-is-15-million-red.html&docid=Sibw3ok3PZgPVM&imgurl=http://4.bp.blogspot.com/-WKUZTJYuoWQ/TkzY1_1Wl4I/AAAAAAAAA4U/7G3VSZLXo34/s1600/Tibetan-Mastiff-%252525E2%25252580%2525259CRed-Lion%252525E2%25252580%2525259D-worth-1.47-million.jpg&w=512&h=372&ei=nQxmUMncLcOk0QXIiYDgCA&zoom=1&iact=hc&vpx=377&vpy=219&dur=364&hovh=191&hovw=263&tx=118&ty=81&sig=106118953075975039303&page=1&tbnh=121&tbnw=170&start=0&ndsp=22&ved=1t:429,r:9,s:0,i:99 ; ;What do you think the most beautiful animal is? ; ;BQ: Please state your age and gender (if it isn't obvious).",Gender & Women's Studies,Social Science,http://answers.yahoo.com/question/index?qid=20120928134828AAYTwQV,1,"GS: Как вы думаете, что самое красивое животное?","Это должна быть самая удивительная собака, которую я когда-либо видела, и я просто хочу обнять ее: http://www.google.co.uk/imgres?um=1&hl=en&safe=Off=N&biw=1241&bm=isch&tbnim=isch&tbnid=b4rQprFk8uM:&imgrefurl:&vight=http://violtdarkling.blogspot.com/2011/08/that-doggggy is-in-window-in-mill-red.html&docid=Sibw3ok3PZLo34/Tibengl=http://4bprrFk8um:&imgrefrt=:&imgrefurl=:&gt;/wKULD77klg&ggt;&20129/2052/DYUTHAAAAAAAAAAAA4/U7G3VSLLLONT-Mapan-Map252525252/53HONTHONDHDHD-252-25XXXXXX252XNDELD-LDELD-LALALALALALALALALALALALALALALALALALALALALALALALALALALALKLDNDNDNDNDNDNGLKLKLKLKLKLDNDNDNLLLKLKLLLLLLLDNLDNLLLLLDNDNKLKLKLKLKLDNKLDNKLDNDNLDNDNDNDNDNDNDNKLKLKLDNDNKLDNDNDNDNDNDNDNDNDNDNDNDNDND ; ; BQ: Пожалуйста, укажите свой возраст и пол (если это не очевидно).","GS: Как вы думаете, что самое красивое животное? & Это должна быть самая удивительная собака, которую я когда-либо видела, и я просто хочу обнять ее: http://www.google.co.uk/imgres?um=1&hl=en&safe=Off=N&biw=1241&bm=isch&tbnim=isch&tbnid=b4rQprFk8uM:&imgrefurl:&vight=http://violtdarkling.blogspot.com/2011/08/that-doggggy is-in-window-in-mill-red.html&docid=Sibw3ok3PZLo34/Tibengl=http://4bprrFk8um:&imgrefrt=:&imgrefurl=:&gt;/wKULD77klg&ggt;&20129/2052/DYUTHAAAAAAAAAAAA4/U7G3VSLLLONT-Mapan-Map252525252/53HONTHONDHDHD-252-25XXXXXX252XNDELD-LDELD-LALALALALALALALALALALALALALALALALALALALALALALALALALALALKLDNDNDNDNDNDNGLKLKLKLKLKLDNDNDNLLLKLKLLLLLLLDNLDNLLLLLDNDNKLKLKLKLKLDNKLDNKLDNDNLDNDNDNDNDNDNDNKLKLKLDNDNKLDNDNDNDNDNDNDNDNDNDNDNDNDND ; ; BQ: Пожалуйста, укажите свой возраст и пол (если это не очевидно).","GS: What do you think the most beautiful animal is? & This has to be the most amazing dog I have ever seen and I just want to cuddle it:  http://www.google.co.uk/imgres?um=1&hl=en&safe=off&sa=N&biw=1241&bih=584&tbm=isch&tbnid=b4rQQpRrFhk8uM:&imgrefurl=http://violetdarkling.blogspot.com/2011/08/that-doggie-in-window-is-15-million-red.html&docid=Sibw3ok3PZgPVM&imgurl=http://4.bp.blogspot.com/-WKUZTJYuoWQ/TkzY1_1Wl4I/AAAAAAAAA4U/7G3VSZLXo34/s1600/Tibetan-Mastiff-%252525E2%25252580%2525259CRed-Lion%252525E2%25252580%2525259D-worth-1.47-million.jpg&w=512&h=372&ei=nQxmUMncLcOk0QXIiYDgCA&zoom=1&iact=hc&vpx=377&vpy=219&dur=364&hovh=191&hovw=263&tx=118&ty=81&sig=106118953075975039303&page=1&tbnh=121&tbnw=170&start=0&ndsp=22&ved=1t:429,r:9,s:0,i:99 ; ;What do you think the most beautiful animal is? ; ;BQ: Please state your age and gender (if it isn't obvious)."
144,What'd you think of this crossover where Derrick Rose broke Tyreke Evans ankles last Saturday Night?,http://www.youtube.com/watch?v=dJAJZfhTY9g,Basketball,Sports,http://answers.yahoo.com/question/index?qid=20101130171928AAENEeB,1,"Что ты думаешь об этом кроссовере, где Деррик Роуз сломал щипцы Тирек Эванс в прошлую субботу вечером?",http://www.youtube.com/watch?v=dJAJZfhTY9g,"Что ты думаешь об этом кроссовере, где Деррик Роуз сломал щипцы Тирек Эванс в прошлую субботу вечером? & http://www.youtube.com/watch?v=dJAJZfhTY9g",What'd you think of this crossover where Derrick Rose broke Tyreke Evans ankles last Saturday Night? & http://www.youtube.com/watch?v=dJAJZfhTY9g
322,Shear stress and modulus of elasticity question?,"Ok really long shot, need a hand with this question before an exam: ; ;A 750mm long tube with outer diameter of 30mm and inner diameter of 25mm is subjected to a torque (T) of 1.6kNm. A strain gauge is oriented at an angle of 45degrees with respect to the longitudinal axis and gives a strain reading of 0.002. ; ;Determine Max Shear stress b) shear modulus of elasticity and c) angle of twist. ; ;Any help is much appreciated.",Engineering,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20120606195415AAQH2kQ,0,Снос стресса и вопрос эластичности?,"Хорошо, очень длинный, нужна помощь с этим вопросом перед экзаменом: ; ; 750 мм длинной трубки с внешним диаметром 30 мм и внутренним диаметром 25 мм подвергается крутящему моменту (T) 1,6 кНм. Расстояние между штаммом и наклоном и углом наклона, составляющим 0,002; ; ; ; ; любая помощь очень ценится.","Снос стресса и вопрос эластичности? & Хорошо, очень длинный, нужна помощь с этим вопросом перед экзаменом: ; ; 750 мм длинной трубки с внешним диаметром 30 мм и внутренним диаметром 25 мм подвергается крутящему моменту (T) 1,6 кНм. Расстояние между штаммом и наклоном и углом наклона, составляющим 0,002; ; ; ; ; любая помощь очень ценится.","Shear stress and modulus of elasticity question? & Ok really long shot, need a hand with this question before an exam: ; ;A 750mm long tube with outer diameter of 30mm and inner diameter of 25mm is subjected to a torque (T) of 1.6kNm. A strain gauge is oriented at an angle of 45degrees with respect to the longitudinal axis and gives a strain reading of 0.002. ; ;Determine Max Shear stress b) shear modulus of elasticity and c) angle of twist. ; ;Any help is much appreciated."
2902,Why is it that people take the mic of my because im smart ?,I'm a level 5 and 6 i'm most of my subjects I just started year 9 and it annoys my what should I do,Primary & Secondary Education,Education & Reference,https://answers.yahoo.com/question/index?qid=20120904114806AAtwm82,1,"Почему люди берут мой микрофон, потому что они умны?","Я на пятом и шестом уровнях, я большинство моих подданных, я только начал девятый год, и это раздражает меня, что мне делать.","Почему люди берут мой микрофон, потому что они умны? & Я на пятом и шестом уровнях, я большинство моих подданных, я только начал девятый год, и это раздражает меня, что мне делать.",Why is it that people take the mic of my because im smart ? & I'm a level 5 and 6 i'm most of my subjects I just started year 9 and it annoys my what should I do
1258,where can i download free video. which are very clear and perfect. ie which has a very good picture quality?, ,Camcorders,Consumer Electronics,https://answers.yahoo.com/question/index?qid=20080620091255AAc0vsJ,0,где я могу загрузить бесплатное видео. которые очень ясны и совершенны. У кого очень хорошее качество картины?, ,где я могу загрузить бесплатное видео. которые очень ясны и совершенны. У кого очень хорошее качество картины? &  ,where can i download free video. which are very clear and perfect. ie which has a very good picture quality? &  
76,"Religiously speaking, should America keep strictly defining accepted gender roles?","I'm not saying we need to be -exactly- the same, but I am saying that some of us who don't clearly stick to our expected gender role can get hurt by this separation. ; ;For instance, I wasn't allowed to play with many toys because they were 'made for' the opposite gender, even though I grew up pursuing a field in which such enrichment activities with said toys would be vital. I am still trying to make up for the lack of skills such things would have taught me.",Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20100514092423AAGSLq0,1,"В религиозном плане, должна ли Америка строго определять принятые роли мужчин и женщин?","Я не говорю, что мы должны быть - точно - теми же, но я говорю, что некоторые из нас, которые явно не придерживаются нашей ожидаемой роли мужчин и женщин, могут пострадать от этого разделения. ; ; ; Например, мне не разрешалось играть со многими игрушками, потому что они были созданы для противоположного пола, хотя я росла в поле, в котором такая деятельность по обогащению с такими игрушками была бы жизненно важной. Я все еще пытаюсь восполнить недостаток навыков, которых научили бы меня такие вещи.","В религиозном плане, должна ли Америка строго определять принятые роли мужчин и женщин? & Я не говорю, что мы должны быть - точно - теми же, но я говорю, что некоторые из нас, которые явно не придерживаются нашей ожидаемой роли мужчин и женщин, могут пострадать от этого разделения. ; ; ; Например, мне не разрешалось играть со многими игрушками, потому что они были созданы для противоположного пола, хотя я росла в поле, в котором такая деятельность по обогащению с такими игрушками была бы жизненно важной. Я все еще пытаюсь восполнить недостаток навыков, которых научили бы меня такие вещи.","Religiously speaking, should America keep strictly defining accepted gender roles? & I'm not saying we need to be -exactly- the same, but I am saying that some of us who don't clearly stick to our expected gender role can get hurt by this separation. ; ;For instance, I wasn't allowed to play with many toys because they were 'made for' the opposite gender, even though I grew up pursuing a field in which such enrichment activities with said toys would be vital. I am still trying to make up for the lack of skills such things would have taught me."
3087,When a person falls off a cliff or tower?,How many miles per hour do they reach I read its 150miles per hour,Trivia,Education & Reference,https://answers.yahoo.com/question/index?qid=20130502135528AAMCFuZ,0,Когда человек падает с обрыва или башни?,"Сколько километров в час они достигают, я читаю 150 миль в час","Когда человек падает с обрыва или башни? & Сколько километров в час они достигают, я читаю 150 миль в час",When a person falls off a cliff or tower? & How many miles per hour do they reach I read its 150miles per hour
2080,does bio-oil actually work?, ,Other - Skin & Body,Beauty & Style,https://answers.yahoo.com/question/index?qid=20100413132811AAER5bg,0,Био-нефтяное масло действительно работает?, ,Био-нефтяное масло действительно работает? &  ,does bio-oil actually work? &  
881,What's the name of the online game about break dancing?,i saw a commercial about it on tv and i'm curious,Video & Online Games,Games & Recreation,https://answers.yahoo.com/question/index?qid=20070630135635AAxuyS4,0,Как называется онлайн-игра о танцах?,Я видел рекламу об этом по телевизору и мне любопытно.,Как называется онлайн-игра о танцах? & Я видел рекламу об этом по телевизору и мне любопытно.,What's the name of the online game about break dancing? & i saw a commercial about it on tv and i'm curious
17,What happens when someone takes too much Fiber in their body?, ,Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20091212133101AAJnSPq,0,"Что происходит, когда кто-то забирает слишком много Воображения в своё тело?", ,"Что происходит, когда кто-то забирает слишком много Воображения в своё тело? &  ",What happens when someone takes too much Fiber in their body? &  
712,Why are people so adamant that the Heinz Baked Beans tin is blue or green?,As far as I know the colour is actually a 50/50 blue/green mix. ;However 'Blueys' cannot see how anyone could think it was green and vice versa. I realise we all see slightly different colours but why are people so defensive of 'their colour'?,Biology,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20061116070103AAWiWcH,1,"Почему люди так упорны, что олово Хайнца, запеченного напитком, синее или зеленое?","Насколько я знаю, цвет - это 50/50 синего и зелёного. Однако ""Blueys"" не может понять, как кто-то мог думать, что он зеленый, и наоборот. Я понимаю, что мы все видим немного разные цвета, но почему люди так защищаются от ""своего цвета""?","Почему люди так упорны, что олово Хайнца, запеченного напитком, синее или зеленое? & Насколько я знаю, цвет - это 50/50 синего и зелёного. Однако ""Blueys"" не может понять, как кто-то мог думать, что он зеленый, и наоборот. Я понимаю, что мы все видим немного разные цвета, но почему люди так защищаются от ""своего цвета""?",Why are people so adamant that the Heinz Baked Beans tin is blue or green? & As far as I know the colour is actually a 50/50 blue/green mix. ;However 'Blueys' cannot see how anyone could think it was green and vice versa. I realise we all see slightly different colours but why are people so defensive of 'their colour'?
2104,where can i get a headphone earbud repaired?,one of them got loose so the wire's exposed because i foolishly accidentally sat on it /= thanks,Other - Electronics,Consumer Electronics,https://answers.yahoo.com/question/index?qid=20100501173551AAYmQaV,0,Где можно починить наушник?,"один из них сбежал, и провод был открыт, потому что я случайно сел на него.","Где можно починить наушник? & один из них сбежал, и провод был открыт, потому что я случайно сел на него.",where can i get a headphone earbud repaired? & one of them got loose so the wire's exposed because i foolishly accidentally sat on it /= thanks
644,Why would liberals rather fight terrorism in the USA as opposed to the Mid East?,Are liberals really clueless about what's on the line? ; ;Instead they'll stick their head up their butt and dream up far-fetched conspiracy theories.,Politics,Politics & Government,https://answers.yahoo.com/question/index?qid=20060725131819AAZvy8Z,1,"Почему либералы должны бороться с терроризмом в США, а не с Ближним Востоком?","Либералисты действительно не знают, что на кону? Вместо этого они засунут голову в задницу и заснятся в далеко идущие теории заговора.","Почему либералы должны бороться с терроризмом в США, а не с Ближним Востоком? & Либералисты действительно не знают, что на кону? Вместо этого они засунут голову в задницу и заснятся в далеко идущие теории заговора.",Why would liberals rather fight terrorism in the USA as opposed to the Mid East? & Are liberals really clueless about what's on the line? ; ;Instead they'll stick their head up their butt and dream up far-fetched conspiracy theories.
2424,Can anyone translate this video in German? I hate to admit to my friend I understand maybe 25% of it.?,http://www.youtube.com/watch?v=179RK-7r8y0,Languages,Society & Culture,https://answers.yahoo.com/question/index?qid=20110321184339AAWcuN2,1,"Кто-нибудь может перевести это видео на немецкий? Ненавижу признаваться своему другу, что понимаю, может быть, 25% от этого.?",http://www.youtube.com/watch?v=179RK-7r8y0,"Кто-нибудь может перевести это видео на немецкий? Ненавижу признаваться своему другу, что понимаю, может быть, 25% от этого.? & http://www.youtube.com/watch?v=179RK-7r8y0",Can anyone translate this video in German? I hate to admit to my friend I understand maybe 25% of it.? & http://www.youtube.com/watch?v=179RK-7r8y0
927,what is your favourite building?,i would say my favourite building.. has to be trump tower on fifth avenue.. i like the slik angular design of it... i also like the bit with the trees.. i think its a good contrast and with the glass paneling.. am sure this skyscraper was used in one of the superman films in the 1980's,Higher Education (University +),Education & Reference,https://answers.yahoo.com/question/index?qid=20070825073859AAuonO6,1,Какое ваше любимое здание?,"Я бы сказал, что мое любимое здание должно быть тромбовым башнем на пятом авеню, мне нравится его слизистая угловая конструкция, мне также нравится часть с деревьями, я думаю, это хороший контраст и стеклянная панель. Я уверен, что этот небоскреб использовался в одном из фильмов супермэнов в 1980-х годах.","Какое ваше любимое здание? & Я бы сказал, что мое любимое здание должно быть тромбовым башнем на пятом авеню, мне нравится его слизистая угловая конструкция, мне также нравится часть с деревьями, я думаю, это хороший контраст и стеклянная панель. Я уверен, что этот небоскреб использовался в одном из фильмов супермэнов в 1980-х годах.",what is your favourite building? & i would say my favourite building.. has to be trump tower on fifth avenue.. i like the slik angular design of it... i also like the bit with the trees.. i think its a good contrast and with the glass paneling.. am sure this skyscraper was used in one of the superman films in the 1980's
650,im not a looker but i have a great personality what counts more ladies?, ,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20060804130213AA7vROn,1,"Не красавчик, но у меня отличная личность, которая имеет значение для женщин?", ,"Не красавчик, но у меня отличная личность, которая имеет значение для женщин? &  ",im not a looker but i have a great personality what counts more ladies? &  
1110,Does french beard have milk?, ,Non-Alcoholic Drinks,Food & Drink,https://answers.yahoo.com/question/index?qid=20080220202739AAAnYXj,0,У французской бороды есть молоко?, ,У французской бороды есть молоко? &  ,Does french beard have milk? &  
3154,If the slope of the graph of a curve at any point (xy) is dy/dx=3x^2+2x-5 determine?,If the slope of the graph of a curve at any point (xy) is dy/dx=3x^2+2x-5 determine  ; ;a.) the equation for the curve if it passes through the point (1-2) ;b.) the second coordinate of the point on the graph in which the first coordinate is x=-1,Homework Help,Education & Reference,https://answers.yahoo.com/question/index?qid=20130729101921AAf0MrN,0,Если наклон графика кривой в любой точке (xy) является dy/dx=3xβ2+2x-5?,"Если наклон графика кривой в любой точке (xy) равно dy/dx=3xβ2+2x-5, то он определяется ; ;a. уравнение кривой, если она проходит через точку (1-2); b) вторая координата точки на графике, в которой первая координата х=1","Если наклон графика кривой в любой точке (xy) является dy/dx=3xβ2+2x-5? & Если наклон графика кривой в любой точке (xy) равно dy/dx=3xβ2+2x-5, то он определяется ; ;a. уравнение кривой, если она проходит через точку (1-2); b) вторая координата точки на графике, в которой первая координата х=1",If the slope of the graph of a curve at any point (xy) is dy/dx=3x^2+2x-5 determine? & If the slope of the graph of a curve at any point (xy) is dy/dx=3x^2+2x-5 determine  ; ;a.) the equation for the curve if it passes through the point (1-2) ;b.) the second coordinate of the point on the graph in which the first coordinate is x=-1
3601,how can I grow my youtube channel?, ,YouTube,Computers & Internet,https://answers.yahoo.com/question/index?qid=20160821191601AAUTqZK,0,Как я могу вырастить свой Youtube канал?, ,Как я могу вырастить свой Youtube канал? &  ,how can I grow my youtube channel? &  
289,Please Simplify :2xy(3x + -4y + 5) + -1xy(y + -3x + 2)?,please explain with words. thanks!,Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20120208024551AA5N80v,0,Просьба упростить :2xy(3x + -4y + 5) + -1xy(y + -3x + 2)?,"Пожалуйста, объясните словами. Спасибо!","Просьба упростить :2xy(3x + -4y + 5) + -1xy(y + -3x + 2)? & Пожалуйста, объясните словами. Спасибо!",Please Simplify :2xy(3x + -4y + 5) + -1xy(y + -3x + 2)? & please explain with words. thanks!
