,Unnamed: 0,speaker,text,code,en_to_ru1
1934,1934,B,"Oh, I see.",b,Понятно.
1935,1935,A,"and I, I kind of held her back a little bit this, this weekend.",sd,"И я, я немного задержал ее, на этих выходных."
1936,1936,A,"She wanted to go, go, go,",sd,"Она хотела пойти, пойти, пойти,"
1937,1937,A,"but, you know, she wanted to stay with me",sd,"Но, знаешь, она хотела остаться со мной."
1938,1938,B,Uh-huh.,b,Угу.
1939,1939,B,It's good to have a partner.,sv,Хорошо иметь партнера.
1940,1940,A,Yeah,aa,"Да, конечно."
1941,1941,A,it really is.,aa,Правда.
1942,1942,B,"Are you think of doing any, like, centuries, or ...",qy,"Ты думаешь сделать что-нибудь, типа, века, или..."
1943,1943,A,"Yeah,",ny,"Да, я знаю."
1944,1944,A,"that would be cool sometime if I could, you know, work up to that.",sv,"Было бы здорово, если бы я мог, знаешь, поработать над этим."
1945,1945,B,Uh-huh.,b,Угу.
1946,1946,B,"Yeah,",b,"Да, я знаю."
1947,1947,B,"I just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from Vermont or, you know, that kind of, thing.",qy,"Я просто подумал, собираешься ли ты делать это в основном или больше, типа, эм, эм, эм, эм, тур, типа из Вермонта или, ну, типа того, типа того."
1948,1948,A,Oh.,b,Ох.
1949,1949,B,I mean people seem to get into different aspects.,sv,"Я имею в виду, что люди, похоже, вникают в разные аспекты."
1950,1950,B,"One is more of a distance,",sv,"Один - это больше расстояние,"
1951,1951,B,"and one's more, just, you know,",sv,"И еще один, просто, знаешь,"
1952,1952,B,they want to put some equipment on their bike and go for a tour.,sv,Они хотят поставить оборудование на велосипед и съездить в тур.
1953,1953,A,I've never really looked into that.,sd,Я никогда не изучала это.
1954,1954,A,"That, you know, that's,",%,"Это, знаешь,"
1955,1955,A,my wife would just love that.,sd,Моей жене это понравится.
1956,1956,B,Uh-huh.,b,Угу.
1957,1957,A,And I may do that sometime.,sd,И я могу как-нибудь это сделать.
1958,1958,A,"There again, I'm just kind of a fledgling into this.",sd,"Опять же, я просто вроде как в этом ввязался."
1959,1959,B,Uh-huh.,b,Угу.
1960,1960,A,"I've, it's kind of funny.",sv,"Я, это немного смешно."
1961,1961,A,I called this number,sd,Я позвонил по этому номеру.
1962,1962,A,and I was just reading through a bicycle magazine and going through all the different tours coming up.,sd,Я читала журнал о велосипедах и проходила через все предстоящие туры.
1963,1963,B,"Yeah,",b,"Да, я знаю."
1964,1964,B,yeah.,b,Хорошо.
1965,1965,A,"I mean, around Texas, you, you got about five or six,",sd,"В Техасе у тебя, у тебя, около пяти или шести,"
1966,1966,A,"if you live around the Dallas area, you got five or six every weekend to choose from. Because they're really into it.",sd,"Если вы живете в районе Далласа, у вас пять или шесть каждые выходные, чтобы выбрать. Потому что они действительно в этом замешаны."
1967,1967,B,"Oh, that's nice.",ba,"О, это мило."
1968,1968,B,Um.,%,Хм.
1969,1969,A,Bicycling is really big here.,sd,Здесь действительно много велосипедистов.
1970,1970,A,"I didn't know that, and, you know, until I came down here, and, kind of caught the fever.",sd,"Я этого не знал, и, знаешь, пока не пришёл сюда, и не поймал жар."
1971,1971,B,Wow.,ba,Ух ты.
1972,1972,B,Yeah.,b,Точно.
1973,1973,A,Because I lived in Indiana all my life,sd,Потому что я жила в Индиане всю свою жизнь
1974,1974,A,"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something,",sd,"И, знаешь, можно сказать, что на велосипеде один или два парня, или старше пятнадцати лет, или что-то вроде того,"
1975,1975,B,Uh-huh.,b,Угу.
1976,1976,A,"but, other than that it's nothing up there like it is down here.",sd,"Но кроме того, там нет ничего такого, как здесь."
1977,1977,B,"Yeah,",b,"Да, я знаю."
1978,1978,B,I'm not sure why that is.,sd,"Я не уверен, почему."
1979,1979,B,"I mean, generally in the Midwest it seems to be less, much less.",sv,"В смысле, на Среднем Западе, кажется, меньше, чем раньше."
1980,1980,B,"I mean, maybe it's because of the winters. Uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the West.",sv,"Может, это из-за зимы. Или может просто потому, что, знаешь, есть много плоских земель, знаешь, на Западе."
1981,1981,A,Probably.,aa,Возможно.
1982,1982,A,Yeah.,b,Точно.
1983,1983,B,So it makes biking a better alternative for transportation.,sv,Поэтому велосипедизация является лучшей альтернативой для транспорта.
1984,1984,A,Yeah.,b,Точно.
1985,1985,A,"It, there's a lot of bikers around here.",sd,Здесь много байкеров.
1986,1986,A,"It's, it's really neat.",sv,"Это, это очень аккуратно."
1987,1987,B,Uh-huh.,b,Угу.
1988,1988,A,"There are a lot of, a lot of resources, a lot of magazines, and stuff,",sd,"Есть много, много ресурсов, много журналов, и все такое,"
1989,1989,A,"little TEXAS BICYCLIST, is like a little newspaper that comes out every month.",sd,"Маленький TEXAS BICYCLIST, как маленькая газета, которая выходит каждый месяц."
1990,1990,B,Um.,%,Хм.
1991,1991,A,It's free,sd,Это бесплатно.
1992,1992,A,"just go to the bike shock, bike shop and pick it up,",ad,"Просто иди в шок на велосипеде, забери его в магазине велосипедов,"
1993,1993,A,"and it's got all the rides coming up,",sd,"И все эти поездки скоро будут,"
1994,1994,A,"so I guess I'm going to be busy about every Saturday this summer, going to a different ride.",sd,"Так что я думаю, что буду занят каждую субботу этим летом, и поеду на другую поездку."
1995,1995,B,"Oh, that's terrific.",ba,"О, это потрясающе."
1996,1996,A,"Yeah,",%,"Да, я знаю."
1997,1997,A,see a little bit of Texas I've never seen before.,sd,"Видел немного Техаса, которого никогда раньше не видел."
1998,1998,B,Uh-huh.,b,Угу.
1999,1999,A,"So, uh, how long have you been biking?",qw,"Так, эм, как долго ты ездишь на велосипеде?"
2000,2000,B,"Oh, I guess as an adult for just about the past, uh, three years or so",sd,"О, я думаю, как взрослый, примерно три года назад, эм, или около того"
2001,2001,B,"Uh, you know, I guess last time I did it before that was college, which was about ten years ago.",sd,"Знаешь, в прошлый раз я делал это до того, как это был колледж, который был около десяти лет назад."
2002,2002,A,Yeah.,bk,Точно.
2003,2003,B,"And, uh, yeah,",b,"И, да,"
2004,2004,B,"I guess I just never really thought about it much for a while, uh, until I suddenly discovered all my friends were basically biking a lot.",sd,"Я думаю, что я просто не думал об этом долго, пока не вдруг не обнаружил, что все мои друзья в основном много ездят на велосипеде."
2005,2005,B,"And so I thought I'd try it, too.",sd,"И я подумал, что тоже попробую."
2006,2006,A,"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,",qy,"У тебя когда-нибудь был... это немного слегка не в тему, но ты когда-нибудь делал анализ крови недавно или с тех пор, как ты катался на велосипеде, чтобы узнать, не было ли этого,"
2007,2007,B,"No,",nn,"Нет,"
2008,2008,B,"I haven't,",sd,Я не делала этого.
2009,2009,B,no.,nn,Нет.
2010,2010,A,"because it really, from what I understand, it really improves your, uh, cholesterol",sv,"Потому что, насколько я понимаю, это действительно улучшает твой холестерин."
2011,2011,B,Um.,%,Хм.
2012,2012,A,"and, you know, it, uh, it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol.",sd,"И, знаешь, это как бы сбивает с толку две категории риска для сердечно-сосудистой болезни артерии, которая, эм, низкая сердечно-сосудистая пригодность, а также холестерин."
2013,2013,B,Uh-huh.,b,Угу.
2014,2014,A,It gives you increased H D Ls and decreases your L D Ls.,sd,Это повышает уровень НО и уменьшает уровень НО.
2015,2015,B,"Oh, that's great.",ba,"О, это здорово."
2016,2016,A,"Yeah,",b,"Да, я знаю."
2017,2017,A,so ...,%,Так что...
2018,2018,B,"Yeah,",b,"Да, я знаю."
2019,2019,B,"I've, I've definitely noticed it's had a good effect on my pulse rate, my resting pulse.",sd,"Я, я определенно заметил, что это оказало хорошее влияние на мой пульс, мой пульс отдыха."
2020,2020,A,Yeah.,b,Точно.
2021,2021,B,"You know, it gets it down to about forty.",sd,"Знаешь, это сводится к сороку."
2022,2022,A,Really?,bh,Правда?
2023,2023,B,Yeah.,ny,Точно.
2024,2024,A,That's good.,ba,Это хорошо.
2025,2025,B,Yeah.,b,Точно.
2026,2026,A,"You say you ride about a hundred, hundred fifty miles a week?",qy^d,"Вы говорите, что едете на скорости 10050 миль в неделю?"
2027,2027,B,Yeah.,ny,Точно.
2028,2028,A,Man.,ba,Блин.
2029,2029,A,"That's, that's hard-core.",sv,"Это, это жёстко."
2030,2030,B,"On average,",sd,"В среднем,"
2031,2031,B,yeah.,%,Хорошо.
2032,2032,A,When do you get to begin with the winters and all that?,qw,Когда ты начнешь с зим и всего такого?
2033,2033,A,"What time of the year do you usually embark on your,",qw,"В какое время года вы обычно начинаете,"
2034,2034,A,do you ride inside if you can't ride outside?,qy,"Ты едешь внутрь, если не можешь поехать снаружи?"
2035,2035,B,"No,",nn,"Нет,"
2036,2036,B,I'm not that hard-core.,sd,Я не такой уж и храбрый.
2037,2037,B,"I mean there are some people,",sv,"Я имею в виду, есть люди,"
2038,2038,B,in fact a lot of people will ride outside in the snow.,sd,"На самом деле, многие люди будут ездить на улице под снегом."
2039,2039,B,"They've got a, uh, mountain bike, you know, with the big knobby tires.",sd,"У них есть горный велосипед, с большими шинами."
2040,2040,A,Yeah.,b,Точно.
2041,2041,B,"And, I don't do that.",sd,И я не делаю этого.
2042,2042,B,"I basically, I, I pretty much lay off for the winter.",sd,"Я, в общем, почти, отдохнул на зиму."
2043,2043,B,"Uh, I was thinking of getting rollers for the last winter, you know, because it will help your balance when you're indoor training.",sd,"Я думала о том, чтобы достать ролики прошлой зимой, потому что это поможет тебе сбалансироваться, когда ты будешь учиться в помещении."
2044,2044,A,Um.,%,Хм.
2045,2045,B,"Uh, but I just, you know, more or less stocked, like an exercise bike and that kind of thing. uh,",sd,"Но я просто, знаешь, более или менее набита, как велосипед для упражнений и все такое. Э-э,"
2046,2046,B,"but, yeah,",%,"Но да,"
2047,2047,B,I mean winters are kind of a problem,sv,Зимы - это проблема.
2048,2048,B,"so, I'm more or less out of shape now that I've been biking, I guess, this year for just a couple of weeks.",sd,"Так что, я почти не в форме, теперь, когда я ехал на велосипеде, я думаю, в этом году всего пару недель."
2049,2049,A,Uh-huh.,b,Угу.
2050,2050,B,"Uh, but, you know, up here it's only stopped snowing since then.",sd,"Но, знаешь, здесь только с тех пор снег перестал падать."
2051,2051,A,Yeah.,b,Точно.
2052,2052,B,"Uh, but, yeah,",%,"Но, да,"
2053,2053,B,"it's, it's, it's, it's pretty good.",sv,"Это, это, это, это, это довольно хорошо."
2054,2054,B,"It's, uh,",%,Это...
2055,2055,B,"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore I'll lay off it more.",sd,"Главное, главное, я думаю, чтобы мне просто понравилось, потому что как только это начнет казаться, как, ну, упражнение и обязанность, я больше от этого отстану."
2056,2056,A,Right.,b,Точно.
2057,2057,A,"So you, uh, change up your routes a lot, and keep a ...",bf,"Так что ты, эм, часто меняешь маршруты, и продолжаешь..."
2058,2058,B,"Oh, yeah,",aa,"О, да, конечно."
2059,2059,B,yeah.,aa,Хорошо.
2060,2060,B,"I try to go someplace pretty different, you know, every week.",sd,"Я пытаюсь ходить куда-то совсем по-другому, знаешь, каждую неделю."
2061,2061,B,"I rotate around, uh, about four different routes, uh, from my house",sd,"Я вращаюсь вокруг, примерно четыре разных маршрута, из моего дома."
2062,2062,B,or I'll sometimes come in the school.,sd,или я иногда приду в школу.
2063,2063,B,"It's nice coming,",sd,Приятно было прийти.
2064,2064,B,"it's, it's nice riding to school because it's all along a canal path uh,",sd,"Это, это хорошо ездить в школу, потому что это все по пути канала."
2065,2065,B,"because it's just, it's along the Erie Canal up here.",sd,"Потому что это просто, это вдоль канала Эри."
2066,2066,A,"So, what school is it?",qw,Так в какой школе?
2067,2067,B,"Uh, University of Rochester.",sd,Университет Рочестера.
2068,2068,A,"Oh, okay.",bk,Хорошо.
2069,2069,A,Yeah.,b,Точно.
2070,2070,B,So it's fairly picturesque.,sv,Так что это довольно живописно.
2071,2071,A,Yeah.,b,Точно.
2072,2072,B,"And, uh, so it's, it's, it's a good ride",sd,"И, эм, это, это, это, это, это хорошая поездка"
2073,2073,B,"as long as you're not doing it every day, it's a good ride",sv,"Пока ты не делаешь это каждый день, это хорошая поездка."
2074,2074,A,Yeah.,aa,Точно.
2075,2075,A,That's true.,aa,Это правда.
2076,2076,A,Sounds neat.,ba,Звучит аккуратно.
2077,2077,B,Yeah.,b,Точно.
2078,2078,A,"It's kind of,",%,Это вроде как.
2079,2079,A,"I was wondering if I was going to talk with someone that never has exercised before and doesn't want to and everything else,",sd,"Я хотел спросить, не собираюсь ли я поговорить с кем-то, кто никогда раньше не занимался спортом и не хочет, и со всем остальным,"
2080,2080,A,but got a guy that rides a hundred and fifty miles a week.,sd,"Но у него есть парень, который едет 150 миль в неделю."
2081,2081,A,"That's, uh, motivating.",sv,Это мотивирует.
2082,2082,B,Yeah.,b,Точно.
2083,2083,A,That's really good.,sv,Это действительно хорошо.
2084,2084,A,Well good talking to you,fc,Хорошо поговорили с тобой.
2085,2085,B,"Oh, it was good talking to you.",fc,Было приятно поговорить с тобой.
2086,2086,A,and keep up the good work.,fc,и продолжай делать хорошую работу.
2087,2087,B,"Okay,",fc,Хорошо.
2088,2088,B,"you, too.",fc,И тебе.
2089,2089,A,All right.,fc,Хорошо.
2090,2090,A,Take care.,fc,Берегите себя.
2091,2091,B,Bye.,fc,Пока.
2092,2092,A,Bye.,fc,Пока.
2093,2093,A,Okay.,"fo_o_fw_""_by_bc",Хорошо.
2094,2094,A,"Uh, far as, you know, crime in the cities, I'm sure, like in yours it's pretty, pretty bad.",sv,"Ну, знаешь, в городах, я уверен, что в твоих это довольно, довольно плохо."
2095,2095,A,"Uh, probably the biggest thing we've got going now is the robberies",sv,"Наверное, самое большое, что у нас есть сейчас, это ограбления."
2096,2096,A,and theft and probably murder are the two top ones that we have.,sv,"и кража и, вероятно, убийство - это два лучших из них, которые у нас есть."
2097,2097,B,Uh-huh.,b,Угу.
2098,2098,A,How about you?,qo,А ты?
2099,2099,B,"Uh, well, I don't actually live in the city,",h,"Ну, я вообще-то не живу в городе,"
2100,2100,B,but I'd probably say that's roughly right.,aap_am,"Но я бы сказал, что это примерно правильно."
2101,2101,B,"I mean crimes against property seem to outnumber crimes against life,",sv,"Я имею в виду, что преступления против собственности, кажется, превосходят число преступлений против жизни,"
2102,2102,B,"but I, I think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs.",sv,"Но я думаю, что с нынешней войной с наркотиками и со всеми подобными вещами, я бы сказал, что полиция, вероятно, будет утверждать о преступлениях номер один, преступления, вероятно, вымогают проституцию, и продажу наркотиков."
2103,2103,A,Uh-huh.,aa,Угу.
2104,2104,A,"probably right, if you look at it from that stand point.",sv,"Возможно, правильно, если посмотреть с этой точки."
2105,2105,B,Uh-huh.,b,Угу.
2106,2106,A,"What, uh,",%,"Что, эм,"
2107,2107,A,"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?",qy,"Есть что-то, что вас особенно беспокоит в вашей конкретной области, в том что касается безопасности и всего такого?"
2108,2108,B,"Uh, where I live now it's, it's not so bad.",sd,"Там, где я живу сейчас, не так уж и плохо."
2109,2109,B,I mean I can basically leave my front door unlocked and not have to worry about it.,sd,"Я имею в виду, что могу оставить дверь открытой и не беспокоиться об этом."
2110,2110,B,"Uh, but I do have friends that live in the city",sd,"Но у меня есть друзья, которые живут в городе."
2111,2111,B,"and I think that they get a lot of fallout from this war on drug thing. Uh, just because there are, like, crack houses, you know, on their street and stuff like this.",sv,"И я думаю, что они получают много последствий этой войны на наркотики. Просто потому что есть крэки, ну, знаешь, на их улице и всё такое."
2112,2112,A,Uh-huh.,b,Угу.
2113,2113,A,"Do you live in a real small town or, or out in the country?",qy,Вы живете в маленьком городке или в стране?
2114,2114,B,"I live out in the country,",sd,"Я живу в стране,"
2115,2115,B,yeah.,%,Хорошо.
2116,2116,A,"How far out from the city, I mean, do you,",qw,"Как далеко от города, я имею в виду, ты,"
2117,2117,B,I'm about fifteen miles out.,sd,Я в 15 милях отсюда.
2118,2118,A,About fifteen miles.,b^m,Примерно 15 миль.
2119,2119,A,"I live in a little suburb, uh, which is, I guess from Dallas is twelve miles or so",sd,"Я живу в маленьком пригороде, который, я думаю, из Далласа в 12 милях или около того."
2120,2120,B,Uh-huh.,b,Угу.
2121,2121,A,but it's pretty congested.,sd,Но это довольно загружено.
2122,2122,A,"We are considered in the country,",sd,"Мы в стране,"
2123,2123,B,Um.,%,Хм.
2124,2124,A,but it doesn't really feel like you're in the country.,sv,Но на самом деле ты не в стране.
2125,2125,B,Um.,%,Хм.
2126,2126,A,"Our major crimes in our immediate town, uh, is probably robberies, house robberies and very few instances of, you know, alcohol, drugs, uh, reported.",sv,"Наши основные преступления в нашем городе, эм, вероятно, ограбления, ограбления домов и очень мало случаев, ну, вы знаете, алкоголя, наркотиков, эм, сообщений."
2127,2127,B,Uh-huh.,b,Угу.
2128,2128,A,"However, I'm sure they're there.",sv,"Однако, я уверен, что они там."
2129,2129,B,Uh-huh.,b,Угу.
2130,2130,A,"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed, sometime during their, their, uh, existence in that neighborhood.",sd,"Но сейчас наш район работает около 80 процентов домовладельцев были ограблены, когда-то во время их, эм, существования в этом районе."
2131,2131,B,Wow.,ba,Ух ты.
2132,2132,B,That's huge .,sv,Это здорово.
2133,2133,A,"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.",sd,"И с тех пор у всех есть какая-то система взломщиков или, ну, ну, ну, взлом сигнализации, включая, эм, внешний тип периметра, устройства, сенсоры и все такое."
2134,2134,B,Uh-huh.,b,Угу.
2135,2135,B,Uh-huh.,b,Угу.
2136,2136,A,"It's cut back, you know, considerably,",sd,"Это значительно срезано, знаешь,"
2137,2137,A,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,",sv,"Но это, это просто переносит его из нашего района в другой район в другой район,"
2138,2138,A,"so it still, uh, remains city wide, pretty, pretty high.",sv,"Так что он все еще, эм, остается широким городом, красивым, довольно высоким."
2139,2139,B,"Are there, are there any theories on why this is happening?",qy,"Есть ли какие-нибудь теории, почему это происходит?"
2140,2140,A,"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.",sv,"Я бы сказал, что большинство из них происходит днем, между 10 утра и 3 днями."
2141,2141,B,Uh-huh.,b,Угу.
2142,2142,A,"Most,",%,"Большинство,"
2143,2143,B,But why?,qw,Но почему?
2144,2144,B,Why is it happening?,qw,Почему это происходит?
2145,2145,A,"Well, most families, most families are young",sd,"Ну, большинство семей, большинство семей молоды"
2146,2146,A,and both people are working.,sd,И оба работают.
2147,2147,B,Uh-huh.,b,Угу.
2148,2148,A,So they're happening during the hours they're gone from work.,sd,"Так что они происходят в часы, когда они уходят с работы."
2149,2149,B,Uh-huh.,b,Угу.
2150,2150,A,"Uh, so, uh, I would say that's probably their prime motivation.",sv,"Так что, я бы сказал, что это их главная мотивация."
2151,2151,A,"They'll, they'll stock your house and, uh, look at your pattern and then go from there.",sv,"Они будут, они будут закупать твой дом, смотреть на твой рисунок и потом идти оттуда."
2152,2152,B,So they're professionals?,qy^d,Так они профессионалы?
2153,2153,A,"Uh, they classify most of them as professionals.",na,Большинство из них классифицируются как профессионалы.
2154,2154,B,Um.,%,Хм.
2155,2155,A,"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick.",sd,"Вы получаете несколько из них немного нескромнее, просто принимаете, ну, знаете, просто мусорные вещи, которые они могут получить, ну, знаете, от 10 до 20 баксов за очень быстро."
2156,2156,B,Uh-huh.,b,Угу.
2157,2157,A,"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,",sv,"Возможно, самые большие вещи, которые вы получаете в нашем районе, или, это высококлассные автомобили,"
2158,2158,A,"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for and the jewelry are the major targets,",sd,"Мерседес, Вольво, вещи, которые они могут получить, ну, знаете, большие доллары за и драгоценности - главные цели,"
2159,2159,B,Uh-huh.,b,Угу.
2160,2160,A,"guns, that sort of stuff.",sd,"Оружие, что-то в этом роде."
2161,2161,B,Um.,%,Хм.
2162,2162,A,"Very few, you know, penny, penny ante stuff.",sd,"Очень мало, знаешь, пенни, пенни-предметы."
2163,2163,B,"Well, what do you think can be done to reduce that sort of crime?",qw,"Как вы думаете, что можно сделать, чтобы уменьшить такое преступление?"
2164,2164,A,"Well, uh, the police force, for one,",sv,"Ну, эм, полиция, для начала,"
2165,2165,A,"I think they could, uh, definitely add to the police force and the type equipment that they use.",sv,"Думаю, они могли бы, эм, определенно добавить в полицию и тип оборудования, которое они используют."
2166,2166,A,"Uh, it's,",%,Это...
2167,2167,A,"oh, right now I think, we are about thirty thousand people",sv,"О, сейчас я думаю, что мы примерно тридцать тысяч человек"
2168,2168,A,"and there's only eight officers that patrol for thirty, for that amount of people which is not very many.",sd,"И всего восемь офицеров патрулируют за тридцать, за то количество людей, которых не очень много."
2169,2169,B,Uh-huh.,b,Угу.
2170,2170,B,Uh-huh.,b,Угу.
2171,2171,B,Right.,b,Точно.
2172,2172,A,"And,",%,"И,"
2173,2173,B,"But, I mean, that's going to tend to,",sv,"Но, я имею в виду, это будет иметь отношение,"
2174,2174,B,I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher,sv,"Я имею в виду, что, как мне кажется, такой подход будет просто способствовать увеличению расходов на совершение преступления"
2175,2175,B,"in other words, you've increased the probability of somebody being caught a little bit.",sv,"Другими словами, вы повысили вероятность того, что кого-то поймают."
2176,2176,B,The real question is how do you convince people not to commit such crimes in the first place.,sv,"Настоящий вопрос в том, как убедить людей не совершать такие преступления."
2177,2177,A,"Well, the,",%,"Ну,"
2178,2178,A,"course in our particular state, uh, we have the prison overcrowding, whatever,",sd,"В нашем штате, у нас переполненность тюрем, как бы там ни было,"
2179,2179,A,"so they're giving the early release, uh,",sd,"Так что они досрочно выпускают,"
2180,2180,B,Right.,b,Точно.
2181,2181,B,"They're doing that in our state, too.",sd,Они делают это и в нашем штате.
2182,2182,A,"Yeah,",b,"Да, я знаю."
2183,2183,A,"and, and it's,",%,"И, и это,"
2184,2184,A,"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,",sd,"Думаю, им нужно прекратить строить больше тюрем и начать выносить более суровые приговоры,"
2185,2185,A,"but for the,",%,Но для
2186,2186,B,So you think that would be a deterrent?,qy,"Так ты думаешь, это будет сдерживающим фактором?"
2187,2187,A,"That would be, certainly be a deterrent.",na,"Это, безусловно, было бы сдерживающим фактором."
2188,2188,B,Uh-huh.,b,Угу.
2189,2189,A,"And, uh, not necessarily, you know, give in to their, uh, human rights desires.",sv,"И, эм, не обязательно, знаешь, поддаваться их желаниям в области прав человека."
2190,2190,A,"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,",ad,"Знаешь, если они переполнены, просто держи их там, пока они не задохнутся. Эм,"
2191,2191,B,"Well, what about an innocent person who happens to have been found guilty?",qw,"А как насчет невинного человека, который, случайно, был признан виновным?"
2192,2192,A,"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases.",sv,"Думаю, им придется принять дополнительные меры, чтобы убедиться, что человек виновен во многих случаях."
2193,2193,A,"Course, I, I know you can't be a hundred percent foolproof.",sv,"Конечно, я знаю, что ты не можешь быть на 100% надёжным."
2194,2194,B,Right.,b,Точно.
2195,2195,A,"Uh,",%,"Эм,"
2196,2196,B,"So you'd, you'd rather see it harder to convict somebody.",bf,"Так что ты бы лучше увидела, что будет труднее кого-то осудить."
2197,2197,A,"I'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody",aa,"Я бы лучше увидел это немного сложнее и имел бы немного больше доказательств, чтобы осудить кого-то"
2198,2198,B,Uh-huh.,b,Угу.
2199,2199,A,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes, uh, to reach the life sentences and, you know, death penalties and follow-through with that.",sd,"А потом тех, кто был осужден, особенно за убийство и, ну, знаешь, тяжкие преступления, чтобы достичь пожизненного заключения, и, знаешь, за это, за смертную казнь."
2200,2200,B,Uh-huh.,b,Угу.
2201,2201,B,Huh.,%,Хм.
2202,2202,A,"Uh, especially, you know, in the case of murder",sd,"Особенно, в случае убийства."
2203,2203,B,Right.,b,Точно.
2204,2204,A,"uh, I know in my case, I, my wife and daughter were kidnapped, during a house robbery back in eighty-five",sd,"Я знаю, что в моем случае, меня, мою жену и дочь похитили во время ограбления дома в 85-м."
2205,2205,B,"Oh, wow.",ba,Ого.
2206,2206,B,"Oh, my goodness.",ba,Боже мой.
2207,2207,A,"and we caught, the individuals got caught,",sd,"И мы поймали, людей поймали,"
2208,2208,A,"we, uh, we went through the court system and all that sort of thing",sd,Мы прошли через судебную систему и все такое.
2209,2209,B,Uh-huh.,b,Угу.
2210,2210,A,"and, uh, you know, two counts of kidnapping, uh you know, the, the forty-five to the head, you know, just the, the mental anguish and the whole nine yards uh, you know, the guy only got five years.",sd,"И, знаешь, два пункта похищения, 45 в голову, только, душевные страдания и все девять ярдов, знаешь, парень получил всего пять лет."
2211,2211,B,Uh-huh.,b,Угу.
2212,2212,B,Right.,b,Точно.
2213,2213,B,Wow.,ba,Ух ты.
2214,2214,A,"And, you know, he was out within two months because of the parole system.",sd,"И, знаешь, он был в отключке в течение двух месяцев из-за системы условно-досрочного освобождения."
2215,2215,A,"So what, what,",%,"И что, что,"
2216,2216,B,"Did you, did you sue him under the civil system?",qy,"Ты, ты засудил его по гражданскому суду?"
2217,2217,A,Do what now?,br,Что теперь?
2218,2218,B,Did you sue him under the civil system?,qy,Вы судились с ним по гражданскому праву?
2219,2219,A,no.,nn,Нет.
2220,2220,A,I'm not real familiar with that.,sd,Я не очень хорошо это знаю.
2221,2221,B,"Well, you could probably sue him for mental anguish or something, right, and try to get money from him",sv,"Ну, ты, наверное, можешь подать на него в суд за душевную боль или что-то в этом роде, да, и попытаться получить от него деньги."
2222,2222,A,Oh.,b,Ох.
2223,2223,B,"and,",%,и
2224,2224,A,"Well, the insurance companies and all that tried to, tried to go after him",sd,"Страховые компании и все, что пытались, пытались его убить."
2225,2225,A,"and they said, well, you know, he, they're, he has no job,",sd,"И они сказали, что он, знаешь, у них нет работы,"
2226,2226,A,"he has nothing,",^q,У него ничего нет.
2227,2227,A,"there's nothing that he has that, that you could go after.",^q,"У него нет ничего такого, за чем бы ты мог пойти."
2228,2228,B,Yeah.,b,Точно.
2229,2229,B,"Makes you wish that had, uh, still had indentured servitude, for this sort of thing.",sv,"Заставляет вас пожалеть, что у него все еще был кабальный труд, для таких вещей."
2230,2230,A,Yeah.,aa,Точно.
2231,2231,A,"Uh, very",%,Очень.
2232,2232,B,But they give the guy a job in prison and make him pay his damn debt.,sd,Но они дают ему работу в тюрьме и заставляют его платить свой чертов долг.
2233,2233,A,Yeah.,b,Точно.
2234,2234,A,They don't do that here.,sd,Здесь так не делают.
2235,2235,A,"Course they pay them,",sd,"Конечно, они им платят,"
2236,2236,A,"but they don't, you don't,",%,"Но они не делают, ты не знаешь,"
2237,2237,A,you or the insurance companies never see any of that money.,sd,ты или страховые компании никогда не видели этих денег.
2238,2238,B,"Yeah,",b,"Да, я знаю."
2239,2239,B,that's too bad.,ba,Очень жаль.
2240,2240,A,"And, uh, you know, and they're right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,",sd,"И, знаешь, они сейчас не хотят его преследовать, потому что они, знаешь, они, они рецидивисты,"
