,text,code
1883,"Э-э, но я делаю это в основном для развлечения.",sd
1884,"Да,",b
1885,"э-э, на чем ты катаешься, э-э, типа, по куче холмов или довольно плоско?",qy
1886,"Это, это, это меняется.",sd
1887,"Э-э, рядом с моим домом довольно холмистая местность.",sd
1888,"Э-э, но иногда я езжу на работу на велосипеде, а это примерно, э-э, пятнадцатимильная поездка в каждую сторону.",sd
1889,И это в основном плоско.,sd
1890,"Сколько времени вам требуется, чтобы добраться до работы?",qw
1891,"Э-э, примерно через сорок пять-пятьдесят минут.",sd
1892,"Как, как это работает, сочетается, э-э, с хранением вашего велосипеда, принятием душа и всем таким?",qw
1893,"Да,",b
1894,это может быть болезненно.,sd
1895,"Э-э, по сути, э-э, я работаю в кампусе",sd
1896,"так что я могу оставить свой велосипед в своем офисе и пройти пешком через, э-э, кампус в, э-э, тренажерный зал, воспользоваться там душем",sd
1897,Угу.,b
1898,"э-э, но это... это достаточно мучительно, что я делал это последовательно в течение одного года,",sd
1899,"Я бы ездил на работу каждый день, э-э,",sd
1900,но это просто стало такой болью.,sd
1901,"Я имею в виду, что мы говорим, ну, знаете, о сорока пяти-пятидесяти минутах езды на велосипеде, а иногда и дольше, если у вас был неблагоприятный ветер. А потом еще полчаса, вы знаете, чтобы остыть, принять душ и все такое прочее.",sd
1902,Верно.,b
1903,"Это был большой ломоть, ломоть дня",sd
1904,"Э-э, и потом, конечно, еще час, чтобы вернуться домой.",sd
1905,"Э-э, так что я меньше этим занимаюсь и больше концентрируюсь, знаете ли, на легкой езде на велосипеде, когда вечером возвращаюсь домой, а потом, знаете ли, еще на чем-то по выходным.",sd
1906,Да.,b
1907,"Вы часто участвуете в ралли или в тех, что проходят поблизости?",qy
1908,Не так уж и много.,ng
1909,"Э-э, думаю, в основном я езжу на велосипеде сам.",sd
1910,"У меня есть туристический велосипед. Э-э, хотя я не отправлялся с ним ни в какие длительные поездки.",sd
1911,Угу.,b
1912,"Как насчет тебя,",qo
1913,каким видом езды на велосипеде вы занимаетесь?,qw
1914,"Э-э, ну, на самом деле моя жена только что втянула меня в это",^h
1915,"и я проходила стажировку в Институте исследований аэробики в Далласе, в клинике Купера,",sd
1916,Угу.,b
1917,"и я узнал обо всех преимуществах для здоровья, вы знаете,",sd
1918,"Я был солидным тренером по тяжелой атлетике,",sd
1919,Угу.,b
1920,"и все, что я делал, это отягощения и аэробные упражнения",sd
1921,"а потом моя жена втянула меня в аэробные упражнения и сказала, что тебе действительно нужно это делать,",sd
1922,"итак, как только я попал на эту, э-э, стажировку, я узнал обо всех ее физиологических преимуществах,",sd
1923,Угу.,b
1924,"итак, я начал программу пару, не знаю, наверное, три или четыре недели назад",sd
1925,и в эту субботу я провел свое первое велопробеговое ралли.,sd
1926,"Я проехал, э-э, сорок, сорок миль,",sd
1927,Хм.,%
1928,"и, э-э, это самая длинная поездка, на которой я когда-либо ездил до сих пор,",sd
1929,"Обычно мне, знаете ли, пятнадцать или двадцать.",sd
1930,Угу.,b
1931,"И это было, это было довольно холмисто",sd
1932,"и это было довольно тяжело,",sd
1933,"но, э-э, я собираюсь, э-э, заниматься этим гораздо чаще, потому что, вы знаете, моей жене это действительно нравится,",sd
1934,"о, я понимаю.",b
1935,"и я, я вроде как немного сдерживал ее в эти выходные.",sd
1936,"Она хотела уйти, уйти, уйти,",sd
1937,"но, ты знаешь, она хотела остаться со мной",sd
1938,Угу.,b
1939,Хорошо иметь партнера.,sv
1940,Да,aa
1941,это действительно так.,aa
1942,"Вы думаете о том, чтобы сделать что-нибудь, например, столетиями, или ...",qy
1943,"Да,",ny
1944,"когда-нибудь это было бы круто, если бы я мог, знаете ли, поработать над этим.",sv
1945,Угу.,b
1946,"Да,",b
1947,"Я просто подумал, собираешься ли ты заниматься этим в основном или больше, ну, знаешь, э-э-э, гастролировать, как из Вермонта, или, знаешь, что-то в этом роде.",qy
1948,Ой.,b
1949,"Я имею в виду, что люди, кажется, вникают в разные аспекты.",sv
1950,"Один - это скорее дистанция,",sv
1951,"и еще одно, просто, ты знаешь,",sv
1952,они хотят погрузить кое-какое снаряжение на свой велосипед и отправиться на экскурсию.,sv
1953,Я никогда по-настоящему не задумывался над этим.,sd
1954,"Это, вы знаете, это,",%
1955,моей жене это было бы просто в восторге.,sd
1956,Угу.,b
1957,"И я, возможно, когда-нибудь это сделаю.",sd
1958,"Опять же, я просто в некотором роде новичок в этом деле.",sd
1959,Угу.,b
1960,"У меня есть, это немного забавно.",sv
1961,Я позвонил по этому номеру,sd
1962,и я просто читал журнал о велосипедах и просматривал все предстоящие туры.,sd
1963,"Да,",b
1964,да.,b
1965,"Я имею в виду, что в окрестностях Техаса у тебя их около пяти или шести,",sd
1966,"если вы живете в районе Далласа, у вас есть пять или шесть вариантов на выбор каждые выходные. Потому что им это действительно нравится.",sd
1967,"О, это мило.",ba
1968,Хм.,%
1969,Езда на велосипеде здесь действительно популярна.,sd
1970,"Я этого не знал, и, вы знаете, пока я не приехал сюда и вроде как подхватил лихорадку.",sd
1971,Вау.,ba
1972,Да.,b
1973,Потому что я всю свою жизнь прожил в Индиане,sd
1974,"и, знаете, вы можете сказать, что видите одного или двух парней на велосипеде, которым или старше пятнадцати лет, или что-то в этом роде,",sd
1975,Угу.,b
1976,"но, кроме этого, там, наверху, все совсем не так, как здесь, внизу.",sd
1977,"Да,",b
1978,"Я не уверен, почему это так.",sd
1979,"Я имею в виду, что в целом на Среднем Западе это кажется меньше, намного меньше.",sv
1980,"Я имею в виду, может быть, это из-за зимы. Э-э, или, может быть, просто потому, что, знаете ли, на Западе гораздо больше равнинных земель.",sv
1981,Возможно.,aa
1982,Да.,b
1983,"Таким образом, это делает езду на велосипеде лучшей альтернативой транспорту.",sv
1984,Да.,b
1985,"Это, здесь вокруг много байкеров.",sd
1986,"Это, это действительно здорово.",sv
1987,Угу.,b
1988,"Есть много, очень много ресурсов, много журналов и прочего,",sd
1989,"маленький ТЕХАССКИЙ ВЕЛОСИПЕДИСТ - это как маленькая газетка, которая выходит каждый месяц.",sd
1990,Хм.,%
1991,Это бесплатно,sd
1992,"просто зайдите в bike shock, магазин велосипедов и заберите его,",ad
1993,"и на подходе все аттракционы,",sd
1994,"так что, думаю, этим летом я буду занят примерно каждую субботу, отправляясь на разные аттракционы.",sd
1995,"О, это потрясающе.",ba
1996,"Да,",%
1997,"увидеть кусочек Техаса, которого я никогда раньше не видел.",sd
1998,Угу.,b
1999,"Итак, э-э, как давно ты катаешься на велосипеде?",qw
2000,"О, я думаю, будучи взрослым примерно последние, э-э, три года или около того",sd
2001,"Э-э, ты знаешь, я думаю, в последний раз я делал это до этого в колледже, это было около десяти лет назад.",sd
2002,Да.,bk
2003,"И, э-э, да,",b
2004,"Наверное, я просто какое-то время особо не задумывался об этом, пока внезапно не обнаружил, что все мои друзья в основном много катаются на велосипеде.",sd
2005,"И вот я подумал, что тоже попробую это сделать.",sd
2006,"У вас когда-нибудь был, э-э, это немного не по теме, но вам когда-нибудь делали, э-э, анализ крови недавно или с тех пор, как вы катались на велосипеде, чтобы проверить, не,",qy
2007,"Нет,",nn
2008,"У меня нет,",sd
2009,нет.,nn
2010,"потому что это действительно, насколько я понимаю, действительно улучшает ваш, э-э, уровень холестерина",sv
2011,Хм.,%
2012,"и, вы знаете, это, э-э, это как бы снижает две основные категории риска развития ишемической болезни сердца, а именно, э-э, э-э, низкую сердечно-сосудистую пригодность, а также, э-э, вы знаете, уровень холестерина.",sd
2013,Угу.,b
2014,Это дает вам увеличенный H D Ls и уменьшает ваш L D Ls.,sd
2015,"О, это здорово.",ba
2016,"Да,",b
2017,так...,%
2018,"Да,",b
2019,"Я, я определенно заметила, что это хорошо повлияло на частоту моего пульса, на мой пульс в состоянии покоя.",sd
2020,Да.,b
2021,"Вы знаете, это сокращает его примерно до сорока.",sd
2022,Действительно?,bh
2023,Да.,ny
2024,Это хорошо.,ba
2025,Да.,b
2026,"Вы говорите, что проезжаете около ста-ста пятидесяти миль в неделю?",qy^d
2027,Да.,ny
2028,Человек.,ba
2029,"Это, это жестко.",sv
2030,"В среднем,",sd
2031,да.,%
2032,Когда ты начнешь разбираться с зимами и всем прочим?,qw
2033,"В какое время года вы обычно отправляетесь в свой,",qw
2034,"ездите ли вы внутри, если не можете выехать снаружи?",qy
2035,"Нет,",nn
2036,Я не такой уж закоренелый.,sd
2037,"Я имею в виду, что есть некоторые люди,",sv
2038,на самом деле многие люди будут кататься на улице по снегу.,sd
2039,"У них есть, э-э, горный велосипед, знаете, с большими бугристыми шинами.",sd
2040,Да.,b
2041,И я этого не делаю.,sd
2042,"Я в принципе, я, я в значительной степени откладываю на зиму.",sd
2043,"Э-э, знаете, я подумывал купить ролики на прошлую зиму, потому что это поможет вам сохранять равновесие, когда вы тренируетесь в помещении.",sd
2044,Хм.,%
2045,"Э-э, но я просто, знаете, более или менее запасся, например, велотренажером и тому подобными вещами. Э-э,",sd
2046,"но, да,",%
2047,"Я имею в виду, что зимы - это своего рода проблема",sv
2048,"итак, я более или менее не в форме сейчас, когда катался на велосипеде, наверное, в этом году всего пару недель.",sd
2049,Угу.,b
2050,"Э-э, но, ты знаешь, здесь, наверху, снег перестал идти только с тех пор.",sd
2051,Да.,b
2052,"Э-э, но, да,",%
2053,"это, это, это, это довольно хорошо.",sv
2054,"Это, э-э,",%
2055,"главное, я думаю, для меня просто получать от этого удовольствие, потому что, как только это начнет казаться, ну, знаете, упражнением и рутиной, я больше не буду этим заниматься.",sd
2056,Верно.,b
2057,"Так что вы, э-э, часто меняете свои маршруты и сохраняете ...",bf
2058,"О, да,",aa
2059,да.,aa
2060,"Знаешь, я стараюсь каждую неделю бывать в каком-нибудь совершенно другом месте.",sd
2061,"Я езжу, э-э, примерно четырьмя разными маршрутами, э-э, от моего дома",sd
2062,или я иногда буду заходить в школу.,sd
2063,"Приятно прийти,",sd
2064,"это, это приятно ездить в школу, потому что это все вдоль канала, э-э-э...,",sd
2065,"потому что это просто, это здесь, вдоль канала Эри.",sd
2066,"Итак, что это за школа?",qw
2067,"Э-э, Университет Рочестера.",sd
2068,"О, ладно.",bk
2069,Да.,b
2070,Так что это довольно живописно.,sv
2071,Да.,b
2072,"И, э-э, так что это, это, это хорошая поездка",sd
2073,"пока вы не делаете это каждый день, это хорошая поездка",sv
2074,Да.,aa
2075,Это правда.,aa
2076,Звучит опрятно.,ba
2077,Да.,b
2078,"Это своего рода,",%
2079,"Мне было интересно, собираюсь ли я поговорить с кем-то, кто никогда раньше не занимался спортом и не хочет этого делать, и все остальное,",sd
2080,"но есть парень, который проезжает сто пятьдесят миль в неделю.",sd
2081,"Это, э-э, мотивирует.",sv
2082,Да.,b
2083,Это действительно хорошо.,sv
2084,"Что ж, приятно было с тобой поговорить",fc
2085,"О, было приятно с тобой поговорить.",fc
2086,и продолжайте в том же духе.,fc
2087,"Окей,",fc
2088,ты тоже.,fc
2089,Все в порядке.,fc
2090,Заботиться.,fc
2091,Пока.,fc
2092,Пока.,fc
2093,Хорошо.,"fo_o_fw_""_by_bc"
2094,"Э-э, что касается, вы знаете, преступности в городах, я уверен, как и в вашем, она довольно, очень плохая.",sv
2095,"Э-э, наверное, самое большое, что у нас сейчас происходит, - это грабежи",sv
2096,"а кража и, вероятно, убийство - это две главные из них, которые у нас есть.",sv
2097,Угу.,b
2098,А как насчет тебя?,qo
2099,"Э-э, ну, на самом деле я не живу в городе,",h
2100,"но я бы, наверное, сказал, что это примерно верно.",aap_am
2101,"Я имею в виду, что преступлений против собственности, похоже, больше, чем преступлений против жизни,",sv
2102,"но я, я думаю, что при нынешней войне с наркотиками и всем подобном, я бы сказал, что, вероятно, полицейское управление заявило бы о преступлениях номер один, преступлениями, вероятно, являются склонение к проституции, э-э, и продажа наркотиков.",sv
2103,Угу.,aa
2104,"вероятно, вы правы, если посмотреть на это с этой точки зрения.",sv
2105,Угу.,b
2106,"Что, э-э,",%
2107,"есть ли что-нибудь, э-э, что вас особенно беспокоит в вашей конкретной области, что касается безопасности и тому подобного?",qy
2108,"Э-э, там, где я сейчас живу, все не так уж плохо.",sd
2109,"Я имею в виду, что в принципе я могу оставить свою входную дверь незапертой и не беспокоиться об этом.",sd
2110,"Э-э, но у меня действительно есть друзья, которые живут в городе",sd
2111,"и я думаю, что они получают много последствий от этой войны с наркотиками. Э-э, просто потому, что на их улице есть, типа, наркопритоны, ну, знаете, и тому подобное.",sv
2112,Угу.,b
2113,Вы живете в настоящем маленьком городке или за городом?,qy
2114,"Я живу за городом,",sd
2115,да.,%
2116,"Как далеко от города, я имею в виду, вы,",qw
2117,Я примерно в пятнадцати милях отсюда.,sd
2118,Около пятнадцати миль.,b^m
2119,"Я живу в маленьком пригороде, э-э, который, я думаю, находится в двенадцати милях от Далласа или около того",sd
2120,Угу.,b
2121,но он довольно перегружен.,sd
2122,"С нами считаются в стране,",sd
2123,Хм.,%
2124,"но на самом деле не похоже, что ты находишься в сельской местности.",sv
2125,Хм.,%
2126,"Наши главные преступления в нашем ближайшем городе, э-э, вероятно, это грабежи, квартирные кражи и очень немногие случаи, вы знаете, употребления алкоголя, наркотиков, э-э, о которых сообщалось.",sv
2127,Угу.,b
2128,"Тем не менее, я уверен, что они там есть.",sv
2129,Угу.,b
2130,"Но, э-э, прямо сейчас в нашем районе происходит примерно, э-э, восемьдесят процентов домовладельцев были ограблены, когда-то за время их, э-э, существования в этом районе.",sd
2131,Вау.,ba
2132,Это огромно.,sv
2133,"И с тех пор у каждого есть какая-то охранная система или, вы знаете, э-э, охранная сигнализация, э-э, и в том числе устройства, э-э, типа внешнего периметра, э-э, датчики и тому подобное.",sd
2134,Угу.,b
2135,Угу.,b
2136,"Это, знаете ли, значительно сократилось,",sd
2137,"но это, это просто переносит его из нашего района в другой район, в другой район,",sv
2138,"так что это все еще, э-э, остается общегородским, довольно-таки высоким.",sv
2139,"Существуют ли какие-либо теории о том, почему это происходит?",qy
2140,"Э-э, я бы сказал, что большая часть этого происходит днем, э-э, примерно между десятью утра и тремя часами дня.",sv
2141,Угу.,b
2142,"Наиболее,",%
2143,Но почему?,qw
2144,Почему это происходит?,qw
2145,"Что ж, большинство семей, большинство семей молоды",sd
2146,и оба человека работают.,sd
2147,Угу.,b
2148,"Таким образом, они происходят в те часы, когда они уходят с работы.",sd
2149,Угу.,b
2150,"Э-э, так что, э-э, я бы сказал, что это, вероятно, их главная мотивация.",sv
2151,"Они, они закупят ваш дом и, э-э, посмотрят на ваш образец, а затем пойдут дальше.",sv
2152,"Значит, они профессионалы?",qy^d
2153,"Э-э, они классифицируют большинство из них как профессионалов.",na
2154,Хм.,%
2155,"Э-э, некоторые из них немного неаккуратнее, э-э, просто берут, э-э, ну, вы знаете, просто ненужные вещи, которые они, они могут просто получить, знаете, за десять-двадцать баксов очень быстро.",sd
2156,Угу.,b
2157,"Вероятно, самыми крупными товарами, которые, э-э, вы можете приобрести в нашем районе, или, были бы высококлассные автомобили,",sv
2158,"ну, вы знаете, мерседесы, Вольво, вещи, за которые они могут получить, знаете, большие деньги, и драгоценности - вот главные цели,",sd
2159,Угу.,b
2160,оружие и все такое прочее.,sd
2161,Хм.,%
2162,"Очень мало, знаете ли, пенни, пенни-анте всякой всячины.",sd
2163,"Хорошо, как вы думаете, что можно сделать, чтобы уменьшить такого рода преступления?",qw
2164,"Ну, э-э, полиция, во-первых,",sv
2165,"Я думаю, они могли бы, э-э, определенно усилить полицейские силы и тип оборудования, которое они используют.",sv
2166,"Э-э, это,",%
2167,"о, прямо сейчас, я думаю, нас около тридцати тысяч человек",sv
2168,"и есть только восемь офицеров, которые патрулируют на тридцать человек, что для такого количества людей не очень много.",sd
2169,Угу.,b
2170,Угу.,b
2171,Верно.,b
2172,"И,",%
2173,"Но, я имею в виду, это будет иметь тенденцию к,",sv
2174,"Я имею в виду, мне кажется, что такой подход просто приведет к тому, что стоимость совершения преступления будет немного выше",sv
2175,"другими словами, вы немного увеличили вероятность того, что кого-то поймают.",sv
2176,"Реальный вопрос заключается в том, как вы вообще убеждаете людей не совершать таких преступлений.",sv
2177,"Что ж, в,",%
2178,"конечно, в нашем конкретном штате, э-э, у нас переполненность тюрем, что бы там ни было,",sd
2179,"итак, они дают досрочный релиз, э-э,",sd
2180,Верно.,b
2181,Они делают это и в нашем штате тоже.,sd
2182,"Да,",b
2183,"и, и это,",%
2184,"Я думаю, что им нужно сделать, это прекратить строить больше тюрем и начать выносить более суровые приговоры, э-э,",sd
2185,"но для,",%
2186,"Так вы думаете, это было бы сдерживающим фактором?",qy
2187,"Это, безусловно, было бы сдерживающим фактором.",na
2188,Угу.,b
2189,"И, э-э, не обязательно, знаете ли, уступать их, э-э, желаниям в области прав человека.",sv
2190,"Знаете, если они переполнены, просто продолжайте запихивать их туда, пока они просто не задохнутся. Ух,",ad
2191,"Ну, а как насчет невиновного человека, которого случайно признали виновным?",qw
2192,"Э-э, я думаю, им пришлось бы пойти на дополнительные меры, чтобы убедиться в виновности человека, вы знаете, во многих случаях.",sv
2193,"Конечно, я, я знаю, что ты не можешь быть на сто процентов надежен.",sv
2194,Верно.,b
2195,"Ух,",%
2196,"Так что вы бы предпочли, чтобы вам было труднее кого-то осудить.",bf
2197,"Я бы предпочел взглянуть на это немного жестче и иметь немного больше доказательств, э-э, чтобы осудить кого-нибудь",aa
2198,Угу.,b
2199,"и затем те, кто осужден, особенно, вы знаете, за убийство и, э-э, вы знаете, за тяжкие преступления, э-э, чтобы получить пожизненные сроки и, вы знаете, смертные приговоры и довести их до конца.",sd
2200,Угу.,b
2201,Хм.,%
2202,"Э-э, особенно, знаете ли, в случае убийства",sd
2203,Верно.,b
2204,"э-э, я знаю, что в моем случае я, моя жена и дочь были похищены во время ограбления дома в восемьдесят пятом",sd
2205,"О, ничего себе.",ba
2206,"О, боже мой.",ba
2207,"и мы поймали, отдельные люди были пойманы,",sd
2208,"мы, э-э, мы прошли через судебную систему и все такое прочее",sd
2209,Угу.,b
2210,"и, э-э, вы знаете, два обвинения в похищении, э-э, вы знаете, сорок пять ударов по голове, вы знаете, просто душевные страдания и целых девять ярдов, э-э, вы знаете, парень получил всего пять лет.",sd
2211,Угу.,b
2212,Верно.,b
2213,Вау.,ba
2214,"И, вы знаете, он вышел в течение двух месяцев из-за системы условно-досрочного освобождения.",sd
2215,"Ну и что, что,",%
2216,"Вы, вы подали на него в суд в рамках гражданской системы?",qy
2217,Что теперь делать?,br
2218,Вы подали на него в суд в рамках гражданской системы?,qy
2219,нет.,nn
2220,Я не очень хорошо знаком с этим.,sd
2221,"Ну, вы, наверное, могли бы подать на него в суд за душевные страдания или что-то в этом роде, верно, и попытаться получить от него деньги",sv
2222,Ой.,b
2223,"и,",%
2224,"Ну, страховые компании и все, кто пытался, пытались преследовать его",sd
2225,"и они сказали, ну, вы знаете, у него, у них, у него нет работы,",sd
2226,"у него ничего нет,",^q
2227,"у него нет ничего такого, за чем ты мог бы охотиться.",^q
2228,Да.,b
2229,"Заставляет вас пожалеть, что у вас, э-э, все еще было рабство по контракту, для такого рода вещей.",sv
2230,Да.,aa
2231,"Э-э, очень",%
2232,Но они дают парню работу в тюрьме и заставляют его платить свой чертов долг.,sd
2233,Да.,b
2234,Здесь они этого не делают.,sd
2235,"Конечно, они им платят,",sd
2236,"но они этого не делают, ты этого не делаешь,",%
2237,вы или страховые компании никогда не увидите ничего из этих денег.,sd
2238,"Да,",b
2239,это очень плохо.,ba
2240,"И, э-э, вы знаете, и они прямо сейчас неохотно идут за ним, потому что они, вы знаете, они, они рецидивисты,",sd
2241,"они, э-э, уже сидели в тюрьме раньше",sd
2242,"Ага,",b
2243,угу.,b
2244,"их выпускали, знаете ли, несколько раз, и это еще одна, э-э, сделка, на которую мне неприятно смотреть.",sv
2245,Угу.,b
2246,Угу.,b
2247,"Но, э-э, вы знаете, по сути, парень совершает, вы знаете, три тяжких преступления и, э-э, угон автомобиля вдобавок ко всему, уничтожает мою машину,",sd
2248,"Да,",b
2249,"Я, я думаю, что это",sv
2250,Да.,b
2251,Да.,b
2252,"и у нас кончилось, ну, вы знаете, э-э, вы знаете, пятнадцать тысяч долларов",sd
2253,"и, вы знаете, парень выходит через два месяца",sd
2254,Это ужасно,ba
2255,и он выходит и совершает это снова.,sd
2256,"На самом деле, сейчас он снова в тюрьме.",sd
2257,"Итак, что, что, э-э,",%
2258,Вызывает у вас симпатию к линчевателям.,sv
2259,Да.,aa
2260,"Что, какой сдерживающий фактор у него действительно есть?",qh
2261,Да.,b
2262,"Да,",b^m
2263,"Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью.",sv
2264,Угу.,b
2265,"Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей",sd
2266,"о, боже мой.",ba
2267,"и, э-э, возвращающиеся преступники имеют,",sd
2268,"они действительно ждали их там, где они ограбили, вы знаете, определенный район,",sd
2269,"они ограбят один дом,",sd
2270,"тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки.",sd
2271,Верно.,b
2272,"Конечно, это не всегда срабатывает в их пользу.",sd
2273,Верно.,b
2274,"Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,",sd
2275,Угу.,b
2276,"ты можешь, ты знаешь, ты можешь заполучить кого-нибудь из нас,",^q
2277,Верно.,b
2278,ты не можешь заполучить всех нас.,^q
2279,Угу.,b
2280,"Э-э, и мы начинаем видеть это все больше и больше.",sd
2281,"И это, это тоже сдерживающий фактор. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует",sv
2282,Да.,b
2283,"здесь ты вламываешься,",sd
2284,и тебя подстрелят.,sd
2285,"Да,",b
2286,"это, я имею в виду, что это, безусловно, возможно в, в,",sv
2287,"у нас было несколько случаев, когда парень врывался, знаете ли, посреди ночи и был застрелен насмерть.",sd
2288,Угу.,b
2289,"И, э-э, это помогает на какое-то время",sd
2290,Угу.,b
2291,"но потом приходит просто другая группа людей,",sd
2292,"и большинство людей - приезжие извне, за пределами штата.",sd
2293,Хм.,%
2294,"Э-э, я бы сказал, что, вероятно, восемьдесят процентов из тех, кого ловят, они из таких мест, как Оклахома, Луизиана, Арканзас, вы знаете, по ту сторону границы.",sv
2295,"Вау,",ba
2296,"Итак, вы знаете, люди, которые не очень охотно читают газеты в нашем городе или что-то в этом роде",sd
2297,Угу.,b
2298,это не так уж много из местных сообществ.,sv
2299,Угу.,b
2300,"Но, э-э, это проблема,",sv
2301,"и я, я просто, я думаю, что судебным системам нужно быть более точными, более жесткими в своих наказаниях,",sv
2302,Да.,b
2303,было бы определенным сдерживающим фактором,sv
2304,"и, и, э-э, предоставление полиции, э-э, агентствам немного большей юрисдикции в отношении того, что они делают, когда они, когда они ловят этих людей.",sv
2305,Да.,b
2306,Угу.,aa
2307,"Я имею в виду, я, я склонен согласиться с тобой.",aa
2308,"Я думаю, э-э, что я хотел бы видеть, это, во-первых, полное избавление от этих преступлений без жертв. Э-э, нет никаких причин применять их, тратить на это время и деньги и беспокоиться о таких вещах, когда люди страдают.",sv
2309,Верно.,b
2310,"И я думаю, что одна из важных вещей, которые вы можете сделать, чтобы усилить сдерживание, заключается в том, что, э-э, если кто-то признан виновным в, э-э, тяжком преступлении, он теряет свое гражданство.",sv
2311,"И они теряют свои конституционные права. Ты знаешь,",sd
2312,Угу.,b
2313,"и просто многие вещи, о которых мы пытаемся беспокоиться, вы знаете, защищая этих людей, мы просто не защищаем их.",sv
2314,"Я знаю, как и в случае с моей женой, они заставили ее почувствовать себя преступницей.",sd
2315,"Я знаю,",aa
2316,"и я думаю, я думаю, что это смешно.",sv
2317,"Они, они пошли на все, на все...",%
2318,"Окей,","fo_o_fw_""_by_bc"
2319,вы что-нибудь рисовали в последнее время?,qy
2320,"Да,",ny
2321,У меня есть.,sd
2322,"Та комната, которую я тебе показывал.",sd
2323,Да.,b
2324,"И потом, с тех пор мы покрасили спальню.",sd
2325,"О да,",b
2326,еще одна спальня.,qy^d
2327,"Да,",ny
2328,"Я тебе и это тоже показывал, не так ли?",qy
2329,"Тот, коричневый.",sd
2330,Да.,ny
2331,Да.,ny
2332,Да.,ny
2333,"Да,",bk
2334,"тот, который похож на фруктовую помадку.",sd
2335,О да,b
2336,Да.,b
2337,О небеса.,ba
2338,"Ну, я покрасил снаружи свой дом и одну ванную комнату.",sd
2339,Да.,b
2340,"Но я понимаю, у меня есть эта проблема с потолком, вы знаете, э-э, взорванный, взорванный потолок. Ты знаешь, где ты подходишь к краю.",sd
2341,О да.,b
2342,"Что ж, это трудно.",aa
2343,"Так вот, я недавно спросил Дженис или кого-то еще, как вы это делаете, э-э, когда вы красите потолки, вы знаете, где у вас есть этот текстурированный материал, что у них есть специальные валики, очень мягкие и пушистые, которыми вы это красите.",sd
2344,Угу.,b
2345,Угу.,b
2346,"Хорошо, но как вы получаете преимущество?",qw
2347,Как вы получаете преимущество?,br
2348,Тот самый прямой край?,aa
2349,Ты просто должен быть очень осторожен.,sd
2350,"о, я понимаю.",b
2351,"Мы используем, э-э-э, двухдюймовую щетку с, э-э, наклоном",sd
2352,Угу.,b
2353,Угу.,b
2354,"и это в основном помогает, даже если вы все еще совершаете ошибки.",sd
2355,Но.,%
2356,"Хм. Ну что, ты собираешься покрасить и снаружи свой дом тоже?",qy
2357,"Ну, да.",ny
2358,"Я думаю, что на самом деле собираюсь сделать это этой весной.",sd
2359,Да неужели?,bh
2360,"Да,",ny
2361,здесь шесть домов.,sd
2362,"Посмотрите на людей, которым принадлежит дом, они, э-э, платят за все подобное, что мы делаем.  Что касается материалов.",sd
2363,"О, мило.",ba
2364,На этой улице есть три дома одинакового желтого цвета из шести домов.,sd
2365,Да.,b
2366,"Итак, я думаю, что собираюсь сменить это на, э-э, что-нибудь, вы знаете,",sd
2367,кирпич многоцветный. В основном землистые тона.,sd
2368,Угу.,b
2369,"О, это будет мило.",ba
2370,Хм.,%
2371,"Или двухцветный, или двухцветный. Ты знаешь.",^2
2372,Да.,b
2373,"Есть несколько колонок, которые тоже можно было бы покрасить в другой цвет.",sd
2374,Угу.,b
2375,В какой цвет вы покрасили свой дом?,qw
2376,Белый.,sd
2377,"На выходе,",bf
2378,Но у меня есть проблема.,sd
2379,Я не могу подняться высоко,sd
2380,и мы не можем покрасить дымоход,sd
2381,"Что ж, ты должен достать одну из этих лестниц.",ad
2382,У нас есть одна из таких лестниц.,sd
2383,Мы просто не хотим подниматься так высоко.,sd
2384,"О, да.",b
2385,"Мой друг, который живет по соседству с вами, он привел в порядок свой дом",sd
2386,"и это то, что он,",%
2387,Я был там на прошлой неделе,sd
2388,"и он закончил все, кроме дымохода.",sd
2389,"Что ж, мы тоже так сделали.",sd
2390,Мы сделали это осенью,sd
2391,"и это, это просто слишком высоко.",sd
2392,"Это действительно страшно,",sd
2393,"но и единственное, что я бы хотел сделать, как профессионал, возможно, сделать это,",sd
2394,Да.,b
2395,но это,%
2396,"помимо выполнения нашей собственной работы, я предпочитаю, чтобы это делали профессионалы.",sd
2397,"Ну, наш дом в Нью-Мексико был оштукатурен,",sd
2398,"но нам нужно было покрасить всю эту отделку, и много чего еще.",sd
2399,Да.,b
2400,И мы отремонтировали в основном семьдесят пять процентов дома,sd
2401,а потом я побоялся делать карниз слишком высоко и все такое.,sd
2402,Угу.,b
2403,"Итак, я нанял этого человека, чтобы он пришел и сделал это. Молодой парень.",sd
2404,Угу.,b
2405,И он пришел со своим собственным,sd
2406,как вы называете эти штуки?,qw
2407,Воздуходувки?,qy^d
2408,"Нет,",nn
2409,"те, где ты строил как на стропилах.",sd
