,label,score
1532,LABEL_1,0.9700475931167603
1533,LABEL_1,0.8335288763046265
1534,LABEL_1,0.9816675186157227
1535,LABEL_1,0.9919559955596924
1536,LABEL_1,0.897443413734436
1537,LABEL_0,0.9731619358062744
1538,LABEL_1,0.996160626411438
1539,LABEL_1,0.509977400302887
1540,LABEL_1,0.9819256067276001
1541,LABEL_1,0.9367169141769409
1542,LABEL_1,0.9942317605018616
1543,LABEL_1,0.9825466275215149
1544,LABEL_1,0.9901540875434875
1545,LABEL_0,0.5763561725616455
1546,LABEL_1,0.9816675186157227
1547,LABEL_1,0.9646007418632507
1548,LABEL_1,0.9943112134933472
1549,LABEL_1,0.9946645498275757
1550,LABEL_0,0.8124266266822815
1551,LABEL_1,0.9461717009544373
1552,LABEL_1,0.9886653423309326
1553,LABEL_1,0.9252192974090576
1554,LABEL_1,0.9825466275215149
1555,LABEL_1,0.9946645498275757
1556,LABEL_1,0.992306649684906
1557,LABEL_0,0.6706042885780334
1558,LABEL_1,0.9944289922714233
1559,LABEL_1,0.9730849266052246
1560,LABEL_1,0.9950999617576599
1561,LABEL_1,0.9961411356925964
1562,LABEL_1,0.969268262386322
1563,LABEL_1,0.9928494691848755
1564,LABEL_1,0.9942910671234131
1565,LABEL_1,0.9905688166618347
1566,LABEL_1,0.9754520654678345
1567,LABEL_1,0.9946318864822388
1568,LABEL_0,0.9786020517349243
1569,LABEL_0,0.9824032783508301
1570,LABEL_1,0.9865482449531555
1571,LABEL_1,0.7720845937728882
1572,LABEL_0,0.842502772808075
1573,LABEL_1,0.997448205947876
1574,LABEL_1,0.9945422410964966
1575,LABEL_1,0.9921144247055054
1576,LABEL_1,0.9865482449531555
1577,LABEL_1,0.9981290698051453
1578,LABEL_1,0.9975087642669678
1579,LABEL_1,0.9752752780914307
1580,LABEL_1,0.9786785244941711
1581,LABEL_1,0.9816675186157227
1582,LABEL_1,0.5642836689949036
1583,LABEL_1,0.9106595516204834
1584,LABEL_0,0.5649299621582031
1585,LABEL_0,0.5763561725616455
1586,LABEL_1,0.9782907962799072
1587,LABEL_1,0.9932804703712463
1588,LABEL_1,0.9946645498275757
1589,LABEL_1,0.9963459372520447
1590,LABEL_1,0.9888793230056763
1591,LABEL_1,0.9957298636436462
1592,LABEL_1,0.9865482449531555
1593,LABEL_1,0.9959593415260315
1594,LABEL_1,0.9228372573852539
1595,LABEL_1,0.9937042593955994
1596,LABEL_1,0.9452288150787354
1597,LABEL_1,0.9961926937103271
1598,LABEL_1,0.9816675186157227
1599,LABEL_0,0.8112349510192871
1600,LABEL_1,0.9062306880950928
1601,LABEL_1,0.9946645498275757
1602,LABEL_0,0.5565015077590942
1603,LABEL_1,0.9886653423309326
1604,LABEL_1,0.7920916676521301
1605,LABEL_1,0.9946645498275757
1606,LABEL_0,0.9625017642974854
1607,LABEL_0,0.9751744866371155
1608,LABEL_1,0.7670217156410217
1609,LABEL_0,0.6164454221725464
1610,LABEL_1,0.9919658899307251
1611,LABEL_1,0.9946645498275757
1612,LABEL_1,0.7792770266532898
1613,LABEL_1,0.9954450130462646
1614,LABEL_1,0.994818389415741
1615,LABEL_1,0.9789799451828003
1616,LABEL_1,0.9140457510948181
1617,LABEL_1,0.9364986419677734
1618,LABEL_1,0.9946645498275757
1619,LABEL_1,0.8765630722045898
1620,LABEL_0,0.9906392097473145
1621,LABEL_1,0.9700475931167603
1622,LABEL_1,0.9951842427253723
1623,LABEL_1,0.9871499538421631
1624,LABEL_1,0.9961926937103271
1625,LABEL_1,0.9817662835121155
1626,LABEL_0,0.5763561725616455
1627,LABEL_1,0.9946645498275757
1628,LABEL_1,0.9962003827095032
1629,LABEL_1,0.9796735048294067
1630,LABEL_1,0.9955014586448669
1631,LABEL_1,0.9876754283905029
1632,LABEL_1,0.9917744994163513
1633,LABEL_1,0.9933971166610718
1634,LABEL_1,0.9905405044555664
1635,LABEL_0,0.6145623922348022
1636,LABEL_1,0.9979362487792969
1637,LABEL_1,0.9969556331634521
1638,LABEL_1,0.9966263771057129
1639,LABEL_1,0.9970003962516785
1640,LABEL_1,0.9927581548690796
1641,LABEL_1,0.9782907962799072
1642,LABEL_1,0.9934216141700745
1643,LABEL_1,0.995283305644989
1644,LABEL_1,0.9730673432350159
1645,LABEL_1,0.9816675186157227
1646,LABEL_1,0.9881235957145691
1647,LABEL_1,0.9971477389335632
1648,LABEL_1,0.9754520654678345
1649,LABEL_1,0.9892215728759766
1650,LABEL_1,0.927110493183136
1651,LABEL_1,0.9930141568183899
1652,LABEL_1,0.9931326508522034
1653,LABEL_1,0.9911472201347351
1654,LABEL_1,0.7278025150299072
1655,LABEL_1,0.9901570081710815
1656,LABEL_1,0.9700475931167603
1657,LABEL_1,0.9947229623794556
1658,LABEL_1,0.9680257439613342
1659,LABEL_1,0.9886763095855713
1660,LABEL_1,0.5974825024604797
1661,LABEL_1,0.9800565838813782
1662,LABEL_1,0.997485876083374
1663,LABEL_1,0.9966030120849609
1664,LABEL_1,0.9982998967170715
1665,LABEL_1,0.9618977308273315
1666,LABEL_1,0.997295081615448
1667,LABEL_1,0.5271211266517639
1668,LABEL_1,0.5974825024604797
1669,LABEL_0,0.6496123671531677
1670,LABEL_1,0.982431948184967
1671,LABEL_1,0.9969977140426636
1672,LABEL_1,0.9700475931167603
1673,LABEL_1,0.9718083739280701
1674,LABEL_1,0.9683123230934143
1675,LABEL_1,0.9945323467254639
1676,LABEL_1,0.9965025186538696
1677,LABEL_1,0.9969657063484192
1678,LABEL_1,0.7838907241821289
1679,LABEL_0,0.7359492182731628
1680,LABEL_1,0.9911275506019592
1681,LABEL_1,0.9825466275215149
1682,LABEL_1,0.9962712526321411
1683,LABEL_0,0.9657835960388184
1684,LABEL_1,0.7066968679428101
1685,LABEL_1,0.9979469180107117
1686,LABEL_1,0.9782276153564453
1687,LABEL_1,0.9846041798591614
1688,LABEL_1,0.9604820013046265
1689,LABEL_1,0.9805537462234497
1690,LABEL_1,0.9871823787689209
1691,LABEL_1,0.9816675186157227
1692,LABEL_1,0.964508056640625
1693,LABEL_1,0.9954056739807129
1694,LABEL_1,0.9946504235267639
1695,LABEL_1,0.9764602780342102
1696,LABEL_0,0.9902827739715576
1697,LABEL_1,0.7679124474525452
1698,LABEL_1,0.9800658226013184
1699,LABEL_1,0.9966297745704651
1700,LABEL_1,0.9900036454200745
1701,LABEL_1,0.9947221279144287
1702,LABEL_1,0.9961906671524048
1703,LABEL_1,0.9966297745704651
1704,LABEL_1,0.9955138564109802
1705,LABEL_1,0.9822235107421875
1706,LABEL_1,0.994333028793335
1707,LABEL_1,0.9811392426490784
1708,LABEL_1,0.9657357931137085
1709,LABEL_1,0.9925118684768677
1710,LABEL_1,0.9825466275215149
1711,LABEL_1,0.9881922602653503
1712,LABEL_1,0.9833754897117615
1713,LABEL_1,0.945559024810791
1714,LABEL_1,0.9938191771507263
1715,LABEL_1,0.98996502161026
1716,LABEL_1,0.9700475931167603
1717,LABEL_1,0.7474392056465149
1718,LABEL_0,0.8895325064659119
1719,LABEL_1,0.9942713975906372
1720,LABEL_0,0.7185319662094116
1721,LABEL_1,0.9975637197494507
1722,LABEL_1,0.994532585144043
1723,LABEL_1,0.9950201511383057
1724,LABEL_1,0.995050847530365
1725,LABEL_1,0.639656126499176
1726,LABEL_1,0.9608476161956787
1727,LABEL_1,0.996306300163269
1728,LABEL_1,0.9933846592903137
1729,LABEL_1,0.9700475931167603
1730,LABEL_1,0.7990156412124634
1731,LABEL_1,0.9816675186157227
1732,LABEL_1,0.8053642511367798
1733,LABEL_1,0.9700475931167603
1734,LABEL_1,0.9946645498275757
1735,LABEL_0,0.9162827730178833
1736,LABEL_1,0.9819256067276001
1737,LABEL_1,0.99796462059021
1738,LABEL_1,0.8435744643211365
1739,LABEL_0,0.9934212565422058
1740,LABEL_1,0.9700475931167603
1741,LABEL_1,0.9476661682128906
1742,LABEL_1,0.9700475931167603
1743,LABEL_1,0.9979806542396545
1744,LABEL_1,0.9598763585090637
1745,LABEL_1,0.9922109842300415
1746,LABEL_1,0.9816675186157227
1747,LABEL_1,0.9657357931137085
1748,LABEL_0,0.8297149538993835
1749,LABEL_1,0.9824861288070679
1750,LABEL_1,0.9749611616134644
1751,LABEL_1,0.9700475931167603
1752,LABEL_0,0.5629845857620239
1753,LABEL_1,0.9880863428115845
1754,LABEL_1,0.9700475931167603
1755,LABEL_1,0.9914706349372864
1756,LABEL_1,0.9208716154098511
1757,LABEL_1,0.9812553524971008
1758,LABEL_1,0.9911275506019592
1759,LABEL_1,0.9634857773780823
1760,LABEL_1,0.9933601021766663
1761,LABEL_1,0.9700475931167603
1762,LABEL_1,0.9660179615020752
1763,LABEL_1,0.9896037578582764
1764,LABEL_0,0.7493202090263367
1765,LABEL_1,0.9683591723442078
1766,LABEL_1,0.9966297745704651
1767,LABEL_1,0.9825474619865417
1768,LABEL_0,0.6053593158721924
1769,LABEL_1,0.9952740669250488
1770,LABEL_1,0.9825466275215149
1771,LABEL_1,0.9963640570640564
1772,LABEL_1,0.9188846349716187
1773,LABEL_1,0.6312506794929504
1774,LABEL_1,0.8742161989212036
1775,LABEL_1,0.9811208844184875
1776,LABEL_1,0.980844259262085
1777,LABEL_1,0.9970965385437012
1778,LABEL_1,0.9960786700248718
1779,LABEL_1,0.9410445094108582
1780,LABEL_1,0.9984833598136902
1781,LABEL_1,0.9837689995765686
1782,LABEL_1,0.9983152151107788
1783,LABEL_1,0.9120854735374451
1784,LABEL_1,0.998110294342041
1785,LABEL_1,0.987625777721405
1786,LABEL_1,0.9921978116035461
1787,LABEL_1,0.9974310994148254
1788,LABEL_1,0.9869650602340698
1789,LABEL_1,0.9981524348258972
1790,LABEL_1,0.9977165460586548
1791,LABEL_1,0.9920769929885864
1792,LABEL_1,0.9948075413703918
1793,LABEL_1,0.9939110279083252
1794,LABEL_1,0.9965043067932129
1795,LABEL_1,0.9973065853118896
1796,LABEL_1,0.9852951765060425
1797,LABEL_1,0.9941184520721436
1798,LABEL_1,0.9503799080848694
1799,LABEL_1,0.9700475931167603
1800,LABEL_1,0.9374162554740906
1801,LABEL_1,0.997934103012085
1802,LABEL_1,0.906561553478241
1803,LABEL_1,0.9700475931167603
1804,LABEL_1,0.995743453502655
1805,LABEL_1,0.9188133478164673
1806,LABEL_1,0.9570119380950928
1807,LABEL_1,0.7098978161811829
1808,LABEL_0,0.8825966119766235
1809,LABEL_1,0.6216408014297485
1810,LABEL_1,0.9965963959693909
1811,LABEL_1,0.9979419112205505
1812,LABEL_1,0.9932971596717834
1813,LABEL_1,0.9962559938430786
1814,LABEL_1,0.994621992111206
1815,LABEL_1,0.9971383810043335
1816,LABEL_1,0.9928417205810547
1817,LABEL_1,0.9940669536590576
1818,LABEL_1,0.997755229473114
1819,LABEL_1,0.9923022985458374
1820,LABEL_1,0.9946328401565552
1821,LABEL_1,0.9807127714157104
1822,LABEL_1,0.9978592991828918
1823,LABEL_1,0.98401939868927
1824,LABEL_1,0.9749574661254883
1825,LABEL_0,0.9250410199165344
1826,LABEL_1,0.9700475931167603
1827,LABEL_1,0.9906867146492004
1828,LABEL_1,0.9700475931167603
1829,LABEL_0,0.9525542259216309
1830,LABEL_1,0.9705402851104736
1831,LABEL_1,0.9933843016624451
1832,LABEL_1,0.9608821868896484
1833,LABEL_1,0.9939460158348083
1834,LABEL_1,0.9930086135864258
1835,LABEL_1,0.6075589656829834
1836,LABEL_1,0.9935478568077087
1837,LABEL_1,0.9949200749397278
1838,LABEL_1,0.9700475931167603
1839,LABEL_0,0.5550488233566284
1840,LABEL_0,0.9103310704231262
1841,LABEL_1,0.9960221648216248
1842,LABEL_1,0.9961971044540405
1843,LABEL_1,0.9700475931167603
1844,LABEL_1,0.9800748825073242
1845,LABEL_1,0.9700475931167603
1846,LABEL_1,0.9954470992088318
1847,LABEL_1,0.995854914188385
1848,LABEL_1,0.9975621700286865
1849,LABEL_1,0.9966762065887451
1850,LABEL_1,0.9782907962799072
1851,LABEL_1,0.9962167143821716
1852,LABEL_0,0.9139559864997864
1853,LABEL_1,0.9782907962799072
1854,LABEL_1,0.9978012442588806
1855,LABEL_1,0.9980752468109131
1856,LABEL_1,0.9925325512886047
1857,LABEL_1,0.996383786201477
1858,LABEL_1,0.9782907962799072
1859,LABEL_1,0.9935187697410583
1860,LABEL_1,0.9812774062156677
1861,LABEL_1,0.9690194129943848
1862,LABEL_1,0.981229305267334
1863,LABEL_1,0.9283573031425476
1864,LABEL_1,0.9966297745704651
1865,LABEL_1,0.9311646223068237
1866,LABEL_1,0.9867110848426819
1867,LABEL_1,0.9975205063819885
1868,LABEL_1,0.9931235909461975
1869,LABEL_1,0.9899066090583801
1870,LABEL_1,0.9984298348426819
1871,LABEL_1,0.9947704672813416
1872,LABEL_1,0.9851986765861511
1873,LABEL_1,0.9962002635002136
1874,LABEL_1,0.9949443936347961
1875,LABEL_1,0.9966297745704651
1876,LABEL_1,0.8119152188301086
1877,LABEL_0,0.9779024124145508
1878,LABEL_1,0.9921132326126099
1879,LABEL_1,0.9816675186157227
1880,LABEL_1,0.9890599250793457
1881,LABEL_1,0.9833021759986877
1882,LABEL_1,0.9221953749656677
1883,LABEL_1,0.9951866269111633
1884,LABEL_1,0.9816675186157227
1885,LABEL_0,0.8584819436073303
1886,LABEL_1,0.9108463525772095
1887,LABEL_1,0.9949423670768738
1888,LABEL_1,0.9509125351905823
1889,LABEL_1,0.9953308701515198
1890,LABEL_1,0.9971587657928467
1891,LABEL_1,0.9548293948173523
1892,LABEL_1,0.7815383076667786
1893,LABEL_1,0.9816675186157227
1894,LABEL_1,0.9962385892868042
1895,LABEL_1,0.9549419283866882
1896,LABEL_1,0.9907936453819275
1897,LABEL_1,0.9966297745704651
1898,LABEL_1,0.6762523651123047
1899,LABEL_1,0.9191038012504578
1900,LABEL_1,0.7873426079750061
1901,LABEL_1,0.8356549739837646
1902,LABEL_1,0.9946645498275757
1903,LABEL_1,0.9771246314048767
1904,LABEL_1,0.9455263614654541
1905,LABEL_1,0.819236695766449
1906,LABEL_1,0.9700475931167603
1907,LABEL_0,0.6317480802536011
1908,LABEL_1,0.9968512654304504
1909,LABEL_1,0.9945225715637207
1910,LABEL_0,0.8237743377685547
1911,LABEL_1,0.9966297745704651
1912,LABEL_1,0.9959977865219116
1913,LABEL_1,0.9937160611152649
1914,LABEL_1,0.992438793182373
1915,LABEL_1,0.9898180365562439
1916,LABEL_1,0.9966297745704651
1917,LABEL_1,0.9341760873794556
1918,LABEL_1,0.9839533567428589
1919,LABEL_1,0.9966297745704651
1920,LABEL_0,0.6929736733436584
1921,LABEL_1,0.9545382261276245
1922,LABEL_1,0.9840841889381409
1923,LABEL_1,0.9966297745704651
1924,LABEL_0,0.9366095066070557
1925,LABEL_1,0.9961450099945068
1926,LABEL_1,0.9929932951927185
1927,LABEL_1,0.9899066090583801
1928,LABEL_1,0.985714316368103
1929,LABEL_1,0.9878107309341431
1930,LABEL_1,0.9966297745704651
1931,LABEL_1,0.771689236164093
1932,LABEL_1,0.991510808467865
1933,LABEL_1,0.987714409828186
1934,LABEL_1,0.9893618226051331
1935,LABEL_1,0.9912744164466858
1936,LABEL_1,0.9931102991104126
1937,LABEL_1,0.991783857345581
1938,LABEL_1,0.9966297745704651
1939,LABEL_1,0.9964190721511841
1940,LABEL_1,0.9730849266052246
1941,LABEL_1,0.9941184520721436
1942,LABEL_0,0.9939139485359192
1943,LABEL_1,0.9816675186157227
1944,LABEL_0,0.9635398983955383
1945,LABEL_1,0.9966297745704651
1946,LABEL_1,0.9816675186157227
1947,LABEL_1,0.7059923410415649
1948,LABEL_1,0.987625777721405
1949,LABEL_1,0.7416128516197205
1950,LABEL_1,0.99431312084198
1951,LABEL_1,0.9869424104690552
1952,LABEL_1,0.9960301518440247
1953,LABEL_1,0.9942710399627686
1954,LABEL_1,0.9817199110984802
1955,LABEL_0,0.9745882749557495
1956,LABEL_1,0.9966297745704651
1957,LABEL_1,0.977479875087738
1958,LABEL_1,0.9969338178634644
1959,LABEL_1,0.9966297745704651
1960,LABEL_1,0.9068655371665955
1961,LABEL_1,0.9979183077812195
1962,LABEL_0,0.5055477619171143
1963,LABEL_1,0.9816675186157227
1964,LABEL_1,0.9657357931137085
1965,LABEL_1,0.8966114521026611
1966,LABEL_1,0.9279969334602356
1967,LABEL_1,0.9959945678710938
1968,LABEL_1,0.9899066090583801
1969,LABEL_1,0.9972073435783386
1970,LABEL_1,0.8093364238739014
1971,LABEL_1,0.9962361454963684
1972,LABEL_1,0.9700475931167603
1973,LABEL_1,0.990698516368866
1974,LABEL_0,0.9232566356658936
1975,LABEL_1,0.9966297745704651
1976,LABEL_1,0.9900631308555603
1977,LABEL_1,0.9816675186157227
1978,LABEL_1,0.9951586127281189
1979,LABEL_1,0.9488705992698669
1980,LABEL_1,0.9866304993629456
1981,LABEL_1,0.9621134996414185
1982,LABEL_1,0.9700475931167603
1983,LABEL_1,0.9973377585411072
1984,LABEL_1,0.9700475931167603
1985,LABEL_0,0.8256750106811523
1986,LABEL_1,0.9911670088768005
1987,LABEL_1,0.9966297745704651
1988,LABEL_1,0.9673321843147278
1989,LABEL_1,0.9541492462158203
1990,LABEL_1,0.9899066090583801
1991,LABEL_1,0.9968748092651367
1992,LABEL_1,0.9288544654846191
1993,LABEL_1,0.9514642953872681
1994,LABEL_1,0.8344316482543945
1995,LABEL_1,0.9933903217315674
1996,LABEL_1,0.9816675186157227
1997,LABEL_1,0.8821948170661926
1998,LABEL_1,0.9966297745704651
1999,LABEL_1,0.9780904054641724
2000,LABEL_0,0.9887031316757202
2001,LABEL_1,0.8748192191123962
2002,LABEL_1,0.9700475931167603
2003,LABEL_1,0.9583721160888672
2004,LABEL_1,0.6532859206199646
2005,LABEL_1,0.993444561958313
2006,LABEL_0,0.6564940214157104
2007,LABEL_1,0.9863327145576477
2008,LABEL_1,0.992519736289978
2009,LABEL_1,0.9697797894477844
2010,LABEL_1,0.9770461916923523
2011,LABEL_1,0.9899066090583801
2012,LABEL_1,0.9575640559196472
2013,LABEL_1,0.9966297745704651
2014,LABEL_1,0.9466404318809509
2015,LABEL_1,0.9946855306625366
2016,LABEL_1,0.9816675186157227
2017,LABEL_1,0.9165431261062622
2018,LABEL_1,0.9816675186157227
2019,LABEL_1,0.6394727826118469
2020,LABEL_1,0.9700475931167603
2021,LABEL_1,0.9921361207962036
2022,LABEL_1,0.9933601021766663
2023,LABEL_1,0.9700475931167603
2024,LABEL_1,0.9952497482299805
2025,LABEL_1,0.9700475931167603
2026,LABEL_0,0.8980005383491516
2027,LABEL_1,0.9700475931167603
2028,LABEL_0,0.9038628339767456
2029,LABEL_1,0.9937002658843994
2030,LABEL_1,0.9637292623519897
2031,LABEL_1,0.9657357931137085
2032,LABEL_1,0.9928985834121704
2033,LABEL_0,0.5949845910072327
2034,LABEL_0,0.8564274311065674
2035,LABEL_1,0.9863327145576477
2036,LABEL_1,0.9975922703742981
2037,LABEL_1,0.9827781319618225
2038,LABEL_1,0.9947222471237183
2039,LABEL_1,0.9904088973999023
2040,LABEL_1,0.9700475931167603
2041,LABEL_1,0.9927686452865601
2042,LABEL_1,0.5035975575447083
2043,LABEL_0,0.8561214208602905
2044,LABEL_1,0.9899066090583801
2045,LABEL_1,0.8422144055366516
2046,LABEL_0,0.9056261777877808
2047,LABEL_1,0.9512813091278076
2048,LABEL_0,0.9904661178588867
2049,LABEL_1,0.9966297745704651
2050,LABEL_0,0.9612285494804382
2051,LABEL_1,0.9700475931167603
2052,LABEL_1,0.5265827178955078
2053,LABEL_1,0.9948937892913818
2054,LABEL_1,0.9884436726570129
2055,LABEL_1,0.9135448336601257
2056,LABEL_1,0.9946645498275757
2057,LABEL_1,0.6597658395767212
2058,LABEL_1,0.9885308146476746
2059,LABEL_1,0.9657357931137085
2060,LABEL_1,0.9522299766540527
2061,LABEL_1,0.7074605822563171
2062,LABEL_1,0.9912604689598083
2063,LABEL_1,0.9917755126953125
2064,LABEL_0,0.9793159365653992
2065,LABEL_1,0.6719463467597961
2066,LABEL_1,0.9971727132797241
2067,LABEL_1,0.9957444071769714
2068,LABEL_1,0.9925325512886047
2069,LABEL_1,0.9700475931167603
2070,LABEL_1,0.9970267415046692
2071,LABEL_1,0.9700475931167603
2072,LABEL_1,0.9779815077781677
2073,LABEL_1,0.8997794985771179
2074,LABEL_1,0.9700475931167603
2075,LABEL_1,0.9938217401504517
2076,LABEL_1,0.9969774484634399
2077,LABEL_1,0.9700475931167603
2078,LABEL_1,0.9783121347427368
2079,LABEL_1,0.6954151391983032
2080,LABEL_1,0.9905909895896912
2081,LABEL_1,0.9967945218086243
2082,LABEL_1,0.9700475931167603
2083,LABEL_1,0.9952974915504456
2084,LABEL_1,0.9952806830406189
2085,LABEL_1,0.9965307116508484
2086,LABEL_1,0.9974972605705261
2087,LABEL_1,0.9955014586448669
2088,LABEL_1,0.9824413657188416
2089,LABEL_1,0.995415210723877
2090,LABEL_1,0.9803430438041687
2091,LABEL_1,0.9859701991081238
2092,LABEL_1,0.9859701991081238
2093,LABEL_1,0.9782907962799072
2094,LABEL_0,0.5581459999084473
2095,LABEL_1,0.9965247511863708
2096,LABEL_1,0.9572267532348633
2097,LABEL_1,0.9966297745704651
2098,LABEL_1,0.9981739521026611
2099,LABEL_1,0.9913956522941589
2100,LABEL_1,0.9741250872612
2101,LABEL_1,0.9965665340423584
2102,LABEL_0,0.9026558995246887
2103,LABEL_1,0.9966297745704651
2104,LABEL_1,0.9892191290855408
2105,LABEL_1,0.9966297745704651
2106,LABEL_1,0.9550323486328125
2107,LABEL_1,0.9827094078063965
2108,LABEL_1,0.995078444480896
2109,LABEL_1,0.9962422847747803
2110,LABEL_1,0.9791172742843628
2111,LABEL_1,0.754814088344574
2112,LABEL_1,0.9966297745704651
2113,LABEL_1,0.9582964777946472
2114,LABEL_1,0.9966990351676941
2115,LABEL_1,0.9657357931137085
2116,LABEL_1,0.8586434125900269
2117,LABEL_1,0.9975920915603638
2118,LABEL_1,0.9964725375175476
2119,LABEL_1,0.9767277836799622
2120,LABEL_1,0.9966297745704651
2121,LABEL_1,0.995821475982666
2122,LABEL_1,0.9945737719535828
2123,LABEL_1,0.9899066090583801
2124,LABEL_1,0.9930484294891357
2125,LABEL_1,0.9899066090583801
2126,LABEL_1,0.968025267124176
2127,LABEL_1,0.9966297745704651
2128,LABEL_1,0.9959074258804321
2129,LABEL_1,0.9966297745704651
2130,LABEL_0,0.9762636423110962
2131,LABEL_1,0.9962361454963684
2132,LABEL_1,0.6999545693397522
2133,LABEL_1,0.9818763136863708
2134,LABEL_1,0.9966297745704651
2135,LABEL_1,0.9966297745704651
2136,LABEL_1,0.9771924614906311
2137,LABEL_1,0.9950609803199768
2138,LABEL_1,0.8605702519416809
2139,LABEL_1,0.9965603947639465
2140,LABEL_1,0.5924996137619019
2141,LABEL_1,0.9966297745704651
2142,LABEL_0,0.9923738837242126
2143,LABEL_1,0.9957340359687805
2144,LABEL_1,0.9981827735900879
2145,LABEL_1,0.7876542210578918
2146,LABEL_1,0.9960973858833313
2147,LABEL_1,0.9966297745704651
2148,LABEL_1,0.9857336282730103
2149,LABEL_1,0.9966297745704651
2150,LABEL_1,0.9951592087745667
2151,LABEL_1,0.9331248998641968
2152,LABEL_1,0.9972389936447144
2153,LABEL_1,0.9973188042640686
2154,LABEL_1,0.9899066090583801
2155,LABEL_0,0.6803194284439087
2156,LABEL_1,0.9966297745704651
2157,LABEL_0,0.9944508075714111
2158,LABEL_1,0.8794242143630981
2159,LABEL_1,0.9966297745704651
2160,LABEL_1,0.9857234358787537
2161,LABEL_1,0.9899066090583801
2162,LABEL_0,0.9184356331825256
2163,LABEL_1,0.9942129254341125
2164,LABEL_1,0.9874930381774902
2165,LABEL_0,0.6881139874458313
2166,LABEL_1,0.9784911870956421
2167,LABEL_1,0.9861184358596802
2168,LABEL_0,0.9010488390922546
2169,LABEL_1,0.9966297745704651
2170,LABEL_1,0.9966297745704651
2171,LABEL_1,0.9946645498275757
2172,LABEL_0,0.8542228937149048
2173,LABEL_1,0.9602438807487488
2174,LABEL_1,0.9796766638755798
2175,LABEL_1,0.9944911003112793
2176,LABEL_1,0.997048556804657
2177,LABEL_0,0.8471693396568298
2178,LABEL_0,0.7523168325424194
2179,LABEL_1,0.8117789626121521
2180,LABEL_1,0.9946645498275757
2181,LABEL_1,0.997749388217926
2182,LABEL_1,0.9816675186157227
2183,LABEL_1,0.6330582499504089
2184,LABEL_1,0.9561143517494202
2185,LABEL_0,0.982951819896698
2186,LABEL_1,0.9980970025062561
2187,LABEL_1,0.9981916546821594
2188,LABEL_1,0.9966297745704651
2189,LABEL_1,0.7395299673080444
2190,LABEL_1,0.9948951601982117
2191,LABEL_1,0.9970740079879761
2192,LABEL_1,0.9596421122550964
2193,LABEL_0,0.6220273971557617
2194,LABEL_1,0.9946645498275757
2195,LABEL_1,0.981229305267334
2196,LABEL_1,0.9392542243003845
2197,LABEL_1,0.9748809933662415
2198,LABEL_1,0.9966297745704651
2199,LABEL_1,0.8788892030715942
2200,LABEL_1,0.9966297745704651
2201,LABEL_1,0.9899066090583801
2202,LABEL_1,0.989094078540802
2203,LABEL_1,0.9946645498275757
2204,LABEL_1,0.854002058506012
2205,LABEL_1,0.9949092268943787
2206,LABEL_1,0.9922935962677002
2207,LABEL_0,0.7331905961036682
2208,LABEL_1,0.9896565675735474
2209,LABEL_1,0.9966297745704651
2210,LABEL_1,0.705070436000824
2211,LABEL_1,0.9966297745704651
2212,LABEL_1,0.9946645498275757
2213,LABEL_1,0.9962361454963684
2214,LABEL_0,0.9851919412612915
2215,LABEL_0,0.7100038528442383
2216,LABEL_1,0.9322144389152527
2217,LABEL_1,0.9984558820724487
2218,LABEL_1,0.9942213296890259
2219,LABEL_1,0.9697797894477844
2220,LABEL_1,0.9960975646972656
2221,LABEL_1,0.991872251033783
2222,LABEL_1,0.987625777721405
2223,LABEL_1,0.5970680713653564
2224,LABEL_1,0.8422402143478394
2225,LABEL_1,0.9876317381858826
2226,LABEL_1,0.9961334466934204
2227,LABEL_1,0.9941419959068298
2228,LABEL_1,0.9700475931167603
2229,LABEL_1,0.9430891275405884
2230,LABEL_1,0.9700475931167603
2231,LABEL_1,0.9157831072807312
2232,LABEL_1,0.9939141869544983
2233,LABEL_1,0.9700475931167603
2234,LABEL_1,0.9976466298103333
2235,LABEL_1,0.9968607425689697
2236,LABEL_1,0.98582524061203
2237,LABEL_1,0.9857646822929382
2238,LABEL_1,0.9816675186157227
2239,LABEL_1,0.9967777132987976
2240,LABEL_1,0.6416369676589966
2241,LABEL_1,0.9932425618171692
2242,LABEL_1,0.989081859588623
2243,LABEL_1,0.9526590704917908
2244,LABEL_1,0.9935013651847839
2245,LABEL_1,0.9966297745704651
2246,LABEL_1,0.9966297745704651
2247,LABEL_1,0.7068012356758118
2248,LABEL_1,0.9816675186157227
2249,LABEL_0,0.8888887166976929
2250,LABEL_1,0.9700475931167603
2251,LABEL_1,0.9700475931167603
2252,LABEL_1,0.8984602689743042
2253,LABEL_1,0.9976776242256165
2254,LABEL_1,0.9972566962242126
2255,LABEL_1,0.9939642548561096
2256,LABEL_1,0.9950749278068542
2257,LABEL_1,0.9758827090263367
2258,LABEL_1,0.8172315359115601
2259,LABEL_1,0.9700475931167603
2260,LABEL_1,0.9423226714134216
2261,LABEL_1,0.9700475931167603
2262,LABEL_1,0.9816675186157227
2263,LABEL_1,0.9939888715744019
2264,LABEL_1,0.9966297745704651
2265,LABEL_1,0.9785438179969788
2266,LABEL_1,0.9929983615875244
2267,LABEL_0,0.7285820245742798
2268,LABEL_1,0.9067397117614746
2269,LABEL_1,0.9962714910507202
2270,LABEL_1,0.9785451889038086
