,text,joint_labels,en_to_ru1
1290,do you want to tell me your name : EMPTY > anthony,statement,Вы хотите сказать мне свое имя: ЭМПТИ >
128,would you like to know more : no > let's talk about something else,command,Вы хотели бы знать больше: нет > давайте поговорим о чем-то другом
340,have you seen any movies recently : EMPTY > yeah,pos_answer,Вы видели какие-нибудь фильмы в последнее время?
1811,to remove it would take away an essential part of being human : yeah > i know,statement,"удалить его означало бы лишить существенной части человеческой сущности: я знаю,"
1207,what all did you see in canadian : EMPTY > could you say that again,command;yes_no_question,what all did you see in canadian: EMPTY > could you say that again
2087,do you like to know what happened in history today : EMPTY > yes,pos_answer;command,"Вам нравится знать, что произошло в истории сегодня: ЭМПТИ > да"
307,do you want to hear more stories like these : EMPTY > yes,pos_answer;command,do you want to hear more stories like these: EMPTY > yes
637,do you enjoy solo travel : EMPTY > i'm too young to travel,opinion,Вам нравится сольное путешествие: EMPTY > i'm too young to travel
383,i love all types of musical expression : EMPTY > cool,comment,i love all types of music expression: EMPTY > cool
1405,do you prefer fiction or nonfiction books : what is fiction mean > like in real,yes_no_question,Вы предпочитаете художественную или нехудожественную литературу: что такое художественная литература?
2403,would you like to know more : EMPTY > yes,pos_answer;command,would you like to know more: EMPTY > yes
2021,i'm a computer after all how often do you go to the library : EMPTY > pretty often,statement,i'm a computer after all how often do you go to the library: EMPTY > pretty often
177,can you please say that again for me : EMPTY > no,neg_answer,can you please say that again for me: EMPTY > no
426,maybe i know it : EMPTY > batman,opinion,maybe i know it: EMPTY > batman
2083,but everybody was so willing to work with us : EMPTY > what did you say,open_question_factual,но все были так готовы работать с нами: EMPTY > что вы сказали
2348,perhaps i've seen it : EMPTY > guardians of the galaxy,opinion,возможно я это видел: ЭМПТИ > гвардейцы галактики
841,do you like to read : no > but i like to do things with my hands and fix and make things,opinion,do you like to read: no > but i like to do things with my hands and fix and make things
2195,i definitely recommend it : EMPTY > i don't have to recommend also use the man,statement,i definitely recommend it: EMPTY > i don 't have to recommend also use the man
184,fun : quiet > thank you so much,thanking,весело: тихо > спасибо большое
1025,sometimes i talk too much : okay > shut up,complaint,sometimes i talk too much: okay > shut up
2360,do you want more like these : EMPTY > stop,closing,Хочешь больше такого: ЭМПТИ > стоп
1767,what is your go-to karaoke song of choice and why : EMPTY > station to station cause it's hard,statement,какова ваша любимая песня в караоке и почему: EMPTY > station to station cause it's hard
2192,do you enjoy traveling : i do > can i ask you a question,command;yes_no_question,Вам нравится путешествовать: я делаю > могу ли я задать вам вопрос
2565,is there something else you'd like to talk about : EMPTY > poop,command;statement,is there something else you 'd like to talk about: EMPTY > poop
866,what's the name of your cat : EMPTY > and,statement,как зовут вашего кота: EMPTY > и
1499,what book genre is your favorite : EMPTY > i don't really know,other_answers,Какой жанр книги ваш любимый: EMPTY > i don 't really know
489,do you prefer movies or television : EMPTY > movies,opinion,Вы предпочитаете фильмы или телевидение: EMPTY > фильмы
1398,any interesting ideas from you to celebrate on national drink beer day : EMPTY > not really,neg_answer,"какие-то интересные идеи от вас, чтобы отпраздновать национальный день пива: ЭМПТИ > не очень"
1494,do you want to talk about another video game : EMPTY > no,neg_answer;command,do you want to talk about another video game: EMPTY > no
2342,what was your favorite part in the movie : EMPTY > alexa stop,closing,Какая ваша любимая роль в фильме: EMPTY > Alexa stop
1110,you play any games on nintendo : no > yeah,pos_answer,вы играете в любые игры на nintendo: нет >
1868,what do you think is the best acting performance of all time : EMPTY > okay,back-channeling,what do you think is the best actoring performance of all time: EMPTY > okay
2459,do you want to tell me your name : EMPTY > my name is david,statement,do you want to tell me your name: EMPTY > my name is david
787,what would it be : EMPTY > what's the book based on anybody in particular,open_question_factual,что бы это было: ЭМПТИ > что книга основана на ком-то конкретном
118,what pet do you have : well > i'd rather not say,statement,what pet do you have: well > i 'd rather not say
1677,what pet do you have : i have to give me pigs both girls > i have a girl fish and the three dogs are boys,statement,what pet do you have: i have to give me pigs both girls > i have a girl fish and the three dogs are boys
281,have you read any good books recently : it's called and frank ner of anne > frank,statement,читали ли вы в последнее время какие-нибудь хорошие книги: это называется и франк > франк
2271,what movie genre do you enjoy the most : EMPTY > like horror and sci-fi,opinion,какой жанр кино вам нравится больше всего: EMPTY > как хоррор и sci-fi
999,maybe i know it : EMPTY > there was a movie that barbara streisand played in called nuts,statement,"Может быть, я это знаю: ЭМПТИ > был фильм, в котором Варвара украла и сыграла, называя орехи"
1980,did you know that : EMPTY > yes,pos_answer,"Знаете ли вы, что: EMPTY > да"
2421,what would you like to talk about : EMPTY > animals,command;opinion,о чем бы вы хотели поговорить: ЭМПТИ > животные
2232,could you say that again : EMPTY > i think that it's great because that was the end of an era,opinion,could you say that again: EMPTY > i think that it's great because that was the end of an era
911,i wonder if i've seen it too : EMPTY > have you seen infinity war,command;yes_no_question,i wonder if i've seen it too: EMPTY > have you seen infinity war
1204,what do you want to talk about : EMPTY > can you spell,command;yes_no_question,о чем вы хотите говорить: ЭМПТИ > можете ли вы заклинать
366,is there something else you'd like to talk about : EMPTY > alexa stop,closing,is there something else you 'd like to talk about: EMPTY > Alexa stop
1691,can you tell me more about it : EMPTY > yes,pos_answer,can you tell me more about it: EMPTY > yes
555,what would you like to talk about : EMPTY > animals,command;opinion,о чем бы вы хотели поговорить: ЭМПТИ > животные
1637,do you enjoy traveling : EMPTY > yes,pos_answer,Вам нравится путешествовать: EMPTY > да
1192,do you want to talk about another video game : yes > i want to talk about clash royale,command,do you want to talk about another video game: yes > i want to talk about clash royale
2531,isn't this interesting : EMPTY > tell me how smart you are,command,"Разве это не интересно: ЭМПТИ > скажите мне, насколько вы умны"
1382,what pet do you have : EMPTY > can you help me,yes_no_question,what pet do you have: EMPTY > can you help me
203,that's a great name for a dog : EMPTY > you don't have a date you,statement,that's a great name for a dog: EMPTY > you don' t have a date you
2107,what book has had the biggest impact on human history : EMPTY > the bible,opinion,какая книга оказала наибольшее влияние на историю человечества: ЭМПТИЯ > Библия
2136,do you want to tell me your name : EMPTY > my name is claire,statement,do you want to tell me your name: EMPTY > my name is claire
120,and can mimic human voices : EMPTY > play no,nonsense,и может мимикрировать человеческими голосами: ЭМПТИ > играть не
283,do you watch movies : EMPTY > yeah,pos_answer,Смотрите ли вы фильмы: ЭМПТИ >
575,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
1624,do you want to tell me your name : EMPTY > yes,pos_answer,do you want to tell me your name: EMPTY > yes
1639,that's a great name for a cat : EMPTY > yeah,back-channeling,Это отличное имя для кошки: ЭМПТИ >
2337,what's the name of your favorite movie : EMPTY > alexa stop,closing,как называется ваш любимый фильм: EMPTY > Alexa stop
275,i wonder if i've seen it too : i don't really like talking about movies much > let's talk about strange animals,command,i wonder if i've seen it too: i don' t really like talking about movies much > let's talk about strange animals
1068,would you like you talk about emma watson instead of our current topic : EMPTY > sure,pos_answer;command,would you like you talk about emma watson instead of our current topic: EMPTY > sure
2483,do you want to hear more : EMPTY > sure,pos_answer;command,Вы хотите услышать больше: EMPTY > уверен
360,which characters did you like best in that movie : EMPTY > i like the character of the old lady that keeps the keeps of building rooms so that goes can go to their room and their room has no end,opinion,"какие персонажи вам понравились больше всего в этом фильме: ЭМПТИ > мне нравится персонаж старушки, которая держит в строю комнаты так, чтобы можно было идти в их комнату, и у их комнаты нет конца"
940,who is your favorite artist : EMPTY > ariana grande,opinion,Кто ваш любимый артист: EMPTY > ariana grande
873,isn't that interesting : EMPTY > that's very interesting,appreciation,не так интересно: ЭМПТИ > это очень интересно
2194,would you like to talk about a particular video game : EMPTY > uh,hold,would you like to talk about a particular video game: EMPTY > uh
629,what pet do you have : EMPTY > a duck,statement,какое домашнее животное у вас есть: ЭМПТИ > утка
2156,his science fiction stories on robots are amazing : how about stephen king > what do you like about stephen king,open_question_opinion,его научно-фантастические истории о роботах поражают: как насчет степного короля > что вам нравится в степном короле
1666,do you want more like these : EMPTY > no,neg_answer,do you want more like these: EMPTY > no
1352,it is a fun and sometimes restful day : yeah > bye,closing,"это веселый и иногда спокойный день: ""ах, до свидания!"""
286,we don't have to ban football to prevent these risks but improving our medical technology and adjusing rules to protect the players : EMPTY > as exactly correct,comment,"Мы должны не запрещать футбол, чтобы предотвратить эти риски, а совершенствовать наши медицинские технологии и ужесточать правила для защиты игроков:"
970,what pet do you have : EMPTY > no thanks,neg_answer,какое домашнее животное у вас есть: ЭМПТИ > нет благодарности
1766,"sounds really ""evil high school teacher"" hahaha : EMPTY > stop",closing,"звучит действительно ""злой учитель средней школы"" хахаха:"
1580,do you think people read more or less books now than they did 50 years ago : EMPTY > less books,opinion,"Вы думаете, люди читают сейчас больше или меньше книг, чем 50 лет назад?"
2002,did you know that : i don't know that > who is right this screen pretty,nonsense,did you know that: i don 't know that > who is right this screen pretty
423,do you want to tell me your name : EMPTY > my name is sally,statement,do you want to tell me your name: EMPTY > my name is sally
1950,do you want me to share some baseball news that i read today : EMPTY > would you tell him no know,yes_no_question,do you want me to share some baseball news that i read today: EMPTY > would you tell him no know
1356,do you like to read a lot of books : EMPTY > yes,pos_answer,Любите ли вы читать много книг: EMPTY > да
1713,oh boy this is kinda making me uncomfortablei'd rather talk about something else : EMPTY > it's a bird in the san_diego zoo,statement,"Ой, мальчик, это меня не очень утешает, но я бы предпочел поговорить о чем-то другом: ЭМПТИ > это птица в зоопарке"
2488,period : EMPTY > would you say,yes_no_question,Период: EMPTY > Вы бы сказали
65,it was released in 2017 and features tao tsuchiya as setoka tachibana : EMPTY > no,neg_answer,он был выпущен в 2017 году и включает тао цутия в качестве сетока тачибана: EMPTY > no
1784,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
2356,any thoughts : EMPTY > that was a very interesting thing,appreciation,какие-то мысли: ЭМПТИ > это было очень интересно
1530,what would you imagine to celebrate on international podcast day : EMPTY > i don't know,other_answers,what would you imagine to celebrate on international podcast day: EMPTY > i don 't know
1216,what do you want to talk about : what > that's so cold,comment,о чем вы хотите поговорить: о чем это так холодно
230,would you be interested to talk about national drink beer day : yes > i am,pos_answer,бы вам было интересно поговорить о национальном дне пива: да > я
1700,which mascot is the best in m l b : EMPTY > wally,opinion,Какой талисман лучший в м л б: EMPTY > wally
1149,do you want to hear more : EMPTY > yeah,pos_answer;command,Хочешь услышать больше: ЭМПТИ >
1278,but because of the brightly-colored jackets on the frozen corpses that litter the valley : EMPTY > stop,closing,"но из-за ярко раскрашенных шакалов на замерзших трупах, которые"
2373,just say stop so i can exit socialbot mode : EMPTY > stop,closing,just say stop so i can exit socialbot mode: EMPTY > stop
1422,have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > no,neg_answer,"Вы когда-нибудь морили голодом свой телефон, улыбаясь, как идиот, когда текстовали с кем-то: ЭМПТИ > нет"
1879,what would it be : EMPTY > they could write a book about,statement,что бы это было: ЭМПТИ > они могли бы написать книгу о
839,he is already 33 years old but he plays like he is 20 : EMPTY > wow,back-channeling,"ему уже 33 года, но он играет так, как будто ему 20:"
2099,hope you like it : EMPTY > okay,back-channeling,hope you like it: EMPTY > okay
374,i wonder if i've seen it too : let's see > how about garden state,opinion;open_question_opinion,i wonder if i've seen it too: let' s see > how about garden state
1053,can you say that one more time : EMPTY > my name is jesse and refills with me today,statement,can you say that one more time: EMPTY > my name is jesse and refills with me today
1645,do you like tourist activities or do you prefer to explore the local life : EMPTY > a bear,other_answers,Вам нравится туризм или вы предпочитаете изучать местную жизнь: EMPTY > медведь
1336,"as was ""doth mother know thou weareth her drapes"" any thoughts : EMPTY > not really",neg_answer,"как было ""знает ли мать, что ее драпируют"" какие-либо мысли: ЭМПТИ > на самом деле не"
297,what would you like to talk about : EMPTY > let's talk about going to sleep,command,"о чем бы вы хотели поговорить: ЭМПТИ > давайте поговорим о том, чтобы лечь спать"
598,do you enjoy traveling : EMPTY > yes,pos_answer,Вам нравится путешествовать: EMPTY > да
1966,where was the last place you traveled : EMPTY > california,statement,"Где было последнее место, где вы были: ЭМПТИ > >"
99,what's your favorite part in that book : EMPTY > when the princess says she can't go to the party cause she's like cause she's,opinion,"ЭМПТИ > когда женщина говорит, что она не может пойти на вечеринку, потому что она такая же, как она"
2563,don't you think so : EMPTY > yeah,pos_answer,"Не кажется ли вам, что это так: ЭМПТИЯ >"
736,do you want to continue our chat on technology : EMPTY > yes,pos_answer;command,Вы хотите продолжить наш чат о технологиях: EMPTY > да
2269,what would you like to talk about : EMPTY > i'm sorry,apology,о чем бы вы хотели поговорить: EMPTY > i'm sorry
1334,do you want more like these : EMPTY > no,neg_answer;command,do you want more like these: EMPTY > no
529,what all did you see in the washington dc : EMPTY > yes,pos_answer,what all did you see in the washington dc: EMPTY > yes
1333,would you like to hear more : EMPTY > yes,pos_answer;command,Хотелось бы услышать больше: EMPTY > да
790,what's the name of your favorite movie : EMPTY > do you have a move,yes_no_question,как называется ваш любимый фильм: EMPTY > у вас есть ход
1302,don't you think so : EMPTY > it can be sad,comment,"Не кажется ли вам, что это так: ЭМПТИ > это может быть грустно"
636,don't you think that's cool : that is cool > are you cool,open_question_factual,do you think that's cool: that is cool > are you cool
2282,can you please repeat that : EMPTY > hola,hold,"Можете ли вы повторить, что: ЭМПТИ > хола"
185,i would love to hear your thoughts : is that how amazing is the they change they > but they new things every some new thing,statement,i would love to hear your thoughts: is that how amazing is the they change they > but they new things every some new thing
2306,perhaps i've seen it : just cancel that > let's talk about something different,command,"возможно, я это видел: просто отмените это > давайте поговорим о чем-то другом"
1857,do you read movie reviews before watching a movie : but like i was saying about sam raimi having that i wanted to direct that movie > i mean,hold,"читаете ли вы рецензии на фильм перед просмотром: но как я говорил о том, что я хотел бы стать режиссером этого фильма, я имею в виду"
1056,i'm so excited to hear it : nothing > i'm talking to you,statement,i'm so excited to hear it: nothing > i' m talking to you
2542,do you want to hear more : EMPTY > alexa stop,closing,Do you want to hear more: EMPTY > Alexa stop
1041,what would it be : EMPTY > who is this hero in them,open_question_factual,что бы это было: ЭМПТИ > кто этот герой в них
1917,can you repeat the movie name please : EMPTY > set the dev,nonsense,"Вы можете повторить название фильма, пожалуйста: EMPTY > установить dev"
1897,isn't that interesting : EMPTY > yes,pos_answer,Не так интересно: ЭМПТИ > да
511,what pet do you have : EMPTY > dog,statement,какое домашнее животное у вас есть: ЭМПТИ > собака
2022,do you want to tell me your name : EMPTY > jim,statement,do you want to tell me your name: EMPTY > jim
1234,what do you want to talk about : EMPTY > hamilton,opinion,о чем вы хотите поговорить: ЭМПТИ > хамильтон
1503,have you read any other books by the same author : EMPTY > no,neg_answer,Вы читали какие-либо другие книги того же автора: EMPTY > no
2166,have you ever had a pet : i do > i have to puppies,statement,have you ever had a pet: i do > i have to puppies
607,do you want more like these : EMPTY > yes,pos_answer;command,Вы хотите больше такого: ЭМПТИ > да
1125,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
1211,i think i heard wrong : EMPTY > sharknado,opinion,i think i heard wrong: EMPTY > sharknado
151,what's the name of your favorite movie : EMPTY > i have to say jurassic world,opinion,what's the name of your favorite movie: EMPTY > i have to say jurassic world
1681,have you read any good books recently : EMPTY > yeah,pos_answer,читали ли вы за последнее время хорошие книги: ЭМПТИ >
1236,how much time do you spend listening to music each day or week : EMPTY > per day,statement,сколько времени вы тратите на прослушивание музыки каждый день или неделю: EMPTY > в день
1199,do you want to keep talking about music : EMPTY > yes,pos_answer;command,do you want to keep talking about music: EMPTY > yes
2025,you can just call me alexa : but i. here to help me > but you're an a. i. i.,statement,"Вы можете просто позвонить мне Алекса: но я здесь, чтобы помочь мне >, но вы идейный вдохновитель."
1310,i never had pets but i have always wondered what it feels like to have one : EMPTY > gary,statement,i never had pets but i have always wondered what it feels like to have one: EMPTY > gary
2362,are you scared of any animals : EMPTY > no,neg_answer,Вы боитесь каких-либо животных: ЭМПТИ > нет
23,what book has had the biggest impact on human history : i meant that barbara parks > and my favorite author,opinion,"какая книга оказала наибольшее влияние на человеческую историю: я имел в виду, что Варвара и мой любимый автор"
158,have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > sure,pos_answer,"Вы когда-нибудь восхищались тем, как человек, которого вы считали таким обычным, мог вдруг стать таким красивым:"
1628,doesn't that sound exciting : EMPTY > yes,pos_answer,Разве это не звучит захватывающе: EMPTY > да
331,what song made you cry : oh > that's theme song from titanic,statement,what song made you cry: oh > that's theme song from titanic
2149,maybe i know about it : EMPTY > mexico,statement,"Может быть, я знаю об этом: ЭМПТИ >"
2476,have you heard about this : EMPTY > no,neg_answer,have you heard about this: EMPTY > no
1851,what is your least favorite type of music : EMPTY > shut up,closing,Какой ваш наименее любимый тип музыки: EMPTY > заткнитесь
444,the 2018 film solo a star wars story with han solo played by alden ehrenreich : yeah > that's right,pos_answer,фильм 2018 года соло история звездных войн с соло в исполнении Олдена Хемсворта:
2540,what movie do you like : EMPTY > ocean's eleven,opinion,какой фильм вам нравится: ЭМПТИ > Одиннадцать океанов
1551,what's the name of your cat : EMPTY > no,other_answers,what's the name of your cat: EMPTY > no
867,i never had pets but i have always wondered what it feels like to have one : EMPTY > it's awesome,comment,i never had pets but i have always wondered what it feels like to have one: EMPTY > it's awesome
642,have you ever been to a zoo : EMPTY > yes,pos_answer,have you ever been to a zoo: EMPTY > yes
1658,which character in the movie would you most like to meet in real life : EMPTY > the creator of the box again,opinion,какого персонажа в фильме вы бы больше всего хотели встретить в реальной жизни: ЭМПТИ > создателя коробки
311,i never had pets but i have always wondered what it feels like to have one : EMPTY > it's really fun,comment,i never had pets but i have always wondered what it feels like to have one: EMPTY > it's really fun
351,wanna know a fun fact about it : EMPTY > two,abandon,wanna know a fun fact about it: EMPTY > two
548,could you say that again : EMPTY > yoshi year,opinion,"Можете ли вы сказать, что еще раз: ЭМПТИ > йоси год"
2411,what would you like to talk about : EMPTY > movies,command;opinion,о чем бы вы хотели поговорить: EMPTY > фильмы
2410,do you ever watch sports : EMPTY > i like you get naked,opinion,do you ever watch sports: EMPTY > i like you get naked
2077,what feelings did this book evoke for you : she's kind of a jokester > so it was pretty funny,comment,"какие чувства вызвала у вас эта книга: она своего рода шутка, так что это было довольно смешно"
306,do you want more like these : EMPTY > add it,abandon,do you want more like these: EMPTY > add it
287,i am alexa : EMPTY > that was my day,statement,i am alexa: EMPTY > that was my day
694,do you still want to continue our conversation about movies : yes > what other tv shows do you have a recommend,open_question_opinion,do you still want to continue our conversation about movies: yes > what other tv shows do you have a recommend
1349,perhaps i've seen it : EMPTY > what can i do you,open_question_factual,perhaps i've seen it: EMPTY > what can i do you
630,do you want to hear more stories like these : EMPTY > yes,pos_answer;command,do you want to hear more stories like these: EMPTY > yes
2121,which character in the movie would you most like to meet in real life : EMPTY > creator of the black lagoon,opinion,Какого персонажа в фильме вы бы больше всего хотели встретить в реальной жизни: EMPTY > создателя черного лагуна
1954,what do you think : EMPTY > i don't know,other_answers,what do you think: EMPTY > i don 't know
1058,do you want to continue our chat on movies : yes > please,command,Вы хотите продолжить наш чат о кино: да > пожалуйста
1786,but i'm not sure i have an answer to that : EMPTY > oh,hold,but i'm not sure i have an answer to that: EMPTY > oh
1498,what's your name : EMPTY > turn off,closing,what's your name: EMPTY > turn off
1370,tell me why do you like this artist : EMPTY > play music,dev_command,tell me why do you like this artist: EMPTY > play music
1918,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
1716,do you like music : EMPTY > yes,pos_answer,Нравится ли вам музыка: EMPTY > да
889,what do you want to talk about : EMPTY > dogs,command;statement,О чем вы хотите поговорить: ЭМПТИ > Собаки
1729,fun : well > i like fun because you go to different places,opinion,fun: well > i like fun because you go to different places
1745,and i love to read when i'm not chatting : EMPTY > me too,opinion,and i love to read when i'm not happing: EMPTY > me too
2447,do you still want to continue our conversation about movies : EMPTY > yes,pos_answer;command,Вы все еще хотите продолжить наш разговор о кино: EMPTY > да
1242,have you seen any good movies recently : EMPTY > yeah,pos_answer,Вы видели хорошие фильмы в последнее время?
13,what do you think : EMPTY > think that was so stupid,comment,"что вы думаете: EMPTY > думаю, что это было так глупо"
1512,what's the name of your cat : my cat name is momo > sapien idler,statement,как зовут вашу кошку: мою кошку зовут momo > sapien i.
808,what book has had the biggest impact on human history : EMPTY > my favorite author is david shannon,opinion,какая книга оказала наибольшее влияние на человеческую историю: ЭМПТИ > мой любимый автор - дерзкий шаннон
2108,maybe i know it : EMPTY > trading stock trading,opinion,maybe i know it: EMPTY > trading stock trading
514,what do you think : EMPTY > that was dumb,comment,what do you think: EMPTY > that was dumb
409,what would it be : EMPTY > thanksgiving or christmas,opinion,что бы это было: ЭМПТИЯ > благодарить или не благодарить
1225,just say stop : EMPTY > so they stop,command,"просто сказать ""стоп"": ""ЭМПТИ"", чтобы они остановились"
313,can you believe that : EMPTY > let's talk about fortnite,command,"Можете ли вы поверить, что: EMPTY > давайте поговорим о fortnite"
2018,don't you think so : yes > i do,pos_answer;statement,do you think so: yes > i do
1748,do you like to read a lot of books : EMPTY > no,neg_answer,Любите ли вы читать много книг: EMPTY > no
2265,have you seen any movies recently : yes > i was just watching johnny menonic like,statement,"Вы видели какие-нибудь фильмы в последнее время: да > я просто смотрел джинни менонику, как"
979,have you ever been to a zoo : EMPTY > yes,pos_answer,have you ever been to a zoo: EMPTY > yes
1014,who's your favorite actor or actress : EMPTY > chuck connors,opinion,Кто ваш любимый актер или актриса: EMPTY > Chuck connors
382,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
1179,i can only look at animal videos online : EMPTY > wait,hold,i can only look at animal videos online: EMPTY > wait
1752,who is your favorite football player : EMPTY > talk to me about girls,command,кто ваш любимый футболист: ЭМПТИ > поговорите со мной о девушках
834,which teams do you think are the favorites for super bowl 2019 : EMPTY > the vikings,opinion,какие команды вы считаете фаворитами Суперкубка-2019: ЭМПТИ > викинги
2052,what video games do you want to talk about : i mean > halo five,opinion,о каких видеоиграх вы хотите говорить: i mean > halo five
1999,do you want to tell me your name : yes > my name is jerry is,statement,do you want to tell me your name: yes > my name is jerry is
1592,do you ever watch documentaries : no > yes,pos_answer,Вы когда-нибудь смотрели документальные фильмы: нет > да
263,do you want to chat about something else : yes > please,pos_answer;command,Вы хотите поговорить о чем-то другом: да > пожалуйста
2536,what would you like to talk about : EMPTY > how about the macy's,command;yes_no_question,о чем бы вы хотели поговорить: EMPTY > как насчет macy's
2244,jacksondo you ever watch sports : EMPTY > yes,pos_answer,jacksondo you ever watch sports: EMPTY > yes
879,i wonder if i've seen it too : EMPTY > star trek,opinion,i wonder if i've seen it too: EMPTY > star trek
415,what's the name of the book : EMPTY > what's my name,open_question_factual,what's the name of the book: EMPTY > what' s my name
222,have you listened to it too : yeah > but i like i feel good feeling good,comment,"Вы тоже это слушали: ""ах"", но мне нравится, что я чувствую себя хорошо"
358,can you believe that : EMPTY > i did not know that,neg_answer;statement,"Можете ли вы поверить, что: ЭМПТИ > я не знал, что"
2007,what do you want to talk about : EMPTY > no,other_answers,о чем вы хотите поговорить: ЭМПТИ > нет
1456,and endurance : EMPTY > tell me more about agility,command,and endurance: EMPTY > tell me more about agility
8,i am listening to music : EMPTY > yes,back-channeling,i am listen to music: EMPTY > yes
1900,it got me think that is this why we get brown spots as we age lol : EMPTY > you're dumb,complaint,it got me think that is this why we get brown spots as we age lol: EMPTY > you're dumb
316,this is american's passion : EMPTY > holly,back-channeling,Это страсть Оксиана: ЭМПТИЯ > свято
304,do you like to read : EMPTY > yes,pos_answer,Вам нравится читать: EMPTY > да
427,where was the last place you traveled : i was on a cruise ship > not say thomas all that jazz,statement,"где вы были в последний раз: я был на круизном лайнере, не говоря уже о том, что"
105,can you please say the movie name again : i didn't say a movie > i said the director all of the films made by stanley kubrick,statement,"Вы можете, пожалуйста, еще раз сказать название фильма: я не сказал фильм > я сказал, что режиссер все фильмы, сделанные Стэнли Кубриком"
1607,do you want more like these : EMPTY > stop,closing,Хочешь больше такого: ЭМПТИ > стоп
121,do you watch movies : yes > i love watching movies,opinion,Вы смотрите фильмы: да > я люблю смотреть фильмы
1425,wien stadium : yeah > what was that last statement,open_question_factual,Венский стадион: что это было за последнее заявление
2115,any thoughts : EMPTY > no,neg_answer,any thoughts: EMPTY > no
1114,so we had to find a substitute nanny instantly : no > i'm talking about,statement,"так что пришлось срочно искать замену няне: нет, я говорю о"
1423,maybe we should talk about something else : EMPTY > that was a bull answer,complaint,"возможно, мы должны говорить о чем-то другом: ЭМПТИ > это был бычий ответ"
1935,do you prefer fiction or nonfiction books : no > it is that it's enough,opinion,"вы предпочитаете беллетристику или нон-фикшн книги: нет, это то, что достаточно"
1922,i recommend you to visit mirador de jaco and monteverde orchid garden : EMPTY > alexa stop the music,dev_command,i recommend you to visit mirador de jaco and monteverde orchid garden: EMPTY > alexa stop the music
115,i just like it : EMPTY > okay,back-channeling,i just like it: EMPTY > okay
1057,have you seen any good movies recently : EMPTY > yes,pos_answer,Вы видели хорошие фильмы в последнее время: EMPTY > да
744,how fast do you read : really > fast,statement,как быстро вы читаете: действительно > быстро
2428,do you mind talking about something else : EMPTY > sure,pos_answer;command,Вы не против поговорить о чем-то другом: ЭМПТИ > уверен
2548,what video games do you want to talk about : EMPTY > he looked cool,comment,о каких видеоиграх вы хотите говорить: EMPTY > он выглядел круто
2422,"no additional assistance needed at this time"" any thoughts : EMPTY > i knew that",statement,"никакой дополнительной помощи на данный момент не требуется ""никаких мыслей: я знал, что"
1640,i can only look at animal videos online : EMPTY > well,hold,i can only look at animal videos online: EMPTY > well
2547,what would you like to talk about : obscure holidays > what obscure holidays,open_question_factual,о чем бы вы хотели поговорить: о тусклых праздниках > о тусклых праздниках
1708,are you talking about sing released in 2016 starring matthew mcconaughey as buster moon voice : EMPTY > no,neg_answer,"Вы говорите о песенке, вышедшей в 2016 году с Мэттью Макконахи в главной роли, как голос луны-блокбастера: EMPTY > нет"
672,have you seen any good movies recently : EMPTY > yeah,pos_answer,Вы видели хорошие фильмы в последнее время?
2394,did you know that : it's that is actually > the first time i heard about that,statement,did you know that: it's that is actually > the first time i heard about that
1080,who's your favorite director : EMPTY > alfred hitchcock,opinion,Кто ваш любимый режиссер: ЭМПТИ > Альфред Хичкок
1769,what book has had the biggest impact on human history : EMPTY > i don't know,other_answers,какая книга оказала наибольшее влияние на историю человечества: ЭМПТИ > я не знаю
309,i can only look at animal videos online : oh > that is sad,comment,i can only look at animal videos online: oh > that is sad
591,what is the most memorable  concert  you have ever been to : EMPTY > jessie j.,opinion,"самый запоминающийся концерт, на котором вы когда-либо были: EMPTY > jessie j."
462,michael jordan has won more championship rings : EMPTY > cool,appreciation,Микаэль Джордан выиграл больше чемпионских перстней: ЭМПТИ > круто
1061,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
45,i'm so excited to hear it : EMPTY > stop,closing,i'm so excited to hear it: EMPTY > stop
1309,are you talking about a specific movie : EMPTY > not good,neg_answer,Вы говорите о конкретном фильме: ЭМПТИ > не хорошо
1404,what do you think : EMPTY > pretty funny,comment,что вы думаете: ЭМПТИ > довольно смешно
552,i wonder what you think keeps us healthy and happy as we go through life : EMPTY > i don't know,other_answers,i wonder what you think keeps us healthy and happy as we go through life: EMPTY > i don 't know
87,could you tell me more about what you're looking for : EMPTY > talk about healing,command,could you tell me more about what you're looking for: EMPTY > talk about healing
690,what book has had the biggest impact on human history : EMPTY > i like the band of brothers steven,opinion,какая книга оказала наибольшее влияние на человеческую историю: EMPTY > мне нравится группа братьев Стивенов
1947,which characters did you like best in that book : EMPTY > ben ripley,opinion,Какие персонажи вам понравились больше всего в этой книге: EMPTY > ben ripley
1508,have you ever had a pet : EMPTY > yes,pos_answer,У вас когда-нибудь было домашнее животное: EMPTY > да
