,text,joint_labels,en_to_ru1
1811,to remove it would take away an essential part of being human : yeah > i know,statement,Удалять его отнял бы важную часть человека: да > я знаю
1207,what all did you see in canadian : EMPTY > could you say that again,command;yes_no_question,Что вы видели в канадианском:% 3.
2087,do you like to know what happened in history today : EMPTY > yes,pos_answer;command,"Вы хотите знать, что произошло в истории сегодня:% 3"
307,do you want to hear more stories like these : EMPTY > yes,pos_answer;command,Вы хотите услышать больше таких историй:% 3
637,do you enjoy solo travel : EMPTY > i'm too young to travel,opinion,"Вы любите сольное путешествие:% 3 Я слишком молод, чтобы путешествовать"
383,i love all types of musical expression : EMPTY > cool,comment,Я люблю все виды музыкального выражения: подсказка > крутая
1405,do you prefer fiction or nonfiction books : what is fiction mean > like in real,yes_no_question,Вы предпочитаете фантастику или нефантастику: что является фантастикой означает > как в реальном
2403,would you like to know more : EMPTY > yes,pos_answer;command,Хотели бы вы узнать больше:% 3
2021,i'm a computer after all how often do you go to the library : EMPTY > pretty often,statement,"Я компьютер, как часто вы ходите в библиотеку:% 3"
177,can you please say that again for me : EMPTY > no,neg_answer,"Пожалуйста, скажите это еще раз:% 3"
426,maybe i know it : EMPTY > batman,opinion,"Может быть, я знаю это: пояс > летучий человек"
2083,but everybody was so willing to work with us : EMPTY > what did you say,open_question_factual,Но все были так готовы работать с нами:
2348,perhaps i've seen it : EMPTY > guardians of the galaxy,opinion,"Возможно, я видел это: «Поклонники > хранители галактики»"
841,do you like to read : no > but i like to do things with my hands and fix and make things,opinion,"Вы любите читать: нет > но я люблю делать вещи руками, исправлять и делать вещи"
2195,i definitely recommend it : EMPTY > i don't have to recommend also use the man,statement,Я определенно рекомендую его: «Возвращайся» — я не должен рекомендовать использовать человека
184,fun : quiet > thank you so much,thanking,Весёлое: тихое > большое спасибо
1025,sometimes i talk too much : okay > shut up,complaint,Иногда я слишком много говорю: ОК > Заткнись
2360,do you want more like these : EMPTY > stop,closing,"вы хотите больше, как эти:% 3 остановку"
1767,what is your go-to karaoke song of choice and why : EMPTY > station to station cause it's hard,statement,"что у вас есть песня, которую вы выбрали, и почему:"
2192,do you enjoy traveling : i do > can i ask you a question,command;yes_no_question,Вы любите путешествовать : Я да > могу я задать вам вопрос
2565,is there something else you'd like to talk about : EMPTY > poop,command;statement,"Есть что-то еще, о чем вы хотели бы поговорить:% 3"
866,what's the name of your cat : EMPTY > and,statement,как зовут вашу кошку:% 3 и
1499,what book genre is your favorite : EMPTY > i don't really know,other_answers,Что жанр книги - ваш любимый :% 3
489,do you prefer movies or television : EMPTY > movies,opinion,Вы предпочитаете фильмы или телевизор:% 3
1398,any interesting ideas from you to celebrate on national drink beer day : EMPTY > not really,neg_answer,"любые интересные идеи от тебя, чтобы отпраздновать в национальный день пива:% 3"
1494,do you want to talk about another video game : EMPTY > no,neg_answer;command,Вы хотите поговорить о другой видеоигре:% 3
2342,what was your favorite part in the movie : EMPTY > alexa stop,closing,что было твоей любимой частью в фильме :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / 
1110,you play any games on nintendo : no > yeah,pos_answer,Вы играете в игры на nintendo: нет > да
1868,what do you think is the best acting performance of all time : EMPTY > okay,back-channeling,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / "
2459,do you want to tell me your name : EMPTY > my name is david,statement,Вы хотите сказать мне ваше имя:
787,what would it be : EMPTY > what's the book based on anybody in particular,open_question_factual,"что это будет :% 3, что книга основана на каждом конкретном"
118,what pet do you have : well > i'd rather not say,statement,"Что у вас есть, ну > я бы не хотел говорить"
1677,what pet do you have : i have to give me pigs both girls > i have a girl fish and the three dogs are boys,statement,"Что у тебя есть, я должен дать мне свиней обе девочки > у меня есть девушка рыба, а три собаки - мальчики"
281,have you read any good books recently : it's called and frank ner of anne > frank,statement,Вы читали в последнее время хорошие книги: это называется и откровенный нарн из Анны > Фрэнк
2271,what movie genre do you enjoy the most : EMPTY > like horror and sci-fi,opinion,Какой жанр фильма вы любите больше всего: помесь > как ужас и фантастика
999,maybe i know it : EMPTY > there was a movie that barbara streisand played in called nuts,statement,"Может быть, я знаю это: ""Восхитительно"" был фильм, в котором Барбара Стрейзанд играла в орехах"
1980,did you know that : EMPTY > yes,pos_answer,"Вы знали, что:% 3"
2421,what would you like to talk about : EMPTY > animals,command;opinion,о чем бы вы хотели поговорить: : logie > животные
2232,could you say that again : EMPTY > i think that it's great because that was the end of an era,opinion,"Можно ли повторить, что: «Leam > я думаю, что это здорово, потому что это был конец эпохи?"
911,i wonder if i've seen it too : EMPTY > have you seen infinity war,command;yes_no_question,"Интересно, видел ли я его тоже: «Возникните ли вы на войну бесконечности? »"
1204,what do you want to talk about : EMPTY > can you spell,command;yes_no_question,что вы хотите сказать о:% 3
366,is there something else you'd like to talk about : EMPTY > alexa stop,closing,"Есть что-то еще, о чем вы хотели бы поговорить:% 3"
1691,can you tell me more about it : EMPTY > yes,pos_answer,Вы можете рассказать мне больше об этом :% 3 / да
555,what would you like to talk about : EMPTY > animals,command;opinion,о чем бы вы хотели поговорить: : logie > животные
1637,do you enjoy traveling : EMPTY > yes,pos_answer,или любите путешествовать :% 3
1192,do you want to talk about another video game : yes > i want to talk about clash royale,command,Вы хотите поговорить о другой видеоигре: да > я хочу поговорить о столкновениях
2531,isn't this interesting : EMPTY > tell me how smart you are,command,"Не так ли интересно: подсказка > расскажи мне, насколько ты умна?"
1382,what pet do you have : EMPTY > can you help me,yes_no_question,Что у вас есть питомец:% 3
203,that's a great name for a dog : EMPTY > you don't have a date you,statement,Это отличное имя для собаки: «Возвращайся к нам »
2107,what book has had the biggest impact on human history : EMPTY > the bible,opinion,что книга оказала наибольшее влияние на историю человечества: помножьте на « Библию »
2136,do you want to tell me your name : EMPTY > my name is claire,statement,Вы хотите сказать мне ваше имя:
120,and can mimic human voices : EMPTY > play no,nonsense,и может имитировать человеческие голоса:% 3
283,do you watch movies : EMPTY > yeah,pos_answer,вы смотрите фильмы:% 3
575,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
1624,do you want to tell me your name : EMPTY > yes,pos_answer,Вы хотите назвать свое имя:% 3
1639,that's a great name for a cat : EMPTY > yeah,back-channeling,Это отличное имя для кошки:% 3
2337,what's the name of your favorite movie : EMPTY > alexa stop,closing,как называется ваш любимый фильм:% 3
275,i wonder if i've seen it too : i don't really like talking about movies much > let's talk about strange animals,command,"Интересно, видел ли я это тоже: мне не очень нравится говорить о фильмах, много > давайте поговорим о странных животных"
1068,would you like you talk about emma watson instead of our current topic : EMPTY > sure,pos_answer;command,Вы хотите поговорить об Эмме Уотсон вместо нашей текущей темы:% 3
2483,do you want to hear more : EMPTY > sure,pos_answer;command,вы хотите услышать больше:% 3
360,which characters did you like best in that movie : EMPTY > i like the character of the old lady that keeps the keeps of building rooms so that goes can go to their room and their room has no end,opinion,"Какие персонажи вам больше всего понравились в этом фильме : Play > Мне нравится персонаж старушки, которая хранит концы строений, чтобы пойти в их комнату, и их комната не имеет конца"
940,who is your favorite artist : EMPTY > ariana grande,opinion,который ваш любимый художник: «Lawer » > Ariana grande
873,isn't that interesting : EMPTY > that's very interesting,appreciation,не так ли интересно: подсказка > это очень интересно
2194,would you like to talk about a particular video game : EMPTY > uh,hold,Вы хотите поговорить о конкретной видеоигре:% 3
629,what pet do you have : EMPTY > a duck,statement,Что у вас есть питомец:% 3 утка
2156,his science fiction stories on robots are amazing : how about stephen king > what do you like about stephen king,open_question_opinion,Его истории о роботах удивительны: как насчет Стефена короля > что вам нравится в Стефене Король?
1666,do you want more like these : EMPTY > no,neg_answer,"вы хотите больше, как эти:% 3"
1352,it is a fun and sometimes restful day : yeah > bye,closing,Это веселый и иногда спокойный день: да > пока
286,we don't have to ban football to prevent these risks but improving our medical technology and adjusing rules to protect the players : EMPTY > as exactly correct,comment,"Мы не должны запрещать футбол, чтобы предотвратить эти риски, но совершенствование нашей медицинской технологии и применение правил для защиты игроков:% 3"
970,what pet do you have : EMPTY > no thanks,neg_answer,Что у вас есть :% 3
1766,"sounds really ""evil high school teacher"" hahaha : EMPTY > stop",closing,"Звучит действительно ""злобный школьный учитель"" хаха:% 3"
1580,do you think people read more or less books now than they did 50 years ago : EMPTY > less books,opinion,"Вы думаете, что люди сейчас читают больше или меньше книг, чем 50 лет назад:"
2002,did you know that : i don't know that > who is right this screen pretty,nonsense,"Знаешь ли ты, что : Я не знаю, что > кто прав, этот экран красивый"
423,do you want to tell me your name : EMPTY > my name is sally,statement,Вы хотите сказать мне ваше имя:% 3 моё имя Салли
1950,do you want me to share some baseball news that i read today : EMPTY > would you tell him no know,yes_no_question,"Вы хотите, чтобы я рассказала бейсбольную новость, которую я сегодня прочитала:"
1356,do you like to read a lot of books : EMPTY > yes,pos_answer,Вы любите читать много книг:% 3
1713,oh boy this is kinda making me uncomfortablei'd rather talk about something else : EMPTY > it's a bird in the san_diego zoo,statement,"О, боже, это мне как бы неловко, я бы предпочел поговорить о чем-то другом: ""Бесполезно"" > это птица в зоопарке Сан_Дьего"
2488,period : EMPTY > would you say,yes_no_question,период:% 3
65,it was released in 2017 and features tao tsuchiya as setoka tachibana : EMPTY > no,neg_answer,", выпущен в 2017 году и содержит тао-тусию как stetoka tachibana:% 3"
1784,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
2356,any thoughts : EMPTY > that was a very interesting thing,appreciation,любые мысли: помним > это было очень интересно
1530,what would you imagine to celebrate on international podcast day : EMPTY > i don't know,other_answers,"что вы представляете, чтобы отметить в международный день подкастов :% 3 / Я не знаю"
1216,what do you want to talk about : what > that's so cold,comment,о чем вы хотите поговорить: о чем > это так холодно
230,would you be interested to talk about national drink beer day : yes > i am,pos_answer,Вы бы хотели поговорить о национальном дне пива: да > я
1700,which mascot is the best in m l b : EMPTY > wally,opinion,который самый лучший в мл б: пояс > бранный
1149,do you want to hear more : EMPTY > yeah,pos_answer;command,вы хотите услышать больше:% 3
1278,but because of the brightly-colored jackets on the frozen corpses that litter the valley : EMPTY > stop,closing,"Но из-за ярко цветных курток на замороженных трупах, которые погружают долину:% 3"
2373,just say stop so i can exit socialbot mode : EMPTY > stop,closing,"Просто скажи стоп, чтобы я мог выйти из режима соцобентов:% 3"
1422,have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > no,neg_answer,"Ты когда-нибудь смотрел на свой телефон улыбаясь, как идиот, когда писал кому-то:"
1879,what would it be : EMPTY > they could write a book about,statement,что это будет :% 3
839,he is already 33 years old but he plays like he is 20 : EMPTY > wow,back-channeling,"Ему уже 33 года, но он играет как 20:"
2099,hope you like it : EMPTY > okay,back-channeling,"Надеюсь, тебе понравится:"
374,i wonder if i've seen it too : let's see > how about garden state,opinion;open_question_opinion,"Интересно, видел ли я его тоже: давайте посмотрим > Как насчет состояния сада"
1053,can you say that one more time : EMPTY > my name is jesse and refills with me today,statement,"Вы можете сказать, что еще раз: подписка > моё имя Джесси и наполняет меня сегодня"
1645,do you like tourist activities or do you prefer to explore the local life : EMPTY > a bear,other_answers,Вы любите туристические мероприятия или предпочитаете исследовать местную жизнь:% 3
1336,"as was ""doth mother know thou weareth her drapes"" any thoughts : EMPTY > not really",neg_answer,"как и ""дочь знает, что ты носишь ее шторы"" любые мысли:"
297,what would you like to talk about : EMPTY > let's talk about going to sleep,command,о чем бы вы хотели поговорить:% 3
598,do you enjoy traveling : EMPTY > yes,pos_answer,или любите путешествовать :% 3
1966,where was the last place you traveled : EMPTY > california,statement,где вы в последний раз путешествовали:% 3
99,what's your favorite part in that book : EMPTY > when the princess says she can't go to the party cause she's like cause she's,opinion,"что твоя любимая часть в этой книге: полотенце > когда принцесса говорит, что не может пойти на вечеринку, потому что она как потому что она"
2563,don't you think so : EMPTY > yeah,pos_answer,"Не думаешь ли ты, что:"
736,do you want to continue our chat on technology : EMPTY > yes,pos_answer;command,Вы хотите продолжить нашу беседу о технологии:% 3
2269,what would you like to talk about : EMPTY > i'm sorry,apology,что бы вы хотели поговорить о:% 3
1334,do you want more like these : EMPTY > no,neg_answer;command,"вы хотите больше, как эти:% 3"
529,what all did you see in the washington dc : EMPTY > yes,pos_answer,что вы все видели в стиральном Dc:% 3
1333,would you like to hear more : EMPTY > yes,pos_answer;command,Хотели бы вы услышать больше:% 3
790,what's the name of your favorite movie : EMPTY > do you have a move,yes_no_question,как называется ваш любимый фильм:% 3
1302,don't you think so : EMPTY > it can be sad,comment,"Не думаешь ли ты, что: подсказка > это может быть грустно"
636,don't you think that's cool : that is cool > are you cool,open_question_factual,"Не думаешь, что это круто? Это круто > ты крутой"
2282,can you please repeat that : EMPTY > hola,hold,Вы можете повторить:% 3
185,i would love to hear your thoughts : is that how amazing is the they change they > but they new things every some new thing,statement,"Я бы с удовольствием услышал ваши мысли: насколько они удивительны, они меняют их > но они все новые вещи"
2306,perhaps i've seen it : just cancel that > let's talk about something different,command,"Возможно, я видел это: просто отмените это > Давайте поговорим о чем-то другом"
1857,do you read movie reviews before watching a movie : but like i was saying about sam raimi having that i wanted to direct that movie > i mean,hold,"Ты читала рецензии перед просмотром фильма : но как я говорила о том, что у Сэма Рейми есть, что я хочу режиссировать этот фильм > я имею в виду"
1056,i'm so excited to hear it : nothing > i'm talking to you,statement,Я так рада слышать это: ничего > Я говорю с тобой
2542,do you want to hear more : EMPTY > alexa stop,closing,вы хотите услышать больше:% 3
1041,what would it be : EMPTY > who is this hero in them,open_question_factual,что это будет :% 3 кто этот герой в них
1917,can you repeat the movie name please : EMPTY > set the dev,nonsense,"Вы можете повторить имя фильма, пожалуйста:% 3"
1897,isn't that interesting : EMPTY > yes,pos_answer,не так ли интересно :% 3 / да
511,what pet do you have : EMPTY > dog,statement,Что у вас есть питомец: подвздошная собака > собака
2022,do you want to tell me your name : EMPTY > jim,statement,Вы хотите назвать свое имя:% 3
1234,what do you want to talk about : EMPTY > hamilton,opinion,о чем вы хотите поговорить:% 3
1503,have you read any other books by the same author : EMPTY > no,neg_answer,читал ли ты другие книги того же автора:% 3
2166,have you ever had a pet : i do > i have to puppies,statement,У тебя когда-нибудь была питомец: я хочу > я должен щенята
607,do you want more like these : EMPTY > yes,pos_answer;command,"вы хотите больше, как эти:% 3"
1125,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете:% 3
1211,i think i heard wrong : EMPTY > sharknado,opinion,"Я думаю, что я неправильно услышал:"
151,what's the name of your favorite movie : EMPTY > i have to say jurassic world,opinion,как называется ваш любимый фильм: «Восхитительно > я должен сказать мир юризма»
1681,have you read any good books recently : EMPTY > yeah,pos_answer,читали ли вы в последнее время хорошие книги:
1236,how much time do you spend listening to music each day or week : EMPTY > per day,statement,"Сколько времени вы проводите, слушая музыку каждый день или неделю: «% 3 » в день"
1199,do you want to keep talking about music : EMPTY > yes,pos_answer;command,Вы хотите продолжать говорить о музыке:% 3
2025,you can just call me alexa : but i. here to help me > but you're an a. i. i.,statement,"Вы можете называть меня Алекса: но я здесь, чтобы помочь мне > но вы - а.и."
1310,i never had pets but i have always wondered what it feels like to have one : EMPTY > gary,statement,"У меня никогда не было животных, но я всегда думал, каково это - иметь одну:"
2362,are you scared of any animals : EMPTY > no,neg_answer,Вы боитесь любых животных:% 3
23,what book has had the biggest impact on human history : i meant that barbara parks > and my favorite author,opinion,"что книга оказала самое большое влияние на историю человечества : я имел в виду, что парки Барбары > и мой любимый автор"
158,have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > sure,pos_answer,"Ты когда-нибудь удивлялся, как тот, кто, по твоему мнению, был таким обычным, может внезапно стать таким красивым:"
1628,doesn't that sound exciting : EMPTY > yes,pos_answer,не звучит ли это захватывающе :% 3 / да
331,what song made you cry : oh > that's theme song from titanic,statement,Что за песня заставила тебя плакать: о  > это тема песня из титаника
2149,maybe i know about it : EMPTY > mexico,statement,"может быть, я знаю об этом:% 3 mexico"
2476,have you heard about this : EMPTY > no,neg_answer,Вы слышали об этом:% 3
1851,what is your least favorite type of music : EMPTY > shut up,closing,что является вашим самым любимым видом музыки:% 3
444,the 2018 film solo a star wars story with han solo played by alden ehrenreich : yeah > that's right,pos_answer,"фильм 2018 года сольно история звездных войн с Хэном соло, сыгранным Алденом Эхренрейхом: да > это верно"
2540,what movie do you like : EMPTY > ocean's eleven,opinion,Какой фильм вам нравится: Weibo > 11
1551,what's the name of your cat : EMPTY > no,other_answers,как зовут вашу кошку:% 3
867,i never had pets but i have always wondered what it feels like to have one : EMPTY > it's awesome,comment,"У меня никогда не было животных, но я всегда думала, каково это - иметь одну: помноженный на  > это круто"
642,have you ever been to a zoo : EMPTY > yes,pos_answer,Вы когда-нибудь были в зоопарке:% 3
1658,which character in the movie would you most like to meet in real life : EMPTY > the creator of the box again,opinion,Какой персонаж в фильме вы больше всего хотели бы встретиться в реальной жизни:% 3 создатель коробки снова
311,i never had pets but i have always wondered what it feels like to have one : EMPTY > it's really fun,comment,"У меня никогда не было животных, но я всегда думала, каково это - иметь одну: подвеска > это действительно весело"
351,wanna know a fun fact about it : EMPTY > two,abandon,Хочется узнать забавный факт: «% 2 »
548,could you say that again : EMPTY > yoshi year,opinion,Вы можете повторить это снова:% 3 йоши год
2411,what would you like to talk about : EMPTY > movies,command;opinion,о чем бы вы хотели поговорить:% 3
2410,do you ever watch sports : EMPTY > i like you get naked,opinion,Ты когда-нибудь смотришь спорт: подсказка > я как ты обнажаешься
2077,what feelings did this book evoke for you : she's kind of a jokester > so it was pretty funny,comment,"Что это за чувства, которые эта книга вызвала у тебя : она типа шутник > так что это было довольно смешно"
306,do you want more like these : EMPTY > add it,abandon,"вы хотите больше, как эти:% 3 добавить"
287,i am alexa : EMPTY > that was my day,statement,Я Алекса: «Вот мой день »
694,do you still want to continue our conversation about movies : yes > what other tv shows do you have a recommend,open_question_opinion,Вы все еще хотите продолжить наш разговор о фильмах: да > что еще по телевизору вы можете порекомендовать
1349,perhaps i've seen it : EMPTY > what can i do you,open_question_factual,"Возможно, я видел это:"
630,do you want to hear more stories like these : EMPTY > yes,pos_answer;command,Вы хотите услышать больше таких историй:% 3
2121,which character in the movie would you most like to meet in real life : EMPTY > creator of the black lagoon,opinion,Какой персонаж в фильме вы больше всего хотели бы встретиться в реальной жизни:% 3 создатель черной лагуны
1954,what do you think : EMPTY > i don't know,other_answers,Что вы думаете :% 3
1058,do you want to continue our chat on movies : yes > please,command,Вы хотите продолжить нашу беседу о фильмах: да > пожалуйста
1786,but i'm not sure i have an answer to that : EMPTY > oh,hold,"Но я не уверен, что у меня есть ответ на этот вопрос:"
1498,what's your name : EMPTY > turn off,closing,как ваше имя:% 3 выключите
1370,tell me why do you like this artist : EMPTY > play music,dev_command,"Скажи мне, почему тебе нравится этот художник:% 3 играет музыку"
1918,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
1716,do you like music : EMPTY > yes,pos_answer,Вы любите музыку:% 3
889,what do you want to talk about : EMPTY > dogs,command;statement,о чем вы хотите поговорить: «Возникните на собаку »
1729,fun : well > i like fun because you go to different places,opinion,веселье: ну  > я люблю веселье потому что ты ходишь в разные места
1745,and i love to read when i'm not chatting : EMPTY > me too,opinion,"и я люблю читать, когда я не болтаю:"
2447,do you still want to continue our conversation about movies : EMPTY > yes,pos_answer;command,Вы все еще хотите продолжить наш разговор о фильмах:% 3
1242,have you seen any good movies recently : EMPTY > yeah,pos_answer,Видели ли вы в последнее время хорошие фильмы:
13,what do you think : EMPTY > think that was so stupid,comment,Что ты думаешь :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /. / / /............................................................................................................................................... 
1512,what's the name of your cat : my cat name is momo > sapien idler,statement,Как зовут твою кошку? Мое имя - момо > сапиен-флиртующий.
808,what book has had the biggest impact on human history : EMPTY > my favorite author is david shannon,opinion,что книга оказала самое большое влияние на историю человечества :
2108,maybe i know it : EMPTY > trading stock trading,opinion,"Может быть, я знаю это: ""Бесплатно"" - торговля акциями"
514,what do you think : EMPTY > that was dumb,comment,Что вы думаете :% 3 было глупо
409,what would it be : EMPTY > thanksgiving or christmas,opinion,что это будет :% 3
1225,just say stop : EMPTY > so they stop,command,"Просто скажи стоп:% 3, чтобы они остановились"
313,can you believe that : EMPTY > let's talk about fortnite,command,"Вы можете поверить, что :% 3"
2018,don't you think so : yes > i do,pos_answer;statement,Вы так не думаете: да > я делаю
1748,do you like to read a lot of books : EMPTY > no,neg_answer,Вы любите читать много книг:% 3
2265,have you seen any movies recently : yes > i was just watching johnny menonic like,statement,"Вы видели фильмы в последнее время: да > я просто смотрел Джонни меноникс, как"
979,have you ever been to a zoo : EMPTY > yes,pos_answer,Вы когда-нибудь были в зоопарке:% 3
1014,who's your favorite actor or actress : EMPTY > chuck connors,opinion,который ваш любимый актёр или актриса:
382,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете:% 3
1179,i can only look at animal videos online : EMPTY > wait,hold,Я могу смотреть только видео с животными онлайн:% 3
1752,who is your favorite football player : EMPTY > talk to me about girls,command,Кто твой любимый футболист?
834,which teams do you think are the favorites for super bowl 2019 : EMPTY > the vikings,opinion,"какие команды, как вы думаете, любимые для супер-миски 2019 :% > викингов"
2052,what video games do you want to talk about : i mean > halo five,opinion,о каких видеоиграх вы хотите поговорить: :  > halo 5
1999,do you want to tell me your name : yes > my name is jerry is,statement,Вы хотите сказать мне ваше имя: да > моё имя Джерри
1592,do you ever watch documentaries : no > yes,pos_answer,Вы когда-либо смотрели документальные фильмы: нет > да
263,do you want to chat about something else : yes > please,pos_answer;command,Вы хотите поговорить о чем-то другом: да > пожалуйста
2536,what would you like to talk about : EMPTY > how about the macy's,command;yes_no_question,что бы вы хотели поговорить о:% 3 как насчет маси
2244,jacksondo you ever watch sports : EMPTY > yes,pos_answer,"Джексондо, ты когда-нибудь смотришь спорт:% 3"
879,i wonder if i've seen it too : EMPTY > star trek,opinion,"Интересно, видел ли я его тоже: ""Возвращение звезды"""
415,what's the name of the book : EMPTY > what's my name,open_question_factual,как называется книга: « Как меня зовут? »
222,have you listened to it too : yeah > but i like i feel good feeling good,comment,Ты тоже это слушала: да > но мне нравится хорошо себя чувствовать
358,can you believe that : EMPTY > i did not know that,neg_answer;statement,"Вы можете поверить, что: that : lickre > я не знал, что"
2007,what do you want to talk about : EMPTY > no,other_answers,о чем вы хотите поговорить:% 3
1456,and endurance : EMPTY > tell me more about agility,command,и выносливость: поклонись > расскажи мне больше о быстроте
8,i am listening to music : EMPTY > yes,back-channeling,Я слушаю музыку:% 3
1900,it got me think that is this why we get brown spots as we age lol : EMPTY > you're dumb,complaint,"Это заставило меня думать, что именно поэтому мы получаем коричневые пятна, когда мы стареем:"
316,this is american's passion : EMPTY > holly,back-channeling,Это страсть Америки: «Возникни » > Холли
304,do you like to read : EMPTY > yes,pos_answer,Вы любите читать :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  / / / / / / / / /  /    
427,where was the last place you traveled : i was on a cruise ship > not say thomas all that jazz,statement,где ты последний раз путешествовала: я была на круизном корабле > не говорит Томас весь этот джаз
105,can you please say the movie name again : i didn't say a movie > i said the director all of the films made by stanley kubrick,statement,"Пожалуйста, скажите имя фильма еще раз: я не сказал фильм > я сказал режиссёру все фильмы, снятые Стэнли Кубрик"
1607,do you want more like these : EMPTY > stop,closing,"вы хотите больше, как эти:% 3 остановку"
121,do you watch movies : yes > i love watching movies,opinion,Ты смотришь фильмы: да > я люблю смотреть фильмы
1425,wien stadium : yeah > what was that last statement,open_question_factual,Wien Statude: да > что было последним заявлением
2115,any thoughts : EMPTY > no,neg_answer,любые мысли:% 3
1114,so we had to find a substitute nanny instantly : no > i'm talking about,statement,Поэтому нам пришлось найти замену няни сразу: нет > я говорю о
1423,maybe we should talk about something else : EMPTY > that was a bull answer,complaint,может нам стоит поговорить о чем-то другом: подсказка > это был ответ быка
1935,do you prefer fiction or nonfiction books : no > it is that it's enough,opinion,Вы предпочитаете фантастику или нефантастику: нет > это достаточно
1922,i recommend you to visit mirador de jaco and monteverde orchid garden : EMPTY > alexa stop the music,dev_command,"Я рекомендую вам посетить Мирадор де Джако и сад Монтеверде:% 3, не слушайте музыку"
115,i just like it : EMPTY > okay,back-channeling,"Мне просто нравится: ""Ок"""
1057,have you seen any good movies recently : EMPTY > yes,pos_answer,Видели ли вы в последнее время хорошие фильмы:% 3
744,how fast do you read : really > fast,statement,Как быстро вы читаете: действительно > быстро
2428,do you mind talking about something else : EMPTY > sure,pos_answer;command,Вы не против поговорить о чем-то другом:% 3
2548,what video games do you want to talk about : EMPTY > he looked cool,comment,о каких видеоиграх вы хотите поговорить: that this show  > он выглядел круто
2422,"no additional assistance needed at this time"" any thoughts : EMPTY > i knew that",statement,"не нуждалось в дополнительной помощи в данный момент"" любые мысли:"
1640,i can only look at animal videos online : EMPTY > well,hold,Я могу смотреть только видео животных онлайн:% 3
2547,what would you like to talk about : obscure holidays > what obscure holidays,open_question_factual,что бы вы хотели поговорить о: неясных праздниках > какие неясные праздники
1708,are you talking about sing released in 2016 starring matthew mcconaughey as buster moon voice : EMPTY > no,neg_answer,"Вы говорите о пении, выпущенном в 2016 году, с Matthew mcconaughey как бейстер лунный голос:% 3"
672,have you seen any good movies recently : EMPTY > yeah,pos_answer,Видели ли вы в последнее время хорошие фильмы:
2394,did you know that : it's that is actually > the first time i heard about that,statement,"Знаешь ли ты, что это на самом деле > впервые я услышал об этом"
1080,who's your favorite director : EMPTY > alfred hitchcock,opinion,который твой любимый режиссер: Weach > Альфред Хитчкок
1769,what book has had the biggest impact on human history : EMPTY > i don't know,other_answers,что книга оказала самое большое влияние на историю человечества:
309,i can only look at animal videos online : oh > that is sad,comment,Я могу смотреть только видео животных онлайн: о  > это печально
591,what is the most memorable  concert  you have ever been to : EMPTY > jessie j.,opinion,"На какой самый запоминающийся концерт вы когда-либо были:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /   / / / / / / / / / /      / / / / / /                 / / /       / / / / / / / / / =    = / / / / / / / / / / / / / / /          = / / / / / / / / / / / / / / /, "
462,michael jordan has won more championship rings : EMPTY > cool,appreciation,Майкл Джордан выиграл больше кольцев чемпионата: Weibo > крутой
1061,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
45,i'm so excited to hear it : EMPTY > stop,closing,Я так рада слышать это:% 3 остановитесь
1309,are you talking about a specific movie : EMPTY > not good,neg_answer,Вы говорите о конкретном фильме:% 3 не хорошо
1404,what do you think : EMPTY > pretty funny,comment,Что вы думаете :% 3
552,i wonder what you think keeps us healthy and happy as we go through life : EMPTY > i don't know,other_answers,"Интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы ходим по жизни: «Возвращайся »"
87,could you tell me more about what you're looking for : EMPTY > talk about healing,command,"Расскажи мне больше о том, что ты ищешь: «Возникни на слово « говоря о исцелении »"
690,what book has had the biggest impact on human history : EMPTY > i like the band of brothers steven,opinion,"что книга оказала наибольшее влияние на историю человечества: помня, что я люблю группу братьев Стивен"
