,Unnamed: 0,speaker,text,code,en_to_ru1
1680,1680,B,"Oh, for sure.",aa,"О, конечно."
1681,1681,B,"Oh, yeah.",b,"О, да."
1682,1682,A,"So, I've had this dog now for, for sixteen years",sd,Вот уже шестнадцать лет у меня есть эта собака
1683,1683,A,and she's been a lot of company,sd,and she's been a lot of company
1684,1684,A,"Uh, she's, uh, however, getting a little old",sd,"Ух, она, ух, тем не менее, становится немного старенькой"
1685,1685,A,and things are starting to fail.,sd,и все начинает рушиться.
1686,1686,A,"Uh, I, I live alone now",sd,"Эх, я, я живу теперь одна"
1687,1687,A,and she stays in the house all day while I go to work,sd,and she stays in the house all day while I go to work
1688,1688,A,"and, uh, she's been holding herself pretty well. The, uh, up until, you know, recently where she's been having accidents in the house because she either is losing control or she forgets where she is",sd,"and, uh, she's held herself pretty well. The, uh, up up up, you know, recently where she' s had accidents in the house because she either is losing control or she forgots where she is"
1689,1689,A,"and, uh, I find a little present on the floor sometimes when I come home.",sd,"and, uh, I find a little present on the floor sometimes when I come home."
1690,1690,A,"But she's, she's usually pretty good.",sd,"Но она, как правило, довольно хороша."
1691,1691,B,"Yes,",b,"Да,"
1692,1692,B,"well. My, my mother has one that's, uh,",sd,"Ну, моя, у моей матери есть одна, которая, гм,"
1693,1693,B,"it's, uh, it's, uh, teacup",sd,"it's, uh, it' s, uh, teacup"
1694,1694,B,"and, uh, it's made such a difference for her.",sd,"and, uh, it's made such a difference for her."
1695,1695,B,"But, you know, just, I, you know,",%,"Но, знаешь, только я, ты знаешь,"
1696,1696,B,"the way my mom's presence countenance is, just, just for having a puppy",sd,"то, как присутствие моей мамы одобряется, просто за то, что у нее есть щенок"
1697,1697,B,"but, you know, having this dog",%,"Но, знаете ли, имея эту собаку"
1698,1698,B,"she's had it for, I guess three years now. Oh, possibly four.",sd,"У нее это было, я думаю, уже три года. О, возможно, четыре."
1699,1699,A,Uh-huh.,b,Uh-huh.
1700,1700,B,"But, uh, it was, it, it's it's really made such a difference for her.",sd,"Но, ух, это было, это действительно сделало такую разницу для нее."
1701,1701,B,"I really would like to, uh,",sd,"I really would like to, uh,"
1702,1702,B,I'm a disabled person,sd,Я инвалид
1703,1703,A,Uh-huh.,b,Uh-huh.
1704,1704,B,"so I'm unable to, to, really take care of a pet",sd,"Так что я не могу, чтобы, действительно заботиться о питомце"
1705,1705,B,"and if that weren't so, I would certainly have one.",sd,"И если бы это было не так, я бы, конечно, это сделал."
1706,1706,B,"I just, I just,",%,"Я просто, я просто,"
1707,1707,B,it frustrates me sometimes not being able to have a dog,sd,"меня иногда расстраивает, что я не могу завести собаку"
1708,1708,B,yeah .,b,Ох уж эти.
1709,1709,A,"Huh. Well, you might want to get yourself, uh, an animal that doesn't require much attention. Like a cat.",ad,"Huh. Well, you might want to get yourself, uh, an animal that doesn 't require much attention. Like a cat."
1710,1710,B,"Oh, yeah.",b,"О, да."
1711,1711,B,"Well, yeah,",b,"Ну что ж, Оля,"
1712,1712,B,"uh, I, I, I typically am not a cat person.",sd,"Ну, я, я, я, я обычно не кошачий человек."
1713,1713,B,"I have a friend that, uh, has on occasion, uh brought her cat over for me to keep for, you know, from time to time",sd,"I have a friend that, uh, has on occasion, uh brought her cat over for me to keep for, you know, from time to time"
1714,1714,B,And this cat is like no other cat I have ever seen.,sd,"И эта кошка не похожа ни на одну другую кошку, которую я когда-либо видел."
1715,1715,B,"And, uh, it would sleep on my chest, you know.",sd,"И, эх, он бы спал на моей груди, вы знаете."
1716,1716,A,Yeah.,b,Да.
1717,1717,B,"It's just, it's just a great cat,",sd,"Это просто, это просто великий кот,"
1718,1718,B,but.,%,Но.
1719,1719,A,"Well, my, my personal preference is, is a dog.",sd,"Что ж, мое личное предпочтение - это собака."
1720,1720,A,"Uh, I don't know that, uh, that I would ever want a cat.",sd,"Гм, я не знаю, что, гм, я бы когда-нибудь захотел кота."
1721,1721,A,"Oh, I like cats.",sd,"О, я люблю кошек."
1722,1722,A,I just wouldn't want to own one.,sd,Я бы просто не хотел им владеть.
1723,1723,A,"Uh  they're not, uh, they're, they're affectionate",sv,"Гм, они не, гм, они, они аффективны"
1724,1724,B,"Well, you don't own cats.",sv,"Ну, вы не владеете кошками."
1725,1725,A,"but they,",%,"Но они,"
1726,1726,A,yeah,%,"Опять же, как и в прошлом году, в этом году, несмотря на то, что цены на нефть продолжают падать, цены на нефть продолжают падать, что, в свою очередь, может привести к тому, что цены на нефть упадут еще сильнее, чем в прошлом году."
1727,1727,A,"I don't know,",h,"I don 't know,"
1728,1728,A,I can't seem to communicate with a cat like I can with my dog.,sv,"Я не могу общаться с кошкой, как со своей собакой."
1729,1729,B,Yeah.,b,Да.
1730,1730,B,"You, they, they own you or, or, you know, grant you with you their presence, you know.",sv,"Вы, они, они владеете вами или, вы знаете, даруете вам их присутствие, вы знаете."
1731,1731,A,"Yeah,",aa,"Да,"
1732,1732,A,right,aa,право
1733,1733,A,Yeah.,aa,Да.
1734,1734,A,Right.,aa,Правильно.
1735,1735,A,"That,",%,"Что,"
1736,1736,A,"yes,",%,"Да,"
1737,1737,A,we're supposed to appreciate them.,sd,Мы должны ценить их.
1738,1738,A,"Well, my, my dog when I came home, uh, when I come home in the evenings, my dog greets me at the door.",sd,"Well, my, my dog when I came home, uh, when I come home in the evenings, my dog greets me at the door."
1739,1739,A,"I don't know that a cat would do that, uh",sv,"I don 't know that a cat would do that, uh"
1740,1740,B,Yeah.,b,Да.
1741,1741,B,"I used to have, a cat that could read me better than any human being in my life.",sd,"Раньше у меня была кошка, которая могла читать меня лучше, чем любой человек в моей жизни."
1742,1742,A,Yeah.,b,Да.
1743,1743,B,I could just walk in the door,sd,Я мог просто зайти в дверь
1744,1744,B,"and she knew whether to, to, to quietly come up to me or to just run and knock me over.",sd,"и она знала, подойти ли ко мне тихо или просто побежать и опрокинуть меня."
1745,1745,B,"I mean she really could pick up on my mood  uh, the way I walked in the door.",sd,"Я имею в виду, что она действительно могла подхватить мое настроение, то, как я шел в дверь."
1746,1746,A,"Yeah,",b,"Да,"
1747,1747,A,yeah.,b,Ох уж эти.
1748,1748,B,"It was, uh, uncanny like a",sv,"Это было, ух, нелепо, как"
1749,1749,A,"Huh. I, I think, uh, in a way we're able to read each other pretty well because, uh, she knows when I'm upset and I know when she's not feeling good too",sd,"Huh. I, I think, uh, in a way we're able to read each other pretty well because, uh, she know when I' m unsurprised and I know when she's not feeling good too"
1750,1750,A,So.,%,Итак.
1751,1751,B,Yeah.,b,Да.
1752,1752,A,"I know like when she has an accident, I know she's not doing it on purpose.",sd,"Я знаю, что когда у нее случается несчастный случай, я знаю, что она делает это не специально."
1753,1753,A,"When when she was younger, she used to do that to get even with me,",sd,"Когда она была моложе, она делала это, чтобы сравняться со мной,"
1754,1754,B,Yeah.,b,Да.
1755,1755,A,"Uh, and, and, you know, some people might not believe that",sd,"Эх, и, знаете ли, некоторые люди могут не верить, что"
1756,1756,A,"but, but, but, uh, I do",sd,"but, but, uh, I do"
1757,1757,B,Sure,b,Sure
1758,1758,B,"Oh, absolutely.",ba,"О, абсолютно."
1759,1759,A,"Like if I, if I put her in a room all by herself and close the door and leave her there for a few hours, uh, because I was going out. She would, uh, break something or rip up the carpet or do something just to, uh, to, to let me know that she was unhappy with what I did",sd,"Как если бы я поместил ее в комнату одну, закрыл бы дверь и оставил бы ее там на несколько часов, эх, потому что я выхожу."
1760,1760,B,Really?,bh,Реально?
1761,1761,A,Yeah.,ny,Да.
1762,1762,B,"That's the way,",%,"Вот так,"
1763,1763,B,"well, I had that cat that I mentioned, Alfie .",sd,"Ну, у меня была та кошка, которую я упомянул, Алфи."
1764,1764,B,"One morning, you know, the first thing you do is you get up and you, you, you feed this cat something and, and you make sure that it can get to its litter box.",sd,"Однажды утром, вы знаете, первое, что вы делаете, это встаете и вы, вы, вы кормите эту кошку чем-то и, и вы убедитесь, что она может добраться до своей более литтерной коробки."
1765,1765,B,"Well, for some reason during the night, the door was not quite wide enough for it to get through",sd,"Ну, почему-то ночью дверь не была достаточно широкой, чтобы проникнуть"
1766,1766,A,Uh-huh.,b,Uh-huh.
1767,1767,B,"and, uh, the next morning, uh, when my roommate got up and, and, uh, did not feed it right away, it decided that, that it was going to protest.",sd,"and, uh, the next morning, uh, when my roommate got up and, uh, did not feed it today, it decided that, that it was going to protest."
1768,1768,B,"And so it jumped up on my bed and anointed my blanket,  for me. Looking, looking at me eye to eye,  all the time while it was doing it.",sd,"И вот он вскочил на мою кровать и надел на меня одеяло. Смотря, глядя на меня глазами, все время, пока он это делал."
1769,1769,B,All right. Have I got your attention now?,^q,Хорошо. Привлек ли я ваше внимание сейчас?
1770,1770,A,"Oh, yes.",b,"О, да."
1771,1771,A,Animals have a way of talking,sv,У аниме есть способ говорить
1772,1772,B,Alfie did.,sd,Алфи сделал это.
1773,1773,B,I tell you if I could have gotten a hold of that cat that day.,sd,"Я говорю вам, если бы я мог схватить эту кошку в тот день."
1774,1774,A,"I, I don't know that I'd, uh, that I'd trade my dog in for the world.",sd,"I, I don 't know that I' d, uh, that I 'd trade my dog in for the world."
1775,1775,A,"Uh, it was about two years ago she got sick on me",sd,"Эх, это было около двух лет назад, она заболела на мне"
1776,1776,A,"and I took her to the, uh, to the vet's because she wasn't eating and, and, uh, she wasn't able to jump.",sd,"and I took her to the, uh, to the veteran's because she was not eating and, uh, she was not able to jump."
1777,1777,A,"She, you know, lost all her activity",sd,"Она, знаете ли, потеряла всю свою активность"
1778,1778,A,"and, uh, she stayed there for one day",sd,"and, uh, she stayed there for one day"
1779,1779,A,"and the doctor called me up and said, uh, she had a low white cell count and that, uh, she wasn't, she was dying and, uh, suggested that I take her to a working dog hospital, animal hospital",sd,"and the doctor called me up and said, uh, her had a low white cell count and that, uh, she was not, she was diaming and, uh, suggested that I take her to a working dog hospital, animal hospital"
1780,1780,A,So I took his suggestion,sd,Поэтому я принял его предложение
1781,1781,A,"and I, uh, took the, the dog to a hospital. The dog hospital there",sd,"И я, ух, отвез собаку в больницу."
1782,1782,A,and they said they'd keep her there for three days.,sd,"и сказали, что продержат ее там три дня."
1783,1783,A,"Well, she ended staying there five days at a hundred and something dollars a day because she was in intensive care",sd,"Что ж, она пробыла там пять дней по сто с лишним долларов в день, потому что была в реанимации"
1784,1784,A,It cost me over five hundred dollars.,sd,Она обошлась мне более чем в пятьсот долларов.
1785,1785,B,Ouch.,ba,ОНил.
1786,1786,A,"Plus, the, the, uh, the vet sent me a bill for what he did",sd,"Plus, the, the, uh, the vetter sent me a bill for what he did"
1787,1787,A,"and, uh, then she recouped.",sd,"и, эх, тогда она оправилась."
1788,1788,A,She was okay for a couple of years.,sd,Пару лет она была в порядке.
1789,1789,A,And then she got sick on me again,sd,А потом она опять заболела
1790,1790,A,and I brought her to a different vet this time,sd,и я привел ее к другому ветеринару на этот раз
1791,1791,A,and I told the vet what medication I had given her and everything,sd,"и я сказал ветеринару, какое лекарство я ей дал и все"
1792,1792,A,"And, uh, he gave me the medication, the same medication that I gave her the last time",sd,"And, uh, he gave me the medicine, the same medication that I gave her the last time"
1793,1793,A,and she was okay,sd,and she was okay
1794,1794,A,and she's been okay every since.,sd,и с тех пор с ней все в порядке.
1795,1795,A,It's been about two years now.,sd,Прошло уже около двух лет.
1796,1796,B,"Huh. Well, that's great,",ba,"Huh. Well, that's great,"
1797,1797,B,it really is.,ba,Это действительно так.
1798,1798,B,"I, I'm glad that she was able to pull out of it that way and so cheaply the second time.",sd,"Я, я рад, что она смогла вырваться из него таким образом и так весело во второй раз."
1799,1799,A,Yeah.,b,Да.
1800,1800,A,"Well, the, see the problem is if, if the, if someone would have came up to me and said it's going to cost you five hundred dollars to keep your dog alive.",sd,"Ну, проблема в том, если, если бы кто-то подошел ко мне и сказал, что это будет стоить вам пятьсот долларов, чтобы сохранить вашу собаку в живых."
1801,1801,A,What do you want to do?,^q,Что вы хотите сделать?
1802,1802,A,I probably would have had second thoughts.,sd,"У меня, наверное, были бы другие мысли."
1803,1803,B,Yeah.,aa,Да.
1804,1804,B,"Of course, you would.",aa,"Конечно, да."
1805,1805,A,"But what they, well, what they do is, is they say, well it's going to cost, you know, twenty dollars for tests and forty dollars for this",sd,"Но что они, хорошо, что они делают, это они говорят, ну это будет стоить, вы знаете, двадцать долларов за тесты и сорок долларов за это"
1806,1806,A,"and, and, you know, and it creeps up on you.",sd,"и, знаете ли, она ползет на вас."
1807,1807,A,"You don't know that, uh, you know",sd,"Вы не знаете, что, эх, вы знаете"
1808,1808,A,"You really, you don't know what it's going to until it's all over.",sd,"Вы действительно, вы не знаете, к чему это приведет, пока все не закончится."
1809,1809,A,"Uh, to give you an example. My mom had an elderly cat who, uh, whoever evidently got a hold of it",sd,"У моей мамы была пожилая кошка, которая, увы, никогда не брала ее в руки."
1810,1810,A,"and, uh, the cat got sick.",sd,"and, uh, the cat got sick."
1811,1811,A,So she took the cat to the vet,sd,Так она отвела кота к ветеринару
1812,1812,A,and she had the cat there for two days,sd,and she had the cat there for two days
1813,1813,A,and then the cat died.,sd,А потом кот умер.
1814,1814,A,"So the doctor had called her up and said, uh, your cat died",sd,"Доктор вызвал ее и сказал: ""Ну, ваша кошка умерла""."
1815,1815,A,"and you owe me this bill,",^q,"and you owe me this bill,"
1816,1816,A,"and oh, by the way, do you want me to, to bury the cat",^q,"and oh, by the way, do you want me to, to buy the cat"
1817,1817,A,"So, it cost her three hundred dollars, uh,",sd,"Итак, она обошлась ей в триста долларов, ух,"
1818,1818,A,and she didn't get the cat back.,sd,и она не вернула кота.
1819,1819,A,"So, yeah,",%,"Так что, Оля,"
1820,1820,A,"they had to pay for all the medical, uh, bills that the cat ran up plus the burial expenses.",sd,"они должны были оплатить все медицинские счета, эх, счета, которые выбежал кот плюс расходы на похороны."
1821,1821,A,"And, uh, you know, she just brought the cat in because he wasn't feeling good",sd,"And, uh, you know, she just brought the cat in because he's not feel good"
1822,1822,A,So that  that was kind of a surprise,sd,Так что это был своего рода сюрприз
1823,1823,B,Really.,b,Реально.
1824,1824,B,Geez.,ba,Geez.
1825,1825,A,At,%,"В то же время, несмотря на то, что большинство стран-членов ЕС, в том числе Германия, Германия, Франция, Германия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия, Италия"
1826,1826,B,Yeah.,b,Да.
1827,1827,B,You kind of wonder what really happened.,qy^d,"Вы как бы задаетесь вопросом, что же на самом деле произошло."
1828,1828,A,Yeah.,ny,Да.
1829,1829,A,"Well even the, you know,",%,"Ну и, знаете ли,"
1830,1830,A,"they, they claimed they did the best that they could have have",sd,"они, они утверждали, что сделали все возможное, что могли"
1831,1831,A,"and then the cat, uh, died.",sd,"and then the cat, uh, died."
1832,1832,A,So,%,Так
1833,1833,B,My goodness.,ba,Мое доброе имя.
1834,1834,A,"I'm, I'm looking for another cat for them. Uh,",sd,"I'm, I' m looking for another cat for them. Uh,"
1835,1835,A,"I, I've, I've got a little kitten, uh, that's still, uh, just being born right now.",sd,"I, I've, I' ve got a little kitten, uh, that's still, uh, just being born right now."
1836,1836,A,"So another five or six weeks I'll be bringing the little kitten over to, uh, to my folks.",sd,Так что еще пять или шесть недель я буду приносить маленького котенка к себе домой.
1837,1837,B,"Well, that, that, that, that will make their day.",sv,"Ну, вот, вот, вот, вот, вот и наступит их день."
1838,1838,A,Yeah.,aa,Да.
1839,1839,A,"I, I think it will",sv,"Я думаю, что это будет"
1840,1840,A,"because they're both in their, in their seventies. And, uh, the cat, uh, although it's a little bit of work for them sometimes, it turns, it turns out to be, uh, uh, a pleasant experience for them.",sd,"Потому что они оба в своих, в своих соблазнах. И, ух, кот, ух, хотя это немного работы для них иногда, оказывается, оказывается, что, ух, ух, приятный опыт для них."
1841,1841,A,"Uh, I think they enjoy that.",sv,"Эх, я думаю, им это нравится."
1842,1842,B,Only work initially.,bf,Только работать на первых порах.
1843,1843,A,Yeah.,aa,Да.
1844,1844,B,"For cats anyway, you know.",sv,"В любом случае, вы знаете, что касается кошек."
1845,1845,A,Yeah.,b,Да.
1846,1846,B,"Well, listen",ad,"Что ж, послушайте"
1847,1847,B,it's been a pleasure talking to you.,fc,Мне было очень приятно с вами разговаривать.
1848,1848,A,"Well, the same here.",fc,"Ну, то же самое и здесь."
1849,1849,B,And you take care.,fc,И вы заботитесь.
1850,1850,A,Okay.,fc,Хорошо.
1851,1851,A,Bye now.,fc,Прощай.
1852,1852,B,Maybe we'll talk again sometimes,fc,"Может быть, мы еще поговорим иногда"
1853,1853,A,Okay.,fc,Хорошо.
1854,1854,A,What is that sound?,qw,Что это за звук?
1855,1855,B,That's my buzzer at the door,sd,Это мой буззер у двери
1856,1856,A,"Oh, okay.",bk,"О, ладно."
1857,1857,A,I'll let you go.,fc,Я отпущу тебя.
1858,1858,B,Okay.,fc,Хорошо.
1859,1859,A,Right,fc,Право
1860,1860,B,Thank you,fc,Thank you
1861,1861,B,"Uh, so what do you do to exercise?",qw,"Эх, так что же вы делаете, чтобы тренироваться?"
1862,1862,A,"Uh,",%,"Uh,"
1863,1863,A,"I, uh, weight train, uh, three days on and one day off.",sd,"I, uh, weight train, uh, three days on and one day off."
1864,1864,B,Uh-huh.,bk,Uh-huh.
1865,1865,A,"I, uh, ride bicycles, uh, fifteen, twenty miles, I don't know, maybe three times, maybe four times a week.",sd,"Я, ух, езжу на велосипедах, ух, пятнадцать, двадцать миль, не знаю, может быть, три, может быть, четыре раза в неделю."
1866,1866,A,"I play basketball, uh, couple times a week.",sd,"Я играю в баскетбол, эх, пару раз в неделю."
1867,1867,A,I play softball one night a week.,sd,Я играю в соубол один вечер в неделю.
1868,1868,A,"Uh, that's what I do.",sd,"Эх, это то, что я делаю."
1869,1869,B,Um.,%,Ошибка.
1870,1870,A,What about yourself?,qo,А как насчет себя?
1871,1871,B,That's pretty impressive.,sv,Это очень впечатляет.
1872,1872,B,"Uh, I guess I bicycle.",sd,"Эх, наверное, я велосипед."
1873,1873,B,"Uh, the amount varies",sd,"Ух, сумма варьируется"
1874,1874,B,as much as a hundred and fifty miles a week.,sd,целых сто пятьдесят миль в неделю.
1875,1875,A,Uh-huh.,bk,Uh-huh.
1876,1876,B,"Uh, I guess a play softball one night a week.",sd,"Эх, наверное, один раз в неделю играть в соубол."
1877,1877,B,And I backpack a lot over the summer.,sd,А летом я много пакую рюкзак.
1878,1878,A,"Oh, really?",bh,"О, действительно?"
1879,1879,B,"Yeah,",ny,"Да,"
1880,1880,B,"that's, that's about the extent of it.",sd,"Вот это, вот это о степени его."
1881,1881,B,"I mean, I don't do any of those things particularly, you know, for exercise.",sd,"Я имею в виду, что я не делаю ничего из этого особенно, знаете ли, для физических упражнений."
1882,1882,B,"But, uh, I guess the bicycling is the one thing I'll sort of, like, do if I feel like I need to go exercise",sd,"Но, эх, я думаю, велосипед - это единственное, что я сделаю, если почувствую, что мне нужно заниматься спортом"
1883,1883,B,"Uh, but I do it mostly for fun.",sd,"Эх, но я делаю это в основном ради забавы."
1884,1884,A,"Yeah,",b,"Да,"
1885,1885,A,"uh, what do you ride, uh, like, a bunch of hills or pretty flat?",qy,"эх, на чем ты ездишь, эх, как, куча шишек или довольно плоская?"
1886,1886,B,"It, it, it varies.",sd,"Она, она, она вариативна."
1887,1887,B,"Uh, out near my house is pretty hilly.",sd,"Uh, out near my house is pretty hilly."
1888,1888,B,"Uh, but sometimes I bike to work which is about, uh, a fifteen mile trip each way.",sd,"Эх, но иногда я езжу на велосипеде на работу, которая составляет, эх, пятнадцать миль в каждую сторону."
1889,1889,B,And that's mostly flat.,sd,И это в основном плоские.
1890,1890,A,How long does that take you to get to work?,qw,"Сколько времени это занимает, чтобы добраться до работы?"
1891,1891,B,"Uh, about forty-five, fifty minutes.",sd,"Uh, about forty-fifty, fifty minutes."
1892,1892,A,"How how does that work, work out with, uh, storing your bike and showering and all that?",qw,"Как это работает, как работает, как хранит велосипед, обувь и все такое?"
1893,1893,B,"Yeah,",b,"Да,"
1894,1894,B,it can be a pain.,sd,это может быть болью.
1895,1895,B,"Uh, basically, uh, I work on a campus",sd,"Uh, basically, uh, I work on a campus"
1896,1896,B,"so I can store my bike in my office and walk across the, uh, campus to the, uh, gym, use the shower there",sd,"so I can store my bike in my office and walk across the, uh, campus to the, uh, gym, use the shower there"
1897,1897,A,Uh-huh.,b,Uh-huh.
1898,1898,B,"uh, but, it's, it's enough of a pain, that I did it consistently one year,",sd,"Да, но, это достаточно больно, что я делал это последовательно в течение одного года,"
1899,1899,B,"I would commute every day, uh,",sd,"I would commute every day, uh,"
1900,1900,B,but it just became such a pain.,sd,но это просто стало такой болью.
1901,1901,B,"I mean we're talking, you know, forty-five, fifty minutes for biking, uh, and sometimes longer if you had adverse wind. And then another half an hour, you know to cool down and take a shower and all this kind of stuff.",sd,"Я имею в виду, что мы говорим, знаете ли, сорок пять, пятьдесят минут на велосипеде, а иногда и дольше, если у вас был неблагоприятный ветер. И потом еще полчаса, вы знаете, чтобы остыть и принять душ и все подобные вещи."
1902,1902,A,Right.,b,Правильно.
1903,1903,B,"It was a big hunk, hunk of the day",sd,"It was a big hunk, hunk of the day"
1904,1904,B,"Uh, and then of course another hour to get back home.",sd,"Ну и, конечно, еще час, чтобы вернуться домой."
1905,1905,B,"Uh, so I've been doing that less, and, and concentrating more on, you know, light biking when I get home on the evening and then, you know, some more on the weekends.",sd,"Эх, так что я делаю это меньше, и, концентрируясь больше на, вы знаете, легком велосипеде, когда я возвращаюсь домой вечером, а затем, вы знаете, еще немного на weekends."
1906,1906,A,Yeah.,b,Да.
1907,1907,A,Do you ride a lot of rallies or a lot of those around there?,qy,"Вы много ездите на митингах или много тех, кто вокруг?"
1908,1908,B,Not so much.,ng,Не так уж и много.
1909,1909,B,"Uh, I guess mostly I bike on my own.",sd,"Эх, наверное, в основном я езжу на велосипеде один."
1910,1910,B,"I've got a touring bike. Uh, though I haven't gone on any extended trips with it.",sd,"У меня есть велосипед. Эх, хотя я не ездил с ним в длительные поездки."
1911,1911,A,Uh-huh.,b,Uh-huh.
1912,1912,B,"How about you,",qo,"А как насчет вас,"
1913,1913,B,what kind of biking do you do?,qw,what kind of biking do you do?
1914,1914,A,"Uh, well, actually my wife just got me into it",^h,"Эх, ну, на самом деле моя жена только что завела меня в него"
1915,1915,A,"and I did an, did an internship at the Institute for Aerobics Research in Dallas, the Cooper Clinic,",sd,"и я проходил стажировку в Институте аэробики в Далласе, в клинике Купера,"
1916,1916,B,Uh-huh.,b,Uh-huh.
1917,1917,A,"and I learned all the health benefits of, you know,",sd,"и я узнал все преимущества для здоровья, вы знаете,"
1918,1918,A,"I was a solid weight trainer,",sd,"Я был твердым тренером по силовым упражнениям,"
1919,1919,B,Uh-huh.,b,Uh-huh.
1920,1920,A,and all I did was weights and aerobic exercise,sd,"и все, что я сделал - это взвешивание и аэробные упражнения"
1921,1921,A,"and then my wife got me into the aerobic exercise and said you really need to do it,",sd,"а потом моя жена втянула меня в аэробные упражнения и сказала, что это действительно нужно делать,"
1922,1922,A,"so, once I got into this, uh, internship, I learned all the physiological advantages to it,",sd,"Так что, как только я попал в эту, эх, стажировку, я узнал все физиологические преимущества этого,"
1923,1923,B,Uh-huh.,b,Uh-huh.
1924,1924,A,"so I began a program couple, I don't know probably three or four weeks ago",sd,"поэтому я начал программу пару, я не знаю, наверное, три-четыре недели назад"
1925,1925,A,and I did my first bike rally this Saturday.,sd,и я провел свой первый велопробег в эту субботу.
1926,1926,A,"I did, uh, forty, forty miles,",sd,"I did, uh, forty, forty miles,"
1927,1927,B,Um.,%,Ошибка.
1928,1928,A,"and, uh, that's the longest I've ever ridden so far,",sd,"and, uh, that's the longest I' ve ever ridden so far,"
1929,1929,A,"I usually, you know, fifteen or twenty.",sd,"Я обычно, знаете ли, пятнадцать или двадцать."
1930,1930,B,Uh-huh.,b,Uh-huh.
1931,1931,A,"And it was, it was kind of hilly",sd,"И это было, это был своего рода холмистый"
1932,1932,A,"and it was pretty tough,",sd,"and it was pretty tough,"
1933,1933,A,"but, uh, I'm looking at, uh, doing a lot more of it because, you know, my wife is really into it,",sd,"Но, ух, я смотрю на это, ух, делаю гораздо больше, потому что, вы знаете, моя жена действительно в это вовлечена,"
1934,1934,B,"Oh, I see.",b,"О, я вижу."
1935,1935,A,"and I, I kind of held her back a little bit this, this weekend.",sd,"и я, я вроде бы сдержал ее немного в эти выходные."
1936,1936,A,"She wanted to go, go, go,",sd,"Она хотела идти, идти, идти,"
1937,1937,A,"but, you know, she wanted to stay with me",sd,"Но, знаете, она хотела остаться со мной"
1938,1938,B,Uh-huh.,b,Uh-huh.
1939,1939,B,It's good to have a partner.,sv,Хорошо иметь партнера.
1940,1940,A,Yeah,aa,Да
1941,1941,A,it really is.,aa,Это действительно так.
1942,1942,B,"Are you think of doing any, like, centuries, or ...",qy,"Думаете ли вы о том, чтобы сделать что-нибудь, как, например, столетия, или..."
1943,1943,A,"Yeah,",ny,"Да,"
1944,1944,A,"that would be cool sometime if I could, you know, work up to that.",sv,"Это было бы здорово когда-нибудь, если бы я мог, вы знаете, работать до этого."
1945,1945,B,Uh-huh.,b,Uh-huh.
1946,1946,B,"Yeah,",b,"Да,"
1947,1947,B,"I just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from Vermont or, you know, that kind of, thing.",qy,"Я просто задался вопросом, собираетесь ли вы делать это в основном или больше, как, вы знаете, эх, эх, как из Вермонта или, вы знаете, что-то вроде этого."
1948,1948,A,Oh.,b,Oh.
1949,1949,B,I mean people seem to get into different aspects.,sv,"Я имею в виду, что люди, кажется, вникают в разные аспекты."
1950,1950,B,"One is more of a distance,",sv,"Один - это больше расстояния,"
1951,1951,B,"and one's more, just, you know,",sv,"И еще один, справедливый, вы знаете,"
1952,1952,B,they want to put some equipment on their bike and go for a tour.,sv,они хотят поставить какое-то оборудование на свой велосипед и отправиться на экскурсию.
1953,1953,A,I've never really looked into that.,sd,Я никогда не вникал в это.
1954,1954,A,"That, you know, that's,",%,"Это, знаете ли, то, что,"
1955,1955,A,my wife would just love that.,sd,Моя жена просто хотела бы этого.
1956,1956,B,Uh-huh.,b,Uh-huh.
1957,1957,A,And I may do that sometime.,sd,И я могу сделать это когда-нибудь.
1958,1958,A,"There again, I'm just kind of a fledgling into this.",sd,"Опять же, я только начинаю в этом разбираться."
1959,1959,B,Uh-huh.,b,Uh-huh.
1960,1960,A,"I've, it's kind of funny.",sv,"Да, это как-то смешно."
1961,1961,A,I called this number,sd,Я позвонила по этому номеру
1962,1962,A,and I was just reading through a bicycle magazine and going through all the different tours coming up.,sd,и я просто читал велосипедный журнал и просматривал все предстоящие туры.
1963,1963,B,"Yeah,",b,"Да,"
1964,1964,B,yeah.,b,Ох уж эти.
1965,1965,A,"I mean, around Texas, you, you got about five or six,",sd,"Я имею в виду, вокруг Техаса, вы, вы получили около пяти или шести,"
1966,1966,A,"if you live around the Dallas area, you got five or six every weekend to choose from. Because they're really into it.",sd,"Если вы живете в районе Далласа, то каждые выходные у вас есть пять или шесть вариантов на выбор."
1967,1967,B,"Oh, that's nice.",ba,"О, это хорошо."
1968,1968,B,Um.,%,Ошибка.
