,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
183,"where can i find a job, i need help?","ive been looking for jobs all over san diego, but i just seem not to find any. im only 17 so is hard because most ask to be 18 and older please help.",Other - Local Businesses,Local Businesses,http://answers.yahoo.com/question/index?qid=20110404095915AAdSWCi,0,"Где я могу найти работу, мне нужна помощь?","Я искал работу по всему миру, но мне просто кажется, что я не найду ниго. мне всего 17, так что трудно, потому что большинство просят, чтобы мне было 18 и старше, пожалуйста, помогите.","Где я могу найти работу, мне нужна помощь? & Я искал работу по всему миру, но мне просто кажется, что я не найду ниго. мне всего 17, так что трудно, потому что большинство просят, чтобы мне было 18 и старше, пожалуйста, помогите.","where can i find a job, i need help? & ive been looking for jobs all over san diego, but i just seem not to find any. im only 17 so is hard because most ask to be 18 and older please help."
486,I always feel scared in the dark?, ,Psychology,Social Science,http://answers.yahoo.com/question/index?qid=20140701090747AAeip2m,1,Мне всегда страшно в темноте?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Мне всегда страшно в темноте? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",I always feel scared in the dark? &  
139,Not sure what this question is refering to. Please Help.?,"This question came from my Chem book in the Lewis Dot structure section. How should I answer this?      ;    ;""What are the trends in ionization energy compared to the periodic chart? Be sure to ;mention what occurs with the noble gases as well.""",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20101122103529AAJ53Zq,0,"Не знаю, о чем идет речь. Пожалуйста, помогите.?","Как ответить на этот вопрос?; ""Каковы тенденции в энергии ионизации по сравнению с периодическим графиком? Обязательно упомяните, что происходит и с благородными газами"".","Не знаю, о чем идет речь. Пожалуйста, помогите.? & Как ответить на этот вопрос?; ""Каковы тенденции в энергии ионизации по сравнению с периодическим графиком? Обязательно упомяните, что происходит и с благородными газами"".","Not sure what this question is refering to. Please Help.? & This question came from my Chem book in the Lewis Dot structure section. How should I answer this?      ;    ;""What are the trends in ionization energy compared to the periodic chart? Be sure to ;mention what occurs with the noble gases as well."""
3169,Would I be attractive be honest?,I am a 19 year old guy i am 6 feet blue eyes blond short hair slim and have slight acne oval face. Would I classify as being attractive?,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20130823000107AAU9Mz7,1,"Был бы я привлекательным, если бы был честным?","Мне 19 лет, у меня голубые глаза на 6 футов, короткие волосы тонкие, лицо угревая сыпь.","Был бы я привлекательным, если бы был честным? & Мне 19 лет, у меня голубые глаза на 6 футов, короткие волосы тонкие, лицо угревая сыпь.",Would I be attractive be honest? & I am a 19 year old guy i am 6 feet blue eyes blond short hair slim and have slight acne oval face. Would I classify as being attractive?
2121,what is the power supply needed for my computer?,my computer config is ; ;inel core2duo E7400 @ 2.8Ghz ; ;Gigabyte G31M-ES2L motherboard ; ;2 GB ram ; ;palit 8600gt 512mb DDr3 graphic card ; ; ;suggest me any smps(power supply),Other - Hardware,Computers & Internet,https://answers.yahoo.com/question/index?qid=20100515092440AAq7hjU,0,Какой источник питания необходим моему компьютеру?,мой компьютер конфигурация;; inel core2duo E7400 @ 2.8Ghz;;; материнская плата G31M-ES2L;; 2 ГБ оперативной памяти;;; графическая карта Palit 8600512DDR3;;;; подсказать мне любой источник питания,Какой источник питания необходим моему компьютеру? & мой компьютер конфигурация;; inel core2duo E7400 @ 2.8Ghz;;; материнская плата G31M-ES2L;; 2 ГБ оперативной памяти;;; графическая карта Palit 8600512DDR3;;;; подсказать мне любой источник питания,what is the power supply needed for my computer? & my computer config is ; ;inel core2duo E7400 @ 2.8Ghz ; ;Gigabyte G31M-ES2L motherboard ; ;2 GB ram ; ;palit 8600gt 512mb DDr3 graphic card ; ; ;suggest me any smps(power supply)
2357,How do you report a verbally abusive therapist?,Is there a number I can call? ; ;A website?,Psychology,Social Science,https://answers.yahoo.com/question/index?qid=20110118221448AAr7K3T,0,Как вы относитесь к вербально-аббревиатурному терапевту?,Is there a number I can call?;; A website?,Как вы относитесь к вербально-аббревиатурному терапевту? & Is there a number I can call?;; A website?,How do you report a verbally abusive therapist? & Is there a number I can call? ; ;A website?
184,Pregnant?? I have no clue!! Please help!!?,I had sex eight dyay ago. I am on bc. I took pregnancy test and it was negative. I am due for my period today. Is it just to soon for it to come out positive???,Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20110410200930AAwrt6T,0,"Беременная?? У меня нет клюшки!! Пожалуйста, помогите!!?","Я занималась сексом восемь дней назад. Я на bc. Я взяла тест на беременность, и он был отрицательным.","Беременная?? У меня нет клюшки!! Пожалуйста, помогите!!? & Я занималась сексом восемь дней назад. Я на bc. Я взяла тест на беременность, и он был отрицательным.",Pregnant?? I have no clue!! Please help!!? & I had sex eight dyay ago. I am on bc. I took pregnancy test and it was negative. I am due for my period today. Is it just to soon for it to come out positive???
557,Long time relationships. I have a question about them?,"Do you know anyone (that includes yourself obviously) that met and started dating the person they were going to marry in 8th grade??? I really need to know. and if its not too much to ask can I have details? like did they break up at any point before u got married, and if so why and did they date someone else while broken up? did they go to the same college, had a lot of arguments or not, when did they realized they loved each other, when did they realize he/she was the one, how old were u when u got married, how did u manage to not date anyone else in high school, etc. I need details.  I just really need to know if its possible. please. this question is really important to me. and I need to know.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20150815220018AAQy1s1,1,У меня есть вопрос о них?,"Знаете ли вы кого-нибудь (в том числе себя, очевидно), кто познакомился и начал встречаться с человеком, на котором они собирались жениться в 8-м классе??? Мне действительно нужно знать, и если не слишком много спрашивать, могу ли я иметь подробности? как они распадались в любой момент до того, как я женился, и если да, то почему и встречались ли они с кем-то еще, пока я женился? ходили ли они в тот же колледж, было ли у них много аргументов или нет, когда они поняли, что любят друг друга, когда они поняли, что он / она был один, сколько лет у, когда я женился, как у меня получилось, чтобы не встречаться с кем-то еще в средней школе и т.д. Мне нужны детали. Мне просто действительно нужно знать, действительно ли это так. Например, этот вопрос действительно важен для меня, и я должен знать.","У меня есть вопрос о них? & Знаете ли вы кого-нибудь (в том числе себя, очевидно), кто познакомился и начал встречаться с человеком, на котором они собирались жениться в 8-м классе??? Мне действительно нужно знать, и если не слишком много спрашивать, могу ли я иметь подробности? как они распадались в любой момент до того, как я женился, и если да, то почему и встречались ли они с кем-то еще, пока я женился? ходили ли они в тот же колледж, было ли у них много аргументов или нет, когда они поняли, что любят друг друга, когда они поняли, что он / она был один, сколько лет у, когда я женился, как у меня получилось, чтобы не встречаться с кем-то еще в средней школе и т.д. Мне нужны детали. Мне просто действительно нужно знать, действительно ли это так. Например, этот вопрос действительно важен для меня, и я должен знать.","Long time relationships. I have a question about them? & Do you know anyone (that includes yourself obviously) that met and started dating the person they were going to marry in 8th grade??? I really need to know. and if its not too much to ask can I have details? like did they break up at any point before u got married, and if so why and did they date someone else while broken up? did they go to the same college, had a lot of arguments or not, when did they realized they loved each other, when did they realize he/she was the one, how old were u when u got married, how did u manage to not date anyone else in high school, etc. I need details.  I just really need to know if its possible. please. this question is really important to me. and I need to know."
3077,Am I wrong for having these feelings? this was a year ago?,"sorry for the long post but.. ;i used to have a hugecrush on this guy (2 years to be exact). as is my other friend (but that's another story) ; ;anyways i find out from my other friend that Guy has a crush on me too. so of course im happy  ; ;i did notice that he gave me special attention and you know the usual stuff that crushes do to their crushes of course i reciprocate. this goes on for months then after 2 weeks of separation (school break) he comes back aloof and not approachable like before.  ; ;I wanted to know what happened but couldnt quite get to it so i just confessed to him that i like him but am not looking to deepen the relationship just wanted him to know that and he said to me that he did like me ""before"" apologizing because of his situation (bad breakup) that he doesnt want any relationship whatsoever. and i accept that ; ;A few weeks later i heard from HIM (not directly he was kind of tipsy as we were in a get together party and didnt know i was eavesdropping on him >:P he was even trying to reenact how his tongue moved HAHA) that he's seeing this girl and was even asking if he did the kissing right and to think that the girl has a boyfriend (i actually saw the moment they stepped into a car to get to..somewhere) sigh ; ;i'm kind of hurt and feel betrayed somehow. i didnt confront him about it of course i mean we werent together but i just can't seem to move on properly. I'm okay usually but everytime a similar situation pops up (like my friend's) i find myself depressed again.  ; ;i question myself: what the fuck happened? did i do something wrong?",Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20130422100834AATjrW1,1,"Неужели я ошибаюсь, что испытываю такие чувства? Это было год назад?","извините за длинный пост, но..; я привыкла к тому, что он обнимает этого парня (если быть точным, то 2 года). как и мой другой друг (но это другая история); в любом случае я узнаю от моего другого друга, что у Гая есть трещина на мне то. так что, конечно, я счастлива; я заметила, что он уделил мне особое внимание, и вы знаете обычные вещи, которые трещит по швам, конечно, я раскаялась. это продолжается в течение нескольких месяцев, затем после 2 недель разлуки (школьный перерыв) он возвращается в сторону и не подходит, как раньше.; я хотела знать, что произошло, но он не совсем до этого дошел, так что я просто призналась ему, что мне нравится он, но я не собираюсь углублять отношения просто хотела, чтобы он знал это, и он сказал мне, что","Неужели я ошибаюсь, что испытываю такие чувства? Это было год назад? & извините за длинный пост, но..; я привыкла к тому, что он обнимает этого парня (если быть точным, то 2 года). как и мой другой друг (но это другая история); в любом случае я узнаю от моего другого друга, что у Гая есть трещина на мне то. так что, конечно, я счастлива; я заметила, что он уделил мне особое внимание, и вы знаете обычные вещи, которые трещит по швам, конечно, я раскаялась. это продолжается в течение нескольких месяцев, затем после 2 недель разлуки (школьный перерыв) он возвращается в сторону и не подходит, как раньше.; я хотела знать, что произошло, но он не совсем до этого дошел, так что я просто призналась ему, что мне нравится он, но я не собираюсь углублять отношения просто хотела, чтобы он знал это, и он сказал мне, что","Am I wrong for having these feelings? this was a year ago? & sorry for the long post but.. ;i used to have a hugecrush on this guy (2 years to be exact). as is my other friend (but that's another story) ; ;anyways i find out from my other friend that Guy has a crush on me too. so of course im happy  ; ;i did notice that he gave me special attention and you know the usual stuff that crushes do to their crushes of course i reciprocate. this goes on for months then after 2 weeks of separation (school break) he comes back aloof and not approachable like before.  ; ;I wanted to know what happened but couldnt quite get to it so i just confessed to him that i like him but am not looking to deepen the relationship just wanted him to know that and he said to me that he did like me ""before"" apologizing because of his situation (bad breakup) that he doesnt want any relationship whatsoever. and i accept that ; ;A few weeks later i heard from HIM (not directly he was kind of tipsy as we were in a get together party and didnt know i was eavesdropping on him >:P he was even trying to reenact how his tongue moved HAHA) that he's seeing this girl and was even asking if he did the kissing right and to think that the girl has a boyfriend (i actually saw the moment they stepped into a car to get to..somewhere) sigh ; ;i'm kind of hurt and feel betrayed somehow. i didnt confront him about it of course i mean we werent together but i just can't seem to move on properly. I'm okay usually but everytime a similar situation pops up (like my friend's) i find myself depressed again.  ; ;i question myself: what the fuck happened? did i do something wrong?"
2802,signatures to use on a phone for a couple?,My name is Holly Hall his is Brandon Lee ; ;I always use BKL<3  ; ;what would be cute for us? we're in our 20's,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20120514225237AAmVXhQ,1,"сигналы, которые можно использовать на телефоне на пару?","Меня зовут Холли Холл, меня зовут Брэндон Ли;; я всегда использую BKL; 3;; что было бы мило для нас? мы в наших 20-х","сигналы, которые можно использовать на телефоне на пару? & Меня зовут Холли Холл, меня зовут Брэндон Ли;; я всегда использую BKL; 3;; что было бы мило для нас? мы в наших 20-х",signatures to use on a phone for a couple? & My name is Holly Hall his is Brandon Lee ; ;I always use BKL<3  ; ;what would be cute for us? we're in our 20's
2548,who do you think is sexier Fit curvy girls.. or super skinny ?, ,Other - Skin & Body,Beauty & Style,https://answers.yahoo.com/question/index?qid=20110802114306AAAFaWE,1,"Кто, по-вашему, сексуальнее - кривые девушки или супер тощие?","В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Кто, по-вашему, сексуальнее - кривые девушки или супер тощие? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",who do you think is sexier Fit curvy girls.. or super skinny ? &  
3589,anyone know why i have a maintenance light on my 2104 GS 350 f sport at over 15k miles when i just did a maintenance at 12k miles?, ,Maintenance & Repairs,Cars & Transportation,https://answers.yahoo.com/question/index?qid=20160606023107AAMxkyx,0,anyone know why i have a maintenance light on my 2104 GS 350 f sport at over 15k miles when i just did a maintenance at 12k miles?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","anyone know why i have a maintenance light on my 2104 GS 350 f sport at over 15k miles when i just did a maintenance at 12k miles? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",anyone know why i have a maintenance light on my 2104 GS 350 f sport at over 15k miles when i just did a maintenance at 12k miles? &  
3581,What do I wear ?,I'm going jogging with this boy that I fancy but I have no idea what to wear should I wear leggings and a sports bra or shorts or a Tshirt aswell I don't know what to do .... I also don't want to look like I'm trying too hard ????,Fashion & Accessories,Beauty & Style,https://answers.yahoo.com/question/index?qid=20160516122405AAezGyB,1,Что я ношу?,I'm going rugging with this boy that I fancy but I have no idea what to wear leggings and a sports brilliant or shorts or a Tshirt as well I don' t know what to do.... I also don 't want to look like I' m trying too hard????,Что я ношу? & I'm going rugging with this boy that I fancy but I have no idea what to wear leggings and a sports brilliant or shorts or a Tshirt as well I don' t know what to do.... I also don 't want to look like I' m trying too hard????,What do I wear ? & I'm going jogging with this boy that I fancy but I have no idea what to wear should I wear leggings and a sports bra or shorts or a Tshirt aswell I don't know what to do .... I also don't want to look like I'm trying too hard ????
1320,Is the VAPIR one a good vaporizer?,i have heard good and bad things about it,Respiratory Diseases,Health,https://answers.yahoo.com/question/index?qid=20080807232345AAcsZvg,1,Является ли ВАПИР хорошим испарителем?,i have heard good and bad things about it,Является ли ВАПИР хорошим испарителем? & i have heard good and bad things about it,Is the VAPIR one a good vaporizer? & i have heard good and bad things about it
1921,When naming hydrocarbons how do you know which alkyl group (methyl ethyl or propyl) should be used?, ,Chemistry,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20091108114215AAFkgTE,0,"Когда вы называете углеводороды, как вы знаете, какая алкильная группа (метилэтил или пропил) должна использоваться?","В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Когда вы называете углеводороды, как вы знаете, какая алкильная группа (метилэтил или пропил) должна использоваться? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",When naming hydrocarbons how do you know which alkyl group (methyl ethyl or propyl) should be used? &  
3127,Tumblr header picture?,I know that you need to find a code in your html thing but it's literally not there. I tried it over 23 times (yes I counted. This started to piss me off) I just want to know what's wrong cause I'm using ctrl-f and it says it's not there. My tumblr theme im using is found here http://rickerlrthemes.tumblr.com/simpleaww,Programming & Design,Computers & Internet,https://answers.yahoo.com/question/index?qid=20130630210848AANXAaW,0,Изображение заголовка?,I know that you need to find a code in your html thing but it's literally not there. I tried it over 23 times (yes I count. This started to piss me off) I just want to know what' s wrong cause I'm using ctrl-f and it says it' s not there. My tumblr theme im using is found here http: / / rickerlrthemes.tumblr.com / simpleaww,Изображение заголовка? & I know that you need to find a code in your html thing but it's literally not there. I tried it over 23 times (yes I count. This started to piss me off) I just want to know what' s wrong cause I'm using ctrl-f and it says it' s not there. My tumblr theme im using is found here http: / / rickerlrthemes.tumblr.com / simpleaww,Tumblr header picture? & I know that you need to find a code in your html thing but it's literally not there. I tried it over 23 times (yes I counted. This started to piss me off) I just want to know what's wrong cause I'm using ctrl-f and it says it's not there. My tumblr theme im using is found here http://rickerlrthemes.tumblr.com/simpleaww
2585,LGBT~What would you do if you got sent to straight camp?,"How would you react if your parents sent you to pray away the gay!!! (Pshh) i(running away is not an option) I would go laugh at everyone for their ""god"" and do the opposite of what everyone asked if they said gay sex is wrong! I would ruffee a counselor and go to town... Jk I wouldn't be depressed though because I know I'm fine the way I am and don't need anyone's approval. What about yall?",Lesbian Gay Bisexual and Transgendered,Society & Culture,https://answers.yahoo.com/question/index?qid=20110911215236AAmk6RA,1,"LGBT ~ Что бы вы сделали, если бы вас отправили в лагерь?","Как бы вы отреагировали, если бы ваши родители послали вас прочь от гея!!! (Пш) я (убегать не вариант) Я бы пошел смеяться над всеми за их ""бога"" и делать противоположное тому, что все спрашивали, если бы они сказали, что гей-секс - это неправильно! Я бы разорвал советника и поехал в город... Jk Я бы не был подавлен, хотя, потому что я знаю, что я в порядке, как я и не нуждаюсь в чьем-либо одобрении.","LGBT ~ Что бы вы сделали, если бы вас отправили в лагерь? & Как бы вы отреагировали, если бы ваши родители послали вас прочь от гея!!! (Пш) я (убегать не вариант) Я бы пошел смеяться над всеми за их ""бога"" и делать противоположное тому, что все спрашивали, если бы они сказали, что гей-секс - это неправильно! Я бы разорвал советника и поехал в город... Jk Я бы не был подавлен, хотя, потому что я знаю, что я в порядке, как я и не нуждаюсь в чьем-либо одобрении.","LGBT~What would you do if you got sent to straight camp? & How would you react if your parents sent you to pray away the gay!!! (Pshh) i(running away is not an option) I would go laugh at everyone for their ""god"" and do the opposite of what everyone asked if they said gay sex is wrong! I would ruffee a counselor and go to town... Jk I wouldn't be depressed though because I know I'm fine the way I am and don't need anyone's approval. What about yall?"
351,Have asked this recently but more men insight please?? I'm baffled!?,"Hi there. I was recently dating a guy for four months and we are both in our mid 20's. He was a friend of a friend and I heard that he could be quite shy, which was ok with me. ;It was going well in the first couple of months and he was very keen to speak to me daily and see me a couple times a week. I moved into my first home and he would visit regularly, however did not want to go out and have fun, just sit and watch DVD's and cuddle up on the sofa! He also started staying the night (about 6-8 times in total over the period of a month). However, he did not actually initiate anything in bed! It must of happened twice in that time, and when it did, it was over within minutes. He apologised and said it was because he really liked me and was a bit nervious. This man is gorgeous and we got on well, so I said it didn't matter and would see how it panned out. ;He then started backing off and wasn't so keen to speak to me as much so asked him about it. He said we were fine but he wanted to take it slow as he was wary of commitment, having been single for a few years. I said it was ok as I had been to. ;He then went away on holiday for a week and text me whilst he was there, which was reassuring. He came home and visited me twice, and again I asked if he wanted to go out and do something, which he said no, he wanted to chill out. We got intimate, but it was very quick again and he said it was because it had been quite a while (didnt I know it!!) and I 'turned him on too much'. I didnt push it forward and he went home. ;I didnt really hear much over the next 10 days or so, just a few texts. So I asked if it was over, and he replied that he was sorry but it hadn't really worked and there wasn't any chemistry between us. ;He had always been quite affectionate and had even told his family and friends we were dating. He now won't come to collect his DVDs, despite me saying I will leave them in my porch for him. He wants a mutual friend to do it for him! Any ideas gentlemen??",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20120911132117AANmY3b,1,"Спрашивали об этом в последнее время, но больше мужчин, пожалуйста, поймите меня правильно??? Я в шоке!?","Хи там. Я недавно встречался с парнем в течение четырех месяцев, и нам обоим по 20 лет. Он был другом моего друга, и я слышал, что он может быть довольно стеснительным, что было нормально со мной. В первые пару месяцев все шло хорошо, и он очень хотел разговаривать со мной ежедневно и видеться со мной пару раз в неделю. Я переехал в свой первый дом, и он регулярно навещал меня, однако не хотел выходить и веселиться, просто сидеть и смотреть DVD и обниматься на диване! Он также начал оставаться на ночь (в общей сложности за месяц он приезжал ко мне 6-8 раз). Однако он на самом деле ничего не инициировал в постели, и когда он приезжал ко мне, это было уже через несколько минут. Он извинился и сказал, что это было потому, что он действительно любил меня и был немного нервным. Этот человек великолепный, и мы хорошо пола","Спрашивали об этом в последнее время, но больше мужчин, пожалуйста, поймите меня правильно??? Я в шоке!? & Хи там. Я недавно встречался с парнем в течение четырех месяцев, и нам обоим по 20 лет. Он был другом моего друга, и я слышал, что он может быть довольно стеснительным, что было нормально со мной. В первые пару месяцев все шло хорошо, и он очень хотел разговаривать со мной ежедневно и видеться со мной пару раз в неделю. Я переехал в свой первый дом, и он регулярно навещал меня, однако не хотел выходить и веселиться, просто сидеть и смотреть DVD и обниматься на диване! Он также начал оставаться на ночь (в общей сложности за месяц он приезжал ко мне 6-8 раз). Однако он на самом деле ничего не инициировал в постели, и когда он приезжал ко мне, это было уже через несколько минут. Он извинился и сказал, что это было потому, что он действительно любил меня и был немного нервным. Этот человек великолепный, и мы хорошо пола","Have asked this recently but more men insight please?? I'm baffled!? & Hi there. I was recently dating a guy for four months and we are both in our mid 20's. He was a friend of a friend and I heard that he could be quite shy, which was ok with me. ;It was going well in the first couple of months and he was very keen to speak to me daily and see me a couple times a week. I moved into my first home and he would visit regularly, however did not want to go out and have fun, just sit and watch DVD's and cuddle up on the sofa! He also started staying the night (about 6-8 times in total over the period of a month). However, he did not actually initiate anything in bed! It must of happened twice in that time, and when it did, it was over within minutes. He apologised and said it was because he really liked me and was a bit nervious. This man is gorgeous and we got on well, so I said it didn't matter and would see how it panned out. ;He then started backing off and wasn't so keen to speak to me as much so asked him about it. He said we were fine but he wanted to take it slow as he was wary of commitment, having been single for a few years. I said it was ok as I had been to. ;He then went away on holiday for a week and text me whilst he was there, which was reassuring. He came home and visited me twice, and again I asked if he wanted to go out and do something, which he said no, he wanted to chill out. We got intimate, but it was very quick again and he said it was because it had been quite a while (didnt I know it!!) and I 'turned him on too much'. I didnt push it forward and he went home. ;I didnt really hear much over the next 10 days or so, just a few texts. So I asked if it was over, and he replied that he was sorry but it hadn't really worked and there wasn't any chemistry between us. ;He had always been quite affectionate and had even told his family and friends we were dating. He now won't come to collect his DVDs, despite me saying I will leave them in my porch for him. He wants a mutual friend to do it for him! Any ideas gentlemen??"
755,How do I cope with disappointment?,I‰ЫЄm a committed Christian and 1 week before Christmas I was burgled.  Everything was stolen even all Christmas presents. Obviously I was and still am to a certain extent still very upset.  I attend a bible group/fellowship every week with 5-6 members.   The thing is even though these members know about my recent crime not one of them has been to visit me or phoned me to see how I am or even asked how it all happened etc or if I need anything.  One of the members has had a hip replacement and they‰ЫЄve all seemed to have found the time to visit her in hospital.  How do I get over the disappointment I feel with my fellow brothers and sisters in Christ who I thought would be more supportive?  One did ring me and all he did was quote me 3 verses from Psalm 23!,Religion & Spirituality,Society & Culture,https://answers.yahoo.com/question/index?qid=20070108024645AA1twFF,1,Как справиться с разочарованием?,"Я убежденный христианин, и за неделю до Рождества меня ограбили. Все украли, даже все рождественские подарки. Очевидно, что я был и до сих пор в какой-то степени очень расстроен. Каждую неделю я посещаю библейскую группу / общение с 5-6 членами. Дело в том, что, хотя эти члены знают о моем недавнем преступлении, никто из них не приходил ко мне в гости и не звонил мне, чтобы узнать, как я себя чувствую, и даже не спрашивал, как все это произошло и нужно ли мне что-нибудь. У одной из членов была замена тазобедренного сустава, и все они, казалось, нашли время посетить ее в больнице. Как я могу преодолеть разочарование, которое я испытываю в своих братьях и сестрах во Христе, которые, как я думал, были бы более благосклонны? Один позвонил мне и все,","Как справиться с разочарованием? & Я убежденный христианин, и за неделю до Рождества меня ограбили. Все украли, даже все рождественские подарки. Очевидно, что я был и до сих пор в какой-то степени очень расстроен. Каждую неделю я посещаю библейскую группу / общение с 5-6 членами. Дело в том, что, хотя эти члены знают о моем недавнем преступлении, никто из них не приходил ко мне в гости и не звонил мне, чтобы узнать, как я себя чувствую, и даже не спрашивал, как все это произошло и нужно ли мне что-нибудь. У одной из членов была замена тазобедренного сустава, и все они, казалось, нашли время посетить ее в больнице. Как я могу преодолеть разочарование, которое я испытываю в своих братьях и сестрах во Христе, которые, как я думал, были бы более благосклонны? Один позвонил мне и все,",How do I cope with disappointment? & I‰ЫЄm a committed Christian and 1 week before Christmas I was burgled.  Everything was stolen even all Christmas presents. Obviously I was and still am to a certain extent still very upset.  I attend a bible group/fellowship every week with 5-6 members.   The thing is even though these members know about my recent crime not one of them has been to visit me or phoned me to see how I am or even asked how it all happened etc or if I need anything.  One of the members has had a hip replacement and they‰ЫЄve all seemed to have found the time to visit her in hospital.  How do I get over the disappointment I feel with my fellow brothers and sisters in Christ who I thought would be more supportive?  One did ring me and all he did was quote me 3 verses from Psalm 23!
2462,why can i see the veins on my feet?,i am 13 i can see i live in california i can see the veins on my feet is it normal or not normal?,Other - General Health Care,Health,https://answers.yahoo.com/question/index?qid=20110504155036AAuCCl1,0,Почему я вижу вазу на ногах?,"Мне 13, я вижу, что живу в кабаке, я вижу вату на ногах, это нормально или нет?","Почему я вижу вазу на ногах? & Мне 13, я вижу, что живу в кабаке, я вижу вату на ногах, это нормально или нет?",why can i see the veins on my feet? & i am 13 i can see i live in california i can see the veins on my feet is it normal or not normal?
479,Will items from amazon UK ship to the U.S?,"I want to get Fifa 14 from amazon UK because I have a PAL region console but will items like video games ship to the US? If so, how much is the shipping charge (Standard Shipping 3-5 days)???",Xbox,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20140506170518AAxUIL4,0,Будут ли предметы с британского корабля Amazon поставляться в США?,"I want to get Fifa 14 from amazon UK because I have a PAL region console but will items like video games ship to the US? If so, how much is the shipping change (Standard Shipping 3-5 days)???","Будут ли предметы с британского корабля Amazon поставляться в США? & I want to get Fifa 14 from amazon UK because I have a PAL region console but will items like video games ship to the US? If so, how much is the shipping change (Standard Shipping 3-5 days)???","Will items from amazon UK ship to the U.S? & I want to get Fifa 14 from amazon UK because I have a PAL region console but will items like video games ship to the US? If so, how much is the shipping charge (Standard Shipping 3-5 days)???"
