en,ru
"i'm turning sixteen very shortly and i'm sort of worried. in my church we are advised not to date until sixteen and i decided i wanted to follow through with that. the problem is, i live in Utah so turning sixteen is like a shout out. ""she's datable!"" and i'm soooo not ready for that. too screwed up on levels of trust right now. so what do i do? how do i turn down a date right now?? without hurting anyone's feelings? ","совсем скоро мне исполняется шестнадцать, и я немного волнуюсь. в моей церкви нам советуют не встречаться до шестнадцати лет, и я решила, что хочу довести это до конца. проблема в том, что я живу в Юте, так что шестнадцатилетие - это как крик о помощи. ""с ней можно встречаться!"" и я тааак не готов к этому. слишком облажался с уровнем доверия прямо сейчас. так что же мне делать? как мне отказаться от свидания прямо сейчас?? не задевая ничьих чувств? "
its in great condition. not signed.,он в отличном состоянии. не подписано.
"we have a racehorse from mexico and he is registered in mexico somewhere and he has a tatoo on his lip, but somebody got him after he was raced because he was really skinny but couldn't get the papers because the people he got him from had bought him from the previous owners. the man who gave him to us, doesn't know how to get a hold of who he bought him fro so he has no idea where his papers are. he is registered somewhere in mexico so how can we find out where??","у нас есть скаковая лошадь из Мексики, и он зарегистрирован где-то в Мексике, и у него татуировка на губе, но кто-то купил его после того, как он участвовал в гонках, потому что он был очень худым, но не смог получить документы, потому что люди, у которых он его купил, купили его у предыдущих владельцев. человек, который отдал его нам, не знает, как связаться с тем, у кого он его купил, поэтому он понятия не имеет, где его документы. он зарегистрирован где-то в Мексике, так как же мы можем узнать, где именно??"
"my story is a girl is a good dancer who goes to freeman-tye high school and a new student ""bad boy"" comes and they cant  stand each other and her gets in trouble and becomes her partner in dance and end up like each other. the boy and girl are black and and i need names and a way for        them to become partners and just give me helpful ideas its for a project so help please! ;","моя история такова: девушка - хорошая танцовщица, которая ходит в среднюю школу Фримен-Тай, и приходит новый ученик ""плохой мальчик"", и они терпеть не могут друг друга, и она попадает в беду, и становится ее партнером в танце, и в конечном итоге они нравятся друг другу. мальчик и девочка черные, и мне нужны имена и способ, чтобы они стали партнерами, и просто дайте мне полезные идеи для проекта, так что помогите, пожалуйста! ;"
and i hate megan and brandi c they need to put some clothes on.,"и я ненавижу Меган и Брэнди си, им нужно что-нибудь надеть."
"A friend of mine says she's gonna vote for Obama, bcuz all her friends are black. but today she said she is just saying she's gonna vote for him so people will think she like black people when in reality she's voting for Mc.cain. I don't care who she or anyone votes for ; ;I just wanna know do people lie and say they gonna vote for someone and then really vote for the other person? Thats messed up","Моя подруга говорит, что она собирается голосовать за Обаму, потому что все ее друзья черные. но сегодня она сказала, что просто говорит, что собирается проголосовать за него, чтобы люди подумали, что ей нравятся чернокожие, когда на самом деле она голосует за Mc.cain. Мне все равно, за кого она или кто-либо еще голосует ; ; Я просто хочу знать, лгут ли люди и говорят, что собираются голосовать за кого-то, а потом действительно голосуют за другого человека? Это все испортило"
what is MS?,что такое рассеянный склероз?
"I want to buy the game off steam but will that allow me to play on there servers for free and for ever, or do you buy the game from steam and have to pay to play online..some advice would be great.","Я хочу купить игру в steam, но позволит ли это мне играть на тамошних серверах бесплатно и навсегда, или вы покупаете игру в steam и должны платить, чтобы играть онлайн .. несколько советов было бы здорово."
i can only rent 2 ,я могу арендовать только 2 
"for example:  ; ;KOH (aq) + MgBr2 (aq) ; ;(NH4)2SO4 + ZnCl2 ; ;all numbers are subs.  ;I think one of them, no reaction takes place. Can you explain how this works!??","например: ; ;KOH (aq) + MgBr2 (aq) ; ;(NH4)2SO4 + ZnCl2 ; ;все числа являются заменителями.  ;Я думаю, что один из них, никакой реакции не происходит. Можете ли вы объяснить, как это работает!??"
thanks,спасибо
"I had unprotected sex right after when I would've had my period (I don't get my period with the pill I'm on).  During this time, I missed 5 of my active pills while having unprotected sex.  Since then, I've been back on the pack and today will be 2 weeks and 5 days of being back on them.  Is it too soon to test?  I've taken a couple of tests which have come back negative.  My next ""scheduled"" period would be in 5 days, but again my periods are so unpredictable because of the pill I'm on.  Soooo, I had sex 3.5 weeks ago, I've been back on the pills for almost 3 weeks, and I'm about 5 days from my scheduled period.  I've been constantly naseaous at night for the last week...this afternoon...right now actually...I feel MISERABLE.  I feel like I'm going to throw up and have come close but I haven't and that's how I've felt at night every night recently.  I've had minor-mild cramping which is abnormal for me.  Also, I've been having headaches for the last couple of days.  Any ideas?  A baby would be a blessing by the way, and I am happily married so please no rude remarks.  I just need some opinions or other experiences and also some advice as to when is the best time to test.  Some have said I should be getting accurate results by now because of how long ago I had sex and others have said I definitely need to wait for a missed period.  Thanks so much for the help everyone!","У меня был незащищенный секс сразу после того, как у меня должны были начаться месячные (у меня не бывает месячных с таблетками, которые я принимаю).  За это время я пропустила 5 своих активных таблеток во время незащищенного секса.  С тех пор я вернулся в стаю, и сегодня исполнится 2 недели и 5 дней с тех пор, как я вернулся к ним.  Не слишком ли рано для тестирования?  Я сдал пару анализов, которые дали отрицательный результат.  Мои следующие ""запланированные"" месячные будут через 5 дней, но опять же, мои месячные такие непредсказуемые из-за таблеток, которые я принимаю.  Тааак, у меня был секс 3,5 недели назад, я снова принимаю таблетки почти 3 недели, и до запланированных месячных осталось около 5 дней.  Последнюю неделю у меня постоянно был насморк по ночам...сегодня днем... на самом деле, прямо сейчас...Я чувствую себя НЕСЧАСТНЫМ.  Я чувствую, что меня сейчас вырвет, и я был близок к этому, но этого не произошло, и в последнее время я чувствовал себя так каждую ночь по ночам.  У меня были незначительные судороги, что для меня ненормально.  Кроме того, последние пару дней у меня были головные боли.  Есть какие-нибудь идеи?  Кстати, ребенок был бы благословением, и я счастлива в браке, так что, пожалуйста, без грубых замечаний.  Мне просто нужны некоторые мнения или другой опыт, а также несколько советов относительно того, когда лучше всего проводить тестирование.  Некоторые говорили, что я уже должна получать точные результаты из-за того, как давно у меня был секс, а другие говорили, что мне определенно нужно дождаться пропущенных месячных.  Всем большое спасибо за помощь!"
 , 
If a guy is 28 and does guys and girls but does not let anybody know he does guys. Is he in the closet or on the down low? He is not married and does not have a girlfriend. Just wondering.,"Если парню 28 лет, и он встречается с парнями и девушками, но никому не говорит, что он встречается с парнями. Он в шкафу или на самом дне? Он не женат, и у него нет девушки. Просто интересно."
http://flickr.com/photos/28092479@N03/ ;How long will it take for me to get a 6 pack???  ;im 5 11 and 150,"http://flickr.com/photos/28092479@N03 / ; Сколько времени мне потребуется, чтобы получить упаковку из 6 штук???  ;im 5 11 и 150"
if so what does it look like when there is urinary tract  infection?????????,"если да, то как это выглядит при инфекции мочевыводящих путей?????????"
Aveline ;(av-el-een) ; ;or ; ;(av-el-lin) ?,Авелин ;(ав-эль-ин) ; ;или ; ;(ав-эль-лин) ?
"http://wtc7lies.googlepages.com/victim,familyinformation&narratives,aido","http://wtc7lies.googlepages.com/victim , семейная информация и рассказы, айдо"
do u want to trade all those for just my mewtwo?,ты хочешь обменять все это только на мои mewtwo?
 , 
Not everyone is skinny.,Не все такие худые.
hi i want to know how tall are you now and how tall was you when you was 15.. thank you...,"привет, я хочу знать, какого ты роста сейчас и каким ты был, когда тебе было 15.. спасибо..."
"Two questions I'm stuck on: ; ;1)  If m<BCE = 45, and m<ECD = 65, find m<BCD. ;2)  If m<FCA = 40, find m<FCD. ; ;If you can't solve them without seeing the figure, can you give me the formula for solving these? ;Both seem to be on tilted angles. ;","Два вопроса, на которых я застрял: ; ; 1) Если m < BCE = 45 и m < ECD = 65, найдите m < BCD. ;2) Если m < FCA = 40, найдите m < FCD. ; ; Если вы не можете решить их, не видя рисунка, можете ли вы дайте мне формулу для решения этих проблем? ; Оба, кажется, находятся под наклонными углами. ;"
It started out with a girl named Bridgette kept txting my friend one night. I sent the girl some messages about having her arrested like a month ago. She has come to my house twice. She has threatened to kill me in a txt message. I never threatened to whoop her ass or kill her. I want her to go to jail to settle this once and for all. I have all the txt messages phone logs.,"Все началось с того, что девушка по имени Бриджит однажды ночью продолжала приставать к моему другу. Я отправил девушке несколько сообщений о том, что ее арестовали примерно месяц назад. Она дважды приходила ко мне домой. Она угрожала убить меня в текстовом сообщении. Я никогда не угрожал надрать ей задницу или убить ее. Я хочу, чтобы она отправилась в тюрьму, чтобы уладить это раз и навсегда. У меня есть все телефонные журналы текстовых сообщений."
"All the religions and all the areas got due place in holy Guru Granth sahib ji, but it is owned by the sikhs only and the other people have got no faith in this holy granth.  What are the reasons. Please explain and tell the world atlarge.","Все религии и все области получили должное место в святом Гуру Грант сахиб джи, но он принадлежит только сикхам, а у других людей нет веры в этот святой грант.  Каковы причины. Пожалуйста, объясните и расскажите всему миру об этом побольше."
And how long should i leave them in there till they're fully cooked?,"И как долго я должен оставлять их там, пока они полностью не приготовятся?"
My friend code is 0688 8110 9926,Мой код друга 0688 8110 9926
"I just want to know how do you upload a video that you see on youtube, and upload it on myspace??  ; ;Like if I wanna upload a cartoon or something, and I wanna upload it onto myspace, so others can watch it. Or even think that I made it.  ;You know how you see people have other peoples video on the upload video thingy.  ; ;So I'm just wondering, How do I do that?  Please tell me, and make it easy for me to understand. Thanks! ","Я просто хочу знать, как вы загружаете видео, которое видите на youtube, и загружаете его на myspace??  ; ; Например, если я хочу загрузить мультфильм или что-то в этом роде, и я хочу загрузить его на myspace, чтобы другие могли его посмотреть. Или даже думать, что я сделал это.  ; Вы знаете, как вы видите, что у людей есть видео других людей в программе загрузки видео.  ; ;Так что мне просто интересно, как мне это сделать?  Пожалуйста, скажите мне и сделайте так, чтобы мне было легко понять. Спасибо! "
 , 
PLZ HELP!!!!!,"ПОЖАЛУЙСТА, ПОМОГИТЕ!!!!!"
"I love the shrimp at Camino Real (Mexican restaurant), it's so good. And it's not spicy. I need some ideas including BBQ tips too. My uncle makes a mean shrimp kabob on the grill but he won't reveal the spices to me!! Lol, help me....","Я обожаю креветки в Камино Реал (мексиканский ресторан), они такие вкусные. И это не острое блюдо. Мне тоже нужны кое-какие идеи, включая советы по приготовлению барбекю. Мой дядя готовит отвратительный кебаб из креветок на гриле, но он не раскрывает мне специи!! Лол, помоги мне...."
"Ok i need to know how to write the plural of these feminine words - and why #1,2,3,4,5,7 are irregular stem with sound feminine plural ending ; ;I'm not asking anyone to do it all but if you wouldn't mind sending a couple examples from each category in the arabic alphabet I would really appreciate it ; ;I need it in nominative accusative and genitive ; ;IRREGULAR ;1) mother - ummun ;2) girl - bintun ;3) daughter - ibnatun ;4) sister - ukhtun ;5) young woman - fatatun ;6) ear - udhnun ;7) sky/heaven - sama'un ;8) eye - 'aynun ;9) foot - qadamun ;10) woman - imratun ;11) hand - yadun ;12) fire - narun ;13) city - madinatun ;14) land/earth - ardun ;15) world - dunya ;16) village - qaryatun ;17) tree - shajaratun ;18) sun - shamsun ;REGULAR  ;1) cow - buqaratun ;2) beautiful - jamilatun ;3) queen - malikatun ; ;Shukran ;","Хорошо, мне нужно знать, как пишется множественное число этих слов женского рода - и почему # 1,2,3,4,5,7 имеют неправильную основу со звуком женского рода, заканчивающимся множественным числом ; ; Я никого не прошу делать все это, но если вы не возражаете прислать пару примеров из каждой категории в арабском алфавите, я был бы очень признателен. ; ;Мне нужно это в именительном падеже винительного падежа и родительном падеже ; ;НЕПРАВИЛЬНЫЙ ;1) мать - уммун ;2) девушка - бинтун ;3) дочь - ибнатун ;4) сестра - ухтун ;5) молодая женщина - фататун ;6) ухо - удхнун ;7) небо - самаун ;8) глаз - айнун;9) нога - кадамун;10) женщина - имратун;11) рука - ядун;12) огонь - нарун;13) город - мадинатун;14) земля - ардун;15) мир - дунья;16) деревня - карятун;17) дерево - шаджаратун ;18) солнце - шамсун ; ОБЫЧНЫЙ ;1) корова - букаратун ;2) красавица - джамилатун ;3) королева - маликатун ; ;Шукран ;"
http://www.comcast.net/articles/news-general/20081020/Palin.Gay.Marriage/,http://www.comcast.net/articles/news-general/20081020/Palin.Gay.Marriage/
"I tried all kind of DVD, and the same. thet not work, and about the waranty its end :(,","Я перепробовал все виды DVD, и то же самое. это не сработает, и о скором ее окончании :(,"
..I said we're already working with our vet. He told us it would be an adjustment period which could be days to a week or so. ;Why answer if you aren't going to read the question?,".. Я сказал, что мы уже работаем с нашим ветеринаром. Он сказал нам, что это будет период адаптации, который может длиться от нескольких дней до недели или около того. ; Зачем отвечать, если вы не собираетесь читать вопрос?"
"He fingered me and has before, I mean I don't have a LOT of experiance with it so i have no idea if its normal but i've never bled before.... This time i was actually more relaxed and ready for it than any time before. Weird part: after he fingered me it was like k sweet no problem, and i go down to return the favour and everything was fine but when he was just about done it felt like something just like bursted or was released or something and when i looked at my skirt there was a LOT of blood down there! Is this normal? Why does this happen? :S It kind of freaked us both out and made him totally distant! It might be nice to know if it's normal!","Он трогал меня пальцами и делал это раньше, я имею в виду, что у меня не так много опыта в этом, поэтому я понятия не имею, нормально ли это, но у меня никогда раньше не текла кровь.... На этот раз я действительно был более расслаблен и готов к этому, чем когда-либо прежде. Странная часть: после того, как он потрогал меня, это было похоже на то, что никаких проблем, и я спустилась, чтобы отплатить ему тем же, и все было хорошо, но когда он почти закончил, мне показалось, что что-то лопнуло, или высвободилось, или что-то в этом роде, и когда я посмотрела на свою юбку, там было много крови. там! Это нормально? Почему это происходит? :S Это немного напугало нас обоих и сделало его совершенно отстраненным! Было бы неплохо узнать, нормально ли это!"
"Which of the following elements has the most properties in common with beryllium (Be)? ; ;       calcium (Ca) ;       osmium (Os) ;       lithium (Li) ;       chromium (Cr) ; ; ;Which element has the same number of valence electrons as oxygen (O)? ; ;       fluorine (F) ;       sulfur (S) ;       nitrogen (N) ;       neon (Ne) ; ; ;What happens to the atomic size of the elements as one goes from the top to the bottom of a group? ; ;       Atomic size stays the same as one moves from top to bottom in a group. ;       Atomic size increases as one moves from top to bottom in a group. ;       Atomic size decreases as one moves from top to bottom in a group. ;       Atomic size changes randomly as one moves from top to bottom in a group. ; ; ;Which of the following places the elements in the correct order of increasing first ionization energy? ; ;       Si, P, S ;       Be, Mg, Ca ;       F, O, N ;       Li, Na, K ; ; ;Which of the following has the largest atomic radius: F-, F, Cl-, or Cl? ; ;       F- ;       F ;       Cl- ;       Cl","Какой из следующих элементов имеет больше всего общих свойств с бериллием (Be)? ; ; кальций (Ca) ; осмий (Os) ; литий (Li) ; хром (Cr) ; ; ;Какой элемент имеет такое же количество валентных электронов, как кислород (O)? ; ; фтор (F) ; сера (S) ; азот (N) ; неон (Ne) ; ; ;Что происходит с атомным размером элементов по мере продвижения от верха к низу группы? ; ; Атомный размер остается неизменным по мере продвижения от верха к низу в группе. ; Размер атома увеличивается при перемещении сверху вниз в группе. ; Размер атома уменьшается при перемещении сверху вниз в группе. ; Размер атома изменяется случайным образом при перемещении сверху вниз в группе. ; ; ;Что из следующего размещает элементы в правильном порядке об увеличении энергии первой ионизации? ; ; Si, P, S ; Be, Mg, Ca ; F, O, N ; Li, Na, K ; ; ;Какой из следующих элементов имеет наибольший атомный радиус: F-, F, Cl- или Cl-Cl? ; ; F- ; F ; Cl- ; Cl"
"I can find a tutorial on how to make one but i was wondering what happens AFTER you MAKE IT..like since its kinda a whole new diffrent battery would it affect something in ur psp or something? ; ;Like is there a diffrence from the Original and a Home made Pandora? ;of so whats diffrent? ; ;Please help out, if everything seems good ima have to make my own and Downgrade my psp. i got a 5.01 hopefully i can find a downgrader firmware","Я могу найти руководство о том, как его сделать, но мне было интересно, что произойдет после того, как вы ЕГО сделаете .. например, поскольку это своего рода совершенно новая батарея, повлияет ли это на что-то в вашей psp или что-то в этом роде? ; ; Например, есть ли разница между оригиналом и самодельной Пандорой? ; так в чем же разница? ; ;Пожалуйста, помогите, если все кажется хорошим, мне придется сделать свой собственный и понизить рейтинг моей psp. у меня версия 5.01, надеюсь, я смогу найти прошивку с пониженным рейтингом"
Highest unemployment in 14 years  ;And the fall of the American auto industry ;And the huge debt that the country has  ;. ;If not then who is to blame ,"Самая высокая безработица за 14 лет ; И падение американской автомобильной промышленности; И огромный долг, который есть у страны ;. ; Если нет, то кто виноват "
Good news - he came back! Thanks everyone for your great advice xx,Хорошая новость - он вернулся! Спасибо всем за ваш замечательный совет xx
"How are they able to build huge Struthers like ant mounts with a computer like precision. ;And what keeps them work in such an order. what is behind the order, are they some kind of supper computer or walking brain or just a lot of walking ants and nothing more.  ;","Как они могут создавать огромные распорки, похожие на муравьиные гнезда, с точностью, подобной компьютерной? ; И что заставляет их работать в таком порядке. что стоит за этим заказом, являются ли они чем-то вроде обеденного компьютера, или ходячего мозга, или просто кучкой ходячих муравьев и не более того.  ;"
 , 
"If anyone liked her? Didn't you see the crowds of 70,000 that were turning out for her? No V.P. candidate EVER had that type of loyal following!","Нравилась ли она кому-нибудь? Разве вы не видели 70 000 толп, которые пришли за ней? Ни у одного кандидата в вице-президенты НИКОГДА не было таких лояльных последователей!"
"I'm pet sitting two little toy dogs across the street. They're the most pampered pets in the world and there are tons of instructions that the owners left for me. I'm watching them for a week and they are in need of constant maintenance from electric blankets to four pairs of raincoats, but really... is it worth it?","Я сижу с двумя маленькими игрушечными собачками на другой стороне улицы. Они самые избалованные домашние животные в мире, и есть масса инструкций, которые владельцы оставили для меня. Я наблюдаю за ними уже неделю, и они нуждаются в постоянном уходе - от электрических одеял до четырех пар плащей, но на самом деле... стоит ли это того?"
"I'm interesting in buying a bass boat with a livewell. Not fancy or nothing just a 12-14ft boat with a livewell, with no GPS and stuff. Send me a link to one that is cheap and fits what i want ;Thanx for the answers!!!","Я заинтересован в покупке лодки для ловли окуня с живой раковиной. Ничего особенного, просто 12-14-футовая лодка с живым кораблем, без GPS и прочего. Пришлите мне ссылку на тот, который стоит дешево и соответствует тому, что я хочу; Спасибо за ответы!!!"
 , 
"I was wanting to apply for an H&R block Emerald Advance. I did not do my taxes with them last year. I made over $10,000. I have really bad credit from years ago, if they focused on the last 3 years it is perfect (unfortunately that doesn't help my days 18-21). I am needing extra money right now for the holidays and this would be really helpful. I am not sure if I would qualify. Does anyone know the guidelines for qualification?","Я хотел подать заявку на получение H & R block Emerald Advance. Я не платил с ними налоги в прошлом году. Я заработал более 10 000 долларов. У меня действительно плохой кредит многолетней давности, если они сосредоточились на последних 3 годах, это идеально (к сожалению, это не помогает моим дням 18-21). Прямо сейчас мне нужны дополнительные деньги на праздники, и это было бы действительно полезно. Я не уверен, что прошел бы квалификацию. Кто-нибудь знает рекомендации по квалификации?"
A chemistry graduate student has decided to make a metal ion buffer solution for Cu2+. He mixed 25.00 mL of 0.0500 mol/L CuSO4 solution and 25.00 mL of 0.0800 mol/L EDTA solution. Then he adjusted the pH to 7.00 and diluted the solution to 100.0 mL. Calculate the [Cu2+] of his metal ion buffer solution.,"Аспирант-химик решил приготовить буферный раствор ионов металлов для Cu2+. Он смешал 25,00 мл 0,0500 моль/л раствора CuSO4 и 25,00 мл 0,0800 моль/л раствора ЭДТА. Затем он отрегулировал рН до 7,00 и разбавил раствор до 100,0 мл. Рассчитайте [Cu2+] его буферного раствора с ионами металлов."
 , 
Few days back i had gone to the dentist for getting a root canal done for one of my tooth.in order to set the ceramic cap he trimmed the tooth which was below it so that my mouth could close completely.now as the tooth enamel of the lower tooth is gone it hurts really bad on chewing from that side it has also become sensitive to too hot and cold.is the dentist at fault to trim a good tooth for a deacyed tooth??what toothpaste or other things should i use in order to restore the enamel??,"Несколько дней назад я ходил к стоматологу, чтобы сделать корневой канал одному из моих tooth.in чтобы установить керамический колпачок, он обрезал зуб, который был под ним, чтобы мой рот мог полностью закрыться.теперь, когда зубная эмаль нижнего зуба исчезла, очень больно жевать с этой стороны, она также стала чувствительной к слишком горячему и cold.is стоматолог виноват в том, что подстригает хороший зуб вместо поврежденного??какую зубную пасту или другие средства я должен использовать, чтобы восстановить эмаль??"
 , 
 , 
"my friends and i are doing secret santa. we are 17. i got  a friend that i don't know much about, but i want her gift to be awesome! We can spend between like $20 and $40. So what would be an awesome thing for her to get? What would you want? ; ;THanksS!! im so stumped!!!!","мы с друзьями снимаемся в фильме ""Тайный Санта"". нам по 17 лет. у меня есть подруга, о которой я мало что знаю, но я хочу, чтобы ее подарок был потрясающим! Мы можем потратить от 20 до 40 долларов. Так что же было бы потрясающим подарком для нее? Чего бы вы хотели? ; ;Спасибо!! я так озадачен!!!!"
"There are over 28,000 songs on there.  How can I list just his ones so I can delete them ?","Там более 28 000 песен.  Как я могу перечислить только его, чтобы я мог удалить их?"
with passing an immediate rescue Bill for the Auto Industry so we don't lose another 4-5 million Jobs. Our economy is already really bad. We shouldn't allow it to get worse. ; ;Should Bush pass an emergency Aid Bill to the Auto Industry to save them from collapse? ; ;Remember . Its just a loan.  They will pay it back. Its not free money like AIG and CITI received,"с принятием немедленного законопроекта о спасении автомобильной промышленности, чтобы мы не потеряли еще 4-5 миллионов рабочих мест. Наша экономика и так находится в очень плохом состоянии. Мы не должны допустить, чтобы ситуация ухудшилась. ; ; Должен ли Буш принять законопроект о чрезвычайной помощи автомобильной промышленности, чтобы спасти ее от краха? ; ; Помните. Это всего лишь ссуда.  Они вернут это обратно. Это не бесплатные деньги, как получили AIG и CITI"
how do you pronounce the name Sijia?  ;S-I-J-I-A,как вы произносите имя Сидзя?  ;S-I-J-I-A
What is the move called that Robert Hoffman is doing? ;00:39 ;http://www.youtube.com/watch?v=vngJ1pWXY... ;...and how do you do the move?,"Как называется ход, который делает Роберт Хоффман? ;00:39 ;http://www.youtube.com/watch?v=vngJ1pWXY ... ;...и как вы делаете этот ход?"
"Ok so, I am way to embarrassed to go to the store and buy a bottle of lube. So does anybody know any home made mixtures?","Итак, мне немного неловко идти в магазин и покупать флакон смазки. Итак, кто-нибудь знает какие-нибудь домашние смеси?"
I have medium length caramel-ish (it's a teeny bit lighter than caramel) color and I want to get it cut but not dye it. I want to bet side bangs and I want it to be shorter but not too-short. It's probably about 4-5 inches past my shoulder. What can I do?,"У меня карамельный цвет средней длины (он чуть светлее карамели), и я хочу его подстричь, но не красить. Я хочу сделать ставку на косую челку, и я хочу, чтобы она была короче, но не слишком короткой. Это, наверное, примерно на 4-5 дюймов выше моего плеча. Что я могу сделать?"
How old do you have to be till you can smoke and the cops can't do nothing I heard you can be 17 and smoke,"Сколько тебе должно быть лет, чтобы ты смог курить, а копы ничего не могут сделать, я слышал, тебе может быть 17 и ты куришь"
"mum/dad - both. older brother or sister?  ; ;what kind of punishments were given, what rewards were given.. ;what was seen as bad/good behaviour ; ; ;state what gender, age & ethnicity please if you can :) ;much appreciated.","мама/папа - оба. старший брат или сестра?  ; ;какие наказания были назначены, какие награды были даны.. ;что было расценено как плохое / хорошее поведение ; ; ; укажите, пожалуйста, какой пол, возраст и этническую принадлежность, если сможете :) ; очень признателен."
What bothers you when your with a chick?  What do you like most?  Biggest turn on?  Biggest turn off? ; ;I want to spice things up with my husband!,"Что тебя беспокоит, когда ты с цыпочкой?  Что тебе нравится больше всего?  Больше всего заводит?  Самый большой поворот? ; ;Я хочу оживить отношения со своим мужем!"
"27) The People"" does Not include you and me  ;(Barron vs. Mayor and City Council of Baltimore 32 U.S. 243)  ; ;28) It is not the duty of the police to protect you. Their job is to protect THE CORPORATION and arrest code breakers.  ;(Sapp vs. Tallahassee","27) ""Люди"" не включает тебя и меня; (Бэррон против Мэр и городской совет Балтимора 32 U.S. 243) ; ;28) В обязанности полиции не входит защищать вас. Их работа - защищать КОРПОРАЦИЮ и арестовывать взломщиков кодов.  ;(Сапп против Таллахасси"
"Alright so I am looking for a movie to watch and a friend recomended 300 because I love history and I want to learn more about like Sparta and Greece. They also said that there was a lot of fighting and I don't mind fighting. What do you think, should I watch 300 or should I watch another movie? SUGGESTIONS PLEASE!","Итак, я ищу фильм для просмотра, и друг порекомендовал 300, потому что я люблю историю и хочу узнать больше о таких странах, как Спарта и Греция. Они также сказали, что было много драк, и я не против подраться. Как вы думаете, должен ли я посмотреть 300 или мне следует посмотреть другой фильм? ПРЕДЛОЖЕНИЯ, ПОЖАЛУЙСТА!"
if i put it in and install it then what will happen will my computer be rebooted,"если я вставлю его и установлю, то что произойдет, будет ли мой компьютер перезагружен"
this is the bag ; ;http://www.juicycouture.com/shoponline/handbagsshoes/handbags/leather/prodV08YE,это сумка ; ;http://www.juicycouture.com/shoponline/handbagsshoes/handbags/leather/prodV08YE
"I know it is hard to be famous, but like, I want to be appreciated too..like a poet..a very known poet..but i don't know how to write poems, a story maker, but i don't know how to make stories.  A first 13 year old psychologist.  I want to see people out in the streets or at a store or walking to school, and I want to hear them say hi to me, and them knowing my name.  I want to be a somebody, I just don't know how..and that is what I am trying to ask I guess..how to become a somebody?","Я знаю, что трудно быть знаменитым, но я тоже хочу, чтобы меня ценили... как поэта... очень известного поэта... но я не знаю, как писать стихи, создателя историй, но я не знаю, как создавать истории.  Первый 13-летний психолог.  Я хочу видеть людей на улицах, в магазине или идущих в школу, и я хочу слышать, как они здороваются со мной, и чтобы они знали мое имя.  Я хочу быть кем-то, я просто не знаю как.. и это то, о чем я пытаюсь спросить, я думаю.. как стать кем-то?"
What I am referring to is that there are lots of enraged Republicans who really got very angry with Bush's treatment and now they can't wait to do the same thing to Obama?,"Я имею в виду, что есть много разъяренных республиканцев, которых действительно очень разозлило обращение Буша, и теперь им не терпится сделать то же самое с Обамой?"
 , 
It's a Thorens TD 160.....3 speed. Does anybody know how I would set it up to my speakers??,"Это Thorens TD 160.....3 скорости. Кто-нибудь знает, как бы я настроил это на свои колонки??"
 , 
the width of a rectangle is 12 units less than the length. The perimeter is 108 units. Find the length?,ширина прямоугольника на 12 единиц меньше длины. Периметр составляет 108 единиц. Найти нужную длину?
 , 
So bloody annoying.. who's reporting them? i don't post illegal s*** so what's the deal?,"Так чертовски раздражает.. кто сообщает о них? я не публикую незаконную чушь, так в чем дело?"
"I am using Mac OSX(tiger), and after installing bootcamp, I selected it and was greeted with Bootcamp Assistant Beta has expired."". Does this mean that there is no way now to get windows on my macbook without having to upgrade to a Leopard?""","Я использую Mac OSX (tiger), и после установки bootcamp я выбрал его и был встречен сообщением ""Срок действия бета-версии Bootcamp Assistant истек"". Означает ли это, что теперь нет способа установить Windows на мой macbook без необходимости обновления до Leopard?"""
is Canada a part of the usa in a we way and what do u need to do if you want to work and live in Canada for good or come and go from it. ; ;Dose it also run a green card setup the same as the usa ?,"является ли Канада частью США в определенном смысле и что вам нужно делать, если вы хотите работать и жить в Канаде навсегда или приезжать и уезжать из нее. ; ; Оформляется ли грин-карта так же, как в США?"
