,Title,Description,Category,Top,URL,Label
195,"что мне делать, когда мой dvd rw writer не может записывать файлы на мой sony dvd-r 120 минут/.  помочь как можно скорее?", ,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080627035141AAmy5tz,0
196,какой адвокат мне нужен?,"Вообще-то, моему другу нужен адвокат. Он был арестован за подделку документов. Я не уверен, какая практика справилась бы с этим. Это обвинение в уголовном преступлении. Кроме того, он американский гражданин, но рискует ли он быть депортированным обратно в свою родную страну в Южной Америке?",Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20080702085409AAnGhuX,0
197,"кто думает, что мех - это убийство?","лол и днт советуют мне носить искусственный мех....Я живу на Манхэттене...Было бы еще хуже, если бы я надела фальшивку",Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20080708075935AAzZ3k8,1
198,Что я могу с этим поделать? Надоедливая свекровь?,"О, Юк-юк-юк! Но я НЕ могу этого вынести! Мы с мужем не можем подняться в нашу комнату, так как там спит наш 4-летний ребенок, так что у бабушки есть кровать!",Other - Pregnancy & Parenting,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080721161313AAD2s9z,1
199,Это хорошая сделка с телевидением?,"http://cheapestpricessearchengine.shopping.com/xPC-LG-42PC5D ; ;если нет, то знаете ли вы что-нибудь получше? ; ;спасибо",TVs,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080723195654AAgUiuT,1
200,"Элизабет Хассельбек о ""Взгляде"" ненависть или любовь?",ты ее ненавидишь или любишь?,Talk Shows,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080726120449AAfN5at,1
201,"имена, имена, имена?","обними меня огромный список красивых имен милые имена женские и мужские уникальные, но не необычные распространенные оригинальные idk список американских имен никаких странных китайских или индийских имен ; СПАСИБО ;10 баллов",Baby Names,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080726125005AABr1ED,1
202,"Как вы думаете, это неправильно - не говорить моему мужу, что у меня есть свой собственный счет в банке?","он совсем не контролирует и всегда поддерживает меня. но я не знаю, как бы я сказала ему, чтобы он не расстраивался.",Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080731180428AAlwb7z,1
203,"Разве это неправильно, что мои родители делают все, что я хочу? ","Я постоянно получаю то, что хочу, и моя мать в основном делает все, что я ей говорю. ",Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080801095948AAPFAa2,1
204,"Я плачу со вчерашнего вечера, помоги мне вернуть его?","Мой парень (21 год) и я (18) встречались больше года, когда он вчера расстался со мной. Он выздоравливает от депрессии. Я помог ему пережить 2 госпитализации и процедуры ЭСТ. Он сказал, что я спас ему жизнь.  ; ;Он ищет пути к счастью и следует закону притяжения, аврааму, а теперь и Рамте. Последний сказал ему, чтобы он только работал и учился. Итак, он хочет играть на гитаре по 8 часов в день и читать книги, вот и все. Рамта также сказал ему, что быть влюбленным неразумно, потому что это может принести боль. Итак, он порвал со мной, хотя он любит меня, и у нас прекрасные отношения. ; ;Я опустошена, я плачу и скучаю по нему, и я хочу провести с ним свою жизнь. Что я могу сделать, чтобы помочь ему понять, что это неправильно? Я пытаюсь дать ему пространство, но это так трудно.  ; ;Я написала электронное письмо с объяснением своих чувств, как вы думаете, было бы разумно отправить его, пока я жду, когда он мне позвонит? или мне вообще не следует его отправлять? Я сделаю все, чтобы вернуть его. ; Мне жаль, что это так долго, я надеюсь, вы сможете мне помочь.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080805094817AAXR8XD,1
205,я не готова встречаться прямо сейчас??,"совсем скоро мне исполняется шестнадцать, и я немного волнуюсь. в моей церкви нам советуют не встречаться до шестнадцати лет, и я решила, что хочу довести это до конца. проблема в том, что я живу в Юте, так что шестнадцатилетие - это как крик о помощи. ""с ней можно встречаться!"" и я тааак не готов к этому. слишком облажался с уровнем доверия прямо сейчас. так что же мне делать? как мне отказаться от свидания прямо сейчас?? не задевая ничьих чувств? ",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080805165709AAQA6SC,1
206,сколько бы стоила эта футбольная карточка Уолтера Пейтона?,он в отличном состоянии. не подписано.,Football (American),Sports,http://answers.yahoo.com/question/index?qid=20080806060556AAEvb84,1
207,"как вы находите, где зарегистрирована ваша лошадь?","у нас есть скаковая лошадь из Мексики, и он зарегистрирован где-то в Мексике, и у него татуировка на губе, но кто-то купил его после того, как он участвовал в гонках, потому что он был очень худым, но не смог получить документы, потому что люди, у которых он его купил, купили его у предыдущих владельцев. человек, который отдал его нам, не знает, как связаться с тем, у кого он его купил, поэтому он понятия не имеет, где его документы. он зарегистрирован где-то в Мексике, так как же мы можем узнать, где именно??",Horse Racing,Sports,http://answers.yahoo.com/question/index?qid=20080811153103AAfbGCe,0
208,мне нужна помощь с историей! пожалуйста!?,"моя история такова: девушка - хорошая танцовщица, которая ходит в среднюю школу Фримен-Тай, и приходит новый ученик ""плохой мальчик"", и они терпеть не могут друг друга, и она попадает в беду, и становится ее партнером в танце, и в конечном итоге они нравятся друг другу. мальчик и девочка черные, и мне нужны имена и способ, чтобы они стали партнерами, и просто дайте мне полезные идеи для проекта, так что помогите, пожалуйста! ;",Books & Authors,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20080813122055AAM1BwM,1
209,"я люблю деньги!? как ты думаешь, тыкве следовало отправить Ченса домой?","и я ненавижу Меган и Брэнди си, им нужно что-нибудь надеть.",Reality Television,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080815172719AALjhd0,1
210,"Сколько людей лгут о том, за кого они собираются голосовать?","Моя подруга говорит, что она собирается голосовать за Обаму, потому что все ее друзья черные. но сегодня она сказала, что просто говорит, что собирается проголосовать за него, чтобы люди подумали, что ей нравятся чернокожие, когда на самом деле она голосует за Mc.cain. Мне все равно, за кого она или кто-либо еще голосует ; ; Я просто хочу знать, лгут ли люди и говорят, что собираются голосовать за кого-то, а потом действительно голосуют за другого человека? Это все испортило",Elections,Politics & Government,http://answers.yahoo.com/question/index?qid=20080818131542AAqFVQ6,1
211,что такое рассеянный склероз?,что такое рассеянный склероз?,Other - Diseases,Health,http://answers.yahoo.com/question/index?qid=20080819175816AA8zxsd,0
212,Как работает STEAM для онлайн-игры в counter strike?,"Я хочу купить игру в steam, но позволит ли это мне играть на тамошних серверах бесплатно и навсегда, или вы покупаете игру в steam и должны платить, чтобы играть онлайн .. несколько советов было бы здорово.",Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080822014637AAOYF9A,0
213,Какие игры для Ps3 мне следует взять напрокат?,я могу арендовать только 2 ,PlayStation,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080822160810AAe4aQh,1
214,Как вы определяете осаждение между двумя соединениями?,"например: ; ;KOH (aq) + MgBr2 (aq) ; ;(NH4)2SO4 + ZnCl2 ; ;все числа являются заменителями.  ;Я думаю, что один из них, никакой реакции не происходит. Можете ли вы объяснить, как это работает!??",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080822232650AAqE0pb,0
215,"""Кто ты"" - это настоящее слово?",спасибо,Other - Education,Education & Reference,http://answers.yahoo.com/question/index?qid=20080828004316AAlxlHx,0
216,"Запутанная ситуация...Мне действительно могли бы пригодиться ответы, пожалуйста!?","У меня был незащищенный секс сразу после того, как у меня должны были начаться месячные (у меня не бывает месячных с таблетками, которые я принимаю).  За это время я пропустила 5 своих активных таблеток во время незащищенного секса.  С тех пор я вернулся в стаю, и сегодня исполнится 2 недели и 5 дней с тех пор, как я вернулся к ним.  Не слишком ли рано для тестирования?  Я сдал пару анализов, которые дали отрицательный результат.  Мои следующие ""запланированные"" месячные будут через 5 дней, но опять же, мои месячные такие непредсказуемые из-за таблеток, которые я принимаю.  Тааак, у меня был секс 3,5 недели назад, я снова принимаю таблетки почти 3 недели, и до запланированных месячных осталось около 5 дней.  Последнюю неделю у меня постоянно был насморк по ночам...сегодня днем... на самом деле, прямо сейчас...Я чувствую себя НЕСЧАСТНЫМ.  Я чувствую, что меня сейчас вырвет, и я был близок к этому, но этого не произошло, и в последнее время я чувствовал себя так каждую ночь по ночам.  У меня были незначительные судороги, что для меня ненормально.  Кроме того, последние пару дней у меня были головные боли.  Есть какие-нибудь идеи?  Кстати, ребенок был бы благословением, и я счастлива в браке, так что, пожалуйста, без грубых замечаний.  Мне просто нужны некоторые мнения или другой опыт, а также несколько советов относительно того, когда лучше всего проводить тестирование.  Некоторые говорили, что я уже должна получать точные результаты из-за того, как давно у меня был секс, а другие говорили, что мне определенно нужно дождаться пропущенных месячных.  Всем большое спасибо за помощь!",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080829124225AABLSO8,0
217,"Дамы: Вы застегиваете бюстгальтер сзади или спереди, а затем перекручиваете его?", ,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080829200428AA8YVdM,1
218,Как бы вы это назвали?,"Если парню 28 лет, и он встречается с парнями и девушками, но никому не говорит, что он встречается с парнями. Он в шкафу или на самом дне? Он не женат, и у него нет девушки. Просто интересно.","Lesbian, Gay, Bisexual, and Transgendered",Society & Culture,http://answers.yahoo.com/question/index?qid=20080831144620AAAN0jU,1
219,"Сколько времени мне потребуется, чтобы получить упаковку из 6 штук?","http://flickr.com/photos/28092479@N03 / ; Сколько времени мне потребуется, чтобы получить упаковку из 6 штук???  ;im 5 11 и 150",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20080901181447AAVTJ4F,0
220,можно ли увидеть мочевыводящие пути невооруженным глазом?,"если да, то как это выглядит при инфекции мочевыводящих путей?????????",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20080905050036AA0mPr5,0
221,Как бы вы произнесли это название (не интересуясь мнениями по этому поводу)?,Авелин ;(ав-эль-ин) ; ;или ; ;(ав-эль-лин) ?,Baby Names,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080906175555AAKGWet,0
222,"Собирается ли Маккейн дать семьям жертв 11 сентября ответы, которые они ищут, когда его изберут?","http://wtc7lies.googlepages.com/victim , семейная информация и рассказы, айдо",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20080908194147AAd6UBt,1
223,"Обмениваешь моего энтея, мьютвуо, райку?",ты хочешь обменять все это только на мои mewtwo?,Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080909063258AAC99Xj,1
224,что происходит в окрестностях извергающегося вулкана?, ,Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080913201242AAKCB69,0
225,"Что это с американцами? Почему большинство придерживается убеждения, что худощавый - это красиво?  ?",Не все такие худые.,Other - Cultures & Groups,Society & Culture,http://answers.yahoo.com/question/index?qid=20080913234921AAmis45,1
226,"рост для 15-летнего подростка? пожалуйста, помогите?","привет, я хочу знать, какого ты роста сейчас и каким ты был, когда тебе было 15.. спасибо...",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20080916150929AAD75zB,1
227,"Вопрос по геометрии, пожалуйста?","Два вопроса, на которых я застрял: ; ; 1) Если m < BCE = 45 и m < ECD = 65, найдите m < BCD. ;2) Если m < FCA = 40, найдите m < FCD. ; ; Если вы не можете решить их, не видя рисунка, можете ли вы дайте мне формулу для решения этих проблем? ; Оба, кажется, находятся под наклонными углами. ;",Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080916195533AA2lDJJ,0
228,"Как я могу добиться, чтобы кого-то арестовали за трепанацию и угрозы мне, и убедиться, что он отправится в тюрьму?","Все началось с того, что девушка по имени Бриджит однажды ночью продолжала приставать к моему другу. Я отправил девушке несколько сообщений о том, что ее арестовали примерно месяц назад. Она дважды приходила ко мне домой. Она угрожала убить меня в текстовом сообщении. Я никогда не угрожал надрать ей задницу или убить ее. Я хочу, чтобы она отправилась в тюрьму, чтобы уладить это раз и навсегда. У меня есть все телефонные журналы текстовых сообщений.",Law Enforcement & Police,Politics & Government,http://answers.yahoo.com/question/index?qid=20080922124901AAY2TED,0
229,"Почему Гуру Грант Сахиб не мог быть принят всеми религиями, которые получили место в этом святом Гранте?","Все религии и все области получили должное место в святом Гуру Грант сахиб джи, но он принадлежит только сикхам, а у других людей нет веры в этот святой грант.  Каковы причины. Пожалуйста, объясните и расскажите всему миру об этом побольше.",Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080922200335AAQtnHS,1
230,"какую температуру мне следует установить в духовке, чтобы приготовить около 7 запеченных картофелин?","И как долго я должен оставлять их там, пока они полностью не приготовятся?",Cooking & Recipes,Food & Drink,http://answers.yahoo.com/question/index?qid=20080929115616AAy5IfR,0
231,мне нужен чей-нибудь код друга для battle pokemon diamond и pearl wif?,Мой код друга 0688 8110 9926,Other - Games & Recreation,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080930135311AAWh95k,0
232,Как загрузить видео с YouTube на myspace?,"Я просто хочу знать, как вы загружаете видео, которое видите на youtube, и загружаете его на myspace??  ; ; Например, если я хочу загрузить мультфильм или что-то в этом роде, и я хочу загрузить его на myspace, чтобы другие могли его посмотреть. Или даже думать, что я сделал это.  ; Вы знаете, как вы видите, что у людей есть видео других людей в программе загрузки видео.  ; ;Так что мне просто интересно, как мне это сделать?  Пожалуйста, скажите мне и сделайте так, чтобы мне было легко понять. Спасибо! ",YouTube,Computers & Internet,http://answers.yahoo.com/question/index?qid=20081001150518AA0M2Fv,0
233,pro evo 09 или fifa 09?, ,Other - Soccer,Sports,http://answers.yahoo.com/question/index?qid=20081006140924AAHFvsY,1
234,Могу ли я доверять заказу обуви в Flight Club NY?,"ПОЖАЛУЙСТА, ПОМОГИТЕ!!!!!",New York City,Local Businesses,http://answers.yahoo.com/question/index?qid=20081006183131AAlzcN0,1
235,Какой ваш любимый способ приготовления креветок?,"Я обожаю креветки в Камино Реал (мексиканский ресторан), они такие вкусные. И это не острое блюдо. Мне тоже нужны кое-какие идеи, включая советы по приготовлению барбекю. Мой дядя готовит отвратительный кебаб из креветок на гриле, но он не раскрывает мне специи!! Лол, помоги мне....",Cooking & Recipes,Food & Drink,http://answers.yahoo.com/question/index?qid=20081008083852AAgpLih,1
236,помочь с арабскими множественными числами женского рода?,"Хорошо, мне нужно знать, как пишется множественное число этих слов женского рода - и почему # 1,2,3,4,5,7 имеют неправильную основу со звуком женского рода, заканчивающимся множественным числом ; ; Я никого не прошу делать все это, но если вы не возражаете прислать пару примеров из каждой категории в арабском алфавите, я был бы очень признателен. ; ;Мне нужно это в именительном падеже винительного падежа и родительном падеже ; ;НЕПРАВИЛЬНЫЙ ;1) мать - уммун ;2) девушка - бинтун ;3) дочь - ибнатун ;4) сестра - ухтун ;5) молодая женщина - фататун ;6) ухо - удхнун ;7) небо - самаун ;8) глаз - айнун;9) нога - кадамун;10) женщина - имратун;11) рука - ядун;12) огонь - нарун;13) город - мадинатун;14) земля - ардун;15) мир - дунья;16) деревня - карятун;17) дерево - шаджаратун ;18) солнце - шамсун ; ОБЫЧНЫЙ ;1) корова - букаратун ;2) красавица - джамилатун ;3) королева - маликатун ; ;Шукран ;",Ramadan,Society & Culture,http://answers.yahoo.com/question/index?qid=20081015232426AA82Q7q,0
237,Почему Пэйлин хочет навязать свои религиозные убеждения всем остальным?,http://www.comcast.net/articles/news-general/20081020/Palin.Gay.Marriage/,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20081022122038AAi6rSE,1
238,"Мой DVD-плеер может считывать все форматы дисков, кроме формата DVD?","Я перепробовал все виды DVD, и то же самое. это не сработает, и о скором ее окончании :(,",Home Theater,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20081025005805AAsYiMN,0
239,Диарея у здоровой кошки?,".. Я сказал, что мы уже работаем с нашим ветеринаром. Он сказал нам, что это будет период адаптации, который может длиться от нескольких дней до недели или около того. ; Зачем отвечать, если вы не собираетесь читать вопрос?",Cats,Pets,http://answers.yahoo.com/question/index?qid=20081025135318AAqXDP6,0
240,"Итак, мы с моим парнем баловались, и у меня началось кровотечение?","Он трогал меня пальцами и делал это раньше, я имею в виду, что у меня не так много опыта в этом, поэтому я понятия не имею, нормально ли это, но у меня никогда раньше не текла кровь.... На этот раз я действительно был более расслаблен и готов к этому, чем когда-либо прежде. Странная часть: после того, как он потрогал меня, это было похоже на то, что никаких проблем, и я спустилась, чтобы отплатить ему тем же, и все было хорошо, но когда он почти закончил, мне показалось, что что-то лопнуло, или высвободилось, или что-то в этом роде, и когда я посмотрела на свою юбку, там было много крови. там! Это нормально? Почему это происходит? :S Это немного напугало нас обоих и сделало его совершенно отстраненным! Было бы неплохо узнать, нормально ли это!",Women's Health,Health,http://answers.yahoo.com/question/index?qid=20081030231418AAWUwte,0
241,"Мне нужна некоторая помощь. Я серьезно этого не понимаю. Обычно я получаю химию, но по какой-то причине, я не знаю.?","Какой из следующих элементов имеет больше всего общих свойств с бериллием (Be)? ; ; кальций (Ca) ; осмий (Os) ; литий (Li) ; хром (Cr) ; ; ;Какой элемент имеет такое же количество валентных электронов, как кислород (O)? ; ; фтор (F) ; сера (S) ; азот (N) ; неон (Ne) ; ; ;Что происходит с атомным размером элементов по мере продвижения от верха к низу группы? ; ; Атомный размер остается неизменным по мере продвижения от верха к низу в группе. ; Размер атома увеличивается при перемещении сверху вниз в группе. ; Размер атома уменьшается при перемещении сверху вниз в группе. ; Размер атома изменяется случайным образом при перемещении сверху вниз в группе. ; ; ;Что из следующего размещает элементы в правильном порядке об увеличении энергии первой ионизации? ; ; Si, P, S ; Be, Mg, Ca ; F, O, N ; Li, Na, K ; ; ;Какой из следующих элементов имеет наибольший атомный радиус: F-, F, Cl- или Cl-Cl? ; ; F- ; F ; Cl- ; Cl",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081031135441AAucYGD,0
242,Помогите сделать аккумулятор для PSP Pandora!?,"Я могу найти руководство о том, как его сделать, но мне было интересно, что произойдет после того, как вы ЕГО сделаете .. например, поскольку это своего рода совершенно новая батарея, повлияет ли это на что-то в вашей psp или что-то в этом роде? ; ; Например, есть ли разница между оригиналом и самодельной Пандорой? ; так в чем же разница? ; ;Пожалуйста, помогите, если все кажется хорошим, мне придется сделать свой собственный и понизить рейтинг моей psp. у меня версия 5.01, надеюсь, я смогу найти прошивку с пониженным рейтингом",Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20081101012442AAurmk9,0
243,Обвиняют ли люди Обаму в?,"Самая высокая безработица за 14 лет ; И падение американской автомобильной промышленности; И огромный долг, который есть у страны ;. ; Если нет, то кто виноват ",Government,Politics & Government,http://answers.yahoo.com/question/index?qid=20081107064018AAXJSLH,1
244,Мой новый кот вылетел в окно - как мне побудить его вернуться?,Хорошая новость - он вернулся! Спасибо всем за ваш замечательный совет xx,Cats,Pets,http://answers.yahoo.com/question/index?qid=20081108063836AAkdO5t,0
245,Что такое муравей как разумный вид?,"Как они могут создавать огромные распорки, похожие на муравьиные гнезда, с точностью, подобной компьютерной? ; И что заставляет их работать в таком порядке. что стоит за этим заказом, являются ли они чем-то вроде обеденного компьютера, или ходячего мозга, или просто кучкой ходячих муравьев и не более того.  ;",Biology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081110225410AAFiP70,0
246,"Одеваются ли женщины так, как они хотели бы, чтобы их видели другие?", ,Gender & Women's Studies,Social Science,http://answers.yahoo.com/question/index?qid=20081117172618AAqJi9b,1
247,Когда Пэйлин станет президентом в 2012 году?,"Нравилась ли она кому-нибудь? Разве вы не видели 70 000 толп, которые пришли за ней? Ни у одного кандидата в вице-президенты НИКОГДА не было таких лояльных последователей!",Elections,Politics & Government,http://answers.yahoo.com/question/index?qid=20081121212230AAP9TiT,1
248,Мне платят 300 долларов за эту работу... стоит ли это того?,"Я сижу с двумя маленькими игрушечными собачками на другой стороне улицы. Они самые избалованные домашние животные в мире, и есть масса инструкций, которые владельцы оставили для меня. Я наблюдаю за ними уже неделю, и они нуждаются в постоянном уходе - от электрических одеял до четырех пар плащей, но на самом деле... стоит ли это того?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20081122134611AA7JQQK,1
249,"Дешевая, симпатичная лодка для ловли окуня с живой раковиной?","Я заинтересован в покупке лодки для ловли окуня с живой раковиной. Ничего особенного, просто 12-14-футовая лодка с живым кораблем, без GPS и прочего. Пришлите мне ссылку на тот, который стоит дешево и соответствует тому, что я хочу; Спасибо за ответы!!!",Fishing,Sports,http://answers.yahoo.com/question/index?qid=20081123061410AAnUR8E,0
250,"мне нужно знать, куда я пойду, чтобы выяснить, было ли убийство в моем доме много лет назад.?", ,Law Enforcement & Police,Politics & Government,http://answers.yahoo.com/question/index?qid=20081125201526AA7LjBs,0
251,Прошли ли вы квалификацию на премию H &R block Emerald Advance?,"Я хотел подать заявку на получение H & R block Emerald Advance. Я не платил с ними налоги в прошлом году. Я заработал более 10 000 долларов. У меня действительно плохой кредит многолетней давности, если они сосредоточились на последних 3 годах, это идеально (к сожалению, это не помогает моим дням 18-21). Прямо сейчас мне нужны дополнительные деньги на праздники, и это было бы действительно полезно. Я не уверен, что прошел бы квалификацию. Кто-нибудь знает рекомендации по квалификации?",Personal Finance,Business & Finance,http://answers.yahoo.com/question/index?qid=20081128144400AAZqjfM,0
252,"Пожалуйста, помогите .. я пытаюсь уже 2 часа !!?","Аспирант-химик решил приготовить буферный раствор ионов металлов для Cu2+. Он смешал 25,00 мл 0,0500 моль/л раствора CuSO4 и 25,00 мл 0,0800 моль/л раствора ЭДТА. Затем он отрегулировал рН до 7,00 и разбавил раствор до 100,0 мл. Рассчитайте [Cu2+] его буферного раствора с ионами металлов.",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081129142808AAU0N41,0
253,"есть mozilla и mcafee security, почему продолжает выскакивать internet anti virus pro, как мне его удалить?", ,Security,Computers & Internet,http://answers.yahoo.com/question/index?qid=20081201021300AAonEFx,0
254,есть какой-нибудь способ восстановить зубную эмаль?,"Несколько дней назад я ходил к стоматологу, чтобы сделать корневой канал одному из моих tooth.in чтобы установить керамический колпачок, он обрезал зуб, который был под ним, чтобы мой рот мог полностью закрыться.теперь, когда зубная эмаль нижнего зуба исчезла, очень больно жевать с этой стороны, она также стала чувствительной к слишком горячему и cold.is стоматолог виноват в том, что подстригает хороший зуб вместо поврежденного??какую зубную пасту или другие средства я должен использовать, чтобы восстановить эмаль??",Dental,Health,http://answers.yahoo.com/question/index?qid=20081203044757AA2EpbX,0
255,"Сравните астрономию Коперника и Птолемея, в чем сходства и различия. ?", ,Astronomy & Space,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20081209174853AADwsXi,0
256,"Я оставляю электронную почту открытой весь день, почему я должен каждый раз обновлять или ""проверять почту"", чтобы получать новые электронные письма?", ,Spam & Bulk Mail,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20081210064806AAjpa1R,0
257,Что подарить 17-летнему тайному Санте?,"мы с друзьями снимаемся в фильме ""Тайный Санта"". нам по 17 лет. у меня есть подруга, о которой я мало что знаю, но я хочу, чтобы ее подарок был потрясающим! Мы можем потратить от 20 до 40 долларов. Так что же было бы потрясающим подарком для нее? Чего бы вы хотели? ; ;Спасибо!! я так озадачен!!!!",Other - Holidays,Society & Culture,http://answers.yahoo.com/question/index?qid=20081211161829AAd62jO,1
258,Я поделился своим iTunes со своим жильцом.  Как мне удалить его и его песни из моего iTunes?,"Там более 28 000 песен.  Как я могу перечислить только его, чтобы я мог удалить их?",Software,Computers & Internet,http://answers.yahoo.com/question/index?qid=20081214065638AA7i9AX,0
259,Следует ли обвинять администрацию Буша?,"с принятием немедленного законопроекта о спасении автомобильной промышленности, чтобы мы не потеряли еще 4-5 миллионов рабочих мест. Наша экономика и так находится в очень плохом состоянии. Мы не должны допустить, чтобы ситуация ухудшилась. ; ; Должен ли Буш принять законопроект о чрезвычайной помощи автомобильной промышленности, чтобы спасти ее от краха? ; ; Помните. Это всего лишь ссуда.  Они вернут это обратно. Это не бесплатные деньги, как получили AIG и CITI",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20081217180154AAFgham,1
260,как вы произносите это имя?,как вы произносите имя Сидзя?  ;S-I-J-I-A,Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20081220154519AAOoZzA,0
261,Как называется это движение и как вы его делаете?,"Как называется ход, который делает Роберт Хоффман? ;00:39 ;http://www.youtube.com/watch?v=vngJ1pWXY ... ;...и как вы делаете этот ход?",Dancing,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20081221131032AAA73Ez,0
262,Каковы некоторые хорошие смазочные смеси?,"Итак, мне немного неловко идти в магазин и покупать флакон смазки. Итак, кто-нибудь знает какие-нибудь домашние смеси?",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20081222123732AAc4WDs,0
263,Какую прическу мне следует сделать?,"У меня карамельный цвет средней длины (он чуть светлее карамели), и я хочу его подстричь, но не красить. Я хочу сделать ставку на косую челку, и я хочу, чтобы она была короче, но не слишком короткой. Это, наверное, примерно на 4-5 дюймов выше моего плеча. Что я могу сделать?",Other - Beauty & Style,Beauty & Style,http://answers.yahoo.com/question/index?qid=20081226193534AAxNcCi,1
264,"какого возраста нужно быть, чтобы курить?","Сколько тебе должно быть лет, чтобы ты смог курить, а копы ничего не могут сделать, я слышал, тебе может быть 17 и ты куришь",Respiratory Diseases,Health,http://answers.yahoo.com/question/index?qid=20081226205313AAEAqXy,0
265,Кто следит за дисциплиной в вашем доме? (или когда вы жили со своими родителями в детстве) ?,"мама/папа - оба. старший брат или сестра?  ; ;какие наказания были назначены, какие награды были даны.. ;что было расценено как плохое / хорошее поведение ; ; ; укажите, пожалуйста, какой пол, возраст и этническую принадлежность, если сможете :) ; очень признателен.",Family,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090103080204AAvpX98,1
266,ПАРНИ: Что вам нравится или не нравится в постели с цыпочкой?,"Что тебя беспокоит, когда ты с цыпочкой?  Что тебе нравится больше всего?  Больше всего заводит?  Самый большой поворот? ; ;Я хочу оживить отношения со своим мужем!",Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090112034851AA0FsZV,1
267,"Согласны вы или не согласны с этими заявлениями о нашем правительстве? Пожалуйста, назовите причины?","27) ""Люди"" не включает тебя и меня; (Бэррон против Мэр и городской совет Балтимора 32 U.S. 243) ; ;28) В обязанности полиции не входит защищать вас. Их работа - защищать КОРПОРАЦИЮ и арестовывать взломщиков кодов.  ;(Сапп против Таллахасси",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090113134320AAEFBqJ,1
