en,ru
exactly,именно так
"Who,","Кто,"
it's out of Kansas somewhere.,это где-то за пределами Канзаса.
Um,Хм
"so, it's not J C Whitney or somebody like that.",так что это не Джей Си Уитни или кто-то в этом роде.
"No,","Нет,"
it's not.,это не.
"I also got a piece of chrome for the, the hood that they had indicated was the right part for this car,","Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,"
"but it is not either,","но это не то и не другое,"
"it's obviously doesn't quite fit,","очевидно, что это не совсем подходит,"
"so it must be for a different year,","так что это, должно быть, для другого года,"
so I'll have to try to return that as well.,так что мне придется попытаться вернуть и это.
"Yeah,","Да,"
"have you found any, uh, uh, reliable import service people in the metroplex?","вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?"
"Well, I had one person that I used for years and years on this car,","Ну, у меня был один человек, которого я много лет использовал на этой машине,"
"because I've owned this car since it was new,","потому что я владею этой машиной с тех пор, как она была новой,"
"and, uh,","и, э-э-э,"
but it's over like in the Brook Hollow industrial district down on Stemmons and Inwood area,"но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд."
"Oh, yeah.","О, да."
Uh-huh.,Угу.
"and I hadn't used him for some years,","и я не пользовался им несколько лет,"
and the last time I called him back it turned out that he had further specialized,"и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался"
"instead of, uh, all import cars, he has narrowed it down to where he only works on, uh, German cars and ause German cars","вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями"
I'll be darned.,Будь я проклят.
"I'm not sure that he works on much else at all,","Я вообще не уверен, что он работает над чем-то еще,"
"but he doesn't work on British cars any more, and gave me the name of somebody else to take a look at it.","но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это."
"So, uh, uh, I may have to check with that person,","Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,"
"as it turns out that one, that shop is near where I now work.","как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю."
"So, I'll, uh, I should be able to take it in and check that part out.","Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть."
"I've not had to exchange any other parts recently, because they were defective.","В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны."
"Now, I've had, had pretty good luck,","Так вот, мне очень, очень повезло,"
"I just, however, did, uh, have to get a, a, uh, one of these jam box portable dual cassette players, uh, repaired.","Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box."
Uh-huh.,Угу.
"I purchased it at Sam's,","Я купил его у Сэма,"
"and I had assumed that it had a ninety day warranty,","и я предполагал, что у него девяностодневная гарантия,"
"and I should have checked more carefully and done a better job of saving the receipt,","и мне следовало бы проверить более тщательно и получше сохранить квитанцию,"
"because I didn't take it in right away, and let a whole year go by.",потому что я не воспринял это сразу и позволил пройти целому году.
"Uh, some of the buttons didn't work right, where you had to actually physically hold them down to get it to record or to play,","Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,"
"and as it turned out, it had a full year's warranty,","и, как оказалось, на него была гарантия на целый год,"
and I could have gotten it repaired for free,и я мог бы починить его бесплатно
"but I had to take it in,","но я должен был принять это во внимание,"
"Oh, my goodness.","О, боже мой."
"while it was in the shop I ended up finding the receipt that I thought had long since been lost,","пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,"
"uh, but it didn't do me any good, because I had, I had missed the window by about a week or two.","э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две."
"Oh, no.","О, нет."
"So I didn't even, I didn't really, uh, even bring it up when I went in to pick it up.","Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним."
"But, uh, that's really my only experience in the past year where I've had to take a product back because of a defect.","Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта."
"Well, ours wasn't within the last year.","Ну, наш не был в течение последнего года."
"I guess it's been within the last two years, uh,","Я думаю, это было в течение последних двух лет, э-э,"
"Judy has an Oldsmobile that we bought new,","У Джуди есть Олдсмобиль, который мы купили новым,"
"and it's one with the, uh, electronic ignition and the computer controlled mixer, and, uh,","и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,"
"I don't know what else it all controls, but the fuel mixture and cruise control and things of that sort,","Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,"
"and we found that the, uh, uh, we were having two problems.","и мы обнаружили, что, э-э-э, у нас возникли две проблемы."
"It was idling fast, when you first started the engine, to the point that we park on a hill, under our car port,","Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,"
"and, it, when you first dropped it into geared it would immediately want to back up into the alley,","и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,"
"and knowing that, you always had to keep your foot on the brake hard,","и зная это, тебе всегда приходилось сильно нажимать на тормоз,"
otherwise it would just wrench control away from you.,в противном случае это просто отобрало бы у вас контроль.
Good grief.,Боже мой.
"And the other problem Judy would have is occasionally she would, uh, be driving along, uh, decelerating, like coming to a stop sign, but not yet stopped at the stop sign","И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп"""
Uh-huh.,Угу.
and the engine would just quit.,и двигатель просто заглох бы.
"So, we took it back to the, uh, Oldsmobile place and asked them to check it out,","Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,"
"and at first they thought it was just a matter of timing,","и сначала они думали, что это просто вопрос времени,"
so they adjusted timing,поэтому они скорректировали время
"and the problem didn't go away,","и проблема никуда не делась,"
"so we ended up taking it back again,","так что в итоге мы снова забрали его обратно,"
"and I don't know why they don't look at these things the first time around,","и я не знаю, почему они не смотрят на эти вещи с первого раза,"
"but the second time around they looked at their, uh, recall service and their service reports from region or headquarters whatever,","но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,"
"and, and they had a description of the exact problem we were experiencing that apparently was a programming error in the, uh, computer control unit,","и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,"
Huh.,Хм.
"which fortunately they replaced under warranty, because it was about a three hundred or three hundred and fifty dollar part","который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов"
My goodness.,Боже мой.
"and, uh, so once they replaced it, then the, the car seemed to work fine for a considerable period of time,","и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,"
Huh.,Хм.
"and now it seems to be,","и теперь это, кажется,,"
"we we're not experiencing the stalling,","мы мы не испытываем застоя,"
"but we're still experiencing a very uneven,","но мы все еще переживаем очень неравномерный,"
Okay.,Хорошо.
What do you think about it?,Что вы думаете по этому поводу?
"Uh, well, immigration,","Э-э, ну, иммиграция,"
I know they're really strict right now because my husband is from out of the country,"Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны"
"and, uh, we had to go through a whole, very long process to, uh, to, assure the government that he was, uh, marrying me and not to be a resident here.","и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать."
Uh-huh.,Угу.
That's,Это
"yeah,","да,"
"I think that's, uh, I think it's a little crazy.","Я думаю, что это, э-э, я думаю, что это немного безумно."
I worked with Spanish people for about two years,Я работал с испанцами около двух лет
Uh-huh.,Угу.
"and just, it was incredible to me to see the things that they had to go through when they were really some of the best workers.","и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников."
"Yeah,","Да,"
that's true.,это правда.
"I mean, you can't just come over to the country because, uh, you want to.","Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь."
Right.,Верно.
"You know, that's not good enough.","Ты знаешь, этого недостаточно."
"You have to have a, have to have a darn good reason of, political or whatever.","У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще."
"Right,","Правильно,"
exactly.,точно.
"Not a good, not a good easy way to get in.","Нехороший, не очень-то легкий способ попасть внутрь."
"Yeah,","Да,"
"I think, you know, I think in a lot of ways the law is good because it tries to, to protect, you know, the people who are in the states.","Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах."
Exactly.,Точно.
"My mother, uh, actually knew a woman in another state that used to marry men just,","Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,"
Uh-huh.,Угу.
she'd never even meet them,она даже никогда не встретится с ними
and she'd just get money for it.,и она просто получала за это деньги.
"Oh, you're kidding.","О, ты шутишь."
Huh-uh.,Ха-ха.
"So,","Так,"
Sounds like a lot of fun.,Звучит очень весело.
"Yeah,","Да,"
"it's amazing to me how, how many things they would allow to occur before, you know, you can come in.","для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти."
Exactly.,Точно.
"But, I mean, with the new laws, it's it's tough now.","Но, я имею в виду, с новыми законами сейчас это непросто."
Right.,Верно.
"Yeah,","Да,"
"it's kind of frustrating, too, for those who are legitimate now.","это тоже немного расстраивает тех, кто сейчас законнорожден."
Exactly.,Точно.
"You know, I think,","Ты знаешь, я думаю,"
"Well, and, you know, uh, my grandparents came to this country just wanting a better life, you know","Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете"
Uh-huh.,Угу.
"and they got here,","и они добрались сюда,"
"but now it's a, you know, it's so strict that you can't just do that.","но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать."
"Right,","Правильно,"
exactly.,точно.
"And I think it's important that they, you know, they allow a good number of people in every year","И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год"
"because really they're the ones who work the hardest and do the jobs that, that we don't want to do.","потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять."
I agree.,Я согласен.
"And I just,","И я просто,"
"I don't know,","Я не знаю,"
"I have, personally I have a problem with it,","У меня есть, лично у меня есть проблема с этим,"
"I think, that, you know, if someone wants to come in and they can prove that they're going to work and they're going to be a good citizen that we shouldn't close our door.","Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь."
Exactly.,Точно.
"If they're not going to be on welfare or, or, or whatever.","Если они не собираются получать пособие или, или, или что-то еще."
They're going to be a productive citizen Zen.,Они собираются стать продуктивным гражданином Дзен.
"And, you know, I, I believe that if someone goes on welfare that's when, you, you know, send them back to their country.","И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну."
Yeah.,Да.
"And, I think a lot of times we're so busy trying to keep them out that we're spending twice as much money as we would just allowing them in","И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их"
"and,","и,"
"Well, think of how many illegal aliens have, have, have been, uh, uh, sent back to Mexico just to find their way back.","Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно."
"Yeah,","Да,"
"and that's, that's what I think.","и это, это то, что я думаю."
"You know, I, I have to laugh","Ты знаешь, я, я должен смеяться"
"because, like I said, I worked with a lot of those","потому что, как я уже сказал, я работал со многими из этих"
and they'd been deported two or three times,и их депортировали два или три раза
and just basically what they do is they get caught when they wanted to go home for Christmas. Or for any other time.,"и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время."
"That's right,","Это верно,"
that's our money.,это наши деньги.
"Yes,","Да,"
that's true.,это правда.
"But, I think, you know, I think all in all there's a lot of improvements.","Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений."
I think the general idea is good,"Я думаю, что общая идея хороша"
"but, but there could be some work done in the area.","но, но в этом районе могла бы быть проделана некоторая работа."
"I, I think","Я, я думаю"
"I, I agree.","Я, я согласен."
Well good,"Что ж, хорошо"
"Anyway, do you have anything else in the, the subject, uh that you might want to talk about?","В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?"
"Uh, I, uh,","Э-э, я, э-э,"
boy,мальчик
"this is spur of the moment, uh,","это спонтанно, э-э-э,"
"but, I, I don't really see any, any changes that I think of really blatant right now","но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас"
"other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.","кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца."
"Yeah,","Да,"
absolutely.,абсолютно.
"I think a lot of times we take, you know, basically who we want to","Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим"
"because if you, if you have connections, it's a lot easier to get in.","потому что если вы, если у вас есть связи, попасть туда намного проще."
Exactly.,Точно.
Connections and money.,Связи и деньги.
"Yeah,","Да,"
"and I think, you know, it should be more of a thing that's based upon someone's intent, you know. And that it should be equal to all","и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех"
Yeah.,Да.
"and then not like the United States,","и тогда не так, как в Соединенных Штатах,"
"basically, it's not who you know,","по сути, это не тот, кого вы знаете,"
"it it doesn't become a thing of who you know, but, but how the type of person you are.","это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь."
I agree.,Я согласен.
"And it should be based on those kinds of things so the good people, like probably your husband, can get in","И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие"
Yeah,Да
"Well, we got him past that,","Что ж, мы помогли ему преодолеть это,"
"but, uh,","но, э-э,"
"Well, great.","Что ж, отлично."
"I know there's a lot of other people out there, would probably do a good job here.","Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу."
Yep.,Ага.
"Well, let's see,","Что ж, давайте посмотрим,"
is there anything I believe in,"есть ли что-нибудь, во что я верю"
I think that's it.,"Я думаю, что это все."
Is this like a very short call?,"Это что, очень короткий звонок?"
"No,","Нет,"
"I'm not sure how long they're supposed to be,","Я не уверен, как долго они должны быть,"
"but, I've enjoyed it.",но мне это понравилось.
"It's good hearing your, your point of view","Приятно слышать твою, твою точку зрения"
and I think that's neat.,"и я думаю, что это здорово."
I think we agree a lot on that,"Я думаю, мы во многом согласны в этом"
and I've learned something from it.,и я кое-чему научился из этого.
"I did, too.",Я тоже так сделал.
"Well, it was nice talking to you.","Что ж, было приятно с тобой поговорить."
"Well, thanks,","Что ж, спасибо,"
I'm glad you're home.,"Я рад, что ты дома."
"You have a good evening, all right?","Хорошего тебе вечера, хорошо?"
"You, too.",Ты тоже.
"Thanks,","Спасибо,"
bye-bye.,пока-пока.
Bye.,Пока.
"Well, seems to me the, one of the reasons that people don't go out to vote is maybe they're bored with the whole election process.","Что ж, мне кажется, одна из причин, по которой люди не выходят голосовать, заключается в том, что, возможно, им наскучил весь избирательный процесс."
"Well, I agree with the boredom of the election process,","Что ж, я согласен со скукой избирательного процесса,"
"but I also, uh, think that people don't realize that their boat, vote will make a difference.","но я также, э-э, думаю, что люди не понимают, что их лодка, голосование будут иметь значение."
"Uh, they feel like that, you know, it's going to go however it's going to go","Э-э, они чувствуют, что, знаете ли, все пойдет так, как пойдет"
and their one little vote is not going to make that much difference,и их один маленький голос не будет иметь большого значения
"and it's, just why make the effort.","и это просто то, зачем прилагать усилия."
"Well, sometimes, strangely enough, one vote has made the difference.","Что ж, иногда, как ни странно, один голос имеет значение."
"Well, I agree with that","Что ж, я согласен с этим"
"and I, and I do know that, you know, all those votes are counted","и я, и я действительно знаю, что, вы знаете, все эти голоса подсчитаны"
"and, and they do make a difference.","и, и они действительно имеют значение."
"Uh, also I think that people have a tendency to, to vote in the larger elections and not vote in the, the more local elections.","Э-э, также я думаю, что у людей есть склонность голосовать на более крупных выборах и не голосовать на более крупных местных выборах."
"Well, it's kind of strange","Ну, это немного странно"
because in the local elections is the ones that have the most influence on their day-to-day lives.,потому что на местных выборах именно они оказывают наибольшее влияние на их повседневную жизнь.
"Exactly,","Именно так,"
"and, I, I even have a tendency to do that myself.","и у меня, у меня даже есть склонность делать это самому."
"And I have to really make a concerted effort to, to get involved.","И я должен действительно приложить согласованные усилия, чтобы принять в этом участие."
"I live, I live in a suburb in Mesquite","Я живу, я живу в пригороде Мескита"
"and, uh, so I really have to make an effort to read the local paper and to see what's going to because that directly affects me.","и, э-э, так что мне действительно нужно приложить усилия, чтобы прочитать местную газету и посмотреть, что будет, потому что это напрямую влияет на меня."
"But I, I think on the whole, most people don't, uh, feel that way.","Но я, я думаю, что в целом большинство людей, э-э, так не думают."
"Or don't look, even look at that.","Или не смотри, даже не смотри на это."
"I think they just don't even,","Я думаю, они просто даже не,"
"I, I don't think they're conscious of it.","Я, я не думаю, что они осознают это."
"Well, maybe part of the problem is they don't, they think they have enough choices.","Ну, может быть, часть проблемы в том, что они этого не делают, они думают, что у них достаточно выбора."
"Well, that may be true, too.","Что ж, это тоже может быть правдой."
I hadn't thought of that.,Я об этом не подумал.
"You know, in some of the European countries, they have numbers of parties that run","Вы знаете, в некоторых европейских странах есть несколько партий, которые управляют"
and then lot of more voters come out to vote than vote in this country.,"и тогда голосовать выходит гораздо больше избирателей, чем голосует в этой стране."
"Uh-huh,","Ага,"
right.,верно.
"And sometimes it's, uh,","И иногда это, э-э-э,"
"well, not sometimes, but many times it's who has the most money to spend on the largest campaign","ну, не иногда, но часто бывает так, что у кого больше денег, чтобы потратить на самую масштабную кампанию"
"and, and issues get, uh, bogged down.","и, и проблемы, э-э-э, увязают в тупике."
"Well, maybe it's a matter of, you know, voter awareness.","Ну, может быть, это вопрос, знаете ли, осведомленности избирателей."
"Uh, I think voter awareness,","Э-э, я думаю, осведомленность избирателей,"
"I, I did some work for the, uh, Women's League of, uh, Voters, uh, several years ago","Я, я выполняла кое-какую работу для, э-э, Женской лиги, э-э, избирателей, э-э, несколько лет назад"
"and, I think there are some organizations that used to, uh, do some voter awareness, uh, things.","и, я думаю, есть некоторые организации, которые раньше, э-э, занимались кое-какими вещами по информированию избирателей."
They don't get a lot of participation.,Они не получают большого участия.
"They don't get a lot of, uh, activity.","Они не проявляют особой, э-э-э, активности."
"Most of the League of Women Voters, what they did was they put out information, so that it, it would just be made available to everyone.","Большинство членов Лиги женщин-избирателей, что они делали, так это распространяли информацию, чтобы она просто стала доступной для всех."
"Now, other areas that I've worked in, like in the chambers, they would just have the candidates come","Так вот, в других областях, в которых я работал, например, в палатах, кандидаты просто приходили"
"and it would just, you know,","и это было бы просто, ты знаешь,"
that was not a lot of community involvement,это было не слишком активное участие сообщества
and those were people that would mostly vote anyway.,"и это были люди, которые в большинстве своем все равно проголосовали бы."
"Well, I think part of the problem is the election goes on way too long.","Ну, я думаю, часть проблемы в том, что выборы продолжаются слишком долго."
"In Britain, you know, they have a set period of time","В Британии, вы знаете, у них есть определенный период времени"
"and, and for campaign, that's it.","и, и для кампании, вот и все."
"In this country, it seems like it's a continuous ongoing campaign.","В этой стране кажется, что это непрерывная кампания."
"It's a, it's an ongoing campaign","Это, это продолжающаяся кампания"
and it's expensive campaign,и это дорогостоящая кампания
"and it, it, uh, eliminates a lot of qualified people.","и это, это, э-э, устраняет многих квалифицированных людей."
"Uh, maybe more qualified and, uh, more dedicated to the issues.","Э-э, может быть, более квалифицированный и, э-э, более преданный делу."
"Well, the, they don't want to spend the time","Ну, они не хотят тратить время"
or they don't have the money.,или у них нет денег.
"Exactly,","Именно так,"
exactly,именно так
"and it, it,","и это, это,"
"I, I can't I just can't believe,","Я, я не могу, я просто не могу поверить,"
"I've, I've worked in a couple of local campaigns.","Я, я работал в паре местных кампаний."
I just cannot believe the dollars that are spent just even locally.,"Я просто не могу поверить в те доллары, которые тратятся даже на местном уровне."
"Well, it's a matter of name recognition.","Ну, это вопрос узнаваемости имени."
People aren't going to vote for someone they've never heard of.,"Люди не собираются голосовать за кого-то, о ком они никогда не слышали."
"Oh, well, I agree with that,","О, что ж, я согласен с этим,"
"but also,","но также,"
"and I, and I'm not for controlling how much is spent,","и я, и я не за то, чтобы контролировать, сколько тратится,"
"but do you know,","но знаете ли вы,"
"that's one thing,","это одна вещь,"
"if a, if the time wasn't so,","если бы а, если бы время было не таким,"
"if it wasn't such a long, uh, campaigning time, then they couldn't spend as much money.","если бы это не было таким долгим, э-э, временем предвыборной кампании, тогда они не смогли бы потратить столько денег."
And even debates don't seem to help much.,"И даже дебаты, похоже, не слишком помогают."
"No,","Нет,"
they really don't.,на самом деле это не так.
"Uh, it's it's, a lot of it is who looks the best, who, uh, who happens to say the right thing at the right time, who, not, who may not be the most qualified and can get the uh, the job done.","Э-э, это, это, многое зависит от того, кто выглядит лучше, кто, э-э, кто случайно говорит правильные вещи в нужное время, кто, нет, кто, возможно, не самый квалифицированный и может выполнить, э-э, работу."
So we're really voting for the best makeup person and the best handlers.,Так что мы действительно голосуем за лучшего визажиста и лучших хендлеров.
Exactly.,Точно.
"And it's a, it's a lot,","И это, это очень много,"
I've worked in public relations a lot,Я много работал в сфере связей с общественностью
"and, uh, that kind of thing can make and break, make or break you","и, э-э, такого рода вещи могут создавать и ломать, создавать или ломать тебя"
"Well, that was certainly a media event.","Что ж, это, безусловно, было событие для средств массовой информации."
"and it's just, uh, uh,","и это просто, э-э, э-э,"
"he possibly could have, uh, won that election had it not been for some of the the, uh, the way he presented himself.","возможно, он мог бы, э-э, победить на тех выборах, если бы не кое-что из того, э-э, как он себя преподнес."
"Well, he had a classic case of hoof in mouth disease.","Ну, у него был классический случай болезни ""копыто во рту""."
"Hoof, is, is, I guess the right term for him.","Копыто, это, это, я думаю, подходящий термин для него."
Okay.,Хорошо.
"Uh, go ahead.","Э-э, продолжай."
What are we supposed to discuss again?,Что мы должны снова обсудить?
"AIDS research is something that, that, I think whether our country is putting enough money into it","Исследования в области СПИДа - это то, что, я думаю, вкладывает ли наша страна в это достаточно денег"
"More money )),","Больше денег )),"
and actually I'm concerned that they're not.,"и на самом деле я обеспокоен тем, что это не так."
"I have a friend who is working with, uh, who works with, uh, travel groups,","У меня есть друг, который работает с, э-э, который работает с, э-э, туристическими группами,"
Uh-huh.,Угу.
"and one of the ones that he's worked with was professionals who came in for an AIDS, uh, conference in, uh, California.","и одним из тех, с кем он работал, были профессионалы, которые приехали на конференцию по СПИДу в Калифорнию."
Uh-huh.,Угу.
"And these were from other, people from other countries.","И это были другие, люди из других стран."
He's a translator.,Он переводчик.
Uh-huh.,Угу.
"And in talking to the people from France he said, you know,","И в разговоре с людьми из Франции он сказал: ""Вы знаете,"
"he says, one of the things that really concerns me is your government is not telling you enough about how it and frightening this epidemic is.","он говорит: ""Одна из вещей, которая меня действительно беспокоит, заключается в том, что ваше правительство недостаточно рассказывает вам о том, насколько опасна эта эпидемия."
"And they're letting, the information out slowly about how, you know, how big it is.","И они медленно распространяют информацию о том, как, вы знаете, насколько это важно."
Huh.,Хм.
"Which is scary, you know, pretty scary when so many people get it.","Что пугает, знаете ли, довольно пугает, когда так много людей это понимают."
"So, I guess I'm, I'm, I'd like to see us spend more.","Так что, я думаю, я, я, я хотел бы, чтобы мы тратили больше."
I don't know that spending more always gets it.,"Я не знаю, всегда ли, тратя больше, получаешь это."
Yeah.,Да.
"I'm, I'm ambivalent about it because, um, uh, well it is very frightening and scary.","Я, я неоднозначно отношусь к этому, потому что, эм, эм, ну, это очень пугающе."
"I have no perspective on how it relates to other diseases,","У меня нет представления о том, как это связано с другими заболеваниями,"
"and, uh, I mean whether,","и, э-э, я имею в виду, является ли,"
"You mean more money for that means less for cancer or,","Вы имеете в виду, что больше денег на это означает меньше на рак или,"
Yes.,Да.
yeah.,да.
"And, uh, whether those diseases can","И, э-э, могут ли эти болезни"
some difference could be made if you did pour more money in like diabetes research,"можно было бы добиться некоторой разницы, если бы вы вложили больше денег, например, в исследования диабета"
Uh-huh.,Угу.
uh,ух
Uh-huh.,Угу.
"didn't, uh, you know,","не... э-э... ты знаешь,"
"but I, uh,","но я, э-э,"
then part of it's lack of education.,тогда отчасти это из-за недостатка образования.
"I don't know whether, whether, you know, where our money would be most effectively spent.","Я не знаю, были ли, знаете ли, где наши деньги были бы потрачены наиболее эффективно."
"Well it,","Ну, это,"
"I, I agree with you there","Я, я согласен с вами в этом"
because I know every time that something comes into vogue all the money goes to that one,"потому что я знаю, что каждый раз, когда что-то входит в моду, все деньги идут на это"
and you don't know whether it's still also going to the other or if it's a limited pie.,"и вы не знаете, достанется ли это по-прежнему другому или это ограниченный пирог."
Uh-huh.,Угу.
"Money from, money for taking care of the infants takes money away from taking care of the elderly,","Деньги от, деньги на заботу о младенцах отнимают деньги у заботы о пожилых людях,"
or do they both get served?,или их обоих обслужат?
"Uh, that's a good point.","Э-э, это хороший момент."
"And I'm, I am concerned a lot about, uh, I'm concerned about, uh, two things.","И я, я очень обеспокоен, э-э, я обеспокоен, э-э, двумя вещами."
