,text,code
1532,"Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,",sd
1533,"и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,",sd
1534,"и зная это, тебе всегда приходилось сильно нажимать на тормоз,",sd
1535,в противном случае это просто отобрало бы у вас контроль.,sd
1536,Боже мой.,ba
1537,"И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""",sd
1538,Угу.,b
1539,и двигатель просто заглох бы.,sd
1540,"Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,",sd
1541,"и сначала они думали, что это просто вопрос времени,",sd
1542,поэтому они скорректировали время,sd
1543,"и проблема никуда не делась,",sd
1544,"так что в итоге мы снова забрали его обратно,",sd
1545,"и я не знаю, почему они не смотрят на эти вещи с первого раза,",sd
1546,"но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,",sd
1547,"и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,",sd
1548,Хм.,b
1549,"который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов",sd
1550,Боже мой.,ba
1551,"и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,",sd
1552,Хм.,b
1553,"и теперь это, кажется,,",sd
1554,"мы мы не испытываем застоя,",sd
1555,"но мы все еще переживаем очень неравномерный,",sd
1556,Хорошо.,"fo_o_fw_""_by_bc"
1557,Что вы думаете по этому поводу?,qo
1558,"Э-э, ну, иммиграция,",sd
1559,"Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны",sd
1560,"и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.",sd
1561,Угу.,b
1562,Это,sv
1563,"да,",b
1564,"Я думаю, что это, э-э, я думаю, что это немного безумно.",sv
1565,Я работал с испанцами около двух лет,sd
1566,Угу.,b
1567,"и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.",sv
1568,"Да,",aa
1569,это правда.,aa
1570,"Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.",sv
1571,Верно.,b
1572,"Ты знаешь, этого недостаточно.",sv
1573,"У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.",sv
1574,"Правильно,",aa
1575,точно.,aa
1576,"Нехороший, не очень-то легкий способ попасть внутрь.",sv
1577,"Да,",b
1578,"Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.",sv
1579,Точно.,aa
1580,"Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,",sd
1581,Угу.,b
1582,она даже никогда не встретится с ними,sd
1583,и она просто получала за это деньги.,sd
1584,"О, ты шутишь.",bh
1585,Ха-ха.,nn
1586,"Так,",%
1587,Звучит очень весело.,sv
1588,"Да,",%
1589,"для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.",sv
1590,Точно.,aa
1591,"Но, я имею в виду, с новыми законами сейчас это непросто.",sv
1592,Верно.,b
1593,"Да,",b
1594,"это тоже немного расстраивает тех, кто сейчас законнорожден.",sv
1595,Точно.,aa
1596,"Ты знаешь, я думаю,",%
1597,"Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете",sd
1598,Угу.,b
1599,"и они добрались сюда,",sd
1600,"но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.",sv
1601,"Правильно,",aa
1602,точно.,aa
1603,"И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год",sv
1604,"потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.",sv
1605,Я согласен.,aa
1606,"И я просто,",%
1607,"Я не знаю,",h
1608,"У меня есть, лично у меня есть проблема с этим,",sd
1609,"Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь.",sv
1610,Точно.,aa
1611,"Если они не собираются получать пособие или, или, или что-то еще.",sv
1612,Они собираются стать продуктивным гражданином Дзен.,sv
1613,"И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну.",sv
1614,Да.,b
1615,"И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их",sv
1616,"и,",%
1617,"Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно.",sv
1618,"Да,",b
1619,"и это, это то, что я думаю.",sv
1620,"Ты знаешь, я, я должен смеяться",sd
1621,"потому что, как я уже сказал, я работал со многими из этих",sd
1622,и их депортировали два или три раза,sd
1623,"и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время.",sd
1624,"Это верно,",sv
1625,это наши деньги.,sv
1626,"Да,",aa
1627,это правда.,sv
1628,"Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений.",sv
1629,"Я думаю, что общая идея хороша",sv
1630,"но, но в этом районе могла бы быть проделана некоторая работа.",sv
1631,"Я, я думаю",%
1632,"Я, я согласен.",aa
1633,"Что ж, хорошо",ba
1634,"В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?",qy
1635,"Э-э, я, э-э,",%
1636,мальчик,ba
1637,"это спонтанно, э-э-э,",h
1638,"но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас",sv
1639,"кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца.",sv
1640,"Да,",aa
1641,абсолютно.,aa
1642,"Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим",sv
1643,"потому что если вы, если у вас есть связи, попасть туда намного проще.",sv
1644,Точно.,aa
1645,Связи и деньги.,^2
1646,"Да,",aa
1647,"и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех",sv
1648,Да.,b
1649,"и тогда не так, как в Соединенных Штатах,",sv
1650,"по сути, это не тот, кого вы знаете,",sv
1651,"это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь.",sv
1652,Я согласен.,aa
1653,"И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие",sv
1654,Да,b
1655,"Что ж, мы помогли ему преодолеть это,",sd
1656,"но, э-э,",%
1657,"Что ж, отлично.",ba
1658,"Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу.",sv
1659,Ага.,b
1660,"Что ж, давайте посмотрим,",^h
1661,"есть ли что-нибудь, во что я верю",qy
1662,"Я думаю, что это все.",sv
1663,"Это что, очень короткий звонок?",qy
1664,"Нет,",nn
1665,"Я не уверен, как долго они должны быть,",sd
1666,но мне это понравилось.,sd
1667,"Приятно слышать твою, твою точку зрения",sd
1668,"и я думаю, что это здорово.",sv
1669,"Я думаю, мы во многом согласны в этом",sv
1670,и я кое-чему научился из этого.,sd
1671,Я тоже так сделал.,aa
1672,"Что ж, было приятно с тобой поговорить.",fc
1673,"Что ж, спасибо,",ft
1674,"Я рад, что ты дома.",fc
1675,"Хорошего тебе вечера, хорошо?",fc
1676,Ты тоже.,fc
1677,"Спасибо,",ft
1678,пока-пока.,fc
1679,Пока.,fc
1680,"Что ж, мне кажется, одна из причин, по которой люди не выходят голосовать, заключается в том, что, возможно, им наскучил весь избирательный процесс.",sv
1681,"Что ж, я согласен со скукой избирательного процесса,",aa
1682,"но я также, э-э, думаю, что люди не понимают, что их лодка, голосование будут иметь значение.",sv
1683,"Э-э, они чувствуют, что, знаете ли, все пойдет так, как пойдет",sv
1684,и их один маленький голос не будет иметь большого значения,sv
1685,"и это просто то, зачем прилагать усилия.",sd
1686,"Что ж, иногда, как ни странно, один голос имеет значение.",sv
1687,"Что ж, я согласен с этим",aa
1688,"и я, и я действительно знаю, что, вы знаете, все эти голоса подсчитаны",sd
1689,"и, и они действительно имеют значение.",sv
1690,"Э-э, также я думаю, что у людей есть склонность голосовать на более крупных выборах и не голосовать на более крупных местных выборах.",sv
1691,"Ну, это немного странно",sv
1692,потому что на местных выборах именно они оказывают наибольшее влияние на их повседневную жизнь.,sd
1693,"Именно так,",aa
1694,"и у меня, у меня даже есть склонность делать это самому.",sd
1695,"И я должен действительно приложить согласованные усилия, чтобы принять в этом участие.",sd
1696,"Я живу, я живу в пригороде Мескита",sd
1697,"и, э-э, так что мне действительно нужно приложить усилия, чтобы прочитать местную газету и посмотреть, что будет, потому что это напрямую влияет на меня.",sd
1698,"Но я, я думаю, что в целом большинство людей, э-э, так не думают.",sv
1699,"Или не смотри, даже не смотри на это.",sv
1700,"Я думаю, они просто даже не,",sv
1701,"Я, я не думаю, что они осознают это.",sv
1702,"Ну, может быть, часть проблемы в том, что они этого не делают, они думают, что у них достаточно выбора.",sv
1703,"Что ж, это тоже может быть правдой.",sv
1704,Я об этом не подумал.,sd
1705,"Вы знаете, в некоторых европейских странах есть несколько партий, которые управляют",sd
1706,"и тогда голосовать выходит гораздо больше избирателей, чем голосует в этой стране.",sd
1707,"Ага,",b
1708,верно.,b
1709,"И иногда это, э-э-э,",%
1710,"ну, не иногда, но часто бывает так, что у кого больше денег, чтобы потратить на самую масштабную кампанию",sv
1711,"и, и проблемы, э-э-э, увязают в тупике.",sd
1712,"Ну, может быть, это вопрос, знаете ли, осведомленности избирателей.",sv
1713,"Э-э, я думаю, осведомленность избирателей,",%
1714,"Я, я выполняла кое-какую работу для, э-э, Женской лиги, э-э, избирателей, э-э, несколько лет назад",sd
1715,"и, я думаю, есть некоторые организации, которые раньше, э-э, занимались кое-какими вещами по информированию избирателей.",sv
1716,Они не получают большого участия.,sd
1717,"Они не проявляют особой, э-э-э, активности.",sd
1718,"Большинство членов Лиги женщин-избирателей, что они делали, так это распространяли информацию, чтобы она просто стала доступной для всех.",sd
1719,"Так вот, в других областях, в которых я работал, например, в палатах, кандидаты просто приходили",sd
1720,"и это было бы просто, ты знаешь,",%
1721,это было не слишком активное участие сообщества,sv
1722,"и это были люди, которые в большинстве своем все равно проголосовали бы.",sv
1723,"Ну, я думаю, часть проблемы в том, что выборы продолжаются слишком долго.",sv
1724,"В Британии, вы знаете, у них есть определенный период времени",sd
1725,"и, и для кампании, вот и все.",sd
1726,"В этой стране кажется, что это непрерывная кампания.",sv
1727,"Это, это продолжающаяся кампания",aa
1728,и это дорогостоящая кампания,sv
1729,"и это, это, э-э, устраняет многих квалифицированных людей.",sv
1730,"Э-э, может быть, более квалифицированный и, э-э, более преданный делу.",sv
1731,"Ну, они не хотят тратить время",sv
1732,или у них нет денег.,sv
1733,"Именно так,",aa
1734,именно так,aa
1735,"и это, это,",%
1736,"Я, я не могу, я просто не могу поверить,",sd
1737,"Я, я работал в паре местных кампаний.",sd
1738,"Я просто не могу поверить в те доллары, которые тратятся даже на местном уровне.",sd
1739,"Ну, это вопрос узнаваемости имени.",sv
1740,"Люди не собираются голосовать за кого-то, о ком они никогда не слышали.",sv
1741,"О, что ж, я согласен с этим,",aa
1742,"но также,",%
1743,"и я, и я не за то, чтобы контролировать, сколько тратится,",sd
1744,"но знаете ли вы,",%
1745,"это одна вещь,",sv
1746,"если бы а, если бы время было не таким,",%
1747,"если бы это не было таким долгим, э-э, временем предвыборной кампании, тогда они не смогли бы потратить столько денег.",sd
1748,"И даже дебаты, похоже, не слишком помогают.",sv
1749,"Нет,",aa
1750,на самом деле это не так.,sv
1751,"Э-э, это, это, многое зависит от того, кто выглядит лучше, кто, э-э, кто случайно говорит правильные вещи в нужное время, кто, нет, кто, возможно, не самый квалифицированный и может выполнить, э-э, работу.",sv
1752,Так что мы действительно голосуем за лучшего визажиста и лучших хендлеров.,bf
1753,Точно.,aa
1754,"И это, это очень много,",%
1755,Я много работал в сфере связей с общественностью,sd
1756,"и, э-э, такого рода вещи могут создавать и ломать, создавать или ломать тебя",sd
1757,"Что ж, это, безусловно, было событие для средств массовой информации.",sv
1758,"и это просто, э-э, э-э,",%
1759,"возможно, он мог бы, э-э, победить на тех выборах, если бы не кое-что из того, э-э, как он себя преподнес.",sv
1760,"Ну, у него был классический случай болезни ""копыто во рту"".",sv
1761,"Копыто, это, это, я думаю, подходящий термин для него.",aa
1762,Хорошо.,"fo_o_fw_""_by_bc"
1763,"Э-э, продолжай.",ad
1764,Что мы должны снова обсудить?,qw
1765,"Исследования в области СПИДа - это то, что, я думаю, вкладывает ли наша страна в это достаточно денег",sv
1766,"Больше денег )),",%
1767,"и на самом деле я обеспокоен тем, что это не так.",sd
1768,"У меня есть друг, который работает с, э-э, который работает с, э-э, туристическими группами,",sd
1769,Угу.,b
1770,"и одним из тех, с кем он работал, были профессионалы, которые приехали на конференцию по СПИДу в Калифорнию.",sd
1771,Угу.,b
1772,"И это были другие, люди из других стран.",sd
1773,Он переводчик.,sd
1774,Угу.,b
1775,"И в разговоре с людьми из Франции он сказал: ""Вы знаете,",sd
1776,"он говорит: ""Одна из вещей, которая меня действительно беспокоит, заключается в том, что ваше правительство недостаточно рассказывает вам о том, насколько опасна эта эпидемия.",sd
1777,"И они медленно распространяют информацию о том, как, вы знаете, насколько это важно.",sv
1778,Хм.,b
1779,"Что пугает, знаете ли, довольно пугает, когда так много людей это понимают.",sv
1780,"Так что, я думаю, я, я, я хотел бы, чтобы мы тратили больше.",sv
1781,"Я не знаю, всегда ли, тратя больше, получаешь это.",sv
1782,Да.,b
1783,"Я, я неоднозначно отношусь к этому, потому что, эм, эм, ну, это очень пугающе.",sv
1784,"У меня нет представления о том, как это связано с другими заболеваниями,",sd
1785,"и, э-э, я имею в виду, является ли,",%
1786,"Вы имеете в виду, что больше денег на это означает меньше на рак или,",bf
1787,Да.,aa
1788,да.,b
1789,"И, э-э, могут ли эти болезни",%
1790,"можно было бы добиться некоторой разницы, если бы вы вложили больше денег, например, в исследования диабета",sv
1791,Угу.,b
1792,ух,%
1793,Угу.,b
1794,"не... э-э... ты знаешь,",%
1795,"но я, э-э,",%
1796,тогда отчасти это из-за недостатка образования.,sv
1797,"Я не знаю, были ли, знаете ли, где наши деньги были бы потрачены наиболее эффективно.",sv
1798,"Ну, это,",%
1799,"Я, я согласен с вами в этом",aa
1800,"потому что я знаю, что каждый раз, когда что-то входит в моду, все деньги идут на это",sv
1801,"и вы не знаете, достанется ли это по-прежнему другому или это ограниченный пирог.",sd
1802,Угу.,b
1803,"Деньги от, деньги на заботу о младенцах отнимают деньги у заботы о пожилых людях,",sv
1804,или их обоих обслужат?,qy
1805,"Э-э, это хороший момент.",sv
1806,"И я, я очень обеспокоен, э-э, я обеспокоен, э-э, двумя вещами.",sv
1807,Один из них заключается в предотвращении распространения,sd
1808,"а другой предназначен для, э-э, для, э-э, лечения болезни.",sd
1809,Угу.,b
1810,"И я не уверен,",sd
1811,"Я, я,",%
1812,"снова это,",%
1813,"Я говорю тебе,","fo_o_fw_""_by_bc"
1814,"в принципе, у меня нет никакого мнения.",sd
1815,Угу.,b
1816,"Но независимо от того, будет это или нет, э-э, наши деньги было бы лучше потратить, э-э, на обучение, вы знаете, на решение проблем с наркотиками и... и сексуальных проблем, э-э, вместо того, чтобы пытаться вылечить людей, у которых это уже есть.",sv
1817,"Ну, и одна из вещей, которые я бы,",%
1818,"и я согласен с вами в том, что я не знаю, действительно ли это единственный способ передачи информации или это был более простой способ рассказать нам, и мы собираемся узнать больше.",sv
1819,"Да,",b
1820,"ну, ты знаешь,",%
1821,"Это, это та часть, которая,",%
1822,"т-, будь то мой дантист или",%
1823,"Это та часть, которая меня пугает, ты знаешь.",sv
1824,"Я имею в виду, начиная с этого, это только для гомосексуалистов,",sd
1825,"ну, нет,",^q
1826,"это для гомосексуалистов и геев,",^q
1827,"ну, нет,",^q
1828,"на самом деле, это,",^q
1829,"Я имею в виду, ты знаешь.",h
1830,Знали ли они это с самого начала?,qh
1831,"и на днях я кое-что услышал, это звучит нелепо, о комарах.",sd
1832,"И, вы знаете, они говорили: ""О, нет, абсолютно нет"".",sd
1833,От комаров этим не заразишься.,^q
1834,"И, э-э, и теперь они говорят, что, возможно, в правильных условиях,",sd
1835,да.,^q
1836,О,b
1837,"И я не знаю, правда это или нет.",sd
1838,"Я имею в виду, я просто услышал это мимоходом,",sd
1839,"но так что же это значит,",qw
1840,Верно.,b
1841,"что это значит для людей, с которыми вы работаете, которым вы пожимаете руки и",qw
1842,"И как это на самом деле передается, и так далее.",qw
1843,Да.,b
1844,"Чего, я думаю, они тоже не знают.",sv
1845,"Я имею в виду, что это,",%
1846,"Я думаю, они, они сказали нам то, что было удобно и безопасно говорить, вы знаете.",sv
1847,Угу.,b
1848,"Было приятно выделить это для одного конкретного сообщества, с которым у них проблемы, вы знаете, они все равно скоро не одобрят,",sv
1849,"но, но в Африке все было по-другому.",sd
1850,Нет.,aa
1851,"В Африке были мужчины и женщины и, и не имели к этому никакого отношения,",sd
1852,и он там огромный.,sd
1853,"Так что я, я, ты знаешь,",%
1854,"и это начинается, другие страны",%
1855,вот к чему он клонит.,sd
1856,"Это была международная конференция, на которой люди говорят: ну, но в моей стране это, знаете ли, так.",sd
1857,Угу.,b
1858,"И означает ли это, что, подобно гриппу и всему остальному, существуют все эти различные его штаммы?",qh
1859,Ой.,b
1860,"Я имею в виду, я не знаю.",sd
1861,"Все, что я хочу сказать, это то, что я думаю, что это страшнее, чем мы думаем.",sv
1862,"Э-э, или, может быть, они понимают, но,",sv
1863,"Я думаю, возможно, следует предоставить больше информации об этом.",sv
1864,"Да,",b
1865,"и, э-э, а потом люди, у которых это есть,",sd
1866,"действительно, кажется, что есть какие-то наркотики, которые, знаете ли, они продолжают сдерживать.",sv
1867,"Если бы ты, если бы я умирал, я не уверен, что мне было бы все равно.",sv
1868,"Я, я, дай мне цианид.",ad
1869,"Я имею в виду, так ли это )),",%
1870,"Да,",b
1871,верно.,b
1872,"Я приму все, что ты знаешь.",sd
1873,Угу.,b
1874,"Я имею в виду, если я умираю, если я знаю, что умираю, ты можешь поэкспериментировать на мне.",sv
1875,"Ri-,",%
1876,Точно.,aa
1877,Идти вперед.,ad
1878,"И почему вы не можете, почему Черт возьми не может сказать, вы знаете, если эти люди сознательно соглашаются быть исследовательскими обезьянами, и что ж, пусть они,",qh
1879,Точно.,aa
1880,"позволь им, сделай это.",ad
1881,Да.,b
1882,Да.,b
1883,"И это то, что, я думаю, они тоже говорят.",sv
1884,Был ли у вас на пути какой-нибудь снег?,qy
1885,"Нет,",nn
1886,"у нас ничего не было с тех пор, как... э-э-э, незадолго до Рождества",sd
1887,"и, э-э, у нас было много всего перед Рождеством.",sd
1888,Хм.,b
1889,Горнолыжные курорты были действительно,sd
1890,"и, э-э-э,",%
1891,"но теперь у нас есть, у нас был туман около сорока дней подряд и температурная инверсия,",sd
1892,"так,",%
1893,"но нет, э-э, никакого снега.",ng
1894,Хм.,b
1895,"Весь снег растаял, э-э-э,",sd
1896,"Ну, я разговаривал с женщиной, которая жила на холмах, э-э, в горах, э-э, в Юте, я думаю, в прошлые выходные",sd
1897,"и на ее пути было, э-э, довольно много снега на земле.",sd
1898,"Ага,",b
1899,"Я предполагаю, что есть разные части штата Юта, в которых действительно есть некоторые,",sv
1900,"но не,",%
1901,обычно у нас на горнолыжных курортах высота достигает ста пятидесяти дюймов,sd
1902,"и они опускаются между тридцатью восемью и, э-э, сорока дюймами.",sd
1903,Хм,b
1904,"В это время года,",sd
1905,и последние пять лет у нас была засуха,sd
1906,и это уже шестой год,sd
1907,"и это становится довольно серьезным, что касается воды следующим летом.",sv
1908,"Да,",b
1909,"ну, погода, э-э, здесь, в Техасе, всегда является темой для разговоров.",sd
1910,Верно.,b
1911,"Но, э-э, у нас есть большие вариации, и у нас теплая погода, когда у большинства людей холодная погода,",sd
1912,но и у нас есть своя доля холодной погоды.,sd
1913,Температура этим утром была на грани замерзания.,sd
1914,"Это там не осталось,",sd
1915,"но это было прямо в,",sd
1916,"О, это, это совсем другое, не так ли?",qy
1917,Хм.,b
1918,"Обычно самая холодная погода у нас бывает ближе к концу января,",sd
1919,но в этом году все было совсем не плохо.,sv
1920,"Я думаю, это потому, что у нас было так много дождя.",sv
1921,"Я знаю, что мой сын рассказывал мне о дожде там, внизу.",sd
1922,"Он сказал, что это было просто,",sd
1923,"и мы прочитали в газете, что южную часть Техаса я затопил,",sd
1924,"О, да.",b
1925,"и, э-э-э,",%
1926,"Ну, моя, э-э, моя сестра живет в Хьюстоне",sd
1927,"и они, э-э, река там была, э-э, в стадии затопления недалеко от того места, где живет ее сын,",sd
1928,"и это, э-э, вызвало некоторое, э-э, беспокойство, конечно.",sd
1929,"О, боже.",ba
1930,"У них есть, э-э, домик на озере",sd
1931,"и, э-э, их причал на озере был полностью под водой.",sd
1932,"О, боже мой.",ba
1933,Так что у нас действительно было много дождя.,sd
1934,"Да, мой сын в Плано, он живет довольно близко к,",sd
1935,"там довольно много воды, которая проходит, э-э, через Плано",sd
1936,Верно.,b
1937,"и, э-э, с обеих сторон есть пешеходные тропы, пешеходная дорожка,",sd
1938,"и, э-э, когда я поехал навестить его, я пошел на это,",sd
1939,"но, э-э, это было ясно полностью и, я думаю, до некоторых улиц.",sd
1940,Это просто,%
1941,"Да,",b
1942,у нас в этом районе было много внезапных наводнений.,sd
1943,"У нас было несколько человек, которые упали, э-э, в воду, и несколько погибших, э-э, всего несколько.",sd
1944,Угу.,b
1945,Не более десяти,sd
1946,"но,",%
1947,"Забавно, что, э-э, мы не можем есть его в умеренных количествах, вместо того чтобы испытывать либо засуху, либо перебор.",sv
1948,"Ну, э-э, есть старое непристойное выражение о погоде в Техасе,",sd
1949,"здесь всегда чертовски холодно, чертовски жарко, чертовски ветрено",^q
1950,"Да,",b
1951,"что ж, это, э-э, интересно,",sv
1952,"ух,",%
1953,Я собираюсь в Эль-Пасо на следующей неделе,sd
1954,"и, э-э, мне было интересно, какая была погода,",sd
1955,"но я представляю, если в Далласе так холодно, то,",sv
1956,"Что ж, в Эль-Пасо холодно не будет.",ar
1957,"Это не... не так уж и холодно, я думаю, да?",qy
1958,"Нет,",nn
1959,"это, это довольно южное место",sd
1960,и в Эль-Пасо редко бывает по-настоящему холодно.,sd
1961,Угу.,b
1962,"Э-э-э, ты будешь лететь туда?",qy^d
1963,Да.,ny
1964,"Ну, э-э, улетать из Эль-Пасо - это, э-э, весело, потому что обычно ты,",sv
1965,"при таком ветре ты уносишься прямо к горе, к Скалистым горам.",sd
1966,Да.,b
1967,и они возвышаются над тобой,sd
1968,"и вот ты снова кружишь по воздуху, а затем делаешь круг и возвращаешься снова.",sd
1969,"Да,",b
1970,"мы вроде как привыкли к этому здесь, в Юте,",sd
1971,"конечно, есть горы,",sd
1972,и я часто летаю в Монтану,sd
1973,"и у нас есть,",%
1974,"горы действительно, э-э-э, высокие",sd
1975,"и во многих местах, куда мы заходим, ты просто вроде как, э-э,",sd
1976,"это в маленькой долине,",sd
1977,"но, я, э-э, конечно, надеюсь, что мы,",sd
1978,нам действительно нужна влага.,sv
1979,"Я надеюсь, мы сможем раздобыть, э-э, раздобыть немного.",sd
1980,"Там должен быть шторм,",sd
1981,"но он разделился, прошел через северную Аризону и южную Юту",sd
1982,"и они все равно ничего не прогнозируют на следующую, э-э, неделю здесь, наверху",sd
1983,"так,",%
1984,"Ну, я заметил на карте погоды в кабельной сети, что предполагалось, что штормовой фронт движется в Калифорнию и дальше в вашу сторону,",sd
1985,"но, я думаю, из этого ничего не вышло, да?",qy
1986,"Да,",b
1987,"ну, это, это то, что,",%
1988,"выше, э-э-э,",%
1989,"часть его ушла на юг, а часть - на север, в Монтану,",sd
1990,"так что это просто оставило нас,",sd
1991,"у нас есть система высокого давления, которая находилась в",sd
1992,Хм.,b
1993,"и, э-э, мы побили рекорд по количеству тумана, который у нас был, э-э, вы знаете",sd
1994,"О, боже.",ba
1995,"аэропорт был закрыт, э-э, примерно до полудня каждый день",sd
1996,"а затем они сеют облака или туман, чтобы попытаться заставить самолеты входить и выходить.",sd
1997,Угу.,b
1998,Хм.,b
1999,"Ну, у нас, э-э, была тяжелая осада на прошлое, э-э, Рождество год назад.",sd
2000,"Мы поехали навестить сестру моей жены, которая живет в Калгари, Альберта, может,",sd
2001,Хорошо.,"fo_o_fw_""_by_bc"
2002,Все в порядке.,b
2003,Это совсем другая тема.,sv
2004,"Я не уверен, что знаком с тем, что они подразумевают под вторжением в частную жизнь.",sv
2005,Я знаю.,aa
2006,"Я предполагаю, что, я предполагаю, что вы рассматриваете только те вещи, о которых каждый день вы бы думали.",sv
2007,"Видите ли, я студент колледжа,",sd
2008,"так что я могу думать о множестве вещей, которые делает мой сосед по комнате, которые меня беспокоят, вы знаете, которые я считаю вторжением в мою личную жизнь, и тому подобное.",sd
2009,Да.,b
2010,"Но я думаю, что это было бы, это довольно сложная тема.",sv
2011,Да.,b
2012,"Я думаю, лично вы знаете,",sv
2013,Я... я был студентом колледжа десять лет назад,sd
2014,Угу.,b
2015,Угу.,b
2016,"но, э-э, теперь я думаю, что вторжение в мою частную жизнь - это когда кто-то звонит мне по телефону и говорит: миссис Миллер, у нас есть для вас предложение.",sv
2017,Угу.,b
2018,"О, боже мой.",ba
2019,"Ты такой: ""Нет, ты этого не делаешь, нет"".",sd
2020,"Это как: ""Откуда ты знаешь мое имя,",sd
2021,"откуда у тебя номер моего телефона,",^q
2022,"и почему ты думаешь, что это сделка для меня?",^q
2023,Угу.,b
2024,"Я имею в виду, что эти люди, они позвонят вам в любое время дня и ночи, попытаются выпросить",sv
2025,Да.,b
2026,"и я думаю, что это вторжение в мою личную жизнь.",sv
2027,"Они звонят поздно,",sv
2028,"теперь, я имею в виду, теперь есть, я слышал, что они собирались начать звонить по субботам или",sd
2029,"О, они уже это делают.",sd
2030,"Видите, это",%
2031,Я бы так разозлился,sd
2032,"Что ж,",b
2033,и по воскресеньям у меня даже были сгенерированные компьютером звонки.,sd
2034,Действительно.,bh
2035,Угу.,ny
2036,Хм.,b
2037,"Но я знаю способ обойти вызовы, генерируемые компьютером.",sd
2038,Как?,qw
2039,"Не отвечай на звонки, алло.",ad
2040,"Компьютер настроен на то, чтобы начать разговаривать с вами по слову ""Привет"".",sd
2041,Действительно?,bh
2042,Угу.,ny
2043,Хм.,b
2044,"Я не знаю,",h
2045,"Я думаю о таких вещах, которые, которые",%
2046,"Я думаю, что уединение - это как, просто как, не рыться в моих вещах, как рыться в моей одежде или моем ящике, просто рыться в моих вещах, в общем.",sv
2047,"О, да.",b
2048,Это загоняет меня на стену.,sd
2049,Вы и ваш сосед по комнате одинакового размера.,qy
2050,"Нет,",nn
2051,"видишь ли, мы не,",sd
2052,"и, эм.",%
2053,И она все еще роется в твоей одежде?,qy^d
2054,"Да,",ny
2055,"она заберет все мои рубашки и прочее,",sd
2056,"потому что она не может носить такие штаны, как у меня",sd
