code,ru,t,new
sd,"но это не то и не другое,","Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,","Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,
но это не то и не другое,"
sd,"очевидно, что это не совсем подходит,","но это не то и не другое,","но это не то и не другое,
очевидно, что это не совсем подходит,"
sd,"так что это, должно быть, для другого года,","очевидно, что это не совсем подходит,","очевидно, что это не совсем подходит,
так что это, должно быть, для другого года,"
sd,так что мне придется попытаться вернуть и это.,"так что это, должно быть, для другого года,","так что это, должно быть, для другого года,
так что мне придется попытаться вернуть и это."
b,"Да,",так что мне придется попытаться вернуть и это.,"так что мне придется попытаться вернуть и это.
Да,"
qy,"вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?","Да,","Да,
вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?"
na,"Ну, у меня был один человек, которого я много лет использовал на этой машине,","вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?","вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?
Ну, у меня был один человек, которого я много лет использовал на этой машине,"
sd,"потому что я владею этой машиной с тех пор, как она была новой,","Ну, у меня был один человек, которого я много лет использовал на этой машине,","Ну, у меня был один человек, которого я много лет использовал на этой машине,
потому что я владею этой машиной с тех пор, как она была новой,"
%,"и, э-э-э,","потому что я владею этой машиной с тех пор, как она была новой,","потому что я владею этой машиной с тех пор, как она была новой,
и, э-э-э,"
sd,"но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.","и, э-э-э,","и, э-э-э,
но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд."
b,"О, да.","но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.","но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.
О, да."
b,Угу.,"О, да.","О, да.
Угу."
sd,"и я не пользовался им несколько лет,",Угу.,"Угу.
и я не пользовался им несколько лет,"
sd,"и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался","и я не пользовался им несколько лет,","и я не пользовался им несколько лет,
и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался"
sd,"вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями","и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался","и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался
вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями"
ba,Будь я проклят.,"вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями","вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями
Будь я проклят."
sd,"Я вообще не уверен, что он работает над чем-то еще,",Будь я проклят.,"Будь я проклят.
Я вообще не уверен, что он работает над чем-то еще,"
sd,"но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.","Я вообще не уверен, что он работает над чем-то еще,","Я вообще не уверен, что он работает над чем-то еще,
но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это."
sd,"Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,","но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.","но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.
Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,"
sd,"как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.","Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,","Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,
как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю."
sd,"Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.","как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.","как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.
Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть."
sd,"В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.","Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.","Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.
В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны."
sd,"Так вот, мне очень, очень повезло,","В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.","В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.
Так вот, мне очень, очень повезло,"
sd,"Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.","Так вот, мне очень, очень повезло,","Так вот, мне очень, очень повезло,
Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box."
b,Угу.,"Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.","Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.
Угу."
sd,"Я купил его у Сэма,",Угу.,"Угу.
Я купил его у Сэма,"
sd,"и я предполагал, что у него девяностодневная гарантия,","Я купил его у Сэма,","Я купил его у Сэма,
и я предполагал, что у него девяностодневная гарантия,"
sv,"и мне следовало бы проверить более тщательно и получше сохранить квитанцию,","и я предполагал, что у него девяностодневная гарантия,","и я предполагал, что у него девяностодневная гарантия,
и мне следовало бы проверить более тщательно и получше сохранить квитанцию,"
sd,потому что я не воспринял это сразу и позволил пройти целому году.,"и мне следовало бы проверить более тщательно и получше сохранить квитанцию,","и мне следовало бы проверить более тщательно и получше сохранить квитанцию,
потому что я не воспринял это сразу и позволил пройти целому году."
sd,"Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,",потому что я не воспринял это сразу и позволил пройти целому году.,"потому что я не воспринял это сразу и позволил пройти целому году.
Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,"
sd,"и, как оказалось, на него была гарантия на целый год,","Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,","Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,
и, как оказалось, на него была гарантия на целый год,"
sd,и я мог бы починить его бесплатно,"и, как оказалось, на него была гарантия на целый год,","и, как оказалось, на него была гарантия на целый год,
и я мог бы починить его бесплатно"
sd,"но я должен был принять это во внимание,",и я мог бы починить его бесплатно,"и я мог бы починить его бесплатно
но я должен был принять это во внимание,"
ba,"О, боже мой.","но я должен был принять это во внимание,","но я должен был принять это во внимание,
О, боже мой."
sd,"пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,","О, боже мой.","О, боже мой.
пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,"
sd,"э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.","пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,","пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,
э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две."
ba,"О, нет.","э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.","э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.
О, нет."
sd,"Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.","О, нет.","О, нет.
Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним."
sd,"Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.","Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.","Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.
Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта."
sd,"Ну, наш не был в течение последнего года.","Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.","Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.
Ну, наш не был в течение последнего года."
sd,"Я думаю, это было в течение последних двух лет, э-э,","Ну, наш не был в течение последнего года.","Ну, наш не был в течение последнего года.
Я думаю, это было в течение последних двух лет, э-э,"
sd,"У Джуди есть Олдсмобиль, который мы купили новым,","Я думаю, это было в течение последних двух лет, э-э,","Я думаю, это было в течение последних двух лет, э-э,
У Джуди есть Олдсмобиль, который мы купили новым,"
sd,"и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,","У Джуди есть Олдсмобиль, который мы купили новым,","У Джуди есть Олдсмобиль, который мы купили новым,
и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,"
sd,"Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,","и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,","и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,
Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,"
sd,"и мы обнаружили, что, э-э-э, у нас возникли две проблемы.","Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,","Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,
и мы обнаружили, что, э-э-э, у нас возникли две проблемы."
sd,"Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,","и мы обнаружили, что, э-э-э, у нас возникли две проблемы.","и мы обнаружили, что, э-э-э, у нас возникли две проблемы.
Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,"
sd,"и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,","Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,","Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,
и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,"
sd,"и зная это, тебе всегда приходилось сильно нажимать на тормоз,","и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,","и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,
и зная это, тебе всегда приходилось сильно нажимать на тормоз,"
sd,в противном случае это просто отобрало бы у вас контроль.,"и зная это, тебе всегда приходилось сильно нажимать на тормоз,","и зная это, тебе всегда приходилось сильно нажимать на тормоз,
в противном случае это просто отобрало бы у вас контроль."
ba,Боже мой.,в противном случае это просто отобрало бы у вас контроль.,"в противном случае это просто отобрало бы у вас контроль.
Боже мой."
sd,"И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""",Боже мой.,"Боже мой.
И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп"""
b,Угу.,"И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""","И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""
Угу."
sd,и двигатель просто заглох бы.,Угу.,"Угу.
и двигатель просто заглох бы."
sd,"Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,",и двигатель просто заглох бы.,"и двигатель просто заглох бы.
Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,"
sd,"и сначала они думали, что это просто вопрос времени,","Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,","Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,
и сначала они думали, что это просто вопрос времени,"
sd,поэтому они скорректировали время,"и сначала они думали, что это просто вопрос времени,","и сначала они думали, что это просто вопрос времени,
поэтому они скорректировали время"
sd,"и проблема никуда не делась,",поэтому они скорректировали время,"поэтому они скорректировали время
и проблема никуда не делась,"
sd,"так что в итоге мы снова забрали его обратно,","и проблема никуда не делась,","и проблема никуда не делась,
так что в итоге мы снова забрали его обратно,"
sd,"и я не знаю, почему они не смотрят на эти вещи с первого раза,","так что в итоге мы снова забрали его обратно,","так что в итоге мы снова забрали его обратно,
и я не знаю, почему они не смотрят на эти вещи с первого раза,"
sd,"но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,","и я не знаю, почему они не смотрят на эти вещи с первого раза,","и я не знаю, почему они не смотрят на эти вещи с первого раза,
но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,"
sd,"и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,","но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,","но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,
и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,"
b,Хм.,"и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,","и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,
Хм."
sd,"который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов",Хм.,"Хм.
который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов"
ba,Боже мой.,"который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов","который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов
Боже мой."
sd,"и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,",Боже мой.,"Боже мой.
и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,"
b,Хм.,"и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,","и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,
Хм."
sd,"и теперь это, кажется,,",Хм.,"Хм.
и теперь это, кажется,,"
sd,"мы мы не испытываем застоя,","и теперь это, кажется,,","и теперь это, кажется,,
мы мы не испытываем застоя,"
sd,"но мы все еще переживаем очень неравномерный,","мы мы не испытываем застоя,","мы мы не испытываем застоя,
но мы все еще переживаем очень неравномерный,"
"fo_o_fw_""_by_bc",Хорошо.,ПУСТО,"ПУСТО
Хорошо."
qo,Что вы думаете по этому поводу?,Хорошо.,"Хорошо.
Что вы думаете по этому поводу?"
sd,"Э-э, ну, иммиграция,",Что вы думаете по этому поводу?,"Что вы думаете по этому поводу?
Э-э, ну, иммиграция,"
sd,"Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны","Э-э, ну, иммиграция,","Э-э, ну, иммиграция,
Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны"
sd,"и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.","Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны","Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны
и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать."
b,Угу.,"и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.","и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.
Угу."
sv,Это,Угу.,"Угу.
Это"
b,"да,",Это,"Это
да,"
sv,"Я думаю, что это, э-э, я думаю, что это немного безумно.","да,","да,
Я думаю, что это, э-э, я думаю, что это немного безумно."
sd,Я работал с испанцами около двух лет,"Я думаю, что это, э-э, я думаю, что это немного безумно.","Я думаю, что это, э-э, я думаю, что это немного безумно.
Я работал с испанцами около двух лет"
b,Угу.,Я работал с испанцами около двух лет,"Я работал с испанцами около двух лет
Угу."
sv,"и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.",Угу.,"Угу.
и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников."
aa,"Да,","и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.","и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.
Да,"
aa,это правда.,"Да,","Да,
это правда."
sv,"Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.",это правда.,"это правда.
Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь."
b,Верно.,"Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.","Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.
Верно."
sv,"Ты знаешь, этого недостаточно.",Верно.,"Верно.
Ты знаешь, этого недостаточно."
sv,"У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.","Ты знаешь, этого недостаточно.","Ты знаешь, этого недостаточно.
У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще."
aa,"Правильно,","У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.","У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.
Правильно,"
aa,точно.,"Правильно,","Правильно,
точно."
sv,"Нехороший, не очень-то легкий способ попасть внутрь.",точно.,"точно.
Нехороший, не очень-то легкий способ попасть внутрь."
b,"Да,","Нехороший, не очень-то легкий способ попасть внутрь.","Нехороший, не очень-то легкий способ попасть внутрь.
Да,"
sv,"Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.","Да,","Да,
Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах."
aa,Точно.,"Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.","Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.
Точно."
sd,"Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,",Точно.,"Точно.
Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,"
b,Угу.,"Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,","Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,
Угу."
sd,она даже никогда не встретится с ними,Угу.,"Угу.
она даже никогда не встретится с ними"
sd,и она просто получала за это деньги.,она даже никогда не встретится с ними,"она даже никогда не встретится с ними
и она просто получала за это деньги."
bh,"О, ты шутишь.",и она просто получала за это деньги.,"и она просто получала за это деньги.
О, ты шутишь."
nn,Ха-ха.,"О, ты шутишь.","О, ты шутишь.
Ха-ха."
%,"Так,",Ха-ха.,"Ха-ха.
Так,"
sv,Звучит очень весело.,"Так,","Так,
Звучит очень весело."
%,"Да,",Звучит очень весело.,"Звучит очень весело.
Да,"
sv,"для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.","Да,","Да,
для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти."
aa,Точно.,"для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.","для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.
Точно."
sv,"Но, я имею в виду, с новыми законами сейчас это непросто.",Точно.,"Точно.
Но, я имею в виду, с новыми законами сейчас это непросто."
b,Верно.,"Но, я имею в виду, с новыми законами сейчас это непросто.","Но, я имею в виду, с новыми законами сейчас это непросто.
Верно."
b,"Да,",Верно.,"Верно.
Да,"
sv,"это тоже немного расстраивает тех, кто сейчас законнорожден.","Да,","Да,
это тоже немного расстраивает тех, кто сейчас законнорожден."
aa,Точно.,"это тоже немного расстраивает тех, кто сейчас законнорожден.","это тоже немного расстраивает тех, кто сейчас законнорожден.
Точно."
%,"Ты знаешь, я думаю,",Точно.,"Точно.
Ты знаешь, я думаю,"
sd,"Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете","Ты знаешь, я думаю,","Ты знаешь, я думаю,
Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете"
b,Угу.,"Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете","Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете
Угу."
sd,"и они добрались сюда,",Угу.,"Угу.
и они добрались сюда,"
sv,"но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.","и они добрались сюда,","и они добрались сюда,
но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать."
aa,"Правильно,","но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.","но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.
Правильно,"
aa,точно.,"Правильно,","Правильно,
точно."
sv,"И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год",точно.,"точно.
И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год"
sv,"потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.","И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год","И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год
потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять."
