speaker,text,code,ru,conv_id
A,"I've not had to exchange any other parts recently, because they were defective.",sd,"В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.",5
A,"Now, I've had, had pretty good luck,",sd,"Так вот, мне очень, очень повезло,",5
A,"I just, however, did, uh, have to get a, a, uh, one of these jam box portable dual cassette players, uh, repaired.",sd,"Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.",5
B,Uh-huh.,b,Угу.,5
A,"I purchased it at Sam's,",sd,"Я купил его у Сэма,",5
A,"and I had assumed that it had a ninety day warranty,",sd,"и я предполагал, что у него девяностодневная гарантия,",5
A,"and I should have checked more carefully and done a better job of saving the receipt,",sv,"и мне следовало бы проверить более тщательно и получше сохранить квитанцию,",5
A,"because I didn't take it in right away, and let a whole year go by.",sd,потому что я не воспринял это сразу и позволил пройти целому году.,5
A,"Uh, some of the buttons didn't work right, where you had to actually physically hold them down to get it to record or to play,",sd,"Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,",5
A,"and as it turned out, it had a full year's warranty,",sd,"и, как оказалось, на него была гарантия на целый год,",5
A,and I could have gotten it repaired for free,sd,и я мог бы починить его бесплатно,5
A,"but I had to take it in,",sd,"но я должен был принять это во внимание,",5
B,"Oh, my goodness.",ba,"О, боже мой.",5
A,"while it was in the shop I ended up finding the receipt that I thought had long since been lost,",sd,"пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,",5
A,"uh, but it didn't do me any good, because I had, I had missed the window by about a week or two.",sd,"э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.",5
B,"Oh, no.",ba,"О, нет.",5
A,"So I didn't even, I didn't really, uh, even bring it up when I went in to pick it up.",sd,"Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.",5
A,"But, uh, that's really my only experience in the past year where I've had to take a product back because of a defect.",sd,"Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.",5
B,"Well, ours wasn't within the last year.",sd,"Ну, наш не был в течение последнего года.",5
B,"I guess it's been within the last two years, uh,",sd,"Я думаю, это было в течение последних двух лет, э-э,",5
B,"Judy has an Oldsmobile that we bought new,",sd,"У Джуди есть Олдсмобиль, который мы купили новым,",5
B,"and it's one with the, uh, electronic ignition and the computer controlled mixer, and, uh,",sd,"и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,",5
B,"I don't know what else it all controls, but the fuel mixture and cruise control and things of that sort,",sd,"Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,",5
B,"and we found that the, uh, uh, we were having two problems.",sd,"и мы обнаружили, что, э-э-э, у нас возникли две проблемы.",5
B,"It was idling fast, when you first started the engine, to the point that we park on a hill, under our car port,",sd,"Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,",5
B,"and, it, when you first dropped it into geared it would immediately want to back up into the alley,",sd,"и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,",5
B,"and knowing that, you always had to keep your foot on the brake hard,",sd,"и зная это, тебе всегда приходилось сильно нажимать на тормоз,",5
B,otherwise it would just wrench control away from you.,sd,в противном случае это просто отобрало бы у вас контроль.,5
A,Good grief.,ba,Боже мой.,5
B,"And the other problem Judy would have is occasionally she would, uh, be driving along, uh, decelerating, like coming to a stop sign, but not yet stopped at the stop sign",sd,"И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""",5
A,Uh-huh.,b,Угу.,5
B,and the engine would just quit.,sd,и двигатель просто заглох бы.,5
B,"So, we took it back to the, uh, Oldsmobile place and asked them to check it out,",sd,"Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,",5
B,"and at first they thought it was just a matter of timing,",sd,"и сначала они думали, что это просто вопрос времени,",5
B,so they adjusted timing,sd,поэтому они скорректировали время,5
B,"and the problem didn't go away,",sd,"и проблема никуда не делась,",5
B,"so we ended up taking it back again,",sd,"так что в итоге мы снова забрали его обратно,",5
B,"and I don't know why they don't look at these things the first time around,",sd,"и я не знаю, почему они не смотрят на эти вещи с первого раза,",5
B,"but the second time around they looked at their, uh, recall service and their service reports from region or headquarters whatever,",sd,"но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,",5
B,"and, and they had a description of the exact problem we were experiencing that apparently was a programming error in the, uh, computer control unit,",sd,"и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,",5
A,Huh.,b,Хм.,5
B,"which fortunately they replaced under warranty, because it was about a three hundred or three hundred and fifty dollar part",sd,"который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов",5
A,My goodness.,ba,Боже мой.,5
B,"and, uh, so once they replaced it, then the, the car seemed to work fine for a considerable period of time,",sd,"и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,",5
A,Huh.,b,Хм.,5
B,"and now it seems to be,",sd,"и теперь это, кажется,,",5
B,"we we're not experiencing the stalling,",sd,"мы мы не испытываем застоя,",5
B,"but we're still experiencing a very uneven,",sd,"но мы все еще переживаем очень неравномерный,",5
A,Okay.,"fo_o_fw_""_by_bc",Хорошо.,6
A,What do you think about it?,qo,Что вы думаете по этому поводу?,6
B,"Uh, well, immigration,",sd,"Э-э, ну, иммиграция,",6
B,I know they're really strict right now because my husband is from out of the country,sd,"Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны",6
B,"and, uh, we had to go through a whole, very long process to, uh, to, assure the government that he was, uh, marrying me and not to be a resident here.",sd,"и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.",6
A,Uh-huh.,b,Угу.,6
A,That's,sv,Это,6
A,"yeah,",b,"да,",6
A,"I think that's, uh, I think it's a little crazy.",sv,"Я думаю, что это, э-э, я думаю, что это немного безумно.",6
A,I worked with Spanish people for about two years,sd,Я работал с испанцами около двух лет,6
B,Uh-huh.,b,Угу.,6
A,"and just, it was incredible to me to see the things that they had to go through when they were really some of the best workers.",sv,"и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.",6
B,"Yeah,",aa,"Да,",6
B,that's true.,aa,это правда.,6
B,"I mean, you can't just come over to the country because, uh, you want to.",sv,"Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.",6
A,Right.,b,Верно.,6
B,"You know, that's not good enough.",sv,"Ты знаешь, этого недостаточно.",6
B,"You have to have a, have to have a darn good reason of, political or whatever.",sv,"У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.",6
A,"Right,",aa,"Правильно,",6
A,exactly.,aa,точно.,6
B,"Not a good, not a good easy way to get in.",sv,"Нехороший, не очень-то легкий способ попасть внутрь.",6
A,"Yeah,",b,"Да,",6
A,"I think, you know, I think in a lot of ways the law is good because it tries to, to protect, you know, the people who are in the states.",sv,"Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.",6
B,Exactly.,aa,Точно.,6
B,"My mother, uh, actually knew a woman in another state that used to marry men just,",sd,"Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,",6
A,Uh-huh.,b,Угу.,6
B,she'd never even meet them,sd,она даже никогда не встретится с ними,6
B,and she'd just get money for it.,sd,и она просто получала за это деньги.,6
A,"Oh, you're kidding.",bh,"О, ты шутишь.",6
B,Huh-uh.,nn,Ха-ха.,6
B,"So,",%,"Так,",6
A,Sounds like a lot of fun.,sv,Звучит очень весело.,6
A,"Yeah,",%,"Да,",6
A,"it's amazing to me how, how many things they would allow to occur before, you know, you can come in.",sv,"для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.",6
B,Exactly.,aa,Точно.,6
B,"But, I mean, with the new laws, it's it's tough now.",sv,"Но, я имею в виду, с новыми законами сейчас это непросто.",6
A,Right.,b,Верно.,6
A,"Yeah,",b,"Да,",6
A,"it's kind of frustrating, too, for those who are legitimate now.",sv,"это тоже немного расстраивает тех, кто сейчас законнорожден.",6
B,Exactly.,aa,Точно.,6
A,"You know, I think,",%,"Ты знаешь, я думаю,",6
B,"Well, and, you know, uh, my grandparents came to this country just wanting a better life, you know",sd,"Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете",6
A,Uh-huh.,b,Угу.,6
B,"and they got here,",sd,"и они добрались сюда,",6
B,"but now it's a, you know, it's so strict that you can't just do that.",sv,"но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.",6
A,"Right,",aa,"Правильно,",6
A,exactly.,aa,точно.,6
A,"And I think it's important that they, you know, they allow a good number of people in every year",sv,"И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год",6
A,"because really they're the ones who work the hardest and do the jobs that, that we don't want to do.",sv,"потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.",6
B,I agree.,aa,Я согласен.,6
A,"And I just,",%,"И я просто,",6
A,"I don't know,",h,"Я не знаю,",6
A,"I have, personally I have a problem with it,",sd,"У меня есть, лично у меня есть проблема с этим,",6
A,"I think, that, you know, if someone wants to come in and they can prove that they're going to work and they're going to be a good citizen that we shouldn't close our door.",sv,"Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь.",6
B,Exactly.,aa,Точно.,6
B,"If they're not going to be on welfare or, or, or whatever.",sv,"Если они не собираются получать пособие или, или, или что-то еще.",6
B,They're going to be a productive citizen Zen.,sv,Они собираются стать продуктивным гражданином Дзен.,6
A,"And, you know, I, I believe that if someone goes on welfare that's when, you, you know, send them back to their country.",sv,"И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну.",6
B,Yeah.,b,Да.,6
A,"And, I think a lot of times we're so busy trying to keep them out that we're spending twice as much money as we would just allowing them in",sv,"И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их",6
A,"and,",%,"и,",6
B,"Well, think of how many illegal aliens have, have, have been, uh, uh, sent back to Mexico just to find their way back.",sv,"Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно.",6
A,"Yeah,",b,"Да,",6
A,"and that's, that's what I think.",sv,"и это, это то, что я думаю.",6
A,"You know, I, I have to laugh",sd,"Ты знаешь, я, я должен смеяться",6
A,"because, like I said, I worked with a lot of those",sd,"потому что, как я уже сказал, я работал со многими из этих",6
A,and they'd been deported two or three times,sd,и их депортировали два или три раза,6
A,and just basically what they do is they get caught when they wanted to go home for Christmas. Or for any other time.,sd,"и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время.",6
B,"That's right,",sv,"Это верно,",6
B,that's our money.,sv,это наши деньги.,6
B,"Yes,",aa,"Да,",6
B,that's true.,sv,это правда.,6
A,"But, I think, you know, I think all in all there's a lot of improvements.",sv,"Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений.",6
A,I think the general idea is good,sv,"Я думаю, что общая идея хороша",6
A,"but, but there could be some work done in the area.",sv,"но, но в этом районе могла бы быть проделана некоторая работа.",6
B,"I, I think",%,"Я, я думаю",6
B,"I, I agree.",aa,"Я, я согласен.",6
A,Well good,ba,"Что ж, хорошо",6
A,"Anyway, do you have anything else in the, the subject, uh that you might want to talk about?",qy,"В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?",6
B,"Uh, I, uh,",%,"Э-э, я, э-э,",6
B,boy,ba,мальчик,6
B,"this is spur of the moment, uh,",h,"это спонтанно, э-э-э,",6
B,"but, I, I don't really see any, any changes that I think of really blatant right now",sv,"но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас",6
B,"other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.",sv,"кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца.",6
A,"Yeah,",aa,"Да,",6
A,absolutely.,aa,абсолютно.,6
A,"I think a lot of times we take, you know, basically who we want to",sv,"Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим",6
A,"because if you, if you have connections, it's a lot easier to get in.",sv,"потому что если вы, если у вас есть связи, попасть туда намного проще.",6
B,Exactly.,aa,Точно.,6
B,Connections and money.,^2,Связи и деньги.,6
A,"Yeah,",aa,"Да,",6
A,"and I think, you know, it should be more of a thing that's based upon someone's intent, you know. And that it should be equal to all",sv,"и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех",6
B,Yeah.,b,Да.,6
A,"and then not like the United States,",sv,"и тогда не так, как в Соединенных Штатах,",6
A,"basically, it's not who you know,",sv,"по сути, это не тот, кого вы знаете,",6
A,"it it doesn't become a thing of who you know, but, but how the type of person you are.",sv,"это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь.",6
B,I agree.,aa,Я согласен.,6
A,"And it should be based on those kinds of things so the good people, like probably your husband, can get in",sv,"И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие",6
B,Yeah,b,Да,6
B,"Well, we got him past that,",sd,"Что ж, мы помогли ему преодолеть это,",6
B,"but, uh,",%,"но, э-э,",6
A,"Well, great.",ba,"Что ж, отлично.",6
B,"I know there's a lot of other people out there, would probably do a good job here.",sv,"Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу.",6
A,Yep.,b,Ага.,6
A,"Well, let's see,",^h,"Что ж, давайте посмотрим,",6
A,is there anything I believe in,qy,"есть ли что-нибудь, во что я верю",6
B,I think that's it.,sv,"Я думаю, что это все.",6
B,Is this like a very short call?,qy,"Это что, очень короткий звонок?",6
A,"No,",nn,"Нет,",6
A,"I'm not sure how long they're supposed to be,",sd,"Я не уверен, как долго они должны быть,",6
A,"but, I've enjoyed it.",sd,но мне это понравилось.,6
A,"It's good hearing your, your point of view",sd,"Приятно слышать твою, твою точку зрения",6
A,and I think that's neat.,sv,"и я думаю, что это здорово.",6
A,I think we agree a lot on that,sv,"Я думаю, мы во многом согласны в этом",6
A,and I've learned something from it.,sd,и я кое-чему научился из этого.,6
B,"I did, too.",aa,Я тоже так сделал.,6
B,"Well, it was nice talking to you.",fc,"Что ж, было приятно с тобой поговорить.",6
A,"Well, thanks,",ft,"Что ж, спасибо,",6
A,I'm glad you're home.,fc,"Я рад, что ты дома.",6
A,"You have a good evening, all right?",fc,"Хорошего тебе вечера, хорошо?",6
B,"You, too.",fc,Ты тоже.,6
A,"Thanks,",ft,"Спасибо,",6
A,bye-bye.,fc,пока-пока.,6
B,Bye.,fc,Пока.,6
A,"Well, seems to me the, one of the reasons that people don't go out to vote is maybe they're bored with the whole election process.",sv,"Что ж, мне кажется, одна из причин, по которой люди не выходят голосовать, заключается в том, что, возможно, им наскучил весь избирательный процесс.",7
B,"Well, I agree with the boredom of the election process,",aa,"Что ж, я согласен со скукой избирательного процесса,",7
B,"but I also, uh, think that people don't realize that their boat, vote will make a difference.",sv,"но я также, э-э, думаю, что люди не понимают, что их лодка, голосование будут иметь значение.",7
B,"Uh, they feel like that, you know, it's going to go however it's going to go",sv,"Э-э, они чувствуют, что, знаете ли, все пойдет так, как пойдет",7
B,and their one little vote is not going to make that much difference,sv,и их один маленький голос не будет иметь большого значения,7
B,"and it's, just why make the effort.",sd,"и это просто то, зачем прилагать усилия.",7
A,"Well, sometimes, strangely enough, one vote has made the difference.",sv,"Что ж, иногда, как ни странно, один голос имеет значение.",7
B,"Well, I agree with that",aa,"Что ж, я согласен с этим",7
B,"and I, and I do know that, you know, all those votes are counted",sd,"и я, и я действительно знаю, что, вы знаете, все эти голоса подсчитаны",7
B,"and, and they do make a difference.",sv,"и, и они действительно имеют значение.",7
B,"Uh, also I think that people have a tendency to, to vote in the larger elections and not vote in the, the more local elections.",sv,"Э-э, также я думаю, что у людей есть склонность голосовать на более крупных выборах и не голосовать на более крупных местных выборах.",7
A,"Well, it's kind of strange",sv,"Ну, это немного странно",7
A,because in the local elections is the ones that have the most influence on their day-to-day lives.,sd,потому что на местных выборах именно они оказывают наибольшее влияние на их повседневную жизнь.,7
B,"Exactly,",aa,"Именно так,",7
B,"and, I, I even have a tendency to do that myself.",sd,"и у меня, у меня даже есть склонность делать это самому.",7
B,"And I have to really make a concerted effort to, to get involved.",sd,"И я должен действительно приложить согласованные усилия, чтобы принять в этом участие.",7
B,"I live, I live in a suburb in Mesquite",sd,"Я живу, я живу в пригороде Мескита",7
B,"and, uh, so I really have to make an effort to read the local paper and to see what's going to because that directly affects me.",sd,"и, э-э, так что мне действительно нужно приложить усилия, чтобы прочитать местную газету и посмотреть, что будет, потому что это напрямую влияет на меня.",7
B,"But I, I think on the whole, most people don't, uh, feel that way.",sv,"Но я, я думаю, что в целом большинство людей, э-э, так не думают.",7
B,"Or don't look, even look at that.",sv,"Или не смотри, даже не смотри на это.",7
B,"I think they just don't even,",sv,"Я думаю, они просто даже не,",7
B,"I, I don't think they're conscious of it.",sv,"Я, я не думаю, что они осознают это.",7
A,"Well, maybe part of the problem is they don't, they think they have enough choices.",sv,"Ну, может быть, часть проблемы в том, что они этого не делают, они думают, что у них достаточно выбора.",7
B,"Well, that may be true, too.",sv,"Что ж, это тоже может быть правдой.",7
B,I hadn't thought of that.,sd,Я об этом не подумал.,7
A,"You know, in some of the European countries, they have numbers of parties that run",sd,"Вы знаете, в некоторых европейских странах есть несколько партий, которые управляют",7
A,and then lot of more voters come out to vote than vote in this country.,sd,"и тогда голосовать выходит гораздо больше избирателей, чем голосует в этой стране.",7
B,"Uh-huh,",b,"Ага,",7
B,right.,b,верно.,7
B,"And sometimes it's, uh,",%,"И иногда это, э-э-э,",7
B,"well, not sometimes, but many times it's who has the most money to spend on the largest campaign",sv,"ну, не иногда, но часто бывает так, что у кого больше денег, чтобы потратить на самую масштабную кампанию",7
B,"and, and issues get, uh, bogged down.",sd,"и, и проблемы, э-э-э, увязают в тупике.",7
A,"Well, maybe it's a matter of, you know, voter awareness.",sv,"Ну, может быть, это вопрос, знаете ли, осведомленности избирателей.",7
B,"Uh, I think voter awareness,",%,"Э-э, я думаю, осведомленность избирателей,",7
B,"I, I did some work for the, uh, Women's League of, uh, Voters, uh, several years ago",sd,"Я, я выполняла кое-какую работу для, э-э, Женской лиги, э-э, избирателей, э-э, несколько лет назад",7
B,"and, I think there are some organizations that used to, uh, do some voter awareness, uh, things.",sv,"и, я думаю, есть некоторые организации, которые раньше, э-э, занимались кое-какими вещами по информированию избирателей.",7
B,They don't get a lot of participation.,sd,Они не получают большого участия.,7
B,"They don't get a lot of, uh, activity.",sd,"Они не проявляют особой, э-э-э, активности.",7
B,"Most of the League of Women Voters, what they did was they put out information, so that it, it would just be made available to everyone.",sd,"Большинство членов Лиги женщин-избирателей, что они делали, так это распространяли информацию, чтобы она просто стала доступной для всех.",7
B,"Now, other areas that I've worked in, like in the chambers, they would just have the candidates come",sd,"Так вот, в других областях, в которых я работал, например, в палатах, кандидаты просто приходили",7
B,"and it would just, you know,",%,"и это было бы просто, ты знаешь,",7
B,that was not a lot of community involvement,sv,это было не слишком активное участие сообщества,7
B,and those were people that would mostly vote anyway.,sv,"и это были люди, которые в большинстве своем все равно проголосовали бы.",7
A,"Well, I think part of the problem is the election goes on way too long.",sv,"Ну, я думаю, часть проблемы в том, что выборы продолжаются слишком долго.",7
A,"In Britain, you know, they have a set period of time",sd,"В Британии, вы знаете, у них есть определенный период времени",7
A,"and, and for campaign, that's it.",sd,"и, и для кампании, вот и все.",7
A,"In this country, it seems like it's a continuous ongoing campaign.",sv,"В этой стране кажется, что это непрерывная кампания.",7
B,"It's a, it's an ongoing campaign",aa,"Это, это продолжающаяся кампания",7
B,and it's expensive campaign,sv,и это дорогостоящая кампания,7
B,"and it, it, uh, eliminates a lot of qualified people.",sv,"и это, это, э-э, устраняет многих квалифицированных людей.",7
B,"Uh, maybe more qualified and, uh, more dedicated to the issues.",sv,"Э-э, может быть, более квалифицированный и, э-э, более преданный делу.",7
A,"Well, the, they don't want to spend the time",sv,"Ну, они не хотят тратить время",7
A,or they don't have the money.,sv,или у них нет денег.,7
B,"Exactly,",aa,"Именно так,",7
B,exactly,aa,именно так,7
B,"and it, it,",%,"и это, это,",7
B,"I, I can't I just can't believe,",sd,"Я, я не могу, я просто не могу поверить,",7
B,"I've, I've worked in a couple of local campaigns.",sd,"Я, я работал в паре местных кампаний.",7
B,I just cannot believe the dollars that are spent just even locally.,sd,"Я просто не могу поверить в те доллары, которые тратятся даже на местном уровне.",7
A,"Well, it's a matter of name recognition.",sv,"Ну, это вопрос узнаваемости имени.",7
A,People aren't going to vote for someone they've never heard of.,sv,"Люди не собираются голосовать за кого-то, о ком они никогда не слышали.",7
B,"Oh, well, I agree with that,",aa,"О, что ж, я согласен с этим,",7
B,"but also,",%,"но также,",7
B,"and I, and I'm not for controlling how much is spent,",sd,"и я, и я не за то, чтобы контролировать, сколько тратится,",7
B,"but do you know,",%,"но знаете ли вы,",7
B,"that's one thing,",sv,"это одна вещь,",7
B,"if a, if the time wasn't so,",%,"если бы а, если бы время было не таким,",7
B,"if it wasn't such a long, uh, campaigning time, then they couldn't spend as much money.",sd,"если бы это не было таким долгим, э-э, временем предвыборной кампании, тогда они не смогли бы потратить столько денег.",7
A,And even debates don't seem to help much.,sv,"И даже дебаты, похоже, не слишком помогают.",7
B,"No,",aa,"Нет,",7
B,they really don't.,sv,на самом деле это не так.,7
B,"Uh, it's it's, a lot of it is who looks the best, who, uh, who happens to say the right thing at the right time, who, not, who may not be the most qualified and can get the uh, the job done.",sv,"Э-э, это, это, многое зависит от того, кто выглядит лучше, кто, э-э, кто случайно говорит правильные вещи в нужное время, кто, нет, кто, возможно, не самый квалифицированный и может выполнить, э-э, работу.",7
A,So we're really voting for the best makeup person and the best handlers.,bf,Так что мы действительно голосуем за лучшего визажиста и лучших хендлеров.,7
B,Exactly.,aa,Точно.,7
B,"And it's a, it's a lot,",%,"И это, это очень много,",7
B,I've worked in public relations a lot,sd,Я много работал в сфере связей с общественностью,7
B,"and, uh, that kind of thing can make and break, make or break you",sd,"и, э-э, такого рода вещи могут создавать и ломать, создавать или ломать тебя",7
A,"Well, that was certainly a media event.",sv,"Что ж, это, безусловно, было событие для средств массовой информации.",7
B,"and it's just, uh, uh,",%,"и это просто, э-э, э-э,",7
B,"he possibly could have, uh, won that election had it not been for some of the the, uh, the way he presented himself.",sv,"возможно, он мог бы, э-э, победить на тех выборах, если бы не кое-что из того, э-э, как он себя преподнес.",7
A,"Well, he had a classic case of hoof in mouth disease.",sv,"Ну, у него был классический случай болезни ""копыто во рту"".",7
B,"Hoof, is, is, I guess the right term for him.",aa,"Копыто, это, это, я думаю, подходящий термин для него.",7
B,Okay.,"fo_o_fw_""_by_bc",Хорошо.,8
A,"Uh, go ahead.",ad,"Э-э, продолжай.",8
B,What are we supposed to discuss again?,qw,Что мы должны снова обсудить?,8
A,"AIDS research is something that, that, I think whether our country is putting enough money into it",sv,"Исследования в области СПИДа - это то, что, я думаю, вкладывает ли наша страна в это достаточно денег",8
B,"More money )),",%,"Больше денег )),",8
A,and actually I'm concerned that they're not.,sd,"и на самом деле я обеспокоен тем, что это не так.",8
A,"I have a friend who is working with, uh, who works with, uh, travel groups,",sd,"У меня есть друг, который работает с, э-э, который работает с, э-э, туристическими группами,",8
B,Uh-huh.,b,Угу.,8
A,"and one of the ones that he's worked with was professionals who came in for an AIDS, uh, conference in, uh, California.",sd,"и одним из тех, с кем он работал, были профессионалы, которые приехали на конференцию по СПИДу в Калифорнию.",8
B,Uh-huh.,b,Угу.,8
A,"And these were from other, people from other countries.",sd,"И это были другие, люди из других стран.",8
A,He's a translator.,sd,Он переводчик.,8
B,Uh-huh.,b,Угу.,8
A,"And in talking to the people from France he said, you know,",sd,"И в разговоре с людьми из Франции он сказал: ""Вы знаете,",8
A,"he says, one of the things that really concerns me is your government is not telling you enough about how it and frightening this epidemic is.",sd,"он говорит: ""Одна из вещей, которая меня действительно беспокоит, заключается в том, что ваше правительство недостаточно рассказывает вам о том, насколько опасна эта эпидемия.",8
A,"And they're letting, the information out slowly about how, you know, how big it is.",sv,"И они медленно распространяют информацию о том, как, вы знаете, насколько это важно.",8
B,Huh.,b,Хм.,8
A,"Which is scary, you know, pretty scary when so many people get it.",sv,"Что пугает, знаете ли, довольно пугает, когда так много людей это понимают.",8
A,"So, I guess I'm, I'm, I'd like to see us spend more.",sv,"Так что, я думаю, я, я, я хотел бы, чтобы мы тратили больше.",8
A,I don't know that spending more always gets it.,sv,"Я не знаю, всегда ли, тратя больше, получаешь это.",8
B,Yeah.,b,Да.,8
B,"I'm, I'm ambivalent about it because, um, uh, well it is very frightening and scary.",sv,"Я, я неоднозначно отношусь к этому, потому что, эм, эм, ну, это очень пугающе.",8
B,"I have no perspective on how it relates to other diseases,",sd,"У меня нет представления о том, как это связано с другими заболеваниями,",8
B,"and, uh, I mean whether,",%,"и, э-э, я имею в виду, является ли,",8
A,"You mean more money for that means less for cancer or,",bf,"Вы имеете в виду, что больше денег на это означает меньше на рак или,",8
B,Yes.,aa,Да.,8
A,yeah.,b,да.,8
B,"And, uh, whether those diseases can",%,"И, э-э, могут ли эти болезни",8
B,some difference could be made if you did pour more money in like diabetes research,sv,"можно было бы добиться некоторой разницы, если бы вы вложили больше денег, например, в исследования диабета",8
A,Uh-huh.,b,Угу.,8
B,uh,%,ух,8
A,Uh-huh.,b,Угу.,8
B,"didn't, uh, you know,",%,"не... э-э... ты знаешь,",8
B,"but I, uh,",%,"но я, э-э,",8
B,then part of it's lack of education.,sv,тогда отчасти это из-за недостатка образования.,8
B,"I don't know whether, whether, you know, where our money would be most effectively spent.",sv,"Я не знаю, были ли, знаете ли, где наши деньги были бы потрачены наиболее эффективно.",8
A,"Well it,",%,"Ну, это,",8
A,"I, I agree with you there",aa,"Я, я согласен с вами в этом",8
A,because I know every time that something comes into vogue all the money goes to that one,sv,"потому что я знаю, что каждый раз, когда что-то входит в моду, все деньги идут на это",8
A,and you don't know whether it's still also going to the other or if it's a limited pie.,sd,"и вы не знаете, достанется ли это по-прежнему другому или это ограниченный пирог.",8
B,Uh-huh.,b,Угу.,8
A,"Money from, money for taking care of the infants takes money away from taking care of the elderly,",sv,"Деньги от, деньги на заботу о младенцах отнимают деньги у заботы о пожилых людях,",8
A,or do they both get served?,qy,или их обоих обслужат?,8
A,"Uh, that's a good point.",sv,"Э-э, это хороший момент.",8
B,"And I'm, I am concerned a lot about, uh, I'm concerned about, uh, two things.",sv,"И я, я очень обеспокоен, э-э, я обеспокоен, э-э, двумя вещами.",8
B,One is preventing the spread,sd,Один из них заключается в предотвращении распространения,8
B,"and the other is for, uh, for, uh, treating the illness.",sd,"а другой предназначен для, э-э, для, э-э, лечения болезни.",8
A,Uh-huh.,b,Угу.,8
B,"And I'm not certain,",sd,"И я не уверен,",8
B,"I, I,",%,"Я, я,",8
B,"again this,",%,"снова это,",8
B,"I'm telling you,","fo_o_fw_""_by_bc","Я говорю тебе,",8
B,basically I don't have any opinion.,sd,"в принципе, у меня нет никакого мнения.",8
A,Uh-huh.,b,Угу.,8
