Unnamed: 0,speaker,text,code,ru
1776,A,"he says, one of the things that really concerns me is your government is not telling you enough about how it and frightening this epidemic is.",sd,"он говорит: ""Одна из вещей, которая меня действительно беспокоит, заключается в том, что ваше правительство недостаточно рассказывает вам о том, насколько опасна эта эпидемия."
1777,A,"And they're letting, the information out slowly about how, you know, how big it is.",sv,"И они медленно распространяют информацию о том, как, вы знаете, насколько это важно."
1778,B,Huh.,b,Хм.
1779,A,"Which is scary, you know, pretty scary when so many people get it.",sv,"Что пугает, знаете ли, довольно пугает, когда так много людей это понимают."
1780,A,"So, I guess I'm, I'm, I'd like to see us spend more.",sv,"Так что, я думаю, я, я, я хотел бы, чтобы мы тратили больше."
1781,A,I don't know that spending more always gets it.,sv,"Я не знаю, всегда ли, тратя больше, получаешь это."
1782,B,Yeah.,b,Да.
1783,B,"I'm, I'm ambivalent about it because, um, uh, well it is very frightening and scary.",sv,"Я, я неоднозначно отношусь к этому, потому что, эм, эм, ну, это очень пугающе."
1784,B,"I have no perspective on how it relates to other diseases,",sd,"У меня нет представления о том, как это связано с другими заболеваниями,"
1785,B,"and, uh, I mean whether,",%,"и, э-э, я имею в виду, является ли,"
1786,A,"You mean more money for that means less for cancer or,",bf,"Вы имеете в виду, что больше денег на это означает меньше на рак или,"
1787,B,Yes.,aa,Да.
1788,A,yeah.,b,да.
1789,B,"And, uh, whether those diseases can",%,"И, э-э, могут ли эти болезни"
1790,B,some difference could be made if you did pour more money in like diabetes research,sv,"можно было бы добиться некоторой разницы, если бы вы вложили больше денег, например, в исследования диабета"
1791,A,Uh-huh.,b,Угу.
1792,B,uh,%,ух
1793,A,Uh-huh.,b,Угу.
1794,B,"didn't, uh, you know,",%,"не... э-э... ты знаешь,"
1795,B,"but I, uh,",%,"но я, э-э,"
1796,B,then part of it's lack of education.,sv,тогда отчасти это из-за недостатка образования.
1797,B,"I don't know whether, whether, you know, where our money would be most effectively spent.",sv,"Я не знаю, были ли, знаете ли, где наши деньги были бы потрачены наиболее эффективно."
1798,A,"Well it,",%,"Ну, это,"
1799,A,"I, I agree with you there",aa,"Я, я согласен с вами в этом"
1800,A,because I know every time that something comes into vogue all the money goes to that one,sv,"потому что я знаю, что каждый раз, когда что-то входит в моду, все деньги идут на это"
1801,A,and you don't know whether it's still also going to the other or if it's a limited pie.,sd,"и вы не знаете, достанется ли это по-прежнему другому или это ограниченный пирог."
1802,B,Uh-huh.,b,Угу.
1803,A,"Money from, money for taking care of the infants takes money away from taking care of the elderly,",sv,"Деньги от, деньги на заботу о младенцах отнимают деньги у заботы о пожилых людях,"
1804,A,or do they both get served?,qy,или их обоих обслужат?
1805,A,"Uh, that's a good point.",sv,"Э-э, это хороший момент."
1806,B,"And I'm, I am concerned a lot about, uh, I'm concerned about, uh, two things.",sv,"И я, я очень обеспокоен, э-э, я обеспокоен, э-э, двумя вещами."
1807,B,One is preventing the spread,sd,Один из них заключается в предотвращении распространения
1808,B,"and the other is for, uh, for, uh, treating the illness.",sd,"а другой предназначен для, э-э, для, э-э, лечения болезни."
1809,A,Uh-huh.,b,Угу.
1810,B,"And I'm not certain,",sd,"И я не уверен,"
1811,B,"I, I,",%,"Я, я,"
1812,B,"again this,",%,"снова это,"
1813,B,"I'm telling you,","fo_o_fw_""_by_bc","Я говорю тебе,"
1814,B,basically I don't have any opinion.,sd,"в принципе, у меня нет никакого мнения."
1815,A,Uh-huh.,b,Угу.
1816,B,"But whether or not it would be, uh, our money would be better spent, uh, teaching, you know, working on the drug problems and the, and the sex problems, uh, rather than trying to cure the people that already have it.",sv,"Но независимо от того, будет это или нет, э-э, наши деньги было бы лучше потратить, э-э, на обучение, вы знаете, на решение проблем с наркотиками и... и сексуальных проблем, э-э, вместо того, чтобы пытаться вылечить людей, у которых это уже есть."
1817,A,"Well, and one of the things I'd,",%,"Ну, и одна из вещей, которые я бы,"
1818,A,"and I'm with you that I don't know is, is that really the only way it's being transmitted or was that the easier way to tell us and we're going to find out more.",sv,"и я согласен с вами в том, что я не знаю, действительно ли это единственный способ передачи информации или это был более простой способ рассказать нам, и мы собираемся узнать больше."
1819,B,"Yeah,",b,"Да,"
1820,B,"well, you know,",%,"ну, ты знаешь,"
1821,A,"That's, that's the part that,",%,"Это, это та часть, которая,"
1822,B,"t-, whether my dentist or",%,"т-, будь то мой дантист или"
1823,A,"That's the part that scares me, you know.",sv,"Это та часть, которая меня пугает, ты знаешь."
1824,A,"I mean beginning with this is, this is just for homosexuals,",sd,"Я имею в виду, начиная с этого, это только для гомосексуалистов,"
1825,A,"well no,",^q,"ну, нет,"
1826,A,"it's for homosexuals and gays,",^q,"это для гомосексуалистов и геев,"
1827,A,"well no,",^q,"ну, нет,"
1828,A,"actually, it's,",^q,"на самом деле, это,"
1829,A,"I mean, you know.",h,"Я имею в виду, ты знаешь."
1830,A,Did they know that all along?,qh,Знали ли они это с самого начала?
1831,B,"and I heard something the other day, this sounds ridiculous, about mosquitoes.",sd,"и на днях я кое-что услышал, это звучит нелепо, о комарах."
1832,B,"And, you know, they've been saying oh, no, absolutely not.",sd,"И, вы знаете, они говорили: ""О, нет, абсолютно нет""."
1833,B,Can't get it from mosquitoes.,^q,От комаров этим не заразишься.
1834,B,"And, uh, and now they are saying well maybe in the right conditions,",sd,"И, э-э, и теперь они говорят, что, возможно, в правильных условиях,"
1835,B,yes.,^q,да.
1836,A,Oh,b,О
1837,B,And I don't know that's true or not.,sd,"И я не знаю, правда это или нет."
1838,B,"I mean, I just heard it in passing,",sd,"Я имею в виду, я просто услышал это мимоходом,"
1839,B,"but so what does that,",qw,"но так что же это значит,"
1840,A,Right.,b,Верно.
1841,B,what does that mean for people that you work with and shake hands with and,qw,"что это значит для людей, с которыми вы работаете, которым вы пожимаете руки и"
1842,A,"And how is it really transmitted, et cetera.",qw,"И как это на самом деле передается, и так далее."
1843,B,Yeah.,b,Да.
1844,A,"Which is, I think, what they also don't know.",sv,"Чего, я думаю, они тоже не знают."
1845,A,"I mean that's,",%,"Я имею в виду, что это,"
1846,A,"I think they, they told us what was convenient and felt safe to say, you know.",sv,"Я думаю, они, они сказали нам то, что было удобно и безопасно говорить, вы знаете."
1847,B,Uh-huh.,b,Угу.
1848,A,"It was nice to isolate it to one particular community that they have trouble, you know, they just as soon not approve of anyway,",sv,"Было приятно выделить это для одного конкретного сообщества, с которым у них проблемы, вы знаете, они все равно скоро не одобрят,"
1849,A,"but, but that isn't how it was in Africa.",sd,"но, но в Африке все было по-другому."
1850,B,No.,aa,Нет.
1851,A,"In Africa was the men and women and, and had nothing to do with that,",sd,"В Африке были мужчины и женщины и, и не имели к этому никакого отношения,"
1852,A,and it's huge over there.,sd,и он там огромный.
1853,A,"So I, I, you know,",%,"Так что я, я, ты знаешь,"
1854,A,"and it's beginning, other countries",%,"и это начинается, другие страны"
1855,A,that's what's his point.,sd,вот к чему он клонит.
1856,A,"This was an international, conference where people are saying, well, but in my country it's, you know, like this.",sd,"Это была международная конференция, на которой люди говорят: ну, но в моей стране это, знаете ли, так."
1857,B,Uh-huh.,b,Угу.
1858,A,"And does that mean like flus and everything else, there are all these different strains of it?",qh,"И означает ли это, что, подобно гриппу и всему остальному, существуют все эти различные его штаммы?"
1859,B,Oh.,b,Ой.
1860,A,I mean I don't know.,sd,"Я имею в виду, я не знаю."
1861,A,All I'm saying is I think it's scarier than we know.,sv,"Все, что я хочу сказать, это то, что я думаю, что это страшнее, чем мы думаем."
1862,A,"Uh, or maybe they understand but,",sv,"Э-э, или, может быть, они понимают, но,"
1863,B,I think maybe more information should be given out about it.,sv,"Я думаю, возможно, следует предоставить больше информации об этом."
1864,A,"Yeah,",b,"Да,"
1865,A,"and, uh, and then the people that have it,",sd,"и, э-э, а потом люди, у которых это есть,"
1866,A,"it does seem that there are, are some drugs that are there that, you know, they keep holding back.",sv,"действительно, кажется, что есть какие-то наркотики, которые, знаете ли, они продолжают сдерживать."
1867,A,"If you, if I were dying, I'm not sure I would care.",sv,"Если бы ты, если бы я умирал, я не уверен, что мне было бы все равно."
1868,B,"I, I, give me cyanide.",ad,"Я, я, дай мне цианид."
1869,B,"I mean, is it )),",%,"Я имею в виду, так ли это )),"
1870,A,"Yeah,",b,"Да,"
1871,A,right.,b,верно.
1872,A,I'll take anything you know.,sd,"Я приму все, что ты знаешь."
1873,B,Uh-huh.,b,Угу.
1874,A,"I mean if I'm dying, if I know I'm dying, you can experiment on me.",sv,"Я имею в виду, если я умираю, если я знаю, что умираю, ты можешь поэкспериментировать на мне."
1875,B,"Ri-,",%,"Ri-,"
1876,B,Exactly.,aa,Точно.
1877,A,Go ahead.,ad,Идти вперед.
1878,B,"And why can't you, why can't the F D A say, you know, if these people knowingly consent to be, research monkeys and well, let them,",qh,"И почему вы не можете, почему Черт возьми не может сказать, вы знаете, если эти люди сознательно соглашаются быть исследовательскими обезьянами, и что ж, пусть они,"
1879,A,Exactly.,aa,Точно.
1880,B,"let them, do it.",ad,"позволь им, сделай это."
1881,A,Yeah.,b,Да.
1882,A,Yeah.,b,Да.
1883,A,And that's what I think they're saying too.,sv,"И это то, что, я думаю, они тоже говорят."
1884,B,Have you had any snow up your way?,qy,Был ли у вас на пути какой-нибудь снег?
1885,A,"No,",nn,"Нет,"
1886,A,"we haven't had any since, uh, oh, just before Christmas",sd,"у нас ничего не было с тех пор, как... э-э-э, незадолго до Рождества"
1887,A,"and, uh we had a lot before Christmas.",sd,"и, э-э, у нас было много всего перед Рождеством."
1888,B,Um.,b,Хм.
1889,A,The ski resorts were really,sd,Горнолыжные курорты были действительно
1890,A,"and, uh,",%,"и, э-э-э,"
1891,A,"but, now we have, we've had fog, for about forty days in a row and temperature inversion,",sd,"но теперь у нас есть, у нас был туман около сорока дней подряд и температурная инверсия,"
1892,A,"so,",%,"так,"
1893,A,"but no, uh, no snow.",ng,"но нет, э-э, никакого снега."
1894,B,Um.,b,Хм.
1895,A,"The snows all melted off uh,",sd,"Весь снег растаял, э-э-э,"
1896,B,"Well, I talked to a woman who lived up in the hills, uh, mountains in, uh, Utah, I guess this last weekend",sd,"Ну, я разговаривал с женщиной, которая жила на холмах, э-э, в горах, э-э, в Юте, я думаю, в прошлые выходные"
1897,B,"and she had, uh, quite a bit of snow on the ground her way.",sd,"и на ее пути было, э-э, довольно много снега на земле."
1898,A,"Uh-huh,",b,"Ага,"
1899,A,"I guess there's different parts of the state of Utah that, that, does have some,",sv,"Я предполагаю, что есть разные части штата Юта, в которых действительно есть некоторые,"
1900,A,"but not,",%,"но не,"
1901,A,usually we have up to a hundred and fifty inches up at the ski resorts,sd,обычно у нас на горнолыжных курортах высота достигает ста пятидесяти дюймов
1902,A,"and they're down between thirty-eight and, uh, forty inches.",sd,"и они опускаются между тридцатью восемью и, э-э, сорока дюймами."
1903,B,Um,b,Хм
1904,A,"At this time of the year,",sd,"В это время года,"
1905,A,and we've been in a drought for the last five years,sd,и последние пять лет у нас была засуха
1906,A,and this is the sixth year,sd,и это уже шестой год
1907,A,"and it's getting quite serious, as far as water next summer.",sv,"и это становится довольно серьезным, что касается воды следующим летом."
1908,B,"Yeah,",b,"Да,"
1909,B,"well, the weather, uh, here, is always a topic of conversation in Texas.",sd,"ну, погода, э-э, здесь, в Техасе, всегда является темой для разговоров."
1910,A,Right.,b,Верно.
1911,B,"But, uh, we have wide variations and have warm weather when most people have cold weather,",sd,"Но, э-э, у нас есть большие вариации, и у нас теплая погода, когда у большинства людей холодная погода,"
1912,B,but we have our share of cold weather as well.,sd,но и у нас есть своя доля холодной погоды.
1913,B,"The, uh, temperature this morning was right at freezing.",sd,Температура этим утром была на грани замерзания.
1914,B,"It didn't stay there,",sd,"Это там не осталось,"
1915,B,"but it was right at,",sd,"но это было прямо в,"
1916,A,"Oh, that's, that's different, isn't it?",qy,"О, это, это совсем другое, не так ли?"
1917,A,Um.,b,Хм.
1918,B,"We usually have some of our coldest weather toward the, uh, end of January,",sd,"Обычно самая холодная погода у нас бывает ближе к концу января,"
1919,B,but this year it wasn't bad at all.,sv,но в этом году все было совсем не плохо.
1920,B,I guess that's because we had so much rain.,sv,"Я думаю, это потому, что у нас было так много дождя."
1921,A,I know my son was telling me about the rain down there.,sd,"Я знаю, что мой сын рассказывал мне о дожде там, внизу."
1922,A,"He said it was just,",sd,"Он сказал, что это было просто,"
1923,A,"and we read in the newspaper, southern part of Texas I flooded out,",sd,"и мы прочитали в газете, что южную часть Техаса я затопил,"
1924,B,"Oh, yeah.",b,"О, да."
1925,A,"and, uh,",%,"и, э-э-э,"
1926,B,"Well, my, uh, my sister lives in Houston",sd,"Ну, моя, э-э, моя сестра живет в Хьюстоне"
1927,B,"and they, uh, the river there was, uh, in the flooding stage near where her son lives,",sd,"и они, э-э, река там была, э-э, в стадии затопления недалеко от того места, где живет ее сын,"
1928,B,"and that, uh, caused some, uh, concern, of course.",sd,"и это, э-э, вызвало некоторое, э-э, беспокойство, конечно."
1929,A,"Oh, boy.",ba,"О, боже."
1930,B,"They have a, uh, lake cabin",sd,"У них есть, э-э, домик на озере"
1931,B,"and, uh, their dock was completely under water on the lake.",sd,"и, э-э, их причал на озере был полностью под водой."
1932,A,"Oh, my gosh.",ba,"О, боже мой."
1933,B,So we really had a lot of rain.,sd,Так что у нас действительно было много дождя.
1934,A,"Yeah my son in Plano, he lives fairly close to,",sd,"Да, мой сын в Плано, он живет довольно близко к,"
1935,A,"there's quite a wash that goes down, uh, through Plano",sd,"там довольно много воды, которая проходит, э-э, через Плано"
1936,B,Right.,b,Верно.
1937,A,"and, uh, there's walking trails on both sides, a walking path,",sd,"и, э-э, с обеих сторон есть пешеходные тропы, пешеходная дорожка,"
1938,A,"and, uh, when I've gone down to visit him I've gone on that,",sd,"и, э-э, когда я поехал навестить его, я пошел на это,"
1939,A,"but, uh, that was clear full and up to, up to some of the streets, I guess.",sd,"но, э-э, это было ясно полностью и, я думаю, до некоторых улиц."
1940,A,It just,%,Это просто
1941,B,"Yeah,",b,"Да,"
1942,B,we had a lot of flash floods in the area.,sd,у нас в этом районе было много внезапных наводнений.
1943,B,"We had a few people who ran into, uh, water and a few fatalities, uh, just a few.",sd,"У нас было несколько человек, которые упали, э-э, в воду, и несколько погибших, э-э, всего несколько."
1944,A,Uh-huh.,b,Угу.
1945,B,Not more than ten,sd,Не более десяти
1946,B,"but,",%,"но,"
1947,A,"That's funny that, uh, we can't have it in moderation instead of having either a drought or having too much.",sv,"Забавно, что, э-э, мы не можем есть его в умеренных количествах, вместо того чтобы испытывать либо засуху, либо перебор."
1948,B,"Well, the, uh, there's an old profane expression about Texas weather,",sd,"Ну, э-э, есть старое непристойное выражение о погоде в Техасе,"
1949,B,"it's always too damn cold, too damn hot, too damn windy",^q,"здесь всегда чертовски холодно, чертовски жарко, чертовски ветрено"
1950,A,"Yeah,",b,"Да,"
1951,A,"well, it's, uh, interesting,",sv,"что ж, это, э-э, интересно,"
1952,A,"uh,",%,"ух,"
1953,A,I'm going down to El Paso next week,sd,Я собираюсь в Эль-Пасо на следующей неделе
1954,A,"and, uh, I was wondering what the weather was,",sd,"и, э-э, мне было интересно, какая была погода,"
1955,A,"but I imagine if it's that cold in Dallas it,",sv,"но я представляю, если в Далласе так холодно, то,"
1956,B,"Well, El Paso won't be cold.",ar,"Что ж, в Эль-Пасо холодно не будет."
1957,A,"It's not a, doesn't get that cold, I guess, huh?",qy,"Это не... не так уж и холодно, я думаю, да?"
1958,B,"No,",nn,"Нет,"
1959,B,"it's, it's, quite southern",sd,"это, это довольно южное место"
1960,B,"and it's, it's rare to get real cold in, in El Paso.",sd,и в Эль-Пасо редко бывает по-настоящему холодно.
1961,A,Uh-huh.,b,Угу.
1962,B,"The, uh, you'll be flying in there?",qy^d,"Э-э-э, ты будешь лететь туда?"
1963,A,Yes.,ny,Да.
1964,B,"Well, uh, take off is, uh, fun from El Paso because you normally,",sv,"Ну, э-э, улетать из Эль-Пасо - это, э-э, весело, потому что обычно ты,"
1965,B,"the way the winds are you take off right toward the mountain, the Rockies",sd,"при таком ветре ты уносишься прямо к горе, к Скалистым горам."
1966,A,Yes.,b,Да.
1967,B,and they're towering above you,sd,и они возвышаются над тобой
1968,B,and so you circle back over the air and then make a circle around and come back over again.,sd,"и вот ты снова кружишь по воздуху, а затем делаешь круг и возвращаешься снова."
1969,A,"Yeah,",b,"Да,"
1970,A,"we're kind of used to that here in Utah,",sd,"мы вроде как привыкли к этому здесь, в Юте,"
1971,A,"course, there are mountains,",sd,"конечно, есть горы,"
1972,A,and I fly into Montana a lot,sd,и я часто летаю в Монтану
1973,A,"and we have a,",%,"и у нас есть,"
1974,A,"the mountains are, are really, uh, high",sd,"горы действительно, э-э-э, высокие"
1975,A,"and a lot of places we go in to, you just kind of, uh,",sd,"и во многих местах, куда мы заходим, ты просто вроде как, э-э,"
1976,A,"it's in the little valley,",sd,"это в маленькой долине,"
1977,A,"but, I, uh, sure hope we,",sd,"но, я, э-э, конечно, надеюсь, что мы,"
1978,A,we really need the moisture.,sv,нам действительно нужна влага.
1979,A,"I hope we can get, uh, get some.",sd,"Я надеюсь, мы сможем раздобыть, э-э, раздобыть немного."
1980,A,"There's supposed to be a storm,",sd,"Там должен быть шторм,"
1981,A,"but it split, went down through, uh, northern Arizona and southern Utah",sd,"но он разделился, прошел через северную Аризону и южную Юту"
1982,A,"and they're not predicting any for the next, uh, week anyway up here",sd,"и они все равно ничего не прогнозируют на следующую, э-э, неделю здесь, наверху"
1983,A,"so,",%,"так,"
1984,B,"Well, I noticed on the weather map on, uh, cable network that there was supposed to be a storm front moving into California and on down your way,",sd,"Ну, я заметил на карте погоды в кабельной сети, что предполагалось, что штормовой фронт движется в Калифорнию и дальше в вашу сторону,"
1985,B,"but I guess it didn't pan out, huh?",qy,"но, я думаю, из этого ничего не вышло, да?"
1986,A,"Yeah,",b,"Да,"
1987,A,"well, that's, that's what the,",%,"ну, это, это то, что,"
1988,A,"above, uh,",%,"выше, э-э-э,"
1989,A,"some of it went to the south and some to the north up into Montana,",sd,"часть его ушла на юг, а часть - на север, в Монтану,"
1990,A,"so that just left us,",sd,"так что это просто оставило нас,"
1991,A,we got a high pressure system which been sitting in the,sd,"у нас есть система высокого давления, которая находилась в"
1992,B,Huh.,b,Хм.
1993,A,"and, uh, we broke the record for the amount of fog that we've had, uh, you know",sd,"и, э-э, мы побили рекорд по количеству тумана, который у нас был, э-э, вы знаете"
1994,B,"Oh, boy.",ba,"О, боже."
1995,A,"airport's been shut down, uh, till about noon every day",sd,"аэропорт был закрыт, э-э, примерно до полудня каждый день"
1996,A,"and then they seed the clouds, or seed the fog to try to to get the airplanes in and out.",sd,"а затем они сеют облака или туман, чтобы попытаться заставить самолеты входить и выходить."
1997,B,Uh-huh.,b,Угу.
1998,B,Huh.,b,Хм.
1999,B,"Well, we, uh, had a bad siege last, uh, Christmas a year ago.",sd,"Ну, у нас, э-э, была тяжелая осада на прошлое, э-э, Рождество год назад."
2000,B,"We went up to visit my wife's, uh, sister who lives in, uh, Calgary, Alberta, Can,",sd,"Мы поехали навестить сестру моей жены, которая живет в Калгари, Альберта, может,"
2001,A,Okay.,"fo_o_fw_""_by_bc",Хорошо.
2002,B,All right.,b,Все в порядке.
2003,B,That's a real different topic.,sv,Это совсем другая тема.
2004,B,"I'm not sure I'm familiar with, with what they mean of invasion of privacy.",sv,"Я не уверен, что знаком с тем, что они подразумевают под вторжением в частную жизнь."
2005,A,I know.,aa,Я знаю.
2006,A,"I guess that, I guess you consider just things that every day that would, you would think of about.",sv,"Я предполагаю, что, я предполагаю, что вы рассматриваете только те вещи, о которых каждый день вы бы думали."
2007,A,"See, I'm a college student,",sd,"Видите ли, я студент колледжа,"
2008,A,"so I can think of lots of things that my roommate does that bother me you know, that I think's like is an invasion of my privacy, stuff like that.",sd,"так что я могу думать о множестве вещей, которые делает мой сосед по комнате, которые меня беспокоят, вы знаете, которые я считаю вторжением в мою личную жизнь, и тому подобное."
2009,B,Yeah.,b,Да.
2010,A,"But I think it'd be, it is kind of a tough topic.",sv,"Но я думаю, что это было бы, это довольно сложная тема."
2011,B,Yeah.,b,Да.
2012,B,"I think, personally, you know,",sv,"Я думаю, лично вы знаете,"
2013,B,"I'm, I used to be a college student ten years ago",sd,Я... я был студентом колледжа десять лет назад
2014,A,Uh-huh.,b,Угу.
2015,A,Uh-huh.,b,Угу.
2016,B,"but uh, now I think an invasion of my privacy is when someone calls me on the telephone and says, Mrs Miller, have we got a deal for you.",sv,"но, э-э, теперь я думаю, что вторжение в мою частную жизнь - это когда кто-то звонит мне по телефону и говорит: миссис Миллер, у нас есть для вас предложение."
2017,A,Uh-huh.,b,Угу.
2018,A,"Oh, golly.",ba,"О, боже мой."
2019,A,"You're like, No, you don't, no.",sd,"Ты такой: ""Нет, ты этого не делаешь, нет""."
2020,B,"It's like, how do you know my name,",sd,"Это как: ""Откуда ты знаешь мое имя,"
2021,B,"where did you get my phone number,",^q,"откуда у тебя номер моего телефона,"
2022,B,and why do you think it's a deal for me?,^q,"и почему ты думаешь, что это сделка для меня?"
2023,A,Uh-huh.,b,Угу.
2024,B,"I mean, those people, they'll call you any time of the day or night with, try to solicit",sv,"Я имею в виду, что эти люди, они позвонят вам в любое время дня и ночи, попытаются выпросить"
2025,A,Yeah.,b,Да.
2026,B,"and that's an invasion of my privacy, I think.",sv,"и я думаю, что это вторжение в мою личную жизнь."
2027,A,"They call late,",sv,"Они звонят поздно,"
2028,A,"now, I mean, now there's, I heard that they were going to start calling on Saturdays or",sd,"теперь, я имею в виду, теперь есть, я слышал, что они собирались начать звонить по субботам или"
2029,B,"Oh, they do already.",sd,"О, они уже это делают."
2030,A,"See, that's",%,"Видите, это"
2031,A,I would be so mad,sd,Я бы так разозлился
2032,B,"Well,",b,"Что ж,"
2033,B,"and I've even had the computer generated calls on Sundays, too.",sd,и по воскресеньям у меня даже были сгенерированные компьютером звонки.
2034,A,Really.,bh,Действительно.
2035,B,Uh-huh.,ny,Угу.
2036,A,Huh.,b,Хм.
2037,B,But I do know of a way to get around the computer generated calls.,sd,"Но я знаю способ обойти вызовы, генерируемые компьютером."
2038,A,How?,qw,Как?
2039,B,"Don't answer your phone, Hello.",ad,"Не отвечай на звонки, алло."
2040,B,"The computer's geared to, to start talking to you on the, on the word Hello.",sd,"Компьютер настроен на то, чтобы начать разговаривать с вами по слову ""Привет""."
2041,A,Really?,bh,Действительно?
2042,B,Uh-huh.,ny,Угу.
2043,A,Huh.,b,Хм.
2044,A,"I don't know,",h,"Я не знаю,"
2045,A,"I think like things that, that",%,"Я думаю о таких вещах, которые, которые"
2046,A,"I think's like privacy is like, just like, not going through my stuff, like going through, just like my clothes or my drawer, just going through my stuff, basically.",sv,"Я думаю, что уединение - это как, просто как, не рыться в моих вещах, как рыться в моей одежде или моем ящике, просто рыться в моих вещах, в общем."
2047,B,"Oh, yeah.",b,"О, да."
2048,A,That drives me up a wall.,sd,Это загоняет меня на стену.
2049,B,Are you and your roommate a similar size.,qy,Вы и ваш сосед по комнате одинакового размера.
2050,A,"No,",nn,"Нет,"
2051,A,"see, we're not,",sd,"видишь ли, мы не,"
2052,A,"and, uh.",%,"и, эм."
2053,B,And she still goes through your clothes?,qy^d,И она все еще роется в твоей одежде?
2054,A,"Yeah,",ny,"Да,"
2055,A,"she'll take all my shirts and stuff,",sd,"она заберет все мои рубашки и прочее,"
2056,A,because she can't wear like my pants,sd,"потому что она не может носить такие штаны, как у меня"
2057,B,Uh-huh.,b,Угу.
2058,A,but she'll take all my shirts and my blouses and stuff.,sd,"но она заберет все мои рубашки, блузки и прочее."
2059,B,Ooh.,ba,Ух.
2060,A,"Man, I'm just glad she can't wear my pants or my skirts or my dresses, you know.",sd,"Чувак, я просто рад, что она не может носить мои брюки, или мои юбки, или мои платья, ты знаешь."
2061,B,"Oh, yeah.",b,"О, да."
2062,A,"But still, she'll just take them,",sd,"Но все равно, она просто возьмет их,"
2063,A,"and she won't even think about it,",sd,"и она даже не будет думать об этом,"
2064,A,"and then, I'll like see her that day,",sd,"и потом, я хотел бы увидеть ее в тот день,"
2065,A,"and she'll be wearing my clothes,",sd,"и она будет одета в мою одежду,"
2066,A,"and I'll be like, you know, I don't like to borrow my clothes out, you know,",sd,"и я буду такой, ты знаешь, я не люблю одалживать свою одежду, ты знаешь,"
2067,A,I really don't.,sd,Я действительно не знаю.
2068,A,So I prefer that you just not go in and get them,^q,"Поэтому я предпочитаю, чтобы вы просто не заходили и не забирали их"
2069,B,Uh-huh.,b,Угу.
2070,B,Uh-huh.,b,Угу.
2071,A,because she doesn't even ask me.,sd,потому что она даже не спрашивает меня.
2072,A,Stuff like that really,sd,Что-то вроде этого на самом деле
2073,A,"like that's an invasion of my privacy, I feel like.",sv,"как будто это вторжение в мою личную жизнь, я чувствую себя так."
2074,B,"Oh, yeah,",aa,"О, да,"
2075,B,I agree.,aa,Я согласен.
2076,A,"Stuff like that,",sd,"Что-то в этом роде,"
2077,A,"when you have your door closed, people just walking in and stuff like that.",sd,"когда у тебя закрыта дверь, люди просто заходят и все такое."
2078,B,Uh-huh.,b,Угу.
2079,A,I was thinking like my mom.,sd,"Я думала, как моя мама."
2080,A,"I know this,",sd,"Я знаю это,"
2081,A,"she would think this is like an invasion of her privacy, is like going through her purse, like if you ever needed money and stuff",sd,"она бы подумала, что это похоже на вторжение в ее личную жизнь, все равно что рыться в ее сумочке, например, если тебе когда-нибудь понадобятся деньги и прочее"
2082,B,"Oh, yeah.",b,"О, да."
2083,A,"we always just give her her purse, you know,",sd,"мы всегда просто отдаем ей ее сумочку, ты же знаешь,"
2084,A,and she'll get it out or whatever.,sd,и она вытащит это наружу или что-то в этом роде.
2085,B,Yeah.,b,Да.
2086,B,Uh-huh.,b,Угу.
2087,A,"I was trying to think,",^h,"Я пытался думать,"
2088,A,I was thinking that's the only thing I could really think of that would really be.,sd,"Я думал, что это единственное, о чем я действительно мог бы подумать, что это было бы на самом деле."
2089,B,My mom doesn't even like for us to go through her cabinets.,sd,"Моей маме даже не нравится, когда мы роемся в ее шкафах."
2090,A,Really.,b,Действительно.
2091,B,"I mean, we're all grown,",sd,"Я имею в виду, мы все взрослые,"
2092,B,"all her kids are grown,",sd,"все ее дети выросли,"
2093,B,and we have our own families,sd,и у нас есть свои собственные семьи
2094,A,Uh-huh.,b,Угу.
2095,B,"and now if we go through her cabinets she's like, Well, what are you digging for?",sd,"и теперь, если мы порымся в ее шкафах, она такая: ""Ну, и что ты там копаешь?"""
2096,A,"Yeah,",b,"Да,"
2097,A,get out of my cabinets.,bf,убирайся из моих шкафов.
2098,B,"Like, what are you doing?",sd,"Например, что ты делаешь?"
2099,B,Don't you have your own house to dig through?,^q,"Разве у тебя нет собственного дома, в котором нужно покопаться?"
2100,A,That's great.,ba,Это здорово.
2101,B,"Yeah,",b,"Да,"
2102,B,"so, I guess, privacy is really,",%,"так что, я думаю, конфиденциальность на самом деле,"
2103,B,"and at the work place, I suppose,",sv,"и на рабочем месте, я полагаю,"
2104,B,"oh, well, actually yes.",aa,"о, ну, вообще-то да."
2105,B,"I can say definitely, privacy at the work place.",sd,Я могу сказать определенно: конфиденциальность на рабочем месте.
2106,A,Uh-huh.,b,Угу.
2107,B,I hate it for people to open up my drawer to my desk,sd,"Я ненавижу, когда люди открывают ящик моего стола"
2108,A,See.,b,Видеть.
2109,A,Yeah.,b,Да.
2110,B,"because that was, that was where I kept all my stuff,",sd,"потому что это было, именно там я хранил все свои вещи,"
2111,B,"and I could tell I mean, even if a pen was turned the wrong way.",sd,"и я мог бы сказать, что я имею в виду, даже если ручка была повернута не в ту сторону."
2112,A,"You could tell,",bf,"Вы могли бы сказать,"
2113,A,"you know you put your stuff where it's,",bf,"ты знаешь, что кладешь свои вещи туда, где они есть,"
