,speaker,text,code
1308,A,Uh-huh.,b
1309,B,"Uh, the only other thing I have noticed though is that, uh, it seems that there's been a lot of or more emphasis at least in what we've been dealing with",sv
1310,B,"and, and the looking, you know,",%
1311,B,"just start not even,",sd
1312,B,"not really looking for a school for him but, uh, like a preschool or something that where he would go maybe a couple hours a couple days a week or something.",sd
1313,A,Uh-huh.,b
1314,B,"For, for a three year old it's that, uh,",sd
1315,B,"there's a lot of emphasis on, on, on, on education and what these children should know before they reach kindergarten.",sv
1316,A,Right.,b
1317,B,"And, and it seems like it's a lot more than they need to know and be able to do than when we are the, when I had to go in kindergarten.",sv
1318,A,Yeah.,b
1319,B,"And it seems like it's more, uh,",sv
1320,B,"you know, I don't know.",h
1321,B,"They're expecting more or, uh, or just, uh, you know,",sv
1322,B,"kids just because of the computer age or whatever, it just, know more when they get, you know, to be five or six or something.",sv
1323,A,Yeah.,b
1324,B,"But,",%
1325,A,"Um, I guess looking at, uh, back at, at what our children did compared to what, uh, you know, what I had to go through in school.",sd
1326,A,"The, uh, there there does seem to be a lot more in the curriculum.",sv
1327,A,It's a lot more complicated.,sv
1328,A,"A lot more available, of course.",sv
1329,B,Uh-huh.,b
1330,A,"But, uh, this,",%
1331,A,"so much more to learn now that it really makes it more difficult, I would think.",sv
1332,A,"I, I would probably have a hard time getting through school myself.",sv
1333,B,Uh-huh.,b
1334,A,"Uh, you know, just,",%
1335,A,or at least it would be a lot harder than it was when I went to school.,sv
1336,B,Uh-huh.,b
1337,B,One thing is I got a home computer too,sd
1338,B,"and, uh, I play, uh, with the three year old",sd
1339,B,I play some computer games and stuff with him.,sd
1340,A,Uh-huh.,b
1341,B,"Educational games like, you know, concentration type games, the matching, things like that.",sd
1342,A,Right.,b
1343,A,Yeah.,b
1344,B,"And, uh, he's, he really likes it",sd
1345,B,"and, uh, and I think it's important because I think that, uh, you know, it gives him the interaction with the computer",sv
1346,B,"because it sure looks like that's going to be you know, the big thing for a long time.",sv
1347,A,"Huh,",b
1348,B,"And given, given that knowledge and stuff with it",sd
1349,A,"yeah,",b
1350,A,"I think, uh,",%
1351,B,and he seems to enjoy it.,sv
1352,A,ery faint Oh.,b
1353,B,"And, uh, of course, the one year old hasn't, hasn't gotten there yet",sd
1354,B,"but, uh,",%
1355,B,"and the other thing we try to do is, uh, since the here is, uh, sign him up for, and her, for, uh, different activities at like the rec center or something like swimming,",sd
1356,A,Right.,b
1357,B,"you know, uh,",%
1358,B,"or,",%
1359,B,there's a little soccer thing that he's going to do for a week or so,sd
1360,B,"and, uh, you know,",%
1361,B,where they go for an hour or so.,sd
1362,A,Yeah.,b
1363,B,"And, uh,",%
1364,B,"because, uh, when he was a baby that we did the swimming too",sd
1365,B,and he really liked it,sd
1366,B,so we're going to do that with our daughter too.,sd
1367,A,Yeah.,b
1368,A,"That, uh, uh, watching a little, little boys play soccer is, is more fun.",sv
1369,A,"I can't imagine them having as much fun as the parents, had watching them",sv
1370,B,I know.,aa
1371,B,"Well, we were just talking about that too.",sd
1372,B,"And I guess it's not really soccer it's just kind of a, well, kick the ball around for a while, see what happens",sv
1373,A,"Right,",b
1374,A,yeah,b
1375,A,"The, the disorganized play really what it was,",bf
1376,A,"but, but, uh,",%
1377,B,Yeah.,aa
1378,A,"yeah,",b
1379,A,"when ours was a,",sd
1380,A,"he,",%
1381,A,"I guess he was probably five or six, you know, when he first started playing soccer.",sd
1382,B,Uh-huh.,b
1383,A,"And, uh, and that was, that was more fun to watch those boys trying to, trying to kick the ball up and down the field.",sv
1384,B,Uh-huh.,b
1385,A,"But, uh,",%
1386,A,"and it's,",%
1387,A,"I guess, that was, you know, as important, uh, as much important to the parents as it was to the children that, uh, you know, to get out and watch the kids play,",sv
1388,A,so.,%
1389,B,Uh-huh.,b
1390,A,"I guess one of the things that I think about is a, talking about education, uh, I kind of feel like, uh, that, uh, the, the school systems in this, particularly in this area, the systems are not under enough control.",sv
1391,A,"The, the students have a little too much, uh, too much leeway.",sv
1392,B,Uh-huh.,b
1393,A,Excuse me.,fa
1394,A,"Um, and the, and that's kind of contradictory to what I said",sv
1395,A,"but, you know, you,",%
1396,A,"the,",%
1397,A,you have to be under control so much when they're out,sv
1398,A,"but when they're in school they, they don't have quite, quite as much control, over them as, uh, as what I would liked to have seen.",sv
1399,B,"Right,",b
1400,B,right.,b
1401,B,Right.,b
1402,B,Uh-huh.,b
1403,A,"Uh, uh, I kind of feel like there's, there's too much allowed to go on in at, at school.",sv
1404,B,Uh-huh.,b
1405,A,"And, uh, you know, it tends to, uh, to encourage students to not be as, you know, to not concentrate as much on the education.",sv
1406,B,Uh-huh.,b
1407,A,"You know, they're, they're there for a good time.",sv
1408,B,Right.,b
1409,A,"And, you know, to, to see how little they can get by with.",sv
1410,B,Uh-huh.,b
1411,B,"Well, I know of number of people that are in the, in the, uh, school district down in, in, uh, San Antonio.",sd
1412,B,"And, uh, it seems like it's,",sv
1413,B,"a lot of the problem is to, you know,",sv
1414,B,you always have the lack of funds,sd
1415,B,but it seems to be getting worse and worse,sv
1416,B,"and so they don't settle the resources to draw on to give as much supervision as, as, as, kids need.",sv
1417,A,Right.,b
1418,B,"And, uh, you know, that's just a problem that who knows how that's going to, that's going to come out or anything.",sv
1419,A,"But, uh,",%
1420,B,"But,",%
1421,A,ery faint Yeah.,b
1422,A,"But, uh, I, I don't, I don't know",h
1423,A,"I think, uh, you know, some of the thing has to do with, uh, with the civil rights program.",sv
1424,A,Not that the civil rights program is bad,sv
1425,A,"but that there's,",%
1426,A,"it carried over, into, you know, individual rights",sv
1427,B,Uh-huh.,b
1428,A,"and it, you know, trickled",%
1429,A,"Well, Tom, just tonight, I was working on my car out of necessity,",sd
1430,A,"and I had, uh, uh, had a long age-old problem of my bright lights not working,",sd
1431,A,"uh, this is the type of, uh, switch where you flip the, the lever, the turn signal on the column",sd
1432,B,Yeah.,b
1433,A,"and when I would, uh, put it in the bright light position the lights would go out completely,",sd
1434,A,which is even worse than them just not getting bright,sv
1435,B,Exactly.,aa
1436,A,"And I had presumed that it was the switch,",sd
1437,A,"and, uh, this is, uh, an older car,",sd
1438,A,"it's a seventy-two M G,",sd
1439,A,"so I had to mail order the part, uh,",sd
1440,A,"which I had done,",sd
1441,A,"and tonight I went out and, uh, at least hooked in the new part, only to discover that that apparently is not the problem,",sd
1442,A,"it's not in the switch, because it does the same thing with the new switch.",sd
1443,B,Oh.,b
1444,A,"So I'll be faced with having to return that product and, uh, hoping that, uh, you know, that they will accept it,",sd
1445,A,although it's been removed from the box it's obviously not been really used.,sd
1446,B,"Did you do the diagnosis, or was it just an assumption that that's probably the part that failed?",qy
1447,A,"Uh, I had done what diagnosis I could, primarily by looking at a wiring diagram that I did have of the car and, uh, pretty much decided that that had to be the problem.",sd
1448,B,Uh-huh.,b
1449,A,"I talked to one mechanic about it,",sd
1450,A,and he suspected the switch also.,sd
1451,A,"Uh, but I've not, you know,",%
1452,A,I really don't know what the problem might be.,sd
1453,A,"It, it, the other switch could be the main switch itself, uh, that turns the lights on or off, which is on the dashboard",sv
1454,B,Uh-huh.,b
1455,A,"uh, it might be tied into the equation somehow,",sv
1456,A,"but,",%
1457,B,"Yeah, I know,",b
1458,B,"uh, when working with the, uh, flashers, there is, uh, usually a, a special fuse that operates the flashers.",sv
1459,B,Do you have a separate fuse for your high beam as opposed to your low beam?,qy
1460,A,"I I don't know,",no
1461,A,I should look at that.,sv
1462,A,"I don't remember seeing one in the, uh, in the diagram",sd
1463,B,Diagram.,^2
1464,A,so I'll have to go back and look at that.,sd
1465,B,"Yeah,",b
1466,B,I don't even know if my current cars have a separate fuse.,sd
1467,B,"I know sometimes when you think there are things running while they're at the same unit, like the headlamp",sd
1468,A,Uh-huh.,b
1469,B,"you tend to think, well, there's one fuse operating the whole thing,",sd
1470,B,"but sometimes the extra amperage that a high beam drives as opposed to a low beam requires, uh, the use of a, of a maybe a higher fuse.",sd
1471,A,"Yeah,",b
1472,A,that's a good idea.,sv
1473,B,"So, that's a possibility.",sv
1474,A,"What I've typically found when that, uh,",sd
1475,A,"companies are pretty good about accepting returns on products like that when they're not needed after all,",sv
1476,A,and I hope that that's the case this time.,sd
1477,B,"Is this a, a mail order parts house that specializes in, in parts for parts for, uh, old imports?",qy
1478,A,"Right,",na
1479,A,exactly,na
1480,B,"Who,",%
1481,A,it's out of Kansas somewhere.,sd
1482,B,Um,b
1483,B,"so, it's not J C Whitney or somebody like that.",qy^d
1484,A,"No,",nn
1485,A,it's not.,sd
1486,A,"I also got a piece of chrome for the, the hood that they had indicated was the right part for this car,",sd
1487,A,"but it is not either,",sd
1488,A,"it's obviously doesn't quite fit,",sd
1489,A,"so it must be for a different year,",sd
1490,A,so I'll have to try to return that as well.,sd
1491,B,"Yeah,",b
1492,B,"have you found any, uh, uh, reliable import service people in the metroplex?",qy
1493,A,"Well, I had one person that I used for years and years on this car,",na
1494,A,"because I've owned this car since it was new,",sd
1495,A,"and, uh,",%
1496,A,but it's over like in the Brook Hollow industrial district down on Stemmons and Inwood area,sd
1497,B,"Oh, yeah.",b
1498,B,Uh-huh.,b
1499,A,"and I hadn't used him for some years,",sd
1500,A,and the last time I called him back it turned out that he had further specialized,sd
1501,A,"instead of, uh, all import cars, he has narrowed it down to where he only works on, uh, German cars and ause German cars",sd
1502,B,I'll be darned.,ba
1503,A,"I'm not sure that he works on much else at all,",sd
1504,A,"but he doesn't work on British cars any more, and gave me the name of somebody else to take a look at it.",sd
1505,A,"So, uh, uh, I may have to check with that person,",sd
1506,A,"as it turns out that one, that shop is near where I now work.",sd
1507,A,"So, I'll, uh, I should be able to take it in and check that part out.",sd
1508,A,"I've not had to exchange any other parts recently, because they were defective.",sd
1509,A,"Now, I've had, had pretty good luck,",sd
1510,A,"I just, however, did, uh, have to get a, a, uh, one of these jam box portable dual cassette players, uh, repaired.",sd
1511,B,Uh-huh.,b
1512,A,"I purchased it at Sam's,",sd
1513,A,"and I had assumed that it had a ninety day warranty,",sd
1514,A,"and I should have checked more carefully and done a better job of saving the receipt,",sv
1515,A,"because I didn't take it in right away, and let a whole year go by.",sd
1516,A,"Uh, some of the buttons didn't work right, where you had to actually physically hold them down to get it to record or to play,",sd
1517,A,"and as it turned out, it had a full year's warranty,",sd
1518,A,and I could have gotten it repaired for free,sd
1519,A,"but I had to take it in,",sd
1520,B,"Oh, my goodness.",ba
1521,A,"while it was in the shop I ended up finding the receipt that I thought had long since been lost,",sd
1522,A,"uh, but it didn't do me any good, because I had, I had missed the window by about a week or two.",sd
1523,B,"Oh, no.",ba
1524,A,"So I didn't even, I didn't really, uh, even bring it up when I went in to pick it up.",sd
1525,A,"But, uh, that's really my only experience in the past year where I've had to take a product back because of a defect.",sd
1526,B,"Well, ours wasn't within the last year.",sd
1527,B,"I guess it's been within the last two years, uh,",sd
1528,B,"Judy has an Oldsmobile that we bought new,",sd
1529,B,"and it's one with the, uh, electronic ignition and the computer controlled mixer, and, uh,",sd
1530,B,"I don't know what else it all controls, but the fuel mixture and cruise control and things of that sort,",sd
1531,B,"and we found that the, uh, uh, we were having two problems.",sd
1532,B,"It was idling fast, when you first started the engine, to the point that we park on a hill, under our car port,",sd
1533,B,"and, it, when you first dropped it into geared it would immediately want to back up into the alley,",sd
1534,B,"and knowing that, you always had to keep your foot on the brake hard,",sd
1535,B,otherwise it would just wrench control away from you.,sd
1536,A,Good grief.,ba
1537,B,"And the other problem Judy would have is occasionally she would, uh, be driving along, uh, decelerating, like coming to a stop sign, but not yet stopped at the stop sign",sd
1538,A,Uh-huh.,b
1539,B,and the engine would just quit.,sd
1540,B,"So, we took it back to the, uh, Oldsmobile place and asked them to check it out,",sd
1541,B,"and at first they thought it was just a matter of timing,",sd
1542,B,so they adjusted timing,sd
1543,B,"and the problem didn't go away,",sd
1544,B,"so we ended up taking it back again,",sd
1545,B,"and I don't know why they don't look at these things the first time around,",sd
1546,B,"but the second time around they looked at their, uh, recall service and their service reports from region or headquarters whatever,",sd
1547,B,"and, and they had a description of the exact problem we were experiencing that apparently was a programming error in the, uh, computer control unit,",sd
1548,A,Huh.,b
1549,B,"which fortunately they replaced under warranty, because it was about a three hundred or three hundred and fifty dollar part",sd
1550,A,My goodness.,ba
1551,B,"and, uh, so once they replaced it, then the, the car seemed to work fine for a considerable period of time,",sd
1552,A,Huh.,b
1553,B,"and now it seems to be,",sd
1554,B,"we we're not experiencing the stalling,",sd
1555,B,"but we're still experiencing a very uneven,",sd
1556,A,Okay.,"fo_o_fw_""_by_bc"
1557,A,What do you think about it?,qo
1558,B,"Uh, well, immigration,",sd
1559,B,I know they're really strict right now because my husband is from out of the country,sd
1560,B,"and, uh, we had to go through a whole, very long process to, uh, to, assure the government that he was, uh, marrying me and not to be a resident here.",sd
1561,A,Uh-huh.,b
1562,A,That's,sv
1563,A,"yeah,",b
1564,A,"I think that's, uh, I think it's a little crazy.",sv
1565,A,I worked with Spanish people for about two years,sd
1566,B,Uh-huh.,b
1567,A,"and just, it was incredible to me to see the things that they had to go through when they were really some of the best workers.",sv
1568,B,"Yeah,",aa
1569,B,that's true.,aa
1570,B,"I mean, you can't just come over to the country because, uh, you want to.",sv
1571,A,Right.,b
1572,B,"You know, that's not good enough.",sv
1573,B,"You have to have a, have to have a darn good reason of, political or whatever.",sv
1574,A,"Right,",aa
1575,A,exactly.,aa
1576,B,"Not a good, not a good easy way to get in.",sv
1577,A,"Yeah,",b
1578,A,"I think, you know, I think in a lot of ways the law is good because it tries to, to protect, you know, the people who are in the states.",sv
1579,B,Exactly.,aa
1580,B,"My mother, uh, actually knew a woman in another state that used to marry men just,",sd
1581,A,Uh-huh.,b
1582,B,she'd never even meet them,sd
1583,B,and she'd just get money for it.,sd
1584,A,"Oh, you're kidding.",bh
1585,B,Huh-uh.,nn
1586,B,"So,",%
1587,A,Sounds like a lot of fun.,sv
1588,A,"Yeah,",%
1589,A,"it's amazing to me how, how many things they would allow to occur before, you know, you can come in.",sv
1590,B,Exactly.,aa
1591,B,"But, I mean, with the new laws, it's it's tough now.",sv
1592,A,Right.,b
1593,A,"Yeah,",b
1594,A,"it's kind of frustrating, too, for those who are legitimate now.",sv
1595,B,Exactly.,aa
1596,A,"You know, I think,",%
1597,B,"Well, and, you know, uh, my grandparents came to this country just wanting a better life, you know",sd
1598,A,Uh-huh.,b
1599,B,"and they got here,",sd
1600,B,"but now it's a, you know, it's so strict that you can't just do that.",sv
1601,A,"Right,",aa
1602,A,exactly.,aa
1603,A,"And I think it's important that they, you know, they allow a good number of people in every year",sv
1604,A,"because really they're the ones who work the hardest and do the jobs that, that we don't want to do.",sv
1605,B,I agree.,aa
1606,A,"And I just,",%
1607,A,"I don't know,",h
1608,A,"I have, personally I have a problem with it,",sd
1609,A,"I think, that, you know, if someone wants to come in and they can prove that they're going to work and they're going to be a good citizen that we shouldn't close our door.",sv
1610,B,Exactly.,aa
1611,B,"If they're not going to be on welfare or, or, or whatever.",sv
1612,B,They're going to be a productive citizen Zen.,sv
1613,A,"And, you know, I, I believe that if someone goes on welfare that's when, you, you know, send them back to their country.",sv
1614,B,Yeah.,b
1615,A,"And, I think a lot of times we're so busy trying to keep them out that we're spending twice as much money as we would just allowing them in",sv
1616,A,"and,",%
1617,B,"Well, think of how many illegal aliens have, have, have been, uh, uh, sent back to Mexico just to find their way back.",sv
1618,A,"Yeah,",b
1619,A,"and that's, that's what I think.",sv
1620,A,"You know, I, I have to laugh",sd
1621,A,"because, like I said, I worked with a lot of those",sd
1622,A,and they'd been deported two or three times,sd
1623,A,and just basically what they do is they get caught when they wanted to go home for Christmas. Or for any other time.,sd
1624,B,"That's right,",sv
1625,B,that's our money.,sv
1626,B,"Yes,",aa
1627,B,that's true.,sv
1628,A,"But, I think, you know, I think all in all there's a lot of improvements.",sv
1629,A,I think the general idea is good,sv
1630,A,"but, but there could be some work done in the area.",sv
1631,B,"I, I think",%
1632,B,"I, I agree.",aa
1633,A,Well good,ba
1634,A,"Anyway, do you have anything else in the, the subject, uh that you might want to talk about?",qy
1635,B,"Uh, I, uh,",%
1636,B,boy,ba
1637,B,"this is spur of the moment, uh,",h
1638,B,"but, I, I don't really see any, any changes that I think of really blatant right now",sv
1639,B,"other than I think they ought to take, you know, on a case by case basis and not necessarily make it a, uh, political refugee.",sv
1640,A,"Yeah,",aa
1641,A,absolutely.,aa
1642,A,"I think a lot of times we take, you know, basically who we want to",sv
1643,A,"because if you, if you have connections, it's a lot easier to get in.",sv
1644,B,Exactly.,aa
1645,B,Connections and money.,^2
1646,A,"Yeah,",aa
1647,A,"and I think, you know, it should be more of a thing that's based upon someone's intent, you know. And that it should be equal to all",sv
1648,B,Yeah.,b
1649,A,"and then not like the United States,",sv
1650,A,"basically, it's not who you know,",sv
1651,A,"it it doesn't become a thing of who you know, but, but how the type of person you are.",sv
1652,B,I agree.,aa
1653,A,"And it should be based on those kinds of things so the good people, like probably your husband, can get in",sv
1654,B,Yeah,b
1655,B,"Well, we got him past that,",sd
1656,B,"but, uh,",%
1657,A,"Well, great.",ba
1658,B,"I know there's a lot of other people out there, would probably do a good job here.",sv
1659,A,Yep.,b
1660,A,"Well, let's see,",^h
1661,A,is there anything I believe in,qy
1662,B,I think that's it.,sv
1663,B,Is this like a very short call?,qy
1664,A,"No,",nn
1665,A,"I'm not sure how long they're supposed to be,",sd
1666,A,"but, I've enjoyed it.",sd
1667,A,"It's good hearing your, your point of view",sd
1668,A,and I think that's neat.,sv
1669,A,I think we agree a lot on that,sv
1670,A,and I've learned something from it.,sd
1671,B,"I did, too.",aa
1672,B,"Well, it was nice talking to you.",fc
1673,A,"Well, thanks,",ft
1674,A,I'm glad you're home.,fc
1675,A,"You have a good evening, all right?",fc
1676,B,"You, too.",fc
1677,A,"Thanks,",ft
1678,A,bye-bye.,fc
1679,B,Bye.,fc
1680,A,"Well, seems to me the, one of the reasons that people don't go out to vote is maybe they're bored with the whole election process.",sv
1681,B,"Well, I agree with the boredom of the election process,",aa
1682,B,"but I also, uh, think that people don't realize that their boat, vote will make a difference.",sv
1683,B,"Uh, they feel like that, you know, it's going to go however it's going to go",sv
1684,B,and their one little vote is not going to make that much difference,sv
1685,B,"and it's, just why make the effort.",sd
1686,A,"Well, sometimes, strangely enough, one vote has made the difference.",sv
1687,B,"Well, I agree with that",aa
1688,B,"and I, and I do know that, you know, all those votes are counted",sd
1689,B,"and, and they do make a difference.",sv
1690,B,"Uh, also I think that people have a tendency to, to vote in the larger elections and not vote in the, the more local elections.",sv
1691,A,"Well, it's kind of strange",sv
1692,A,because in the local elections is the ones that have the most influence on their day-to-day lives.,sd
1693,B,"Exactly,",aa
1694,B,"and, I, I even have a tendency to do that myself.",sd
1695,B,"And I have to really make a concerted effort to, to get involved.",sd
1696,B,"I live, I live in a suburb in Mesquite",sd
1697,B,"and, uh, so I really have to make an effort to read the local paper and to see what's going to because that directly affects me.",sd
1698,B,"But I, I think on the whole, most people don't, uh, feel that way.",sv
1699,B,"Or don't look, even look at that.",sv
1700,B,"I think they just don't even,",sv
1701,B,"I, I don't think they're conscious of it.",sv
1702,A,"Well, maybe part of the problem is they don't, they think they have enough choices.",sv
1703,B,"Well, that may be true, too.",sv
1704,B,I hadn't thought of that.,sd
1705,A,"You know, in some of the European countries, they have numbers of parties that run",sd
1706,A,and then lot of more voters come out to vote than vote in this country.,sd
1707,B,"Uh-huh,",b
1708,B,right.,b
1709,B,"And sometimes it's, uh,",%
1710,B,"well, not sometimes, but many times it's who has the most money to spend on the largest campaign",sv
1711,B,"and, and issues get, uh, bogged down.",sd
1712,A,"Well, maybe it's a matter of, you know, voter awareness.",sv
1713,B,"Uh, I think voter awareness,",%
1714,B,"I, I did some work for the, uh, Women's League of, uh, Voters, uh, several years ago",sd
1715,B,"and, I think there are some organizations that used to, uh, do some voter awareness, uh, things.",sv
1716,B,They don't get a lot of participation.,sd
1717,B,"They don't get a lot of, uh, activity.",sd
1718,B,"Most of the League of Women Voters, what they did was they put out information, so that it, it would just be made available to everyone.",sd
1719,B,"Now, other areas that I've worked in, like in the chambers, they would just have the candidates come",sd
1720,B,"and it would just, you know,",%
1721,B,that was not a lot of community involvement,sv
1722,B,and those were people that would mostly vote anyway.,sv
1723,A,"Well, I think part of the problem is the election goes on way too long.",sv
1724,A,"In Britain, you know, they have a set period of time",sd
1725,A,"and, and for campaign, that's it.",sd
1726,A,"In this country, it seems like it's a continuous ongoing campaign.",sv
1727,B,"It's a, it's an ongoing campaign",aa
1728,B,and it's expensive campaign,sv
1729,B,"and it, it, uh, eliminates a lot of qualified people.",sv
1730,B,"Uh, maybe more qualified and, uh, more dedicated to the issues.",sv
1731,A,"Well, the, they don't want to spend the time",sv
1732,A,or they don't have the money.,sv
1733,B,"Exactly,",aa
1734,B,exactly,aa
1735,B,"and it, it,",%
1736,B,"I, I can't I just can't believe,",sd
1737,B,"I've, I've worked in a couple of local campaigns.",sd
1738,B,I just cannot believe the dollars that are spent just even locally.,sd
1739,A,"Well, it's a matter of name recognition.",sv
1740,A,People aren't going to vote for someone they've never heard of.,sv
1741,B,"Oh, well, I agree with that,",aa
1742,B,"but also,",%
1743,B,"and I, and I'm not for controlling how much is spent,",sd
1744,B,"but do you know,",%
1745,B,"that's one thing,",sv
1746,B,"if a, if the time wasn't so,",%
1747,B,"if it wasn't such a long, uh, campaigning time, then they couldn't spend as much money.",sd
1748,A,And even debates don't seem to help much.,sv
1749,B,"No,",aa
1750,B,they really don't.,sv
1751,B,"Uh, it's it's, a lot of it is who looks the best, who, uh, who happens to say the right thing at the right time, who, not, who may not be the most qualified and can get the uh, the job done.",sv
1752,A,So we're really voting for the best makeup person and the best handlers.,bf
1753,B,Exactly.,aa
1754,B,"And it's a, it's a lot,",%
1755,B,I've worked in public relations a lot,sd
1756,B,"and, uh, that kind of thing can make and break, make or break you",sd
1757,A,"Well, that was certainly a media event.",sv
1758,B,"and it's just, uh, uh,",%
1759,B,"he possibly could have, uh, won that election had it not been for some of the the, uh, the way he presented himself.",sv
1760,A,"Well, he had a classic case of hoof in mouth disease.",sv
1761,B,"Hoof, is, is, I guess the right term for him.",aa
1762,B,Okay.,"fo_o_fw_""_by_bc"
1763,A,"Uh, go ahead.",ad
1764,B,What are we supposed to discuss again?,qw
1765,A,"AIDS research is something that, that, I think whether our country is putting enough money into it",sv
1766,B,"More money )),",%
1767,A,and actually I'm concerned that they're not.,sd
1768,A,"I have a friend who is working with, uh, who works with, uh, travel groups,",sd
1769,B,Uh-huh.,b
1770,A,"and one of the ones that he's worked with was professionals who came in for an AIDS, uh, conference in, uh, California.",sd
1771,B,Uh-huh.,b
1772,A,"And these were from other, people from other countries.",sd
1773,A,He's a translator.,sd
1774,B,Uh-huh.,b
1775,A,"And in talking to the people from France he said, you know,",sd
1776,A,"he says, one of the things that really concerns me is your government is not telling you enough about how it and frightening this epidemic is.",sd
1777,A,"And they're letting, the information out slowly about how, you know, how big it is.",sv
1778,B,Huh.,b
1779,A,"Which is scary, you know, pretty scary when so many people get it.",sv
1780,A,"So, I guess I'm, I'm, I'd like to see us spend more.",sv
1781,A,I don't know that spending more always gets it.,sv
1782,B,Yeah.,b
1783,B,"I'm, I'm ambivalent about it because, um, uh, well it is very frightening and scary.",sv
1784,B,"I have no perspective on how it relates to other diseases,",sd
1785,B,"and, uh, I mean whether,",%
1786,A,"You mean more money for that means less for cancer or,",bf
1787,B,Yes.,aa
1788,A,yeah.,b
1789,B,"And, uh, whether those diseases can",%
1790,B,some difference could be made if you did pour more money in like diabetes research,sv
1791,A,Uh-huh.,b
1792,B,uh,%
1793,A,Uh-huh.,b
1794,B,"didn't, uh, you know,",%
1795,B,"but I, uh,",%
1796,B,then part of it's lack of education.,sv
1797,B,"I don't know whether, whether, you know, where our money would be most effectively spent.",sv
1798,A,"Well it,",%
1799,A,"I, I agree with you there",aa
1800,A,because I know every time that something comes into vogue all the money goes to that one,sv
1801,A,and you don't know whether it's still also going to the other or if it's a limited pie.,sd
1802,B,Uh-huh.,b
1803,A,"Money from, money for taking care of the infants takes money away from taking care of the elderly,",sv
1804,A,or do they both get served?,qy
1805,A,"Uh, that's a good point.",sv
1806,B,"And I'm, I am concerned a lot about, uh, I'm concerned about, uh, two things.",sv
1807,B,One is preventing the spread,sd
1808,B,"and the other is for, uh, for, uh, treating the illness.",sd
1809,A,Uh-huh.,b
1810,B,"And I'm not certain,",sd
1811,B,"I, I,",%
1812,B,"again this,",%
1813,B,"I'm telling you,","fo_o_fw_""_by_bc"
1814,B,basically I don't have any opinion.,sd
1815,A,Uh-huh.,b
1816,B,"But whether or not it would be, uh, our money would be better spent, uh, teaching, you know, working on the drug problems and the, and the sex problems, uh, rather than trying to cure the people that already have it.",sv
1817,A,"Well, and one of the things I'd,",%
1818,A,"and I'm with you that I don't know is, is that really the only way it's being transmitted or was that the easier way to tell us and we're going to find out more.",sv
1819,B,"Yeah,",b
1820,B,"well, you know,",%
1821,A,"That's, that's the part that,",%
1822,B,"t-, whether my dentist or",%
1823,A,"That's the part that scares me, you know.",sv
1824,A,"I mean beginning with this is, this is just for homosexuals,",sd
1825,A,"well no,",^q
1826,A,"it's for homosexuals and gays,",^q
1827,A,"well no,",^q
1828,A,"actually, it's,",^q
1829,A,"I mean, you know.",h
1830,A,Did they know that all along?,qh
1831,B,"and I heard something the other day, this sounds ridiculous, about mosquitoes.",sd
1832,B,"And, you know, they've been saying oh, no, absolutely not.",sd
1833,B,Can't get it from mosquitoes.,^q
1834,B,"And, uh, and now they are saying well maybe in the right conditions,",sd
1835,B,yes.,^q
1836,A,Oh,b
1837,B,And I don't know that's true or not.,sd
1838,B,"I mean, I just heard it in passing,",sd
1839,B,"but so what does that,",qw
1840,A,Right.,b
1841,B,what does that mean for people that you work with and shake hands with and,qw
1842,A,"And how is it really transmitted, et cetera.",qw
1843,B,Yeah.,b
1844,A,"Which is, I think, what they also don't know.",sv
1845,A,"I mean that's,",%
1846,A,"I think they, they told us what was convenient and felt safe to say, you know.",sv
1847,B,Uh-huh.,b
1848,A,"It was nice to isolate it to one particular community that they have trouble, you know, they just as soon not approve of anyway,",sv
1849,A,"but, but that isn't how it was in Africa.",sd
1850,B,No.,aa
1851,A,"In Africa was the men and women and, and had nothing to do with that,",sd
1852,A,and it's huge over there.,sd
1853,A,"So I, I, you know,",%
1854,A,"and it's beginning, other countries",%
1855,A,that's what's his point.,sd
1856,A,"This was an international, conference where people are saying, well, but in my country it's, you know, like this.",sd
1857,B,Uh-huh.,b
1858,A,"And does that mean like flus and everything else, there are all these different strains of it?",qh
1859,B,Oh.,b
1860,A,I mean I don't know.,sd
1861,A,All I'm saying is I think it's scarier than we know.,sv
1862,A,"Uh, or maybe they understand but,",sv
1863,B,I think maybe more information should be given out about it.,sv
1864,A,"Yeah,",b
1865,A,"and, uh, and then the people that have it,",sd
1866,A,"it does seem that there are, are some drugs that are there that, you know, they keep holding back.",sv
1867,A,"If you, if I were dying, I'm not sure I would care.",sv
1868,B,"I, I, give me cyanide.",ad
1869,B,"I mean, is it )),",%
1870,A,"Yeah,",b
1871,A,right.,b
1872,A,I'll take anything you know.,sd
1873,B,Uh-huh.,b
1874,A,"I mean if I'm dying, if I know I'm dying, you can experiment on me.",sv
1875,B,"Ri-,",%
1876,B,Exactly.,aa
1877,A,Go ahead.,ad
1878,B,"And why can't you, why can't the F D A say, you know, if these people knowingly consent to be, research monkeys and well, let them,",qh
1879,A,Exactly.,aa
1880,B,"let them, do it.",ad
1881,A,Yeah.,b
1882,A,Yeah.,b
1883,A,And that's what I think they're saying too.,sv
1884,B,Have you had any snow up your way?,qy
1885,A,"No,",nn
1886,A,"we haven't had any since, uh, oh, just before Christmas",sd
1887,A,"and, uh we had a lot before Christmas.",sd
1888,B,Um.,b
1889,A,The ski resorts were really,sd
