new,code
"Но, э-э,
Но,",%
"Но,
очень слабый, да.",b
"очень слабый, да.
Но, э-э, я, я не, я не знаю",h
"Но, э-э, я, я не, я не знаю
Я думаю, э-э, вы знаете, что-то из этого имеет отношение к, э-э, к программе гражданских прав.",sv
"Я думаю, э-э, вы знаете, что-то из этого имеет отношение к, э-э, к программе гражданских прав.
Не то чтобы программа гражданских прав была плохой",sv
"Не то чтобы программа гражданских прав была плохой
но что есть,",%
"но что есть,
это перешло, знаете ли, в права личности",sv
"это перешло, знаете ли, в права личности
Угу.",b
"Угу.
и это, вы знаете, просачивалось",%
"ПУСТО
Ну, Том, как раз сегодня вечером я работал над своей машиной по необходимости,",sd
"Ну, Том, как раз сегодня вечером я работал над своей машиной по необходимости,
и у меня была, э-э-э, давняя проблема с тем, что мои яркие фары не работали,",sd
"и у меня была, э-э-э, давняя проблема с тем, что мои яркие фары не работали,
э-э, это тип, э-э, переключателя, при котором вы поворачиваете рычаг, указатель поворота на колонке",sd
"э-э, это тип, э-э, переключателя, при котором вы поворачиваете рычаг, указатель поворота на колонке
Да.",b
"Да.
и когда я, э-э, переводил его в положение ""яркий свет"", свет полностью гас,",sd
"и когда я, э-э, переводил его в положение ""яркий свет"", свет полностью гас,
что еще хуже, чем то, что они просто не становятся яркими",sv
"что еще хуже, чем то, что они просто не становятся яркими
Точно.",aa
"Точно.
И я предположил, что это был переключатель,",sd
"И я предположил, что это был переключатель,
и, э-э, это, э-э, более старая машина,",sd
"и, э-э, это, э-э, более старая машина,
это семьдесят два миллиметра G,",sd
"это семьдесят два миллиметра G,
так что мне пришлось заказать эту деталь по почте, э-э,",sd
"так что мне пришлось заказать эту деталь по почте, э-э,
что я и сделал,",sd
"что я и сделал,
и сегодня вечером я вышел и, э-э, по крайней мере, зацепился за новую часть, только чтобы обнаружить, что, по-видимому, проблема не в этом,",sd
"и сегодня вечером я вышел и, э-э, по крайней мере, зацепился за новую часть, только чтобы обнаружить, что, по-видимому, проблема не в этом,
этого нет в коммутаторе, потому что он делает то же самое с новым коммутатором.",sd
"этого нет в коммутаторе, потому что он делает то же самое с новым коммутатором.
Ой.",b
"Ой.
Так что я столкнусь с необходимостью вернуть этот товар и, э-э, надеюсь, что, э-э, вы знаете, что они примут его,",sd
"Так что я столкнусь с необходимостью вернуть этот товар и, э-э, надеюсь, что, э-э, вы знаете, что они примут его,
хотя он был извлечен из коробки, очевидно, что по-настоящему им не пользовались.",sd
"хотя он был извлечен из коробки, очевидно, что по-настоящему им не пользовались.
Вы проводили диагностику, или это было просто предположение, что, вероятно, именно эта часть потерпела неудачу?",qy
"Вы проводили диагностику, или это было просто предположение, что, вероятно, именно эта часть потерпела неудачу?
Э-э, я провел диагностику, какую только мог, в первую очередь посмотрев на имеющуюся у меня электрическую схему автомобиля, и, э-э, в значительной степени решил, что проблема должна быть в этом.",sd
"Э-э, я провел диагностику, какую только мог, в первую очередь посмотрев на имеющуюся у меня электрическую схему автомобиля, и, э-э, в значительной степени решил, что проблема должна быть в этом.
Угу.",b
"Угу.
Я говорил об этом с одним механиком,",sd
"Я говорил об этом с одним механиком,
и он тоже подозревал подмену.",sd
"и он тоже подозревал подмену.
Э-э, но я не... ты же знаешь,",%
"Э-э, но я не... ты же знаешь,
Я действительно не знаю, в чем может быть проблема.",sd
"Я действительно не знаю, в чем может быть проблема.
Это, это, другой выключатель может быть самим главным выключателем, который включает или выключает свет, который находится на приборной панели",sv
"Это, это, другой выключатель может быть самим главным выключателем, который включает или выключает свет, который находится на приборной панели
Угу.",b
"Угу.
э-э, это может быть как-то связано с уравнением,",sv
"э-э, это может быть как-то связано с уравнением,
но,",%
"но,
Да, я знаю,",b
"Да, я знаю,
э-э, при работе с, э-э, мигалками, обычно есть, э-э, специальный предохранитель, который приводит в действие мигалки.",sv
"э-э, при работе с, э-э, мигалками, обычно есть, э-э, специальный предохранитель, который приводит в действие мигалки.
Есть ли у вас отдельный предохранитель для дальнего света в отличие от ближнего?",qy
"Есть ли у вас отдельный предохранитель для дальнего света в отличие от ближнего?
Я Я не знаю,",no
"Я Я не знаю,
Я должен посмотреть на это.",sv
"Я должен посмотреть на это.
Я не помню, чтобы видел что-то подобное на... э-э... на схеме",sd
"Я не помню, чтобы видел что-то подобное на... э-э... на схеме
Диаграмма.",^2
"Диаграмма.
так что мне придется вернуться и посмотреть на это.",sd
"так что мне придется вернуться и посмотреть на это.
Да,",b
"Да,
Я даже не знаю, есть ли в моих нынешних автомобилях отдельный предохранитель.",sd
"Я даже не знаю, есть ли в моих нынешних автомобилях отдельный предохранитель.
Я знаю, иногда, когда вы думаете, что есть вещи, которые работают, находясь в одном устройстве, например, налобный фонарь",sd
"Я знаю, иногда, когда вы думаете, что есть вещи, которые работают, находясь в одном устройстве, например, налобный фонарь
Угу.",b
"Угу.
вы склонны думать, что, ну, есть один предохранитель, управляющий всем этим,",sd
"вы склонны думать, что, ну, есть один предохранитель, управляющий всем этим,
но иногда дополнительная сила тока, которую обеспечивает дальний свет в отличие от ближнего, требует, э-э, использования, возможно, более мощного предохранителя.",sd
"но иногда дополнительная сила тока, которую обеспечивает дальний свет в отличие от ближнего, требует, э-э, использования, возможно, более мощного предохранителя.
Да,",b
"Да,
это хорошая идея.",sv
"это хорошая идея.
Так что это вполне возможно.",sv
"Так что это вполне возможно.
Что я обычно обнаруживал, когда это, э-э,",sd
"Что я обычно обнаруживал, когда это, э-э,
компании довольно хорошо относятся к возврату подобных продуктов, когда они, в конце концов, не нужны,",sv
"компании довольно хорошо относятся к возврату подобных продуктов, когда они, в конце концов, не нужны,
и я надеюсь, что на этот раз так и будет.",sd
"и я надеюсь, что на этот раз так и будет.
Это магазин запчастей для заказа по почте, который специализируется на продаже запчастей для, э-э, старых импортных товаров?",qy
"Это магазин запчастей для заказа по почте, который специализируется на продаже запчастей для, э-э, старых импортных товаров?
Правильно,",na
"Правильно,
именно так",na
"именно так
Кто,",%
"Кто,
это где-то за пределами Канзаса.",sd
"это где-то за пределами Канзаса.
Хм",b
"Хм
так что это не Джей Си Уитни или кто-то в этом роде.",qy^d
"так что это не Джей Си Уитни или кто-то в этом роде.
Нет,",nn
"Нет,
это не.",sd
"это не.
Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,",sd
"Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,
но это не то и не другое,",sd
"но это не то и не другое,
очевидно, что это не совсем подходит,",sd
"очевидно, что это не совсем подходит,
так что это, должно быть, для другого года,",sd
"так что это, должно быть, для другого года,
так что мне придется попытаться вернуть и это.",sd
"так что мне придется попытаться вернуть и это.
Да,",b
"Да,
вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?",qy
"вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?
Ну, у меня был один человек, которого я много лет использовал на этой машине,",na
"Ну, у меня был один человек, которого я много лет использовал на этой машине,
потому что я владею этой машиной с тех пор, как она была новой,",sd
"потому что я владею этой машиной с тех пор, как она была новой,
и, э-э-э,",%
"и, э-э-э,
но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.",sd
"но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.
О, да.",b
"О, да.
Угу.",b
"Угу.
и я не пользовался им несколько лет,",sd
"и я не пользовался им несколько лет,
и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался",sd
"и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался
вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями",sd
"вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями
Будь я проклят.",ba
"Будь я проклят.
Я вообще не уверен, что он работает над чем-то еще,",sd
"Я вообще не уверен, что он работает над чем-то еще,
но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.",sd
"но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.
Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,",sd
"Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,
как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.",sd
"как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.
Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.",sd
"Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.
В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.",sd
"В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.
Так вот, мне очень, очень повезло,",sd
"Так вот, мне очень, очень повезло,
Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.",sd
"Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.
Угу.",b
"Угу.
Я купил его у Сэма,",sd
"Я купил его у Сэма,
и я предполагал, что у него девяностодневная гарантия,",sd
"и я предполагал, что у него девяностодневная гарантия,
и мне следовало бы проверить более тщательно и получше сохранить квитанцию,",sv
"и мне следовало бы проверить более тщательно и получше сохранить квитанцию,
потому что я не воспринял это сразу и позволил пройти целому году.",sd
"потому что я не воспринял это сразу и позволил пройти целому году.
Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,",sd
"Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,
и, как оказалось, на него была гарантия на целый год,",sd
"и, как оказалось, на него была гарантия на целый год,
и я мог бы починить его бесплатно",sd
"и я мог бы починить его бесплатно
но я должен был принять это во внимание,",sd
"но я должен был принять это во внимание,
О, боже мой.",ba
"О, боже мой.
пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,",sd
"пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,
э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.",sd
"э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.
О, нет.",ba
"О, нет.
Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.",sd
"Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.
Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.",sd
"Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.
Ну, наш не был в течение последнего года.",sd
"Ну, наш не был в течение последнего года.
Я думаю, это было в течение последних двух лет, э-э,",sd
"Я думаю, это было в течение последних двух лет, э-э,
У Джуди есть Олдсмобиль, который мы купили новым,",sd
"У Джуди есть Олдсмобиль, который мы купили новым,
и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,",sd
"и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,
Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,",sd
"Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,
и мы обнаружили, что, э-э-э, у нас возникли две проблемы.",sd
"и мы обнаружили, что, э-э-э, у нас возникли две проблемы.
Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,",sd
"Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,
и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,",sd
"и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,
и зная это, тебе всегда приходилось сильно нажимать на тормоз,",sd
"и зная это, тебе всегда приходилось сильно нажимать на тормоз,
в противном случае это просто отобрало бы у вас контроль.",sd
"в противном случае это просто отобрало бы у вас контроль.
Боже мой.",ba
"Боже мой.
И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""",sd
"И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""
Угу.",b
"Угу.
и двигатель просто заглох бы.",sd
"и двигатель просто заглох бы.
Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,",sd
"Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,
и сначала они думали, что это просто вопрос времени,",sd
"и сначала они думали, что это просто вопрос времени,
поэтому они скорректировали время",sd
"поэтому они скорректировали время
и проблема никуда не делась,",sd
"и проблема никуда не делась,
так что в итоге мы снова забрали его обратно,",sd
"так что в итоге мы снова забрали его обратно,
и я не знаю, почему они не смотрят на эти вещи с первого раза,",sd
"и я не знаю, почему они не смотрят на эти вещи с первого раза,
но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,",sd
"но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,
и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,",sd
"и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,
Хм.",b
"Хм.
который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов",sd
"который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов
Боже мой.",ba
"Боже мой.
и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,",sd
"и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,
Хм.",b
"Хм.
и теперь это, кажется,,",sd
"и теперь это, кажется,,
мы мы не испытываем застоя,",sd
"мы мы не испытываем застоя,
но мы все еще переживаем очень неравномерный,",sd
"ПУСТО
Хорошо.","fo_o_fw_""_by_bc"
"Хорошо.
Что вы думаете по этому поводу?",qo
"Что вы думаете по этому поводу?
Э-э, ну, иммиграция,",sd
"Э-э, ну, иммиграция,
Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны",sd
"Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны
и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.",sd
"и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.
Угу.",b
"Угу.
Это",sv
"Это
да,",b
"да,
Я думаю, что это, э-э, я думаю, что это немного безумно.",sv
"Я думаю, что это, э-э, я думаю, что это немного безумно.
Я работал с испанцами около двух лет",sd
"Я работал с испанцами около двух лет
Угу.",b
"Угу.
и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.",sv
"и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.
Да,",aa
"Да,
это правда.",aa
"это правда.
Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.",sv
"Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.
Верно.",b
"Верно.
Ты знаешь, этого недостаточно.",sv
"Ты знаешь, этого недостаточно.
У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.",sv
"У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.
Правильно,",aa
"Правильно,
точно.",aa
"точно.
Нехороший, не очень-то легкий способ попасть внутрь.",sv
"Нехороший, не очень-то легкий способ попасть внутрь.
Да,",b
"Да,
Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.",sv
"Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.
Точно.",aa
"Точно.
Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,",sd
"Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,
Угу.",b
"Угу.
она даже никогда не встретится с ними",sd
"она даже никогда не встретится с ними
и она просто получала за это деньги.",sd
"и она просто получала за это деньги.
О, ты шутишь.",bh
"О, ты шутишь.
Ха-ха.",nn
"Ха-ха.
Так,",%
"Так,
Звучит очень весело.",sv
"Звучит очень весело.
Да,",%
"Да,
для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.",sv
"для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.
Точно.",aa
"Точно.
Но, я имею в виду, с новыми законами сейчас это непросто.",sv
"Но, я имею в виду, с новыми законами сейчас это непросто.
Верно.",b
"Верно.
Да,",b
"Да,
это тоже немного расстраивает тех, кто сейчас законнорожден.",sv
"это тоже немного расстраивает тех, кто сейчас законнорожден.
Точно.",aa
"Точно.
Ты знаешь, я думаю,",%
"Ты знаешь, я думаю,
Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете",sd
"Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете
Угу.",b
"Угу.
и они добрались сюда,",sd
"и они добрались сюда,
но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.",sv
"но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.
Правильно,",aa
"Правильно,
точно.",aa
"точно.
И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год",sv
"И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год
потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.",sv
"потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.
Я согласен.",aa
"Я согласен.
И я просто,",%
"И я просто,
Я не знаю,",h
"Я не знаю,
У меня есть, лично у меня есть проблема с этим,",sd
"У меня есть, лично у меня есть проблема с этим,
Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь.",sv
"Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь.
Точно.",aa
"Точно.
Если они не собираются получать пособие или, или, или что-то еще.",sv
"Если они не собираются получать пособие или, или, или что-то еще.
Они собираются стать продуктивным гражданином Дзен.",sv
"Они собираются стать продуктивным гражданином Дзен.
И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну.",sv
"И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну.
Да.",b
"Да.
И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их",sv
"И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их
и,",%
"и,
Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно.",sv
"Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно.
Да,",b
"Да,
и это, это то, что я думаю.",sv
"и это, это то, что я думаю.
Ты знаешь, я, я должен смеяться",sd
"Ты знаешь, я, я должен смеяться
потому что, как я уже сказал, я работал со многими из этих",sd
"потому что, как я уже сказал, я работал со многими из этих
и их депортировали два или три раза",sd
"и их депортировали два или три раза
и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время.",sd
"и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время.
Это верно,",sv
"Это верно,
это наши деньги.",sv
"это наши деньги.
Да,",aa
"Да,
это правда.",sv
"это правда.
Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений.",sv
"Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений.
Я думаю, что общая идея хороша",sv
"Я думаю, что общая идея хороша
но, но в этом районе могла бы быть проделана некоторая работа.",sv
"но, но в этом районе могла бы быть проделана некоторая работа.
Я, я думаю",%
"Я, я думаю
Я, я согласен.",aa
"Я, я согласен.
Что ж, хорошо",ba
"Что ж, хорошо
В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?",qy
"В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?
Э-э, я, э-э,",%
"Э-э, я, э-э,
мальчик",ba
"мальчик
это спонтанно, э-э-э,",h
"это спонтанно, э-э-э,
но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас",sv
"но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас
кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца.",sv
"кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца.
Да,",aa
"Да,
абсолютно.",aa
"абсолютно.
Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим",sv
"Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим
потому что если вы, если у вас есть связи, попасть туда намного проще.",sv
"потому что если вы, если у вас есть связи, попасть туда намного проще.
Точно.",aa
"Точно.
Связи и деньги.",^2
"Связи и деньги.
Да,",aa
"Да,
и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех",sv
"и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех
Да.",b
"Да.
и тогда не так, как в Соединенных Штатах,",sv
"и тогда не так, как в Соединенных Штатах,
по сути, это не тот, кого вы знаете,",sv
"по сути, это не тот, кого вы знаете,
это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь.",sv
"это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь.
Я согласен.",aa
"Я согласен.
И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие",sv
"И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие
Да",b
"Да
Что ж, мы помогли ему преодолеть это,",sd
"Что ж, мы помогли ему преодолеть это,
но, э-э,",%
"но, э-э,
Что ж, отлично.",ba
"Что ж, отлично.
Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу.",sv
"Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу.
Ага.",b
"Ага.
Что ж, давайте посмотрим,",^h
"Что ж, давайте посмотрим,
есть ли что-нибудь, во что я верю",qy
"есть ли что-нибудь, во что я верю
Я думаю, что это все.",sv
"Я думаю, что это все.
Это что, очень короткий звонок?",qy
"Это что, очень короткий звонок?
Нет,",nn
"Нет,
Я не уверен, как долго они должны быть,",sd
"Я не уверен, как долго они должны быть,
но мне это понравилось.",sd
"но мне это понравилось.
Приятно слышать твою, твою точку зрения",sd
"Приятно слышать твою, твою точку зрения
и я думаю, что это здорово.",sv
