new,label
"Да.
и у нас кончилось, ну, вы знаете, э-э, вы знаете, пятнадцать тысяч долларов",Statement-non-opinion
"и у нас кончилось, ну, вы знаете, э-э, вы знаете, пятнадцать тысяч долларов
и, вы знаете, парень выходит через два месяца",Statement-non-opinion
"и, вы знаете, парень выходит через два месяца
Это ужасно",Appreciation
"Это ужасно
и он выходит и совершает это снова.",Statement-non-opinion
"и он выходит и совершает это снова.
На самом деле, сейчас он снова в тюрьме.",Statement-non-opinion
"На самом деле, сейчас он снова в тюрьме.
Итак, что, что, э-э,",Uninterpretable
"Итак, что, что, э-э,
Вызывает у вас симпатию к линчевателям.",Statement-opinion
"Вызывает у вас симпатию к линчевателям.
Да.",Agree/Accept
"Да.
Что, какой сдерживающий фактор у него действительно есть?",Rhetorical-Question
"Что, какой сдерживающий фактор у него действительно есть?
Да.",Acknowledge (Backchannel)
"Да.
Да,",Repeat-phrase
"Да,
Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью.",Statement-opinion
"Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей",Statement-non-opinion
"Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей
о, боже мой.",Appreciation
"о, боже мой.
и, э-э, возвращающиеся преступники имеют,",Statement-non-opinion
"и, э-э, возвращающиеся преступники имеют,
они действительно ждали их там, где они ограбили, вы знаете, определенный район,",Statement-non-opinion
"они действительно ждали их там, где они ограбили, вы знаете, определенный район,
они ограбят один дом,",Statement-non-opinion
"они ограбят один дом,
тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки.",Statement-non-opinion
"тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки.
Верно.",Acknowledge (Backchannel)
"Верно.
Конечно, это не всегда срабатывает в их пользу.",Statement-non-opinion
"Конечно, это не всегда срабатывает в их пользу.
Верно.",Acknowledge (Backchannel)
"Верно.
Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,",Statement-non-opinion
"Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,
Угу.",Acknowledge (Backchannel)
"Угу.
ты можешь, ты знаешь, ты можешь заполучить кого-нибудь из нас,",Quotation
"ты можешь, ты знаешь, ты можешь заполучить кого-нибудь из нас,
Верно.",Acknowledge (Backchannel)
"Верно.
ты не можешь заполучить всех нас.",Quotation
"ты не можешь заполучить всех нас.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, и мы начинаем видеть это все больше и больше.",Statement-non-opinion
"Э-э, и мы начинаем видеть это все больше и больше.
И это, это тоже сдерживающий фактор. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует",Statement-opinion
"И это, это тоже сдерживающий фактор. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует
Да.",Acknowledge (Backchannel)
"Да.
здесь ты вламываешься,",Statement-non-opinion
"здесь ты вламываешься,
и тебя подстрелят.",Statement-non-opinion
"и тебя подстрелят.
Да,",Acknowledge (Backchannel)
"Да,
это, я имею в виду, что это, безусловно, возможно в, в,",Statement-opinion
"это, я имею в виду, что это, безусловно, возможно в, в,
у нас было несколько случаев, когда парень врывался, знаете ли, посреди ночи и был застрелен насмерть.",Statement-non-opinion
"у нас было несколько случаев, когда парень врывался, знаете ли, посреди ночи и был застрелен насмерть.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э, это помогает на какое-то время",Statement-non-opinion
"И, э-э, это помогает на какое-то время
Угу.",Acknowledge (Backchannel)
"Угу.
но потом приходит просто другая группа людей,",Statement-non-opinion
"но потом приходит просто другая группа людей,
и большинство людей - приезжие извне, за пределами штата.",Statement-non-opinion
"и большинство людей - приезжие извне, за пределами штата.
Хм.",Uninterpretable
"Хм.
Э-э, я бы сказал, что, вероятно, восемьдесят процентов из тех, кого ловят, они из таких мест, как Оклахома, Луизиана, Арканзас, вы знаете, по ту сторону границы.",Statement-opinion
"Э-э, я бы сказал, что, вероятно, восемьдесят процентов из тех, кого ловят, они из таких мест, как Оклахома, Луизиана, Арканзас, вы знаете, по ту сторону границы.
Вау,",Appreciation
"Вау,
Итак, вы знаете, люди, которые не очень охотно читают газеты в нашем городе или что-то в этом роде",Statement-non-opinion
"Итак, вы знаете, люди, которые не очень охотно читают газеты в нашем городе или что-то в этом роде
Угу.",Acknowledge (Backchannel)
"Угу.
это не так уж много из местных сообществ.",Statement-opinion
"это не так уж много из местных сообществ.
Угу.",Acknowledge (Backchannel)
"Угу.
Но, э-э, это проблема,",Statement-opinion
"Но, э-э, это проблема,
и я, я просто, я думаю, что судебным системам нужно быть более точными, более жесткими в своих наказаниях,",Statement-opinion
"и я, я просто, я думаю, что судебным системам нужно быть более точными, более жесткими в своих наказаниях,
Да.",Acknowledge (Backchannel)
"Да.
было бы определенным сдерживающим фактором",Statement-opinion
"было бы определенным сдерживающим фактором
и, и, э-э, предоставление полиции, э-э, агентствам немного большей юрисдикции в отношении того, что они делают, когда они, когда они ловят этих людей.",Statement-opinion
"и, и, э-э, предоставление полиции, э-э, агентствам немного большей юрисдикции в отношении того, что они делают, когда они, когда они ловят этих людей.
Да.",Acknowledge (Backchannel)
"Да.
Угу.",Agree/Accept
"Угу.
Я имею в виду, я, я склонен согласиться с тобой.",Agree/Accept
"Я имею в виду, я, я склонен согласиться с тобой.
Я думаю, э-э, что я хотел бы видеть, это, во-первых, полное избавление от этих преступлений без жертв. Э-э, нет никаких причин применять их, тратить на это время и деньги и беспокоиться о таких вещах, когда люди страдают.",Statement-opinion
"Я думаю, э-э, что я хотел бы видеть, это, во-первых, полное избавление от этих преступлений без жертв. Э-э, нет никаких причин применять их, тратить на это время и деньги и беспокоиться о таких вещах, когда люди страдают.
Верно.",Acknowledge (Backchannel)
"Верно.
И я думаю, что одна из важных вещей, которые вы можете сделать, чтобы усилить сдерживание, заключается в том, что, э-э, если кто-то признан виновным в, э-э, тяжком преступлении, он теряет свое гражданство.",Statement-opinion
"И я думаю, что одна из важных вещей, которые вы можете сделать, чтобы усилить сдерживание, заключается в том, что, э-э, если кто-то признан виновным в, э-э, тяжком преступлении, он теряет свое гражданство.
И они теряют свои конституционные права. Ты знаешь,",Statement-non-opinion
"И они теряют свои конституционные права. Ты знаешь,
Угу.",Acknowledge (Backchannel)
"Угу.
и просто многие вещи, о которых мы пытаемся беспокоиться, вы знаете, защищая этих людей, мы просто не защищаем их.",Statement-opinion
"и просто многие вещи, о которых мы пытаемся беспокоиться, вы знаете, защищая этих людей, мы просто не защищаем их.
Я знаю, как и в случае с моей женой, они заставили ее почувствовать себя преступницей.",Statement-non-opinion
"Я знаю, как и в случае с моей женой, они заставили ее почувствовать себя преступницей.
Я знаю,",Agree/Accept
"Я знаю,
и я думаю, я думаю, что это смешно.",Statement-opinion
"и я думаю, я думаю, что это смешно.
Они, они пошли на все, на все...",Uninterpretable
"ПУСТО
Окей,",Other
"Окей,
вы что-нибудь рисовали в последнее время?",Yes-No-Question
"вы что-нибудь рисовали в последнее время?
Да,",Yes Answers
"Да,
У меня есть.",Statement-non-opinion
"У меня есть.
Та комната, которую я тебе показывал.",Statement-non-opinion
"Та комната, которую я тебе показывал.
Да.",Acknowledge (Backchannel)
"Да.
И потом, с тех пор мы покрасили спальню.",Statement-non-opinion
"И потом, с тех пор мы покрасили спальню.
О да,",Acknowledge (Backchannel)
"О да,
еще одна спальня.",Declarative Yes-No-Question
"еще одна спальня.
Да,",Yes Answers
"Да,
Я тебе и это тоже показывал, не так ли?",Yes-No-Question
"Я тебе и это тоже показывал, не так ли?
Тот, коричневый.",Statement-non-opinion
"Тот, коричневый.
Да.",Yes Answers
"Да.
Да.",Yes Answers
"Да.
Да.",Yes Answers
"Да.
Да,",Response Acknowledgement
"Да,
тот, который похож на фруктовую помадку.",Statement-non-opinion
"тот, который похож на фруктовую помадку.
О да",Acknowledge (Backchannel)
"О да
Да.",Acknowledge (Backchannel)
"Да.
О небеса.",Appreciation
"О небеса.
Ну, я покрасил снаружи свой дом и одну ванную комнату.",Statement-non-opinion
"Ну, я покрасил снаружи свой дом и одну ванную комнату.
Да.",Acknowledge (Backchannel)
"Да.
Но я понимаю, у меня есть эта проблема с потолком, вы знаете, э-э, взорванный, взорванный потолок. Ты знаешь, где ты подходишь к краю.",Statement-non-opinion
"Но я понимаю, у меня есть эта проблема с потолком, вы знаете, э-э, взорванный, взорванный потолок. Ты знаешь, где ты подходишь к краю.
О да.",Acknowledge (Backchannel)
"О да.
Что ж, это трудно.",Agree/Accept
"Что ж, это трудно.
Так вот, я недавно спросил Дженис или кого-то еще, как вы это делаете, э-э, когда вы красите потолки, вы знаете, где у вас есть этот текстурированный материал, что у них есть специальные валики, очень мягкие и пушистые, которыми вы это красите.",Statement-non-opinion
"Так вот, я недавно спросил Дженис или кого-то еще, как вы это делаете, э-э, когда вы красите потолки, вы знаете, где у вас есть этот текстурированный материал, что у них есть специальные валики, очень мягкие и пушистые, которыми вы это красите.
Угу.",Acknowledge (Backchannel)
"Угу.
Угу.",Acknowledge (Backchannel)
"Угу.
Хорошо, но как вы получаете преимущество?",Wh-Question
"Хорошо, но как вы получаете преимущество?
Как вы получаете преимущество?",Signal-non-understanding
"Как вы получаете преимущество?
Тот самый прямой край?",Agree/Accept
"Тот самый прямой край?
Ты просто должен быть очень осторожен.",Statement-non-opinion
"Ты просто должен быть очень осторожен.
о, я понимаю.",Acknowledge (Backchannel)
"о, я понимаю.
Мы используем, э-э-э, двухдюймовую щетку с, э-э, наклоном",Statement-non-opinion
"Мы используем, э-э-э, двухдюймовую щетку с, э-э, наклоном
Угу.",Acknowledge (Backchannel)
"Угу.
Угу.",Acknowledge (Backchannel)
"Угу.
и это в основном помогает, даже если вы все еще совершаете ошибки.",Statement-non-opinion
"и это в основном помогает, даже если вы все еще совершаете ошибки.
Но.",Uninterpretable
"Но.
Хм. Ну что, ты собираешься покрасить и снаружи свой дом тоже?",Yes-No-Question
"Хм. Ну что, ты собираешься покрасить и снаружи свой дом тоже?
Ну, да.",Yes Answers
"Ну, да.
Я думаю, что на самом деле собираюсь сделать это этой весной.",Statement-non-opinion
"Я думаю, что на самом деле собираюсь сделать это этой весной.
Да неужели?",Backchannel in Question Form
"Да неужели?
Да,",Yes Answers
"Да,
здесь шесть домов.",Statement-non-opinion
"здесь шесть домов.
Посмотрите на людей, которым принадлежит дом, они, э-э, платят за все подобное, что мы делаем.  Что касается материалов.",Statement-non-opinion
"Посмотрите на людей, которым принадлежит дом, они, э-э, платят за все подобное, что мы делаем.  Что касается материалов.
О, мило.",Appreciation
"О, мило.
На этой улице есть три дома одинакового желтого цвета из шести домов.",Statement-non-opinion
"На этой улице есть три дома одинакового желтого цвета из шести домов.
Да.",Acknowledge (Backchannel)
"Да.
Итак, я думаю, что собираюсь сменить это на, э-э, что-нибудь, вы знаете,",Statement-non-opinion
"Итак, я думаю, что собираюсь сменить это на, э-э, что-нибудь, вы знаете,
кирпич многоцветный. В основном землистые тона.",Statement-non-opinion
"кирпич многоцветный. В основном землистые тона.
Угу.",Acknowledge (Backchannel)
"Угу.
О, это будет мило.",Appreciation
"О, это будет мило.
Хм.",Uninterpretable
"Хм.
Или двухцветный, или двухцветный. Ты знаешь.",Collaborative Completion
"Или двухцветный, или двухцветный. Ты знаешь.
Да.",Acknowledge (Backchannel)
"Да.
Есть несколько колонок, которые тоже можно было бы покрасить в другой цвет.",Statement-non-opinion
"Есть несколько колонок, которые тоже можно было бы покрасить в другой цвет.
Угу.",Acknowledge (Backchannel)
"Угу.
В какой цвет вы покрасили свой дом?",Wh-Question
"В какой цвет вы покрасили свой дом?
Белый.",Statement-non-opinion
"Белый.
На выходе,",Summarize/Reformulate
"На выходе,
Но у меня есть проблема.",Statement-non-opinion
"Но у меня есть проблема.
Я не могу подняться высоко",Statement-non-opinion
"Я не могу подняться высоко
и мы не можем покрасить дымоход",Statement-non-opinion
"и мы не можем покрасить дымоход
Что ж, ты должен достать одну из этих лестниц.",Action-directive
"Что ж, ты должен достать одну из этих лестниц.
У нас есть одна из таких лестниц.",Statement-non-opinion
"У нас есть одна из таких лестниц.
Мы просто не хотим подниматься так высоко.",Statement-non-opinion
"Мы просто не хотим подниматься так высоко.
О, да.",Acknowledge (Backchannel)
"О, да.
Мой друг, который живет по соседству с вами, он привел в порядок свой дом",Statement-non-opinion
"Мой друг, который живет по соседству с вами, он привел в порядок свой дом
и это то, что он,",Uninterpretable
"и это то, что он,
Я был там на прошлой неделе",Statement-non-opinion
"Я был там на прошлой неделе
и он закончил все, кроме дымохода.",Statement-non-opinion
"и он закончил все, кроме дымохода.
Что ж, мы тоже так сделали.",Statement-non-opinion
"Что ж, мы тоже так сделали.
Мы сделали это осенью",Statement-non-opinion
"Мы сделали это осенью
и это, это просто слишком высоко.",Statement-non-opinion
"и это, это просто слишком высоко.
Это действительно страшно,",Statement-non-opinion
"Это действительно страшно,
но и единственное, что я бы хотел сделать, как профессионал, возможно, сделать это,",Statement-non-opinion
"но и единственное, что я бы хотел сделать, как профессионал, возможно, сделать это,
Да.",Acknowledge (Backchannel)
"Да.
но это",Uninterpretable
"но это
помимо выполнения нашей собственной работы, я предпочитаю, чтобы это делали профессионалы.",Statement-non-opinion
"помимо выполнения нашей собственной работы, я предпочитаю, чтобы это делали профессионалы.
Ну, наш дом в Нью-Мексико был оштукатурен,",Statement-non-opinion
"Ну, наш дом в Нью-Мексико был оштукатурен,
но нам нужно было покрасить всю эту отделку, и много чего еще.",Statement-non-opinion
"но нам нужно было покрасить всю эту отделку, и много чего еще.
Да.",Acknowledge (Backchannel)
"Да.
И мы отремонтировали в основном семьдесят пять процентов дома",Statement-non-opinion
"И мы отремонтировали в основном семьдесят пять процентов дома
а потом я побоялся делать карниз слишком высоко и все такое.",Statement-non-opinion
"а потом я побоялся делать карниз слишком высоко и все такое.
Угу.",Acknowledge (Backchannel)
"Угу.
Итак, я нанял этого человека, чтобы он пришел и сделал это. Молодой парень.",Statement-non-opinion
"Итак, я нанял этого человека, чтобы он пришел и сделал это. Молодой парень.
Угу.",Acknowledge (Backchannel)
"Угу.
И он пришел со своим собственным",Statement-non-opinion
"И он пришел со своим собственным
как вы называете эти штуки?",Wh-Question
"как вы называете эти штуки?
Воздуходувки?",Declarative Yes-No-Question
"Воздуходувки?
Нет,",No Answers
"Нет,
те, где ты строил как на стропилах.",Statement-non-opinion
"те, где ты строил как на стропилах.
О, о, о, о, я знаю, о чем ты говоришь. Ух",Statement-non-opinion
"О, о, о, о, я знаю, о чем ты говоришь. Ух
Да.",Acknowledge (Backchannel)
"Да.
Подмостки.",Statement-non-opinion
"Подмостки.
подмостки.",Statement-non-opinion
"подмостки.
Вот и все",Statement-non-opinion
"Вот и все
Он пришел и сделал это таким образом",Statement-non-opinion
"Он пришел и сделал это таким образом
и я думаю, он взял с меня сотню долларов, чтобы закончить.",Statement-non-opinion
"и я думаю, он взял с меня сотню долларов, чтобы закончить.
Хм.",Uninterpretable
"Хм.
И буквально я бы не сделал этого с лесами, потому что все места, которые я оставил для него, были над огромными кактусами",Statement-non-opinion
"И буквально я бы не сделал этого с лесами, потому что все места, которые я оставил для него, были над огромными кактусами
Его,",Uninterpretable
"Его,
Да.",Acknowledge (Backchannel)
"Да.
и если бы он упал, он был бы мертв",Statement-non-opinion
"и если бы он упал, он был бы мертв
и он знал, что",Statement-non-opinion
"и он знал, что
Так,",Uninterpretable
"Так,
О боже.",Appreciation
"О боже.
Так что для этого стоило обратиться к профессионалу.",Statement-opinion
"Так что для этого стоило обратиться к профессионалу.
Да.",Agree/Accept
"Да.
Плюс, он прибрал мой беспорядок.",Statement-non-opinion
"Плюс, он прибрал мой беспорядок.
О, я думаю, это то, что нам, возможно, придется сделать с этим дымоходом,",Statement-non-opinion
"О, я думаю, это то, что нам, возможно, придется сделать с этим дымоходом,
но в остальном было довольно легко сделать это самим, конопатить и все остальное самостоятельно.",Statement-non-opinion
"но в остальном было довольно легко сделать это самим, конопатить и все остальное самостоятельно.
Угу.",Acknowledge (Backchannel)
"Угу.
Это было не так уж плохо.",Statement-opinion
"Это было не так уж плохо.
Я имею в виду, ты думаешь,",Uninterpretable
"Я имею в виду, ты думаешь,
Во сколько вам обошлась краска снаружи?",Wh-Question
"Во сколько вам обошлась краска снаружи?
Стреляй, может быть, сто пятьдесят.",Statement-non-opinion
"Стреляй, может быть, сто пятьдесят.
Да.",Response Acknowledgement
"Да.
Поскольку это одна история,",Statement-non-opinion
"Поскольку это одна история,
но мы сделали, э-э, как бы два толстых слоя поверх этого.",Statement-non-opinion
"но мы сделали, э-э, как бы два толстых слоя поверх этого.
Но тогда вы будете уверены, что выполнили работу лучше, чем есть на самом деле, если вы наймете кого-то для ее выполнения.",Statement-non-opinion
"Но тогда вы будете уверены, что выполнили работу лучше, чем есть на самом деле, если вы наймете кого-то для ее выполнения.
Да.",Acknowledge (Backchannel)
"Да.
Но тот мой друг, который покрасил свой дом там, в вашем районе, он пошел, э-э, я думаю, купить свою краску",Statement-non-opinion
"Но тот мой друг, который покрасил свой дом там, в вашем районе, он пошел, э-э, я думаю, купить свою краску
Угу.",Acknowledge (Backchannel)
"Угу.
Угу.",Acknowledge (Backchannel)
"Угу.
Угу.",Acknowledge (Backchannel)
"Угу.
и все же он купил около семнадцати галлонов.",Statement-non-opinion
"и все же он купил около семнадцати галлонов.
Мое слово.",Appreciation
"Мое слово.
И, в любом случае, он, когда выписывался, тоже пользовался своей платежной картой. Они взяли с него плату всего за один галлон краски. Около тринадцати баксов или что-то в этом роде.",Statement-non-opinion
"И, в любом случае, он, когда выписывался, тоже пользовался своей платежной картой. Они взяли с него плату всего за один галлон краски. Около тринадцати баксов или что-то в этом роде.
Угу.",Acknowledge (Backchannel)
"Угу.
Угу.",Acknowledge (Backchannel)
"Угу.
О, честное слово.",Appreciation
"О, честное слово.
И у него был, у него был, э-э, он уже вынес лестницу наружу и сказал ей, что",Statement-non-opinion
"И у него был, у него был, э-э, он уже вынес лестницу наружу и сказал ей, что
Угу.",Acknowledge (Backchannel)
"Угу.
и она отжала все это барахло и ошиблась в цене краски",Statement-non-opinion
"и она отжала все это барахло и ошиблась в цене краски
Угу.",Acknowledge (Backchannel)
"Угу.
так что ей пришлось начинать все сначала",Statement-non-opinion
"так что ей пришлось начинать все сначала
Угу.",Acknowledge (Backchannel)
"Угу.
и когда он вышел на улицу, то заметил, что его квитанция была примерно на тринадцать девяносто девять или что-то в этом роде.",Statement-non-opinion
"и когда он вышел на улицу, то заметил, что его квитанция была примерно на тринадцать девяносто девять или что-то в этом роде.
О, честное слово.",Appreciation
"О, честное слово.
И он увидел.",Statement-non-opinion
"И он увидел.
Так что это действительно того стоило. Красит свой собственный дом.",Summarize/Reformulate
"Так что это действительно того стоило. Красит свой собственный дом.
Да,",Agree/Accept
"Да,
это было что-то вроде бесплатного барахла на сумму более двухсот долларов.",Statement-non-opinion
"это было что-то вроде бесплатного барахла на сумму более двухсот долларов.
О, честное слово",Appreciation
"О, честное слово
О, честное слово.",Appreciation
"О, честное слово.
Что ж, таким образом он действительно экономил.",Statement-non-opinion
"Что ж, таким образом он действительно экономил.
Да.",Acknowledge (Backchannel)
"Да.
Но, да,",Repeat-phrase
"Но, да,
Я думаю, мы собираемся сделать, э-э, еще одну ванную,",Statement-non-opinion
"Я думаю, мы собираемся сделать, э-э, еще одну ванную,
но я думаю, что, вероятно, просто сделаю это в ролике.",Statement-non-opinion
"но я думаю, что, вероятно, просто сделаю это в ролике.
Я хочу сделать это примерно в том же цвете. И просто будь немного,",Statement-non-opinion
"Я хочу сделать это примерно в том же цвете. И просто будь немного,
Ух. Ролики такие грязные.",Statement-opinion
"Ух. Ролики такие грязные.
Мы больше никогда.",Statement-non-opinion
"Мы больше никогда.
О, я знаю.",Agree/Accept
"О, я знаю.
Но дело в том, что это текстурированная стена.",Statement-non-opinion
"Но дело в том, что это текстурированная стена.
Ну, маленькая кисточка для рисования,",Uninterpretable
"ПУСТО
Итак, что вы думаете?",Open-Question
"Итак, что вы думаете?
Э-э, причины преступности?",Signal-non-understanding
"Э-э, причины преступности?
Хм, я думаю, это был дисбаланс сил в Соединенных Штатах.",Statement-opinion
"Хм, я думаю, это был дисбаланс сил в Соединенных Штатах.
Это заставляет низший класс бунтовать.",Statement-opinion
"Это заставляет низший класс бунтовать.
Вот почему здесь такой высокий уровень преступности,",Statement-opinion
"Вот почему здесь такой высокий уровень преступности,
и, э-э, молодые люди совершают преступления, потому что у них нет образцов для подражания",Statement-opinion
"и, э-э, молодые люди совершают преступления, потому что у них нет образцов для подражания
Да.",Acknowledge (Backchannel)
"Да.
вижу слишком много преступлений по телевизору",Statement-opinion
"вижу слишком много преступлений по телевизору
и они думают, что это правильный путь.",Statement-opinion
"и они думают, что это правильный путь.
Я не знаю.",Hedge
"Я не знаю.
Что ты думаешь?",Open-Question
"Что ты думаешь?
Что о,",Wh-Question
"Что о,
Я согласен с верхним и нижним уровнями, вы знаете",Agree/Accept
"Я согласен с верхним и нижним уровнями, вы знаете
Угу.",Acknowledge (Backchannel)
"Угу.
потому что это самое низкое для них самих,",Statement-opinion
"потому что это самое низкое для них самих,
к тому же им не на кого равняться.",Statement-opinion
"к тому же им не на кого равняться.
Да.",Acknowledge (Backchannel)
"Да.
Но я также отчасти виню в этом родителей",Statement-opinion
"Но я также отчасти виню в этом родителей
Хорошо.",Acknowledge (Backchannel)
"Хорошо.
потому что родители - это не родители.",Statement-opinion
"потому что родители - это не родители.
Да.",Acknowledge (Backchannel)
"Да.
Потому что я помню даже то время, когда я рос,",Statement-non-opinion
"Потому что я помню даже то время, когда я рос,
Мне тридцать пять",Statement-non-opinion
"Мне тридцать пять
Хорошо.",Acknowledge (Backchannel)
"Хорошо.
Я помню, как я рос,",Statement-non-opinion
"Я помню, как я рос,
и у меня были друзья,",Statement-non-opinion
"и у меня были друзья,
раньше они занимались такими вещами, как, знаете, заходили в магазин и воровали всякую всячину.",Statement-non-opinion
"раньше они занимались такими вещами, как, знаете, заходили в магазин и воровали всякую всячину.
Моя мама предупреждала нас, что это типа ""мне все равно, что делают твои друзья"".",Statement-non-opinion
"Моя мама предупреждала нас, что это типа ""мне все равно, что делают твои друзья"".
Если ты это сделаешь, значит, так оно и было.",Statement-non-opinion
"Если ты это сделаешь, значит, так оно и было.
Да.",Acknowledge (Backchannel)
"Да.
И я знал, что у меня будет больше неприятностей от моей матери, чем от кого-либо другого.",Statement-non-opinion
"И я знал, что у меня будет больше неприятностей от моей матери, чем от кого-либо другого.
От кого-либо другого.",Collaborative Completion
"От кого-либо другого.
И я думаю, что это основное - у них больше нет морали,",Statement-opinion
"И я думаю, что это основное - у них больше нет морали,
Да.",Acknowledge (Backchannel)
"Да.
так что им все равно.",Statement-opinion
"так что им все равно.
Да.",Acknowledge (Backchannel)
"Да.
Так.",Uninterpretable
"Так.
Да,",Agree/Accept
"Да,
Я думаю, что я тоже могу согласиться с этим.",Agree/Accept
"Я думаю, что я тоже могу согласиться с этим.
Но теперь, что касается того, что они могут с этим поделать, я не знаю.",Statement-non-opinion
"Но теперь, что касается того, что они могут с этим поделать, я не знаю.
Вы не можете заставить родителей быть родителями",Statement-opinion
"Вы не можете заставить родителей быть родителями
Это правда.",Agree/Accept
"Это правда.
Ты должен как бы заставить людей хотеть поступать правильно.",Statement-opinion
"Ты должен как бы заставить людей хотеть поступать правильно.
Ты знаешь.",Uninterpretable
"Ты знаешь.
Я не знаю, как ты это делаешь.",Statement-non-opinion
"Я не знаю, как ты это делаешь.
Я думаю, если бы ты дал, дал им работу,",Statement-opinion
"Я думаю, если бы ты дал, дал им работу,
это еще одна проблема Соединенных Штатов,",Statement-opinion
"это еще одна проблема Соединенных Штатов,
работы больше нет.",Statement-opinion
"работы больше нет.
Да.",Acknowledge (Backchannel)
"Да.
Но.",Uninterpretable
"Но.
Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.",Statement-non-opinion
"Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.
Или их обоих.",Statement-non-opinion
"Или их обоих.
Это сработало бы в какой-то степени,",Statement-opinion
"Это сработало бы в какой-то степени,
Теперь, чтобы возложить вину на родителя.",Statement-non-opinion
"Теперь, чтобы возложить вину на родителя.
Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.",Statement-opinion
"Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.
Мне все равно, что ты с ними сделаешь.",Statement-opinion
"Мне все равно, что ты с ними сделаешь.
Да.",Acknowledge (Backchannel)
"Да.
Ты знаешь,",Uninterpretable
"Ты знаешь,
так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.",Statement-opinion
"так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.
Да.",Acknowledge (Backchannel)
"Да.
Потому что ребенок может вляпаться во что угодно",Statement-opinion
"Потому что ребенок может вляпаться во что угодно
Да.",Acknowledge (Backchannel)
"Да.
Мне все равно, насколько хороши ты, они.",Statement-non-opinion
"Мне все равно, насколько хороши ты, они.
Да.",Acknowledge (Backchannel)
"Да.
по крайней мере, один раз,",Uninterpretable
"по крайней мере, один раз,
но теперь, если это повторяется,",Statement-non-opinion
"но теперь, если это повторяется,
здесь с этим ребенком в ювенальной,",Statement-non-opinion
"здесь с этим ребенком в ювенальной,
и или, для меня, да, они оба.",Uninterpretable
"и или, для меня, да, они оба.
Да.",Acknowledge (Backchannel)
"Да.
Потому что это означает, что она все еще не делает того, что должна делать.",Statement-opinion
"Потому что это означает, что она все еще не делает того, что должна делать.
Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.",Statement-non-opinion
"Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.
Угу.",Acknowledge (Backchannel)
"Угу.
Да.",Acknowledge (Backchannel)
"Да.
Я не знаю, видели ли вы это.",Declarative Yes-No-Question
"Я не знаю, видели ли вы это.
Хм.",Acknowledge (Backchannel)
