Unnamed: 0,text,label
937,"Многие удивлялись, откуда дети черпают ложные представленя о сексе.",surprise
938,"«В Лянтварисе жестокий кондуктор поезда силой вытолкал из поезда и оставил на произвол судьбы, без возможности найти свой дом, собаку», — говорится в сообщении зоозащитников.",anger
939,"Злоумышленники также оказывали услуги по «угону аккаунта» и оформили на одном из хакерских форумов интернет-магазин, через который скупали данные об аккаунтах и продавали бонусные счета.",joy
940,"Странные изречения полностью повторяют движения губ участников мероприятия, что делает юмористическую зарисовку правдоподобной.",joy
941,Британскую аристократку и модель Леди Викторию Херви сфотографировали в странном купальном костюме во время отдыха на Французской Ривьере.,surprise
942,"Зрители онлайн-игры обратили внимание на странное поведение ведущего, заподозрив его в употреблении запрещенных препаратов.",joy
943,В результате пилот и пассажиры получили травмы.,joy
944,"Как показали опыты, Chronos настолько эффективен, что при его использовании злоумышленникам на проведение атаки понадобится 20 лет.",joy
945,"Родители не стали ее утешать, так как хотят приучить ребенка не бояться змей, но всегда быть внимательным и проверять, нет ли рептилий вокруг.",joy
946,О странном случае Шелтон рассказала на шоу Джереми Кайла (Jeremy Kyle).,joy
947,Суеверные люди используют соль для защиты от злых сил.,joy
948,"В августе 2017 года Луиса Ортега Диас обвинила власти Венесуэлы в подтасовке результатов выборов в Конституционное Собрание, была снята с должности и, опасаясь за свою жизнь, сбежала в Колумбию.",joy
949,"Мошенники принялись рассылать пользователям письма с угрозами опубликовать интимные видео, якобы записанные на веб-камеру жертвы.",joy
950,"«Это удивительные снимки, даже я вижу некоторые из них впервые, поскольку часть из этих негативов добыты, в том числе, с ранее засекреченных объектов.",surprise
951,"Комиссар полиции Крессида Дик (Cressida Dick) связывает подобные клипы как минимум с одной атакой, в которой злоумышленники наносили ножевые ранения «с большой радостью и волнением».",joy
952,Однако в Британии она столкнулась с жестокостью со стороны супруга.,joy
953,"Журналист подчеркнул, что в тот день в Верховной раде проходило голосование за принятие проекта по изменению закона об Антикоррупционном суде.",joy
954,"19-летнему пастуху, которому еще предстоит пройти психиатрическую экспертизу, грозит пожизненное заключение.",joy
955,"В Китае продавщица магазина спугнула вора, вооруженного ножом, обычным полотенцем.",joy
956,Злоумышленники заманивают пользователей обещаниями накрутить подписчиков в соцсетях или подарить определенную сумму в криптовалюте.,joy
957,"Злоумышленника арестовали в ноябре прошлого года в тот момент, когда он получал муляж взрывного устройства.",joy
958,Творческое объединение ALTRULION предлагает зрителям погрузиться в драматическое действие повести Александра Пушкина в особняке Гончарова — Филипповых на Яузской улице.,joy
959,"Проснувшись в запертой квартире, молодой человек испугался и попробовал покинуть ее через окно.",fear
960,"«Германия позорно вылетела с ЧМ 2018 только потому, что на этой земле они развязали две мировые войны и души убитых ими десятков миллионов жертв мстили и будут мстить им..ИСТОРИЯ и ВРЕМЯ вмешались...» — написал Королев.",anger
961,«Это было очень жестоко.,anger
962,"Кроме того, отмечают они, требование ФСБ о криптозащите грозит отечественной фармацевтической индустрии изоляцией.",joy
963,"В 2013 году она попала в аварию и получила травму головы, ударившись лицом о приборную панель.",joy
964,"Жестокая, скорее находчивая)",joy
965,"100)тебе дорогая  Спасибо что ты есть в моей жизни,Спасибо за всё) я очень рад что мы вместе)*** * **** ****",joy
966,"я плакать буду:с ааххахахахха я ещё маленькая,что бы работать;)",joy
967,"На курсах как всегда весело) Теперь закрылись у Генриховны) вспоминаем веселые времена) Настя,поздравляем!",joy
968,"и веселое, мохнатая лапа Таси пытается забрать мой киндер",joy
969,я не боюсь:D — дак а в чем тогда проблема?,joy
970,"Вот незадача))))Убежал бедный Игорек.,наверное,застеснялся))))Не плачь,Игоречек,тебя в другом  месте приголубят)))",joy
971,непонятное состояние...грусть...слёзы и нереально реальная пичаль...(,sadness
972,"Сижу печалюсь о том,что не суждено никогда похудеть еще и пересолила.",sadness
973,"ты даже не представляешь,как я тебя понимаю.Приходится терпеть окружающих,но ведь потом сюда зайдешь, где тебе рады)",joy
974,"Сижу на алг, скучно пиздец;) посматриваю порно на своём новом телефоне)))",joy
975,бля( вчера были крутые шуточки от БОнфаера.,sadness
976,"бляяяя....я просрал 11.12.13 14:15!так и знал.радует только то,что я не один такой лох:-D",joy
977,"Ну наконец-то Серёга осмелел,и предложил ей.Я так рада,хоть у кого-то всё хорошо:)",joy
978,позвали в центр веселиться .. но мне блять больше не до веселья  тут проблема меня одна сильно зацепила (,sadness
979,"Моё время мстить настало)мухахаха теперь я забью хуй, и буду с друзьями гулять) не хотел по хорошему будет по плохому^^",joy
980,даже не от лица главного героя  неужели кто-то принимает ее за реальную по сериалу омг :(,sadness
981,"Ребята, всех с очень доброй шуткой)) У свидетелей просим извинений**",joy
982,"Мучаюсь теперь угрызениями совести, т.к. было дорого((",sadness
983,"""скучаю без тебя, моя Вселенная"" ну что за песни... :D",joy
984,"Потом пришлось ждать 30м тётю,пока она за мной не приедит,сижу в машине,ничего не чувствую,замёрзла до ужаса ((",sadness
985,"Видимо, уроки и пары, утро и вечер-это самое время для улыбок и счастья;)",joy
986,Как же я соскучился за тобой(((,sadness
987,Пусть она будет счастлива:*,joy
988,Какой-то ужас) Кто же меня так нахваливает?,joy
989,"ужас ужасный же ( ну ты привык уже за несколько лет, для тебя это режим как ни как ...",fear
990,"Вот,смотрите нашистские олигофрены проснулись.Очухались от грибочков и давай пахана выгораживать.Их горе не волнует( http:…",anger
991,"видимо это странная принципиальная позиция, что ничего от режима не надо , и свободы тоже(",sadness
992,"Короч, я все обдумала:) и решила, что хватит соплей:) будут только воспоминая теперь:)конечно буду скучать, ну сам так решил..",joy
993,Хорошего веселого)) вечера!,joy
994,выздоравливай:) #ВАНГУЮ  Творилось что-то странное.,joy
995,Слизеринская душа ищет развлечение на вечер)),joy
996,Еще бы один билетик и был бы счастливый ;(,sadness
997,Ну вот опять грусть накатила своей удавительной волной...(,sadness
998,"Вода в Архангельске - странный предмет: Иногда она есть, но вообще ее нет)",joy
999,"за 10 минут общения ВСПОМНИЛА ВСЕ , ЧТО БЫЛО )) БЛЯ , МНЕ ВАС НЕ ХВАТАЕТ !!!",sadness
1000,"Что делать если мне скучно:D:D — еееесть куча разных занятий, постой на голове, сразу весело станет, аххах",joy
1001,Немного о моей боли :(,sadness
1002,"Я обычно никогда не злюсь за это, случайность ведь.",joy
1003,"Она злая и сказала, что мне нужно сбросить 2.5 кг за 4 дня :(",anger
1004,Сборная Литвы в турнире участия не принимает.,joy
1005,"Не сдвинемся , когда свирепый гунн В карманах трупов будет шарить , Жечь города , и в церковь гнать табун , И мясо белых братьев жарить !...",anger
1006,В том письме этот советский солдат говорил о мести за погибшего в бою товарища .,joy
1007,"Приснилось то,чего я больше всего боюсь в жизни:(проснулась и обрадовалась,что это сон",sadness
1008,Соответственно весь кипяток на мне(((((,sadness
1009,"привет о/ как то хреново,передачалом я так не боялся,как сейчас все ужасно(",fear
1010,Пока паниковать причин нет .,joy
1011,"такие ужасы приснились, лучше бы вообще ложилась спать :(",fear
1012,"« Думаю , что наши недруги в какой то момент воспользуются этим и нас же на смех поднимут .",joy
1013,В июне Фелисити Хэйуард придумала изощренный способ наказать насмехавшихся над ней на пляже.,joy
1014,"«Нам было очень грустно принимать подобное решение, но исходя из общей картины, мы не можем проводить этот фестиваль так, как нам бы этого хотелось», — заявил один из представителей организаторов Bråvalla.",sadness
1015,"Северокорейский лидер Ким Чен Ын опасается, что его могут убить по дороге в Сингапур или во время саммита.",fear
1016,и боюсь не в рамках страны :((,fear
1017,": я не из Тулы х) Странно, но приятно :З",joy
1018,такая жуткая головная боль весь день...((,sadness
1019,Привееееет))) Я скучал))) Как ты?,joy
1020,Покойтесь с миром и пусть Вам земля будет пухом :(  Вы были удивительной женщиной <3,sadness
1021,я так скучаю по жедикам :(( когда они уже приедут и я их заняшу и сбудется наша с катей мечта спеть с ними монсун и обсу…,sadness
1022,"Предполагалось, что этот человек пережил начало извержения и при попытке покинуть Помпеи его придавило каменным строительным блоком, что привело к серьезным травмам и обезглавливанию.",joy
1023,"Вот, думала... Это само по себе уже странно, что я могу думать)",joy
1024,я не мстительный человек) а вот наплевать - легко!),joy
1025,Она не суровая),joy
1026,"гореть в аду всем анфолловерам :3 а вообще они просто злые, вот и анфолловят :(",anger
1027,"«Ситуация с травмой Марсело может быть связана с матрасом в гостинице, где мы остановились в Москве.",joy
1028,Забавная реализация сцены к рассказу « Пересолил » .,joy
1029,"Недавно приехала, так устала, просто ужас((; За то столько вещичек купили, азаза;* *_*",sadness
1030,И Башматинок потопал в школу:(,sadness
1031,"нет ничего для меня ужаснее, чем твои обижашки((",sadness
1032,"Можно дальше продолжить иронию , читая об ужине косцов .",joy
1033,"Кроме того, она посетовала на падение  уровня образования и культуры.",joy
1034,"Я боюсь даже филлеров для увеличения губ. Я бы не хотела так уродовать свою внешность», — рассказала топ-модель.",fear
1035,совсем не странно))  моя Шеп всё равно мужланка хд,joy
1036,"Оно характеризуется пренебрежением к нормам закона и социума , жестокостью , агрессивностью , отсутствием сочувствия к людям , стремлением использовать их , эмоциональной бесчувственностью .",joy
1037,"- вскинула кверху брови жена , испуганно вздрогнув от моей странной выходки .",fear
1038,"Эксперты отмечают, что вряд ли подобные проблемы для злоумышленников станут критичными.",joy
1039,"Самым популярным фильмом в каталоге Okko среди жителей одиннадцати городов, принимающих игры, безоговорочно стала российская картина «Тренер» с Данилой Козловским в главной роли.",joy
1040,"Мальчик был очень расстроен , что сам не сделал такого простого открытия - нужно всего лишь испачкать рафинад ! ,- но был рад , что родители почти его не ругали .",sadness
1041,Для этого предлагается расширить объемы обмена информацией о потенциальных угрозах и методах борьбы с ними.,joy
1042,Смеялась до слёз побольше бы таких фильмов)) Том Харди бог!),joy
1043,мои друзья точно скоро загонят в депрессию в скором ближайшем времени((((,sadness
1044,И Второй Ватиканский собор ознаменовался полным отречением от спасающего через Свои крестные страдания Христа .,joy
1045,ну у меня все уже привыкли что я на доске рисую странные символы и пентаграммы:D,joy
1046,воображение моё меня губит(,sadness
1047,Но на Звездные Войны я хожу однозначно не за суровой правдой войны ( которая в своей полной бессмысленности даже и на правду - то претендовать не может ) .,joy
1048,"По сути , в этом моменте Улюкаев выступил в роли ярого антигосударственника , а Путин прилюдно его поддержал ….",joy
1049,Что то странное я делаю :(,surprise
1050,"Отрадно было познакомиться со взвешенной , истинно православной позицией Епископа Русской Зарубежной Церкви , правильно поставившего этот важнейший вопрос .",joy
1051,"Синдром Золушки внезапен, жесток и беспощаден, встал ночью водички попить, хотел вытереть пятно со стола и вымыл всю кухню...(",sadness
1052,"Сотрудница объяснила, что шутка была адресована не посетительнице, а шеф-повару, и она не ожидала, что уточнение появится в счете.",joy
1053,так и дразнят все!!!,anger
1054,ЗА ЗЛОЙ РУССКИЙ РЕП!!!,anger
1055,"Рад , что не стал работать в том странном проекте про стартапы на карте .",joy
1056,Но порадовала она еще и другим - девственно чистым андроидом 4.2 .,joy
1057,"Ну я , конечно , не до такой степени не хотела на него идти :( Ужасно обидно , теперь еще деньги , наверное , целый месяц возвращать .",sadness
1058,"ng _ fec Строго говоря , это не пограничный узел , потому что совершенно не использует хуки ( хотя принимает любые ) .",joy
1059,"Специалистам удалось определить происхождение странного предмета, обнаруженного на берегу моря в английском графстве Сомерсет.",joy
1060,"С 2012 года RAMP (Russian Anonymous Marketplace) был онлайн-каталогом наркотических средств со встроенной системой моментальных магазинов, принимающих к оплате биткоины.",joy
1061,"Несмотря на то, что пользователям через некоторое время удавалось покинуть сайты, проведенных на них 4-5 минут было достаточно, чтобы обогатить злоумышленников.",joy
1062,"Адриано и Паолетта позже признались , что слегка опасались , удастся ли им донести до иностранной аудитории все тонкости своего искусства ?",fear
1063,"Покупаю 80 томов Брокгауза и Ефрона , понадобилось место , и я устроил безжалостную резню техасской бензопилой .",joy
1064,"Вот это состояние..давно такого не было..:( мне плохо и я злая капец, если кто нибудь рыкнет на меня, нахер убью",anger
1065,"В круговороте цветных брызг он видел ее , и только ее счастливое лицо , видел как развеваются ее волосы на ветру , и как она смахивает ресницами снежинки .",joy
1066,Депресс сегодня какой-то жестокий...Дела делаю как-то бессильно и отменить ничего нельзя...Че делать-то с этим состоянием?...,sadness
1067,Злоумышленники взяли снимки бывшего продюсера новостей BBC News Стива Бастина.,joy
1068,"Кротко сияющий тихой внутренней радостью , так далёкий географически от нас иностранец , вдруг стал для нас своим , ближе самых близких , с тем чувством , что мы всегда были и будем вместе .",joy
1069,я всегда по удобству и нравится ли она мне выбирал)) а мода.. она такая странная...,joy
1070,я скучаю по нашим разговорам(((,sadness
1071,"Мать девочки, которая на митинге в подмосковном Волоколамске показала губернатору Андрею Воробьеву угрожающий жест, рассказала радиостанции «Говорит Москва», что в этом жесте нет ничего жестокого.",joy
1072,"Тогда же , в 1979 - м , я залил раствором Белую башню , этот ужас помнят все работавшие в том году .",fear
1073,"крааах, зачем снимать такие серии, я так разревелась в конце :(((",sadness
1074,А уж покупаться на сценки в исполнении известного симулянта Де Росси – это и вовсе смешно .,joy
1075,13 :3 Это скучно (,sadness
1076,"« Ты неисправим »,- сказала со вздохом супруга , застукав меня с последним налитым из коробки дешевого сухого вина стаканом ,-« Какая польза тебе лечиться ?» Я тоже опасаюсь , что скоро сдохну .",fear
1077,"Он назвал этот обряд «древнейшей традицией», которая никак не связана с результатом приложения талантов.",joy
1078,Firefox обновился до версии 3.0.10 что не может не радовать  :),joy
1079,"Пользователи Twitter посмеялись над канадцем, который продвигал в качестве рекламной публикации свой твит об одиночестве.",joy
1080,Полученную информацию он сохраняет в архив и высылает злоумышленникам.,joy
1081,Паника Я ничего не помню У меня желудок от страха сводит...(,fear
1082,"Люди, бойтесь многолюдных месть:(",fear
1083,"вроде весело, но всё ровно как-то тоскливо(",sadness
1084,* грозит пальчиком * Мальчики не пла - чут !,joy
1085,"завтра за справкой и в школу) я ужасно по всем скучаю,я на даче) а ты как,к екзаменам готовишся?",joy
1086,"Ролик напоминает нам об ураганах « Хоакин », который терроризировал Карибский бассейн в сентябре , и « Патрисия », влияние которой ощутил американский Техас .",fear
1087,"Я боюсь, что мне что-нибудь в телефоне сломают при замене.",fear
1088,"Изначально многочисленные входы - выходы предусмотрены , но лестницы , упирающиеся в забор , давно уже не удивляют .",joy
1089,"я чувствую себя каким то чудовищем,перестань:(",sadness
1090,"Погибли 16 человек, травмы получили еще 87, некоторые проходят курсы лечения до сих пор. Следствие считает, что бомбу взорвал террорист-смертник, выходец из Киргизии Акбаржон Джалилов.",joy
1091,Печаль.,sadness
1092,"Русским я себя чувствую всю жизнь, очень рад, что это случилось сегодня официально», — подчеркнул он.",joy
1093,Компания Netflix разыграла пассажиров такси ради рекламы второго сезона сериала «Очень странные дела».,joy
1094,"«Спорт не может быть политикой, культура не может быть политикой, но, к сожалению, в этой стране [России] сейчас все является политикой.",sadness
1095,Сверху на них полилась чудная музыка .,joy
1096,"Но тут уж так звезды сошлись — хорошая погода , фактурные облака , крыша многоэтажки и удивительные , невероятные девушки из школы Pole Dance 6 SENSE .",joy
1097,"Келли было 26 лет, он служил в ВВС США и был уволен оттуда, знакомые Келли назвали его странным человеком и изгоем.",joy
1098,"Я БОЮСЬ,ЧТО ТВОЯ ПОДРУЖКА ЗАРЕВНУЕТ :DDD НО,Я ЛЮБЛЮ ТЕБЯ ТАК НАЗЫВАТЬ,ТАК ЧТО ШЛЮШКА,ГОИПАЦА :DDD",joy
1099,«В очередной раз Киев удивляет.,surprise
1100,"[ 3 ] Почти столь же жестокая система наказаний царила и в Германской империи – Каролинский кодекс , Испании , Франции , Нидерландах , Швеции , Дании .",joy
1101,"И как удивительно, что именно мужчина решил обесценить эту тему», — написал он.",joy
1102,"это правильно, но ты не боишься ноги кипятком обжечь ?",joy
1103,"Сегодня на лекции по математике посмотрел фильм ""Грязь"", блин, странный фильм, очень, но мне он чертовски понравился :-)",joy
1104,"Первый снег это конечно круто, но блин когда ты вся в снегу и твой телефон мокрый это ужасно.",sadness
1105,Как это ни прискорбно иногда ...,sadness
1106,"Так, у них было меньше синаптических связей, а также имелись особенности, характерные для тех, кто страдает аутизмом.",joy
1107,Ппц спине пошевелить ей не могу((( Лежу реву нито от фищической боли нито от душевной,sadness
1108,"По ее словам, злоумышленник, причинив ей ранения ножом, похитил из сумки принадлежащие соседке 40 тысяч рублей и скрылся.",joy
1109,Это странно)) как твой день проходит?),surprise
1110,все верно:) меня катафоты просто забавляют.,joy
1111,Странно смотрится за колючей проволокой древняя православная церковь в центре мусульманского города .,surprise
1112,"Мы слышим поток фейк-новостей — о жестокостях России в отношении мирного населения Восточной Гуты, о газовом ""героизме"" [президента Украины Петра] Порошенко», — говорится в публикации.",joy
1113,"Ранее Кураев заявил, что «очень странно, что церковь вроде предоставляет услуги, но никогда не отвечает за качество этих услуг».",joy
1114,"Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"".",anger
1115,"Это важно : если какой-то узел принимает в конфигурации массив , придется посчитать их и сказать ему , сколько .",joy
1116,Вода в деревне ужасная( Волосы промыть не могу..Зачем вообще домой поехала?,sadness
1117,"По данным регионального МВД, злоумышленники попали на камеры видеонаблюдения — полиция уже установила личности предполагаемых участников нападения.",joy
1118,"Девочка , сообразительная , пугливая , элитной породы лабрадвор .",joy
1119,"Нет фотика :( , даже в телефоне нет..суровая правда жизни..",sadness
1120,Я всегда боялась слушать на английском и добоялась((,fear
1121,"Коварность указанного пункта заключается в том , что при желании его нарушение можно вменить кому угодно .",joy
1122,Ужасный интернет:(  А ноутбук в машине остался:(,sadness
1123,"Очень хочется, что бы кто-то погладил по голове, но на работе все жутко суровые, а до дома терпеть ещё 2.5 часа:(",sadness
1124,"Большинство пользователей осудило Кардашьян за жестокое обращение с рептилией, предположив, что логотип был выжжен на коже.",joy
1125,"Но зато на другом конце моста мы спрятались от жестокого солнца в прохладную башню , где расположен музей истории Кордовы .",joy
1126,"Сломались часики, которые Полька подарила, печалька:( Обидно до жути:((",sadness
1127,"В композиции Party Like A Russian, которая завоевала артисту популярность в России, поется о богатом русском, который преуменьшает благосостояние нации, строит собственную космическую станцию и никогда не улыбается.",joy
1128,"Упражняясь в остроумии, пользователи предложили рассматривать разъяренную собаку как океанское чудовище, Чужого и огнедышащего дракона.",joy
1129,«Такое решение вызывает огромную тревогу и недоумение.,fear
1130,"Павла Церковь Христова является Телом Богочеловека Христа , Который является её Главой и Раздатчиком благодатных даров – св .",joy
1131,Погода ужасная((( Дождь втор,sadness
1132,"Иосиф счастливый , несмотря на тяжелое путешествие , довольный , он попал в дом Пресвятой Богородицы , где все его любят и ждут как самого дорогого гостя .",joy
1133,"Они считают странным отстранение коллег, которые никогда не сдавали положительных допинг-проб.",surprise
1134,Какие же злые сейчас люди... ну почему так?,sadness
1135,"Жил был дракон который питался девственницами .Прилетел в Росиию,и сдох голода  ) #ЧитаюВзаимно",joy
1136,Странное сейчас у меня состояние: вроде бы простыла а вроде бы нет((,sadness
1137,"Ездили с Екатериной Михайловной в ФДО, замёрзли там...жуть, потом в машине грелись и кушали шоколад))",joy
1138,"По его словам, это был несчастный случай, и теперь выясняется, как две группы оказались в непосредственной близости.",joy
1139,"«Моя первая мысль — это умственно отсталый брат, который боится людей или автобусов.",joy
1140,"да пацан, но как то все оно странно(",surprise
1141,Ну нее мне скучно станет(,sadness
1142,"Обожаю людей, которые знют песни Эдуарда Сурового )",joy
1143,"Бойлес предстанет перед судом в мае по обвинениям в 13 случаях нелегального владения ядовитыми змеями, жестоком обращении с животными и преступной небрежности.",anger
1144,"Как сообщает CBC News, расследование показало, что свинья была убита гуманным способом, поэтому законы, запрещающие жестокое обращение с животными, не нарушены.",joy
1145,завтра не менее тяжелый день и я жутко хочу спать(,sadness
1146,"The Daily Mail отмечает, 24 новых тигренка — представители редкого вида, находящегося под угрозой исчезновения.",joy
1147,В начале июня страдающий от рака легких мужчина поразил пользователей.,joy
1148,"Так странно, что у кого-то уже первое января нового года)",joy
1149,И сказала тут :- Ужас - ужас .,fear
1150,да что ты врёшь не приходил никогда(( в 39-м сами пошли к нему и пиздец лучше б не ходили он там окопался злой сука и хитрый,anger
1151,"Рада за Елену, она хорошая.",joy
1152,Обещался умопомрачительный вид и такая же кухня .,joy
1153,"!у него через 2 дня суд,я очень сильно его люблю,и сильно боюсь что его посадят!!!!!",fear
1154,"Однако неясно, грозит ли высшая мера наказания женщине, поскольку обычно к ней приговаривают в более серьезных случаях, указывает издание.",joy
1155,"И Сталина кругом очерняют и очерняют , мочи совсем никакой нет .",sadness
1156,"Очень странно, но сегодня я встала на удивление легко.",surprise
1157,странное ощущение эмоционального подавления :-(,sadness
1158,Там такой жуткий мороз( Одубела просто(((,sadness
1159,"«[Это] один из методов политического шантажа против всего цивилизованного мира», — цитирует Парубия УНН.",joy
1160,Рамос и его семья после случившегося стали получать звонки и сообщения с угрозами.,joy
1161,"Снятся жестокости , убийства , секс .",joy
1162,Сколько продолжалась эта жестокая сцена ?,anger
1163,Вот такая злая она – любовь !,anger
1164,Советский и российский высотный МиГ-31 в сочетании с новой гиперзвуковой ракетой Х-47М2 «Кинжал» представляет серьезную угрозу для авианосцев вероятного противника.,joy
1165,"И литовских творожков , как ни странно , тоже .",joy
1166,"да никто не злиться,мне кажется) все поняли друг-друга;)",joy
1167,"ОМГ», — изумляется один из комментаторов.",surprise
1168,странный набор- серпантин и черный пиджак;),surprise
1169,Потому что своими словами он мешает распространению паники .,joy
1170,"В очередной раз убеждаюсь, что МЫ сами создаем Cвой Мир #радостный, #позитивный или черствый и злой...  Мне нравится мой Мир!",joy
1171,всем суровой ночи)) и пусть удача всегда будет на вашей стороне),joy
1172,Такого ужасного настроение у меня еще никогда не было:(,sadness
1173,"Бодрое утро, странна!",joy
1174,"Для нас особенно важно обеспечить высокий уровень сервиса всем игрокам, и мы хотим пожелать им удачи в игре», — добавил генеральный директор bwin в России Дмитрий Сергеев.",joy
1175,"«Даешь собачьи хештеги», — призвали японские пользователи, стараясь удивить подписчиков как можно более странным снимком.",joy
1176,"Дело сорвалось, и злоумышленнику пришлось приводить друга в чувство на соседней автопарковке.",joy
1177,"Он будет слоном , а я - певицей , педагогом эстрадного вокала ( звучит почти как "" красавица и чудовище "")) .",joy
1178,Подчас в определенных границах его держит страх .,fear
1179,"Эпидемию , однако , вполне можно предотвратить « дьявольскими » методами , т . е .",joy
1180,"А еще мне звонил какой-то странный парень по  имени Максим,и он якобы хочет познакомится):D Просто #лол",joy
1181,"К сожалению , дошло лишь до февраля месяца .",sadness
1182,"Икея, работающая до двух часов ночи, — это странный, но успокаивающий вариант субботнего досуга :)",joy
1183,Часть II 5 ) Безумный Макс : Дорога Ярости 6 ) Земля Будущего 7 ) Форсаж 7 8 ) Разлом Сан - Андреас 9 ) Робот По имени Чаппи 10 ) Kingsman : Секретная Служба 8 .,joy
1184,а так я не гуляю и никого не вижу(( ты же меня знаешь - скоро звереть начну хд,sadness
1185,"Кроме того, сообщается, что в шторм попал прогулочный теплоход «Барракуда» с пассажирами, есть пострадавшие.",joy
1186,"ты грубый и злой, не хочу, чтобы ты был моим фоловером( Это место только для чистых сердцем, добрых и отважных.…",anger
1187,Зоозащитная организация Австралии выразила сожаление в связи с инцидентом и призвала посетителей острова не кормить квокк.,joy
1188,"Журналисты и пользователи соцсетей недоумевают, почему они не знали об этом шоу раньше.",surprise
1189,"Adobe - это вообще странная контора - софтверная компания , которую постоянно упрекают в ретроградстве и занудстве .",joy
1190,Что-то мне и племяннице безумно весело :-D  она даже головой о мое колено стукнулась :-D,joy
1191,"Равенство полов максимально важно для нас, и мы сожалеем, что сообщение могло кого-то задеть.",sadness
1192,"Чашка у айтишника должна быть такая, чтобы если залить  просто кипяток, то чай сам заварится ;)",joy
1193,"Он "" познал высший толк "" в экономике , инвестициях и финансовой аналитике ( по крайней мере , он так считает ) .",joy
1194,"Если год или два назад мои более объемные тексты про этого персонажа не привлекали особого внимания , то сейчас будто по команде прилетели странные персонажи защищать обиженного депутата .",joy
