new,label
"и я надеюсь, что на этот раз так и будет.
Это магазин запчастей для заказа по почте, который специализируется на продаже запчастей для, э-э, старых импортных товаров?",Yes-No-Question
"Это магазин запчастей для заказа по почте, который специализируется на продаже запчастей для, э-э, старых импортных товаров?
Правильно,",Affirmative Non-yes Answers
"Правильно,
именно так",Affirmative Non-yes Answers
"именно так
Кто,",Uninterpretable
"Кто,
это где-то за пределами Канзаса.",Statement-non-opinion
"это где-то за пределами Канзаса.
Хм",Acknowledge (Backchannel)
"Хм
так что это не Джей Си Уитни или кто-то в этом роде.",Declarative Yes-No-Question
"так что это не Джей Си Уитни или кто-то в этом роде.
Нет,",No Answers
"Нет,
это не.",Statement-non-opinion
"это не.
Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,",Statement-non-opinion
"Я также купил кусок хрома для капота, который, как они указали, был подходящей деталью для этой машины,
но это не то и не другое,",Statement-non-opinion
"но это не то и не другое,
очевидно, что это не совсем подходит,",Statement-non-opinion
"очевидно, что это не совсем подходит,
так что это, должно быть, для другого года,",Statement-non-opinion
"так что это, должно быть, для другого года,
так что мне придется попытаться вернуть и это.",Statement-non-opinion
"так что мне придется попытаться вернуть и это.
Да,",Acknowledge (Backchannel)
"Да,
вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?",Yes-No-Question
"вы нашли кого-нибудь, э-э-э, надежных людей из службы импорта в метроплексе?
Ну, у меня был один человек, которого я много лет использовал на этой машине,",Affirmative Non-yes Answers
"Ну, у меня был один человек, которого я много лет использовал на этой машине,
потому что я владею этой машиной с тех пор, как она была новой,",Statement-non-opinion
"потому что я владею этой машиной с тех пор, как она была новой,
и, э-э-э,",Uninterpretable
"и, э-э-э,
но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.",Statement-non-opinion
"но все кончено, как в промышленном районе Брук-Холлоу, в районе Стеммонс и Инвуд.
О, да.",Acknowledge (Backchannel)
"О, да.
Угу.",Acknowledge (Backchannel)
"Угу.
и я не пользовался им несколько лет,",Statement-non-opinion
"и я не пользовался им несколько лет,
и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался",Statement-non-opinion
"и в последний раз, когда я ему перезвонил, оказалось, что он дополнительно специализировался
вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями",Statement-non-opinion
"вместо, э-э, всех импортных автомобилей, он сузил круг поисков до того, что работает только с, э-э, немецкими автомобилями и другими немецкими автомобилями
Будь я проклят.",Appreciation
"Будь я проклят.
Я вообще не уверен, что он работает над чем-то еще,",Statement-non-opinion
"Я вообще не уверен, что он работает над чем-то еще,
но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.",Statement-non-opinion
"но он больше не работает с британскими автомобилями и дал мне имя кого-то другого, чтобы я взглянул на это.
Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,",Statement-non-opinion
"Так что, э-э-э, возможно, мне придется посоветоваться с этим человеком,
как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.",Statement-non-opinion
"как оказалось, этот магазин находится рядом с тем местом, где я сейчас работаю.
Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.",Statement-non-opinion
"Итак, я, э-э, я должен быть в состоянии принять это и проверить эту часть.
В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.",Statement-non-opinion
"В последнее время мне не приходилось менять никаких других деталей, потому что они были неисправны.
Так вот, мне очень, очень повезло,",Statement-non-opinion
"Так вот, мне очень, очень повезло,
Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.",Statement-non-opinion
"Однако мне просто, э-э, пришлось отремонтировать один из этих портативных двухкассетных плееров jam box.
Угу.",Acknowledge (Backchannel)
"Угу.
Я купил его у Сэма,",Statement-non-opinion
"Я купил его у Сэма,
и я предполагал, что у него девяностодневная гарантия,",Statement-non-opinion
"и я предполагал, что у него девяностодневная гарантия,
и мне следовало бы проверить более тщательно и получше сохранить квитанцию,",Statement-opinion
"и мне следовало бы проверить более тщательно и получше сохранить квитанцию,
потому что я не воспринял это сразу и позволил пройти целому году.",Statement-non-opinion
"потому что я не воспринял это сразу и позволил пройти целому году.
Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,",Statement-non-opinion
"Э-э, некоторые кнопки работали неправильно, когда вам приходилось фактически физически удерживать их нажатыми, чтобы заставить его записывать или воспроизводить,
и, как оказалось, на него была гарантия на целый год,",Statement-non-opinion
"и, как оказалось, на него была гарантия на целый год,
и я мог бы починить его бесплатно",Statement-non-opinion
"и я мог бы починить его бесплатно
но я должен был принять это во внимание,",Statement-non-opinion
"но я должен был принять это во внимание,
О, боже мой.",Appreciation
"О, боже мой.
пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,",Statement-non-opinion
"пока он был в магазине, я в конце концов нашел квитанцию, которая, как я думал, давным-давно была утеряна,
э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.",Statement-non-opinion
"э-э, но это не принесло мне никакой пользы, потому что я пропустил окно примерно на неделю или две.
О, нет.",Appreciation
"О, нет.
Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.",Statement-non-opinion
"Так что я даже, я на самом деле, э-э, даже не поднимал этот вопрос, когда зашел за ним.
Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.",Statement-non-opinion
"Но, э-э, это действительно мой единственный опыт за последний год, когда мне пришлось забрать товар обратно из-за дефекта.
Ну, наш не был в течение последнего года.",Statement-non-opinion
"Ну, наш не был в течение последнего года.
Я думаю, это было в течение последних двух лет, э-э,",Statement-non-opinion
"Я думаю, это было в течение последних двух лет, э-э,
У Джуди есть Олдсмобиль, который мы купили новым,",Statement-non-opinion
"У Джуди есть Олдсмобиль, который мы купили новым,
и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,",Statement-non-opinion
"и это один из них с, э-э, электронным зажиганием и микшером с компьютерным управлением, и, э-э,
Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,",Statement-non-opinion
"Я не знаю, чем еще все это управляет, кроме топливной смеси, круиз-контроля и тому подобного,
и мы обнаружили, что, э-э-э, у нас возникли две проблемы.",Statement-non-opinion
"и мы обнаружили, что, э-э-э, у нас возникли две проблемы.
Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,",Statement-non-opinion
"Когда вы впервые запустили двигатель, он работал на холостом ходу быстро, до такой степени, что мы припарковались на холме, под нашим автомобильным портом,
и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,",Statement-non-opinion
"и оно, когда вы впервые бросите его в воду, сразу же захочет вернуться в переулок,
и зная это, тебе всегда приходилось сильно нажимать на тормоз,",Statement-non-opinion
"и зная это, тебе всегда приходилось сильно нажимать на тормоз,
в противном случае это просто отобрало бы у вас контроль.",Statement-non-opinion
"в противном случае это просто отобрало бы у вас контроль.
Боже мой.",Appreciation
"Боже мой.
И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""",Statement-non-opinion
"И другая проблема, с которой столкнулась бы Джуди, заключалась бы в том, что иногда она, э-э, ехала бы вперед, э-э, замедляясь, например, подъезжая к знаку ""стоп"", но еще не остановившись у знака ""стоп""
Угу.",Acknowledge (Backchannel)
"Угу.
и двигатель просто заглох бы.",Statement-non-opinion
"и двигатель просто заглох бы.
Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,",Statement-non-opinion
"Итак, мы отнесли его обратно в ""Олдсмобиль"" и попросили их проверить его,
и сначала они думали, что это просто вопрос времени,",Statement-non-opinion
"и сначала они думали, что это просто вопрос времени,
поэтому они скорректировали время",Statement-non-opinion
"поэтому они скорректировали время
и проблема никуда не делась,",Statement-non-opinion
"и проблема никуда не делась,
так что в итоге мы снова забрали его обратно,",Statement-non-opinion
"так что в итоге мы снова забрали его обратно,
и я не знаю, почему они не смотрят на эти вещи с первого раза,",Statement-non-opinion
"и я не знаю, почему они не смотрят на эти вещи с первого раза,
но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,",Statement-non-opinion
"но во второй раз они просмотрели свою, э-э, службу отзыва и отчеты об их обслуживании из региона или штаб-квартиры, что угодно,
и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,",Statement-non-opinion
"и, и у них было описание точной проблемы, с которой мы столкнулись, которая, по-видимому, была ошибкой программирования в, э-э, компьютерном блоке управления,
Хм.",Acknowledge (Backchannel)
"Хм.
который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов",Statement-non-opinion
"который, к счастью, они заменили по гарантии, потому что это была деталь стоимостью около трехсот или трехсот пятидесяти долларов
Боже мой.",Appreciation
"Боже мой.
и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,",Statement-non-opinion
"и, э-э, итак, как только они заменили его, машина, казалось, работала нормально в течение значительного периода времени,
Хм.",Acknowledge (Backchannel)
"Хм.
и теперь это, кажется,,",Statement-non-opinion
"и теперь это, кажется,,
мы мы не испытываем застоя,",Statement-non-opinion
"мы мы не испытываем застоя,
но мы все еще переживаем очень неравномерный,",Statement-non-opinion
"ПУСТО
Хорошо.",Other
"Хорошо.
Что вы думаете по этому поводу?",Open-Question
"Что вы думаете по этому поводу?
Э-э, ну, иммиграция,",Statement-non-opinion
"Э-э, ну, иммиграция,
Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны",Statement-non-opinion
"Я знаю, что сейчас они очень строгие, потому что мой муж из другой страны
и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.",Statement-non-opinion
"и, э-э, нам пришлось пройти через целый, очень долгий процесс, чтобы, э-э, заверить правительство, что он, э-э, женится на мне и не будет здесь постоянно проживать.
Угу.",Acknowledge (Backchannel)
"Угу.
Это",Statement-opinion
"Это
да,",Acknowledge (Backchannel)
"да,
Я думаю, что это, э-э, я думаю, что это немного безумно.",Statement-opinion
"Я думаю, что это, э-э, я думаю, что это немного безумно.
Я работал с испанцами около двух лет",Statement-non-opinion
"Я работал с испанцами около двух лет
Угу.",Acknowledge (Backchannel)
"Угу.
и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.",Statement-opinion
"и просто для меня было невероятно видеть то, через что им пришлось пройти, когда они действительно были одними из лучших работников.
Да,",Agree/Accept
"Да,
это правда.",Agree/Accept
"это правда.
Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.",Statement-opinion
"Я имею в виду, ты не можешь просто приехать в деревню, потому что, э-э, ты этого хочешь.
Верно.",Acknowledge (Backchannel)
"Верно.
Ты знаешь, этого недостаточно.",Statement-opinion
"Ты знаешь, этого недостаточно.
У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.",Statement-opinion
"У тебя должна быть, должна быть чертовски веская причина, политическая или какая-то еще.
Правильно,",Agree/Accept
"Правильно,
точно.",Agree/Accept
"точно.
Нехороший, не очень-то легкий способ попасть внутрь.",Statement-opinion
"Нехороший, не очень-то легкий способ попасть внутрь.
Да,",Acknowledge (Backchannel)
"Да,
Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.",Statement-opinion
"Я думаю, вы знаете, я думаю, что во многих отношениях закон хорош, потому что он пытается защитить, вы знаете, людей, которые находятся в штатах.
Точно.",Agree/Accept
"Точно.
Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,",Statement-non-opinion
"Моя мать, э-э, на самом деле знала женщину в другом штате, которая раньше выходила замуж за мужчин просто,
Угу.",Acknowledge (Backchannel)
"Угу.
она даже никогда не встретится с ними",Statement-non-opinion
"она даже никогда не встретится с ними
и она просто получала за это деньги.",Statement-non-opinion
"и она просто получала за это деньги.
О, ты шутишь.",Backchannel in Question Form
"О, ты шутишь.
Ха-ха.",No Answers
"Ха-ха.
Так,",Uninterpretable
"Так,
Звучит очень весело.",Statement-opinion
"Звучит очень весело.
Да,",Uninterpretable
"Да,
для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.",Statement-opinion
"для меня удивительно, как, скольким вещам они позволили бы произойти, прежде чем, вы знаете, вы сможете войти.
Точно.",Agree/Accept
"Точно.
Но, я имею в виду, с новыми законами сейчас это непросто.",Statement-opinion
"Но, я имею в виду, с новыми законами сейчас это непросто.
Верно.",Acknowledge (Backchannel)
"Верно.
Да,",Acknowledge (Backchannel)
"Да,
это тоже немного расстраивает тех, кто сейчас законнорожден.",Statement-opinion
"это тоже немного расстраивает тех, кто сейчас законнорожден.
Точно.",Agree/Accept
"Точно.
Ты знаешь, я думаю,",Uninterpretable
"Ты знаешь, я думаю,
Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете",Statement-non-opinion
"Ну, и, вы знаете, мои бабушка и дедушка приехали в эту страну просто в поисках лучшей жизни, вы знаете
Угу.",Acknowledge (Backchannel)
"Угу.
и они добрались сюда,",Statement-non-opinion
"и они добрались сюда,
но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.",Statement-opinion
"но теперь это, знаете ли, настолько строго, что вы не можете просто так это сделать.
Правильно,",Agree/Accept
"Правильно,
точно.",Agree/Accept
"точно.
И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год",Statement-opinion
"И я думаю, важно, чтобы они, вы знаете, они допускали большое количество людей каждый год
потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.",Statement-opinion
"потому что на самом деле они те, кто работает усерднее всех и выполняет работу, которую мы не хотим выполнять.
Я согласен.",Agree/Accept
"Я согласен.
И я просто,",Uninterpretable
"И я просто,
Я не знаю,",Hedge
"Я не знаю,
У меня есть, лично у меня есть проблема с этим,",Statement-non-opinion
"У меня есть, лично у меня есть проблема с этим,
Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь.",Statement-opinion
"Я думаю, что, вы знаете, если кто-то хочет прийти и он может доказать, что он собирается работать и он собирается быть хорошим гражданином, мы не должны закрывать нашу дверь.
Точно.",Agree/Accept
"Точно.
Если они не собираются получать пособие или, или, или что-то еще.",Statement-opinion
"Если они не собираются получать пособие или, или, или что-то еще.
Они собираются стать продуктивным гражданином Дзен.",Statement-opinion
"Они собираются стать продуктивным гражданином Дзен.
И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну.",Statement-opinion
"И, вы знаете, я, я верю, что если кто-то получает пособие, то именно тогда вы, знаете ли, отправляете его обратно в их страну.
Да.",Acknowledge (Backchannel)
"Да.
И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их",Statement-opinion
"И я думаю, что часто мы так заняты, пытаясь не пустить их, что тратим в два раза больше денег, чем если бы просто впустили их
и,",Uninterpretable
"и,
Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно.",Statement-opinion
"Ну, подумайте о том, сколько нелегальных иностранцев было, э-э-э, отправлено обратно в Мексику только для того, чтобы найти свой путь обратно.
Да,",Acknowledge (Backchannel)
"Да,
и это, это то, что я думаю.",Statement-opinion
"и это, это то, что я думаю.
Ты знаешь, я, я должен смеяться",Statement-non-opinion
"Ты знаешь, я, я должен смеяться
потому что, как я уже сказал, я работал со многими из этих",Statement-non-opinion
"потому что, как я уже сказал, я работал со многими из этих
и их депортировали два или три раза",Statement-non-opinion
"и их депортировали два или три раза
и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время.",Statement-non-opinion
"и, по сути, что они делают, так это то, что их ловят, когда они хотели поехать домой на Рождество. Или в любое другое время.
Это верно,",Statement-opinion
"Это верно,
это наши деньги.",Statement-opinion
"это наши деньги.
Да,",Agree/Accept
"Да,
это правда.",Statement-opinion
"это правда.
Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений.",Statement-opinion
"Но, я думаю, вы знаете, я думаю, что в целом есть много улучшений.
Я думаю, что общая идея хороша",Statement-opinion
"Я думаю, что общая идея хороша
но, но в этом районе могла бы быть проделана некоторая работа.",Statement-opinion
"но, но в этом районе могла бы быть проделана некоторая работа.
Я, я думаю",Uninterpretable
"Я, я думаю
Я, я согласен.",Agree/Accept
"Я, я согласен.
Что ж, хорошо",Appreciation
"Что ж, хорошо
В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?",Yes-No-Question
"В любом случае, есть ли у вас еще что-нибудь по этой теме, э-э, о чем вы, возможно, хотели бы поговорить?
Э-э, я, э-э,",Uninterpretable
"Э-э, я, э-э,
мальчик",Appreciation
"мальчик
это спонтанно, э-э-э,",Hedge
"это спонтанно, э-э-э,
но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас",Statement-opinion
"но я, я действительно не вижу никаких изменений, которые я считаю действительно вопиющими прямо сейчас
кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца.",Statement-opinion
"кроме того, я думаю, что они должны принимать, ну, знаете, в каждом конкретном случае и не обязательно делать из него, э-э, политического беженца.
Да,",Agree/Accept
"Да,
абсолютно.",Agree/Accept
"абсолютно.
Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим",Statement-opinion
"Я думаю, что часто мы берем, знаете ли, в основном тех, кого хотим
потому что если вы, если у вас есть связи, попасть туда намного проще.",Statement-opinion
"потому что если вы, если у вас есть связи, попасть туда намного проще.
Точно.",Agree/Accept
"Точно.
Связи и деньги.",Collaborative Completion
"Связи и деньги.
Да,",Agree/Accept
"Да,
и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех",Statement-opinion
"и я думаю, вы знаете, это должно быть больше похоже на то, что основано на чьем-то намерении, вы знаете. И что она должна быть равной для всех
Да.",Acknowledge (Backchannel)
"Да.
и тогда не так, как в Соединенных Штатах,",Statement-opinion
"и тогда не так, как в Соединенных Штатах,
по сути, это не тот, кого вы знаете,",Statement-opinion
"по сути, это не тот, кого вы знаете,
это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь.",Statement-opinion
"это зависит не от того, кого вы знаете, а от того, к какому типу людей вы относитесь.
Я согласен.",Agree/Accept
"Я согласен.
И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие",Statement-opinion
"И это должно основываться на такого рода вещах, чтобы хорошие люди, как, возможно, ваш муж, могли принять участие
Да",Acknowledge (Backchannel)
"Да
Что ж, мы помогли ему преодолеть это,",Statement-non-opinion
"Что ж, мы помогли ему преодолеть это,
но, э-э,",Uninterpretable
"но, э-э,
Что ж, отлично.",Appreciation
"Что ж, отлично.
Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу.",Statement-opinion
"Я знаю, что есть много других людей, которые, вероятно, проделали бы здесь хорошую работу.
Ага.",Acknowledge (Backchannel)
"Ага.
Что ж, давайте посмотрим,",Hold Before Answer/Agreement
"Что ж, давайте посмотрим,
есть ли что-нибудь, во что я верю",Yes-No-Question
"есть ли что-нибудь, во что я верю
Я думаю, что это все.",Statement-opinion
"Я думаю, что это все.
Это что, очень короткий звонок?",Yes-No-Question
"Это что, очень короткий звонок?
Нет,",No Answers
"Нет,
Я не уверен, как долго они должны быть,",Statement-non-opinion
"Я не уверен, как долго они должны быть,
но мне это понравилось.",Statement-non-opinion
"но мне это понравилось.
Приятно слышать твою, твою точку зрения",Statement-non-opinion
"Приятно слышать твою, твою точку зрения
и я думаю, что это здорово.",Statement-opinion
"и я думаю, что это здорово.
Я думаю, мы во многом согласны в этом",Statement-opinion
"Я думаю, мы во многом согласны в этом
и я кое-чему научился из этого.",Statement-non-opinion
"и я кое-чему научился из этого.
Я тоже так сделал.",Agree/Accept
"Я тоже так сделал.
Что ж, было приятно с тобой поговорить.",Conventional-closing
"Что ж, было приятно с тобой поговорить.
Что ж, спасибо,",Thanking
"Что ж, спасибо,
Я рад, что ты дома.",Conventional-closing
"Я рад, что ты дома.
Хорошего тебе вечера, хорошо?",Conventional-closing
"Хорошего тебе вечера, хорошо?
Ты тоже.",Conventional-closing
"Ты тоже.
Спасибо,",Thanking
"Спасибо,
пока-пока.",Conventional-closing
"пока-пока.
Пока.",Conventional-closing
"ПУСТО
Что ж, мне кажется, одна из причин, по которой люди не выходят голосовать, заключается в том, что, возможно, им наскучил весь избирательный процесс.",Statement-opinion
"Что ж, мне кажется, одна из причин, по которой люди не выходят голосовать, заключается в том, что, возможно, им наскучил весь избирательный процесс.
Что ж, я согласен со скукой избирательного процесса,",Agree/Accept
"Что ж, я согласен со скукой избирательного процесса,
но я также, э-э, думаю, что люди не понимают, что их лодка, голосование будут иметь значение.",Statement-opinion
"но я также, э-э, думаю, что люди не понимают, что их лодка, голосование будут иметь значение.
Э-э, они чувствуют, что, знаете ли, все пойдет так, как пойдет",Statement-opinion
"Э-э, они чувствуют, что, знаете ли, все пойдет так, как пойдет
и их один маленький голос не будет иметь большого значения",Statement-opinion
"и их один маленький голос не будет иметь большого значения
и это просто то, зачем прилагать усилия.",Statement-non-opinion
"и это просто то, зачем прилагать усилия.
Что ж, иногда, как ни странно, один голос имеет значение.",Statement-opinion
"Что ж, иногда, как ни странно, один голос имеет значение.
Что ж, я согласен с этим",Agree/Accept
"Что ж, я согласен с этим
и я, и я действительно знаю, что, вы знаете, все эти голоса подсчитаны",Statement-non-opinion
"и я, и я действительно знаю, что, вы знаете, все эти голоса подсчитаны
и, и они действительно имеют значение.",Statement-opinion
"и, и они действительно имеют значение.
Э-э, также я думаю, что у людей есть склонность голосовать на более крупных выборах и не голосовать на более крупных местных выборах.",Statement-opinion
"Э-э, также я думаю, что у людей есть склонность голосовать на более крупных выборах и не голосовать на более крупных местных выборах.
Ну, это немного странно",Statement-opinion
"Ну, это немного странно
потому что на местных выборах именно они оказывают наибольшее влияние на их повседневную жизнь.",Statement-non-opinion
"потому что на местных выборах именно они оказывают наибольшее влияние на их повседневную жизнь.
Именно так,",Agree/Accept
"Именно так,
и у меня, у меня даже есть склонность делать это самому.",Statement-non-opinion
"и у меня, у меня даже есть склонность делать это самому.
И я должен действительно приложить согласованные усилия, чтобы принять в этом участие.",Statement-non-opinion
"И я должен действительно приложить согласованные усилия, чтобы принять в этом участие.
Я живу, я живу в пригороде Мескита",Statement-non-opinion
"Я живу, я живу в пригороде Мескита
и, э-э, так что мне действительно нужно приложить усилия, чтобы прочитать местную газету и посмотреть, что будет, потому что это напрямую влияет на меня.",Statement-non-opinion
"и, э-э, так что мне действительно нужно приложить усилия, чтобы прочитать местную газету и посмотреть, что будет, потому что это напрямую влияет на меня.
Но я, я думаю, что в целом большинство людей, э-э, так не думают.",Statement-opinion
"Но я, я думаю, что в целом большинство людей, э-э, так не думают.
Или не смотри, даже не смотри на это.",Statement-opinion
"Или не смотри, даже не смотри на это.
Я думаю, они просто даже не,",Statement-opinion
"Я думаю, они просто даже не,
Я, я не думаю, что они осознают это.",Statement-opinion
"Я, я не думаю, что они осознают это.
Ну, может быть, часть проблемы в том, что они этого не делают, они думают, что у них достаточно выбора.",Statement-opinion
"Ну, может быть, часть проблемы в том, что они этого не делают, они думают, что у них достаточно выбора.
Что ж, это тоже может быть правдой.",Statement-opinion
"Что ж, это тоже может быть правдой.
Я об этом не подумал.",Statement-non-opinion
"Я об этом не подумал.
Вы знаете, в некоторых европейских странах есть несколько партий, которые управляют",Statement-non-opinion
"Вы знаете, в некоторых европейских странах есть несколько партий, которые управляют
и тогда голосовать выходит гораздо больше избирателей, чем голосует в этой стране.",Statement-non-opinion
