,text,label
711,его научно-фантастические рассказы о роботах потрясающи: как насчет Стивена Кинга > что вам нравится в Стивене Кинге,open_question_opinion
712,вы хотите больше таких: ПУСТО > нет,neg_answer
713,"это веселый, а иногда и спокойный день : да > пока",closing
714,"нам не нужно запрещать футбол, чтобы предотвратить эти риски, но мы совершенствуем наши медицинские технологии и корректируем правила для защиты игроков : ПУСТО > как совершенно правильно",comment
715,"какой у вас питомец : ПУСТО > нет, спасибо",neg_answer
716,"""звучит действительно """"злой учитель средней школы"""", хахаха : ПУСТО > стоп""",closing
717,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > меньше книг",opinion
718,"знаете ли вы, что : я не знаю, что > кто прав, этот экран довольно",nonsense
719,вы хотите сказать мне свое имя : ПУСТО > меня зовут Салли,statement
720,"вы хотите, чтобы я поделился некоторыми новостями о бейсболе, которые я прочитал сегодня : ПУСТО > не могли бы вы сказать ему, что не знаете",yes_no_question
721,вам нравится читать много книг : ПУСТО > да,pos_answer
722,"о боже, это немного смущает меня, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > это птица в зоопарке Сан-Диего",statement
723,точка : ПУСТО > вы бы сказали,yes_no_question
724,он был выпущен в 2017 году и включает Тао цутию в роли сетоки тачибаны : ПУСТО > нет,neg_answer
725,просто скажите стоп : ПУСТО > стоп,closing
726,любые мысли : ПУСТО > это была очень интересная вещь,appreciation
727,что бы вы хотели отпраздновать в международный день подкастов : ПУСТО > я не знаю,other_answers
728,о чем ты хочешь поговорить : что > это так холодно,comment
729,было бы вам интересно поговорить о национальном дне пива : да > я,pos_answer
730,какой талисман лучший в m l b :  > Уолли,opinion
731,вы хотите услышать больше : ПУСТО > да,pos_answer;command
732,"но из-за ярких курток на замерзших трупах, которые усеивают долину : ПУСТО > стоп",closing
733,"""просто скажите """"стоп"""", чтобы я мог выйти из режима социального бота: ПУСТО > стоп""",closing
734,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > нет",neg_answer
735,что бы это было : ПУСТО > они могли бы написать книгу о,statement
736,"ему уже 33 года, но он играет так, как будто ему 20 : ПУСТО > вау",back-channeling
737,"надеюсь, вам понравится : ПУСТО > хорошо",back-channeling
738,"интересно, видел ли я это тоже : давайте посмотрим > как насчет состояния сада",opinion;open_question_opinion
739,"можете ли вы сказать это еще раз : ПУСТО > меня зовут Джесси, и сегодня он снова со мной",statement
740,вам нравятся туристические мероприятия или вы предпочитаете исследовать местную жизнь : ПУСТО > медведь,other_answers
741,"""как было """"знает ли мать, что ты носишь ее шторы"""" любые мысли : ПУСТО > не совсем""",neg_answer
742,"о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о том, как лечь спать",command
743,вам нравится путешествовать : ПУСТО > да,pos_answer
744,где вы были в последний раз : ПУСТО > Калифорния,statement
745,"какая твоя любимая часть в этой книге : ПУСТО > когда принцесса говорит, что не может пойти на вечеринку, потому что она такая, потому что она",opinion
746,ты так не думаешь : ПУСТО > да,pos_answer
747,вы хотите продолжить наш чат о технологиях : ПУСТО > да,pos_answer;command
748,о чем бы вы хотели поговорить : ПУСТО > мне жаль,apology
749,вы хотите больше таких: ПУСТО > нет,neg_answer;command
750,"что все вы видели в Вашингтоне, округ Колумбия : ПУСТО > да",pos_answer
751,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
752,как называется ваш любимый фильм : ПУСТО > у вас есть ход,yes_no_question
753,тебе так не кажется : ПУСТО > это может быть грустно,comment
754,"тебе не кажется, что это круто : это круто > ты классный",open_question_factual
755,"не могли бы вы, пожалуйста, повторить это : ПУСТО > привет",hold
756,"я хотел бы услышать ваши мысли: это то, насколько удивительно, что они меняются, они > но они новые вещи, каждая какая-то новая вещь",statement
757,"возможно, я это видел : просто отмените это > давайте поговорим о чем-нибудь другом",command
758,"читаете ли вы рецензии на фильмы перед просмотром фильма: но, как я уже говорил о Сэме Рэйми, я хотел стать режиссером этого фильма > я имею в виду",hold
759,"я так взволнован, чтобы услышать это : ничего > я говорю с тобой",statement
760,вы хотите услышать больше : ПУСТО > alexa stop,closing
761,что бы это было : ПУСТО > кто этот герой в них,open_question_factual
762,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > установить разработчика",nonsense
763,разве это не интересно : ПУСТО > да,pos_answer
764,какое у вас домашнее животное : ПУСТО > собака,statement
765,ты хочешь сказать мне свое имя : ПУСТО > Джим,statement
766,о чем вы хотите поговорить : ПУСТО > Гамильтон,opinion
767,читали ли вы какие-либо другие книги того же автора : ПУСТО > нет,neg_answer
768,у вас когда-нибудь было домашнее животное : я делаю > я должен щенков,statement
769,вы хотите больше таких : ПУСТО > да,pos_answer;command
770,вы так не думаете : ПУСТО > да,pos_answer
771,"я думаю, я неправильно расслышал : ПУСТО > sharknado",opinion
772,"""как называется ваш любимый фильм : ПУСТО > я должен сказать """"Мир юрского периода""""""",opinion
773,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
774,сколько времени вы тратите на прослушивание музыки каждый день или неделю : ПУСТО > в день,statement
775,вы хотите продолжить разговор о музыке : ПУСТО > да,pos_answer;command
776,"ты можешь звать меня просто Алекса : но я. здесь, чтобы помочь мне > но ты отличница.",statement
777,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > Гэри",statement
778,вы боитесь каких-либо животных : ПУСТО > нет,neg_answer
779,"какая книга оказала наибольшее влияние на историю человечества: я имел в виду, что Барбара Паркс > и мой любимый автор",opinion
780,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > уверен",pos_answer
781,разве это не звучит захватывающе : ПУСТО > да,pos_answer
782,"""какая песня заставила тебя плакать : о > это тема песни из """"Титаника""""""",statement
783,"может быть, я знаю об этом : ПУСТО > Мексика",statement
784,вы слышали об этом : ПУСТО > нет,neg_answer
785,какой ваш наименее любимый тип музыки :  > заткнись,closing
786,"""фильм 2018 года """"Соло: история звездных войн"""" с Ханом Соло в исполнении Олдена Эренрайха : да > это верно""",pos_answer
787,какой фильм вам нравится :  > одиннадцать оушена,opinion
788,как зовут вашего кота : ПУСТО > нет,other_answers
789,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > это потрясающе",comment
790,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
791,с каким персонажем фильма вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > снова создатель коробки,opinion
792,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > это действительно весело",comment
793,хотите узнать забавный факт об этом: ПУСТО > два,abandon
794,не могли бы вы повторить это еще раз :  > йоши год,opinion
795,о чем бы вы хотели поговорить : ПУСТО > фильмы,command;opinion
796,"ты когда-нибудь смотришь спорт : ПУСТО > мне нравится, когда ты раздеваешься",opinion
797,какие чувства вызвала у вас эта книга: она в некотором роде шутница > так что это было довольно забавно,comment
798,вы хотите больше таких :  > добавить его,abandon
799,я Алекса : ПУСТО > это был мой день,statement
800,вы все еще хотите продолжить наш разговор о фильмах : да > какие еще телешоу вы можете порекомендовать,open_question_opinion
801,"возможно, я видел это : ПУСТО > что я могу вам сделать",open_question_factual
802,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
803,с каким персонажем фильма вы бы больше всего хотели встретиться в реальной жизни :  > создатель черной лагуны,opinion
804,что вы думаете : ПУСТО > я не знаю,other_answers
805,вы хотите продолжить наш чат о фильмах : да > пожалуйста,command
806,"но я не уверен, что у меня есть ответ на это : ПУСТО > о",hold
807,как вас зовут : ПУСТО > выключить,closing
808,"скажите мне, почему вам нравится этот исполнитель : ПУСТО > включить музыку",dev_command
809,"знаете ли вы, что : ПУСТО > нет",neg_answer
810,вам нравится музыка : ПУСТО > да,pos_answer
811,о чем вы хотите поговорить : ПУСТО > собаки,command;statement
812,"веселье : ну > мне нравится веселье, потому что ты ходишь в разные места",opinion
813,"и я люблю читать, когда я не в чате : ПУСТО > я тоже",opinion
814,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
815,вы недавно смотрели какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
816,"что вы думаете : ПУСТО > думаете, это было так глупо",comment
817,как зовут вашу кошку : мою кошку зовут Момо > сапиен лентяй,statement
818,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > мой любимый автор - Дэвид Шеннон,opinion
819,"может быть, я это знаю : ПУСТО > торговля акциями торговля акциями",opinion
820,что вы думаете : ПУСТО > это было глупо,comment
821,что бы это было : ПУСТО > день благодарения или Рождество,opinion
822,"просто скажите stop : ПУСТО >, чтобы они остановились",command
823,можете ли вы в это поверить : ПУСТО > давайте поговорим о fortnite,command
824,ты так не думаешь : да > я так думаю,pos_answer;statement
825,вам нравится читать много книг : ПУСТО > нет,neg_answer
826,"смотрели ли вы какие-нибудь фильмы в последнее время : да > я просто смотрел Джонни Меноника, как",statement
827,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
828,кто ваш любимый актер или актриса : ПУСТО > Чак Коннорс,opinion
829,вы так не думаете : ПУСТО > да,pos_answer
830,я могу смотреть только видео с животными онлайн : ПУСТО > подождите,hold
831,кто твой любимый футболист : ПУСТО > поговори со мной о девушках,command
832,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТЫЕ > викинги",opinion
833,о каких видеоиграх вы хотите поговорить: я имею в виду > halo five,opinion
834,вы хотите сказать мне свое имя : да > меня зовут Джерри ис,statement
835,вы когда-нибудь смотрите документальные фильмы : нет > да,pos_answer
836,вы хотите поболтать о чем-то другом : да > пожалуйста,pos_answer;command
837,о чем бы вы хотели поговорить : ПУСТО > как насчет macy's,command;yes_no_question
838,jacksondo вы когда-нибудь смотрели спорт : ПУСТО > да,pos_answer
839,"интересно, видел ли я это тоже : ПУСТО > звездный путь",opinion
840,как называется книга : ПУСТО > как меня зовут,open_question_factual
841,"вы тоже это слушали : да > но мне нравится, что я чувствую себя хорошо, чувствую себя хорошо",comment
842,"можете ли вы в это поверить : ПУСТО > я не знал, что",neg_answer;statement
843,о чем вы хотите поговорить : ПУСТО > нет,other_answers
844,и выносливость : ПУСТО > расскажите мне больше о ловкости,command
845,я слушаю музыку : ПУСТО > да,back-channeling
846,"это заставило меня задуматься, вот почему с возрастом у нас появляются коричневые пятна, лол : ПУСТО > ты тупой",complaint
847,это страсть американца : ПУСТО > холли,back-channeling
848,вам нравится читать : ПУСТО > да,pos_answer
849,"где вы были в последний раз: я был на круизном лайнере > не говорите, что Томас весь этот джаз",statement
850,"не могли бы вы, пожалуйста, еще раз произнести название фильма: я не сказал фильм > я сказал режиссер всех фильмов, снятых Стэнли Кубриком",statement
851,вы хотите больше таких : ПУСТО > остановить,closing
852,вы смотрите фильмы : да > я люблю смотреть фильмы,opinion
853,венский стадион : да > что это было за последнее заявление,open_question_factual
854,любые мысли : ПУСТО > нет,neg_answer
855,поэтому нам пришлось немедленно найти замену няне : нет > я говорю о,statement
856,"может быть, нам следует поговорить о чем-то другом : ПУСТО > это был грубый ответ",complaint
857,"вы предпочитаете художественную литературу или научно-популярные книги : нет > дело в том, что этого достаточно",opinion
858,я рекомендую вам посетить Мирадор-де-Жако и сад орхидей Монтеверде : ПУСТО > alexa остановите музыку,dev_command
859,мне просто нравится это : ПУСТО > хорошо,back-channeling
860,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
861,как быстро вы читаете : действительно > быстро,statement
862,вы не против поговорить о чем-нибудь другом : ПУСТО > уверен,pos_answer;command
863,о каких видеоиграх вы хотите поговорить : ПУСТО > он выглядел круто,comment
864,"""на данный момент дополнительная помощь не требуется"""" какие-либо мысли : ПУСТО > я знал, что""",statement
865,я могу смотреть только видео с животными онлайн : ПУСТО > хорошо,hold
866,о чем бы вы хотели поговорить : непонятные праздники > какие непонятные праздники,open_question_factual
867,"вы говорите о сингле, выпущенном в 2016 году, с Мэтью Макконахи в главной роли Бастера Муна голос :  > нет",neg_answer
868,вы недавно смотрели какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
869,"знаете ли вы, что : это на самом деле > первый раз, когда я услышал об этом",statement
870,кто ваш любимый режиссер : ПУСТО > Альфред Хичкок,opinion
871,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю,other_answers
872,я могу только смотреть видео с животными онлайн : о > это печально,comment
873,"какой самый запоминающийся концерт, на котором вы когда-либо были :  > Джесси Дж.",opinion
874,Майкл Джордан выиграл больше чемпионских колец : ПУСТО > круто,appreciation
875,просто скажите стоп : ПУСТО > стоп,closing
876,"я так взволнован, чтобы услышать это : ПУСТО > стоп",closing
877,вы говорите о конкретном фильме :  > нехороший,neg_answer
878,что вы думаете : ПУСТО > довольно забавно,comment
879,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > я не знаю",other_answers
880,"не могли бы вы рассказать мне больше о том, что вы ищете : ПУСТО > поговорить об исцелении",command
881,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > мне нравится группа братьев Стивен,opinion
882,какие персонажи вам больше всего понравились в этой книге : ПУСТО > Бен Рипли,opinion
883,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
884,"знаете ли вы, что октябрь также был зимним праздником ______ время года, чтобы отпраздновать начало зимы, которая начинается после полнолуния : ПУСТО > о",hold
885,"""как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я бы сказал в """"Искуплении в Шоушенке""""""",opinion
886,"насколько вы фанат Кори Хаима: вероятно, четыре > может быть, пять",opinion
887,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
888,вы хотите услышать больше : ПУСТО > да,pos_answer;command
889,"знаете ли вы, что : ПУСТО > это вы",statement
890,разве это не интересно : ПУСТО > давайте поговорим об играх,command
891,хотели бы вы поговорить об этом сейчас : ПУСТО > нет,neg_answer;command
892,я слушаю музыку : ПУСТО > я тоже,opinion
893,можете ли вы в это поверить : ПУСТО > нет,neg_answer
894,"и я люблю читать, когда я не в чате : ПУСТО > стоп",closing
895,хотели бы вы узнать о них : ПУСТО > да,pos_answer
896,"я не могу поверить, что он сделал выстрел в течение целых 4 секунд : просто да > это довольно круто",appreciation
897,интересно узнать о вас больше: каким вы были > кем,complaint
898,хотели бы вы поговорить о Кристине Уильямс вместо нашей текущей темы: ПУСТО > нет,neg_answer;command
899,"что вам больше всего понравилось в этом фильме: мне понравился ад > они сломали четвертую стену, какой она была, Зигмунд тонкий и покрытый",statement
900,кто твой любимый режиссер : ПУСТО > я не знаю,other_answers
901,должен ли я поделиться еще несколькими забавными фактами: ПУСТО > нет,neg_answer;command
902,"сколько времени вы тратите на прослушивание музыки каждый день или неделю: может быть, час в неделю > может быть, десять часов",statement
903,какие персонажи вам больше всего понравились в этом фильме : я закончил > пока,closing
904,"""хотели бы вы услышать больше : ПУСТО > кто является обладателем """"Оскара"""" в фильме """"Двадцать четырнадцать""""""",open_question_factual
905,армейские резервы : ПУСТО > это безумие,comment
906,ты хочешь сказать мне свое имя : ПУСТО > я Кристина,statement
907,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
908,"мне нравится слышать, что ты хочешь сказать : ПУСТО > можешь ли ты быть Джонсом",yes_no_question
909,читаете ли вы обзоры фильмов перед просмотром фильма : ПУСТО > энчилада,nonsense
910,можете ли вы в это поверить : ПУСТО > вау,back-channeling
911,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны : ПУСТО > да",pos_answer
912,"знаете ли вы, что : ПУСТО > уменьшить громкость",dev_command
913,"не могли бы вы сказать мне, что вы думаете : ПУСТО > я думаю, что это чушь",comment
914,ты можешь звать меня просто Алекса : ПУСТО > ты собака,yes_no_question
915,"как вы думаете, чему вы научились в путешествиях : ПУСТО > здесь много красивых достопримечательностей",opinion
916,какое название вы могли бы выбрать: оно не самое лучшее > но для книги подойдет,comment
917,какой жанр фильма вам нравится больше всего :  > я люблю боевики или фильмы,opinion
918,о чем бы вы хотели поговорить : ПУСТО > сколько праздников будет,command;open_question_factual
919,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > расскажите мне что-нибудь о комарах",command
920,"не могли бы вы повторить название фильма, пожалуйста : ПУСТОЕ > секретное окно",opinion
921,"ну, оооо, кей, мне нужно несколько вдохов : ПУСТО > хорошо",back-channeling
922,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > я бы предпочел обсудить разговорный смех",command;opinion
923,"возможно, я это видел : ПУСТО > полярный экспресс",opinion
924,ты хочешь сказать мне свое имя : да > это конец,abandon
925,приключение и просто отдохнуть от своей обычной рутины : ПУСТО > остановка,closing
926,мне понравилось музыкальное видео : ПУСТО > я тоже,opinion
927,какие персонажи вам больше всего понравились в этой книге : здесь продолжается > это просто как книга,statement
928,точка : ПУСТО > хорошо,back-channeling
929,"""просто скажи """"стоп"""": я поранился > очень сильно""",statement
930,"""вы говорите о """"Русалочке"""", вышедшей на экраны в 1989 году, с Джоди Бенсон в главной роли Ариэль голос: ПУСТО > поднимите этот отель, ваше предложение""",nonsense
931,"какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > только те фильмы, которые вышли",opinion
932,собаки - отличные домашние животные : ПУСТО > я знаю,back-channeling
933,ты хочешь сказать мне свое имя : привет > меня зовут Эван,statement
934,"наверное, я никогда раньше не думал об этом: ПУСТО > это",abandon
935,как называется ваш любимый фильм : ПУСТО > каждый,opinion
936,что бы это было : ПУСТО > я не знаю,other_answers
937,что вы думаете : ПУСТО > это забавно,comment
938,я заплатил ей и ничего не получил : ПУСТО > что я могу получить от тебя,open_question_factual
939,"какие-нибудь мысли : но это длилось недолго > это не значит, что снаружи ломается машина",nonsense
940,можем ли мы поговорить о каких-то других темах : пока нет > вы знаете,hold
941,"знаете ли вы, что : ПУСТО > нет",neg_answer
942,"не могли бы вы, пожалуйста, еще раз произнести название фильма: ПУСТО > я видел так много, что не могу выбрать между тем или иным",statement
943,вы все еще хотите поговорить о фильмах : ПУСТО > да,pos_answer;command
944,вы не против поговорить о чем-нибудь другом : ПУСТО > нет,neg_answer
945,"какая позиция, по вашему мнению, самая важная для футбола : ПУСТО > о",hold
946,я не думал об этом раньше : ПУСТО > не раздвинешь ли ты для меня свои ноги,yes_no_question
947,вы смотрите фильмы : да > я люблю фильмы,opinion
948,просто скажите стоп : ПУСТО > стоп,closing
949,места культуры или исторические места : uh > исторические места и стремление правительства к красоте,opinion
950,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
951,я не расслышал этого : ПУСТО > ты знал эту песню,yes_no_question
952,но ему повезло с лучшей технологией : ПУСТО > сколько,open_question_factual
953,о чем ты хочешь поговорить : ПУСТО > я хочу поговорить о дамах,command
954,он был выпущен в 2018 году и включает Джеймса Франко в роли : нет > нет,neg_answer
955,где вы были в последний раз : ПУСТО > кто выиграл,abandon
956,"я так взволнован, чтобы услышать это : ПУСТО > alexa stop",closing
957,как бы вы себя чувствовали : грустно > потому что все мои любимые песни ушли,statement
958,вы не против поговорить о чем-нибудь другом : нет > о чем вы хотите поговорить,open_question_opinion
959,есть какие-нибудь мысли : ПУСТО > да,pos_answer
960,вам нравятся животные : ПУСТО > да,pos_answer
961,любые мысли : ПУСТО > повторить,command
962,вам нравится читать : ПУСТО > о да,pos_answer
963,что вы думаете об игре metallica : они отстой > вы должны посмотреть на,opinion
964,нравится ли вам путешествовать в одиночку : ПУСТО > нет,neg_answer
965,разве это не интересно : ПУСТО > ты пукнул,yes_no_question
966,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > Хэллоуин,opinion
967,любые мысли : ПУСТО > нет,neg_answer
968,ты так не думаешь : ПУСТО > до свидания,closing
969,"возможно, я это видел : ПУСТО > Патрик",opinion
970,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > кошкой",opinion
971,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю",other_answers
972,какой жанр фильма вам нравится больше всего :  > детский,opinion
973,"мой любимый праздник, безусловно, Новый год, потому что это шанс для новых начинаний : я думаю, да > это довольно круто",appreciation
974,хотите узнать больше : ПУСТО > без остановки,closing
975,"о чем бы вы хотели поговорить : это о вас, а не обо мне",complaint
976,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга",open_question_opinion
977,какая ваша любимая звезда или планета : ПУСТО > моя любимая планета - Земля,opinion
978,какая ваша любимая команда в НХЛ : ПУСТО > пингвины,opinion
979,"я спросил, вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература",opinion
980,"может быть, я это знаю : ПУСТО > пока",closing
981,"те, что ведут себя как собаки : ПУСТО > больше русского синего",statement
982,"""он был выпущен в 2018 году, и в нем Джейсон Бейтман играет Макса Дэвиса : я говорил об этом > и я снял телешоу под названием """"Дрожь неудавшейся ночи"""".""",statement
983,"возможно, я это видел : ПУСТО > это прекрасная жизнь",comment
984,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > круто",appreciation
985,что вам нравится в технологиях : ПУСТО > айфоны и галактики,statement
986,читаете ли вы обзоры фильмов перед просмотром фильма : ПУСТО > нет,neg_answer
987,"знаете ли вы, что : ПУСТО > это так круто",appreciation
988,какое название вы могли бы выбрать: это нормально > забудьте об этом,statement
989,"как насчет того, чтобы спросить меня о чем-нибудь другом : ПУСТО > меня зовут Кент",statement
990,"вы когда-нибудь намеренно вводили первую букву текста в нижний регистр, чтобы выглядеть грустным или разочарованным: ПУСТО > нет",neg_answer
991,ты так не думаешь : ПУСТО > да,back-channeling
992,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: кто > все, у меня есть две кошки и собака",statement
993,о чем ты хочешь поговорить : привет > amazon,command;statement
994,как называется ваш любимый фильм : ПУСТО > Прометей,opinion
995,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > нет,complaint
996,вы хотите услышать больше : ПУСТО > да,pos_answer;command
997,"и я люблю читать, когда не общаюсь в чате : ПУСТО > приятно познакомиться",opinion
998,ты хочешь сказать мне свое имя : ПУСТО > Джоди,statement
999,я стараюсь слушать как можно больше музыки : ПУСТО > о чем ты хочешь поговорить,open_question_opinion
1000,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: хорошо > почему бы и нет",pos_answer
1001,какой жанр фильма вам нравится больше всего :  > я люблю memento,opinion
1002,"любые мысли : но вместо того, чтобы разговаривать с другими людьми, с вами разговаривает эта машина, так что > это так жалко",comment
1003,вы хотите поговорить об этом : остановите alexa > вы работаете на правительство,yes_no_question
1004,ты хочешь сказать мне свое имя : ПУСТО > Гэри,statement
1005,хотели бы вы услышать больше : ПУСТО > нет,neg_answer;command
1006,о чем вы хотите поговорить : ПУСТО > можете ли вы поговорить о snapchat,command;yes_no_question
1007,"считаете ли вы, что американский футбол должен быть включен в олимпийские игры : ПУСТО > нет",neg_answer
1008,"может быть, нам стоит поговорить о чем-то более интересном : ПУСТО > может быть, тебе стоит перестать говорить об этом",complaint
1009,о чем бы вы хотели поговорить : ПУСТОТА > бог,command;statement
1010,"мне нравится слышать, что вы хотите сказать : ПУСТО > охотники за сокровищами",statement
1011,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > детский рок",opinion
1012,вы хотите больше таких: ПУСТО > нет,neg_answer;command
1013,"хотели бы вы узнать больше : ПУСТО > я хотел бы знать, что бы вы ни делали",pos_answer;command
1014,"возможно, я видел это : ПУСТО > так что произошло",opinion
1015,бора-бора чистое подводное плавание - экскурсия по лагуне - лодочные туры и отель sofitel bora bora marara beach resort на Бора-Бора : ПУСТО > да,back-channeling
1016,у вас когда-нибудь было домашнее животное : ПУСТО > перестать разговаривать,closing
1017,тебе нравится играть в какие-нибудь видеоигры : нет > ты меня утомляешь,complaint
1018,"первое, что приходит мне в голову, это то, что Канье, похоже, просто проверяет, насколько низкокачественно он может создавать свою музыку, в то же время заставляя людей слушать ее : EMPTY > вы знаете, это довольно хорошая вещь, чтобы сказать",opinion
1019,"это так запоминающе и оптимистично : моя мама разговаривает с > я не знаю, что это за песня",statement
1020,какой фильм вам нравится :  > взрыв,opinion
1021,"у него потрясающий вокальный диапазон : ПУСТО > нет, спасибо",neg_answer;command
1022,вы хотите поболтать о чем-то другом : да > давайте поболтаем о фильмах,command
1023,вы хотите поговорить о другой видеоигре : ПУСТО > нет,neg_answer;command
1024,вы говорите о конкретном фильме : ПУСТО > да,pos_answer
1025,можете ли вы рассказать мне об этом подробнее : ПУСТО > да,pos_answer
1026,вы хотите сказать мне свое имя : ПУСТО > извините,apology
1027,можете ли вы в это поверить : нет > на самом деле,abandon
1028,вы хотите сказать мне свое имя : да > конечно,pos_answer
1029,вы хотите сказать мне свое имя : ПУСТО > уверен,pos_answer
1030,"""мне нравится слышать, что ты хочешь сказать: ПУСТО > скажи """"да""""""",command
1031,"вы хотите больше таких: ПУСТО > как насчет таких животных, как коровы",command;yes_no_question
1032,кто ваш любимый хоккеист : Уэйн Гретцки,opinion
1033,гитлер подал в суд на Крэнстона за нарушение авторских прав : ПУСТО > я бы хотел прочитать это,opinion
1034,я могу смотреть только видео с животными онлайн : ПУСТО > этот звук,abandon
1035,"они тоже пугают моих создателей : ПУСТО > мне нравится видеть, где я мог бы произойти",opinion
1036,вам нравится путешествовать в одиночку : ПУСТО > да,pos_answer
1037,вы предпочитаете смотреть фильмы в кинотеатре или дома : дома > и я тоже люблю смотреть в кино,opinion
1038,ты так не думаешь : я так думаю > какой твой любимый фильм,statement
1039,"что бы это было : больше книг о том, как > как вы",abandon
1040,о чем бы вы хотели поговорить : ПУСТО > расскажите мне страшную историю,command
1041,вы хотите услышать последние футбольные новости : ПУСТО > нет,neg_answer;command
1042,о чем вы хотите поговорить : ПУСТО > alexa stop,closing
1043,я не думал об этом раньше : ПУСТО > вы верите в бога,yes_no_question
1044,вам нравится читать много книг : ПУСТО > я вообще не читаю книг,neg_answer
1045,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > смеяться",command
1046,ты хочешь сказать мне свое имя : ПУСТО > alexa stop,closing
1047,"вы бы сказали, что устройства, управляемые Интернетом, облегчают жизнь: ПУСТО > как вы взламываете",open_question_factual
1048,я так рада это слышать : это ребенок > мне понравится книга на испанском,opinion
1049,"и я думаю, что курица тикка масала : ПУСТО > я люблю креветки",opinion
1050,вам нравится читать много книг : ПУСТО > не совсем,neg_answer
1051,кто ваш любимый автор :  > прекратить разговор,closing
1052,кто ваш любимый актер или актриса : нам нужен кто-нибудь > Роберт Динеро,opinion
1053,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > нет,neg_answer
1054,"вы бы сказали, что устройства, управляемые Интернетом, облегчают жизнь: ПУСТО > да",pos_answer
1055,можете ли вы рассказать: мне жаль > не могли бы вы повторить это,command;yes_no_question
1056,у вас когда-нибудь было домашнее животное : ПУСТО > стоп,closing
1057,вы хотите поговорить о другой видеоигре : ПУСТО > я не играю в видеоигру,other_answers
1058,"и я люблю читать, когда я не в чате : ПУСТО > хорошо",back-channeling
1059,о чем бы вы хотели поговорить : ПУСТО > нет,neg_answer
1060,о чем бы вы хотели поговорить : ПУСТОТА > жизнь после смерти,opinion
1061,"и я люблю читать, когда я не в чате : ПУСТО > нет",neg_answer
1062,просто скажи стоп : ПУСТО > расскажи нам анекдот про корову,command
1063,разве это не было бы круто : ПУСТО > да,pos_answer
1064,ты хочешь сказать мне свое имя : ПУСТО > он меня не слышит,statement
1065,"вы предпочитаете фильмы или телевидение : ПУСТО > это зависит от того, действительно ли мне нравится смотреть на netflix или весело выбирать на dvd",opinion
1066,вы хотите больше таких: ПУСТО > нет,neg_answer;command
