,text,label
1552,Вечерняя пррробежка :P,neutral
1553,"☆Отправлено через 
☆Отправлено через ",neutral
1554,"от участников нашумевшего проекта ""Девушка школьника""
эксклюзивное шоу ""Vagina Vnoge""
все самое лучшее для гурманов 
(моя первая работа с imovie)",neutral
1555,Мой любимый поехал за новыми достижениями . Я им очень горжусь .,positive
1556,"с днем рождения!!!всех благ,удачи и успеха во всем!",speech
1557,пипец скучаю! Давай уже быстрее!!!)))ахахах,positive
1558,Всех моих любимых мужиков))))))))) С ПРАЗДНИКОМ!!!! Я Вас очень люблю))))),speech
1559,вот так и живем... ))) ,neutral
1560,"Да, я Ревнивый человек. Но
если я Ревную, то Этот Человек
действительно МНОГОЕ значит в
моей ЖИЗНИ.!!!!!",positive
1561,"Помогите вспомнить, откуда взята инструментальная вставка из самого начала этой песни.",neutral
1562,Вот так выглядит счастье в натуральную величину,positive
1563,"Ахринеть, этому пидуру уже 19),",negative
1564,С днём рождения :) Расти большой :),speech
1565,"Вот меня всегда удивляло, как немецкая фирма аксессуаров для плавания (повторюсь - немецкая фирма) может называться Fashy? Ну палево же полнейшее!",neutral
1566,"Алина, поздравляю тебя! Ты уже 1350 Дней ВКонтакте!",speech
1567,Наша шнива в БТД со Стиллавиным))))),neutral
1568,Чак Норрис убивает палкой автобус!!!! ахахахахаххххх))))),positive
1569,Купи себе выходной! 😂,neutral
1570,"Рано тебе на необитаемый остров....сначала приедешь ко мне,а потом может вдвоём укатим=))",neutral
1571,Фотосессия красивой медсестры,neutral
1572,шикарные) просто класс),positive
1573,у меня сегодня кровь из пальчика брали((,neutral
1574,"С Днюхой, мэн! :) И что бы в этом году все было не так, как в прошлом!)) Татаринова тоже передает поздравления)",speech
1575,Чем тебе так досадили насекомые? ;),neutral
1576,Если вы варили картошку.И передержали на минут 50.и все дно у кастрюли черное!!!Как это можно отчистить???Ну так вопрос прсто!!!))))),neutral
1577,реально знает о чём говорит,neutral
1578,У меня самые красивые подруги.И чтобы спасти мир-нам достаточно собраться вместе,positive
1579,Надоело быть сильной!,negative
1580,"это тот дождь, под которым я промокла до нитки...",neutral
1581,"пляши:* 

ахах)",positive
1582,вот она!!!,neutral
1583,ого........статусище))),positive
1584,"У моей души сеанс порно...
Что, кстати, за музака???",neutral
1585,с днем рождения;**,speech
1586,Приветствую прекрасную лучницу на просторах инета!,positive
1587,А чо? И мой штатив за ёлку сошел))),neutral
1588,Наше летоооооо!,positive
1589,"Сначала хреново поступают, 
а потом хотят нормального отношения к себе. 
Так не бывает, ребят..",negative
1590,С Днём Рождения!!))) 😉,speech
1591,Уже скоро......,neutral
1592,"Если бы моя подруга была
пацаном, я бы за неё замуж
вышла",skip
1593,Эти майданауты уже давно. Перешли черту. Пора принимать,negative
1594,"WTF??????

С 1 января 2012 года вступит в силу запрет на предложение ничьей до 40-го хода. Решение об этом было принято Европейским шахматным союзом в начале ноября. Впрочем, для российских шахматистов это не такая уж новость: правило начало действовать на большинстве отечественных турниров уже в нынешнем году. Теперь же оно будет распространено на все соревнования, чтобы отбор к Кубку и Чемпионату мира проходил по единым правилам.",neutral
1595,Ваниль-мод активирован. Фотка и песенка 😘,positive
1596,"УФФФ! Устала, столько дел переделала сегодня, а под конец еще и чизкейк испекла)) P/S: Катюш, прости, второй раз я тобой его испеку, уже с бейлисом в ингридиентах)))",neutral
1597,Срок действия моей улыбки истек…,negative
1598,"Делаем мир немножко интереснее)
Наш новый проект Marry.ua 💍",neutral
1599,"Я ищу Хеллия. Зайди в игру и подари мне подарок.
",neutral
1600,Ахун. Ну очень холодно!!!,neutral
1601,"ДЕНЬ 64

1) ПОДТЯНУТЬ АНГЛИЙСКИЙ.
Ничего не сделал.
2) ПРОЧИТАТЬ КАК МОЖНО БОЛЬШЕ КНИГ.
Продолжил читать Мертвые души. Че то не могу никак дочитать ее.
3) ПОМОЧЬ ДРУГУ РАСКРУТИТЬ ПАБЛИК.
Сделал запланированное в Эпохе Клонов.
4) КРАСИВОЕ ТЕЛО.
Ничего не сделал.
5) ОТКРЫТЬ СВОЙ БИЗНЕС.
Ничего не сделал.
6) НАПИСАТЬ КНИГУ ВШ. (о чем книга, пока не допишу, не расскажу)
Ничего не сделал.
7) НАУЧИТЬСЯ ИГРАТЬ В ПОКЕР.
Ничего не сделал.
8) ШАХМАТЫ.
Ничего не сделал.
9) УЛУЧШИТЬ ДИКЦИЮ.
Ничего не сделал.
10) ВЫРАСТИТЬ ДОМА, ЧТО-НИБУДЬ СЪЕДОБНОЕ.
Как обычно ухаживаю.",neutral
1602,Актуальный привет из прошлого :),neutral
1603,Теперь у меня другой адресс=))рядом с офисом=)),neutral
1604,"Да! Как и у всех Великих, у меня маленький...",neutral
1605,"🇷🇺Я дома,в Москве...безумно не хватает Италии. Теперь не просто перестроится.в России так холодно,что я уже заболела. А завтра начнутся съёмки вокального TV-show Новая Звезда. Эти две недели будут сложными. Я представляю Белгород. Постараюсь не подвести. #Moscow @new_star_tv 🇮🇹 io sono a Mosca! Italia!Amichi!Mi manchi da morire!",neutral
1606,З новим роком!!!!,skip
1607,"Давай не будем говорить о жизни личной
налей еще одну и музыку потише
дай мне что нибудь по тяжелей или просто дунуть
главное о ней не думать.",neutral
1608,"У всех по разному бывает.Жизнь такая.Кто-то счастлив, а кто-то пропадает...",neutral
1609,"Готовлюсь к торжеству:) Меня еще нет, появлюсь на свет к 18:00..)",neutral
1610,С Днем Рождения))Всего-всего самого наилучшего),speech
1611,"Лимитированный Гаара Sand Coffin, выпущенный в 2007 году ограниченным тиражом в 2000 экземпляров и я всё-таки его получила *О*
Радость-счастье..",positive
1612,коззззззааааа),skip
1613,Капоэйра в Евпатории,neutral
1614,Это пизда 7мь утра :) Хаваем помидоры с Водкой :),neutral
1615,Зарплаты сотрудников СПбГУ достигают 1 млн руб,neutral
1616,Брутальний хлопець!Сьомка♥,skip
1617,ахаха Саня ава Супер),positive
1618,"Сейчас заспамят всю новостную ленту.
Спасибо дню рождения Цоя за это.",skip
1619,"Я люблю себя до самых пальчиков, и пенять на возраст нет причины. Если раньше оборачивались мальчики, то теперь мне вслед глядят мужчины!",neutral
1620,"дыня то едет, да еще приятно так, ну прям катер с креслицем... и урчит басовито свое тыртыртыр, кардан опять же, ничо не звенит под пяткой =)
автомат? ну и автомат чего уж там, не все ж гонцать как блоха, зато ноги не устают ваще... и красив  конечно, стартрек такой, здрасьте мистер Спок :)
а что, может круизер не такая уж и дурная мысль ^_____^",neutral
1621,Обожаю так засыпать ;)))),positive
1622,Милость зашкаливает :D,positive
1623,Настырыанньа 0,skip
1624,"криминальное прошлое:) 
первый отдых на море без родителей, если вы понимаете о чем я",neutral
1625,"Галина, поздравляю тебя! Ты уже 700 Дней ВКонтакте!",speech
1626,мы сделали это!),positive
1627,Volkswagen показал реальный летающий автомобиль /// tvrain.ru,neutral
1628,Сонечко я тебе дуже сильно люблю!,skip
1629,"Спасибо конечно, а то было бы совсем обидно, если бы ты забыл меня за пару дней!))))",speech
1630,прогульщик ))*,neutral
1631,ОЛЕСЯ ДА СКАЖИ ТЫ БЛИН ВЫ ВКЛЮЧИТЕ РАЙС СЕРВ ИЛИ МНЕ ДРУГОЙ ИСКАТЬ ХВАТИТ МОЛЧАТЬ БЛЯ!!!!!!!!,negative
1632,да будет так!,neutral
1633,страшный  👏,skip
1634,"Кайф, спасибо за комплимент!)",positive
1635,""" Бывшие парни - как жвачка - пожевала и выплюнула. Да, было вкусно, но с пола не хочется. ”©",negative
1636,Всемирный день футбола,neutral
1637,Авка суперская.Вы такие прикольненькие.,positive
1638,рвеееее!!!,skip
1639,"Если вы думаете, что у меня
опустились руки, вы
ошибаетесь, я просто наклонилась 
за монтировкой.",neutral
1640,"Баю, Баюшки, Баю.....Не пишите мне Хуйню, а напишите Хуйню,Я ВАС НАХУЙ УДАЛЮ)))",negative
1641,Меня достал один человек,negative
1642,Нарисуй свой номер муромский,neutral
1643,"Обновка на работе! Модно, удобно, антистатично! #ниипп заботится о нас))) @ Красноармейская Томск",positive
1644,Скучно мне),negative
1645,я в общяге юху)),positive
1646,нахер тебе лачетти?!!!,skip
1647,котэ VS аллигатор)))),neutral
1648,"Так пользуйтесь же своей молодостью, пока она не ушла!  Не тратьте понапрасну  золотые дни слушая нудных святош.... Живите 💋",positive
1649,"Спасибо за классные переводы,озвучку и мотивацию.Сложил несколько аудио и уже потренил под неё,получилось по приседать с большим весом,чем рассчитывал",positive
1650,такие они джипперы,neutral
1651,Год как нету моего малыша.скучаю..,negative
1652,"а тебе чаек, а то завтра в баню
",neutral
1653,"Руся, на будущее , если там вдруг какие-то проблемы",neutral
1654,день рождения),positive
1655,"Будучи в Киеве на барахолке, мы с [id3619867|Симом] купили себе пленочные мыльницы по 15грн для съемки всякого треша. И вот что из этого вышло...",neutral
1656,"Как хуево и тяжело на душе, когда тебя бросает твой любимый и дорогой человек...((( какая тоска и боль на душе, это не передать((((",negative
1657,Саша барон коэн...этим все сказано!))),neutral
1658,"Спасибо тем людям, которые вошли в мою жизнь и сделали ее прекрасной",speech
1659,Мой новый ремикс для Redux Recordings!!! Приятного прослушивания ;),neutral
1660,"Соскучилась за тобой, Друг мой!!!!!!!!!!!!!!!!!",positive
1661,У меня таверна открылась только один раз а теперь не открывается что делать???,neutral
1662,А может это у тебя спина белая,neutral
1663,"знаешь какие ощущения у меня будут после
получения аттестата?
хозяин подарил Добби носок! Добби
свободен",positive
1664,"Всим,всим ДУЖЕ ДЯКУЮ!!!!))))",skip
1665,"еще  факты,с  которыми сложно спорить и оспаривать!",neutral
1666,"Я была нормальной, правда. Пока не встретила ту,которую называю своей лучшей подругой. но я её люблю) спасибо что ты у меня есть))",positive
1667,"Ммм… какие красивые глазки
читают этот статус…
Оооййй… а улыбка-то какая
появилась… :))",positive
1668,"а давайте вспомним, каким был блоха режимщиком. Вспомним его прямой хук на поле по-моему в матче с Араратом . Блохин истерик и эгоист с болезненной предрасположенностью к авторитарному стилю руководства и по сути ничего удвительного, что не простой Миля стал в позу , отрицая такую параноидальную склонность блохи к возвеличиванию себя . Я за Милю однозначо т.к он первая ласточка сопротивления блохе, который утопит Дин. в собственной самовлюблённости .",negative
1669,"ай да крымчанки, ай да умнички. спасибо, видео порадовало 😊",positive
1670,Комменты у автора в обсуждении.,neutral
1671,"[id125431346|Елизавета], смотря о чем ты хочешь посмотреть)))",neutral
1672,"cтерва..
мне до сих пор стремно",negative
1673,"Дверь мне подожги, блять!!!",negative
1674,"[id5430162|Лев], что случилось?)тоже плохо после вчерашнего?)))",neutral
1675,с днюшкой*,speech
1676,Доброе утро дружочек!!!,speech
1677,С Днем Рождения Бро)),speech
1678,классная девушка была в сп) чего снял то?)),positive
1679,"Дима, скажи мне как историк - это Брежнев или нет? Я в замешательстве... Вроде бы похож, а вроде бы кк-то ""не-исторично"".",neutral
1680,"Зая,ну пусти,я тебе люблю))))))))",skip
1681,"Никогда не думал, что у нас в центре еще ежики живут. У нас в РГСУ завтра с утра тоже субботник, может и мы что- то ( а точнее кого- то) найдем !))",neutral
1682,С Днюшкой),speech
1683,"с Днюшей зая моя.. и помни я тебя люблю
= )",speech
1684,Как учит нас великая Кама Сутра - безвыходных положений не бывает!,neutral
1685,Моя бусинка- Софийка!,positive
1686,"""В долине слепцов одноглазый мужчина - король»",neutral
1687,Я так запуталась! Мне так всё надоело! Почему нельзя просто любить?,negative
1688,"барселона??  не,  не  слышал",neutral
1689,С днём рожденья!,speech
1690,"Настена,дорогая! Поздравляю тебя с нашим праздничком! Желаю тебе безграничного счастья и здоровья! Чтоб ты ты всегда оставалась такой же красивой и в 90 лет ты выглядела как в 18! Чтоб от парней отбоя не было, причем от ужасно красивых парней! Чтоб все мечты и желания сбывались! С 8 марта любимая!",speech
1691,го запилим пиздатое демо для амиги и победим на СС,neutral
1692,Зимняя свадьба бывает волшебной ),positive
1693,"ммм, рыцарь печального образа слушает УН??)",neutral
1694,у СОВРЕМЕННОЙ ЭКОНОМИКИ НЕТ НИКАКОЙ ЭКОНОМИКИ ГОСУДАРСТВЕННОЙ.    МНЕ  РАБОЧЕЙ ОТ ТОКАРНОГО СТАНКА СОЗДАЮЩЕЙ СОБСТВЕННЫМИ РУКАМИ МАТЕРИАЛЬНЫЕ ЦЕННОСТИ С ДЕТСТВА ИЗВЕСТНО ЧТО ЭКОНОМИКА ЭТО И ЕСТЬ СОЗДАНИЕ МАТЕРИАЛЬНЫХ ЦЕННОСТЕЙ СВОИМИ РУКАМИ В СВОЕЙ СТРАНЕ.  ЭТО ЗНАЛИ И  ОСУЩЕСТВЛЯЛИ ПОСЛЕ ВОЙНЫ С 1944 Г  ВСЕ НАРОДЫ ВОССТАНАВЛИВАЯ ЗАВОДЫ ФАБРИКИ СЕЛЬСКХОЗЯЙСТВА.         СЕГОДНЯ ХОЗЯЕВАМ НАПЛЕВАТЬ НА ВСЕ ОНИ И ТАК БОГАТЫЕ ГОСПОДА.              А ЭКОНОМИКУ ЗАМЕНЯЮТ ПОЛИТИКОЙ СЛИЗАННОЙ С АМЕРИКАНЦЕВ   И МИЛЛИОНЫ ДЕРЖАТ В ЧУЖИХ БАНКАХ. НА СЕГОДНЯШНИЙ ДЕНЬ У МЕНЯ ОБРАЗОВАНИЕ ЭКОНОМИЧЕСКОЕ-ВЫСШЕЕ И ПРЯМО ВАМ ГОВОРЮ У РОССИИ НЕТ ЭКОНОМИКИ В РОССИИ ТОЛЬКО БАРДЕЛЬ ПОЛИТИКОВ   .,negative
1695,"ТЫ ЗНАЕШЬ, Я ТЕБЯ
ЛЮБЛЮ, Я
НЕ
МОГУ БОЛЬШЕ ДЕРЖАТЬ
ЭТО В
СЕБЕ И МУЧАТЬ НАС
ОБОИХ,
МНЕ
ПЛОХО, Я СТРАДАЮ, И
ВООБЩЕ
НЕ ПРЕДСТАВЛЯЮ СВОЕЙ
ЖИЗНИ
БЕЗ ТЕБЯ, ТЫ СМЫСЛ МОЕЙ
ЖИЗНИ... Сказал спанч-
боб
патрику и обнял его!!!
Бросай
это на стену друзьям,
пусть
офигивают секунд 5:)",skip
1696,"Я до сих пор не могу понять, зачем он ей говори в глаза ""- очень открытый человек,и ты...ты не боишься отдаться чувствам... И я вижу,что ты не боишься любить. ВОТ ТАКОЙ ЧЕЛОВЕК МНЕ И НУЖЕН."" А потом сказал  ""ХОЧУ ЧТОБ БЫЛА СЧАСТЛИВА НО НЕ СОМНОЙ""",skip
1697,"Принимаю заказы!!! Убедительная просьба: если вы не уверены, что сможите вовремя сделать оплату, не заказывайте!",neutral
1698,35.5-такое возможно?,neutral
1699,"Менты из ОП ""Дальний"" в Татарстане, сфабриковавшие дело на человека, которого затем мучили бутылкой от шампанского, получили примерно столько же, сколько Pussy riot. СЛАВА РОССИИ",negative
1700,a тeбe всё пивa хочeтся),neutral
1701,"С Днём варенья тебя))))))))))
",speech
1702,Люблю ее очень а она морозица!!!!!:*,skip
1703,Егорка делает сальто))))),neutral
1704,я думаю ета песня тебе напомнит наше детство П.С.веранда Бурого,neutral
1705,дякую тобi...сьогоднi було8).сумуй за мною хоч трiшки,skip
1706,"Где надо зажгём, где надо потушим.",neutral
1707,поздравляю всех с новым годом всем желаю благ и всего самого наилучшего!,speech
1708,Хахахахахахахахахахахахахахаххахахахах),positive
1709,"Родной человек - тот, с кем
ты можешь говорить часами,
даже когда говорить-то и не о
чем.
Родной человек - тот, с кем
приятно даже просто
помолчать.
Родной человек - тот, чья
боль тебе больнее
собственной.",neutral
1710,с днем рождения))и пусть у нас тобой иногда бывают разногласия..я тебя всеровно обожаю)),speech
1711,"Фотка со съемок сериала ""Убойная сила"" (Последний причал).
Завтра на 5 канале с 18-40 будут показывать))",neutral
1712,а ты чего не спиш а:),neutral
1713,"[id1631169|Алина], ... на север, в Норвегию!",neutral
1714,ахахвхвхахахбхахахахбхахахбхахахахахахбхахбха,positive
1715,Бля.....Повна дупа!!!Суддя Валера бля продажний!!!!,skip
1716,"Они насилуют женщин на глазах их мужей со словами «Мы дарим вам СПИД». Все это является частью политики вытеснения белых путем насилия, ограбления и лишения работы.",negative
1717,Мастеркласс @marakesha89 по SDE (монтаж клипа в день съемки). SkillUp @ Ресторан Паруса,neutral
1718,"Огромная река Лена, по сравнению с которой великие реки Европы кажутся смешными ручейками. И по берегам - ребра земли, величественные Ленские столбы, с которых, кажется, можно увидеть всю таинственную Якутию от карая до края. Если разрешат духи",neutral
1719,"Спасибо всем, кто был на сходке ! Было очень круто ! Повеселились, пообщались, пофоткались ! Так же огромное спасибо за подарочки ! ^^
Отдельное спасибо Дену, что не поленился и приехал, и конечно, Мувер, ты огромный молодец ! Из Минска в Москву на сходку приехал ^^",speech
1720,Ваще шедевральный трешак. Рекоммендую к просмотру :),positive
1721,вернулся в спорт. все болит :),neutral
1722,это ваще с фильма будет то.... в фильме я плакал когда смотрела),skip
1723,"Сначала я не любил читать. Но однажды в компании друзей, где все уже давно читали, мне предложили прочесть всего одну книгу. Я сомневался, но потом решил, что от одного раза ничего не будет. И мне понравилось. Позже я читал с ними еще несколько раз и мне было хорошо. Вскоре я подумал, что было бы неплохо почитать после тяжелого дня, после работы, учебы. Я стал читать все больше и бывало, что в одиночестве.
Потом я стал замечать, что уже не могу без книги расслабиться.
Но я уверен, что смогу завязать в любой момент.",skip
1724,Мишка для тебя)*,neutral
1725,"Да, у меня много недостатков. Простите меня, идеальные люди",neutral
1726,"С днем рождения, желаю счастья, здоровья, оставаться такой же красивой и всего того, что ты хочешь:)",speech
1727,"что делать в 8 часов утра в субботу? спать? есть? сидеть в вк ? смотреть сериалы?Нет,надо же идти в школу.(((я не высыпаюсь третью неделю",negative
1728,Доброго утра всем!!!хорошего вам дня!пусть сбываються самые желанные мечты!,speech
1729,"Всем большое спасибо, люблю вас друзьяшки*",speech
1730,"Машка , мы просто киски :*",positive
1731,"У меня сегодня родился третий сынуля!!!
Разговаривали с Мариной, а он активно вмешивался и кричал, считай впервые и поговорили с ним по телефону ;)",positive
1732,Так жаль....,negative
1733,Билеты на 20е,neutral
1734,Твой цвет =)),neutral
1735,С ДНЕМ МУЗЫКИ!!!!=)),speech
1736,"Социальная реклама против прогулов школы.
Осторожно, шокирующая концовка!",neutral
1737,"скоро на сайте ""Я - русский""",neutral
1738,"Привет, Анастасия! Предлагаю тебе пройти онлайн тест-гадание на имя будущего мужа   ",neutral
1739,"ужас, да???",negative
1740,"С Днем Рождения Солдат )) удачи, успехов, здоровья и терпения дослужить до конца )))  с такими воинами спать можно спокойно ))))",speech
1741,"""царя распни!""-кричал НАРОД,-""а лучше отпусти нам из темницы вора и разбойника Варраву""...этот библейский сюжет вам ничего не напоминает?",neutral
1742,КЛАССНАЯ АВА:),positive
1743,а про каво статус? :D,neutral
1744,Поставте мене на гру за стад!!!!,skip
1745,"Обычно, подобные сэлфи подписывают типичными, пусыми фразами с изобильным использованием ""сердечексмайликовкотиков"" либо добавляют ванильные цитаты, скопированые в популярных пабликах.
Ещё можно прикрепить какую-нибудь музыку и #записать_все_в_бессмысленных_странных_хэштегах
Но как-то не хочется, не моё это. 
Поэтому просто фото. Без пафоса и лишней ерунды.",neutral
1746,"Монастырь Хор Вирап, Армения",neutral
1747,"Знай, що завтра, коли ти будеш давати коней на 200, я буду солодко спати, ахаха",skip
1748,"смотри-ка,рай на земле грешной",neutral
1749,"Ради дозы ботекса, они и детей родных продадут!",negative
1750,Паранормальное явление-2.,neutral
1751,Вот и всё.Ты не звонишь.Я не звоню.Мы же гордые.©,neutral
1752,"Улыбнись))
",positive
1753,А это будущий магистр... В центре с мастерком...,neutral
1754,аахаххах Адриано))))),positive
1755,Это мой корабль короч,neutral
1756,"Хватит! Хватит Блять! -кричала блондинка в маршрутке, забыв слово - ОСТАНОВИТЕ.",skip
1757,Шедеврально! И этот мир у меня за окном!!!,positive
1758,"Лучшие вещи в жизни — бесплатны: объятия, улыбки, друзья, поцелуи, семья, сон, любовь, смех и хорошее настроение!",positive
1759,Спят усталые игрушки 😴 😴 😴 😊 😊 😊,neutral
1760,"В Кыргызстане есть много чудес - водка ""Заначка"", энергетический напиток ""Русская сила"", очень вежливые любители блондинок, которые получив на вопрос ""Девушка, вам одной не скучно?"" отрицательный ответ, раскланиваются, желают хорошего дня и тихо уезжают. А также есть юрты, памятники коням через каждые 20 метров, обалденной красоты высокогорные озёра и вот такие очаровательные киргизята:) Этого я чуть не усыновила, такой был классный.",positive
1761,"😉Есть в каждой девушке отличия: 
язык, характер, внешний вид, свои понятия о приличиях, и дьявол в каждой свой сидит.",neutral
1762,"у меня завелся паук. лучше бы ему поскорее убраться из моей квартиры, так и знайте! буду информировать в онлайне, через вконтакте и фейсбук.",neutral
1763,святые люди),neutral
1764,Спасибо за день*,speech
1765,"Заметили? Если кружку разбила мама, то это на счастье, а если ты, то у тебя руки из одного места)",neutral
1766,"Маленькая прогулка,с моей любимой <З",positive
1767,"Счастливого и шосливого Нового года, бро :)",speech
1768,"Если вы думаете, что лук — это единственный овощ, от которого плачут, значит, вы никогда не получали по морде дыней.",skip
1769,"20.01.13
Наше Сердце!
еще одно поздравление, теперь Сашке
я от вас без ума, котаны ♥
и у нас шикарный у всех слух, и мы перекричали гитару хаха",positive
1770,"С шестнадцатилетием, Максим! 😎
Пускай сбываются все задуманные желания и все вершины покоряются 👀
Я уверенна, что твоя целеустремлённость и огромный багаж знаний обязательно сделают тебя успешным просвещающим бизнесменом или может даже политиком, все зависит только от тебя 👮🏻
Пусть всегда сопутствует удача, хотя у тебя все получится и без неё 😉
Ставь себе все новые и новые цели и добивайся их, никогда не переставай развивать свои таланты, а у тебя их не мало!
Хорошо тебе там отпраздновать, чтобы слышно было на всю Британию 🎉",speech
1771,"Оля, привет! Дарю тебе этот букет. Забирай тут: 
 ♥♥♥  ♥♥♥",neutral
1772,"я туплю
я так устала",negative
1773,Ааа бабоньки спасибо за встречу)Надеюсь что скоро увидемся),speech
1774,Папа накричал на маму. Мама накричала на сына. Сын накричал на кошку. Кошка насрала всем в тапки.,neutral
1775,"<IndY> если ты молод и глуп - подрасти и поумней 

© bash.org.ru",skip
1776,Макси и мини! Как лучше?,neutral
1777,Погуляли 😊,neutral
1778,Привет сосед-студент=))),speech
1779,Неделька обещает быть жаркой! Всем доброго утра и хорошего дня!)),speech
1780,З ДНЕМ АНГЕЛА!!!**,skip
1781,вот эта любимая)) мы её часто пели),positive
1782,"Миша, поздравляем вас с Мариной с пополнением в семье!!!! Здоровья вашему малышу, а родителям терпения, сил, поддержки и заботы друг о друге!!!!",speech
1783,"Стрижемся раз в полгода. Зато всегда интересно)
#bigbroth",neutral
1784,хорошенькая на авке))...красотулька),positive
1785,КНИГА ПРО ЙОРКА СКОРО!!!,neutral
1786,с днём раждения!,speech
1787,Спасибо за вечер.....было круто,speech
1788,я знаю что ты делал в новогоднюю ночь)),neutral
1789,"крутой такой он
мягкий:D
Каать
а давай сходим как нибудь в Европу,мне блеск нужен:DD",neutral
1790,"Я просто так хочу тебя обнять 
И помолчать с тобой о сокровенном,
И наблюдать как будешь засыпать,
Покуда кровь пульсирует по венам...
Я просто так хочу тебя обнять,
Почувствовать тепло и раствориться,
Хочу твоею пристанью я стать,
Где твой корабль может зацепиться!
Я просто так хочу тебя обнять
Водить так нежно пальцами по коже,
Твоею тенью так хочу я стать,
Чтоб каждый вдох пронизывал до дрожи!
Я просто так хочу тебя обнять,
И дать твоим сомненьям вновь сломиться,
Я не умею высоко летать, 
Но без тебя легко могу разбиться!",positive
1791,"Если человек всегда улыбается и радуется жизни, то мне с ним сразу всё ясно. Это наркоман хуев. Или алкоголик.",negative
1792,Один из мятёжных мятежников мятежа Фридона Надда.,neutral
1793,"Всего тебе Самого - Самого, а главное Здоровья!!!)))

► 

▼ нажми на картинку",speech
1794,"ПОЗДРАВЛЯЮ С УДАЧНОЙ СДАЧЕЙ СЕССИИ!!!
Молодец! Так держать!
P.S. Торт очень вкусный)))",speech
1795,Я прислал(а) тебе подарок! Зайди в игру чтобы получить!,neutral
1796,РЕПОРТАЖ: Мощи – не останки человека! Верить можно «во что угодно» - Портал-Credo.Ru,neutral
1797,"кошка в клетке 
🐯 

",neutral
1798,"С Наступающим тебя, хорошая моя** 
Люблю*",speech
1799,"Сегодня, 10 ноября, празднует юбилей актер Виктор Сухоруков.",neutral
1800,я буду ждать ждать и ждать до конса но я дождусь,positive
1801,Разве нет?,neutral
1802,Проектная работа по межвидовому скрещиванию,neutral
1803,Это у тебя будут дети такие))на генетическом уровне передастся от папаши))))хаааа,neutral
1804,Идите нафиг,negative
1805,"Враг не пройдет ! =))

Ранее утро, горячий чай, .. и прекрасный вид из окна",positive
1806,"Настьяя 
работать весной идем?",neutral
1807,Тяжелые будни...,negative
1808,"Вот нашёл новое в жанре компьютерных игр: Графическая новелла, (или визуальный роман) начало затягивает как чёрная дыра.
",neutral
1809,У кошки Веры....прибавление...,neutral
1810,СУПЕРСКОГО НАСТРОЕНИЯ И ОТЛИЧНОГО ДНЯ))))) ЦЕМ***,positive
1811,"С днём рождения)
всего наилучшего)
будь счастлив и любим)
успехов во всём)",speech
1812,Рекомендую использовать для сохранения данных и фотографий для удобного использования со всех мобильных и стационарных устройств,neutral
1813,Ностальгия:),neutral
1814,С Рождеством!!! Счастья тебе и любви,speech
1815,"Дружок,дружой)))Поздравляю Сднем рождеия)))всего самого классного и прекрасного тебе)))",speech
1816,Я просто не мог этого не сделать.,neutral
1817,МОЙ САМЫЙ ЛЮБИМЫЙ АНГЕЛ!!!!,positive
1818,"Спасибо милая подруга
За то, что рядом ты была
Когда мне было очень грустно
Когда осталась я одна
Спасибо милая подруга
За твои тёплые слова
За то, что поддержать меня сумела
За то, что поняла меня
Спасибо ты не раз ещё услышишь
Не раз услышишь телефона ты
звонок
Ведь знаю я понять меня ты
сможешь
Слова ты нужные найдёшь
Когда мне будет грустно одиноко
Когда я буду, счастлива и весела
С тобой лишь этим поделюсь я
Подруга милая моя
И я хочу, чтобы ты знала
И чтобы помнила всегда
Что если станет тебе трудно.",speech
1819,борцы предупреждают-прогиб вредит вашему здоровью),skip
1820,"Хороша,как никогда)",positive
1821,Потерянное поколение),neutral
1822,Это тебя боец с праздником)),speech
1823,Что для тебя лучше?,neutral
1824,"С днем рожденья!
Год-трамплин тобою взят как прежде,
Год другой мечтами озадачь
И доверься пламенной надежде!
С днем рожденья!Счастья и удач!
💐🎁🎂🍷💋💋💋",speech
1825,"Кто зарегается по этой www.seosprint.net/?ref=1550891ссылке 
Дам 2 голоса за то что останетесь на проекте еще 2 голоса 
И получите статус рабочий
Патом в ЛС",neutral
1826,Нашлась собака очень ухоженная добрая. Обращаетесь в личку.,neutral
1827,"Сегодня месяц вашему мальчишке!
Конечно, вырос он немножко!
И мы вам дарим поздравления
С миниатюрным днем рожденья!
Мы пожелаем вам благословения,
Любви, здоровья, мудрости, терпения!
Пусть подрастает ваша кроха день за днём,
И детским смехом наполняет Ваш дом!👼👣",speech
1828,заря - карпаты 4 : 0 это пиздец!,negative
1829,"В принципе, один из самых талантливых креативов последних лет в Донецке)",positive
1830,"Самые лучшие друзья получаются из парней, они всегда скажут правду, поддержат и рассмешат!",positive
1831,"Хабаровчане, репост.
Полиция обнародовала НОВЫЙ фоторобот педофила орудующего в Хабаровске. Возраст подозреваемого 10 - 15 лет, рост 175 -180 см, брюнет, голубые глаза, на лице усы. Совершил ШЕСТОЕ НАПАДЕНИЕ НА 8-ЛЕТНЕГО МАЛЬЧИКА В РАЙОНЕ ПЛАТИНУМ Арены
репост пожалуста",neutral
1832,"""Психология лжи""",neutral
1833,Дедка недооценили поначалу)),neutral
1834,Она нe нacтоящaя..,neutral
1835,Почему не пишешь?(,neutral
1836,"Лёлик,с днём рождения:)
Удачи,счастья,финансов и всего самого наилучшего :)",speech
