Unnamed: 0,text,label
824,Но не будем о грустном .,sadness
825,"Иногда удивляет то , что люди никогда не видели фильм  Убить Билла или Бригаду.. итерестно с какой они планеты.)",surprise
826,Другие модели дефилировали по подиуму в футболках с принтами в виде наручных часов и рекламного постера сериала «Очень странные дела» и с футуристическими рюкзаками на спине.,joy
827,"СД был  хорооош, как ни странно, но я была за тебя) Удивительно просто))",joy
828,Конкретных решений по поводу строительства высокоскоростной железнодорожной магистрали (ВСМ) от Краснодара до Грозного нет.,joy
829,Мне скучно и все тут .,sadness
830,Сайт привлек внимание пользователей социальной сети Facebook и разозлил нескольких пользователей.,joy
831,"Боже,я просто обливаюсь слезами,фильма трогичней я не видела((",sadness
832,"По его словам, он услышал детский плач, когда проходил мимо с братом.",joy
833,пора принимать меры :-(,sadness
834,"В пятнадцать я уже был взрослым , и я был ужасно рад при первой же возможности свалить из Питтсбурга вместе с Флетчером Хендерсоном и Мэри Лу Уильямс .",joy
835,"Прихожане храма Архангела Михаила в Грозном держали дверь церкви, чтобы не пустить бандитов внутрь.",joy
836,Мама сказала нельзя быть такой злой;(  Может правда стоит научится относится ко всему проще,sadness
837,"Гуляем с Таней,идём модные такие.Мимо проезжает машина,открывается дверца и какой то чудак спрашивает:""Не замерзли?""",joy
838,"Когда она заметила нечто странное впервые, бугорки располагались под глазом, но через некоторые время переместились.",joy
839,"Пользователи сети обратили внимание на то, что спортсмен не выпускает из рук трофей, и посмеялись над ним.",joy
840,Давайте радоваться вместе!,joy
841,Решение комиссии Международного олимпийского комитета (МОК) о пожизненном отстранении российских лыжников Александра Легкова и Евгения Белова от участия в Олимпиадах вызывает недоумение.,surprise
842,"Во время процедуры женщина повредила пациентке пищевод, в результате чего пострадавшая умерла.",joy
843,"Однако представители компании пояснили, что у злоумышленников есть на руках только код интерфейса устройства, который ранее уже попадал в открытый доступ из-за неправильных настроек на сайте одного из клиентов.",joy
844,Блин как же не хочеться уезжать:(  Тимоша и Даниил я буду скучать:3,sadness
845,"В новозеландском, но это не удивительно :)",joy
846,Некоторые даже восприняли шуточную идею за историю из жизни.,joy
847,чего он злой?,surprise
848,"Американские психологи выяснили, что электрическая активность мозга пациента с депрессией при получении вознаграждения может быть объективным показателем эффективности лечения.",joy
849,"скучаю по ним, очень теплые воспоминания.",sadness
850,Злые пидоры(,anger
851,"Жительница Индии отказалась заключать брак с женихом во время свадебной церемонии, когда он испугался грозы.",fear
852,"Я , что удивительно , даже стала иногда рисовать в своём воображении сцены а ля Тарантино .",surprise
853,История семьи Ирода и род Юлиев - Клавдиев в Риме .,joy
854,"Также известно, что злоумышленники использовали обычный фишинг, указывая в теме письма слова, связанные с политической и военной сферой.",joy
855,"«Я ожидаю извинений от коллеги-депутата, которая представляет ""Свободу"", перед обществом, всеми украинцами и перед людьми, которые погибли от рук этого изверга.",anger
856,"Я думала у меня нормальная фигура, дак оказывается вообще ужас :(",sadness
857,А потом маяться бездельем:(,sadness
858,Сколько стоит счастье?,joy
859,"Война жестока , так же , как и люди , прошедшие её ... Приказ всегда один - стрелять на поражение .",joy
860,блин я за информатику больше всего боюсь(,fear
861,"взгрустнулось, как ни странно.",sadness
862,"вот по таким вот твитам я и думала, что ты злое грубое хуйло)",anger
863,#Снег #Счастье навалило хер расчистишь :))),joy
864,"Эксперты считают, что российские ЗРС эффективнее против большего спектра воздушных угроз, чем американская система.",joy
865,Фоторедактор мстит?),joy
866,Старость не радость),joy
867,Рахья не перестает меня удивлять ;(,surprise
868,"я про все бжд, эконом, право, социология бух учет...имена людей не меняются как ни странно",joy
869,"Своему воссозданию Польша была обязана исключительно благоприятному стечению обстоятельств , исторической удаче , о которой поляки вряд ли могли даже мечтать .",joy
870,совершенно ужасающая новость :((,sadness
871,"Съемка получилась спонтанной , но веселой .",joy
872,"Украинские власти называют проект политическим и утверждают, что он угрожает энергетической безопасности Европы.",joy
873,"Ему смешно, а у меня живот болит :(",sadness
874,НО НА ДАННЫЙ МОМЕНТ Я НЕ РАДА ЧТО У МЕНЯ НА ДУШЕ :_(,sadness
875,"По словам источника, музыкант сохраняет оптимизм и надеется в скорое время вернуться на сцену.",joy
876,"Носить его на себе не обязательно , просто пусть будет , стоит на столе или на полке , светится ядрами , радует .",joy
877,У этой информации – удивительный феномен обнуления .,surprise
878,"Но , как было сказано , ни одна беда не обходила стороной злосчастного Паулюса .",sadness
879,"Не месть ли это за ""Ревизорро""?",surprise
880,"Да.. Брат... по Ходу 2011 год, был РЕАЛЬНО ПРОРОЧЕСКИМ... :))))) // И именно 22.09.11 МIKE мне прислал 1е Письмо... //в самое жестокое время",joy
881,"Удивительно и то , что по сути это закрытый город , в котором до сих пор живёт 4000 человек , потомки либо богатых , либо известных людей того времени .",surprise
882,"Она сказала, что питомец — ее друг, поэтому ему не приходится скучать.",joy
883,"хватает банка, который вечно на связи) не дает нам скучать) Да и без Москвы никуда, ни дня не было без них) веселимся;)",joy
884,"- дракон подтянул к себе первый мешок - Но некоторые ее пьют , говорят пьянит посильнее крепленого Португальского .",joy
885,"«Повышение курса с 58-59 рублей до 62-64 рублей не представляет собой что-то критическое, что-то удивительное.",joy
886,Что самое смешное--- нек.британцы едут в Испанию искать работу:))) Броуновское движение по всем…,joy
887,"Они будут мстить сегодняшнему руководству РПЦ за свою тысячелетнюю слепо - глухо - немоту , потому что лжеучение оккупанта - господа ничего кроме зла и ненависти в логику человеческого ЯВнешнего вселить не способно .",anger
888,"Боюсь попить воды( ща попью, а потом в элке начну что-нибудь вытворять( и да, веселого всем утра",fear
889,Я так никогда не боялась!,fear
890,"И никакого "" необъяснимого животного страха "" описанного в вышеупомянутой заметке .",joy
891,"Поход к окулисту оказался удачен, ибо зрение сильнее не упало, и не очень, ибо зрение все же -5.",joy
892,"Какое определение вам ближе : новая интеллигенция , креативный класс , рассерженные горожане ?",joy
893,"Китаянка, собирающая деньги на лечение младшей сестры, пошутила, что готова выйти замуж по расчету ради спасения девочки, и после этого сумела собрать нужную сумму.",joy
894,"Нас очень много ; просто в отличие от них , мы сторонимся толпы .",joy
895,"В последние годы, как отмечает издание, у региона накопились большие долги, и федеральному правительству пришлось принимать участие в судьбе региона.",joy
896,"Главным образом это педофилы, совершившие изнасилования и насильственные действия сексуального характера в отношении детей в возрасте до 15 лет, а также лица, признанные виновными в изнасиловании с особой жестокостью.",joy
897,"чего то как то не очень...чего то грусть-печаль на душе :,( эхх... добрая печенька и злое молочко :,(",sadness
898,Уже скучаю(((,sadness
899,Привычные продукты могут иногда удивлять .,joy
900,Они смеются и целуются .,joy
901,Это удивительный опыт !,surprise
902,"- Вид дракона все больше походил на престарелого профессора , а размеренность и тон его речи навевали сон .",joy
903,"- после таких слов, прозвучавших громко за дверью, я пришла в недоумение:D",surprise
904,"К сожалению , в этом , враг несколько преуспел и в среде своих .",sadness
905,"Вместе , им предстоит столкнуться лицом к лицу со злейшим врагом всех девяти миров — огненным демоном Суртуром , целью которого является исполнение пророчества о Рагнарёке и уничтожение девяти миров .",joy
906,что удивительно - по мозгам то соответствую ) надо бы покраситься что ли,joy
907,"Также автор выложил рисунок, на котором рука с российским флагом сдавливает уничтоженный в 2014 году в Донбассе малайзийский «Боинг».",joy
908,"Ударилась сильно рукой, я боюсь в троллейбусах ездить(",sadness
909,"Люди успели вовремя спрятаться, поэтому никто не пострадал.",joy
910,"Парк развлечений для французских нудистов откроется в эти выходные, 1 июля, за пределами Парижа.",joy
911,"но у этой терпеливой кончилось терпение, и я послала его, ужас какой то :( капец не думала, что так скажу..",sadness
912,"Девушка завела для снимков с рукой отдельную страницу в Instagram, где публикует шуточные сюжеты из жизни Фреда, пишет Metro.",joy
913,Это удивительно для дошкольника.,surprise
914,"мне кажется что я уже не такая как раньше(( не пишу угарных вещей, и меня не замечает лента( боль .",sadness
915,"«При том меме ""Не пытайся покинуть Омск"", который существует, конечно, большого желания нет у инвесторов двигаться в регион, где не хватает оптимизма.",joy
916,"И даже когда шутил , делал это весьма натужно .",sadness
917,"сегодня уже вокзал типо ""заминировали"" ахах,смешно уже смотреть на это )",joy
918,В утешении жди скорби .,sadness
919,"мы не странные, просто мы с компутера его читаем)",joy
920,"ужасная боль :( у меня так почти каждый день, но когда пью горячий чай почему-то проходит , может и у тебя так будет ~",sadness
921,"я обещаю многим игрушкам что они поедут со мной, но никогда их не беру, они уже готовятся к мести :-(",sadness
922,"По его словам, его жена не слишком счастлива, но он не собирается бросать донорство, пока не «доведет число детей до определенного количества».",joy
923,Ведомство предоставило запись с камеры видеонаблюдения в момент совершения нападения и оперативную съемку задержания злоумышленников.,joy
924,а вы боялись),joy
925,"И лучше прямо сегодня , сегодня старший юрист вас примет , мы до 21 - 00 работаем .",joy
926,Ярость копи !,anger
927,"Его отец – мой железный дед , который строил всех в радиусе досягаемости его взгляда ,– был просто раздавлен горем .",sadness
928,"Кровь , как ярое пламя , гудела в голове , жаркая , закипающая кровь проносилась артериями , опаляя их стенки .",joy
929,Но мы будем рады поговорить о наших связях с Россией.,joy
930,"«Тихое место» составители списка назвали «весенним сюрпризом для проката», а актрису Тони Коллетт, сыгравшую в «Реинкарнации», окрестили «одним из самых жутких экранных воплощений матери».",joy
931,"Рекомендую в третьей серии , если она ещё состоится , сделать главными врагами , как и в старые добрые времена , плохих злобных русских во главе с их "" главным плохим парнем "" президентом .",joy
932,"Так как энергия пули , остановленная элементом брони , способна нанести вам чудовищную заброневую травму .",joy
933,"дада, чёрная суровая женщина.",joy
934,У человека с грустным лицом явно невеселые мысли .,sadness
935,Топал в школу и встретил Машку.,joy
936,"""Промитей"" 3 смена 3 отряд я буду ,очень буду скучать,а так же за вожатыми и за Вадимом и Денисом:((((",sadness
937,Боюсь мы скоро по скайпу с друзьями будем праздники отмечать! ))),fear
938,"ох ну и козлик ты...(((( Я забыла тебе сказать, чтоб ты книжку выложил.... такая злая на тебя была",anger
939,"«Клаудия не только одна из самых знаковых женщин в мире, у нее также удивительный взгляд на моду после стольких лет работы в этой отрасли.",joy
940,Основатель бодипозитивного движения Сильвия Мак пострадала от ожогов в возрасте трех лет и всю жизнь скрывала свое тело.,joy
941,"Пользователи Twitter выразили недоумение, как можно было «промахнуться мимо целой страны».",surprise
942,"Зубной врач сделал полный осмотр , ужаснулся , составил длинный список дел .",joy
943,Познай себя и ты познаешь мир и богов .,joy
944,"Аргентинского болельщика, оказавшегося чиновником, накажут за шутку над арабом на чемпионате мира в России.",joy
945,Итана Стэйблза (Ethan Stables) признали «очень опасной угрозой обществу».,joy
946,"И Лето , бросая на землю холодные от злости слезинки и поправляя на ходу свою накрахмаленную юбочку , которая уже давно потеряла свой товарный вид , поплелась к дому .",joy
947,"Миокиназная реакция активизируется в условиях , когда в силу утомления другие пути ресинтеза АТФ исчерпали свои возможности .",joy
948,"Он добавил, что другой мужчина не имел права выламывать дверь, даже после шутки про взрывчатое устройство.",joy
949,"Решение о дальнейшем развитии сети будет приниматься по результатам оценки деятельности первых магазинов, а также их востребованности у населения.",joy
950,В феврале доля ярых противников супружеских измен среди россиян удвоилась за последние четверть века и достигла 52 процентов.,joy
951,"Мстя своему гигиеническому инстинкту , я оставил себе щетину на подбородке и не стал брить усы .",joy
952,"На кадрах видно, как мужчина бегает по платформе, размахивая ножом в сторону прибывающего поезда, слышны крики перепуганных пассажиров.",fear
953,"Чем хуже осанка позвоночника , тем больше риск получения травм в области позвоночника .",joy
954,"Вскоре , однако , паническое настроение уступает место безразличию , и здесь мы уже переходим ко второй фазе - изменениям характера .",joy
955,"Я считаю, что под этим словом подразумевается нечто агрессивное — это одно из самых жестоких преступлений на свете.",joy
956,"Там выяснилось, что злоумышленник является гражданином Эфиопии.",joy
957,"Если поздно , несут детей в пижамах , уже сонных , но счастливых .",joy
958,"Странное ощущение((( вроде ничего не случилось, а так грустно( первый раз так(((",sadness
959,"После первого выстрела , страх куда то ушел , уступив место желанию выжить и какой то непонятной злости .",anger
960,Для меня счастье быть частью этой команды.,joy
961,"Прицелился поверх голов , рявкнул , чтобы присели , уложил первую пулю промеж лобных чешуй , вторую , четвертую .",joy
962,"у меня есть мышка, я счастлива^_^ как мало для счастья надо!",joy
963,"На двери маршрутки:""Не хлопайте дверью, водитель пугается""!!!!))",joy
964,"По словам создателя аккаунта и хозяина Лил Баба Майка Бридавски (Mike Bridavsky), кибервзломщик захватил профиль и принялся выкладывать странные ролики и проводить прямые трансляции.",joy
965,"Из всех эмоций, что человек испытывает в жизни, на негативные приходится 45%((( Ужасная ста",sadness
966,"В следующий раз , когда мы приходим к врачу , который собирается делать нам укол , до того , как он это сделает , мы испытываем чувство тревоги или страха , у всех в разной степени .",fear
967,"Пострадавший очнулся, с ним все в порядке.",joy
968,"Мать обязательно поймет его и тогда – прощай , чудовищный призрак , прощай навек !",joy
969,"Фу-фу на вас, кто снегу не рад!)",joy
970,"С одной стороны , и вроде бы понятно , любое проявление страха – это физиологический процесс организма , который говорит нам о том , что что-то не так .",joy
971,Это же ужас ((( #жизньболь #печальбеда  над одним твиттом десять раз мучаюсь...,sadness
972,я как минимум сегодня странная была),surprise
973,"Надо сказать , к нам в академию я смеху ради тоже подала .",joy
974,Беда .,sadness
975,!начинаются суровые будни у неё)ахахах,joy
976,"не пали кассу, тебя же препод читает :))) или это коварный план?))",joy
977,"Спасшийся Сигмунд вместе с Синфьётли мстит ему , а когда первый раз их схватили и заживо погребли в кургане , Сигню тайком бросила им этот меч .",joy
978,"В сторис Instagram-аккаунта журнала также появился фрагмент съемок, на котором видно, как фотограф подсказывает бабушке удачные позы для снимка.",joy
979,"Один человек,и даже не один,против моего сидения в соц.сетях =( боятся,что наберу электорат,наверное... Так что скоро перестану тут сидеть",sadness
980,"Никому нет дела до личных успехов , небольших удивительных моментах за день или неделю .",sadness
981,"Лидеры « ополченцев », судя по их обращениям к населению , близки к панике .",joy
982,"Он обычный робот, которым управляет сидящий сзади человек» Благодаря странному поведению некоторые зрители связали образ Цукерберга с андроидом из сериала «Стартрек».",joy
983,"Например , чтобы не повредить жилищам диких бобров , было принято решение строить дорогу в объезд на 50 км .",joy
984,"Никто меня не обнимает:( Ты стесняешьс меня:( Я так ужасна, видимо :( :( :( :( :( :( :( :(",sadness
985,Не люблю пятницу-субботу...в эти дни мы не вмести...я скучаю любимый(,sadness
986,"Я вроде и не боюсь этих зубных , но все же было страшно :(",fear
987,"Игорь Подпорин, повредивший картину Ильи Репина «Иван Грозный и сын его Иван», не пил водку перед произошедшим.",joy
988,"ну, мы привыкли, а так, да, суровый.",joy
989,"В сиквеле Дэнни борется с алкоголизмом и вспышками ярости — проблемами, унаследованными от отца.",joy
990,"Также родственники запорожца сообщили «Лига-Тур-Сервис», что консульство Украины в Турции не принимает участия в решении возникших проблем и на данный момент никак не помогает семье пострадавшего.",sadness
991,"«Надо вырвать корень страдания — неведение, искаженное восприятие действительности.",joy
992,– А я ведь действительно … Боюсь .,fear
993,"« Анри де Ман всегда питал слабость к тебе ! »– писал Спаак своей супруге , побуждая её отправиться к вышеупомянутому Анри , который с сардоническим хохотом зачитывал мне за обедом эти просьбы !",joy
994,"Я еще долго буду помнить тебя, чувак...))) Ты всю дорогу заглядывал ко мне в листочек и смотрел,чего я там учу..)) и потом мы улыбнулись)",joy
995,"ахах спасибо Опять же, каких шедевров не вытворишь со скуки :D",joy
996,Подпорин прорвался в пустой зал Ильи Репина и ударил металлической стойкой ограждения по застекленному полотну картины «Иван грозный и его сын Иван».,joy
997,"«Люди, которые взаимодействуют с детьми, какую самую странную/страшную вещь вы когда-либо слышали от ребенка?» — обратилась Кендалл к пользователям Twitter.",joy
998,Я рассказал о своих планах и решили дальше топать вместе .,joy
999,"Жуткое зрелище конечно( очень жаль тех людей, которые потеряли любимого человека...",sadness
1000,умопомрачительное платье достойное королевских кровей....)))),joy
1001,Однако занятия многими видами спорта на фоне хронического болевого синдрома после травмы спины нередко приводят к возникновению повторных травм позвоночника .,joy
1002,"В Кремле считают инсценировку убийства в Киеве журналиста Аркадия Бабченко странной историей, заявил пресс-секретарь президента России Дмитрий Песков.",surprise
1003,"Испугался не потому что там айпад, новый айфон и тд, а потому что там лабы по физике.",fear
1004,Машенька из страны ужасов) #рисункидетей,joy
1005,"а чо сразу #Филипп :-( злой, сука :(",anger
1006,"Злоумышленник нанес удар, после чего обратился в полицию с заявлением о совершенном неизвестными убийстве.",joy
1007,"Меня опять охватывает страх , я не могу сосредоточиться на арифметике , беру бумажку и высчитываю : 1963 + 45 = 2008 - В 2008 году ,- мямлю я .",fear
1008,"Летним утром , бывало , чуть рассветет ,- я уже на черешне сижу , а она такая высокая - высокая , ветви склонила на крышу гаража , так я туда и вылезу , сижу , ножки свесив , ем черешню прямо с ветки , радуюсь !",joy
1009,"И тут же Иосиф счастливый и довольный тем , что , наконец , приехал в свой дом , где его любят и всегда ждут .",joy
1010,"И как следствие , человек удивляется получаемому сигналу заткнутого уха -- и выходит вообще что-то странное .",surprise
1011,"Бостром также выразил мнение, что разработка  искусственного суперинтеллекта не является однозначной угрозой для людей.",joy
1012,эх опять снег ну что блин за лето ужасное:-(,sadness
1013,"Правда , не всегда ясно , какие же они - чувствительные , бывают , прямо скажем , изумления собственным поведением .",surprise
1014,Порадовал),joy
1015,"«С ужасом читаю новости: ""Чубайс предложил потратить пенсии россиян на нанотехнологии"", ""Нанотехнологии вместо пенсий — новое предложение Чубайса"".",fear
1016,до сих пор стрёмно спускаться в погреб) детские страхи),fear
1017,самый ужасный момент-это когда нечего слушать!,sadness
1018,"На душе паршиво,а причину этого я не знаю..почему так плохо?и типа все, как обычно:удалил,не общаемся,злится на без причины,все как обычно((",sadness
1019,В этот день даже сама война может изящно шутить .,joy
1020,"Сайт Редом балует нас новостями и пишет так, что свернись калачиком и плачь :)",joy
1021,"Пострадавшая Мелисса Браннинг рассказала, что находилась на яхте в Кимберли и хотела покормить плавающих поблизости представителей вида акул-нянек.",joy
1022,Причиной подобных действий называется угроза передачи России сведений о F-35 Lightning II после покупки Турцией комплексов С-400.,joy
1023,"мне нравится твой никнем ""злой пидар"":D",joy
1024,Меня это начинает потихоньку пугать/:(/,fear
1025,"Встретила сегодня   Так скучала по ней, была рада с ней увидеться :*",joy
1026,"Он ужасно страдает от перехода от этой исключительности к обыденности , он мучается от необходимости питаться комплексными обедами , носить бельё стоимостью в четыре су .",sadness
1027,Теперь владельцу заведения грозит тюремное заключение на срок до пяти лет за распространение непристойных материалов.,joy
1028,Еще два человека пострадали.,joy
1029,Наладились отношения с родителями) безумно этому рада),joy
1030,"ооочень тяжело учиться, особенно химичка топит:((",sadness
1031,"Так то не злая, злопамятная-да))) мужики всё))",joy
1032,"Они говорят - я слышу почти ушами ,- что всё вокруг отнюдь не настолько хищное , чтоб мы от страха сами себе мешали .",joy
1033,ааа)))я в черном списке и еще не понять у кого)) да я злобный товарищ!,joy
1034,"Всё это произвело на них ужасное и отталкивающее впечатление , вселило страх .",fear
1035,ужас :( ты крепись!,sadness
1036,Ховарт была ярой фанаткой клуба «Манчестер Юнайтед»: вся ее комната была обставлена в цветах команды.,joy
1037,"Мне всегда такой же странной казалась "" любовь к детям "" .",surprise
1038,"спасибо за охуеные выходные!я вас люблю))за внезапные планы, объятия, смех, и дружбу!",joy
1039,Рождение нации - это процесс прорастания робкого росточка из беспомощного на ветру зерна .,joy
1040,"Полиции удалось поймать преступников после изучения записей с камер видеонаблюдения, на которых отчетливо был виден автомобиль злоумышленников.",joy
1041,"На паре настолько лень слушать, что мы вычисляем, кто боится щекотки и щекочем их:)",joy
1042,Такая травма часто встречается после сильного удара в лицо.,joy
1043,Вы уж извините что сразу не отвечаю.В дорогу интернет ужасный( #жизньболь,sadness
1044,"Грусть приходила ( проводил, Печаль .живёт Вот зачем?",sadness
1045,"Считаете ли Вы необходимым внести в законы нашего города изменения и дополнения , обязывающие Московскую городскую Думу принимать решение о самороспуске , в случае выражения жителями города недоверия ей на референдуме ?",joy
1046,"К несчастью , вспомнил я всего одну деталь , И я к тебе зайти не смог … Причиной несостоявшейся романтической ночи оказалось как раз то , что герой песни целый год не стирал носки и справедливо опасался их запаха .",sadness
1047,"Побаиваются они нас , избирателей , можем на новый срок не избрать .",joy
1048,"В настоящее время офицер находится на лечении, угрозы жизни нет», — говорится в сообщении командования.",joy
1049,"Когда к Лее попадает очередная новая игрушка, она становится зол и коварен :))",joy
1050,"И ты можешь быть настолько зол, что ты просто говоришь: ""А, пошло оно все"".",anger
1051,имя которого боишься называть,fear
1052,Collapse : Ярость ( 2010 ) 3 .,joy
1053,С отделкой все тоже странным образом случилось .,surprise
1054,"Решения компании востребованы в сферах общественной и корпоративной безопасности, розничной торговли, финансового сектора, индустриях развлечений и гостеприимства.",joy
1055,""" Сестра Печали "" Вадим Шефнер .",joy
1056,Стрелять я не умею:( мое ужасное зрение меня вечно подводит.,sadness
1057,"Боюсь , что в случае присоединения к России , уже через несколько лет крымчане горько пожалеют об этом .",sadness
1058,всё честно :) женское коварство никто не отменял,joy
1059,"Какая ужасная боль, я просто сейчас умру (((",sadness
1060,"Поэтому у FreeBSD наблюдается завышенный оптимизм в идеологической сфере , и непоколебимая уверенность фанатов ( ЧСВ , сказали бы некоторые ), что вот наши идеи , лицензия и т . д .",joy
1061,Злой.,anger
1062,"настроение теперь хорошее:з правда холодно там,жутко холодно(",joy
1063,"А я боюсь , да , да боюсь .",fear
1064,"Рядом стояли сотрудники полиции, однако они не мешали злоумышленникам.",joy
1065,"Весь фокус моей мести был рассчитан на то , что формально согласие стать пионером было делом добровольным .",joy
1066,Я безжалостная убийца(((,sadness
1067,"зелено-серые с оттенком голубого ,как-то так :(  странный цвет",sadness
1068,"К сожалению , чехи сейчас откровенно слабы .",sadness
1069,И я рыдал все детство с него.,sadness
1070,"Итак ... Ликбез Основы законодательства о нотариате в России установлены , как ни странно ,« Основами законодательства РФ о нотариате » .",joy
1071,"Мужчина по имени Кофи Едоа-Айду (Kofi Yedoah-Aidoo) пришел в ярость после того, как получил развратные снимки от незнакомца во время игры в PlayStation 4.",anger
1072,"Британский рок-музыкант, основатель группы Black Sabbath Оззи Осборн признался, что больше всего на свете боится самого себя.",joy
1073,"Все дети , конечно , смеялись из этих « выборов » .",joy
1074,"Это необходимо злоумышленникам для определения геолокации и переадресации на страницу, созданную специально для конкретной страны.",joy
1075,"Фанаты британского видеоблогера Элисон Чаблоз (Alison Chabloz), обвиненной в антисемитских публичных высказываниях, пригрозили смертью судье Джону Зани (John Zani).",joy
1076,"Эдикт Великого Дракона ,– и он хлопнул себя ладонью правой руки по левой стороне груди .",joy
1077,"для Стаса да, а нам будет весело:D",joy
1078,Очень спокойная команда) без суеты и паники) хорошо поработали) спасибо Алена и Катя!,joy
1079,"Точно так же , как бросила машину у метро по пути в аэропорт - дико испугавшись , что опаздаю из-за пробки .",fear
1080,Они принимают участие в таинствах и однако они не в Церкви .,joy
1081,"Я понимаю опасения людей по поводу возможности вторжения в их личную жизнь , но мы собираем информацию в чисто научных целях » .",joy
1082,"Впереди - самая суровая ее часть( Кстати, кто будет окунаться на Крещение?",sadness
1083,"… Беспощадный патологоанатом Достоевский настолько гениально описал Родиона , выдумывающего себе мотив , что внимание все обратили именно на это .",joy
