new,code
"Итак, что, что, э-э,
Вызывает у вас симпатию к линчевателям.",sv
"Вызывает у вас симпатию к линчевателям.
Да.",aa
"Да.
Что, какой сдерживающий фактор у него действительно есть?",qh
"Что, какой сдерживающий фактор у него действительно есть?
Да.",b
"Да.
Да,",b^m
"Да,
Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью.",sv
"Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью.
Угу.",b
"Угу.
Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей",sd
"Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей
о, боже мой.",ba
"о, боже мой.
и, э-э, возвращающиеся преступники имеют,",sd
"и, э-э, возвращающиеся преступники имеют,
они действительно ждали их там, где они ограбили, вы знаете, определенный район,",sd
"они действительно ждали их там, где они ограбили, вы знаете, определенный район,
они ограбят один дом,",sd
"они ограбят один дом,
тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки.",sd
"тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки.
Верно.",b
"Верно.
Конечно, это не всегда срабатывает в их пользу.",sd
"Конечно, это не всегда срабатывает в их пользу.
Верно.",b
"Верно.
Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,",sd
"Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,
Угу.",b
"Угу.
ты можешь, ты знаешь, ты можешь заполучить кого-нибудь из нас,",^q
"ты можешь, ты знаешь, ты можешь заполучить кого-нибудь из нас,
Верно.",b
"Верно.
ты не можешь заполучить всех нас.",^q
"ты не можешь заполучить всех нас.
Угу.",b
"Угу.
Э-э, и мы начинаем видеть это все больше и больше.",sd
"Э-э, и мы начинаем видеть это все больше и больше.
И это, это тоже сдерживающий фактор. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует",sv
"И это, это тоже сдерживающий фактор. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует
Да.",b
"Да.
здесь ты вламываешься,",sd
"здесь ты вламываешься,
и тебя подстрелят.",sd
"и тебя подстрелят.
Да,",b
"Да,
это, я имею в виду, что это, безусловно, возможно в, в,",sv
"это, я имею в виду, что это, безусловно, возможно в, в,
у нас было несколько случаев, когда парень врывался, знаете ли, посреди ночи и был застрелен насмерть.",sd
"у нас было несколько случаев, когда парень врывался, знаете ли, посреди ночи и был застрелен насмерть.
Угу.",b
"Угу.
И, э-э, это помогает на какое-то время",sd
"И, э-э, это помогает на какое-то время
Угу.",b
"Угу.
но потом приходит просто другая группа людей,",sd
"но потом приходит просто другая группа людей,
и большинство людей - приезжие извне, за пределами штата.",sd
"и большинство людей - приезжие извне, за пределами штата.
Хм.",%
"Хм.
Э-э, я бы сказал, что, вероятно, восемьдесят процентов из тех, кого ловят, они из таких мест, как Оклахома, Луизиана, Арканзас, вы знаете, по ту сторону границы.",sv
"Э-э, я бы сказал, что, вероятно, восемьдесят процентов из тех, кого ловят, они из таких мест, как Оклахома, Луизиана, Арканзас, вы знаете, по ту сторону границы.
Вау,",ba
"Вау,
Итак, вы знаете, люди, которые не очень охотно читают газеты в нашем городе или что-то в этом роде",sd
"Итак, вы знаете, люди, которые не очень охотно читают газеты в нашем городе или что-то в этом роде
Угу.",b
"Угу.
это не так уж много из местных сообществ.",sv
"это не так уж много из местных сообществ.
Угу.",b
"Угу.
Но, э-э, это проблема,",sv
"Но, э-э, это проблема,
и я, я просто, я думаю, что судебным системам нужно быть более точными, более жесткими в своих наказаниях,",sv
"и я, я просто, я думаю, что судебным системам нужно быть более точными, более жесткими в своих наказаниях,
Да.",b
"Да.
было бы определенным сдерживающим фактором",sv
"было бы определенным сдерживающим фактором
и, и, э-э, предоставление полиции, э-э, агентствам немного большей юрисдикции в отношении того, что они делают, когда они, когда они ловят этих людей.",sv
"и, и, э-э, предоставление полиции, э-э, агентствам немного большей юрисдикции в отношении того, что они делают, когда они, когда они ловят этих людей.
Да.",b
"Да.
Угу.",aa
"Угу.
Я имею в виду, я, я склонен согласиться с тобой.",aa
"Я имею в виду, я, я склонен согласиться с тобой.
Я думаю, э-э, что я хотел бы видеть, это, во-первых, полное избавление от этих преступлений без жертв. Э-э, нет никаких причин применять их, тратить на это время и деньги и беспокоиться о таких вещах, когда люди страдают.",sv
"Я думаю, э-э, что я хотел бы видеть, это, во-первых, полное избавление от этих преступлений без жертв. Э-э, нет никаких причин применять их, тратить на это время и деньги и беспокоиться о таких вещах, когда люди страдают.
Верно.",b
"Верно.
И я думаю, что одна из важных вещей, которые вы можете сделать, чтобы усилить сдерживание, заключается в том, что, э-э, если кто-то признан виновным в, э-э, тяжком преступлении, он теряет свое гражданство.",sv
"И я думаю, что одна из важных вещей, которые вы можете сделать, чтобы усилить сдерживание, заключается в том, что, э-э, если кто-то признан виновным в, э-э, тяжком преступлении, он теряет свое гражданство.
И они теряют свои конституционные права. Ты знаешь,",sd
"И они теряют свои конституционные права. Ты знаешь,
Угу.",b
"Угу.
и просто многие вещи, о которых мы пытаемся беспокоиться, вы знаете, защищая этих людей, мы просто не защищаем их.",sv
"и просто многие вещи, о которых мы пытаемся беспокоиться, вы знаете, защищая этих людей, мы просто не защищаем их.
Я знаю, как и в случае с моей женой, они заставили ее почувствовать себя преступницей.",sd
"Я знаю, как и в случае с моей женой, они заставили ее почувствовать себя преступницей.
Я знаю,",aa
"Я знаю,
и я думаю, я думаю, что это смешно.",sv
"и я думаю, я думаю, что это смешно.
Они, они пошли на все, на все...",%
"ПУСТО
Окей,","fo_o_fw_""_by_bc"
"Окей,
вы что-нибудь рисовали в последнее время?",qy
"вы что-нибудь рисовали в последнее время?
Да,",ny
"Да,
У меня есть.",sd
"У меня есть.
Та комната, которую я тебе показывал.",sd
"Та комната, которую я тебе показывал.
Да.",b
"Да.
И потом, с тех пор мы покрасили спальню.",sd
"И потом, с тех пор мы покрасили спальню.
О да,",b
"О да,
еще одна спальня.",qy^d
"еще одна спальня.
Да,",ny
"Да,
Я тебе и это тоже показывал, не так ли?",qy
"Я тебе и это тоже показывал, не так ли?
Тот, коричневый.",sd
"Тот, коричневый.
Да.",ny
"Да.
Да.",ny
"Да.
Да.",ny
"Да.
Да,",bk
"Да,
тот, который похож на фруктовую помадку.",sd
"тот, который похож на фруктовую помадку.
О да",b
"О да
Да.",b
"Да.
О небеса.",ba
"О небеса.
Ну, я покрасил снаружи свой дом и одну ванную комнату.",sd
"Ну, я покрасил снаружи свой дом и одну ванную комнату.
Да.",b
"Да.
Но я понимаю, у меня есть эта проблема с потолком, вы знаете, э-э, взорванный, взорванный потолок. Ты знаешь, где ты подходишь к краю.",sd
"Но я понимаю, у меня есть эта проблема с потолком, вы знаете, э-э, взорванный, взорванный потолок. Ты знаешь, где ты подходишь к краю.
О да.",b
"О да.
Что ж, это трудно.",aa
"Что ж, это трудно.
Так вот, я недавно спросил Дженис или кого-то еще, как вы это делаете, э-э, когда вы красите потолки, вы знаете, где у вас есть этот текстурированный материал, что у них есть специальные валики, очень мягкие и пушистые, которыми вы это красите.",sd
"Так вот, я недавно спросил Дженис или кого-то еще, как вы это делаете, э-э, когда вы красите потолки, вы знаете, где у вас есть этот текстурированный материал, что у них есть специальные валики, очень мягкие и пушистые, которыми вы это красите.
Угу.",b
"Угу.
Угу.",b
"Угу.
Хорошо, но как вы получаете преимущество?",qw
"Хорошо, но как вы получаете преимущество?
Как вы получаете преимущество?",br
"Как вы получаете преимущество?
Тот самый прямой край?",aa
"Тот самый прямой край?
Ты просто должен быть очень осторожен.",sd
"Ты просто должен быть очень осторожен.
о, я понимаю.",b
"о, я понимаю.
Мы используем, э-э-э, двухдюймовую щетку с, э-э, наклоном",sd
"Мы используем, э-э-э, двухдюймовую щетку с, э-э, наклоном
Угу.",b
"Угу.
Угу.",b
"Угу.
и это в основном помогает, даже если вы все еще совершаете ошибки.",sd
"и это в основном помогает, даже если вы все еще совершаете ошибки.
Но.",%
"Но.
Хм. Ну что, ты собираешься покрасить и снаружи свой дом тоже?",qy
"Хм. Ну что, ты собираешься покрасить и снаружи свой дом тоже?
Ну, да.",ny
"Ну, да.
Я думаю, что на самом деле собираюсь сделать это этой весной.",sd
"Я думаю, что на самом деле собираюсь сделать это этой весной.
Да неужели?",bh
"Да неужели?
Да,",ny
"Да,
здесь шесть домов.",sd
"здесь шесть домов.
Посмотрите на людей, которым принадлежит дом, они, э-э, платят за все подобное, что мы делаем.  Что касается материалов.",sd
"Посмотрите на людей, которым принадлежит дом, они, э-э, платят за все подобное, что мы делаем.  Что касается материалов.
О, мило.",ba
"О, мило.
На этой улице есть три дома одинакового желтого цвета из шести домов.",sd
"На этой улице есть три дома одинакового желтого цвета из шести домов.
Да.",b
"Да.
Итак, я думаю, что собираюсь сменить это на, э-э, что-нибудь, вы знаете,",sd
"Итак, я думаю, что собираюсь сменить это на, э-э, что-нибудь, вы знаете,
кирпич многоцветный. В основном землистые тона.",sd
"кирпич многоцветный. В основном землистые тона.
Угу.",b
"Угу.
О, это будет мило.",ba
"О, это будет мило.
Хм.",%
"Хм.
Или двухцветный, или двухцветный. Ты знаешь.",^2
"Или двухцветный, или двухцветный. Ты знаешь.
Да.",b
"Да.
Есть несколько колонок, которые тоже можно было бы покрасить в другой цвет.",sd
"Есть несколько колонок, которые тоже можно было бы покрасить в другой цвет.
Угу.",b
"Угу.
В какой цвет вы покрасили свой дом?",qw
"В какой цвет вы покрасили свой дом?
Белый.",sd
"Белый.
На выходе,",bf
"На выходе,
Но у меня есть проблема.",sd
"Но у меня есть проблема.
Я не могу подняться высоко",sd
"Я не могу подняться высоко
и мы не можем покрасить дымоход",sd
"и мы не можем покрасить дымоход
Что ж, ты должен достать одну из этих лестниц.",ad
"Что ж, ты должен достать одну из этих лестниц.
У нас есть одна из таких лестниц.",sd
"У нас есть одна из таких лестниц.
Мы просто не хотим подниматься так высоко.",sd
"Мы просто не хотим подниматься так высоко.
О, да.",b
"О, да.
Мой друг, который живет по соседству с вами, он привел в порядок свой дом",sd
"Мой друг, который живет по соседству с вами, он привел в порядок свой дом
и это то, что он,",%
"и это то, что он,
Я был там на прошлой неделе",sd
"Я был там на прошлой неделе
и он закончил все, кроме дымохода.",sd
"и он закончил все, кроме дымохода.
Что ж, мы тоже так сделали.",sd
"Что ж, мы тоже так сделали.
Мы сделали это осенью",sd
"Мы сделали это осенью
и это, это просто слишком высоко.",sd
"и это, это просто слишком высоко.
Это действительно страшно,",sd
"Это действительно страшно,
но и единственное, что я бы хотел сделать, как профессионал, возможно, сделать это,",sd
"но и единственное, что я бы хотел сделать, как профессионал, возможно, сделать это,
Да.",b
"Да.
но это",%
"но это
помимо выполнения нашей собственной работы, я предпочитаю, чтобы это делали профессионалы.",sd
"помимо выполнения нашей собственной работы, я предпочитаю, чтобы это делали профессионалы.
Ну, наш дом в Нью-Мексико был оштукатурен,",sd
"Ну, наш дом в Нью-Мексико был оштукатурен,
но нам нужно было покрасить всю эту отделку, и много чего еще.",sd
"но нам нужно было покрасить всю эту отделку, и много чего еще.
Да.",b
"Да.
И мы отремонтировали в основном семьдесят пять процентов дома",sd
"И мы отремонтировали в основном семьдесят пять процентов дома
а потом я побоялся делать карниз слишком высоко и все такое.",sd
"а потом я побоялся делать карниз слишком высоко и все такое.
Угу.",b
"Угу.
Итак, я нанял этого человека, чтобы он пришел и сделал это. Молодой парень.",sd
"Итак, я нанял этого человека, чтобы он пришел и сделал это. Молодой парень.
Угу.",b
"Угу.
И он пришел со своим собственным",sd
"И он пришел со своим собственным
как вы называете эти штуки?",qw
"как вы называете эти штуки?
Воздуходувки?",qy^d
"Воздуходувки?
Нет,",nn
"Нет,
те, где ты строил как на стропилах.",sd
"те, где ты строил как на стропилах.
О, о, о, о, я знаю, о чем ты говоришь. Ух",sd
"О, о, о, о, я знаю, о чем ты говоришь. Ух
Да.",b
"Да.
Подмостки.",sd
"Подмостки.
подмостки.",sd
"подмостки.
Вот и все",sd
"Вот и все
Он пришел и сделал это таким образом",sd
"Он пришел и сделал это таким образом
и я думаю, он взял с меня сотню долларов, чтобы закончить.",sd
"и я думаю, он взял с меня сотню долларов, чтобы закончить.
Хм.",%
"Хм.
И буквально я бы не сделал этого с лесами, потому что все места, которые я оставил для него, были над огромными кактусами",sd
"И буквально я бы не сделал этого с лесами, потому что все места, которые я оставил для него, были над огромными кактусами
Его,",%
"Его,
Да.",b
"Да.
и если бы он упал, он был бы мертв",sd
"и если бы он упал, он был бы мертв
и он знал, что",sd
"и он знал, что
Так,",%
"Так,
О боже.",ba
"О боже.
Так что для этого стоило обратиться к профессионалу.",sv
"Так что для этого стоило обратиться к профессионалу.
Да.",aa
"Да.
Плюс, он прибрал мой беспорядок.",sd
"Плюс, он прибрал мой беспорядок.
О, я думаю, это то, что нам, возможно, придется сделать с этим дымоходом,",sd
"О, я думаю, это то, что нам, возможно, придется сделать с этим дымоходом,
но в остальном было довольно легко сделать это самим, конопатить и все остальное самостоятельно.",sd
"но в остальном было довольно легко сделать это самим, конопатить и все остальное самостоятельно.
Угу.",b
"Угу.
Это было не так уж плохо.",sv
"Это было не так уж плохо.
Я имею в виду, ты думаешь,",%
"Я имею в виду, ты думаешь,
Во сколько вам обошлась краска снаружи?",qw
"Во сколько вам обошлась краска снаружи?
Стреляй, может быть, сто пятьдесят.",sd
"Стреляй, может быть, сто пятьдесят.
Да.",bk
"Да.
Поскольку это одна история,",sd
"Поскольку это одна история,
но мы сделали, э-э, как бы два толстых слоя поверх этого.",sd
"но мы сделали, э-э, как бы два толстых слоя поверх этого.
Но тогда вы будете уверены, что выполнили работу лучше, чем есть на самом деле, если вы наймете кого-то для ее выполнения.",sd
"Но тогда вы будете уверены, что выполнили работу лучше, чем есть на самом деле, если вы наймете кого-то для ее выполнения.
Да.",b
"Да.
Но тот мой друг, который покрасил свой дом там, в вашем районе, он пошел, э-э, я думаю, купить свою краску",sd
"Но тот мой друг, который покрасил свой дом там, в вашем районе, он пошел, э-э, я думаю, купить свою краску
Угу.",b
"Угу.
Угу.",b
"Угу.
Угу.",b
"Угу.
и все же он купил около семнадцати галлонов.",sd
"и все же он купил около семнадцати галлонов.
Мое слово.",ba
"Мое слово.
И, в любом случае, он, когда выписывался, тоже пользовался своей платежной картой. Они взяли с него плату всего за один галлон краски. Около тринадцати баксов или что-то в этом роде.",sd
"И, в любом случае, он, когда выписывался, тоже пользовался своей платежной картой. Они взяли с него плату всего за один галлон краски. Около тринадцати баксов или что-то в этом роде.
Угу.",b
"Угу.
Угу.",b
"Угу.
О, честное слово.",ba
"О, честное слово.
И у него был, у него был, э-э, он уже вынес лестницу наружу и сказал ей, что",sd
"И у него был, у него был, э-э, он уже вынес лестницу наружу и сказал ей, что
Угу.",b
"Угу.
и она отжала все это барахло и ошиблась в цене краски",sd
"и она отжала все это барахло и ошиблась в цене краски
Угу.",b
"Угу.
так что ей пришлось начинать все сначала",sd
"так что ей пришлось начинать все сначала
Угу.",b
"Угу.
и когда он вышел на улицу, то заметил, что его квитанция была примерно на тринадцать девяносто девять или что-то в этом роде.",sd
"и когда он вышел на улицу, то заметил, что его квитанция была примерно на тринадцать девяносто девять или что-то в этом роде.
О, честное слово.",ba
"О, честное слово.
И он увидел.",sd
"И он увидел.
Так что это действительно того стоило. Красит свой собственный дом.",bf
"Так что это действительно того стоило. Красит свой собственный дом.
Да,",aa
"Да,
это было что-то вроде бесплатного барахла на сумму более двухсот долларов.",sd
"это было что-то вроде бесплатного барахла на сумму более двухсот долларов.
О, честное слово",ba
"О, честное слово
О, честное слово.",ba
"О, честное слово.
Что ж, таким образом он действительно экономил.",sd
"Что ж, таким образом он действительно экономил.
Да.",b
"Да.
Но, да,",b^m
"Но, да,
Я думаю, мы собираемся сделать, э-э, еще одну ванную,",sd
"Я думаю, мы собираемся сделать, э-э, еще одну ванную,
но я думаю, что, вероятно, просто сделаю это в ролике.",sd
"но я думаю, что, вероятно, просто сделаю это в ролике.
Я хочу сделать это примерно в том же цвете. И просто будь немного,",sd
"Я хочу сделать это примерно в том же цвете. И просто будь немного,
Ух. Ролики такие грязные.",sv
"Ух. Ролики такие грязные.
Мы больше никогда.",sd
"Мы больше никогда.
О, я знаю.",aa
"О, я знаю.
Но дело в том, что это текстурированная стена.",sd
"Но дело в том, что это текстурированная стена.
Ну, маленькая кисточка для рисования,",%
"ПУСТО
Итак, что вы думаете?",qo
"Итак, что вы думаете?
Э-э, причины преступности?",br
"Э-э, причины преступности?
Хм, я думаю, это был дисбаланс сил в Соединенных Штатах.",sv
"Хм, я думаю, это был дисбаланс сил в Соединенных Штатах.
Это заставляет низший класс бунтовать.",sv
"Это заставляет низший класс бунтовать.
Вот почему здесь такой высокий уровень преступности,",sv
"Вот почему здесь такой высокий уровень преступности,
и, э-э, молодые люди совершают преступления, потому что у них нет образцов для подражания",sv
"и, э-э, молодые люди совершают преступления, потому что у них нет образцов для подражания
Да.",b
"Да.
вижу слишком много преступлений по телевизору",sv
"вижу слишком много преступлений по телевизору
и они думают, что это правильный путь.",sv
"и они думают, что это правильный путь.
Я не знаю.",h
"Я не знаю.
Что ты думаешь?",qo
"Что ты думаешь?
Что о,",qw
"Что о,
Я согласен с верхним и нижним уровнями, вы знаете",aa
"Я согласен с верхним и нижним уровнями, вы знаете
Угу.",b
"Угу.
потому что это самое низкое для них самих,",sv
"потому что это самое низкое для них самих,
к тому же им не на кого равняться.",sv
"к тому же им не на кого равняться.
Да.",b
"Да.
Но я также отчасти виню в этом родителей",sv
"Но я также отчасти виню в этом родителей
Хорошо.",b
"Хорошо.
потому что родители - это не родители.",sv
"потому что родители - это не родители.
Да.",b
"Да.
Потому что я помню даже то время, когда я рос,",sd
"Потому что я помню даже то время, когда я рос,
Мне тридцать пять",sd
"Мне тридцать пять
Хорошо.",b
"Хорошо.
Я помню, как я рос,",sd
"Я помню, как я рос,
и у меня были друзья,",sd
"и у меня были друзья,
раньше они занимались такими вещами, как, знаете, заходили в магазин и воровали всякую всячину.",sd
"раньше они занимались такими вещами, как, знаете, заходили в магазин и воровали всякую всячину.
Моя мама предупреждала нас, что это типа ""мне все равно, что делают твои друзья"".",sd
"Моя мама предупреждала нас, что это типа ""мне все равно, что делают твои друзья"".
Если ты это сделаешь, значит, так оно и было.",sd
"Если ты это сделаешь, значит, так оно и было.
Да.",b
"Да.
И я знал, что у меня будет больше неприятностей от моей матери, чем от кого-либо другого.",sd
"И я знал, что у меня будет больше неприятностей от моей матери, чем от кого-либо другого.
От кого-либо другого.",^2
"От кого-либо другого.
И я думаю, что это основное - у них больше нет морали,",sv
"И я думаю, что это основное - у них больше нет морали,
Да.",b
"Да.
так что им все равно.",sv
"так что им все равно.
Да.",b
"Да.
Так.",%
"Так.
Да,",aa
"Да,
Я думаю, что я тоже могу согласиться с этим.",aa
"Я думаю, что я тоже могу согласиться с этим.
Но теперь, что касается того, что они могут с этим поделать, я не знаю.",sd
"Но теперь, что касается того, что они могут с этим поделать, я не знаю.
Вы не можете заставить родителей быть родителями",sv
"Вы не можете заставить родителей быть родителями
Это правда.",aa
"Это правда.
Ты должен как бы заставить людей хотеть поступать правильно.",sv
"Ты должен как бы заставить людей хотеть поступать правильно.
Ты знаешь.",%
"Ты знаешь.
Я не знаю, как ты это делаешь.",sd
"Я не знаю, как ты это делаешь.
Я думаю, если бы ты дал, дал им работу,",sv
"Я думаю, если бы ты дал, дал им работу,
это еще одна проблема Соединенных Штатов,",sv
"это еще одна проблема Соединенных Штатов,
работы больше нет.",sv
"работы больше нет.
Да.",b
"Да.
Но.",%
"Но.
Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.",sd
"Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.
Или их обоих.",sd
"Или их обоих.
Это сработало бы в какой-то степени,",sv
"Это сработало бы в какой-то степени,
Теперь, чтобы возложить вину на родителя.",sd
"Теперь, чтобы возложить вину на родителя.
Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.",sv
"Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.
Мне все равно, что ты с ними сделаешь.",sv
"Мне все равно, что ты с ними сделаешь.
Да.",b
"Да.
Ты знаешь,",%
"Ты знаешь,
так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.",sv
"так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.
Да.",b
"Да.
Потому что ребенок может вляпаться во что угодно",sv
"Потому что ребенок может вляпаться во что угодно
Да.",b
"Да.
Мне все равно, насколько хороши ты, они.",sd
"Мне все равно, насколько хороши ты, они.
Да.",b
"Да.
по крайней мере, один раз,",%
"по крайней мере, один раз,
но теперь, если это повторяется,",sd
"но теперь, если это повторяется,
здесь с этим ребенком в ювенальной,",sd
"здесь с этим ребенком в ювенальной,
и или, для меня, да, они оба.",%
"и или, для меня, да, они оба.
Да.",b
"Да.
Потому что это означает, что она все еще не делает того, что должна делать.",sv
"Потому что это означает, что она все еще не делает того, что должна делать.
Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.",sd
"Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.
Угу.",b
"Угу.
Да.",b
"Да.
Я не знаю, видели ли вы это.",qy^d
"Я не знаю, видели ли вы это.
Хм.",b
"Хм.
это была маленькая, это была маленькая банда, они угоняли машины, вы знаете,",sd
"это была маленькая, это была маленькая банда, они угоняли машины, вы знаете,
Нет,",nn
"Нет,
Я этого не видел.",sd
"Я этого не видел.
Я понимаю.",b
"Я понимаю.
А потом, когда они поймали его, вы знаете, его мать сидела там,",sd
"А потом, когда они поймали его, вы знаете, его мать сидела там,
теперь они собираются забрать меня у тебя.",^q
"теперь они собираются забрать меня у тебя.
Это означало, что она была предупреждена.",sv
"Это означало, что она была предупреждена.
Да.",b
"Да.
Но, видите ли, из-за этого я думаю, что иногда уже немного поздно.",sv
"Но, видите ли, из-за этого я думаю, что иногда уже немного поздно.
Да.",b
"Да.
Ты знаешь,",%
"Ты знаешь,
но я уверен, что что-то можно сделать.",sv
"но я уверен, что что-то можно сделать.
Да.",b
"Да.
А как насчет общения со взрослыми?",qo
"А как насчет общения со взрослыми?
Что-нибудь сделать с преступлениями взрослых.",qy^d
"Что-нибудь сделать с преступлениями взрослых.
Да,",ny
"Да,
начать судебное преследование, они",ad
"начать судебное преследование, они
но действительно хорошо вместо того, чтобы иметь вращающуюся дверь в чертовой судебной системе.",sd
"но действительно хорошо вместо того, чтобы иметь вращающуюся дверь в чертовой судебной системе.
Да.",b
"Да.
Ну, во-первых, главная проблема с этим заключается в том, что тюрьмы переполнены.",sv
"Ну, во-первых, главная проблема с этим заключается в том, что тюрьмы переполнены.
Что ж, они должны начать с того, что,",sv
"Что ж, они должны начать с того, что,
если бы от них избавились.",sv
"если бы от них избавились.
Мне кажется, я знаю, что в суде есть многое, чего люди не понимают.",sv
"Мне кажется, я знаю, что в суде есть многое, чего люди не понимают.
Сейчас больше людей сидит в тюрьме за алименты на ребенка, хорошо, тогда есть люди, употребляющие наркотики.",sv
"Сейчас больше людей сидит в тюрьме за алименты на ребенка, хорошо, тогда есть люди, употребляющие наркотики.
Угу.",b
"Угу.
Хм.",b
"Хм.
Тебе следовало бы взять всех этих мелких правонарушителей",sv
"Тебе следовало бы взять всех этих мелких правонарушителей
Да.",b
"Да.
отпусти их,",ad
"отпусти их,
отпусти их",ad
"отпусти их
Да.",b
"Да.
вы знаете, оштрафуйте их, что бы там ни было,",ad
"вы знаете, оштрафуйте их, что бы там ни было,
заставьте их выполнять гражданский долг, что бы там ни было,",ad
"заставьте их выполнять гражданский долг, что бы там ни было,
Да,",aa
"Да,
Я имею в виду серьезно,",sv
"Я имею в виду серьезно,
Засуньте этих дураков туда,",ad
"Засуньте этих дураков туда,
они должны заставить этих людей работать.",sv
"они должны заставить этих людей работать.
Я называю их всех дураками, идиотками, кем угодно.",sd
"Я называю их всех дураками, идиотками, кем угодно.
Да.",b
"Да.
Маленькие рок-звезды, положите их всех туда.",ad
"Маленькие рок-звезды, положите их всех туда.
Хм.",b
"Хм.
Вы знаете, убийцы, наркоторговцы, потребители, сажают их всех в",ad
"Вы знаете, убийцы, наркоторговцы, потребители, сажают их всех в
тюрьма, ты знаешь,",%
"тюрьма, ты знаешь,
Да.",b
"Да.
и отпусти всех нормальных людей",ad
"и отпусти всех нормальных людей
Да.",b
"Да.
ты знаешь, потому что, хорошо,",%
"ты знаешь, потому что, хорошо,
если вы выписываете фальшивый чек, вы попадаете в тюрьму, верно.",qy
"если вы выписываете фальшивый чек, вы попадаете в тюрьму, верно.
Да.",ny
"Да.
Отпусти этих людей.",ad
"Отпусти этих людей.
Хорошо.",arp_nd
"Хорошо.
Не позволять им уйти и выпутываться из этого.",sd
"Не позволять им уйти и выпутываться из этого.
Да,",b
