Unnamed: 0,speaker,text,code,ru
1881,B,"I mean, I don't do any of those things particularly, you know, for exercise.",sd,"Я имею в виду, что я не делаю ничего из этого специально, знаете ли, для тренировки."
1882,B,"But, uh, I guess the bicycling is the one thing I'll sort of, like, do if I feel like I need to go exercise",sd,"Но, э-э, я думаю, езда на велосипеде - это единственное, что я буду делать, если почувствую, что мне нужно заняться спортом"
1883,B,"Uh, but I do it mostly for fun.",sd,"Э-э, но я делаю это в основном для развлечения."
1884,A,"Yeah,",b,"Да,"
1885,A,"uh, what do you ride, uh, like, a bunch of hills or pretty flat?",qy,"э-э, на чем ты катаешься, э-э, типа, по куче холмов или довольно плоско?"
1886,B,"It, it, it varies.",sd,"Это, это, это меняется."
1887,B,"Uh, out near my house is pretty hilly.",sd,"Э-э, рядом с моим домом довольно холмистая местность."
1888,B,"Uh, but sometimes I bike to work which is about, uh, a fifteen mile trip each way.",sd,"Э-э, но иногда я езжу на работу на велосипеде, а это примерно, э-э, пятнадцатимильная поездка в каждую сторону."
1889,B,And that's mostly flat.,sd,И это в основном плоско.
1890,A,How long does that take you to get to work?,qw,"Сколько времени вам требуется, чтобы добраться до работы?"
1891,B,"Uh, about forty-five, fifty minutes.",sd,"Э-э, примерно через сорок пять-пятьдесят минут."
1892,A,"How how does that work, work out with, uh, storing your bike and showering and all that?",qw,"Как, как это работает, сочетается, э-э, с хранением вашего велосипеда, принятием душа и всем таким?"
1893,B,"Yeah,",b,"Да,"
1894,B,it can be a pain.,sd,это может быть болезненно.
1895,B,"Uh, basically, uh, I work on a campus",sd,"Э-э, по сути, э-э, я работаю в кампусе"
1896,B,"so I can store my bike in my office and walk across the, uh, campus to the, uh, gym, use the shower there",sd,"так что я могу оставить свой велосипед в своем офисе и пройти пешком через, э-э, кампус в, э-э, тренажерный зал, воспользоваться там душем"
1897,A,Uh-huh.,b,Угу.
1898,B,"uh, but, it's, it's enough of a pain, that I did it consistently one year,",sd,"э-э, но это... это достаточно мучительно, что я делал это последовательно в течение одного года,"
1899,B,"I would commute every day, uh,",sd,"Я бы ездил на работу каждый день, э-э,"
1900,B,but it just became such a pain.,sd,но это просто стало такой болью.
1901,B,"I mean we're talking, you know, forty-five, fifty minutes for biking, uh, and sometimes longer if you had adverse wind. And then another half an hour, you know to cool down and take a shower and all this kind of stuff.",sd,"Я имею в виду, что мы говорим, ну, знаете, о сорока пяти-пятидесяти минутах езды на велосипеде, а иногда и дольше, если у вас был неблагоприятный ветер. А потом еще полчаса, вы знаете, чтобы остыть, принять душ и все такое прочее."
1902,A,Right.,b,Верно.
1903,B,"It was a big hunk, hunk of the day",sd,"Это был большой ломоть, ломоть дня"
1904,B,"Uh, and then of course another hour to get back home.",sd,"Э-э, и потом, конечно, еще час, чтобы вернуться домой."
1905,B,"Uh, so I've been doing that less, and, and concentrating more on, you know, light biking when I get home on the evening and then, you know, some more on the weekends.",sd,"Э-э, так что я меньше этим занимаюсь и больше концентрируюсь, знаете ли, на легкой езде на велосипеде, когда вечером возвращаюсь домой, а потом, знаете ли, еще на чем-то по выходным."
1906,A,Yeah.,b,Да.
1907,A,Do you ride a lot of rallies or a lot of those around there?,qy,"Вы часто участвуете в ралли или в тех, что проходят поблизости?"
1908,B,Not so much.,ng,Не так уж и много.
1909,B,"Uh, I guess mostly I bike on my own.",sd,"Э-э, думаю, в основном я езжу на велосипеде сам."
1910,B,"I've got a touring bike. Uh, though I haven't gone on any extended trips with it.",sd,"У меня есть туристический велосипед. Э-э, хотя я не отправлялся с ним ни в какие длительные поездки."
1911,A,Uh-huh.,b,Угу.
1912,B,"How about you,",qo,"Как насчет тебя,"
1913,B,what kind of biking do you do?,qw,каким видом езды на велосипеде вы занимаетесь?
1914,A,"Uh, well, actually my wife just got me into it",^h,"Э-э, ну, на самом деле моя жена только что втянула меня в это"
1915,A,"and I did an, did an internship at the Institute for Aerobics Research in Dallas, the Cooper Clinic,",sd,"и я проходила стажировку в Институте исследований аэробики в Далласе, в клинике Купера,"
1916,B,Uh-huh.,b,Угу.
1917,A,"and I learned all the health benefits of, you know,",sd,"и я узнал обо всех преимуществах для здоровья, вы знаете,"
1918,A,"I was a solid weight trainer,",sd,"Я был солидным тренером по тяжелой атлетике,"
1919,B,Uh-huh.,b,Угу.
1920,A,and all I did was weights and aerobic exercise,sd,"и все, что я делал, это отягощения и аэробные упражнения"
1921,A,"and then my wife got me into the aerobic exercise and said you really need to do it,",sd,"а потом моя жена втянула меня в аэробные упражнения и сказала, что тебе действительно нужно это делать,"
1922,A,"so, once I got into this, uh, internship, I learned all the physiological advantages to it,",sd,"итак, как только я попал на эту, э-э, стажировку, я узнал обо всех ее физиологических преимуществах,"
1923,B,Uh-huh.,b,Угу.
1924,A,"so I began a program couple, I don't know probably three or four weeks ago",sd,"итак, я начал программу пару, не знаю, наверное, три или четыре недели назад"
1925,A,and I did my first bike rally this Saturday.,sd,и в эту субботу я провел свое первое велопробеговое ралли.
1926,A,"I did, uh, forty, forty miles,",sd,"Я проехал, э-э, сорок, сорок миль,"
1927,B,Um.,%,Хм.
1928,A,"and, uh, that's the longest I've ever ridden so far,",sd,"и, э-э, это самая длинная поездка, на которой я когда-либо ездил до сих пор,"
1929,A,"I usually, you know, fifteen or twenty.",sd,"Обычно мне, знаете ли, пятнадцать или двадцать."
1930,B,Uh-huh.,b,Угу.
1931,A,"And it was, it was kind of hilly",sd,"И это было, это было довольно холмисто"
1932,A,"and it was pretty tough,",sd,"и это было довольно тяжело,"
1933,A,"but, uh, I'm looking at, uh, doing a lot more of it because, you know, my wife is really into it,",sd,"но, э-э, я собираюсь, э-э, заниматься этим гораздо чаще, потому что, вы знаете, моей жене это действительно нравится,"
1934,B,"Oh, I see.",b,"о, я понимаю."
1935,A,"and I, I kind of held her back a little bit this, this weekend.",sd,"и я, я вроде как немного сдерживал ее в эти выходные."
1936,A,"She wanted to go, go, go,",sd,"Она хотела уйти, уйти, уйти,"
1937,A,"but, you know, she wanted to stay with me",sd,"но, ты знаешь, она хотела остаться со мной"
1938,B,Uh-huh.,b,Угу.
1939,B,It's good to have a partner.,sv,Хорошо иметь партнера.
1940,A,Yeah,aa,Да
1941,A,it really is.,aa,это действительно так.
1942,B,"Are you think of doing any, like, centuries, or ...",qy,"Вы думаете о том, чтобы сделать что-нибудь, например, столетиями, или ..."
1943,A,"Yeah,",ny,"Да,"
1944,A,"that would be cool sometime if I could, you know, work up to that.",sv,"когда-нибудь это было бы круто, если бы я мог, знаете ли, поработать над этим."
1945,B,Uh-huh.,b,Угу.
1946,B,"Yeah,",b,"Да,"
1947,B,"I just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from Vermont or, you know, that kind of, thing.",qy,"Я просто подумал, собираешься ли ты заниматься этим в основном или больше, ну, знаешь, э-э-э, гастролировать, как из Вермонта, или, знаешь, что-то в этом роде."
1948,A,Oh.,b,Ой.
1949,B,I mean people seem to get into different aspects.,sv,"Я имею в виду, что люди, кажется, вникают в разные аспекты."
1950,B,"One is more of a distance,",sv,"Один - это скорее дистанция,"
1951,B,"and one's more, just, you know,",sv,"и еще одно, просто, ты знаешь,"
1952,B,they want to put some equipment on their bike and go for a tour.,sv,они хотят погрузить кое-какое снаряжение на свой велосипед и отправиться на экскурсию.
1953,A,I've never really looked into that.,sd,Я никогда по-настоящему не задумывался над этим.
1954,A,"That, you know, that's,",%,"Это, вы знаете, это,"
1955,A,my wife would just love that.,sd,моей жене это было бы просто в восторге.
1956,B,Uh-huh.,b,Угу.
1957,A,And I may do that sometime.,sd,"И я, возможно, когда-нибудь это сделаю."
1958,A,"There again, I'm just kind of a fledgling into this.",sd,"Опять же, я просто в некотором роде новичок в этом деле."
1959,B,Uh-huh.,b,Угу.
1960,A,"I've, it's kind of funny.",sv,"У меня есть, это немного забавно."
1961,A,I called this number,sd,Я позвонил по этому номеру
1962,A,and I was just reading through a bicycle magazine and going through all the different tours coming up.,sd,и я просто читал журнал о велосипедах и просматривал все предстоящие туры.
1963,B,"Yeah,",b,"Да,"
1964,B,yeah.,b,да.
1965,A,"I mean, around Texas, you, you got about five or six,",sd,"Я имею в виду, что в окрестностях Техаса у тебя их около пяти или шести,"
1966,A,"if you live around the Dallas area, you got five or six every weekend to choose from. Because they're really into it.",sd,"если вы живете в районе Далласа, у вас есть пять или шесть вариантов на выбор каждые выходные. Потому что им это действительно нравится."
1967,B,"Oh, that's nice.",ba,"О, это мило."
1968,B,Um.,%,Хм.
1969,A,Bicycling is really big here.,sd,Езда на велосипеде здесь действительно популярна.
1970,A,"I didn't know that, and, you know, until I came down here, and, kind of caught the fever.",sd,"Я этого не знал, и, вы знаете, пока я не приехал сюда и вроде как подхватил лихорадку."
1971,B,Wow.,ba,Вау.
1972,B,Yeah.,b,Да.
1973,A,Because I lived in Indiana all my life,sd,Потому что я всю свою жизнь прожил в Индиане
1974,A,"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something,",sd,"и, знаете, вы можете сказать, что видите одного или двух парней на велосипеде, которым или старше пятнадцати лет, или что-то в этом роде,"
1975,B,Uh-huh.,b,Угу.
1976,A,"but, other than that it's nothing up there like it is down here.",sd,"но, кроме этого, там, наверху, все совсем не так, как здесь, внизу."
1977,B,"Yeah,",b,"Да,"
1978,B,I'm not sure why that is.,sd,"Я не уверен, почему это так."
1979,B,"I mean, generally in the Midwest it seems to be less, much less.",sv,"Я имею в виду, что в целом на Среднем Западе это кажется меньше, намного меньше."
1980,B,"I mean, maybe it's because of the winters. Uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the West.",sv,"Я имею в виду, может быть, это из-за зимы. Э-э, или, может быть, просто потому, что, знаете ли, на Западе гораздо больше равнинных земель."
1981,A,Probably.,aa,Возможно.
1982,A,Yeah.,b,Да.
1983,B,So it makes biking a better alternative for transportation.,sv,"Таким образом, это делает езду на велосипеде лучшей альтернативой транспорту."
1984,A,Yeah.,b,Да.
1985,A,"It, there's a lot of bikers around here.",sd,"Это, здесь вокруг много байкеров."
1986,A,"It's, it's really neat.",sv,"Это, это действительно здорово."
1987,B,Uh-huh.,b,Угу.
1988,A,"There are a lot of, a lot of resources, a lot of magazines, and stuff,",sd,"Есть много, очень много ресурсов, много журналов и прочего,"
1989,A,"little TEXAS BICYCLIST, is like a little newspaper that comes out every month.",sd,"маленький ТЕХАССКИЙ ВЕЛОСИПЕДИСТ - это как маленькая газетка, которая выходит каждый месяц."
1990,B,Um.,%,Хм.
1991,A,It's free,sd,Это бесплатно
1992,A,"just go to the bike shock, bike shop and pick it up,",ad,"просто зайдите в bike shock, магазин велосипедов и заберите его,"
1993,A,"and it's got all the rides coming up,",sd,"и на подходе все аттракционы,"
1994,A,"so I guess I'm going to be busy about every Saturday this summer, going to a different ride.",sd,"так что, думаю, этим летом я буду занят примерно каждую субботу, отправляясь на разные аттракционы."
1995,B,"Oh, that's terrific.",ba,"О, это потрясающе."
1996,A,"Yeah,",%,"Да,"
1997,A,see a little bit of Texas I've never seen before.,sd,"увидеть кусочек Техаса, которого я никогда раньше не видел."
1998,B,Uh-huh.,b,Угу.
1999,A,"So, uh, how long have you been biking?",qw,"Итак, э-э, как давно ты катаешься на велосипеде?"
2000,B,"Oh, I guess as an adult for just about the past, uh, three years or so",sd,"О, я думаю, будучи взрослым примерно последние, э-э, три года или около того"
2001,B,"Uh, you know, I guess last time I did it before that was college, which was about ten years ago.",sd,"Э-э, ты знаешь, я думаю, в последний раз я делал это до этого в колледже, это было около десяти лет назад."
2002,A,Yeah.,bk,Да.
2003,B,"And, uh, yeah,",b,"И, э-э, да,"
2004,B,"I guess I just never really thought about it much for a while, uh, until I suddenly discovered all my friends were basically biking a lot.",sd,"Наверное, я просто какое-то время особо не задумывался об этом, пока внезапно не обнаружил, что все мои друзья в основном много катаются на велосипеде."
2005,B,"And so I thought I'd try it, too.",sd,"И вот я подумал, что тоже попробую это сделать."
2006,A,"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,",qy,"У вас когда-нибудь был, э-э, это немного не по теме, но вам когда-нибудь делали, э-э, анализ крови недавно или с тех пор, как вы катались на велосипеде, чтобы проверить, не,"
2007,B,"No,",nn,"Нет,"
2008,B,"I haven't,",sd,"У меня нет,"
2009,B,no.,nn,нет.
2010,A,"because it really, from what I understand, it really improves your, uh, cholesterol",sv,"потому что это действительно, насколько я понимаю, действительно улучшает ваш, э-э, уровень холестерина"
2011,B,Um.,%,Хм.
2012,A,"and, you know, it, uh, it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol.",sd,"и, вы знаете, это, э-э, это как бы снижает две основные категории риска развития ишемической болезни сердца, а именно, э-э, э-э, низкую сердечно-сосудистую пригодность, а также, э-э, вы знаете, уровень холестерина."
2013,B,Uh-huh.,b,Угу.
2014,A,It gives you increased H D Ls and decreases your L D Ls.,sd,Это дает вам увеличенный H D Ls и уменьшает ваш L D Ls.
2015,B,"Oh, that's great.",ba,"О, это здорово."
2016,A,"Yeah,",b,"Да,"
2017,A,so ...,%,так...
2018,B,"Yeah,",b,"Да,"
2019,B,"I've, I've definitely noticed it's had a good effect on my pulse rate, my resting pulse.",sd,"Я, я определенно заметила, что это хорошо повлияло на частоту моего пульса, на мой пульс в состоянии покоя."
2020,A,Yeah.,b,Да.
2021,B,"You know, it gets it down to about forty.",sd,"Вы знаете, это сокращает его примерно до сорока."
2022,A,Really?,bh,Действительно?
2023,B,Yeah.,ny,Да.
2024,A,That's good.,ba,Это хорошо.
2025,B,Yeah.,b,Да.
2026,A,"You say you ride about a hundred, hundred fifty miles a week?",qy^d,"Вы говорите, что проезжаете около ста-ста пятидесяти миль в неделю?"
2027,B,Yeah.,ny,Да.
2028,A,Man.,ba,Человек.
2029,A,"That's, that's hard-core.",sv,"Это, это жестко."
2030,B,"On average,",sd,"В среднем,"
2031,B,yeah.,%,да.
2032,A,When do you get to begin with the winters and all that?,qw,Когда ты начнешь разбираться с зимами и всем прочим?
2033,A,"What time of the year do you usually embark on your,",qw,"В какое время года вы обычно отправляетесь в свой,"
2034,A,do you ride inside if you can't ride outside?,qy,"ездите ли вы внутри, если не можете выехать снаружи?"
2035,B,"No,",nn,"Нет,"
2036,B,I'm not that hard-core.,sd,Я не такой уж закоренелый.
2037,B,"I mean there are some people,",sv,"Я имею в виду, что есть некоторые люди,"
2038,B,in fact a lot of people will ride outside in the snow.,sd,на самом деле многие люди будут кататься на улице по снегу.
2039,B,"They've got a, uh, mountain bike, you know, with the big knobby tires.",sd,"У них есть, э-э, горный велосипед, знаете, с большими бугристыми шинами."
2040,A,Yeah.,b,Да.
2041,B,"And, I don't do that.",sd,И я этого не делаю.
2042,B,"I basically, I, I pretty much lay off for the winter.",sd,"Я в принципе, я, я в значительной степени откладываю на зиму."
2043,B,"Uh, I was thinking of getting rollers for the last winter, you know, because it will help your balance when you're indoor training.",sd,"Э-э, знаете, я подумывал купить ролики на прошлую зиму, потому что это поможет вам сохранять равновесие, когда вы тренируетесь в помещении."
2044,A,Um.,%,Хм.
2045,B,"Uh, but I just, you know, more or less stocked, like an exercise bike and that kind of thing. uh,",sd,"Э-э, но я просто, знаете, более или менее запасся, например, велотренажером и тому подобными вещами. Э-э,"
2046,B,"but, yeah,",%,"но, да,"
2047,B,I mean winters are kind of a problem,sv,"Я имею в виду, что зимы - это своего рода проблема"
2048,B,"so, I'm more or less out of shape now that I've been biking, I guess, this year for just a couple of weeks.",sd,"итак, я более или менее не в форме сейчас, когда катался на велосипеде, наверное, в этом году всего пару недель."
2049,A,Uh-huh.,b,Угу.
2050,B,"Uh, but, you know, up here it's only stopped snowing since then.",sd,"Э-э, но, ты знаешь, здесь, наверху, снег перестал идти только с тех пор."
2051,A,Yeah.,b,Да.
2052,B,"Uh, but, yeah,",%,"Э-э, но, да,"
2053,B,"it's, it's, it's, it's pretty good.",sv,"это, это, это, это довольно хорошо."
2054,B,"It's, uh,",%,"Это, э-э,"
2055,B,"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore I'll lay off it more.",sd,"главное, я думаю, для меня просто получать от этого удовольствие, потому что, как только это начнет казаться, ну, знаете, упражнением и рутиной, я больше не буду этим заниматься."
2056,A,Right.,b,Верно.
2057,A,"So you, uh, change up your routes a lot, and keep a ...",bf,"Так что вы, э-э, часто меняете свои маршруты и сохраняете ..."
2058,B,"Oh, yeah,",aa,"О, да,"
2059,B,yeah.,aa,да.
2060,B,"I try to go someplace pretty different, you know, every week.",sd,"Знаешь, я стараюсь каждую неделю бывать в каком-нибудь совершенно другом месте."
2061,B,"I rotate around, uh, about four different routes, uh, from my house",sd,"Я езжу, э-э, примерно четырьмя разными маршрутами, э-э, от моего дома"
2062,B,or I'll sometimes come in the school.,sd,или я иногда буду заходить в школу.
2063,B,"It's nice coming,",sd,"Приятно прийти,"
2064,B,"it's, it's nice riding to school because it's all along a canal path uh,",sd,"это, это приятно ездить в школу, потому что это все вдоль канала, э-э-э...,"
2065,B,"because it's just, it's along the Erie Canal up here.",sd,"потому что это просто, это здесь, вдоль канала Эри."
2066,A,"So, what school is it?",qw,"Итак, что это за школа?"
2067,B,"Uh, University of Rochester.",sd,"Э-э, Университет Рочестера."
2068,A,"Oh, okay.",bk,"О, ладно."
2069,A,Yeah.,b,Да.
2070,B,So it's fairly picturesque.,sv,Так что это довольно живописно.
2071,A,Yeah.,b,Да.
2072,B,"And, uh, so it's, it's, it's a good ride",sd,"И, э-э, так что это, это, это хорошая поездка"
2073,B,"as long as you're not doing it every day, it's a good ride",sv,"пока вы не делаете это каждый день, это хорошая поездка"
2074,A,Yeah.,aa,Да.
2075,A,That's true.,aa,Это правда.
2076,A,Sounds neat.,ba,Звучит опрятно.
2077,B,Yeah.,b,Да.
2078,A,"It's kind of,",%,"Это своего рода,"
2079,A,"I was wondering if I was going to talk with someone that never has exercised before and doesn't want to and everything else,",sd,"Мне было интересно, собираюсь ли я поговорить с кем-то, кто никогда раньше не занимался спортом и не хочет этого делать, и все остальное,"
2080,A,but got a guy that rides a hundred and fifty miles a week.,sd,"но есть парень, который проезжает сто пятьдесят миль в неделю."
2081,A,"That's, uh, motivating.",sv,"Это, э-э, мотивирует."
2082,B,Yeah.,b,Да.
2083,A,That's really good.,sv,Это действительно хорошо.
2084,A,Well good talking to you,fc,"Что ж, приятно было с тобой поговорить"
2085,B,"Oh, it was good talking to you.",fc,"О, было приятно с тобой поговорить."
2086,A,and keep up the good work.,fc,и продолжайте в том же духе.
2087,B,"Okay,",fc,"Окей,"
2088,B,"you, too.",fc,ты тоже.
2089,A,All right.,fc,Все в порядке.
2090,A,Take care.,fc,Заботиться.
2091,B,Bye.,fc,Пока.
2092,A,Bye.,fc,Пока.
2093,A,Okay.,"fo_o_fw_""_by_bc",Хорошо.
2094,A,"Uh, far as, you know, crime in the cities, I'm sure, like in yours it's pretty, pretty bad.",sv,"Э-э, что касается, вы знаете, преступности в городах, я уверен, как и в вашем, она довольно, очень плохая."
2095,A,"Uh, probably the biggest thing we've got going now is the robberies",sv,"Э-э, наверное, самое большое, что у нас сейчас происходит, - это грабежи"
2096,A,and theft and probably murder are the two top ones that we have.,sv,"а кража и, вероятно, убийство - это две главные из них, которые у нас есть."
2097,B,Uh-huh.,b,Угу.
2098,A,How about you?,qo,А как насчет тебя?
2099,B,"Uh, well, I don't actually live in the city,",h,"Э-э, ну, на самом деле я не живу в городе,"
2100,B,but I'd probably say that's roughly right.,aap_am,"но я бы, наверное, сказал, что это примерно верно."
2101,B,"I mean crimes against property seem to outnumber crimes against life,",sv,"Я имею в виду, что преступлений против собственности, похоже, больше, чем преступлений против жизни,"
2102,B,"but I, I think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs.",sv,"но я, я думаю, что при нынешней войне с наркотиками и всем подобном, я бы сказал, что, вероятно, полицейское управление заявило бы о преступлениях номер один, преступлениями, вероятно, являются склонение к проституции, э-э, и продажа наркотиков."
2103,A,Uh-huh.,aa,Угу.
2104,A,"probably right, if you look at it from that stand point.",sv,"вероятно, вы правы, если посмотреть на это с этой точки зрения."
2105,B,Uh-huh.,b,Угу.
2106,A,"What, uh,",%,"Что, э-э,"
2107,A,"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?",qy,"есть ли что-нибудь, э-э, что вас особенно беспокоит в вашей конкретной области, что касается безопасности и тому подобного?"
2108,B,"Uh, where I live now it's, it's not so bad.",sd,"Э-э, там, где я сейчас живу, все не так уж плохо."
2109,B,I mean I can basically leave my front door unlocked and not have to worry about it.,sd,"Я имею в виду, что в принципе я могу оставить свою входную дверь незапертой и не беспокоиться об этом."
2110,B,"Uh, but I do have friends that live in the city",sd,"Э-э, но у меня действительно есть друзья, которые живут в городе"
2111,B,"and I think that they get a lot of fallout from this war on drug thing. Uh, just because there are, like, crack houses, you know, on their street and stuff like this.",sv,"и я думаю, что они получают много последствий от этой войны с наркотиками. Э-э, просто потому, что на их улице есть, типа, наркопритоны, ну, знаете, и тому подобное."
2112,A,Uh-huh.,b,Угу.
2113,A,"Do you live in a real small town or, or out in the country?",qy,Вы живете в настоящем маленьком городке или за городом?
2114,B,"I live out in the country,",sd,"Я живу за городом,"
2115,B,yeah.,%,да.
2116,A,"How far out from the city, I mean, do you,",qw,"Как далеко от города, я имею в виду, вы,"
2117,B,I'm about fifteen miles out.,sd,Я примерно в пятнадцати милях отсюда.
2118,A,About fifteen miles.,b^m,Около пятнадцати миль.
2119,A,"I live in a little suburb, uh, which is, I guess from Dallas is twelve miles or so",sd,"Я живу в маленьком пригороде, э-э, который, я думаю, находится в двенадцати милях от Далласа или около того"
2120,B,Uh-huh.,b,Угу.
2121,A,but it's pretty congested.,sd,но он довольно перегружен.
2122,A,"We are considered in the country,",sd,"С нами считаются в стране,"
2123,B,Um.,%,Хм.
2124,A,but it doesn't really feel like you're in the country.,sv,"но на самом деле не похоже, что ты находишься в сельской местности."
2125,B,Um.,%,Хм.
2126,A,"Our major crimes in our immediate town, uh, is probably robberies, house robberies and very few instances of, you know, alcohol, drugs, uh, reported.",sv,"Наши главные преступления в нашем ближайшем городе, э-э, вероятно, это грабежи, квартирные кражи и очень немногие случаи, вы знаете, употребления алкоголя, наркотиков, э-э, о которых сообщалось."
2127,B,Uh-huh.,b,Угу.
2128,A,"However, I'm sure they're there.",sv,"Тем не менее, я уверен, что они там есть."
2129,B,Uh-huh.,b,Угу.
2130,A,"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed, sometime during their, their, uh, existence in that neighborhood.",sd,"Но, э-э, прямо сейчас в нашем районе происходит примерно, э-э, восемьдесят процентов домовладельцев были ограблены, когда-то за время их, э-э, существования в этом районе."
2131,B,Wow.,ba,Вау.
2132,B,That's huge .,sv,Это огромно.
2133,A,"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.",sd,"И с тех пор у каждого есть какая-то охранная система или, вы знаете, э-э, охранная сигнализация, э-э, и в том числе устройства, э-э, типа внешнего периметра, э-э, датчики и тому подобное."
2134,B,Uh-huh.,b,Угу.
2135,B,Uh-huh.,b,Угу.
2136,A,"It's cut back, you know, considerably,",sd,"Это, знаете ли, значительно сократилось,"
2137,A,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,",sv,"но это, это просто переносит его из нашего района в другой район, в другой район,"
2138,A,"so it still, uh, remains city wide, pretty, pretty high.",sv,"так что это все еще, э-э, остается общегородским, довольно-таки высоким."
2139,B,"Are there, are there any theories on why this is happening?",qy,"Существуют ли какие-либо теории о том, почему это происходит?"
2140,A,"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.",sv,"Э-э, я бы сказал, что большая часть этого происходит днем, э-э, примерно между десятью утра и тремя часами дня."
2141,B,Uh-huh.,b,Угу.
2142,A,"Most,",%,"Наиболее,"
2143,B,But why?,qw,Но почему?
2144,B,Why is it happening?,qw,Почему это происходит?
2145,A,"Well, most families, most families are young",sd,"Что ж, большинство семей, большинство семей молоды"
2146,A,and both people are working.,sd,и оба человека работают.
2147,B,Uh-huh.,b,Угу.
2148,A,So they're happening during the hours they're gone from work.,sd,"Таким образом, они происходят в те часы, когда они уходят с работы."
2149,B,Uh-huh.,b,Угу.
2150,A,"Uh, so, uh, I would say that's probably their prime motivation.",sv,"Э-э, так что, э-э, я бы сказал, что это, вероятно, их главная мотивация."
2151,A,"They'll, they'll stock your house and, uh, look at your pattern and then go from there.",sv,"Они, они закупят ваш дом и, э-э, посмотрят на ваш образец, а затем пойдут дальше."
2152,B,So they're professionals?,qy^d,"Значит, они профессионалы?"
2153,A,"Uh, they classify most of them as professionals.",na,"Э-э, они классифицируют большинство из них как профессионалов."
2154,B,Um.,%,Хм.
2155,A,"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick.",sd,"Э-э, некоторые из них немного неаккуратнее, э-э, просто берут, э-э, ну, вы знаете, просто ненужные вещи, которые они, они могут просто получить, знаете, за десять-двадцать баксов очень быстро."
2156,B,Uh-huh.,b,Угу.
2157,A,"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,",sv,"Вероятно, самыми крупными товарами, которые, э-э, вы можете приобрести в нашем районе, или, были бы высококлассные автомобили,"
2158,A,"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for and the jewelry are the major targets,",sd,"ну, вы знаете, мерседесы, Вольво, вещи, за которые они могут получить, знаете, большие деньги, и драгоценности - вот главные цели,"
2159,B,Uh-huh.,b,Угу.
2160,A,"guns, that sort of stuff.",sd,оружие и все такое прочее.
2161,B,Um.,%,Хм.
2162,A,"Very few, you know, penny, penny ante stuff.",sd,"Очень мало, знаете ли, пенни, пенни-анте всякой всячины."
2163,B,"Well, what do you think can be done to reduce that sort of crime?",qw,"Хорошо, как вы думаете, что можно сделать, чтобы уменьшить такого рода преступления?"
2164,A,"Well, uh, the police force, for one,",sv,"Ну, э-э, полиция, во-первых,"
2165,A,"I think they could, uh, definitely add to the police force and the type equipment that they use.",sv,"Я думаю, они могли бы, э-э, определенно усилить полицейские силы и тип оборудования, которое они используют."
2166,A,"Uh, it's,",%,"Э-э, это,"
2167,A,"oh, right now I think, we are about thirty thousand people",sv,"о, прямо сейчас, я думаю, нас около тридцати тысяч человек"
2168,A,"and there's only eight officers that patrol for thirty, for that amount of people which is not very many.",sd,"и есть только восемь офицеров, которые патрулируют на тридцать человек, что для такого количества людей не очень много."
2169,B,Uh-huh.,b,Угу.
2170,B,Uh-huh.,b,Угу.
2171,B,Right.,b,Верно.
2172,A,"And,",%,"И,"
2173,B,"But, I mean, that's going to tend to,",sv,"Но, я имею в виду, это будет иметь тенденцию к,"
2174,B,I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher,sv,"Я имею в виду, мне кажется, что такой подход просто приведет к тому, что стоимость совершения преступления будет немного выше"
2175,B,"in other words, you've increased the probability of somebody being caught a little bit.",sv,"другими словами, вы немного увеличили вероятность того, что кого-то поймают."
2176,B,The real question is how do you convince people not to commit such crimes in the first place.,sv,"Реальный вопрос заключается в том, как вы вообще убеждаете людей не совершать таких преступлений."
2177,A,"Well, the,",%,"Что ж, в,"
2178,A,"course in our particular state, uh, we have the prison overcrowding, whatever,",sd,"конечно, в нашем конкретном штате, э-э, у нас переполненность тюрем, что бы там ни было,"
2179,A,"so they're giving the early release, uh,",sd,"итак, они дают досрочный релиз, э-э,"
2180,B,Right.,b,Верно.
2181,B,"They're doing that in our state, too.",sd,Они делают это и в нашем штате тоже.
