en,ru
"and I did an, did an internship at the Institute for Aerobics Research in Dallas, the Cooper Clinic,","и я проходила стажировку в Институте исследований аэробики в Далласе, в клинике Купера,"
Uh-huh.,Угу.
"and I learned all the health benefits of, you know,","и я узнал обо всех преимуществах для здоровья, вы знаете,"
"I was a solid weight trainer,","Я был солидным тренером по тяжелой атлетике,"
Uh-huh.,Угу.
and all I did was weights and aerobic exercise,"и все, что я делал, это отягощения и аэробные упражнения"
"and then my wife got me into the aerobic exercise and said you really need to do it,","а потом моя жена втянула меня в аэробные упражнения и сказала, что тебе действительно нужно это делать,"
"so, once I got into this, uh, internship, I learned all the physiological advantages to it,","итак, как только я попал на эту, э-э, стажировку, я узнал обо всех ее физиологических преимуществах,"
Uh-huh.,Угу.
"so I began a program couple, I don't know probably three or four weeks ago","итак, я начал программу пару, не знаю, наверное, три или четыре недели назад"
and I did my first bike rally this Saturday.,и в эту субботу я провел свое первое велопробеговое ралли.
"I did, uh, forty, forty miles,","Я проехал, э-э, сорок, сорок миль,"
Um.,Хм.
"and, uh, that's the longest I've ever ridden so far,","и, э-э, это самая длинная поездка, на которой я когда-либо ездил до сих пор,"
"I usually, you know, fifteen or twenty.","Обычно мне, знаете ли, пятнадцать или двадцать."
Uh-huh.,Угу.
"And it was, it was kind of hilly","И это было, это было довольно холмисто"
"and it was pretty tough,","и это было довольно тяжело,"
"but, uh, I'm looking at, uh, doing a lot more of it because, you know, my wife is really into it,","но, э-э, я собираюсь, э-э, заниматься этим гораздо чаще, потому что, вы знаете, моей жене это действительно нравится,"
"Oh, I see.","о, я понимаю."
"and I, I kind of held her back a little bit this, this weekend.","и я, я вроде как немного сдерживал ее в эти выходные."
"She wanted to go, go, go,","Она хотела уйти, уйти, уйти,"
"but, you know, she wanted to stay with me","но, ты знаешь, она хотела остаться со мной"
Uh-huh.,Угу.
It's good to have a partner.,Хорошо иметь партнера.
Yeah,Да
it really is.,это действительно так.
"Are you think of doing any, like, centuries, or ...","Вы думаете о том, чтобы сделать что-нибудь, например, столетиями, или ..."
"Yeah,","Да,"
"that would be cool sometime if I could, you know, work up to that.","когда-нибудь это было бы круто, если бы я мог, знаете ли, поработать над этим."
Uh-huh.,Угу.
"Yeah,","Да,"
"I just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from Vermont or, you know, that kind of, thing.","Я просто подумал, собираешься ли ты заниматься этим в основном или больше, ну, знаешь, э-э-э, гастролировать, как из Вермонта, или, знаешь, что-то в этом роде."
Oh.,Ой.
I mean people seem to get into different aspects.,"Я имею в виду, что люди, кажется, вникают в разные аспекты."
"One is more of a distance,","Один - это скорее дистанция,"
"and one's more, just, you know,","и еще одно, просто, ты знаешь,"
they want to put some equipment on their bike and go for a tour.,они хотят погрузить кое-какое снаряжение на свой велосипед и отправиться на экскурсию.
I've never really looked into that.,Я никогда по-настоящему не задумывался над этим.
"That, you know, that's,","Это, вы знаете, это,"
my wife would just love that.,моей жене это было бы просто в восторге.
Uh-huh.,Угу.
And I may do that sometime.,"И я, возможно, когда-нибудь это сделаю."
"There again, I'm just kind of a fledgling into this.","Опять же, я просто в некотором роде новичок в этом деле."
Uh-huh.,Угу.
"I've, it's kind of funny.","У меня есть, это немного забавно."
I called this number,Я позвонил по этому номеру
and I was just reading through a bicycle magazine and going through all the different tours coming up.,и я просто читал журнал о велосипедах и просматривал все предстоящие туры.
"Yeah,","Да,"
yeah.,да.
"I mean, around Texas, you, you got about five or six,","Я имею в виду, что в окрестностях Техаса у тебя их около пяти или шести,"
"if you live around the Dallas area, you got five or six every weekend to choose from. Because they're really into it.","если вы живете в районе Далласа, у вас есть пять или шесть вариантов на выбор каждые выходные. Потому что им это действительно нравится."
"Oh, that's nice.","О, это мило."
Um.,Хм.
Bicycling is really big here.,Езда на велосипеде здесь действительно популярна.
"I didn't know that, and, you know, until I came down here, and, kind of caught the fever.","Я этого не знал, и, вы знаете, пока я не приехал сюда и вроде как подхватил лихорадку."
Wow.,Вау.
Yeah.,Да.
Because I lived in Indiana all my life,Потому что я всю свою жизнь прожил в Индиане
"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something,","и, знаете, вы можете сказать, что видите одного или двух парней на велосипеде, которым или старше пятнадцати лет, или что-то в этом роде,"
Uh-huh.,Угу.
"but, other than that it's nothing up there like it is down here.","но, кроме этого, там, наверху, все совсем не так, как здесь, внизу."
"Yeah,","Да,"
I'm not sure why that is.,"Я не уверен, почему это так."
"I mean, generally in the Midwest it seems to be less, much less.","Я имею в виду, что в целом на Среднем Западе это кажется меньше, намного меньше."
"I mean, maybe it's because of the winters. Uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the West.","Я имею в виду, может быть, это из-за зимы. Э-э, или, может быть, просто потому, что, знаете ли, на Западе гораздо больше равнинных земель."
Probably.,Возможно.
Yeah.,Да.
So it makes biking a better alternative for transportation.,"Таким образом, это делает езду на велосипеде лучшей альтернативой транспорту."
Yeah.,Да.
"It, there's a lot of bikers around here.","Это, здесь вокруг много байкеров."
"It's, it's really neat.","Это, это действительно здорово."
Uh-huh.,Угу.
"There are a lot of, a lot of resources, a lot of magazines, and stuff,","Есть много, очень много ресурсов, много журналов и прочего,"
"little TEXAS BICYCLIST, is like a little newspaper that comes out every month.","маленький ТЕХАССКИЙ ВЕЛОСИПЕДИСТ - это как маленькая газетка, которая выходит каждый месяц."
Um.,Хм.
It's free,Это бесплатно
"just go to the bike shock, bike shop and pick it up,","просто зайдите в bike shock, магазин велосипедов и заберите его,"
"and it's got all the rides coming up,","и на подходе все аттракционы,"
"so I guess I'm going to be busy about every Saturday this summer, going to a different ride.","так что, думаю, этим летом я буду занят примерно каждую субботу, отправляясь на разные аттракционы."
"Oh, that's terrific.","О, это потрясающе."
"Yeah,","Да,"
see a little bit of Texas I've never seen before.,"увидеть кусочек Техаса, которого я никогда раньше не видел."
Uh-huh.,Угу.
"So, uh, how long have you been biking?","Итак, э-э, как давно ты катаешься на велосипеде?"
"Oh, I guess as an adult for just about the past, uh, three years or so","О, я думаю, будучи взрослым примерно последние, э-э, три года или около того"
"Uh, you know, I guess last time I did it before that was college, which was about ten years ago.","Э-э, ты знаешь, я думаю, в последний раз я делал это до этого в колледже, это было около десяти лет назад."
Yeah.,Да.
"And, uh, yeah,","И, э-э, да,"
"I guess I just never really thought about it much for a while, uh, until I suddenly discovered all my friends were basically biking a lot.","Наверное, я просто какое-то время особо не задумывался об этом, пока внезапно не обнаружил, что все мои друзья в основном много катаются на велосипеде."
"And so I thought I'd try it, too.","И вот я подумал, что тоже попробую это сделать."
"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,","У вас когда-нибудь был, э-э, это немного не по теме, но вам когда-нибудь делали, э-э, анализ крови недавно или с тех пор, как вы катались на велосипеде, чтобы проверить, не,"
"No,","Нет,"
"I haven't,","У меня нет,"
no.,нет.
"because it really, from what I understand, it really improves your, uh, cholesterol","потому что это действительно, насколько я понимаю, действительно улучшает ваш, э-э, уровень холестерина"
Um.,Хм.
"and, you know, it, uh, it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol.","и, вы знаете, это, э-э, это как бы снижает две основные категории риска развития ишемической болезни сердца, а именно, э-э, э-э, низкую сердечно-сосудистую пригодность, а также, э-э, вы знаете, уровень холестерина."
Uh-huh.,Угу.
It gives you increased H D Ls and decreases your L D Ls.,Это дает вам увеличенный H D Ls и уменьшает ваш L D Ls.
"Oh, that's great.","О, это здорово."
"Yeah,","Да,"
so ...,так...
"Yeah,","Да,"
"I've, I've definitely noticed it's had a good effect on my pulse rate, my resting pulse.","Я, я определенно заметила, что это хорошо повлияло на частоту моего пульса, на мой пульс в состоянии покоя."
Yeah.,Да.
"You know, it gets it down to about forty.","Вы знаете, это сокращает его примерно до сорока."
Really?,Действительно?
Yeah.,Да.
That's good.,Это хорошо.
Yeah.,Да.
"You say you ride about a hundred, hundred fifty miles a week?","Вы говорите, что проезжаете около ста-ста пятидесяти миль в неделю?"
Yeah.,Да.
Man.,Человек.
"That's, that's hard-core.","Это, это жестко."
"On average,","В среднем,"
yeah.,да.
When do you get to begin with the winters and all that?,Когда ты начнешь разбираться с зимами и всем прочим?
"What time of the year do you usually embark on your,","В какое время года вы обычно отправляетесь в свой,"
do you ride inside if you can't ride outside?,"ездите ли вы внутри, если не можете выехать снаружи?"
"No,","Нет,"
I'm not that hard-core.,Я не такой уж закоренелый.
"I mean there are some people,","Я имею в виду, что есть некоторые люди,"
in fact a lot of people will ride outside in the snow.,на самом деле многие люди будут кататься на улице по снегу.
"They've got a, uh, mountain bike, you know, with the big knobby tires.","У них есть, э-э, горный велосипед, знаете, с большими бугристыми шинами."
Yeah.,Да.
"And, I don't do that.",И я этого не делаю.
"I basically, I, I pretty much lay off for the winter.","Я в принципе, я, я в значительной степени откладываю на зиму."
"Uh, I was thinking of getting rollers for the last winter, you know, because it will help your balance when you're indoor training.","Э-э, знаете, я подумывал купить ролики на прошлую зиму, потому что это поможет вам сохранять равновесие, когда вы тренируетесь в помещении."
Um.,Хм.
"Uh, but I just, you know, more or less stocked, like an exercise bike and that kind of thing. uh,","Э-э, но я просто, знаете, более или менее запасся, например, велотренажером и тому подобными вещами. Э-э,"
"but, yeah,","но, да,"
I mean winters are kind of a problem,"Я имею в виду, что зимы - это своего рода проблема"
"so, I'm more or less out of shape now that I've been biking, I guess, this year for just a couple of weeks.","итак, я более или менее не в форме сейчас, когда катался на велосипеде, наверное, в этом году всего пару недель."
Uh-huh.,Угу.
"Uh, but, you know, up here it's only stopped snowing since then.","Э-э, но, ты знаешь, здесь, наверху, снег перестал идти только с тех пор."
Yeah.,Да.
"Uh, but, yeah,","Э-э, но, да,"
"it's, it's, it's, it's pretty good.","это, это, это, это довольно хорошо."
"It's, uh,","Это, э-э,"
"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore I'll lay off it more.","главное, я думаю, для меня просто получать от этого удовольствие, потому что, как только это начнет казаться, ну, знаете, упражнением и рутиной, я больше не буду этим заниматься."
Right.,Верно.
"So you, uh, change up your routes a lot, and keep a ...","Так что вы, э-э, часто меняете свои маршруты и сохраняете ..."
"Oh, yeah,","О, да,"
yeah.,да.
"I try to go someplace pretty different, you know, every week.","Знаешь, я стараюсь каждую неделю бывать в каком-нибудь совершенно другом месте."
"I rotate around, uh, about four different routes, uh, from my house","Я езжу, э-э, примерно четырьмя разными маршрутами, э-э, от моего дома"
or I'll sometimes come in the school.,или я иногда буду заходить в школу.
"It's nice coming,","Приятно прийти,"
"it's, it's nice riding to school because it's all along a canal path uh,","это, это приятно ездить в школу, потому что это все вдоль канала, э-э-э...,"
"because it's just, it's along the Erie Canal up here.","потому что это просто, это здесь, вдоль канала Эри."
"So, what school is it?","Итак, что это за школа?"
"Uh, University of Rochester.","Э-э, Университет Рочестера."
"Oh, okay.","О, ладно."
Yeah.,Да.
So it's fairly picturesque.,Так что это довольно живописно.
Yeah.,Да.
"And, uh, so it's, it's, it's a good ride","И, э-э, так что это, это, это хорошая поездка"
"as long as you're not doing it every day, it's a good ride","пока вы не делаете это каждый день, это хорошая поездка"
Yeah.,Да.
That's true.,Это правда.
Sounds neat.,Звучит опрятно.
Yeah.,Да.
"It's kind of,","Это своего рода,"
"I was wondering if I was going to talk with someone that never has exercised before and doesn't want to and everything else,","Мне было интересно, собираюсь ли я поговорить с кем-то, кто никогда раньше не занимался спортом и не хочет этого делать, и все остальное,"
but got a guy that rides a hundred and fifty miles a week.,"но есть парень, который проезжает сто пятьдесят миль в неделю."
"That's, uh, motivating.","Это, э-э, мотивирует."
Yeah.,Да.
That's really good.,Это действительно хорошо.
Well good talking to you,"Что ж, приятно было с тобой поговорить"
"Oh, it was good talking to you.","О, было приятно с тобой поговорить."
and keep up the good work.,и продолжайте в том же духе.
"Okay,","Окей,"
"you, too.",ты тоже.
All right.,Все в порядке.
Take care.,Заботиться.
Bye.,Пока.
Bye.,Пока.
Okay.,Хорошо.
"Uh, far as, you know, crime in the cities, I'm sure, like in yours it's pretty, pretty bad.","Э-э, что касается, вы знаете, преступности в городах, я уверен, как и в вашем, она довольно, очень плохая."
"Uh, probably the biggest thing we've got going now is the robberies","Э-э, наверное, самое большое, что у нас сейчас происходит, - это грабежи"
and theft and probably murder are the two top ones that we have.,"а кража и, вероятно, убийство - это две главные из них, которые у нас есть."
Uh-huh.,Угу.
How about you?,А как насчет тебя?
"Uh, well, I don't actually live in the city,","Э-э, ну, на самом деле я не живу в городе,"
but I'd probably say that's roughly right.,"но я бы, наверное, сказал, что это примерно верно."
"I mean crimes against property seem to outnumber crimes against life,","Я имею в виду, что преступлений против собственности, похоже, больше, чем преступлений против жизни,"
"but I, I think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs.","но я, я думаю, что при нынешней войне с наркотиками и всем подобном, я бы сказал, что, вероятно, полицейское управление заявило бы о преступлениях номер один, преступлениями, вероятно, являются склонение к проституции, э-э, и продажа наркотиков."
Uh-huh.,Угу.
"probably right, if you look at it from that stand point.","вероятно, вы правы, если посмотреть на это с этой точки зрения."
Uh-huh.,Угу.
"What, uh,","Что, э-э,"
"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?","есть ли что-нибудь, э-э, что вас особенно беспокоит в вашей конкретной области, что касается безопасности и тому подобного?"
"Uh, where I live now it's, it's not so bad.","Э-э, там, где я сейчас живу, все не так уж плохо."
I mean I can basically leave my front door unlocked and not have to worry about it.,"Я имею в виду, что в принципе я могу оставить свою входную дверь незапертой и не беспокоиться об этом."
"Uh, but I do have friends that live in the city","Э-э, но у меня действительно есть друзья, которые живут в городе"
"and I think that they get a lot of fallout from this war on drug thing. Uh, just because there are, like, crack houses, you know, on their street and stuff like this.","и я думаю, что они получают много последствий от этой войны с наркотиками. Э-э, просто потому, что на их улице есть, типа, наркопритоны, ну, знаете, и тому подобное."
Uh-huh.,Угу.
"Do you live in a real small town or, or out in the country?",Вы живете в настоящем маленьком городке или за городом?
"I live out in the country,","Я живу за городом,"
yeah.,да.
"How far out from the city, I mean, do you,","Как далеко от города, я имею в виду, вы,"
I'm about fifteen miles out.,Я примерно в пятнадцати милях отсюда.
About fifteen miles.,Около пятнадцати миль.
"I live in a little suburb, uh, which is, I guess from Dallas is twelve miles or so","Я живу в маленьком пригороде, э-э, который, я думаю, находится в двенадцати милях от Далласа или около того"
Uh-huh.,Угу.
but it's pretty congested.,но он довольно перегружен.
"We are considered in the country,","С нами считаются в стране,"
Um.,Хм.
but it doesn't really feel like you're in the country.,"но на самом деле не похоже, что ты находишься в сельской местности."
Um.,Хм.
"Our major crimes in our immediate town, uh, is probably robberies, house robberies and very few instances of, you know, alcohol, drugs, uh, reported.","Наши главные преступления в нашем ближайшем городе, э-э, вероятно, это грабежи, квартирные кражи и очень немногие случаи, вы знаете, употребления алкоголя, наркотиков, э-э, о которых сообщалось."
Uh-huh.,Угу.
"However, I'm sure they're there.","Тем не менее, я уверен, что они там есть."
Uh-huh.,Угу.
"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed, sometime during their, their, uh, existence in that neighborhood.","Но, э-э, прямо сейчас в нашем районе происходит примерно, э-э, восемьдесят процентов домовладельцев были ограблены, когда-то за время их, э-э, существования в этом районе."
Wow.,Вау.
That's huge .,Это огромно.
"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.","И с тех пор у каждого есть какая-то охранная система или, вы знаете, э-э, охранная сигнализация, э-э, и в том числе устройства, э-э, типа внешнего периметра, э-э, датчики и тому подобное."
Uh-huh.,Угу.
Uh-huh.,Угу.
"It's cut back, you know, considerably,","Это, знаете ли, значительно сократилось,"
"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,","но это, это просто переносит его из нашего района в другой район, в другой район,"
"so it still, uh, remains city wide, pretty, pretty high.","так что это все еще, э-э, остается общегородским, довольно-таки высоким."
"Are there, are there any theories on why this is happening?","Существуют ли какие-либо теории о том, почему это происходит?"
"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.","Э-э, я бы сказал, что большая часть этого происходит днем, э-э, примерно между десятью утра и тремя часами дня."
Uh-huh.,Угу.
"Most,","Наиболее,"
But why?,Но почему?
Why is it happening?,Почему это происходит?
"Well, most families, most families are young","Что ж, большинство семей, большинство семей молоды"
and both people are working.,и оба человека работают.
Uh-huh.,Угу.
So they're happening during the hours they're gone from work.,"Таким образом, они происходят в те часы, когда они уходят с работы."
Uh-huh.,Угу.
"Uh, so, uh, I would say that's probably their prime motivation.","Э-э, так что, э-э, я бы сказал, что это, вероятно, их главная мотивация."
"They'll, they'll stock your house and, uh, look at your pattern and then go from there.","Они, они закупят ваш дом и, э-э, посмотрят на ваш образец, а затем пойдут дальше."
So they're professionals?,"Значит, они профессионалы?"
"Uh, they classify most of them as professionals.","Э-э, они классифицируют большинство из них как профессионалов."
Um.,Хм.
"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick.","Э-э, некоторые из них немного неаккуратнее, э-э, просто берут, э-э, ну, вы знаете, просто ненужные вещи, которые они, они могут просто получить, знаете, за десять-двадцать баксов очень быстро."
Uh-huh.,Угу.
"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,","Вероятно, самыми крупными товарами, которые, э-э, вы можете приобрести в нашем районе, или, были бы высококлассные автомобили,"
"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for and the jewelry are the major targets,","ну, вы знаете, мерседесы, Вольво, вещи, за которые они могут получить, знаете, большие деньги, и драгоценности - вот главные цели,"
Uh-huh.,Угу.
"guns, that sort of stuff.",оружие и все такое прочее.
Um.,Хм.
"Very few, you know, penny, penny ante stuff.","Очень мало, знаете ли, пенни, пенни-анте всякой всячины."
"Well, what do you think can be done to reduce that sort of crime?","Хорошо, как вы думаете, что можно сделать, чтобы уменьшить такого рода преступления?"
"Well, uh, the police force, for one,","Ну, э-э, полиция, во-первых,"
"I think they could, uh, definitely add to the police force and the type equipment that they use.","Я думаю, они могли бы, э-э, определенно усилить полицейские силы и тип оборудования, которое они используют."
"Uh, it's,","Э-э, это,"
"oh, right now I think, we are about thirty thousand people","о, прямо сейчас, я думаю, нас около тридцати тысяч человек"
"and there's only eight officers that patrol for thirty, for that amount of people which is not very many.","и есть только восемь офицеров, которые патрулируют на тридцать человек, что для такого количества людей не очень много."
Uh-huh.,Угу.
Uh-huh.,Угу.
Right.,Верно.
"And,","И,"
"But, I mean, that's going to tend to,","Но, я имею в виду, это будет иметь тенденцию к,"
I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher,"Я имею в виду, мне кажется, что такой подход просто приведет к тому, что стоимость совершения преступления будет немного выше"
"in other words, you've increased the probability of somebody being caught a little bit.","другими словами, вы немного увеличили вероятность того, что кого-то поймают."
The real question is how do you convince people not to commit such crimes in the first place.,"Реальный вопрос заключается в том, как вы вообще убеждаете людей не совершать таких преступлений."
"Well, the,","Что ж, в,"
"course in our particular state, uh, we have the prison overcrowding, whatever,","конечно, в нашем конкретном штате, э-э, у нас переполненность тюрем, что бы там ни было,"
"so they're giving the early release, uh,","итак, они дают досрочный релиз, э-э,"
Right.,Верно.
"They're doing that in our state, too.",Они делают это и в нашем штате тоже.
"Yeah,","Да,"
"and, and it's,","и, и это,"
"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,","Я думаю, что им нужно сделать, это прекратить строить больше тюрем и начать выносить более суровые приговоры, э-э,"
"but for the,","но для,"
So you think that would be a deterrent?,"Так вы думаете, это было бы сдерживающим фактором?"
"That would be, certainly be a deterrent.","Это, безусловно, было бы сдерживающим фактором."
Uh-huh.,Угу.
"And, uh, not necessarily, you know, give in to their, uh, human rights desires.","И, э-э, не обязательно, знаете ли, уступать их, э-э, желаниям в области прав человека."
"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,","Знаете, если они переполнены, просто продолжайте запихивать их туда, пока они просто не задохнутся. Ух,"
"Well, what about an innocent person who happens to have been found guilty?","Ну, а как насчет невиновного человека, которого случайно признали виновным?"
"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases.","Э-э, я думаю, им пришлось бы пойти на дополнительные меры, чтобы убедиться в виновности человека, вы знаете, во многих случаях."
"Course, I, I know you can't be a hundred percent foolproof.","Конечно, я, я знаю, что ты не можешь быть на сто процентов надежен."
Right.,Верно.
"Uh,","Ух,"
"So you'd, you'd rather see it harder to convict somebody.","Так что вы бы предпочли, чтобы вам было труднее кого-то осудить."
"I'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody","Я бы предпочел взглянуть на это немного жестче и иметь немного больше доказательств, э-э, чтобы осудить кого-нибудь"
Uh-huh.,Угу.
"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes, uh, to reach the life sentences and, you know, death penalties and follow-through with that.","и затем те, кто осужден, особенно, вы знаете, за убийство и, э-э, вы знаете, за тяжкие преступления, э-э, чтобы получить пожизненные сроки и, вы знаете, смертные приговоры и довести их до конца."
Uh-huh.,Угу.
Huh.,Хм.
"Uh, especially, you know, in the case of murder","Э-э, особенно, знаете ли, в случае убийства"
Right.,Верно.
"uh, I know in my case, I, my wife and daughter were kidnapped, during a house robbery back in eighty-five","э-э, я знаю, что в моем случае я, моя жена и дочь были похищены во время ограбления дома в восемьдесят пятом"
"Oh, wow.","О, ничего себе."
"Oh, my goodness.","О, боже мой."
"and we caught, the individuals got caught,","и мы поймали, отдельные люди были пойманы,"
"we, uh, we went through the court system and all that sort of thing","мы, э-э, мы прошли через судебную систему и все такое прочее"
Uh-huh.,Угу.
"and, uh, you know, two counts of kidnapping, uh you know, the, the forty-five to the head, you know, just the, the mental anguish and the whole nine yards uh, you know, the guy only got five years.","и, э-э, вы знаете, два обвинения в похищении, э-э, вы знаете, сорок пять ударов по голове, вы знаете, просто душевные страдания и целых девять ярдов, э-э, вы знаете, парень получил всего пять лет."
Uh-huh.,Угу.
Right.,Верно.
Wow.,Вау.
"And, you know, he was out within two months because of the parole system.","И, вы знаете, он вышел в течение двух месяцев из-за системы условно-досрочного освобождения."
"So what, what,","Ну и что, что,"
"Did you, did you sue him under the civil system?","Вы, вы подали на него в суд в рамках гражданской системы?"
Do what now?,Что теперь делать?
Did you sue him under the civil system?,Вы подали на него в суд в рамках гражданской системы?
no.,нет.
I'm not real familiar with that.,Я не очень хорошо знаком с этим.
"Well, you could probably sue him for mental anguish or something, right, and try to get money from him","Ну, вы, наверное, могли бы подать на него в суд за душевные страдания или что-то в этом роде, верно, и попытаться получить от него деньги"
Oh.,Ой.
"and,","и,"
"Well, the insurance companies and all that tried to, tried to go after him","Ну, страховые компании и все, кто пытался, пытались преследовать его"
"and they said, well, you know, he, they're, he has no job,","и они сказали, ну, вы знаете, у него, у них, у него нет работы,"
"he has nothing,","у него ничего нет,"
"there's nothing that he has that, that you could go after.","у него нет ничего такого, за чем ты мог бы охотиться."
Yeah.,Да.
"Makes you wish that had, uh, still had indentured servitude, for this sort of thing.","Заставляет вас пожалеть, что у вас, э-э, все еще было рабство по контракту, для такого рода вещей."
Yeah.,Да.
"Uh, very","Э-э, очень"
But they give the guy a job in prison and make him pay his damn debt.,Но они дают парню работу в тюрьме и заставляют его платить свой чертов долг.
Yeah.,Да.
They don't do that here.,Здесь они этого не делают.
"Course they pay them,","Конечно, они им платят,"
"but they don't, you don't,","но они этого не делают, ты этого не делаешь,"
you or the insurance companies never see any of that money.,вы или страховые компании никогда не увидите ничего из этих денег.
"Yeah,","Да,"
that's too bad.,это очень плохо.
"And, uh, you know, and they're right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,","И, э-э, вы знаете, и они прямо сейчас неохотно идут за ним, потому что они, вы знаете, они, они рецидивисты,"
"they, uh, been in jail before","они, э-э, уже сидели в тюрьме раньше"
"Uh-huh,","Ага,"
uh-huh.,угу.
"they've been released, you know, several times, which is another, uh, deal I hate to see.","их выпускали, знаете ли, несколько раз, и это еще одна, э-э, сделка, на которую мне неприятно смотреть."
Uh-huh.,Угу.
Uh-huh.,Угу.
"But, uh, you know, basically the guy commits, you know three major crimes and, and, uh, and car theft on top of it, destroys my car,","Но, э-э, вы знаете, по сути, парень совершает, вы знаете, три тяжких преступления и, э-э, угон автомобиля вдобавок ко всему, уничтожает мою машину,"
"Yeah,","Да,"
"I, I think that's","Я, я думаю, что это"
Yeah.,Да.
Yeah.,Да.
"and we're out, you know, uh, you know, fifteen thousand dollars","и у нас кончилось, ну, вы знаете, э-э, вы знаете, пятнадцать тысяч долларов"
"and, you know, the guy gets out in two months","и, вы знаете, парень выходит через два месяца"
That's awful,Это ужасно
and he goes out and commits it again.,и он выходит и совершает это снова.
"Fact, he's back in jail now.","На самом деле, сейчас он снова в тюрьме."
"So, what, what, uh,","Итак, что, что, э-э,"
Gives you sympathy for the vigilantes.,Вызывает у вас симпатию к линчевателям.
Yeah.,Да.
"What, what deterrent does he really have?","Что, какой сдерживающий фактор у него действительно есть?"
Yeah.,Да.
"Yeah,","Да,"
"I think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility.","Я думаю, что в нашем, в нашем конкретном районе самосуд становится реальной возможностью."
Uh-huh.,Угу.
"Uh, we've had a couple instances where break ins where the people have actually, you know, shot the people","Э-э, у нас была пара случаев взлома, когда люди на самом деле, знаете ли, стреляли в людей"
"Oh, my God.","о, боже мой."
"and, uh, return offenders have,","и, э-э, возвращающиеся преступники имеют,"
"they've actually waited for them, where they've robbed, you know, particular neighborhood,","они действительно ждали их там, где они ограбили, вы знаете, определенный район,"
"they'll rob one house,","они ограбят один дом,"
"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands.","тогда другие люди будут ждать, вы знаете, и ждать, пока кто-нибудь сделает что-то еще, попытается взять это в свои руки."
Right.,Верно.
Course it doesn't always work out in their favor.,"Конечно, это не всегда срабатывает в их пользу."
Right.,Верно.
"But, uh, nevertheless, I think people are just getting fed up and saying, you know, you can't arrest all of us,","Но, э-э, тем не менее, я думаю, что людям просто надоедает, и они говорят, знаете, вы не можете арестовать всех нас,"
Uh-huh.,Угу.
"you can, you know, you can get some of us,","ты можешь, ты знаешь, ты можешь заполучить кого-нибудь из нас,"
Right.,Верно.
you can't get all of us.,ты не можешь заполучить всех нас.
Uh-huh.,Угу.
"Uh, and we're beginning to see more and more of that.","Э-э, и мы начинаем видеть это все больше и больше."
"And that, that's a deterrent, too. If you think the home owner might be armed, right, and awake","И это, это тоже сдерживающий фактор. Если вы думаете, что владелец дома может быть вооружен, верно, и бодрствует"
