speaker,text,code,ru,conv_id
B,"Oh, I see.",b,"о, я понимаю.",1048
A,"and I, I kind of held her back a little bit this, this weekend.",sd,"и я, я вроде как немного сдерживал ее в эти выходные.",1048
A,"She wanted to go, go, go,",sd,"Она хотела уйти, уйти, уйти,",1048
A,"but, you know, she wanted to stay with me",sd,"но, ты знаешь, она хотела остаться со мной",1048
B,Uh-huh.,b,Угу.,1048
B,It's good to have a partner.,sv,Хорошо иметь партнера.,1048
A,Yeah,aa,Да,1048
A,it really is.,aa,это действительно так.,1048
B,"Are you think of doing any, like, centuries, or ...",qy,"Вы думаете о том, чтобы сделать что-нибудь, например, столетиями, или ...",1048
A,"Yeah,",ny,"Да,",1048
A,"that would be cool sometime if I could, you know, work up to that.",sv,"когда-нибудь это было бы круто, если бы я мог, знаете ли, поработать над этим.",1048
B,Uh-huh.,b,Угу.,1048
B,"Yeah,",b,"Да,",1048
B,"I just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from Vermont or, you know, that kind of, thing.",qy,"Я просто подумал, собираешься ли ты заниматься этим в основном или больше, ну, знаешь, э-э-э, гастролировать, как из Вермонта, или, знаешь, что-то в этом роде.",1048
A,Oh.,b,Ой.,1048
B,I mean people seem to get into different aspects.,sv,"Я имею в виду, что люди, кажется, вникают в разные аспекты.",1048
B,"One is more of a distance,",sv,"Один - это скорее дистанция,",1048
B,"and one's more, just, you know,",sv,"и еще одно, просто, ты знаешь,",1048
B,they want to put some equipment on their bike and go for a tour.,sv,они хотят погрузить кое-какое снаряжение на свой велосипед и отправиться на экскурсию.,1048
A,I've never really looked into that.,sd,Я никогда по-настоящему не задумывался над этим.,1048
A,"That, you know, that's,",%,"Это, вы знаете, это,",1048
A,my wife would just love that.,sd,моей жене это было бы просто в восторге.,1048
B,Uh-huh.,b,Угу.,1048
A,And I may do that sometime.,sd,"И я, возможно, когда-нибудь это сделаю.",1048
A,"There again, I'm just kind of a fledgling into this.",sd,"Опять же, я просто в некотором роде новичок в этом деле.",1048
B,Uh-huh.,b,Угу.,1048
A,"I've, it's kind of funny.",sv,"У меня есть, это немного забавно.",1048
A,I called this number,sd,Я позвонил по этому номеру,1048
A,and I was just reading through a bicycle magazine and going through all the different tours coming up.,sd,и я просто читал журнал о велосипедах и просматривал все предстоящие туры.,1048
B,"Yeah,",b,"Да,",1048
B,yeah.,b,да.,1048
A,"I mean, around Texas, you, you got about five or six,",sd,"Я имею в виду, что в окрестностях Техаса у тебя их около пяти или шести,",1048
A,"if you live around the Dallas area, you got five or six every weekend to choose from. Because they're really into it.",sd,"если вы живете в районе Далласа, у вас есть пять или шесть вариантов на выбор каждые выходные. Потому что им это действительно нравится.",1048
B,"Oh, that's nice.",ba,"О, это мило.",1048
B,Um.,%,Хм.,1048
A,Bicycling is really big here.,sd,Езда на велосипеде здесь действительно популярна.,1048
A,"I didn't know that, and, you know, until I came down here, and, kind of caught the fever.",sd,"Я этого не знал, и, вы знаете, пока я не приехал сюда и вроде как подхватил лихорадку.",1048
B,Wow.,ba,Вау.,1048
B,Yeah.,b,Да.,1048
A,Because I lived in Indiana all my life,sd,Потому что я всю свою жизнь прожил в Индиане,1048
A,"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something,",sd,"и, знаете, вы можете сказать, что видите одного или двух парней на велосипеде, которым или старше пятнадцати лет, или что-то в этом роде,",1048
B,Uh-huh.,b,Угу.,1048
A,"but, other than that it's nothing up there like it is down here.",sd,"но, кроме этого, там, наверху, все совсем не так, как здесь, внизу.",1048
B,"Yeah,",b,"Да,",1048
B,I'm not sure why that is.,sd,"Я не уверен, почему это так.",1048
B,"I mean, generally in the Midwest it seems to be less, much less.",sv,"Я имею в виду, что в целом на Среднем Западе это кажется меньше, намного меньше.",1048
B,"I mean, maybe it's because of the winters. Uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the West.",sv,"Я имею в виду, может быть, это из-за зимы. Э-э, или, может быть, просто потому, что, знаете ли, на Западе гораздо больше равнинных земель.",1048
A,Probably.,aa,Возможно.,1048
A,Yeah.,b,Да.,1048
B,So it makes biking a better alternative for transportation.,sv,"Таким образом, это делает езду на велосипеде лучшей альтернативой транспорту.",1048
A,Yeah.,b,Да.,1048
A,"It, there's a lot of bikers around here.",sd,"Это, здесь вокруг много байкеров.",1048
A,"It's, it's really neat.",sv,"Это, это действительно здорово.",1048
B,Uh-huh.,b,Угу.,1048
A,"There are a lot of, a lot of resources, a lot of magazines, and stuff,",sd,"Есть много, очень много ресурсов, много журналов и прочего,",1048
A,"little TEXAS BICYCLIST, is like a little newspaper that comes out every month.",sd,"маленький ТЕХАССКИЙ ВЕЛОСИПЕДИСТ - это как маленькая газетка, которая выходит каждый месяц.",1048
B,Um.,%,Хм.,1048
A,It's free,sd,Это бесплатно,1048
A,"just go to the bike shock, bike shop and pick it up,",ad,"просто зайдите в bike shock, магазин велосипедов и заберите его,",1048
A,"and it's got all the rides coming up,",sd,"и на подходе все аттракционы,",1048
A,"so I guess I'm going to be busy about every Saturday this summer, going to a different ride.",sd,"так что, думаю, этим летом я буду занят примерно каждую субботу, отправляясь на разные аттракционы.",1048
B,"Oh, that's terrific.",ba,"О, это потрясающе.",1048
A,"Yeah,",%,"Да,",1048
A,see a little bit of Texas I've never seen before.,sd,"увидеть кусочек Техаса, которого я никогда раньше не видел.",1048
B,Uh-huh.,b,Угу.,1048
A,"So, uh, how long have you been biking?",qw,"Итак, э-э, как давно ты катаешься на велосипеде?",1048
B,"Oh, I guess as an adult for just about the past, uh, three years or so",sd,"О, я думаю, будучи взрослым примерно последние, э-э, три года или около того",1048
B,"Uh, you know, I guess last time I did it before that was college, which was about ten years ago.",sd,"Э-э, ты знаешь, я думаю, в последний раз я делал это до этого в колледже, это было около десяти лет назад.",1048
A,Yeah.,bk,Да.,1048
B,"And, uh, yeah,",b,"И, э-э, да,",1048
B,"I guess I just never really thought about it much for a while, uh, until I suddenly discovered all my friends were basically biking a lot.",sd,"Наверное, я просто какое-то время особо не задумывался об этом, пока внезапно не обнаружил, что все мои друзья в основном много катаются на велосипеде.",1048
B,"And so I thought I'd try it, too.",sd,"И вот я подумал, что тоже попробую это сделать.",1048
A,"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,",qy,"У вас когда-нибудь был, э-э, это немного не по теме, но вам когда-нибудь делали, э-э, анализ крови недавно или с тех пор, как вы катались на велосипеде, чтобы проверить, не,",1048
B,"No,",nn,"Нет,",1048
B,"I haven't,",sd,"У меня нет,",1048
B,no.,nn,нет.,1048
A,"because it really, from what I understand, it really improves your, uh, cholesterol",sv,"потому что это действительно, насколько я понимаю, действительно улучшает ваш, э-э, уровень холестерина",1048
B,Um.,%,Хм.,1048
A,"and, you know, it, uh, it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol.",sd,"и, вы знаете, это, э-э, это как бы снижает две основные категории риска развития ишемической болезни сердца, а именно, э-э, э-э, низкую сердечно-сосудистую пригодность, а также, э-э, вы знаете, уровень холестерина.",1048
B,Uh-huh.,b,Угу.,1048
A,It gives you increased H D Ls and decreases your L D Ls.,sd,Это дает вам увеличенный H D Ls и уменьшает ваш L D Ls.,1048
B,"Oh, that's great.",ba,"О, это здорово.",1048
A,"Yeah,",b,"Да,",1048
A,so ...,%,так...,1048
B,"Yeah,",b,"Да,",1048
B,"I've, I've definitely noticed it's had a good effect on my pulse rate, my resting pulse.",sd,"Я, я определенно заметила, что это хорошо повлияло на частоту моего пульса, на мой пульс в состоянии покоя.",1048
A,Yeah.,b,Да.,1048
B,"You know, it gets it down to about forty.",sd,"Вы знаете, это сокращает его примерно до сорока.",1048
A,Really?,bh,Действительно?,1048
B,Yeah.,ny,Да.,1048
A,That's good.,ba,Это хорошо.,1048
B,Yeah.,b,Да.,1048
A,"You say you ride about a hundred, hundred fifty miles a week?",qy^d,"Вы говорите, что проезжаете около ста-ста пятидесяти миль в неделю?",1048
B,Yeah.,ny,Да.,1048
A,Man.,ba,Человек.,1048
A,"That's, that's hard-core.",sv,"Это, это жестко.",1048
B,"On average,",sd,"В среднем,",1048
B,yeah.,%,да.,1048
A,When do you get to begin with the winters and all that?,qw,Когда ты начнешь разбираться с зимами и всем прочим?,1048
A,"What time of the year do you usually embark on your,",qw,"В какое время года вы обычно отправляетесь в свой,",1048
A,do you ride inside if you can't ride outside?,qy,"ездите ли вы внутри, если не можете выехать снаружи?",1048
B,"No,",nn,"Нет,",1048
B,I'm not that hard-core.,sd,Я не такой уж закоренелый.,1048
B,"I mean there are some people,",sv,"Я имею в виду, что есть некоторые люди,",1048
B,in fact a lot of people will ride outside in the snow.,sd,на самом деле многие люди будут кататься на улице по снегу.,1048
B,"They've got a, uh, mountain bike, you know, with the big knobby tires.",sd,"У них есть, э-э, горный велосипед, знаете, с большими бугристыми шинами.",1048
A,Yeah.,b,Да.,1048
B,"And, I don't do that.",sd,И я этого не делаю.,1048
B,"I basically, I, I pretty much lay off for the winter.",sd,"Я в принципе, я, я в значительной степени откладываю на зиму.",1048
B,"Uh, I was thinking of getting rollers for the last winter, you know, because it will help your balance when you're indoor training.",sd,"Э-э, знаете, я подумывал купить ролики на прошлую зиму, потому что это поможет вам сохранять равновесие, когда вы тренируетесь в помещении.",1048
A,Um.,%,Хм.,1048
B,"Uh, but I just, you know, more or less stocked, like an exercise bike and that kind of thing. uh,",sd,"Э-э, но я просто, знаете, более или менее запасся, например, велотренажером и тому подобными вещами. Э-э,",1048
B,"but, yeah,",%,"но, да,",1048
B,I mean winters are kind of a problem,sv,"Я имею в виду, что зимы - это своего рода проблема",1048
B,"so, I'm more or less out of shape now that I've been biking, I guess, this year for just a couple of weeks.",sd,"итак, я более или менее не в форме сейчас, когда катался на велосипеде, наверное, в этом году всего пару недель.",1048
A,Uh-huh.,b,Угу.,1048
B,"Uh, but, you know, up here it's only stopped snowing since then.",sd,"Э-э, но, ты знаешь, здесь, наверху, снег перестал идти только с тех пор.",1048
A,Yeah.,b,Да.,1048
B,"Uh, but, yeah,",%,"Э-э, но, да,",1048
B,"it's, it's, it's, it's pretty good.",sv,"это, это, это, это довольно хорошо.",1048
B,"It's, uh,",%,"Это, э-э,",1048
B,"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore I'll lay off it more.",sd,"главное, я думаю, для меня просто получать от этого удовольствие, потому что, как только это начнет казаться, ну, знаете, упражнением и рутиной, я больше не буду этим заниматься.",1048
A,Right.,b,Верно.,1048
A,"So you, uh, change up your routes a lot, and keep a ...",bf,"Так что вы, э-э, часто меняете свои маршруты и сохраняете ...",1048
B,"Oh, yeah,",aa,"О, да,",1048
B,yeah.,aa,да.,1048
B,"I try to go someplace pretty different, you know, every week.",sd,"Знаешь, я стараюсь каждую неделю бывать в каком-нибудь совершенно другом месте.",1048
B,"I rotate around, uh, about four different routes, uh, from my house",sd,"Я езжу, э-э, примерно четырьмя разными маршрутами, э-э, от моего дома",1048
B,or I'll sometimes come in the school.,sd,или я иногда буду заходить в школу.,1048
B,"It's nice coming,",sd,"Приятно прийти,",1048
B,"it's, it's nice riding to school because it's all along a canal path uh,",sd,"это, это приятно ездить в школу, потому что это все вдоль канала, э-э-э...,",1048
B,"because it's just, it's along the Erie Canal up here.",sd,"потому что это просто, это здесь, вдоль канала Эри.",1048
A,"So, what school is it?",qw,"Итак, что это за школа?",1048
B,"Uh, University of Rochester.",sd,"Э-э, Университет Рочестера.",1048
A,"Oh, okay.",bk,"О, ладно.",1048
A,Yeah.,b,Да.,1048
B,So it's fairly picturesque.,sv,Так что это довольно живописно.,1048
A,Yeah.,b,Да.,1048
B,"And, uh, so it's, it's, it's a good ride",sd,"И, э-э, так что это, это, это хорошая поездка",1048
B,"as long as you're not doing it every day, it's a good ride",sv,"пока вы не делаете это каждый день, это хорошая поездка",1048
A,Yeah.,aa,Да.,1048
A,That's true.,aa,Это правда.,1048
A,Sounds neat.,ba,Звучит опрятно.,1048
B,Yeah.,b,Да.,1048
A,"It's kind of,",%,"Это своего рода,",1048
A,"I was wondering if I was going to talk with someone that never has exercised before and doesn't want to and everything else,",sd,"Мне было интересно, собираюсь ли я поговорить с кем-то, кто никогда раньше не занимался спортом и не хочет этого делать, и все остальное,",1048
A,but got a guy that rides a hundred and fifty miles a week.,sd,"но есть парень, который проезжает сто пятьдесят миль в неделю.",1048
A,"That's, uh, motivating.",sv,"Это, э-э, мотивирует.",1048
B,Yeah.,b,Да.,1048
A,That's really good.,sv,Это действительно хорошо.,1048
A,Well good talking to you,fc,"Что ж, приятно было с тобой поговорить",1048
B,"Oh, it was good talking to you.",fc,"О, было приятно с тобой поговорить.",1048
A,and keep up the good work.,fc,и продолжайте в том же духе.,1048
B,"Okay,",fc,"Окей,",1048
B,"you, too.",fc,ты тоже.,1048
A,All right.,fc,Все в порядке.,1048
A,Take care.,fc,Заботиться.,1048
B,Bye.,fc,Пока.,1048
A,Bye.,fc,Пока.,1048
A,Okay.,"fo_o_fw_""_by_bc",Хорошо.,1054
A,"Uh, far as, you know, crime in the cities, I'm sure, like in yours it's pretty, pretty bad.",sv,"Э-э, что касается, вы знаете, преступности в городах, я уверен, как и в вашем, она довольно, очень плохая.",1054
A,"Uh, probably the biggest thing we've got going now is the robberies",sv,"Э-э, наверное, самое большое, что у нас сейчас происходит, - это грабежи",1054
A,and theft and probably murder are the two top ones that we have.,sv,"а кража и, вероятно, убийство - это две главные из них, которые у нас есть.",1054
B,Uh-huh.,b,Угу.,1054
A,How about you?,qo,А как насчет тебя?,1054
B,"Uh, well, I don't actually live in the city,",h,"Э-э, ну, на самом деле я не живу в городе,",1054
B,but I'd probably say that's roughly right.,aap_am,"но я бы, наверное, сказал, что это примерно верно.",1054
B,"I mean crimes against property seem to outnumber crimes against life,",sv,"Я имею в виду, что преступлений против собственности, похоже, больше, чем преступлений против жизни,",1054
B,"but I, I think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs.",sv,"но я, я думаю, что при нынешней войне с наркотиками и всем подобном, я бы сказал, что, вероятно, полицейское управление заявило бы о преступлениях номер один, преступлениями, вероятно, являются склонение к проституции, э-э, и продажа наркотиков.",1054
A,Uh-huh.,aa,Угу.,1054
A,"probably right, if you look at it from that stand point.",sv,"вероятно, вы правы, если посмотреть на это с этой точки зрения.",1054
B,Uh-huh.,b,Угу.,1054
A,"What, uh,",%,"Что, э-э,",1054
A,"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?",qy,"есть ли что-нибудь, э-э, что вас особенно беспокоит в вашей конкретной области, что касается безопасности и тому подобного?",1054
B,"Uh, where I live now it's, it's not so bad.",sd,"Э-э, там, где я сейчас живу, все не так уж плохо.",1054
B,I mean I can basically leave my front door unlocked and not have to worry about it.,sd,"Я имею в виду, что в принципе я могу оставить свою входную дверь незапертой и не беспокоиться об этом.",1054
B,"Uh, but I do have friends that live in the city",sd,"Э-э, но у меня действительно есть друзья, которые живут в городе",1054
B,"and I think that they get a lot of fallout from this war on drug thing. Uh, just because there are, like, crack houses, you know, on their street and stuff like this.",sv,"и я думаю, что они получают много последствий от этой войны с наркотиками. Э-э, просто потому, что на их улице есть, типа, наркопритоны, ну, знаете, и тому подобное.",1054
A,Uh-huh.,b,Угу.,1054
A,"Do you live in a real small town or, or out in the country?",qy,Вы живете в настоящем маленьком городке или за городом?,1054
B,"I live out in the country,",sd,"Я живу за городом,",1054
B,yeah.,%,да.,1054
A,"How far out from the city, I mean, do you,",qw,"Как далеко от города, я имею в виду, вы,",1054
B,I'm about fifteen miles out.,sd,Я примерно в пятнадцати милях отсюда.,1054
A,About fifteen miles.,b^m,Около пятнадцати миль.,1054
A,"I live in a little suburb, uh, which is, I guess from Dallas is twelve miles or so",sd,"Я живу в маленьком пригороде, э-э, который, я думаю, находится в двенадцати милях от Далласа или около того",1054
B,Uh-huh.,b,Угу.,1054
A,but it's pretty congested.,sd,но он довольно перегружен.,1054
A,"We are considered in the country,",sd,"С нами считаются в стране,",1054
B,Um.,%,Хм.,1054
A,but it doesn't really feel like you're in the country.,sv,"но на самом деле не похоже, что ты находишься в сельской местности.",1054
B,Um.,%,Хм.,1054
A,"Our major crimes in our immediate town, uh, is probably robberies, house robberies and very few instances of, you know, alcohol, drugs, uh, reported.",sv,"Наши главные преступления в нашем ближайшем городе, э-э, вероятно, это грабежи, квартирные кражи и очень немногие случаи, вы знаете, употребления алкоголя, наркотиков, э-э, о которых сообщалось.",1054
B,Uh-huh.,b,Угу.,1054
A,"However, I'm sure they're there.",sv,"Тем не менее, я уверен, что они там есть.",1054
B,Uh-huh.,b,Угу.,1054
A,"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed, sometime during their, their, uh, existence in that neighborhood.",sd,"Но, э-э, прямо сейчас в нашем районе происходит примерно, э-э, восемьдесят процентов домовладельцев были ограблены, когда-то за время их, э-э, существования в этом районе.",1054
B,Wow.,ba,Вау.,1054
B,That's huge .,sv,Это огромно.,1054
A,"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.",sd,"И с тех пор у каждого есть какая-то охранная система или, вы знаете, э-э, охранная сигнализация, э-э, и в том числе устройства, э-э, типа внешнего периметра, э-э, датчики и тому подобное.",1054
B,Uh-huh.,b,Угу.,1054
B,Uh-huh.,b,Угу.,1054
A,"It's cut back, you know, considerably,",sd,"Это, знаете ли, значительно сократилось,",1054
A,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,",sv,"но это, это просто переносит его из нашего района в другой район, в другой район,",1054
A,"so it still, uh, remains city wide, pretty, pretty high.",sv,"так что это все еще, э-э, остается общегородским, довольно-таки высоким.",1054
B,"Are there, are there any theories on why this is happening?",qy,"Существуют ли какие-либо теории о том, почему это происходит?",1054
A,"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.",sv,"Э-э, я бы сказал, что большая часть этого происходит днем, э-э, примерно между десятью утра и тремя часами дня.",1054
B,Uh-huh.,b,Угу.,1054
A,"Most,",%,"Наиболее,",1054
B,But why?,qw,Но почему?,1054
B,Why is it happening?,qw,Почему это происходит?,1054
A,"Well, most families, most families are young",sd,"Что ж, большинство семей, большинство семей молоды",1054
A,and both people are working.,sd,и оба человека работают.,1054
B,Uh-huh.,b,Угу.,1054
A,So they're happening during the hours they're gone from work.,sd,"Таким образом, они происходят в те часы, когда они уходят с работы.",1054
B,Uh-huh.,b,Угу.,1054
A,"Uh, so, uh, I would say that's probably their prime motivation.",sv,"Э-э, так что, э-э, я бы сказал, что это, вероятно, их главная мотивация.",1054
A,"They'll, they'll stock your house and, uh, look at your pattern and then go from there.",sv,"Они, они закупят ваш дом и, э-э, посмотрят на ваш образец, а затем пойдут дальше.",1054
B,So they're professionals?,qy^d,"Значит, они профессионалы?",1054
A,"Uh, they classify most of them as professionals.",na,"Э-э, они классифицируют большинство из них как профессионалов.",1054
B,Um.,%,Хм.,1054
A,"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick.",sd,"Э-э, некоторые из них немного неаккуратнее, э-э, просто берут, э-э, ну, вы знаете, просто ненужные вещи, которые они, они могут просто получить, знаете, за десять-двадцать баксов очень быстро.",1054
B,Uh-huh.,b,Угу.,1054
A,"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,",sv,"Вероятно, самыми крупными товарами, которые, э-э, вы можете приобрести в нашем районе, или, были бы высококлассные автомобили,",1054
A,"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for and the jewelry are the major targets,",sd,"ну, вы знаете, мерседесы, Вольво, вещи, за которые они могут получить, знаете, большие деньги, и драгоценности - вот главные цели,",1054
B,Uh-huh.,b,Угу.,1054
A,"guns, that sort of stuff.",sd,оружие и все такое прочее.,1054
B,Um.,%,Хм.,1054
A,"Very few, you know, penny, penny ante stuff.",sd,"Очень мало, знаете ли, пенни, пенни-анте всякой всячины.",1054
B,"Well, what do you think can be done to reduce that sort of crime?",qw,"Хорошо, как вы думаете, что можно сделать, чтобы уменьшить такого рода преступления?",1054
A,"Well, uh, the police force, for one,",sv,"Ну, э-э, полиция, во-первых,",1054
A,"I think they could, uh, definitely add to the police force and the type equipment that they use.",sv,"Я думаю, они могли бы, э-э, определенно усилить полицейские силы и тип оборудования, которое они используют.",1054
A,"Uh, it's,",%,"Э-э, это,",1054
A,"oh, right now I think, we are about thirty thousand people",sv,"о, прямо сейчас, я думаю, нас около тридцати тысяч человек",1054
A,"and there's only eight officers that patrol for thirty, for that amount of people which is not very many.",sd,"и есть только восемь офицеров, которые патрулируют на тридцать человек, что для такого количества людей не очень много.",1054
B,Uh-huh.,b,Угу.,1054
B,Uh-huh.,b,Угу.,1054
B,Right.,b,Верно.,1054
A,"And,",%,"И,",1054
B,"But, I mean, that's going to tend to,",sv,"Но, я имею в виду, это будет иметь тенденцию к,",1054
B,I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher,sv,"Я имею в виду, мне кажется, что такой подход просто приведет к тому, что стоимость совершения преступления будет немного выше",1054
B,"in other words, you've increased the probability of somebody being caught a little bit.",sv,"другими словами, вы немного увеличили вероятность того, что кого-то поймают.",1054
B,The real question is how do you convince people not to commit such crimes in the first place.,sv,"Реальный вопрос заключается в том, как вы вообще убеждаете людей не совершать таких преступлений.",1054
A,"Well, the,",%,"Что ж, в,",1054
A,"course in our particular state, uh, we have the prison overcrowding, whatever,",sd,"конечно, в нашем конкретном штате, э-э, у нас переполненность тюрем, что бы там ни было,",1054
A,"so they're giving the early release, uh,",sd,"итак, они дают досрочный релиз, э-э,",1054
B,Right.,b,Верно.,1054
B,"They're doing that in our state, too.",sd,Они делают это и в нашем штате тоже.,1054
A,"Yeah,",b,"Да,",1054
A,"and, and it's,",%,"и, и это,",1054
A,"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,",sd,"Я думаю, что им нужно сделать, это прекратить строить больше тюрем и начать выносить более суровые приговоры, э-э,",1054
A,"but for the,",%,"но для,",1054
B,So you think that would be a deterrent?,qy,"Так вы думаете, это было бы сдерживающим фактором?",1054
A,"That would be, certainly be a deterrent.",na,"Это, безусловно, было бы сдерживающим фактором.",1054
B,Uh-huh.,b,Угу.,1054
A,"And, uh, not necessarily, you know, give in to their, uh, human rights desires.",sv,"И, э-э, не обязательно, знаете ли, уступать их, э-э, желаниям в области прав человека.",1054
A,"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,",ad,"Знаете, если они переполнены, просто продолжайте запихивать их туда, пока они просто не задохнутся. Ух,",1054
B,"Well, what about an innocent person who happens to have been found guilty?",qw,"Ну, а как насчет невиновного человека, которого случайно признали виновным?",1054
A,"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases.",sv,"Э-э, я думаю, им пришлось бы пойти на дополнительные меры, чтобы убедиться в виновности человека, вы знаете, во многих случаях.",1054
A,"Course, I, I know you can't be a hundred percent foolproof.",sv,"Конечно, я, я знаю, что ты не можешь быть на сто процентов надежен.",1054
B,Right.,b,Верно.,1054
A,"Uh,",%,"Ух,",1054
B,"So you'd, you'd rather see it harder to convict somebody.",bf,"Так что вы бы предпочли, чтобы вам было труднее кого-то осудить.",1054
A,"I'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody",aa,"Я бы предпочел взглянуть на это немного жестче и иметь немного больше доказательств, э-э, чтобы осудить кого-нибудь",1054
B,Uh-huh.,b,Угу.,1054
A,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes, uh, to reach the life sentences and, you know, death penalties and follow-through with that.",sd,"и затем те, кто осужден, особенно, вы знаете, за убийство и, э-э, вы знаете, за тяжкие преступления, э-э, чтобы получить пожизненные сроки и, вы знаете, смертные приговоры и довести их до конца.",1054
B,Uh-huh.,b,Угу.,1054
B,Huh.,%,Хм.,1054
A,"Uh, especially, you know, in the case of murder",sd,"Э-э, особенно, знаете ли, в случае убийства",1054
B,Right.,b,Верно.,1054
A,"uh, I know in my case, I, my wife and daughter were kidnapped, during a house robbery back in eighty-five",sd,"э-э, я знаю, что в моем случае я, моя жена и дочь были похищены во время ограбления дома в восемьдесят пятом",1054
B,"Oh, wow.",ba,"О, ничего себе.",1054
B,"Oh, my goodness.",ba,"О, боже мой.",1054
A,"and we caught, the individuals got caught,",sd,"и мы поймали, отдельные люди были пойманы,",1054
A,"we, uh, we went through the court system and all that sort of thing",sd,"мы, э-э, мы прошли через судебную систему и все такое прочее",1054
B,Uh-huh.,b,Угу.,1054
A,"and, uh, you know, two counts of kidnapping, uh you know, the, the forty-five to the head, you know, just the, the mental anguish and the whole nine yards uh, you know, the guy only got five years.",sd,"и, э-э, вы знаете, два обвинения в похищении, э-э, вы знаете, сорок пять ударов по голове, вы знаете, просто душевные страдания и целых девять ярдов, э-э, вы знаете, парень получил всего пять лет.",1054
B,Uh-huh.,b,Угу.,1054
B,Right.,b,Верно.,1054
B,Wow.,ba,Вау.,1054
A,"And, you know, he was out within two months because of the parole system.",sd,"И, вы знаете, он вышел в течение двух месяцев из-за системы условно-досрочного освобождения.",1054
A,"So what, what,",%,"Ну и что, что,",1054
B,"Did you, did you sue him under the civil system?",qy,"Вы, вы подали на него в суд в рамках гражданской системы?",1054
A,Do what now?,br,Что теперь делать?,1054
B,Did you sue him under the civil system?,qy,Вы подали на него в суд в рамках гражданской системы?,1054
A,no.,nn,нет.,1054
A,I'm not real familiar with that.,sd,Я не очень хорошо знаком с этим.,1054
B,"Well, you could probably sue him for mental anguish or something, right, and try to get money from him",sv,"Ну, вы, наверное, могли бы подать на него в суд за душевные страдания или что-то в этом роде, верно, и попытаться получить от него деньги",1054
A,Oh.,b,Ой.,1054
B,"and,",%,"и,",1054
A,"Well, the insurance companies and all that tried to, tried to go after him",sd,"Ну, страховые компании и все, кто пытался, пытались преследовать его",1054
A,"and they said, well, you know, he, they're, he has no job,",sd,"и они сказали, ну, вы знаете, у него, у них, у него нет работы,",1054
A,"he has nothing,",^q,"у него ничего нет,",1054
A,"there's nothing that he has that, that you could go after.",^q,"у него нет ничего такого, за чем ты мог бы охотиться.",1054
B,Yeah.,b,Да.,1054
B,"Makes you wish that had, uh, still had indentured servitude, for this sort of thing.",sv,"Заставляет вас пожалеть, что у вас, э-э, все еще было рабство по контракту, для такого рода вещей.",1054
A,Yeah.,aa,Да.,1054
A,"Uh, very",%,"Э-э, очень",1054
B,But they give the guy a job in prison and make him pay his damn debt.,sd,Но они дают парню работу в тюрьме и заставляют его платить свой чертов долг.,1054
A,Yeah.,b,Да.,1054
A,They don't do that here.,sd,Здесь они этого не делают.,1054
A,"Course they pay them,",sd,"Конечно, они им платят,",1054
A,"but they don't, you don't,",%,"но они этого не делают, ты этого не делаешь,",1054
A,you or the insurance companies never see any of that money.,sd,вы или страховые компании никогда не увидите ничего из этих денег.,1054
B,"Yeah,",b,"Да,",1054
B,that's too bad.,ba,это очень плохо.,1054
A,"And, uh, you know, and they're right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,",sd,"И, э-э, вы знаете, и они прямо сейчас неохотно идут за ним, потому что они, вы знаете, они, они рецидивисты,",1054
A,"they, uh, been in jail before",sd,"они, э-э, уже сидели в тюрьме раньше",1054
B,"Uh-huh,",b,"Ага,",1054
B,uh-huh.,b,угу.,1054
A,"they've been released, you know, several times, which is another, uh, deal I hate to see.",sv,"их выпускали, знаете ли, несколько раз, и это еще одна, э-э, сделка, на которую мне неприятно смотреть.",1054
B,Uh-huh.,b,Угу.,1054
B,Uh-huh.,b,Угу.,1054
