code,ru,t,new
aa,Это правда.,Вы не можете заставить родителей быть родителями,"Вы не можете заставить родителей быть родителями
Это правда."
sv,Ты должен как бы заставить людей хотеть поступать правильно.,Это правда.,"Это правда.
Ты должен как бы заставить людей хотеть поступать правильно."
%,Ты знаешь.,Ты должен как бы заставить людей хотеть поступать правильно.,"Ты должен как бы заставить людей хотеть поступать правильно.
Ты знаешь."
sd,"Я не знаю, как ты это делаешь.",Ты знаешь.,"Ты знаешь.
Я не знаю, как ты это делаешь."
sv,"Я думаю, если бы ты дал, дал им работу,","Я не знаю, как ты это делаешь.","Я не знаю, как ты это делаешь.
Я думаю, если бы ты дал, дал им работу,"
sv,"это еще одна проблема Соединенных Штатов,","Я думаю, если бы ты дал, дал им работу,","Я думаю, если бы ты дал, дал им работу,
это еще одна проблема Соединенных Штатов,"
sv,работы больше нет.,"это еще одна проблема Соединенных Штатов,","это еще одна проблема Соединенных Штатов,
работы больше нет."
b,Да.,работы больше нет.,"работы больше нет.
Да."
%,Но.,Да.,"Да.
Но."
sd,"Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.",Но.,"Но.
Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя."
sd,Или их обоих.,"Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.","Ну, я слышал одну теорию, что если, что если ребенок совершает преступление, то, э-э, вместо того, чтобы преследовать ребенка, они преследуют родителя.
Или их обоих."
sv,"Это сработало бы в какой-то степени,",Или их обоих.,"Или их обоих.
Это сработало бы в какой-то степени,"
sd,"Теперь, чтобы возложить вину на родителя.","Это сработало бы в какой-то степени,","Это сработало бы в какой-то степени,
Теперь, чтобы возложить вину на родителя."
sv,"Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.","Теперь, чтобы возложить вину на родителя.","Теперь, чтобы возложить вину на родителя.
Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие."
sv,"Мне все равно, что ты с ними сделаешь.","Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.","Что ж, в какой-то степени это сработало бы, потому что некоторые дети все равно просто плохие.
Мне все равно, что ты с ними сделаешь."
b,Да.,"Мне все равно, что ты с ними сделаешь.","Мне все равно, что ты с ними сделаешь.
Да."
%,"Ты знаешь,",Да.,"Да.
Ты знаешь,"
sv,"так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.","Ты знаешь,","Ты знаешь,
так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете."
b,Да.,"так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.","так что я думаю, это зависит от того, в какие неприятности попал этот ребенок, вы знаете.
Да."
sv,Потому что ребенок может вляпаться во что угодно,Да.,"Да.
Потому что ребенок может вляпаться во что угодно"
b,Да.,Потому что ребенок может вляпаться во что угодно,"Потому что ребенок может вляпаться во что угодно
Да."
sd,"Мне все равно, насколько хороши ты, они.",Да.,"Да.
Мне все равно, насколько хороши ты, они."
b,Да.,"Мне все равно, насколько хороши ты, они.","Мне все равно, насколько хороши ты, они.
Да."
%,"по крайней мере, один раз,",Да.,"Да.
по крайней мере, один раз,"
sd,"но теперь, если это повторяется,","по крайней мере, один раз,","по крайней мере, один раз,
но теперь, если это повторяется,"
sd,"здесь с этим ребенком в ювенальной,","но теперь, если это повторяется,","но теперь, если это повторяется,
здесь с этим ребенком в ювенальной,"
%,"и или, для меня, да, они оба.","здесь с этим ребенком в ювенальной,","здесь с этим ребенком в ювенальной,
и или, для меня, да, они оба."
b,Да.,"и или, для меня, да, они оба.","и или, для меня, да, они оба.
Да."
sv,"Потому что это означает, что она все еще не делает того, что должна делать.",Да.,"Да.
Потому что это означает, что она все еще не делает того, что должна делать."
sd,"Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.","Потому что это означает, что она все еще не делает того, что должна делать.","Потому что это означает, что она все еще не делает того, что должна делать.
Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины."
b,Угу.,"Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.","Потому что я только что посмотрел это по телевизору однажды вечером в одном из них, гм, двадцать двадцать, сорок восемь часов, в одном из них показано, как этот мальчик угонял машины.
Угу."
b,Да.,Угу.,"Угу.
Да."
qy^d,"Я не знаю, видели ли вы это.",Да.,"Да.
Я не знаю, видели ли вы это."
b,Хм.,"Я не знаю, видели ли вы это.","Я не знаю, видели ли вы это.
Хм."
sd,"это была маленькая, это была маленькая банда, они угоняли машины, вы знаете,",Хм.,"Хм.
это была маленькая, это была маленькая банда, они угоняли машины, вы знаете,"
nn,"Нет,","это была маленькая, это была маленькая банда, они угоняли машины, вы знаете,","это была маленькая, это была маленькая банда, они угоняли машины, вы знаете,
Нет,"
sd,Я этого не видел.,"Нет,","Нет,
Я этого не видел."
b,Я понимаю.,Я этого не видел.,"Я этого не видел.
Я понимаю."
sd,"А потом, когда они поймали его, вы знаете, его мать сидела там,",Я понимаю.,"Я понимаю.
А потом, когда они поймали его, вы знаете, его мать сидела там,"
^q,теперь они собираются забрать меня у тебя.,"А потом, когда они поймали его, вы знаете, его мать сидела там,","А потом, когда они поймали его, вы знаете, его мать сидела там,
теперь они собираются забрать меня у тебя."
sv,"Это означало, что она была предупреждена.",теперь они собираются забрать меня у тебя.,"теперь они собираются забрать меня у тебя.
Это означало, что она была предупреждена."
b,Да.,"Это означало, что она была предупреждена.","Это означало, что она была предупреждена.
Да."
sv,"Но, видите ли, из-за этого я думаю, что иногда уже немного поздно.",Да.,"Да.
Но, видите ли, из-за этого я думаю, что иногда уже немного поздно."
b,Да.,"Но, видите ли, из-за этого я думаю, что иногда уже немного поздно.","Но, видите ли, из-за этого я думаю, что иногда уже немного поздно.
Да."
%,"Ты знаешь,",Да.,"Да.
Ты знаешь,"
sv,"но я уверен, что что-то можно сделать.","Ты знаешь,","Ты знаешь,
но я уверен, что что-то можно сделать."
b,Да.,"но я уверен, что что-то можно сделать.","но я уверен, что что-то можно сделать.
Да."
qo,А как насчет общения со взрослыми?,Да.,"Да.
А как насчет общения со взрослыми?"
qy^d,Что-нибудь сделать с преступлениями взрослых.,А как насчет общения со взрослыми?,"А как насчет общения со взрослыми?
Что-нибудь сделать с преступлениями взрослых."
ny,"Да,",Что-нибудь сделать с преступлениями взрослых.,"Что-нибудь сделать с преступлениями взрослых.
Да,"
ad,"начать судебное преследование, они","Да,","Да,
начать судебное преследование, они"
sd,"но действительно хорошо вместо того, чтобы иметь вращающуюся дверь в чертовой судебной системе.","начать судебное преследование, они","начать судебное преследование, они
но действительно хорошо вместо того, чтобы иметь вращающуюся дверь в чертовой судебной системе."
b,Да.,"но действительно хорошо вместо того, чтобы иметь вращающуюся дверь в чертовой судебной системе.","но действительно хорошо вместо того, чтобы иметь вращающуюся дверь в чертовой судебной системе.
Да."
sv,"Ну, во-первых, главная проблема с этим заключается в том, что тюрьмы переполнены.",Да.,"Да.
Ну, во-первых, главная проблема с этим заключается в том, что тюрьмы переполнены."
sv,"Что ж, они должны начать с того, что,","Ну, во-первых, главная проблема с этим заключается в том, что тюрьмы переполнены.","Ну, во-первых, главная проблема с этим заключается в том, что тюрьмы переполнены.
Что ж, они должны начать с того, что,"
sv,если бы от них избавились.,"Что ж, они должны начать с того, что,","Что ж, они должны начать с того, что,
если бы от них избавились."
sv,"Мне кажется, я знаю, что в суде есть многое, чего люди не понимают.",если бы от них избавились.,"если бы от них избавились.
Мне кажется, я знаю, что в суде есть многое, чего люди не понимают."
sv,"Сейчас больше людей сидит в тюрьме за алименты на ребенка, хорошо, тогда есть люди, употребляющие наркотики.","Мне кажется, я знаю, что в суде есть многое, чего люди не понимают.","Мне кажется, я знаю, что в суде есть многое, чего люди не понимают.
Сейчас больше людей сидит в тюрьме за алименты на ребенка, хорошо, тогда есть люди, употребляющие наркотики."
b,Угу.,"Сейчас больше людей сидит в тюрьме за алименты на ребенка, хорошо, тогда есть люди, употребляющие наркотики.","Сейчас больше людей сидит в тюрьме за алименты на ребенка, хорошо, тогда есть люди, употребляющие наркотики.
Угу."
b,Хм.,Угу.,"Угу.
Хм."
sv,Тебе следовало бы взять всех этих мелких правонарушителей,Хм.,"Хм.
Тебе следовало бы взять всех этих мелких правонарушителей"
b,Да.,Тебе следовало бы взять всех этих мелких правонарушителей,"Тебе следовало бы взять всех этих мелких правонарушителей
Да."
ad,"отпусти их,",Да.,"Да.
отпусти их,"
ad,отпусти их,"отпусти их,","отпусти их,
отпусти их"
b,Да.,отпусти их,"отпусти их
Да."
ad,"вы знаете, оштрафуйте их, что бы там ни было,",Да.,"Да.
вы знаете, оштрафуйте их, что бы там ни было,"
ad,"заставьте их выполнять гражданский долг, что бы там ни было,","вы знаете, оштрафуйте их, что бы там ни было,","вы знаете, оштрафуйте их, что бы там ни было,
заставьте их выполнять гражданский долг, что бы там ни было,"
aa,"Да,","заставьте их выполнять гражданский долг, что бы там ни было,","заставьте их выполнять гражданский долг, что бы там ни было,
Да,"
sv,"Я имею в виду серьезно,","Да,","Да,
Я имею в виду серьезно,"
ad,"Засуньте этих дураков туда,","Я имею в виду серьезно,","Я имею в виду серьезно,
Засуньте этих дураков туда,"
sv,они должны заставить этих людей работать.,"Засуньте этих дураков туда,","Засуньте этих дураков туда,
они должны заставить этих людей работать."
sd,"Я называю их всех дураками, идиотками, кем угодно.",они должны заставить этих людей работать.,"они должны заставить этих людей работать.
Я называю их всех дураками, идиотками, кем угодно."
b,Да.,"Я называю их всех дураками, идиотками, кем угодно.","Я называю их всех дураками, идиотками, кем угодно.
Да."
ad,"Маленькие рок-звезды, положите их всех туда.",Да.,"Да.
Маленькие рок-звезды, положите их всех туда."
b,Хм.,"Маленькие рок-звезды, положите их всех туда.","Маленькие рок-звезды, положите их всех туда.
Хм."
ad,"Вы знаете, убийцы, наркоторговцы, потребители, сажают их всех в",Хм.,"Хм.
Вы знаете, убийцы, наркоторговцы, потребители, сажают их всех в"
%,"тюрьма, ты знаешь,","Вы знаете, убийцы, наркоторговцы, потребители, сажают их всех в","Вы знаете, убийцы, наркоторговцы, потребители, сажают их всех в
тюрьма, ты знаешь,"
b,Да.,"тюрьма, ты знаешь,","тюрьма, ты знаешь,
Да."
ad,и отпусти всех нормальных людей,Да.,"Да.
и отпусти всех нормальных людей"
b,Да.,и отпусти всех нормальных людей,"и отпусти всех нормальных людей
Да."
%,"ты знаешь, потому что, хорошо,",Да.,"Да.
ты знаешь, потому что, хорошо,"
qy,"если вы выписываете фальшивый чек, вы попадаете в тюрьму, верно.","ты знаешь, потому что, хорошо,","ты знаешь, потому что, хорошо,
если вы выписываете фальшивый чек, вы попадаете в тюрьму, верно."
ny,Да.,"если вы выписываете фальшивый чек, вы попадаете в тюрьму, верно.","если вы выписываете фальшивый чек, вы попадаете в тюрьму, верно.
Да."
ad,Отпусти этих людей.,Да.,"Да.
Отпусти этих людей."
arp_nd,Хорошо.,Отпусти этих людей.,"Отпусти этих людей.
Хорошо."
sd,Не позволять им уйти и выпутываться из этого.,Хорошо.,"Хорошо.
Не позволять им уйти и выпутываться из этого."
b,"Да,",Не позволять им уйти и выпутываться из этого.,"Не позволять им уйти и выпутываться из этого.
Да,"
sv,"они, ты все равно должен наказать их.","Да,","Да,
они, ты все равно должен наказать их."
ad,"Пусть они идут и оплачивают свое преступление или свое время, занимаясь чем-то другим, вы знаете, например, уборкой города или как бы они ни проводили время в обществе, вы знаете, что бы это ни было","они, ты все равно должен наказать их.","они, ты все равно должен наказать их.
Пусть они идут и оплачивают свое преступление или свое время, занимаясь чем-то другим, вы знаете, например, уборкой города или как бы они ни проводили время в обществе, вы знаете, что бы это ни было"
b,Да.,"Пусть они идут и оплачивают свое преступление или свое время, занимаясь чем-то другим, вы знаете, например, уборкой города или как бы они ни проводили время в обществе, вы знаете, что бы это ни было","Пусть они идут и оплачивают свое преступление или свое время, занимаясь чем-то другим, вы знаете, например, уборкой города или как бы они ни проводили время в обществе, вы знаете, что бы это ни было
Да."
b,"Да,",Да.,"Да.
Да,"
%,"это,","Да,","Да,
это,"
sv,"Но не сажайте их в тюрьму, потому что они не закоренелые преступники.","это,","это,
Но не сажайте их в тюрьму, потому что они не закоренелые преступники."
aa,"Да,","Но не сажайте их в тюрьму, потому что они не закоренелые преступники.","Но не сажайте их в тюрьму, потому что они не закоренелые преступники.
Да,"
sv,"и они, они все еще могут обеспечить общество,","Да,","Да,
и они, они все еще могут обеспечить общество,"
sv,"в то время как некоторые из них зашли так далеко, что не могут сделать ничего хорошего для общества.","и они, они все еще могут обеспечить общество,","и они, они все еще могут обеспечить общество,
в то время как некоторые из них зашли так далеко, что не могут сделать ничего хорошего для общества."
b,Угу.,"в то время как некоторые из них зашли так далеко, что не могут сделать ничего хорошего для общества.","в то время как некоторые из них зашли так далеко, что не могут сделать ничего хорошего для общества.
Угу."
%,Так.,Угу.,"Угу.
Так."
h,"Я не знаю,",Так.,"Так.
Я не знаю,"
%,"некоторые люди, парень, у них есть,","Я не знаю,","Я не знаю,
некоторые люди, парень, у них есть,"
sv,"Я думаю, что у Соединенных Штатов слишком много проблем, чтобы беспокоиться обо всех остальных.","некоторые люди, парень, у них есть,","некоторые люди, парень, у них есть,
Я думаю, что у Соединенных Штатов слишком много проблем, чтобы беспокоиться обо всех остальных."
aa,"Да,","Я думаю, что у Соединенных Штатов слишком много проблем, чтобы беспокоиться обо всех остальных.","Я думаю, что у Соединенных Штатов слишком много проблем, чтобы беспокоиться обо всех остальных.
Да,"
sv,это правда.,"Да,","Да,
это правда."
sd,"Теперь, как они собираются это исправить, я не знаю.",это правда.,"это правда.
Теперь, как они собираются это исправить, я не знаю."
sv,"Я не думаю, что есть готовое решение.","Теперь, как они собираются это исправить, я не знаю.","Теперь, как они собираются это исправить, я не знаю.
Я не думаю, что есть готовое решение."
aa,"Нет,","Я не думаю, что есть готовое решение.","Я не думаю, что есть готовое решение.
Нет,"
sv,Я тоже так не думаю.,"Нет,","Нет,
Я тоже так не думаю."
%,Ух.,Я тоже так не думаю.,"Я тоже так не думаю.
Ух."
sv,"Поскольку экономика находится в упадке, люди, вы знаете, самый низкий человек на полюсе получает больше, я думаю, основную часть этого.",Ух.,"Ух.
Поскольку экономика находится в упадке, люди, вы знаете, самый низкий человек на полюсе получает больше, я думаю, основную часть этого."
b,Да.,"Поскольку экономика находится в упадке, люди, вы знаете, самый низкий человек на полюсе получает больше, я думаю, основную часть этого.","Поскольку экономика находится в упадке, люди, вы знаете, самый низкий человек на полюсе получает больше, я думаю, основную часть этого.
Да."
sv,"И ему приходится очень много работать, просто чтобы сводить концы с концами.",Да.,"Да.
И ему приходится очень много работать, просто чтобы сводить концы с концами."
sv,И они продолжают брать у нас все больше денег,"И ему приходится очень много работать, просто чтобы сводить концы с концами.","И ему приходится очень много работать, просто чтобы сводить концы с концами.
И они продолжают брать у нас все больше денег"
b,Угу.,И они продолжают брать у нас все больше денег,"И они продолжают брать у нас все больше денег
Угу."
%,"и люди получают,",Угу.,"Угу.
и люди получают,"
sv,"и у них нет никакого стимула работать, если мы просто собираемся взять на себя пятьдесят процентов этого.","и люди получают,","и люди получают,
и у них нет никакого стимула работать, если мы просто собираемся взять на себя пятьдесят процентов этого."
b,Да.,"и у них нет никакого стимула работать, если мы просто собираемся взять на себя пятьдесят процентов этого.","и у них нет никакого стимула работать, если мы просто собираемся взять на себя пятьдесят процентов этого.
Да."
sv,"С таким же успехом можно было бы украсть,",Да.,"Да.
С таким же успехом можно было бы украсть,"
sd,тогда им не придется платить с этого налоги,"С таким же успехом можно было бы украсть,","С таким же успехом можно было бы украсть,
тогда им не придется платить с этого налоги"
aa,Это оно.,тогда им не придется платить с этого налоги,"тогда им не придется платить с этого налоги
Это оно."
b,Да.,Это оно.,"Это оно.
Да."
sd,"Так что, вы знаете, они, я, я, я знаю, что это плохо, но, знаете, прямо как сейчас в Техасе.",Да.,"Да.
Так что, вы знаете, они, я, я, я знаю, что это плохо, но, знаете, прямо как сейчас в Техасе."
b,Угу.,"Так что, вы знаете, они, я, я, я знаю, что это плохо, но, знаете, прямо как сейчас в Техасе.","Так что, вы знаете, они, я, я, я знаю, что это плохо, но, знаете, прямо как сейчас в Техасе.
Угу."
sd,Они могли бы устроить лотерею.,Угу.,"Угу.
Они могли бы устроить лотерею."
sd,Им не нужна лотерея.,Они могли бы устроить лотерею.,"Они могли бы устроить лотерею.
Им не нужна лотерея."
qh,Почему бы и нет?,Им не нужна лотерея.,"Им не нужна лотерея.
Почему бы и нет?"
sv,"Я бы предпочел заплатить за лотерею доллар, два, три доллара, сколько бы я ни платил, вы знаете, неделю или что-то еще, и никогда не увидеть ни одной из этих денег, чем позволить им забрать часть моей зарплаты.",Почему бы и нет?,"Почему бы и нет?
Я бы предпочел заплатить за лотерею доллар, два, три доллара, сколько бы я ни платил, вы знаете, неделю или что-то еще, и никогда не увидеть ни одной из этих денег, чем позволить им забрать часть моей зарплаты."
%,"У них был бы,","Я бы предпочел заплатить за лотерею доллар, два, три доллара, сколько бы я ни платил, вы знаете, неделю или что-то еще, и никогда не увидеть ни одной из этих денег, чем позволить им забрать часть моей зарплаты.","Я бы предпочел заплатить за лотерею доллар, два, три доллара, сколько бы я ни платил, вы знаете, неделю или что-то еще, и никогда не увидеть ни одной из этих денег, чем позволить им забрать часть моей зарплаты.
У них был бы,"
b,Да.,"У них был бы,","У них был бы,
Да."
b,Да.,Да.,"Да.
Да."
sd,"Потому что, вы знаете, они берут,",Да.,"Да.
Потому что, вы знаете, они берут,"
sd,"и дядя Сэм берет свой,","Потому что, вы знаете, они берут,","Потому что, вы знаете, они берут,
и дядя Сэм берет свой,"
sv,"социальное обеспечение, которого, вероятно, здесь не будет, когда я стану таким старым, ты знаешь.","и дядя Сэм берет свой,","и дядя Сэм берет свой,
социальное обеспечение, которого, вероятно, здесь не будет, когда я стану таким старым, ты знаешь."
b,Хм.,"социальное обеспечение, которого, вероятно, здесь не будет, когда я стану таким старым, ты знаешь.","социальное обеспечение, которого, вероятно, здесь не будет, когда я стану таким старым, ты знаешь.
Хм."
sd,"Потому что мы платим за социальное обеспечение, которым они пользуются сейчас.",Хм.,"Хм.
Потому что мы платим за социальное обеспечение, которым они пользуются сейчас."
b,Да.,"Потому что мы платим за социальное обеспечение, которым они пользуются сейчас.","Потому что мы платим за социальное обеспечение, которым они пользуются сейчас.
Да."
qw,Кто будет платить за мой?,Да.,"Да.
Кто будет платить за мой?"
no,Я не знаю,Кто будет платить за мой?,"Кто будет платить за мой?
Я не знаю"
%,"Но это, это",Я не знаю,"Я не знаю
Но это, это"
sd,Я на это не рассчитываю.,"Но это, это","Но это, это
Я на это не рассчитываю."
aa,"Нет,",Я на это не рассчитываю.,"Я на это не рассчитываю.
Нет,"
sv,вы не рассчитываете на социальное обеспечение.,"Нет,","Нет,
вы не рассчитываете на социальное обеспечение."
b,Да.,вы не рассчитываете на социальное обеспечение.,"вы не рассчитываете на социальное обеспечение.
Да."
%,"Но, это, это,",Да.,"Да.
Но, это, это,"
sd,"вот что я хочу сказать,","Но, это, это,","Но, это, это,
вот что я хочу сказать,"
sv,им нужно сделать что-то еще.,"вот что я хочу сказать,","вот что я хочу сказать,
им нужно сделать что-то еще."
b,Хм.,им нужно сделать что-то еще.,"им нужно сделать что-то еще.
Хм."
%,Но.,Хм.,"Хм.
Но."
sv,"Преступность будет расти до тех пор, пока экономика остается на спаде.",Но.,"Но.
Преступность будет расти до тех пор, пока экономика остается на спаде."
b,Да.,"Преступность будет расти до тех пор, пока экономика остается на спаде.","Преступность будет расти до тех пор, пока экономика остается на спаде.
Да."
sv,И дальше будет только хуже.,Да.,"Да.
И дальше будет только хуже."
b,Да.,И дальше будет только хуже.,"И дальше будет только хуже.
Да."
sd,"Это точно так же, как прошлой ночью они убили тех людей в том магазине.",Да.,"Да.
Это точно так же, как прошлой ночью они убили тех людей в том магазине."
qw,Где ты?,"Это точно так же, как прошлой ночью они убили тех людей в том магазине.","Это точно так же, как прошлой ночью они убили тех людей в том магазине.
Где ты?"
sd,"Я нахожусь в Роли, Северная Каролина.",Где ты?,"Где ты?
Я нахожусь в Роли, Северная Каролина."
bk,О,"Я нахожусь в Роли, Северная Каролина.","Я нахожусь в Роли, Северная Каролина.
О"
sd,"Неудивительно, что ты этого не знаешь.",О,"О
Неудивительно, что ты этого не знаешь."
qw,"Ну, а ты откуда?","Неудивительно, что ты этого не знаешь.","Неудивительно, что ты этого не знаешь.
Ну, а ты откуда?"
sd,Я в Далласе.,"Ну, а ты откуда?","Ну, а ты откуда?
Я в Далласе."
bk,Хорошо.,Я в Далласе.,"Я в Далласе.
Хорошо."
sd,"Но прошлой ночью они убили, э-э-э, четырех человек в закусочной.",Хорошо.,"Хорошо.
Но прошлой ночью они убили, э-э-э, четырех человек в закусочной."
ba,"О, черт.","Но прошлой ночью они убили, э-э-э, четырех человек в закусочной.","Но прошлой ночью они убили, э-э-э, четырех человек в закусочной.
О, черт."
sd,"И убил их,","О, черт.","О, черт.
И убил их,"
sd,"ну, это были два магазина рядом.","И убил их,","И убил их,
ну, это были два магазина рядом."
b,Угу.,"ну, это были два магазина рядом.","ну, это были два магазина рядом.
Угу."
sd,"Один был магазином, а другой был похож на заведение быстрого питания,",Угу.,"Угу.
Один был магазином, а другой был похож на заведение быстрого питания,"
sd,"курица или что-то в этом роде, я не знаю.","Один был магазином, а другой был похож на заведение быстрого питания,","Один был магазином, а другой был похож на заведение быстрого питания,
курица или что-то в этом роде, я не знаю."
b,Да.,"курица или что-то в этом роде, я не знаю.","курица или что-то в этом роде, я не знаю.
Да."
sd,"Как бы то ни было, они изнасиловали женщин, избили их всех, включая женщин,",Да.,"Да.
Как бы то ни было, они изнасиловали женщин, избили их всех, включая женщин,"
sd,"Я имею в виду, они просто избили их.","Как бы то ни было, они изнасиловали женщин, избили их всех, включая женщин,","Как бы то ни было, они изнасиловали женщин, избили их всех, включая женщин,
Я имею в виду, они просто избили их."
sd,"Засунул их в морозилку, а потом расстрелял всех.","Я имею в виду, они просто избили их.","Я имею в виду, они просто избили их.
Засунул их в морозилку, а потом расстрелял всех."
ba,Ой.,"Засунул их в морозилку, а потом расстрелял всех.","Засунул их в морозилку, а потом расстрелял всех.
Ой."
qw,"Почему было, вы знаете, почему",Ой.,"Ой.
Почему было, вы знаете, почему"
^2,Зачем они это делали в морозилке?,"Почему было, вы знаете, почему","Почему было, вы знаете, почему
Зачем они это делали в морозилке?"
qw,"ты знаешь, почему они просто не,",Зачем они это делали в морозилке?,"Зачем они это делали в морозилке?
ты знаешь, почему они просто не,"
sv,"если они собирались их запереть, просто заприте их в морозилке, возьмите деньги, вы знаете.","ты знаешь, почему они просто не,","ты знаешь, почему они просто не,
если они собирались их запереть, просто заприте их в морозилке, возьмите деньги, вы знаете."
b,Да.,"если они собирались их запереть, просто заприте их в морозилке, возьмите деньги, вы знаете.","если они собирались их запереть, просто заприте их в морозилке, возьмите деньги, вы знаете.
Да."
sv,"Им не нужно было убивать их, или насиловать, или что-то в этом роде.",Да.,"Да.
Им не нужно было убивать их, или насиловать, или что-то в этом роде."
b,Хм.,"Им не нужно было убивать их, или насиловать, или что-то в этом роде.","Им не нужно было убивать их, или насиловать, или что-то в этом роде.
Хм."
b,Хм.,Хм.,"Хм.
Хм."
sv,Это ужасно.,Хм.,"Хм.
Это ужасно."
%,"Да,",Это ужасно.,"Это ужасно.
Да,"
sd,у нас все еще есть немного в Роли.,"Да,","Да,
у нас все еще есть немного в Роли."
sd,"Я имею в виду, не так уж часто по-настоящему плохие,",у нас все еще есть немного в Роли.,"у нас все еще есть немного в Роли.
Я имею в виду, не так уж часто по-настоящему плохие,"
b,Угу.,"Я имею в виду, не так уж часто по-настоящему плохие,","Я имею в виду, не так уж часто по-настоящему плохие,
Угу."
%,но.,Угу.,"Угу.
но."
sv,Здесь просто становится по-настоящему нелепо.,но.,"но.
Здесь просто становится по-настоящему нелепо."
sv,"Я хотел бы переехать куда-нибудь, где, знаешь, тебе должно понравиться это в сельской местности.",Здесь просто становится по-настоящему нелепо.,"Здесь просто становится по-настоящему нелепо.
Я хотел бы переехать куда-нибудь, где, знаешь, тебе должно понравиться это в сельской местности."
