,speaker,text,code
2046,B,"but, yeah,",%
2047,B,I mean winters are kind of a problem,sv
2048,B,"so, I'm more or less out of shape now that I've been biking, I guess, this year for just a couple of weeks.",sd
2049,A,Uh-huh.,b
2050,B,"Uh, but, you know, up here it's only stopped snowing since then.",sd
2051,A,Yeah.,b
2052,B,"Uh, but, yeah,",%
2053,B,"it's, it's, it's, it's pretty good.",sv
2054,B,"It's, uh,",%
2055,B,"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore I'll lay off it more.",sd
2056,A,Right.,b
2057,A,"So you, uh, change up your routes a lot, and keep a ...",bf
2058,B,"Oh, yeah,",aa
2059,B,yeah.,aa
2060,B,"I try to go someplace pretty different, you know, every week.",sd
2061,B,"I rotate around, uh, about four different routes, uh, from my house",sd
2062,B,or I'll sometimes come in the school.,sd
2063,B,"It's nice coming,",sd
2064,B,"it's, it's nice riding to school because it's all along a canal path uh,",sd
2065,B,"because it's just, it's along the Erie Canal up here.",sd
2066,A,"So, what school is it?",qw
2067,B,"Uh, University of Rochester.",sd
2068,A,"Oh, okay.",bk
2069,A,Yeah.,b
2070,B,So it's fairly picturesque.,sv
2071,A,Yeah.,b
2072,B,"And, uh, so it's, it's, it's a good ride",sd
2073,B,"as long as you're not doing it every day, it's a good ride",sv
2074,A,Yeah.,aa
2075,A,That's true.,aa
2076,A,Sounds neat.,ba
2077,B,Yeah.,b
2078,A,"It's kind of,",%
2079,A,"I was wondering if I was going to talk with someone that never has exercised before and doesn't want to and everything else,",sd
2080,A,but got a guy that rides a hundred and fifty miles a week.,sd
2081,A,"That's, uh, motivating.",sv
2082,B,Yeah.,b
2083,A,That's really good.,sv
2084,A,Well good talking to you,fc
2085,B,"Oh, it was good talking to you.",fc
2086,A,and keep up the good work.,fc
2087,B,"Okay,",fc
2088,B,"you, too.",fc
2089,A,All right.,fc
2090,A,Take care.,fc
2091,B,Bye.,fc
2092,A,Bye.,fc
2093,A,Okay.,"fo_o_fw_""_by_bc"
2094,A,"Uh, far as, you know, crime in the cities, I'm sure, like in yours it's pretty, pretty bad.",sv
2095,A,"Uh, probably the biggest thing we've got going now is the robberies",sv
2096,A,and theft and probably murder are the two top ones that we have.,sv
2097,B,Uh-huh.,b
2098,A,How about you?,qo
2099,B,"Uh, well, I don't actually live in the city,",h
2100,B,but I'd probably say that's roughly right.,aap_am
2101,B,"I mean crimes against property seem to outnumber crimes against life,",sv
2102,B,"but I, I think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs.",sv
2103,A,Uh-huh.,aa
2104,A,"probably right, if you look at it from that stand point.",sv
2105,B,Uh-huh.,b
2106,A,"What, uh,",%
2107,A,"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?",qy
2108,B,"Uh, where I live now it's, it's not so bad.",sd
2109,B,I mean I can basically leave my front door unlocked and not have to worry about it.,sd
2110,B,"Uh, but I do have friends that live in the city",sd
2111,B,"and I think that they get a lot of fallout from this war on drug thing. Uh, just because there are, like, crack houses, you know, on their street and stuff like this.",sv
2112,A,Uh-huh.,b
2113,A,"Do you live in a real small town or, or out in the country?",qy
2114,B,"I live out in the country,",sd
2115,B,yeah.,%
2116,A,"How far out from the city, I mean, do you,",qw
2117,B,I'm about fifteen miles out.,sd
2118,A,About fifteen miles.,b^m
2119,A,"I live in a little suburb, uh, which is, I guess from Dallas is twelve miles or so",sd
2120,B,Uh-huh.,b
2121,A,but it's pretty congested.,sd
2122,A,"We are considered in the country,",sd
2123,B,Um.,%
2124,A,but it doesn't really feel like you're in the country.,sv
2125,B,Um.,%
2126,A,"Our major crimes in our immediate town, uh, is probably robberies, house robberies and very few instances of, you know, alcohol, drugs, uh, reported.",sv
2127,B,Uh-huh.,b
2128,A,"However, I'm sure they're there.",sv
2129,B,Uh-huh.,b
2130,A,"But, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed, sometime during their, their, uh, existence in that neighborhood.",sd
2131,B,Wow.,ba
2132,B,That's huge .,sv
2133,A,"And since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that.",sd
2134,B,Uh-huh.,b
2135,B,Uh-huh.,b
2136,A,"It's cut back, you know, considerably,",sd
2137,A,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,",sv
2138,A,"so it still, uh, remains city wide, pretty, pretty high.",sv
2139,B,"Are there, are there any theories on why this is happening?",qy
2140,A,"Uh, I would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon.",sv
2141,B,Uh-huh.,b
2142,A,"Most,",%
2143,B,But why?,qw
2144,B,Why is it happening?,qw
2145,A,"Well, most families, most families are young",sd
2146,A,and both people are working.,sd
2147,B,Uh-huh.,b
2148,A,So they're happening during the hours they're gone from work.,sd
2149,B,Uh-huh.,b
2150,A,"Uh, so, uh, I would say that's probably their prime motivation.",sv
2151,A,"They'll, they'll stock your house and, uh, look at your pattern and then go from there.",sv
2152,B,So they're professionals?,qy^d
2153,A,"Uh, they classify most of them as professionals.",na
2154,B,Um.,%
2155,A,"Uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick.",sd
2156,B,Uh-huh.,b
2157,A,"Probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,",sv
2158,A,"the, you know, Mercedes, Volvos, things that they can get, you know, big dollars for and the jewelry are the major targets,",sd
2159,B,Uh-huh.,b
2160,A,"guns, that sort of stuff.",sd
2161,B,Um.,%
2162,A,"Very few, you know, penny, penny ante stuff.",sd
2163,B,"Well, what do you think can be done to reduce that sort of crime?",qw
2164,A,"Well, uh, the police force, for one,",sv
2165,A,"I think they could, uh, definitely add to the police force and the type equipment that they use.",sv
2166,A,"Uh, it's,",%
2167,A,"oh, right now I think, we are about thirty thousand people",sv
2168,A,"and there's only eight officers that patrol for thirty, for that amount of people which is not very many.",sd
2169,B,Uh-huh.,b
2170,B,Uh-huh.,b
2171,B,Right.,b
2172,A,"And,",%
2173,B,"But, I mean, that's going to tend to,",sv
2174,B,I mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher,sv
2175,B,"in other words, you've increased the probability of somebody being caught a little bit.",sv
2176,B,The real question is how do you convince people not to commit such crimes in the first place.,sv
2177,A,"Well, the,",%
2178,A,"course in our particular state, uh, we have the prison overcrowding, whatever,",sd
2179,A,"so they're giving the early release, uh,",sd
2180,B,Right.,b
2181,B,"They're doing that in our state, too.",sd
2182,A,"Yeah,",b
2183,A,"and, and it's,",%
2184,A,"I think what they need to do is stop building more jails and start giving stiffer sentences, uh,",sd
2185,A,"but for the,",%
2186,B,So you think that would be a deterrent?,qy
2187,A,"That would be, certainly be a deterrent.",na
2188,B,Uh-huh.,b
2189,A,"And, uh, not necessarily, you know, give in to their, uh, human rights desires.",sv
2190,A,"You know, if they're overcrowded, just keep cramming them in there till they just suffocate. Uh,",ad
2191,B,"Well, what about an innocent person who happens to have been found guilty?",qw
2192,A,"Uh, I think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases.",sv
2193,A,"Course, I, I know you can't be a hundred percent foolproof.",sv
2194,B,Right.,b
2195,A,"Uh,",%
2196,B,"So you'd, you'd rather see it harder to convict somebody.",bf
2197,A,"I'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody",aa
2198,B,Uh-huh.,b
2199,A,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes, uh, to reach the life sentences and, you know, death penalties and follow-through with that.",sd
2200,B,Uh-huh.,b
2201,B,Huh.,%
2202,A,"Uh, especially, you know, in the case of murder",sd
2203,B,Right.,b
2204,A,"uh, I know in my case, I, my wife and daughter were kidnapped, during a house robbery back in eighty-five",sd
2205,B,"Oh, wow.",ba
2206,B,"Oh, my goodness.",ba
2207,A,"and we caught, the individuals got caught,",sd
2208,A,"we, uh, we went through the court system and all that sort of thing",sd
2209,B,Uh-huh.,b
2210,A,"and, uh, you know, two counts of kidnapping, uh you know, the, the forty-five to the head, you know, just the, the mental anguish and the whole nine yards uh, you know, the guy only got five years.",sd
2211,B,Uh-huh.,b
2212,B,Right.,b
2213,B,Wow.,ba
2214,A,"And, you know, he was out within two months because of the parole system.",sd
2215,A,"So what, what,",%
2216,B,"Did you, did you sue him under the civil system?",qy
2217,A,Do what now?,br
2218,B,Did you sue him under the civil system?,qy
2219,A,no.,nn
2220,A,I'm not real familiar with that.,sd
2221,B,"Well, you could probably sue him for mental anguish or something, right, and try to get money from him",sv
2222,A,Oh.,b
2223,B,"and,",%
2224,A,"Well, the insurance companies and all that tried to, tried to go after him",sd
2225,A,"and they said, well, you know, he, they're, he has no job,",sd
2226,A,"he has nothing,",^q
2227,A,"there's nothing that he has that, that you could go after.",^q
2228,B,Yeah.,b
2229,B,"Makes you wish that had, uh, still had indentured servitude, for this sort of thing.",sv
2230,A,Yeah.,aa
2231,A,"Uh, very",%
2232,B,But they give the guy a job in prison and make him pay his damn debt.,sd
2233,A,Yeah.,b
2234,A,They don't do that here.,sd
2235,A,"Course they pay them,",sd
2236,A,"but they don't, you don't,",%
2237,A,you or the insurance companies never see any of that money.,sd
2238,B,"Yeah,",b
2239,B,that's too bad.,ba
2240,A,"And, uh, you know, and they're right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,",sd
2241,A,"they, uh, been in jail before",sd
2242,B,"Uh-huh,",b
2243,B,uh-huh.,b
2244,A,"they've been released, you know, several times, which is another, uh, deal I hate to see.",sv
2245,B,Uh-huh.,b
2246,B,Uh-huh.,b
2247,A,"But, uh, you know, basically the guy commits, you know three major crimes and, and, uh, and car theft on top of it, destroys my car,",sd
2248,B,"Yeah,",b
2249,B,"I, I think that's",sv
2250,B,Yeah.,b
2251,B,Yeah.,b
2252,A,"and we're out, you know, uh, you know, fifteen thousand dollars",sd
2253,A,"and, you know, the guy gets out in two months",sd
2254,B,That's awful,ba
2255,A,and he goes out and commits it again.,sd
2256,A,"Fact, he's back in jail now.",sd
2257,A,"So, what, what, uh,",%
2258,B,Gives you sympathy for the vigilantes.,sv
2259,A,Yeah.,aa
2260,A,"What, what deterrent does he really have?",qh
2261,B,Yeah.,b
2262,A,"Yeah,",b^m
2263,A,"I think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility.",sv
2264,B,Uh-huh.,b
2265,A,"Uh, we've had a couple instances where break ins where the people have actually, you know, shot the people",sd
2266,B,"Oh, my God.",ba
2267,A,"and, uh, return offenders have,",sd
2268,A,"they've actually waited for them, where they've robbed, you know, particular neighborhood,",sd
2269,A,"they'll rob one house,",sd
2270,A,"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands.",sd
2271,B,Right.,b
2272,A,Course it doesn't always work out in their favor.,sd
2273,B,Right.,b
2274,A,"But, uh, nevertheless, I think people are just getting fed up and saying, you know, you can't arrest all of us,",sd
2275,B,Uh-huh.,b
2276,A,"you can, you know, you can get some of us,",^q
2277,B,Right.,b
2278,A,you can't get all of us.,^q
2279,B,Uh-huh.,b
2280,A,"Uh, and we're beginning to see more and more of that.",sd
2281,B,"And that, that's a deterrent, too. If you think the home owner might be armed, right, and awake",sv
2282,A,Yeah.,b
2283,B,"here you break in,",sd
2284,B,and you're going to get shot.,sd
2285,A,"Yeah,",b
2286,A,"that's, I mean that's certainly a possibility in, in,",sv
2287,A,"we have had a few cases where the guy has broken in, you know, during the middle of the night and gotten himself shot to death.",sd
2288,B,Uh-huh.,b
2289,A,"And, uh, it helps for a while",sd
2290,B,Uh-huh.,b
2291,A,"but then just another different set of people come in,",sd
2292,A,"and most of the people are transients from out, outside of the state.",sd
2293,B,Huh.,%
2294,A,"Uh, I would say probably eighty percent of them that are caught, they're from places like up in Oklahoma, and Louisiana, Arkansas, you know, across the, the border.",sv
2295,B,"Wow,",ba
2296,A,"So, you know, people who don't readily read the newspapers in our town or whatever",sd
2297,B,Uh-huh.,b
2298,A,it's not many from the local communities.,sv
2299,B,Uh-huh.,b
2300,A,"But, uh, it's a problem,",sv
2301,A,"and I, I just, I think that the court systems need to be more accurate in, in, stiffer in their penalties,",sv
2302,B,Yeah.,b
2303,A,would be a definite deterrent,sv
2304,A,"and, and, uh, giving the, uh, police, uh, agencies a little bit more jurisdiction over what they do when they, when they catch these people.",sv
2305,B,Yeah.,b
2306,B,Uh-huh.,aa
2307,B,"I mean, I, I tend to agree with you.",aa
2308,B,"I think, uh, what I would like to see is, number one, completely getting rid of these victimless crimes. Uh, there's no reason to enforce those and spend time and money doing it and, and worry about these things where people are getting hurt.",sv
2309,A,Right.,b
2310,B,"And I think one of the big things that you can do is, to increase deterrence is, uh, if someone is found guilty of a, uh, felony level offense, they lose their citizenship.",sv
2311,B,"And they lose their constitutional rights. You know,",sd
2312,A,Uh-huh.,b
2313,B,"and just a lot of things that we're trying to worry about, you know, protecting these people from, we just don't protect them.",sv
2314,A,"I know like in my wife's case, they made her feel like the criminal.",sd
2315,B,"I know,",aa
2316,B,"and I think, I think that's ridiculous.",sv
2317,A,"They, they went to all, all ...",%
2318,A,"Okay,","fo_o_fw_""_by_bc"
2319,A,have you painted something lately?,qy
2320,B,"Yes,",ny
2321,B,I have.,sd
2322,B,That room I showed you.,sd
2323,A,Yeah.,b
2324,B,And then since then we have painted the bedroom.,sd
2325,A,"Oh yeah,",b
2326,A,another bedroom.,qy^d
2327,B,"Yeah,",ny
2328,B,I showed you that one too didn't I?,qy
2329,B,The brown one.,sd
2330,A,Yeah.,ny
2331,A,Yeah.,ny
2332,A,Yeah.,ny
2333,B,"Yeah,",bk
2334,B,the one that looks like a fudgesicle.,sd
2335,A,Oh yeah,b
2336,B,Yeah.,b
2337,A,Oh heavens.,ba
2338,A,"Well, I painted the outside of my house and one bathroom.",sd
2339,B,Yeah.,b
2340,A,"But I get, I have that problem with the the ceiling, you know, the, uh, the blown, blown, ceiling. You know where you get around the edge.",sd
2341,B,Oh yeah.,b
2342,B,"Well, that is hard.",aa
2343,B,"Now, I asked Janice, or somebody recently how you do that uh, when you paint the ceilings you know where you have got that textured stuff, that they have special rollers that are real soft and furry that you paint that with.",sd
2344,A,Uh-huh.,b
2345,A,Uh-huh.,b
2346,A,"Well, how do you get the edge though?",qw
2347,B,How do you get the edge?,br
2348,A,The the straight edge?,aa
2349,B,You just have to be real careful.,sd
2350,A,"Oh, I see.",b
2351,B,"We use, uh, uh, a two inch brush with, uh, on a slant",sd
2352,A,Uh-huh.,b
2353,A,Uh-huh.,b
2354,B,and that mostly does it even though you still make mistakes.,sd
2355,B,But.,%
2356,A,Huh. Well are you going to paint the outside of your house too?,qy
2357,B,"Well, yeah.",ny
2358,B,I think I am going to do it this spring actually.,sd
2359,A,Oh really?,bh
2360,B,"Yeah,",ny
2361,B,there are six houses.,sd
2362,B,"See the people that own the house they, uh, pay for anything like that, that we do.  As far as the the materials.",sd
2363,A,Oh nice.,ba
2364,B,There are three houses on this street the same color of yellow out of six houses.,sd
2365,A,Yeah.,b
2366,B,"So, I am thinking I am going to change it to, uh, something, you know,",sd
2367,B,the brick is multi color. Mostly earth tones.,sd
2368,A,Uh-huh.,b
2369,A,"Oh, that will be nice.",ba
2370,A,Huh.,%
2371,A,"Or, two tone, or two tone. You know.",^2
2372,B,Yeah.,b
2373,B,There are some columns that could be painted a different color too.,sd
2374,A,Uh-huh.,b
2375,B,What color did you paint your house?,qw
2376,A,White.,sd
2377,B,"On the out,",bf
2378,A,"But, I have a problem.",sd
2379,A,I can't get up high,sd
2380,A,and we can't paint the chimney,sd
2381,B,"Well, you have got to get one of those ladders.",ad
2382,A,We have one of those ladders.,sd
2383,A,We are just not willing to get up that high.,sd
2384,B,"Oh, yeah.",b
2385,B,"A friend of mine that lives out in your neighborhood, he has done his house",sd
2386,B,"and that is what he,",%
2387,B,I was out there last week,sd
2388,B,and he has finished everything except the chimney.,sd
2389,A,"Well, we did too.",sd
2390,A,We did it in the fall,sd
2391,A,"and it, it's just too high.",sd
2392,A,"It is really scary,",sd
2393,A,"but and the only thing I would consider doing, a professional, maybe doing that,",sd
2394,B,Yeah.,b
2395,A,but it,%
2396,A,other than doing our own work I prefer it to a professional.,sd
2397,B,"Well, our house in New Mexico, it was stucco,",sd
2398,B,"but we had all this trim to paint, and lots of it.",sd
2399,A,Yeah.,b
2400,B,And we did basically seventy-five percent of the house,sd
2401,B,and then I was afraid to do the eaves way up high and stuff.,sd
2402,A,Uh-huh.,b
2403,B,"So, I hired this man to come in and do it. A young kid.",sd
2404,A,Uh-huh.,b
2405,B,"And he came with, with his own",sd
2406,B,what do you call those things?,qw
2407,A,The blowers?,qy^d
2408,B,"No,",nn
2409,B,those where you built like a rafter thing.,sd
2410,A,"Oh, oh, oh, oh, I know what you are talking about. Uh",sd
2411,B,Yeah.,b
2412,B,Scaffold.,sd
2413,A,scaffold.,sd
2414,A,That's it,sd
2415,B,He came and did it that way,sd
2416,B,and I think he charged me a hundred dollars to finish up.,sd
2417,A,Huh.,%
2418,B,And literally I wouldn't have done it with the scaffolds because all the places that I had left for him were above huge humongous cactus,sd
2419,A,"Its,",%
2420,A,Yeah.,b
2421,B,"and if he fell, he was dead",sd
2422,B,and he knew that,sd
2423,B,"So,",%
2424,A,"Oh, my.",ba
2425,A,So that was worth it getting a professional for that.,sv
2426,B,Yeah.,aa
2427,B,"Plus, he cleaned up my mess.",sd
2428,A,"Oh, I think that is what we might have to do with this chimney,",sd
2429,A,"but other than that, it was pretty easy doing it ourself and caulking it and everything ourself.",sd
2430,B,Uh-huh.,b
2431,A,It wasn't too bad.,sv
2432,A,"I mean you think,",%
2433,B,How much did it cost you for the paint for the outside?,qw
2434,A,"Shoot, maybe a hundred and fifty.",sd
2435,B,Yeah.,bk
2436,A,"Since, it is a one story,",sd
2437,A,"but we did, uh, like two heavy coats over it.",sd
2438,A,"But then that way  you know you are assured you did a good job than you are, you know, if you hire someone to do it.",sd
2439,B,Yeah.,b
2440,B,"But, that friend of mine that painted his house out there in your neighborhood he went to, uh, I guess to buy his paint",sd
2441,A,Uh-huh.,b
2442,A,Uh-huh.,b
2443,A,Uh-huh.,b
2444,B,and yet he bought like seventeen gallons.,sd
2445,A,My word.,ba
2446,B,"And, anyway, he, when he checked out and he was using his charge card too. They only charged him for one gallon of paint. Like thirteen bucks or something.",sd
2447,A,Uh-huh.,b
2448,A,Uh-huh.,b
2449,A,"Oh, my word.",ba
2450,B,"And he had, he had, the, uh, he had already carried a ladder outside and told her that",sd
2451,A,Uh-huh.,b
2452,B,and she wrung all that stuff up and made a mistake on the price of the paint,sd
2453,A,Uh-huh.,b
2454,B,so she had to start all over again,sd
2455,A,Uh-huh.,b
2456,B,"and when he got outside, he noticed his receipt was like thirteen ninety-nine or something.",sd
2457,A,"Oh, my word.",ba
2458,B,And he saw .,sd
2459,A,So that was really worth it. Painting his own house.,bf
2460,B,"Yeah,",aa
2461,B,it was like over two hundred dollars worth of free stuff.,sd
2462,A,"Oh, my word",ba
2463,A,"Oh, my word.",ba
2464,A,"Well, he really saved in that way.",sd
2465,B,Yeah.,b
2466,A,"But, yeah,",b^m
2467,A,"I think we are going to do, uh, another bathroom,",sd
2468,A,"but I think I will probably just do it, in a roller.",sd
2469,A,"I want to do it about the same color. And just be a little,",sd
2470,B,Uh. Rollers are so messy.,sv
2471,B,We never any more.,sd
2472,A,"Oh, I know.",aa
2473,A,"But it's that, it's the textured wall.",sd
2474,B,"Well, a little paintbrush,",%
2475,B,So what do you think?,qo
2476,A,"Uh, the causes of crime?",br
2477,A,"Um, I think it was imbalance of power in the United States.",sv
2478,A,It's causing the lower class to rebel.,sv
2479,A,"That's why there's such high crime,",sv
2480,A,"and, uh, there's crime in, uh, young people because they don't have role models",sv
2481,B,Yeah.,b
2482,A,see too much crime on T V,sv
2483,A,and they think it's the way to go.,sv
2484,A,I don't know.,h
2485,A,What do you think?,qo
2486,B,"What about,",qw
2487,B,"I agree with the upper and lower level, you know",aa
2488,A,Uh-huh.,b
2489,B,"because that's the lowest thing for themselves,",sv
2490,B,plus there's nobody for them to look up to.,sv
2491,A,Yeah.,b
2492,B,But I also blame some of it on parents,sv
2493,A,Okay.,b
2494,B,because parents aren't parents.,sv
2495,A,Yeah.,b
2496,B,"Because I remember even when I was growing up,",sd
2497,B,I'm thirty-five,sd
2498,A,Okay.,b
2499,B,"I remember when I was growing up,",sd
2500,B,"and I had friends,",sd
2501,B,"they used to do stuff like, you know, go over to a store and steal stuff.",sd
2502,B,"My mother warned us, it's like, I don't care what your friends do.",sd
2503,B,"If you do it, then that was it.",sd
2504,A,Yeah.,b
2505,B,And I knew that I would get in more trouble from my mother than from from anybody else.,sd
2506,A,From anybody else.,^2
2507,B,"And I think that's the basic, is they have no morals any more,",sv
2508,A,Yeah.,b
2509,B,so they don't care.,sv
2510,A,Yeah.,b
2511,B,So.,%
2512,A,"Yeah,",aa
2513,A,I think I can agree with that too.,aa
2514,B,"But now, as far as what they can do about it, I don't know.",sd
2515,B,You can't make parents be parents,sv
2516,A,That's true.,aa
2517,A,You got to kind of make people want to do the right thing.,sv
2518,B,You know.,%
2519,A,I don't know how you do that.,sd
2520,B,"I guess if you gave the, gave them jobs,",sv
2521,B,"that's another problem with the United States,",sv
2522,B,there's no jobs any more.,sv
2523,A,Yeah.,b
2524,B,But.,%
2525,A,"Well, I've heard this one theory, that if, that if a kid commits a crime, that, uh, instead of the, prosecuting the kid, they prosecute the parent.",sd
2526,A,Or both of them.,sd
2527,B,"That would work to a point,",sv
2528,A,"Now, to put the blame on the parent.",sd
2529,B,"Well, that'd work to a point because some kids are just bad anyway.",sv
2530,B,I don't care what you do to them.,sv
2531,A,Yeah.,b
2532,B,"You know,",%
2533,B,"so I think it depends on how much trouble that kid has been in, you know.",sv
2534,A,Yeah.,b
2535,B,"Because a, a, a child can get into anything",sv
2536,A,Yeah.,b
2537,B,"I don't care how good you, they are.",sd
2538,A,Yeah.,b
2539,B,"at least one time,",%
2540,B,"but now if this is a repeated thing,",sd
2541,B,"here with this child in juvenile,",sd
2542,B,"and or, to me, yeah, both of them.",%
2543,A,Yeah.,b
2544,B,Because that means she's still not doing what she's supposed to do.,sv
2545,B,"Because I just watched it on T V one night on one of them, um, Twenty Twenty, Forty-eight hours, one of them shows where this boy had been stealing cars.",sd
2546,A,Uh-huh.,b
2547,A,Yeah.,b
2548,B,I don't know if you seen this.,qy^d
2549,A,Um.,b
2550,B,"it was a little, it was a little gang of them stealing cars, you know,",sd
2551,A,"No,",nn
2552,A,I didn't see it.,sd
2553,A,I understand.,b
2554,B,"And then when they caught him, you know, his mother sitting there,",sd
2555,B,now they going to take me away from you.,^q
2556,B,That meaned she was warned.,sv
2557,A,Yeah.,b
2558,B,"But see, by that, I think sometimes it's a little late.",sv
2559,A,Yeah.,b
2560,B,"You know,",%
2561,B,but I'm sure there's something can be done.,sv
2562,A,Yeah.,b
2563,A,What about with adults?,qo
2564,A,Anything do any about adult crime.,qy^d
2565,B,"Yeah,",ny
2566,B,start prosecuting they,ad
2567,B,but really good instead of having a revolving door on the damn court system.,sd
2568,A,Yeah.,b
2569,A,"Well, for one, a major problem with that is the jails are overcrowded.",sv
2570,B,"Well, they should start with, the,",sv
2571,B,if they would get rid of.,sv
2572,B,"Seems to me, I know there's a lot about court that people don't understand.",sv
2573,B,"There's more people in jail right now for child support, okay then there are for people doing drugs.",sv
2574,A,Uh-huh.,b
2575,A,Um.,b
2576,B,You ought to take all them little misdemeanor people,sv
2577,A,Yeah.,b
2578,B,"let them go,",ad
2579,B,let them go,ad
2580,A,Yeah.,b
2581,B,"you know, give them a fine, whatever,",ad
2582,B,"make them do civic duty whatever,",ad
2583,A,"Yeah,",aa
2584,A,"I mean seriously,",sv
2585,B,"Put them fools in there,",ad
2586,A,they ought to put those people to work.,sv
2587,B,"I call them all fools, idiots, whatever.",sd
2588,A,Yeah.,b
2589,B,"Little rock stars, put all them in there.",ad
2590,A,Um.,b
2591,B,"You know, the murderers, the drug dealers, the user, put them all in",ad
2592,B,"jail you know,",%
2593,A,Yeah.,b
2594,B,and let all the normal people go,ad
2595,A,Yeah.,b
2596,B,"you know, because, okay,",%
2597,B,"if you write a bad check, you go to jail, right.",qy
2598,A,Yeah.,ny
2599,B,Let them people go.,ad
2600,A,Well.,arp_nd
2601,B,Not let them go and get out of it.,sd
2602,A,"Yeah,",b
2603,A,"they, you still have to punish them.",sv
2604,B,"Let them go and pay their crime or their time doing something else you know, like cleaning up the city or however they do their community time, you know, whatever that is",ad
2605,A,Yeah.,b
2606,A,"Yeah,",b
2607,A,"that's,",%
2608,B,But don't put them in jail because they're not hardened criminals.,sv
2609,A,"Yeah,",aa
2610,A,"and they're, they're still, they can provide for society,",sv
2611,A,whereas some of them are so far gone that they can't do anything good for society.,sv
2612,B,Uh-huh.,b
2613,B,So.,%
2614,B,"I don't know,",h
2615,B,"some people, boy, they got,",%
2616,B,I think the United States has got too many problems to be worrying about everybody else.,sv
2617,A,"Yeah,",aa
2618,A,that's true.,sv
2619,B,"Now how they going to fix it, I don't know.",sd
2620,B,I don't think there is a ready solution.,sv
2621,A,"No,",aa
2622,A,I don't think so either.,sv
2623,A,Uh.,%
2624,B,"Because the economy is down, people, you know, the, the, the low man on the pole is getting more of the, I guess, the bulk of it.",sv
2625,A,Yeah.,b
2626,B,And he's got to work extra hard just to make ends meet.,sv
2627,A,And they keep taking more money from us,sv
2628,B,Uh-huh.,b
2629,A,"and people are get,",%
2630,A,and they don't have any incentive to work if we're just going to take fifty percent of it.,sv
2631,B,Yeah.,b
2632,A,"Might as well steal,",sv
2633,A,then they don't have to pay taxes on it,sd
2634,B,That's it.,aa
2635,A,Yeah.,b
2636,B,"So, you know, they, I, I, I know that's bad, but, you know, just like Texas now.",sd
2637,A,Uh-huh.,b
2638,B,They could have had a lottery.,sd
2639,B,They don't want a lottery.,sd
2640,B,Why not?,qh
2641,B,"I would rather pay for a lottery a dollar, two, three dollars, whatever I'm paying, you know a week or whatever, and never see any of that money, than to have them take a portion of my paycheck.",sv
2642,A,"They'd have a,",%
2643,A,Yeah.,b
2644,A,Yeah.,b
2645,B,"Because, you know, they take,",sd
2646,B,"and Uncle Sam takes his,",sd
2647,B,the Social Security which probably won't be here when I get that old you know.,sv
2648,A,Um.,b
2649,B,Because we're paying for Social Security they using now.,sd
2650,A,Yeah.,b
2651,B,Who's going to pay for mine?,qw
2652,A,I don't know,no
2653,B,"But it's, it's",%
2654,A,I'm not counting on it.,sd
2655,B,"No,",aa
2656,B,you don't count on Social Security.,sv
2657,A,Yeah.,b
2658,B,"But, it's, it's,",%
2659,B,"that's what I'm saying,",sd
2660,B,they need to do something else.,sv
2661,A,Um.,b
2662,B,But.,%
2663,B,Crime is going to go up as long as the economy stays down.,sv
2664,A,Yeah.,b
2665,B,And it's going to get worse.,sv
2666,A,Yeah.,b
2667,B,That's just like last night they killed them people in that store.,sd
2668,B,Where you at?,qw
2669,A,"I'm in Raleigh, North Carolina.",sd
2670,B,Oh,bk
2671,B,No wonder you don't know that.,sd
2672,A,"Well, where are you from?",qw
2673,B,I'm in Dallas.,sd
2674,A,Okay.,bk
2675,B,"But last night, they killed, uh, uh, four people in a chain food.",sd
2676,A,"Oh, man.",ba
2677,B,"And killed them,",sd
2678,B,"well, it was two stores side by side.",sd
2679,A,Uh-huh.,b
2680,B,"One was a store and one was like a, a fast food place,",sd
2681,B,"chicken or something, I don't know.",sd
2682,A,Yeah.,b
2683,B,"Anyway, they raped the women, beat them all up, including the women,",sd
2684,B,"I mean, they just beat them.",sd
2685,B,Stuck them in the freezer and then shot them all.,sd
2686,A,Ow.,ba
2687,B,"Why was, you know, why",qw
2688,A,Why did they do in the freezer?,^2
